episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1030,validation,20,20,1.0,0,0,2100,45,0.02142857142857143,0.42198827031822433,1410,8,0.005673758865248227,0.550177015417011,690,37,0.0536231884057971,0.16003735642070355,0,2,9,3,124,1301,3304,283,0.08565375302663439,1,1,0,0,0,0,8,0.005673758865248227,37,0.0536231884057971,0.0,0.0,0.379614919424057,0,3845,1410,2435,0.3326508688988704,0.6673491309509554,1.7612756507139367,188.52,26.06705119292815,1098.765,386.85731393125474,1098.765,386.85731393125474,828.4046240172096,443.97311612491364,3.123777777777779,2.547684545466701,0.36923164407333,0.08998993617423319,0.3721786036468983,0.08586455952008606,-0.631834304495801,3.392798030611622,2.8884719637248364,5.028922254334291,-2.1073389789690196,10.466438790827631,35.43918826576616,116.7789913593297,0.40787295829499987,0.24818963770987393,0.3623145626158333,0.247747720802792,0.75,0.0,0.10202625398343404,0.20989525949896995,6.2,15.43270621286596,6.2,15.43270621286596,67.55,225.22678044934833,0.14650227273444577,0.2516177239432862,1.3,0.9787209698591858,81.15,28.557006698513543,1.05,1.6693837501494848,3.69,8.06094548457333,17.25,7.275590046608989,0.9634593249152745,0.05881871963709062,0.0,0.0,2.0,0.0,14.228433900048916,158.44806519998747,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,validation,20,20,1.0,0,0,2100,45,0.02142857142857143,0.4221074007664408,1410,8,0.005673758865248227,0.5503325128280525,690,37,0.0536231884057971,0.16008217177097347,0,2,9,3,124,1301,3305,283,0.08562783661119516,1,1,0,0,0,0,8,0.005673758865248227,37,0.0536231884057971,0.0,0.0,0.37972119450569153,0,3845,1410,2435,0.33220539534820537,0.6677946046236976,1.7502118932255222,188.52,26.06705119292815,1098.67,386.66199042846887,1098.67,386.66199042846887,828.378923567178,443.95334346744124,3.1169027777777787,2.5284386663765446,0.3692046896424236,0.08994958523325709,0.3721786036468983,0.08586455952008606,-0.6371065171602117,3.387012124946679,2.8884719637248364,5.028922254334291,-2.109432370653014,10.467277902953995,35.16910969746009,116.16282183380557,0.40787295829499987,0.24818963770987393,0.3623145626158333,0.247747720802792,0.75,0.0,0.10202625398343404,0.20989525949896995,6.2,15.43270621286596,6.2,15.43270621286596,67.55,225.22678044934833,0.14646160860727797,0.251488277060995,1.3,0.9787209698591858,81.15,28.557006698513543,1.05,1.6693837501494848,3.69,8.06094548457333,17.25,7.275590046608989,0.9634593249152745,0.05881871963709062,0.0,0.0,2.0,0.0,14.524781199945206,161.48082110000541,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,validation,20,20,1.0,0,0,2100,45,0.02142857142857143,0.42214825061815126,1410,8,0.005673758865248227,0.5503854798404038,690,37,0.0536231884057971,0.16009826046833095,0,2,9,3,124,1301,3304,283,0.08565375302663439,1,1,0,0,0,0,8,0.005673758865248227,37,0.0536231884057971,0.0,0.0,0.37975937128067017,0,3845,1410,2435,0.3321441069225961,0.6678558930948435,1.748630738010332,188.52,26.06705119292815,1098.765,386.85731393125474,1098.765,386.85731393125474,828.4029089460355,443.97362599416743,3.245277777777779,2.501382031902696,0.3696764018632227,0.09006488085698659,0.3721786036468983,0.08586455952008606,-0.631834304495801,3.392798030611622,2.8884719637248364,5.028922254334291,-2.1075839006123838,10.466377161960972,39.7814894669282,114.54766848832429,0.41267295829499984,0.24607823114996014,0.3625037590274999,0.24761854682937767,0.75,0.0,0.10202625398343404,0.20989525949896995,6.2,15.43270621286596,6.2,15.43270621286596,67.55,225.22678044934833,0.14650227273444577,0.2516177239432862,1.3,0.9787209698591858,81.15,28.557006698513543,1.05,1.6693837501494848,3.69,8.06094548457333,17.25,7.275590046608989,0.9563164677724174,0.06269422706399246,0.0,0.0,2.0,0.0,14.539620299994565,161.22056279999924,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,190,11,2.5e-05,2.5e-05,False,False,0.3197797509618864,0.36967640186322276,True,safe,full_grid_22,0,0,0,0.32242143031361753,6.8,6.45,3.55,True,False,pareto_guarded_e2_4_v1,rejected,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,6.8,6.45,3.55,True,True,0.32242143031361753,,0.36967640186322276,,
1060,validation,20,20,1.0,0,0,2090,47,0.022488038277511963,0.426583534899796,1410,8,0.005673758865248227,0.5542446158984874,680,39,0.057352941176470586,0.16187452871133298,0,2,9,3,134,1292,3309,283,0.08552432759141734,1,1,0,0,0,0,8,0.005673758865248227,39,0.057352941176470586,0.0,0.0,0.38757631182670593,0,3846,1410,2436,0.33032298145415695,0.669677018867423,1.699397903491728,188.48000000000002,26.110949508022998,1096.805,383.92522500447524,1096.805,383.92522500447524,817.8876596172611,438.1430472736966,2.9555277777777786,2.2188583986827104,0.3678303948515446,0.08894155499567899,0.3721786036468983,0.08586455952008606,-0.7470555467252746,3.4586253841915733,2.8643465113726045,5.057074654972161,-3.110285479055078,10.13508262245742,35.35295016196785,117.21790699374684,0.4077740759399999,0.23366637080785088,0.35428959236083324,0.23988961628926558,0.75,0.0,0.09830724571897123,0.21106656583759512,6.7,15.383176046030218,6.7,15.383176046030218,67.1,225.35887169719228,0.14359904692799416,0.2530229036613183,1.25,1.019545822516343,80.7,28.112742943182788,1.0,1.6858544608470492,3.785,8.026290681582816,17.0,7.041231949625083,0.9563164677724174,0.06269422706399246,0.0,0.0,2.0,0.0,14.216011600003194,157.4982861999997,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,validation,20,20,1.0,0,0,2094,46,0.021967526265520534,0.4260997346032201,1410,8,0.005673758865248227,0.5541158799584031,684,38,0.05555555555555555,0.16220680338858862,0,2,9,3,134,1292,3303,283,0.08567968513472601,1,1,0,0,0,0,8,0.005673758865248227,38,0.05555555555555555,0.0,0.0,0.3877246379852295,0,3851,1410,2441,0.3287164015573082,0.6712835982027874,1.6702787595982678,188.825,25.770727477835045,1096.4,383.38183385016544,1096.4,383.38183385016544,821.2704628286125,439.60067335981984,3.221750000000001,2.202261124819405,0.3690012145581093,0.08961092337061739,0.3721786036468983,0.08586455952008606,-0.7719883092503688,3.4815544910745144,3.072428537910602,4.887794937726899,-2.7941868637408556,10.070547404952482,39.93969934319316,113.92958677292218,0.40657703977499987,0.23508270166392795,0.3538139096741666,0.2405406527138106,0.75,0.0,0.09830724571897123,0.21106656583759512,6.7,15.383176046030218,6.7,15.383176046030218,67.1,225.35887169719228,0.14359904692799416,0.2530229036613183,1.25,1.019545822516343,81.3,28.481018609815056,1.0,1.6858544608470492,3.785,8.026290681582816,17.1,7.114847337194169,0.9563164677724174,0.06269422706399246,0.0,0.0,2.0,0.0,13.993282100025676,155.7524852000115,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,validation,20,20,1.0,0,0,2088,46,0.022030651340996167,0.42567013679393406,1410,8,0.005673758865248227,0.5525211802188387,678,38,0.05604719764011799,0.16186486949435377,0,2,9,3,109,1276,3289,283,0.08604439039221648,1,1,0,0,0,0,8,0.005673758865248227,38,0.05604719764011799,0.0,0.0,0.38787978887557983,0,3822,1410,2412,0.3310679661422921,0.6689320346462374,1.6693647644521052,188.185,26.01900671675066,1095.3600000000001,382.425967242096,1095.3600000000001,382.425967242096,813.7912232157606,432.9242513116259,3.016777777777778,2.192064058725668,0.36770940679716935,0.08880188107095881,0.3721786036468983,0.08586455952008606,-0.8531567981528492,3.1681771834965913,2.6999094991095056,4.829516111013948,-3.440063820815685,9.73728948548508,37.69719842452348,115.97060129714937,0.40776907593999995,0.23365866787608638,0.3538045923608333,0.23907076617757483,0.75,0.0,0.08333349747976007,0.1873459786968019,5.45,14.734402993638641,5.45,14.734402993638641,66.3,225.24748961741474,0.14134756335732013,0.2506498748960477,1.25,1.019545822516343,80.55,27.98397097588095,0.9,1.618966531951463,3.335,7.838788507362467,16.95,6.9696711392628625,0.9561740176299672,0.06277010371726846,0.0,0.0,2.0,0.0,14.163267599988098,158.0923429999948,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,validation,20,20,1.0,0,0,2090,43,0.02057416267942584,0.4250291860488613,1410,7,0.004964539007092199,0.5518376068337589,680,36,0.052941176470588235,0.1620881958919413,0,2,9,3,109,1276,3282,283,0.0862279098110908,1,1,0,0,0,0,7,0.004964539007092199,36,0.052941176470588235,0.0,0.0,0.38033995032310486,0,3822,1410,2412,0.3301578134157968,0.6698421863034906,1.647117054069435,188.185,26.01900671675066,1095.755,382.7807225457307,1095.755,382.7807225457307,817.3804552102961,432.2011996103152,3.0572500000000002,2.5741769833896155,0.368143887940074,0.0885683955627903,0.3721786036468983,0.08586455952008606,-0.8212833015592415,3.1687618829456934,2.6999094991095056,4.829516111013948,-2.9507204374157006,9.899851730337492,32.87594745698728,117.44154284164463,0.3973040759399999,0.23914910665759634,0.3533420626158333,0.2394645637154404,0.75,0.0,0.08333349747976007,0.1873459786968019,5.45,14.734402993638641,5.45,14.734402993638641,66.3,225.24748961741474,0.14138822748448793,0.2507806274324325,1.25,1.019545822516343,80.9,28.00732986765767,0.9,1.618966531951463,3.335,7.838788507362467,17.0,6.950956011491097,0.9633168747728245,0.05891777066961318,0.0,0.0,2.0,0.0,14.510885199979384,161.919535500012,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,validation,20,20,1.0,0,0,2090,44,0.021052631578947368,0.42504989485563843,1410,7,0.004964539007092199,0.5518539855243466,680,37,0.054411764705882354,0.16211788332199348,0,2,9,3,109,1276,3279,283,0.08630680085391888,1,1,0,0,0,0,7,0.004964539007092199,37,0.054411764705882354,0.0,0.0,0.3804096281528473,0,3822,1410,2412,0.3292288365537493,0.6707711632464379,1.626295963767185,188.185,26.01900671675066,1095.76,382.78308740068456,1095.76,382.78308740068456,817.4093027522466,432.2114754837568,3.181680555555556,2.6315195879452924,0.3685684794447076,0.08790119509022466,0.3721786036468983,0.08586455952008606,-0.8209218731943428,3.1678566307909684,2.6999094991095056,4.829516111013948,-2.948030549815722,9.898180450394497,37.762690111958904,118.27212514365219,0.4027390759399999,0.2353240239237945,0.3539497810533333,0.23895208212642116,0.75,0.0,0.08333349747976007,0.1873459786968019,5.45,14.734402993638641,5.45,14.734402993638641,66.3,225.24748961741474,0.14138822748448793,0.2507806274324325,1.25,1.019545822516343,80.8,27.974800690696807,0.9,1.618966531951463,3.335,7.838788507362467,17.0,6.950956011491097,0.9633168747728245,0.05891777066961318,0.0,0.0,2.0,0.0,14.29849389999982,159.7265313999942,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,1,2.5e-05,2.5e-05,False,False,0.3204663382172923,0.3685684794447076,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,validation,20,20,1.0,0,0,2094,46,0.021967526265520534,0.4263849896027457,1410,8,0.005673758865248227,0.5545677506437539,684,38,0.05555555555555555,0.1621485962287376,0,2,9,3,109,1315,3322,283,0.0851896447922938,1,1,0,0,0,0,8,0.005673758865248227,38,0.05555555555555555,0.0,0.0,0.38056161999702454,0,3825,1410,2415,0.32916597191804375,0.6708340284598419,1.6317733673020904,188.91500000000002,25.81124347011752,1096.51,383.6717510142177,1096.51,383.6717510142177,820.0291191504317,437.742016419769,3.343638888888889,2.636747011495713,0.36925245452387145,0.08889384442864566,0.3721786036468983,0.08586455952008606,-0.7671521610980491,3.488486229586247,3.12259576199087,4.97697274584545,-2.8855172385846,9.876177695772663,41.89825689551917,115.97808342418897,0.40421907593999984,0.23426473634290415,0.3552356143866666,0.23927310246588118,0.75,0.0,0.08448414630376655,0.18843202822437863,5.45,14.734402993638641,5.45,14.734402993638641,68.25,226.14989789029195,0.14389685561218424,0.25583559343956336,1.25,1.019545822516343,81.05,28.54078337729141,1.0,1.6858544608470492,3.335,7.838788507362467,17.1,7.114847337194169,0.9634593249152745,0.05881871963709062,0.0,0.0,2.0,0.0,14.379522299986991,159.9224846999914,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,validation,20,20,1.0,0,0,2094,46,0.021967526265520534,0.42697769301697086,1410,8,0.005673758865248227,0.5554114949830035,684,38,0.05555555555555555,0.16222380299927197,0,2,9,3,109,1315,3324,283,0.08513838748495788,1,1,0,0,0,0,8,0.005673758865248227,38,0.05555555555555555,0.0,0.0,0.38073813915252686,0,3825,1410,2415,0.3303060383422702,0.6696939616450687,1.655692840806799,188.91500000000002,25.81124347011752,1096.38,383.4006062098824,1096.38,383.4006062098824,820.0548196004631,437.7625856343456,3.3505138888888895,2.65458990229039,0.36926494844373203,0.08891278765357687,0.3721786036468983,0.08586455952008606,-0.774366767901978,3.4802140779598316,3.12259576199087,4.97697274584545,-2.883423846900606,9.875461531387547,42.16833546382524,116.5788204575628,0.40421907593999984,0.23426473634290415,0.3552356143866666,0.23927310246588118,0.75,0.0,0.08448414630376655,0.18843202822437863,5.45,14.734402993638641,5.45,14.734402993638641,68.25,226.14989789029195,0.14389685561218424,0.25583559343956336,1.25,1.019545822516343,81.05,28.54078337729141,1.0,1.6858544608470492,3.335,7.838788507362467,17.1,7.114847337194169,0.9634593249152745,0.05881871963709062,0.0,0.0,2.0,0.0,14.413904099983476,160.00355349999154,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,validation,20,20,1.0,0,0,2094,46,0.021967526265520534,0.4271450079799609,1410,8,0.005673758865248227,0.5556291377396448,684,38,0.05555555555555555,0.1622873720718406,0,2,9,3,109,1315,3324,283,0.08513838748495788,1,1,0,0,0,0,8,0.005673758865248227,38,0.05555555555555555,0.0,0.0,0.38088732957839966,0,3825,1410,2415,0.33039766207239984,0.6696023381038818,1.656613321865306,188.91500000000002,25.81124347011752,1096.38,383.4006062098824,1096.38,383.4006062098824,820.0548196004631,437.7625856343456,3.3505138888888895,2.65458990229039,0.36926494844373203,0.08891278765357687,0.3721786036468983,0.08586455952008606,-0.774366767901978,3.4802140779598316,3.12259576199087,4.97697274584545,-2.883423846900606,9.875461531387547,42.16833546382524,116.5788204575628,0.40421907593999984,0.23426473634290415,0.3552356143866666,0.23927310246588118,0.75,0.0,0.08448414630376655,0.18843202822437863,5.45,14.734402993638641,5.45,14.734402993638641,68.25,226.14989789029195,0.14389685561218424,0.25583559343956336,1.25,1.019545822516343,81.05,28.54078337729141,1.0,1.6858544608470492,3.335,7.838788507362467,17.1,7.114847337194169,0.9634593249152745,0.05881871963709062,0.0,0.0,2.0,0.0,13.981872300013492,155.9032758000085,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,validation,20,20,1.0,0,0,2092,44,0.021032504780114723,0.42646673485551234,1410,7,0.004964539007092199,0.5540085579063876,682,37,0.054252199413489736,0.16278056109930414,0,2,9,3,109,1276,3281,283,0.08625419079548918,1,1,0,0,0,0,7,0.004964539007092199,37,0.054252199413489736,0.0,0.0,0.3809277415275574,0,3827,1410,2417,0.33013461204306527,0.6698653883550648,1.6530388175335384,188.50500000000002,25.67258367659124,1095.085,382.1199498573026,1095.085,382.1199498573026,817.3057759334112,434.3739903287203,3.5409583333333337,2.55331465677002,0.3697040237235174,0.08911985331347658,0.3721786036468983,0.08586455952008606,-0.8712321071706739,3.1854694160542447,2.8939859234066074,4.635224653218861,-3.1048931644885505,9.635281527473197,48.77652786985324,112.45821944188414,0.4067480539449999,0.23374663496779496,0.35538144771999997,0.23830304102389804,0.75,0.0,0.08333349747976007,0.1873459786968019,5.45,14.734402993638641,5.45,14.734402993638641,66.3,225.24748961741474,0.14138822748448793,0.2507806274324325,1.25,1.019545822516343,80.95,28.45952805023487,0.9,1.618966531951463,3.335,7.838788507362467,17.05,7.044781569958081,0.9656978271537768,0.05941267315894012,0.0,0.0,2.0,0.0,14.476207900032025,161.6789312000128,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,validation,20,20,1.0,0,0,2094,44,0.021012416427889206,0.428588473502237,1410,7,0.004964539007092199,0.5577661357661511,684,37,0.054093567251461985,0.16230118725644915,0,2,9,3,117,1272,3283,283,0.08620164483703929,1,1,0,0,0,0,7,0.004964539007092199,37,0.054093567251461985,0.0,0.0,0.38091975450515747,0,3831,1410,2421,0.33105087050007515,0.6689491296273101,1.6827362730060598,188.695,25.6096091135216,1097.2150000000001,384.04949828320184,1097.2150000000001,384.04949828320184,822.4412610035572,440.9757785143184,3.4894583333333338,2.571536282169025,0.3699820842667248,0.08943025129106887,0.3721786036468983,0.08586455952008606,-0.7109338830020541,3.5796250421248934,3.0057847998474703,4.674642541819042,-2.6916147966181443,10.158615021057386,47.0398084234024,113.2239856756999,0.4067630539449999,0.23376980968513014,0.3554397810533333,0.2384631965678511,0.75,0.0,0.08816470185932211,0.19278922042506158,5.85,14.715816768290326,5.85,14.715816768290326,66.1,225.17382759010636,0.14043163411688755,0.24900095288170415,1.25,1.019545822516343,81.05,28.54078337729141,1.0,1.6858544608470492,3.8950000000000005,8.147422905434578,17.1,7.114847337194169,0.9639884254443751,0.061169341888726685,0.0,0.0,2.0,0.0,14.243318599979824,158.88097429999834,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,6,2.5e-05,2.5e-05,False,False,0.3212272519634409,0.36998208426672485,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,validation,20,20,1.0,0,0,2094,44,0.021012416427889206,0.4285335294909441,1410,7,0.004964539007092199,0.5576666085432608,684,37,0.054093567251461985,0.16233814723397555,0,2,9,3,117,1272,3282,283,0.0862279098110908,1,1,0,0,0,0,7,0.004964539007092199,37,0.054093567251461985,0.0,0.0,0.38100647926330566,0,3831,1410,2421,0.33139166281821364,0.6686083370884353,1.692036608497084,189.01000000000002,25.70570078079139,1096.855,383.9064722655357,1096.855,383.9064722655357,822.4326921810131,440.9690383041041,3.508791666666667,2.5574022365360456,0.3700177848399636,0.08945344573737755,0.3721786036468983,0.08586455952008606,-0.7389519970556151,3.592577527902832,3.173102015234145,4.771872006610561,-2.69218811196943,10.159816966126181,47.54211789222312,112.74358413574679,0.4067630539449999,0.23376980968513014,0.3555097810533333,0.2385178715305562,0.75,0.0,0.08816470185932211,0.19278922042506158,5.85,14.715816768290326,5.85,14.715816768290326,66.1,225.17382759010636,0.1405027745063821,0.24901765227498204,1.25,1.019545822516343,81.05,28.54078337729141,1.0,1.6858544608470492,3.8950000000000005,8.147422905434578,17.1,7.114847337194169,0.9639884254443751,0.061169341888726685,0.0,0.0,2.0,0.0,14.648750699969241,162.56094069999926,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,validation,20,20,1.0,0,0,2094,46,0.021967526265520534,0.42883828994680157,1410,8,0.005673758865248227,0.55809613635354,684,38,0.05555555555555555,0.1623857118276476,0,2,9,3,117,1272,3284,283,0.0861753958587089,1,1,0,0,0,0,8,0.005673758865248227,38,0.05555555555555555,0.0,0.0,0.38111811876296997,0,3827,1410,2417,0.33135046875131074,0.668649531441427,1.6850263191820718,189.02,25.706902615936897,1096.7950000000003,383.88844387674055,1096.7950000000003,383.88844387674055,822.4435563379151,440.97230090359807,3.3926250000000002,2.6395528181031964,0.3695774721405666,0.08925011835336294,0.3721786036468983,0.08586455952008606,-0.7438820896764791,3.6011729344477805,3.179102685564747,4.787205990768207,-2.691135993330618,10.159219867516658,43.784367869772794,115.87556021235905,0.40421907593999984,0.23426473634290415,0.35487894771999995,0.23866921220205692,0.75,0.0,0.08816470185932211,0.19278922042506158,5.85,14.715816768290326,5.85,14.715816768290326,66.1,225.17382759010636,0.140440178204379,0.24899635254195468,1.25,1.019545822516343,81.05,28.54078337729141,1.0,1.6858544608470492,3.8950000000000005,8.147422905434578,17.1,7.114847337194169,0.9616074730634228,0.06061813199253965,0.0,0.0,2.0,0.0,14.126609599987207,158.2760729999918,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,validation,20,20,1.0,0,0,2102,46,0.021883920076117985,0.4283924109234229,1410,8,0.005673758865248227,0.5586593814352725,692,38,0.05491329479768786,0.1629640461521686,0,2,9,3,117,1272,3284,283,0.0861753958587089,1,1,0,0,0,0,8,0.005673758865248227,38,0.05491329479768786,0.0,0.0,0.38121628761291504,0,3836,1410,2426,0.33015515202339796,0.6698448476794334,1.6755645512540098,188.51500000000001,25.534028379070115,1097.6650000000002,383.2424109524306,1097.6650000000002,383.2424109524306,832.3063173551902,432.5874951771418,3.3662777777777784,2.670961600378271,0.3709697452358025,0.08794923765239669,0.3721786036468983,0.08586455952008606,-0.6366115291181116,3.5881807730988005,2.91379115946424,4.783207767796114,-0.9425025544911957,7.179087861842206,43.506516857674484,116.22768082606788,0.40421907593999984,0.23426473634290415,0.3548824947691666,0.2386656863666676,0.75,0.0,0.08816470185932211,0.19278922042506158,5.85,14.715816768290326,5.85,14.715816768290326,66.1,225.17382759010636,0.14051154643620664,0.24901293335383473,1.25,1.019545822516343,82.3,27.355553655326986,1.0,1.6858544608470492,3.8950000000000005,8.147422905434578,17.3,6.898512425458877,0.9616074730634228,0.06061813199253965,0.0,0.0,2.0,0.0,14.239838900011815,158.7546163000061,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,190,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
