instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.1799197893599,2.3513888888888896,1.0,0.0,0.0,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.28636746533155055,0.2876160213978291,0.28636746533155055,0.3552546744036106,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,96253e72b0344334773d920338306035dc902ed738f611f4b163318d9be20011,0.5233194877773308,6.510218500001429,2.6165974388866546,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.041569336526472433,-12.370600412990077,0.2123,0.16186623483333334,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1707,170.70000000000002,81,78,0.9629629629629629,3,0.037037037037037035,0,0.0,0.6919728973765432,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.9833299067982456,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,152,57,95,0.34006085403655706,0.6599391483162579,1.7144718374076642,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,95,950
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,250,217.0,18,0,2.0,905.5000000000002,905.5000000000002,644.4967860791899,5.254722222222223,1.0,0.0,0.0,0,0,0,0,0,0,94,0,0.0,1,1,147,118,29,0,147,0,118,0,29,0,0,0,147,14,15,0,29,0,147,0,0,118,0,29,99,4,1.4848484848484849,0.35162542624949045,0.3587545160684703,0.35162542624949045,0.4300641177867491,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1a887cd9029b02d2ff786dc1a88f4b415925f7d87cc98554480dad272cbe66d0,0.6566814715866395,7.664463200000682,2.6267258863465583,True,217.0,905.5,644.5646985582,7.5180555556,2.5110289944034463e-14,0.0,-0.010536177231247298,-30.10530205103207,0.3173,0.19695,0.75,0,0.0,0,0,0,0.0,2,80,0,0,1792,179.20000000000002,103,102,0.9902912621359223,1,0.009708737864077669,0,0.0,0.5744046817705469,189,191,0.9895287958115183,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,73,0,0.0,0.8104614003063881,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,191,73,118,0.34478854914610296,0.6552114500152191,1.7208731486535198,{},58,15,118,30,29,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,95,950
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,218,217.60000000000002,16,0,2.0,766.0999999999998,766.0999999999998,562.3557925401703,4.878055555555554,1.0,0.0,0.0,0,0,0,0,0,0,104,0,0.0,1,1,127,103,24,0,127,0,103,0,24,0,0,0,127,12,12,0,24,0,127,0,0,103,0,24,90,4,1.4111111111111112,0.32058740155308585,0.33500669212835804,0.32058740155308585,0.3896546462540053,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,394768ae680de68637c2e6d4a3c429823fb6f14fcbcbe946f2a13b400977deea,0.5741872449199021,6.987469800000326,2.633886444586707,True,217.6,766.8,564.0267879025,9.4825,-0.09128847157018247,1.3061447348531254e-14,-0.29626170213364617,-48.55728388552012,0.15360000000000001,0.13264115253333333,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1759,175.9,91,87,0.9560439560439561,3,0.03296703296703297,1,0.01098901098901099,0.6957749416539957,170,170,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,1,0.014925373134328358,0.94500775657483,24,0,0.0,0.0,1,0.014925373134328358,0,0.0,0.0,0.0,0.0,0,170,67,103,0.3526921482647167,0.6473078478346853,1.7036342045840096,{},55,12,103,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,95,950
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,273,220.10000000000002,18,0,2.0,926.0000000000001,926.0000000000001,637.9548036561899,3.1933333333333347,0.0,1.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,0,162,0,128,0,34,0,0,0,162,17,17,0,34,0,162,0,0,128,0,34,110,5,1.4727272727272727,0.346631148562765,0.3450241579187582,0.346631148562765,0.3894825438602871,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a0b2f8d5abb2535df1b4d2fe57be8d8b24caad7f47d68657bbd777ab3013280a,0.7147777647654119,8.765188199999102,2.6182335705692745,True,220.1,926.4,640.6061721644,2.6455555556,-0.043177892918810835,1.2913089245980922e-14,-0.41388432135332065,20.705585886254465,0.1718,0.16071656470000004,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1712,171.20000000000002,111,108,0.972972972972973,2,0.018018018018018018,1,0.009009009009009009,0.4207943280537923,204,205,0.9951219512195122,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.6065996157658564,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,205,77,128,0.3379089553181718,0.6620910467352809,1.710181292091928,{},60,17,128,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,95,950
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,192.10000000000002,18,0,2.0,1252.0000000000005,1252.0000000000005,707.8269403250397,3.3355555555555614,0.0,1.0,0.0,0,0,0,0,0,1,76,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.3921477799426201,0.38676974201052755,0.3921477799426201,0.41446057771539985,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dddca7eaa98e7d0bcf2ac975de8597cbc2055802b78067c2b4e6af885f329f7e,0.7564631280983806,9.142256799999814,2.6175194743888603,True,181.2,1268.3,723.0157915907,1.0113888889,-1.2851848931640386,6.015452538631366,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.013157894736842105,1,98,0,0,1440,144.0,120,117,0.975,4,0.03333333333333333,0,0.0,0.1902925431728363,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.2784768924480531,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.34654690775760383,0.6534530932300313,1.7683525296144706,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,95,950
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,354,193.10000000000002,18,0,2.0,1255.7999999999997,1255.7999999999997,1311.6174087248703,3.2533333333333396,0.0,1.0,0.0,0,2,0,0,24,40,113,11,0.09734513274336283,1,1,248,157,91,22,226,0,157,22,69,22,22,0,226,34,83,2,69,73,226,0,0,157,22,69,98,15,2.5306122448979593,0.4381194960693229,0.43876460133307416,0.4381194960693229,0.5674024619188095,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,77d30be5c2dd316b365a4ad5a329b8fce9164f91514d23884e898883b491378e,1.030309069764197,9.816707899999528,2.910477598203946,True,187.6,1319.6,1318.0033164086,1.6313888889,-4.834798423764791,2.931769722814514,-0.4845137796110112,99.4210795150733,0.7499590686999988,0.7384926090166662,0.75,128,0.5739910313901345,24,24,51,0.45132743362831856,0,82,1,0,1277,127.7,128,126,0.984375,2,0.015625,0,0.0,0.13785397354513407,237,237,1.0,69,117,0.5897435897435898,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.2205663576722145,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,237,80,157,0.3060449562998261,0.6939550425527217,1.718157718956219,{},56,24,157,48,69,16.8,24,0.8333333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,95,950
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,288,146.20000000000002,15,0,2.0,1248.8000000000002,1248.8000000000002,1402.7523659978801,1.3488888888888872,0.0,1.0,0.0,0,1,0,0,6,14,128,10,0.078125,1,1,180,124,56,8,172,0,124,8,48,8,8,0,172,28,37,3,48,6,172,0,0,124,8,48,103,11,1.7475728155339805,0.4353790393894398,0.4489878286577061,0.4353790393894398,0.5838106272825611,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a4de3e1a268e747dfe23877fa99a648eea4f7d147283cffdd8125b93f51a39bd,0.753990748098636,9.124469500000487,2.6180234308980417,True,148.1,1248.5,1494.6089486,3.8488888889,0.024028834601536396,-1.2829169480080873,-6.1458606070947175,-64.9538106236578,0.6619557582999999,0.5971722287000002,0.75,1,0.00909090909090909,6,6,24,0.1875,0,108,2,0,913,91.30000000000001,116,110,0.9482758620689655,5,0.04310344827586207,1,0.008620689655172414,0.23264605731799684,192,192,1.0,48,96,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,68,1,0.014705882352941176,0.3968668036601123,48,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,192,68,124,0.3187681433434288,0.6812318579565423,1.7032834142446518,{},44,24,124,48,48,3.1,24,0.9583333333333334,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,95,950
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,295,172.8,18,0,2.0,1538.0999999999997,1538.0999999999997,950.9695169936397,1.7666666666666648,0.0,1.0,0.0,0,0,0,0,0,15,161,0,0.0,1,1,176,131,45,4,172,0,131,4,41,4,4,0,172,23,22,0,41,2,172,0,0,131,4,41,117,6,1.5042735042735043,0.4339257439824336,0.4635725995534014,0.4339257439824336,0.4874343287838976,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b4bf6488052673d1421803a9ee98cf11f4334de5efbd8ae7cbee0c03b95fa985,0.7730415530981875,9.239715399999113,2.620479841010805,True,165.8,1671.7,1049.2959077368,5.2180555556,-7.9918645690016366,4.2219541616405305,-9.370701821875782,-66.14319936148085,0.5965058438,0.5268173849666667,0.75,0,0.0,0,0,15,0.09316770186335403,1,102,2,0,1313,131.3,123,116,0.943089430894309,6,0.04878048780487805,1,0.008130081300813009,0.38817991183056094,212,212,1.0,41,83,0.4939759036144578,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,81,1,0.012345679012345678,0.5894583846315925,42,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,212,81,131,0.3449599208696833,0.6550400788315905,1.734881893081485,{},60,21,131,42,41,0.0,21,0.9523809523809523,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,95,950
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,145.9,16,0,2.0,1211.7000000000005,1211.7000000000005,613.4783624086401,2.698055555555555,0.0,1.0,0.0,0,0,0,0,0,2,118,0,0.0,1,1,132,105,27,4,128,0,105,4,23,4,4,0,128,15,13,1,23,1,128,0,0,105,4,23,89,5,1.4831460674157304,0.3755188163577342,0.3866810513202005,0.3755188163577342,0.3802210037033435,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,87b1c1e22aa252961a40ccad090a98b5115960cb5793c125ec4a81d89274a61d,0.5879873433358122,7.457241599999179,2.624943497034876,True,135.3,1224.5,700.2530076299,2.7980555556,-1.0453246222947734,7.83444198078344,-12.391898967340433,-3.5739104552197327,0.29400000000000004,0.18946666666666667,0.75,0,0.0,0,0,2,0.01694915254237288,1,56,1,0,1238,123.80000000000001,96,94,0.9791666666666666,1,0.010416666666666666,1,0.010416666666666666,0.45410720507303876,177,177,1.0,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,72,1,0.013888888888888888,0.6054762734307183,24,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,177,72,105,0.3693005163117317,0.6306994864454041,1.7791645964660214,{},60,12,105,24,23,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,anchors_5,95,950
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.38312024764997,3.1255555555555556,0.0,1.0,0.0,0,0,0,0,0,0,82,0,0.0,1,1,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.23910779402835264,0.22541172160211287,0.23910779402835264,0.2823222949462262,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf8d606fca8b09c6d58baa2fd8ad0ecb66b59db0d135f9dfe7f28de636730a44,0.4273692100017798,5.553828099999009,2.6218969938759495,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.75512965115331,-0.18628581601991992,0.17820000000000003,0.12303333333333334,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1465,146.5,66,58,0.8787878787878788,6,0.09090909090909091,2,0.030303030303030304,0.5504329818667788,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,0.7897516696349435,20,0,0.0,0.0,2,0.043478260869565216,0,0.0,0.0,0.0,0.0,0,124,46,78,0.33343289407991594,0.6665671037570122,1.7125587905606916,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,anchors_5,95,950
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,249,216.0,16,0,2.0,880.9,880.9,843.1518467891602,6.343333333333331,0.0,1.0,0.0,0,0,0,0,0,0,73,0,0.0,1,1,148,115,33,2,146,0,115,2,31,2,2,0,146,16,17,0,31,0,146,0,0,115,2,31,97,6,1.5257731958762886,0.3714152667942976,0.3426672619404947,0.3714152667942976,0.4574511038024146,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dd7d039c169a2b94a7d35d0c39c71aaba498690876ead62190d81f8942afc6b5,0.6537896933365069,8.178134300000238,2.625661419022116,True,216.3,882.2,733.7688120735,0.9833333333,-0.14735887553843438,-0.1386962552011148,14.907016067712552,545.0847457845789,0.2427,0.21494999999999997,0.75,0,0.0,0,0,0,0.0,1,86,0,0,1757,175.70000000000002,103,97,0.941747572815534,4,0.038834951456310676,2,0.019417475728155338,0.382936449884211,184,186,0.989247311827957,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.5555275258883624,32,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,186,71,115,0.3455862207438356,0.6544137779543157,1.7354521020766227,{},55,16,115,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,anchors_5,95,950
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,299,197.8,18,0,2.0,1272.9000000000003,1272.9000000000003,948.0759577042993,3.0591666666666675,0.0,1.0,0.0,0,0,0,0,0,0,68,0,0.0,1,1,175,133,42,0,175,0,133,0,42,0,0,0,175,21,21,0,42,0,175,0,0,133,0,42,116,4,1.5086206896551724,0.4149029399529034,0.43179911345568206,0.4149029399529034,0.48667299339885844,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,34e5b21b2059f100eac6a6efae92d78dab876ccf7f7803e513a44c5f6a8b0d2f,0.784888119764954,9.311817499999961,2.6250438788125554,True,178.5,1383.4,1032.5980836403,3.0913888889,-7.98756686424749,10.812324929971995,-8.185384737305359,-1.0423218621581491,0.38150000000000006,0.30884135408333335,0.75,0,0.0,0,0,0,0.0,2,112,0,0,1423,142.3,124,119,0.9596774193548387,5,0.04032258064516129,0,0.0,0.18415407788368962,214,215,0.9953488372093023,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,0,0.0,0.2784768982631404,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.3467021983723308,0.6532978018529193,1.763816001803376,{},61,21,133,42,42,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,anchors_5,95,950
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,312,169.5,16,0,2.0,1021.6,1021.6,1734.289448233279,3.3588888888888864,0.0,1.0,0.0,0,1,0,0,2,11,83,0,0.0,1,1,201,135,66,11,190,0,135,11,55,11,11,0,190,33,35,0,55,17,190,0,0,135,11,55,108,10,1.8611111111111112,0.43279646103879843,0.4324683387441961,0.43279646103879843,0.6342742716407967,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,11b81261dc8879a89374e19cb2778b0a06e1c3ab114c1aacd974287a63bfb58a,0.8267867697621192,9.451054099999965,2.649957595391408,True,169.2,1050.8,1875.881764811,0.8533333333,-2.778835173201364,0.17730496453901382,-7.5480405659781455,293.6197916820421,0.7431999999999997,0.7129893668999999,0.75,21,0.1510791366906475,2,2,11,0.13253012048192772,0,118,0,0,1067,106.7,122,114,0.9344262295081968,6,0.04918032786885246,2,0.01639344262295082,0.22971231233878214,203,203,1.0,55,109,0.5045871559633027,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,68,2,0.029411764705882353,0.4121309133136974,54,0,0.0,0.0,2,0.029411764705882353,0,0.0,0.0,0.0,0.0,0,203,68,135,0.29922811063052396,0.7007718883051074,1.6616355867808676,{},41,27,135,54,55,1.3,27,0.9629629629629629,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,anchors_5,95,950
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,169.70000000000002,17,0,2.0,1522.7999999999997,1522.7999999999997,1027.72205460523,2.253333333333333,0.0,1.0,0.0,0,1,2,1,3,13,171,28,0.16374269005847952,1,1,188,136,52,8,180,0,136,8,44,8,8,0,180,24,33,2,44,0,180,0,0,136,8,44,112,9,1.6785714285714286,0.4403139853474972,0.4337232368162427,0.4403139853474972,0.5068357629543628,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fc5ae1832112caec5747b09f96ea2d0e2bad8558e6717d1b8221969625a62416,0.8251109746445192,8.556552200001533,2.7141808376464445,True,148.4,1545.9,937.910667891,1.8233333333,-1.4942751795071068,14.353099730458226,9.57568666066899,23.5831809894622,0.6724544626000001,0.5898269961333336,0.75,0,0.0,3,3,39,0.22807017543859648,0,101,1,0,1306,130.6,124,115,0.9274193548387096,9,0.07258064516129033,0,0.0,0.3515668742118343,214,214,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.5589011846444546,46,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,214,78,136,0.3298285227512645,0.6701714784846963,1.729077719639395,{},55,23,136,46,44,1.8,23,0.8260869565217391,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_1_0,anchors_5,95,950
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,442,173.4,17,0,2.0,1595.5000000000032,1595.5000000000032,1027.370095828308,3.6058333333333312,0.0,1.0,0.0,0,2,2,1,86,156,259,0,0.0,1,1,337,204,133,12,325,0,204,12,121,12,12,0,325,27,194,2,121,187,325,0,0,204,12,121,97,44,3.4742268041237114,0.4508475258196409,0.47514714479447784,0.4508475258196409,0.5067501478601828,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,58801a546b3a220ca6d497639bc52b4e330e4cdd6d106660fff7ea7a5c7ef0f5,1.435511824637831,9.842975300000035,3.247764309135364,True,182.4,1801.9,1227.6942833008,2.5455555556,-11.454575725622782,-4.934210526315789,-16.31710680723355,41.652116977011666,0.7499908672000006,0.7250047367999981,0.75,388,0.6916221033868093,86,86,156,0.6023166023166023,0,76,5,0,1252,125.2,117,106,0.905982905982906,10,0.08547008547008547,1,0.008547008547008548,0.1863003918248364,281,281,1.0,121,161,0.7515527950310559,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,77,1,0.012987012987012988,0.28307981614942673,40,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,281,77,204,0.24957848783065414,0.7504215150063996,1.6674449142612173,{},57,20,204,40,121,23.200000000000003,20,0.95,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_1_0,anchors_5,95,950
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,237,144.4,16,0,2.0,1374.8000000000004,1374.8000000000004,563.69395251708,2.3088888888888897,0.0,1.0,0.0,0,0,0,0,0,1,162,0,0.0,1,1,142,111,31,4,138,0,111,4,27,4,4,0,138,14,17,0,27,0,138,0,0,111,4,27,86,8,1.6511627906976745,0.38394669550783045,0.4219539504091261,0.38394669550783045,0.36048866954412734,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e6a4fcde49a554cda2bf609da9e47849d996b8d58b7cedbf01e7c7fb2cc3637,0.6358041229783373,7.420624800000951,2.6827178184739973,True,146.5,1396.0,788.0059087906,5.8233333333,-1.5186246418337817,-1.4334470989761052,-28.465770849077135,-60.3510780383153,0.3425027746,0.2569040522666667,0.75,0,0.0,0,0,1,0.006172839506172839,1,69,0,0,1082,108.2,99,91,0.9191919191919192,8,0.08080808080808081,0,0.0,0.42986194653944537,182,182,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.5993849677099309,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,182,71,111,0.3526260623565087,0.6473739372136501,1.7463823766498776,{},57,14,111,28,27,0.0,14,0.9285714285714286,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_1_0,anchors_5,95,950
