scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,145,1450,5,20,100,0,0,0,True,True,False,False,False,True,True,10430,200,0.019175455417066157,0.403020254032381,7050,37,0.00524822695035461,0.47446691275572944,3380,163,0.048224852071005915,0.25399689781947954,37,0.00524822695035461,163,0.048224852071005915,0.0,0.0,2.0885169506073,0,19138,7050,12088,0.3309386419999536,0.6690613580510458,1.6650959471386046,0,2,13,6,569,5550,15546,512,0.03293451691753506,1,1,True,1.0,0,-6.661338147750939e-16,0.31894789242535293,4.1,3.95,2.3,-0.06761176128918281,-0.060253920082677104,-0.3875993238045297,0.37029222676082996,140,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,145,1450,22,20,440,0,0,0,True,False,False,False,False,True,False,45908,986,0.021477738084865382,0.3951613954385653,31020,165,0.005319148936170213,0.4550495477524171,14888,821,0.05514508328855454,0.27038100285556677,165,0.005319148936170213,821,0.05514508328855454,0.0,0.0,2.0885169506073,0,84023,31020,53003,0.3316655157769346,0.6683344842885505,1.6658265794530749,0,2,71,33,2366,21379,65332,2327,0.035618073838241594,1,1,True,1.0,0,-6.661338147750939e-16,0.3200539120402338,7.15,6.6,3.2,-0.03156832692304899,-0.01090675225821594,-0.3663677465437226,0.37029222676082996,140,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,7.15,6.6,3.2,True,True,0.3200539120402338,,0.37029222676082996,,
anchors_5,150,1500,5,20,100,0,0,0,True,True,False,False,False,True,False,10466,201,0.019205044907318936,0.3981300500800134,7050,38,0.005390070921985815,0.46758766470183716,3416,163,0.04771662763466042,0.25478222130839245,38,0.005390070921985815,163,0.04771662763466042,0.0,0.0,2.090506076812744,0,19161,7050,12111,0.3320636397382112,0.667936359518325,1.7022776029520694,0,2,13,6,545,5796,15732,545,0.03464276633613018,1,1,True,1.0,0,9.132799999811425e-06,0.3165903633375059,4.05,3.85,2.9,-0.15057912390023612,0.086663621940496,-0.31681364931594513,0.3707198327684167,145,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,155,1550,5,20,100,0,0,0,True,True,False,False,False,True,False,10430,199,0.019079578139980825,0.40341780022658186,7050,36,0.005106382978723404,0.4745897958988839,3380,163,0.048224852071005915,0.2549673358805081,36,0.005106382978723404,163,0.048224852071005915,0.0,0.0,2.0942747592926025,0,19077,7050,12027,0.33519415227835825,0.6648058475808474,1.7423656666473177,0,2,19,8,516,4605,14617,512,0.035027707463911886,1,1,True,1.0,0,-6.661338147750939e-16,0.3191878342001596,4.15,4.05,2.65,0.05230010025754193,-0.0009795043607922105,-0.40885151860856694,0.3694600140154984,150,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,160,1600,5,20,100,0,0,0,True,True,False,False,False,True,False,10458,204,0.019506597819850834,0.40004337063412937,7050,38,0.005390070921985815,0.46994284634556327,3408,166,0.04870892018779343,0.25544498337896215,38,0.005390070921985815,166,0.04870892018779343,0.0,0.0,2.09728741645813,0,19150,7050,12100,0.3340638132381688,0.6659361861869887,1.7454527852491672,0,2,17,8,565,4557,14533,512,0.035230165829491504,1,1,True,1.0,0,1.887379141862766e-15,0.3180295704252051,4.05,3.95,2.65,-0.05916031730868858,-0.00581142936787638,-0.31946044631933224,0.37052477145409646,155,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,165,1650,5,20,100,0,0,0,True,True,False,False,False,True,False,10480,203,0.019370229007633587,0.3994582388370888,7050,39,0.005531914893617021,0.46977410893575516,3430,164,0.0478134110787172,0.25493145044187066,39,0.005531914893617021,164,0.0478134110787172,0.0,0.0,2.1014883518218994,0,19204,7050,12154,0.33346636574098504,0.6665336342914104,1.7507136691376408,0,2,19,8,619,4861,14858,512,0.034459550410553236,1,1,True,1.0,0,1.1102230246251565e-16,0.3175469061187163,4.1,4.0,2.7,-0.06460043104182614,-0.012010913351660107,-0.39306004977027137,0.36987924738803435,160,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,165,1650,22,20,440,0,0,0,True,False,False,False,False,True,False,46118,988,0.021423305433886985,0.39121007825076654,31020,175,0.005641521598968408,0.4490741129589899,15098,813,0.05384819181348523,0.27232397700231714,175,0.005641521598968408,813,0.05384819181348523,0.0,0.0,2.1014883518218994,0,84403,31020,53383,0.3338699669848855,0.6661300330144083,1.751612382782662,0,2,85,37,2603,18902,62737,2324,0.03704353093071074,1,1,True,1.0,0,1.1102230246251565e-16,0.32057051873363046,7.55,6.95,3.2,-0.06662142028487103,0.03906181786014701,-0.32080218270014915,0.36987924738803435,160,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,7.55,6.95,3.2,True,True,0.32057051873363046,,0.36987924738803435,,
anchors_5,170,1700,5,20,100,0,0,0,True,True,False,False,False,True,False,10468,202,0.01929690485288498,0.39938941110020887,7050,40,0.005673758865248227,0.46963667542460963,3418,162,0.047396138092451724,0.254496721373168,40,0.005673758865248227,162,0.047396138092451724,0.0,0.0,2.1025991439819336,0,19049,7050,11999,0.33400372797325534,0.6659962718880901,1.6957111581929232,0,2,17,8,471,3946,13926,512,0.036765761884245296,1,1,True,1.0,0,2.220446049250313e-16,0.3178309216588235,4.05,3.9,2.95,-0.10317769999492696,0.02805808342958953,-0.355879592189609,0.36951211371130044,165,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,175,1750,5,20,100,0,0,0,True,True,False,False,False,True,False,10478,201,0.019183050200419927,0.4004444074539152,7050,39,0.005531914893617021,0.47147100258676716,3428,162,0.047257876312718786,0.2543716257483706,39,0.005531914893617021,162,0.047257876312718786,0.0,0.0,2.104642868041992,0,19096,7050,12046,0.33301273909419665,0.6669872611621415,1.686883342892843,0,2,19,8,510,4438,14446,512,0.03544233697909456,1,1,True,1.0,0,-6.661338147750939e-16,0.31744935724485746,4.1,3.9,2.85,-0.04698627690491999,0.00835359057624005,-0.37882116557666523,0.3694634110541387,170,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,180,1800,5,20,100,0,0,0,True,True,False,False,False,True,False,10480,213,0.020324427480916032,0.40113970377233643,7050,41,0.0058156028368794325,0.47097487666040444,3430,172,0.05014577259475218,0.2576009373405932,41,0.0058156028368794325,172,0.05014577259475218,0.0,0.0,2.106175661087036,0,19180,7050,12130,0.3298160347749593,0.6701839651189924,1.6378834072131434,0,2,17,8,583,4793,14819,514,0.034685201430595856,1,1,True,1.0,0,2.220446049250313e-16,0.31823230486886034,4.15,4.0,2.9,-0.08134906549984543,0.01424180426471392,-0.26045209384799184,0.37064681828119317,175,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,185,1850,5,20,100,0,0,0,True,True,False,False,False,True,False,10424,206,0.019762087490406754,0.4053163431819274,7050,39,0.005531914893617021,0.47677528129570873,3374,167,0.04949614700652045,0.256002320152242,39,0.005531914893617021,167,0.04949614700652045,0.0,0.0,2.108323574066162,0,19126,7050,12076,0.32981061831024744,0.6701893816163219,1.6163286784759041,0,2,17,8,592,4553,14573,514,0.03527070610032251,1,1,True,1.0,0,-6.661338147750939e-16,0.31934987788958297,3.9,3.75,2.55,-0.04232619214910309,0.002321665992747636,-0.22257846874978662,0.3671722516450039,180,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,185,1850,22,20,440,0,0,0,True,False,False,False,False,True,False,45890,1007,0.021943778601002398,0.3974170768022615,31020,177,0.005705996131528047,0.4579524436068489,14870,830,0.05581708137188971,0.2711354978998876,177,0.005705996131528047,830,0.05581708137188971,0.0,0.0,2.108323574066162,0,83576,31020,52556,0.33207719608951647,0.6679228037903129,1.6185650319614124,0,2,91,41,2127,18365,62406,3278,0.05252700060891581,1,1,True,1.0,0,-6.661338147750939e-16,0.3219523217744979,6.9,6.15,3.35,-0.0715435911356571,0.012138330751805423,-0.14333656157972202,0.3671722516450039,180,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,6.9,6.15,3.35,True,True,0.3219523217744979,,0.3671722516450039,,
anchors_5,190,1900,5,20,100,0,0,0,True,True,False,False,False,True,False,10468,198,0.01891478792510508,0.4005541005658315,7050,38,0.005390070921985815,0.47152113758883574,3418,160,0.046811000585137506,0.2541768006792956,38,0.005390070921985815,160,0.046811000585137506,0.0,0.0,1.9370142221450806,0,19104,7050,12054,0.3269380822128786,0.6730619175494157,1.5426533772318407,0,2,22,9,511,5459,15457,743,0.04806883612602704,1,1,True,1.0,0,2.220446049250313e-16,0.31742679544488583,3.9,3.75,2.5,-0.11830701967613821,0.1991056891292489,-0.34841746509226595,0.3682409399191878,185,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,195,1950,5,20,100,0,0,0,True,True,False,False,False,True,False,10464,201,0.019208715596330275,0.4016489665895495,7050,41,0.0058156028368794325,0.4717816879685889,3414,160,0.04686584651435267,0.25682304810032064,41,0.0058156028368794325,160,0.04686584651435267,0.0,0.0,2.1109495162963867,0,19110,7050,12060,0.32642640959898384,0.6735735902906805,1.5348089936763938,0,2,19,8,514,4874,14856,514,0.03459881529348412,1,1,True,1.0,0,9.132799999367336e-06,0.31751898484694585,4.1,4.1,3.0,-0.07400915661595284,-0.026243991436590758,-0.22803981616428284,0.3683201138423107,190,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,200,2000,5,20,100,0,0,0,True,True,False,False,False,True,False,10430,201,0.019271332694151485,0.40675316166500575,7050,38,0.005390070921985815,0.4786344225415101,3380,163,0.048224852071005915,0.2568233127953738,38,0.005390070921985815,163,0.048224852071005915,0.0,0.0,2.1146907806396484,0,19109,7050,12059,0.3276336315045134,0.672366368737419,1.5596820171439945,0,2,19,8,569,4754,14735,512,0.03474720054292501,1,1,True,1.0,0,-6.661338147750939e-16,0.31911293771485866,4.1,4.1,2.9,-0.03595205494879657,-0.044886095953125704,-0.16112020233779595,0.36758428603196897,195,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,200,2000,22,20,440,0,0,0,True,False,False,False,False,True,True,45932,1009,0.021967255943568752,0.400333626148099,31020,176,0.005673758865248227,0.4612778541916017,14912,833,0.055861051502145924,0.2735572075651151,176,0.005673758865248227,833,0.055861051502145924,0.0,0.0,2.1146907806396484,0,83540,31020,52520,0.3297172358625666,0.6702827643754702,1.561512900834338,0,2,103,42,2026,19576,63542,3276,0.05155645085140537,1,1,True,1.0,0,-6.661338147750939e-16,0.32142750255040725,6.85,6.35,3.5,-0.10553161490806746,-0.06403423755103657,-0.1051165586571873,0.36758428603196897,195,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,True,False,False,False,0,0,0,6.85,6.35,3.5,True,True,0.32142750255040725,,0.36758428603196897,,
