episode,dataset,result_role,decode_mode,sampling_seed,sampling_seeds,sampling_rng_version,sampling_repeat_count,unique_instance_count,instance_count,completed_count,failed_count,cell_count,completed_cell_count,cell_completion_rate,completion_rate,truncated_count,physical_safety_pass,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,median_flow_time_objective,std_flow_time_objective,completed_mean_flow_time_objective,completed_median_flow_time_objective,completed_std_flow_time_objective,all_rollout_mean_flow_time_objective,all_rollout_median_flow_time_objective,all_rollout_std_flow_time_objective,mean_reconfiguration_cost,completed_mean_reconfiguration_cost,completed_median_reconfiguration_cost,completed_std_reconfiguration_cost,median_reconfiguration_cost,std_reconfiguration_cost,all_rollout_mean_reconfiguration_cost,all_rollout_median_reconfiguration_cost,all_rollout_std_reconfiguration_cost,mean_worker_load_variance,completed_mean_worker_load_variance,completed_median_worker_load_variance,completed_std_worker_load_variance,median_worker_load_variance,std_worker_load_variance,all_rollout_mean_worker_load_variance,all_rollout_median_worker_load_variance,all_rollout_std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,greedy_result_role,greedy_decode_mode,greedy_sampling_seed,greedy_sampling_seeds,greedy_sampling_rng_version,greedy_sampling_repeat_count,greedy_unique_instance_count,greedy_instance_count,greedy_completed_count,greedy_failed_count,greedy_cell_count,greedy_completed_cell_count,greedy_cell_completion_rate,greedy_completion_rate,greedy_truncated_count,greedy_physical_safety_pass,greedy_schedule_violation_count,greedy_mean_makespan,greedy_std_makespan,greedy_mean_total_flow_time,greedy_std_total_flow_time,greedy_mean_flow_time_objective,greedy_median_flow_time_objective,greedy_std_flow_time_objective,greedy_completed_mean_flow_time_objective,greedy_completed_median_flow_time_objective,greedy_completed_std_flow_time_objective,greedy_all_rollout_mean_flow_time_objective,greedy_all_rollout_median_flow_time_objective,greedy_all_rollout_std_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_completed_mean_reconfiguration_cost,greedy_completed_median_reconfiguration_cost,greedy_completed_std_reconfiguration_cost,greedy_median_reconfiguration_cost,greedy_std_reconfiguration_cost,greedy_all_rollout_mean_reconfiguration_cost,greedy_all_rollout_median_reconfiguration_cost,greedy_all_rollout_std_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_completed_mean_worker_load_variance,greedy_completed_median_worker_load_variance,greedy_completed_std_worker_load_variance,greedy_median_worker_load_variance,greedy_std_worker_load_variance,greedy_all_rollout_mean_worker_load_variance,greedy_all_rollout_median_worker_load_variance,greedy_all_rollout_std_worker_load_variance,greedy_mean_quality_score,greedy_std_quality_score,greedy_mean_heuristic_quality_score,greedy_std_heuristic_quality_score,greedy_mean_relative_heuristic_gap_percent,greedy_std_relative_heuristic_gap_percent,greedy_mean_makespan_heuristic_gap_percent,greedy_std_makespan_heuristic_gap_percent,greedy_mean_reconfiguration_cost_heuristic_gap_percent,greedy_std_reconfiguration_cost_heuristic_gap_percent,greedy_mean_worker_load_variance_heuristic_gap_percent,greedy_std_worker_load_variance_heuristic_gap_percent,greedy_mean_maximum_worker_fatigue,greedy_std_maximum_worker_fatigue,greedy_mean_mean_peak_worker_fatigue,greedy_std_mean_peak_worker_fatigue,greedy_mean_safe_fatigue_limit,greedy_std_safe_fatigue_limit,greedy_mean_fatigue_masked_action_ratio,greedy_std_fatigue_masked_action_ratio,greedy_mean_worker_competition_event_count,greedy_std_worker_competition_event_count,greedy_mean_worker_matching_deficit_event_count,greedy_std_worker_matching_deficit_event_count,greedy_mean_minimum_worker_alternatives,greedy_std_minimum_worker_alternatives,greedy_mean_wait_total_time,greedy_std_wait_total_time,greedy_mean_production_wait_time,greedy_std_production_wait_time,greedy_mean_worker_wait_time,greedy_std_worker_wait_time,greedy_mean_machine_waiting_for_worker_time,greedy_std_machine_waiting_for_worker_time,greedy_mean_completed_reconfigurations,greedy_std_completed_reconfigurations,greedy_mean_worker_switch_ratio,greedy_std_worker_switch_ratio,greedy_mean_unfinished_orders,greedy_std_unfinished_orders,greedy_mean_feasibility_proxy_return,greedy_std_feasibility_proxy_return,greedy_total_inference_time_seconds,greedy_total_solve_time_seconds,greedy_parallel_envs,greedy_minus_formal_completion_rate,greedy_minus_formal_mean_unfinished_orders,greedy_minus_formal_mean_feasibility_proxy_return,greedy_minus_formal_mean_relative_heuristic_gap_percent,promotion_mode,promotion_event,promotion_decision_reason,promotion_target_objective,promotion_candidate_objective_value,candidate_anchor_value,previous_candidate_anchor_value,promotion_completion_constraint_pass,promotion_truncation_constraint_pass,promotion_truncated_rollout_count,promotion_truncation_handling,promotion_violation_constraint_pass,promotion_physical_safety_constraint_pass,window_size,window_statistic,window_count,window_objective_values,window_objective_episodes,window_objective_statistic,accepted_window_median,accepted_failed_instance_count,audit_required
1020,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,140,10,,,,0.9333333333333333,10,True,0,182.63857142857145,24.52071385617564,1192.4907142857144,407.3060053565208,1192.4907142857144,1312.9,407.3060053565208,1192.4907142857144,1312.9,407.3060053565208,1243.0653333333335,1343.0,455.91548992981353,1130.8228180657575,1130.8228180657575,1031.9875902573751,486.18713879523045,1031.9875902573751,486.18713879523045,1226.654993940746,1047.3022021955,632.5461446799353,49.70498412698413,49.70498412698413,43.801111111111126,35.57761278733498,43.801111111111126,35.57761278733498,47.86041666666667,40.05069444444443,36.132751971875265,0.4809942654169488,0.06920286223480174,0.37764733544468965,0.0933411892838248,14.403466532962486,17.090406137654522,8.269195822553673,11.017950463829287,54.76590528543305,58.41629420226518,2096.493509671037,2646.402815938076,0.6245946444413334,0.16601463192954252,0.4555959149745556,0.1932005335989352,0.75,0.0,0.18330868781653506,0.2628497770092242,12.373333333333333,23.775670455169948,12.386666666666667,23.835787955761727,0.7,0.7575127083790111,186.192,27.199754538963507,114.42266666666667,26.13684469401929,71.76933333333335,32.82207463651849,37.05866666666667,69.3772530915749,21.85333333333333,5.3662963452761705,0.8921652860773451,0.07444577831197066,0.11333333333333333,0.485171617967737,1.886814814814815,0.42569393113343656,1313.9518671899568,24046.681111298036,20,quality,rejected,quality,3,False,False,True,False,0.05999999999999994,0.9933333333333333,1,2,19,5,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1192.4907142857144,,,False,True,10,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1040,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,136,14,,,,0.9066666666666666,14,True,0,184.15735294117647,23.799323464872295,1215.0558823529411,426.5739164404732,1215.0558823529411,1351.4500000000005,426.5739164404732,1215.0558823529411,1351.4500000000005,426.5739164404732,1306.312,1384.2499999999998,526.2237944719493,1229.7634649827623,1229.7634649827623,1062.5760340081197,575.3606987681235,1062.5760340081197,575.3606987681235,1398.4574562405494,1127.6589279465798,832.7941584015472,49.02428104575164,49.02428104575164,41.83236111111112,34.650996055277425,41.83236111111112,34.650996055277425,46.71397407407408,40.65277777777779,35.28398274680199,0.4878032827808325,0.0627632879267207,0.37764733544468965,0.0933411892838248,19.573708963073543,23.39891701926177,9.972616066829605,11.159856876492809,72.46170993312637,63.61325928348176,1960.7828373859516,2322.632103261636,0.6385155752013334,0.1459390504757076,0.48183468981011107,0.19693550452245648,0.75,0.0,0.2381993079041025,0.29761856131434616,18.226666666666667,29.247186904631562,18.273333333333333,29.36826956547991,0.6466666666666666,0.7247926495125844,188.99400000000003,27.258694149049205,108.05266666666668,30.204985802642046,80.94133333333333,39.640487042610765,57.836666666666666,104.54423579105864,23.273333333333333,5.405560977868866,0.8914186844465742,0.06324268728802496,0.22,0.7673715269689674,1.8346230936819172,0.5185651584615177,1383.251571995439,25263.566064403858,20,quality,rejected,quality,3,False,False,True,False,0.08666666666666667,0.9933333333333333,2,1,20,6,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1215.0558823529411,,,False,True,14,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1060,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,132,18,,,,0.88,18,True,0,188.26742424242425,23.671461531235273,1248.6507575757576,465.3098720447724,1248.6507575757576,1365.45,465.3098720447724,1248.6507575757576,1365.45,465.3098720447724,1383.6506666666667,1449.25,610.4492627418784,1341.8514981992005,1341.8514981992005,1178.957576902355,603.4343037716276,1178.957576902355,603.4343037716276,1608.9170308713103,1251.8669715112792,1049.2626538514794,47.69651936026936,47.69651936026936,34.36236111111112,37.80878906246464,34.36236111111112,37.80878906246464,44.58126666666667,31.827361111111138,38.54897536466983,0.49285331318713504,0.07067752269479032,0.37764733544468965,0.0933411892838248,25.780240173128224,30.317768430154743,13.168591008876252,13.63575059981249,94.06112533881084,69.6812229439128,1818.0395537179472,2371.454116143409,0.6634040356986666,0.14026616654061355,0.5123291466697777,0.19791618472402397,0.75,0.0,0.28985078901552613,0.32666731745920974,24.933333333333334,36.20053517841386,25.04,36.44300137191349,0.5666666666666667,0.7086869100423151,194.16933333333336,27.395423971644057,100.57066666666667,31.568650124665012,93.59866666666667,43.61163871912334,84.38666666666667,132.98023553335133,24.9,5.258103365921158,0.9005407065247993,0.05829612831863617,0.3333333333333333,1.0340944011187063,1.7803823529411764,0.5995041900210757,1469.1491652564146,26612.449016909814,20,quality,rejected,quality,3,False,False,True,False,0.11333333333333329,0.9933333333333333,3,0,21,7,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1248.6507575757576,,,False,True,18,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1080,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,133,17,,,,0.8866666666666667,17,True,0,189.31127819548874,25.34618091528195,1254.2496240601504,470.2931507797154,1254.2496240601504,1359.3,470.2931507797154,1254.2496240601504,1359.3,470.2931507797154,1412.93,1410.35,692.3049298824885,1379.49916953285,1379.49916953285,1265.65384328943,599.1451321018851,1265.65384328943,599.1451321018851,1674.6827476935032,1324.1243853287742,1129.7421813115593,51.05733500417711,51.05733500417711,44.085555555555544,41.8772291078114,44.085555555555544,41.8772291078114,46.87962777777778,37.7688888888889,41.9578152972163,0.4980074057662402,0.0669270783967865,0.37764733544468965,0.0933411892838248,27.8020410605219,36.905122994259436,13.418303754106008,13.41287414310923,101.94465224927026,73.3726856819531,2060.098238571882,2947.6739249071456,0.6713251534826666,0.13651517037460573,0.5267576004512222,0.19366532746361717,0.75,0.0,0.3113186344112604,0.32644409142539116,26.76,37.15895115590201,26.833333333333332,37.335125995630705,0.46,0.6817860476462544,194.64466666666667,28.19387704641342,99.60866666666668,33.29986382999481,95.03600000000002,44.29114366000736,92.63,152.14370183057665,25.54,5.236205911630414,0.8981223852471064,0.06053802285121012,0.38,1.3192940963832431,1.7856350762527233,0.6076011748189056,1488.424811770441,26978.411156696733,20,quality,rejected,quality,3,False,True,True,False,0.10666666666666658,0.9933333333333333,0,3,21,7,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1254.2496240601504,,,False,True,17,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1100,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,140,10,,,,0.9333333333333333,10,True,0,183.37785714285715,25.50280297151483,1197.2228571428573,402.9065345572101,1197.2228571428573,1315.7,402.9065345572101,1197.2228571428573,1315.7,402.9065345572101,1232.5453333333332,1354.3999999999999,428.30982679568996,1126.075678833266,1126.075678833266,1006.4069362106848,496.22409836178025,1006.4069362106848,496.22409836178025,1214.3209783256582,1035.3452959958202,636.5731649889879,47.48679365079365,47.48679365079365,38.37402777777778,31.560138269122614,38.37402777777778,31.560138269122614,46.01894814814815,37.62305555555555,32.30161247177561,0.481111707191839,0.07016635521009279,0.37764733544468965,0.0933411892838248,13.949854657128705,15.496745219452679,8.598591309558769,10.700591162862287,52.954347695143134,56.71040350380521,2017.9435210642466,2592.956475106083,0.6193943235013333,0.15807621933451166,0.44823660619355554,0.1906535139183925,0.75,0.0,0.1787562230024668,0.2603414150525093,12.013333333333334,23.362904878991127,12.013333333333334,23.362904878991127,0.7,0.7395808716914006,186.85466666666667,27.89668038913915,115.19,26.543748237010515,71.66466666666668,33.95475500533078,36.276666666666664,61.48207292233843,21.506666666666668,5.354226413980831,0.8898877730310301,0.06603768923892402,0.08666666666666667,0.34634557492581525,1.8894928774928776,0.41510825759776954,1307.1150295776315,23900.331662203185,20,quality,rejected,quality,3,False,False,True,False,0.05999999999999994,0.9933333333333333,1,2,22,7,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,31,19,,,,0.62,19,,0,191.26774193548388,25.852148680483975,1176.9193548387098,515.6451411706535,1176.9193548387098,1309.2999999999995,515.6451411706535,1176.9193548387098,1309.2999999999995,515.6451411706535,2009.106,1604.45,1232.0726485024147,406.78647159264034,406.78647159264034,380.52708667508017,172.1399514303005,380.52708667508017,172.1399514303005,434.2375732268198,425.65330265218483,148.67086747704636,98.11260752688173,98.11260752688173,91.57472222222225,40.80923085430736,91.57472222222225,40.80923085430736,124.79338333333335,139.46013888888893,51.13545951264587,0.4466606544552239,0.09207879862567452,0.37764733544468965,0.09397401815340928,72.71396666023868,68.23569914384679,23.527487065799647,25.684354504257,-39.895072785441805,29.179184043831928,5274.351069302617,5701.9618709564065,0.5422640000000001,0.15404037074873642,0.23562555895400003,0.06758878270970073,0.75,0.0,0.010436956743949989,0.027799021312423202,0.08,0.44446711960297275,0.08,0.44446711960297275,1.84,0.6809357307321706,208.96200000000002,30.55568947321715,179.85,26.838430031032225,29.112000000000002,7.843563330163512,0.064,0.35557369568237823,9.02,2.2989793653812947,0.8091843156843157,0.08229636926138928,1.46,2.2606663276339476,1.2532058823529413,0.9736947138796647,128.35752370231782,3421.3937907996587,20,-0.31333333333333335,1.3733333333333333,-0.6362869951399364,58.76411200310998,single_objective_guarded_v1,rejected,completion_below_floor,flow,1197.2228571428573,,,False,True,10,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1120,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,141,9,,,,0.94,9,True,0,184.9,22.873631106582096,1204.913475177305,414.03185750785934,1204.913475177305,1314.7000000000003,414.03185750785934,1204.913475177305,1314.7000000000003,414.03185750785934,1269.1186666666665,1367.75,483.0820955682512,1200.2713036529765,1200.2713036529765,1060.1483006598899,550.5373174497305,1060.1483006598899,550.5373174497305,1310.1988393353022,1079.8214012242795,720.3235232759869,54.98692080378251,54.98692080378251,51.47555555555554,35.35904839629456,51.47555555555554,35.35904839629456,52.204446296296304,47.756111111111125,36.01982851984777,0.49201515987481576,0.0661364321386734,0.37764733544468965,0.0933411892838248,16.58160536265686,20.212015479972294,9.257195461430744,8.646368170937022,63.92910091533556,59.64283242394722,2330.1506167464545,2907.9182639886008,0.640034875874,0.15129094253216852,0.4698064345461111,0.19103910294811174,0.75,0.0,0.2121554819055958,0.2777847282647431,14.653333333333334,25.83192620833974,14.666666666666666,25.863261151775152,0.6666666666666666,0.7296838210808868,188.00533333333334,25.387477192708435,111.26533333333333,28.49983159414902,76.74,34.99056632213352,46.938,87.58917961275182,22.593333333333334,5.261097783556505,0.8946798031554808,0.06572708948242605,0.15333333333333332,0.6729347392659721,1.8914814814814815,0.4325523405658205,1355.073894926114,24818.638077701675,20,quality,rejected,quality,3,False,False,False,False,0.053333333333333344,0.9933333333333333,0,1,23,7,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1204.913475177305,,,False,True,9,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1140,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,138,12,,,,0.92,12,True,0,186.58550724637684,24.60946512682497,1232.2717391304348,438.9732732148432,1232.2717391304348,1369.4,438.9732732148432,1232.2717391304348,1369.4,438.9732732148432,1307.6373333333333,1417.2,528.153671651298,1291.067147198668,1291.067147198668,1117.8029098164345,608.8814830008889,1117.8029098164345,608.8814830008889,1440.2943676119978,1178.0164039800356,820.1217191433873,52.39301529790661,52.39301529790661,46.568055555555546,36.82583557332781,46.568055555555546,36.82583557332781,49.52262592592593,43.56569444444444,37.093761317469315,0.4955827857108803,0.06912532138222817,0.37764733544468965,0.0933411892838248,19.575895131685915,22.96374363831807,10.969980125236509,12.472816923056575,78.12236690107926,64.29114526230387,2074.686323673027,2500.8983033776785,0.6555788958866666,0.13691250833171817,0.4925877323798889,0.19286396402465739,0.75,0.0,0.2610606693953215,0.31033899559118994,20.666666666666668,31.389877106918913,20.7,31.47295632548318,0.5933333333333334,0.7056499376120582,190.562,27.215090735810332,106.08333333333333,30.109296244813525,84.47866666666667,39.430866502140425,63.074000000000005,100.80840451140088,23.733333333333334,5.236252908236543,0.8942704600986319,0.05766815858857783,0.17333333333333334,0.7574831751441072,1.8597211328976035,0.48017438012095803,1406.3638399760239,25635.493955999613,20,quality,rejected,quality,3,False,False,True,False,0.07333333333333325,0.9933333333333333,1,0,24,7,0.9933333333333333,420,3,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1232.2717391304348,,,False,True,12,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1160,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,132,18,,,,0.88,18,True,0,189.6159090909091,22.37724385796194,1242.814393939394,457.1294573571029,1242.814393939394,1362.3499999999997,457.1294573571029,1242.814393939394,1362.3499999999997,457.1294573571029,1397.502,1406.3500000000004,676.9826740786536,1375.3758971377854,1375.3758971377854,1169.0551637703097,637.2758143042997,1169.0551637703097,637.2758143042997,1605.6445635298783,1311.3472926310553,1035.8825914396905,47.33223274410775,47.33223274410775,39.504722222222235,37.03448789724445,39.504722222222235,37.03448789724445,44.39208148148148,36.888333333333335,37.09653494800099,0.49371616588301365,0.07045310259750838,0.37764733544468965,0.0933411892838248,26.78047968944025,37.39430086597938,13.961601214124027,13.529253190785205,94.21414534850634,68.56131294027276,1940.6848904750473,2599.7894116501084,0.6556094951626666,0.15059010098786046,0.5107737379948889,0.19609818427429918,0.75,0.0,0.2865558347761244,0.3247911656128095,25.26,36.480836193760325,25.326666666666668,36.62791260914152,0.5133333333333333,0.6729347392659721,195.386,26.198542482129028,102.98466666666667,31.52523169002283,92.40133333333334,42.91121157398383,86.58,142.88830480835972,25.006666666666668,5.251393764071057,0.8973304560795339,0.06239617071659045,0.3933333333333333,1.3752201369438743,1.7741960784313726,0.6212948867067448,1469.0967398094945,26721.53977900208,20,quality,rejected,quality,3,False,True,True,False,0.11333333333333329,0.9933333333333333,0,3,24,7,0.9933333333333333,420,0,2.5e-05,2.5e-05,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,rejected,completion_below_floor,flow,1242.814393939394,,,False,True,18,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
1180,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,143,7,,,,0.9533333333333334,7,True,0,184.393006993007,25.72949108157509,1204.2748251748253,409.1414823764533,1204.2748251748253,1325.3000000000002,409.1414823764533,1204.2748251748253,1325.3000000000002,409.1414823764533,1232.4973333333335,1347.45,431.8462395618534,1157.7565055921707,1157.7565055921707,1041.2367812893892,561.0371275252471,1041.2367812893892,561.0371275252471,1224.1403844792046,1044.074553197195,645.5195874798005,45.957231934731944,45.957231934731944,39.658888888888896,31.227699933338737,39.658888888888896,31.227699933338737,45.29312222222223,38.599444444444444,31.716262650559326,0.4807419230091727,0.06894679897810498,0.37764733544468965,0.0933411892838248,13.724952241814247,14.981886252541434,8.440318279055424,9.434205041625114,54.17893539070698,57.59387254872961,2159.2509492115314,2930.3344171043536,0.6203730161686667,0.16319691843574707,0.45196092817166666,0.19290946138552725,0.75,0.0,0.17689935006253849,0.25206959333654944,11.846666666666666,23.48289014908333,11.846666666666666,23.48289014908333,0.6666666666666666,0.7204274147721318,186.78933333333333,27.381586784819213,114.932,25.288117802901482,71.85733333333333,32.848248493378975,36.056666666666665,65.35443522500535,21.72,5.338375692432769,0.8860735658107134,0.07544968904663661,0.08,0.4099435220553775,1.920074074074074,0.3632525768829336,1308.4125248035416,23920.295332703274,20,quality,window_warmup,quality,3,False,False,False,False,0.039999999999999925,0.9933333333333333,0,2,25,7,0.9933333333333333,420,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single_objective_guarded_v1,window_warmup,window_warmup,flow,1204.2748251748253,,,True,True,7,counted_by_completion_rate,True,True,5,median,1,[1204.2748251748253],[1180],,,,False
1200,validation,formal_sampled,sampled,,"[100011, 100012, 100013]",evaluation_unit_sha256_v2,3,50,150,139,11,,,,0.9266666666666666,11,True,0,185.194964028777,25.056707637748904,1196.7776978417266,411.91865913719704,1196.7776978417266,1312.9,411.91865913719704,1196.7776978417266,1312.9,411.91865913719704,1278.9926666666665,1355.4,512.506000763254,1200.9993942505503,1200.9993942505503,1051.09773257391,580.6423989355352,1051.09773257391,580.6423989355352,1357.129130422785,1069.7195182472547,830.256252899825,53.58021582733814,53.58021582733814,52.16888888888891,38.746477031515774,52.16888888888891,38.746477031515774,50.312148148148154,44.94569444444444,39.09551239055642,0.48765943063498407,0.06797887479523745,0.37764733544468965,0.0933411892838248,17.263508906996886,22.916864097094237,9.793578047968266,10.353783030946705,66.07902959525633,58.972631246841075,2160.4404506483634,2477.5851087508636,0.6378295648193334,0.15514050624906822,0.47125965526744445,0.19741873220586037,0.75,0.0,0.21811422439942446,0.2873176978061722,16.206666666666667,28.135648568283294,16.226666666666667,28.18732797930615,0.5866666666666667,0.6969412237421678,189.00400000000002,27.685287639427777,110.68,29.316685585026068,78.324,38.771399685296984,53.67,100.49958746451108,22.72,5.259851734455675,0.8894645260927693,0.05908592246931844,0.17333333333333334,0.76629209797462,1.8696111111111111,0.46810839468784465,1362.2302579833195,24910.64869299694,20,quality,rejected,quality,3,False,False,True,False,0.06666666666666665,0.9933333333333333,1,1,26,7,0.9933333333333333,420,2,2.5e-05,2.5e-05,False,False,False,formal_sampled,greedy,,,,1,50,50,36,14,,,,0.72,14,,0,194.90555555555557,26.648773163339268,1211.8583333333333,594.9344248978801,1211.8583333333333,1324.5,594.9344248978801,1211.8583333333333,1324.5,594.9344248978801,1662.49,1507.0,913.0005617831386,518.4107125972786,518.4107125972786,471.23475004384983,217.13879176835758,471.23475004384983,217.13879176835758,542.0299670697648,519.29277957262,196.06284443029372,134.0120679012346,134.0120679012346,118.52138888888891,54.42805870749813,118.52138888888891,54.42805870749813,143.52356111111112,132.51388888888889,56.94679117457724,0.4756993635626471,0.09548239766420315,0.37764733544468965,0.09397401815340928,44.084085739540285,47.302799825588544,22.165763337446982,24.942601821255213,-27.134078601357455,29.10138035933585,6119.136026407161,7205.163659770357,0.60370568575,0.15293899505757033,0.26768046014400004,0.0837935356185475,0.75,0.0,0.019769744888812432,0.03312044236245375,0.12,0.5938459911664722,0.12,0.5938459911664722,1.62,0.6023762469230861,206.48600000000002,29.346306724481483,171.806,26.622488652280733,34.68,9.791916699659023,0.136,0.6727221581312871,11.26,3.3855033086767503,0.8793372216019274,0.07915482912664064,0.52,0.9739463170891035,1.5162352941176471,0.7857329747185497,138.96520850155503,3510.2501497038174,20,-0.20666666666666667,0.3466666666666667,-0.353375816993464,26.8205768325434,single_objective_guarded_v1,rejected,completion_below_floor,flow,1196.7776978417266,,,False,True,11,counted_by_completion_rate,True,True,5,median,0,[],[],,,,False
