episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
910,validation,20,19,0.95,1,0,188.40526315789475,25.711464664710928,1084.7052631578947,385.2091314737494,1269.6850000000018,908.2545581469702,1027.8796809896596,1222.221287939069,3.1746388888888903,1.9197742586541353,0.3785177539475513,0.10576271550152341,0.3721786036468983,0.08586455952008606,13.116855369869219,63.624244067221674,4.71526416850115,13.94179176890893,9.866705793606382,68.40553365615266,66.69527532102103,161.74745580274413,0.37938328391,0.23649485267009576,0.33138761789,0.24351520512613803,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.5,5467.492194300495,0.19195221158458964,0.3356725859441038,1.2,1.0052493799000692,74.85,30.016267519288164,0.7,1.5927467172350906,48.72,205.4230694778077,15.65,7.4992982127803485,0.9805048679390784,0.029410137255439815,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.59692669851939,286.13180470003863,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785177539475513,0.36349548516648567,60,False,True,False,,
920,validation,20,19,0.95,1,0,188.40526315789475,25.711464664710928,1084.7052631578947,385.2091314737493,1269.6850000000015,908.2545581469702,1027.8796809896596,1222.221287939069,3.1746388888888903,1.9197742586541353,0.3785177539475513,0.10576271550152341,0.3721786036468983,0.08586455952008606,13.116855369869219,63.624244067221674,4.71526416850115,13.94179176890893,9.866705793606382,68.40553365615266,66.69527532102103,161.74745580274413,0.37938328391,0.23649485267009576,0.33138761789,0.24351520512613803,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.5,5467.492194300495,0.19195027059080083,0.335673716375295,1.2,1.0052493799000692,74.85,30.016267519288164,0.7,1.5927467172350906,48.72,205.4230694778077,15.65,7.4992982127803485,0.9805048679390784,0.029410137255439815,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.31723779853202,282.1869290000468,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785177539475513,0.36349548516648567,60,False,True,False,,
930,validation,20,19,0.95,1,0,188.40526315789475,25.711464664710928,1084.7052631578947,385.2091314737493,1269.6850000000015,908.2545581469702,1027.8796809896596,1222.221287939069,3.1746388888888903,1.9197742586541353,0.3785177539475513,0.10576271550152341,0.3721786036468983,0.08586455952008606,13.116855369869219,63.624244067221674,4.71526416850115,13.94179176890893,9.866705793606382,68.40553365615266,66.69527532102103,161.74745580274413,0.37938328391,0.23649485267009576,0.33138761789,0.24351520512613803,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.5,5467.492194300495,0.19195027059080083,0.335673716375295,1.2,1.0052493799000692,74.85,30.016267519288164,0.7,1.5927467172350906,48.72,205.4230694778077,15.65,7.4992982127803485,0.9805048679390784,0.029410137255439815,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.452562200749554,284.52597420016536,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785177539475513,0.36349548516648567,60,False,True,False,,
940,validation,20,19,0.95,1,0,188.4263157894737,25.717500356010568,1084.6842105263158,385.199381652841,1269.6650000000016,908.2549284349229,1027.8796809896596,1222.221287939069,3.1746388888888903,1.9197742586541353,0.3785157608051736,0.10576240037752067,0.3721786036468983,0.08586455952008606,13.115278455889879,63.62461628719285,4.7263016960949695,13.944388143408212,9.866705793606382,68.40553365615266,66.69527532102103,161.74745580274413,0.37938328391,0.23649485267009576,0.33138761789,0.24351520512613803,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.5,5467.492194300495,0.19194388657626463,0.33567726009403676,1.2,1.0052493799000692,74.85,30.016267519288164,0.7,1.5927467172350906,48.72,205.4230694778077,15.65,7.4992982127803485,0.9805048679390784,0.029410137255439815,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.57761379925068,284.1923776001204,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3785157608051736,0.36349548516648567,60,False,True,False,,
950,validation,20,19,0.95,1,0,188.37368421052633,25.77826048146563,1083.7578947368422,384.88873473856705,1268.7850000000017,908.3188451749811,1026.042299461646,1222.8352922706517,3.222472222222224,1.9499335739923187,0.3783812368828527,0.10575554579854726,0.3721786036468983,0.08586455952008606,13.043355982364115,63.64182547333202,4.693091219498934,13.947809745381958,9.604317555641883,68.48020584702228,68.40479582134134,161.61593545283398,0.37938328391,0.23649485267009576,0.3312817845566666,0.24358056716101642,0.75,0.0,0.07106425681524878,0.15567101233435313,119.4,514.5291562502352,119.4,514.5291562502352,1280.4,5467.516826918009,0.19115221158458964,0.33613274984934316,1.2,1.0052493799000692,74.5,30.14089720314454,0.7,1.5927467172350906,48.72,205.4230694778077,15.6,7.521198112842899,0.9763382012724119,0.032267142192128985,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.44883890013443,283.7493475000665,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3783812368828527,0.36349548516648567,60,False,True,False,,
960,validation,20,19,0.95,1,0,188.66315789473686,25.73068230140636,1084.9368421052634,385.366841407172,1269.9050000000016,908.2707754588622,1029.836575997728,1222.6991809200645,3.338305555555557,2.0461772486385454,0.3791953719964958,0.10624467263142448,0.3721786036468983,0.08586455952008606,13.133527088571856,63.620912170132144,4.845861183426523,13.90906958124787,10.015180003322396,68.38185759730435,76.72762675974037,169.2192532993969,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1279.45,5467.722536322644,0.1896598834700117,0.3321693506025804,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.484520101483206,283.9864692999108,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3791953719964958,0.36349548516648567,60,False,True,False,,
970,validation,20,19,0.95,1,0,188.68947368421055,25.734151427773998,1084.721052631579,385.0150741333924,1271.3050000000028,914.7163871501772,1029.1245514257712,1222.683589155306,3.3231944444444457,2.06218402289466,0.37909907046388724,0.10622864121911783,0.3721786036468983,0.08586455952008606,13.250237499259011,64.19866566053679,4.859738006874971,13.910732712976493,9.957183107707419,68.4033339202686,76.13399952273633,169.68680433571967,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1323.95,5665.487245966628,0.18988271330968615,0.3325669713167356,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.54093150110566,284.15090050018625,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37909907046388724,0.36349548516648567,60,False,True,False,,
980,validation,20,19,0.95,1,0,189.1,25.232606770693444,1087.6526315789474,388.5860256085462,1274.0900000000029,915.5488109095631,1026.948845028809,1222.8531665388243,3.4827500000000016,2.0790666501978516,0.3797046176406592,0.10658475783465447,0.3721786036468983,0.08586455952008606,13.430391454883567,64.15669522720557,5.122541241376319,13.958799900582937,9.725209373806484,68.43861260352269,84.88476125354836,170.63632617463998,0.380495231665,0.23752033959632496,0.33225345122333333,0.2444906131839785,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1323.55,5665.583097923257,0.18719856849070987,0.33250885397698093,1.2,1.0052493799000692,74.5,29.729482088713855,0.8,1.6733200530681511,48.435,205.46633294455862,15.65,7.527318667081225,0.9803501060343166,0.03000578735651554,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.454848298599245,283.13071249995846,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3797046176406592,0.36349548516648567,60,False,True,False,,
990,validation,20,19,0.95,1,0,188.68947368421055,25.734151427773998,1084.9157894736843,385.35710893080574,1271.490000000003,914.8131105658566,1029.836575997728,1222.6991809200645,3.338305555555557,2.0461772486385454,0.3792201259249275,0.10631820970122619,0.3721786036468983,0.08586455952008606,13.260504439710754,64.19572273528325,4.859738006874971,13.910732712976493,10.015180003322396,68.38185759730435,76.72762675974037,169.2192532993969,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1323.95,5665.487245966628,0.18992215679792482,0.3325514861535583,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.77891019967503,285.8435278997931,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3792201259249275,0.36349548516648567,60,False,True,False,,
1000,validation,20,19,0.95,1,0,188.68947368421055,25.734151427773998,1084.9157894736843,385.35710893080574,1271.490000000003,914.8131105658566,1029.836575997728,1222.6991809200645,3.338305555555557,2.0461772486385454,0.3792201259249275,0.10631820970122619,0.3721786036468983,0.08586455952008606,13.260504439710754,64.19572273528325,4.859738006874971,13.910732712976493,10.015180003322396,68.38185759730435,76.72762675974037,169.2192532993969,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1323.95,5665.487245966628,0.18988271330968615,0.3325669713167356,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.28930080067947,283.7414016001858,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3792201259249275,0.36349548516648567,60,False,True,False,,
1010,validation,20,19,0.95,1,0,188.71052631578948,25.71955362358553,1084.7789473684213,385.08941180941264,1271.3600000000029,914.73422335039,1029.012461822959,1222.6818901311003,3.324861111111113,2.0603159168500045,0.37910186718877936,0.10622952914211008,0.3721786036468983,0.08586455952008606,13.253756807377872,64.1977339479326,4.870630303842555,13.90126593972113,9.948053016907403,68.40680378287094,76.19947311505295,169.63326092497147,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1323.95,5665.487245966628,0.18983401917660028,0.3324387944619713,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.44623399950798,284.3277377000777,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37910186718877936,0.36349548516648567,60,False,True,False,,
1020,validation,20,19,0.95,1,0,188.71052631578948,25.71955362358553,1084.7789473684213,385.08941180941264,1269.7550000000015,908.1914535435163,1029.012461822959,1222.6818901311003,3.324861111111113,2.0603159168500045,0.37907512011796995,0.10615559871169697,0.3721786036468983,0.08586455952008606,13.125202542259633,63.623299864397815,4.870630303842555,13.90126593972113,9.948053016907403,68.40680378287094,76.19947311505295,169.63326092497147,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1279.45,5467.722536322644,0.18960286432860082,0.33204564934570924,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.53999129956355,284.7590778998274,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37907512011796995,0.36349548516648567,60,False,True,False,,
1030,validation,20,19,0.95,1,0,189.34210526315792,25.75315117265531,1088.8368421052633,389.5624485817766,1273.6100000000017,909.1721444895904,1029.8207182917397,1222.7256782870552,3.4495972222222235,2.2531711831829657,0.37984309640602626,0.10671000891791667,0.3721786036468983,0.08586455952008606,13.384231138265463,63.56569833798847,5.20745254107461,13.9222100965943,10.011055502550258,68.38225824823107,83.51967911654933,179.93389306829593,0.38048747497999996,0.2375076461864398,0.33181345122333333,0.24371785717958705,0.75,0.0,0.07000816476675895,0.15364428857219523,119.25,514.5594820099186,119.25,514.5594820099186,1279.0,5467.829493356669,0.18706402720455745,0.3314818907149225,1.2,1.0052493799000692,74.7,29.859495536331664,0.75,1.6181535936466536,48.44,205.465505876931,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.36578080189064,284.48397119992296,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37984309640602626,0.36349548516648567,60,False,True,False,,
1040,validation,20,19,0.95,1,0,188.73157894736843,25.72532372394475,1084.9263157894738,385.37564191333774,1271.500000000003,914.8183598829703,1029.1245514257712,1222.683589155306,3.3231944444444457,2.06218402289466,0.37911273773910903,0.10623861921483362,0.3721786036468983,0.08586455952008606,13.261059409464906,64.19556458995176,4.881667831436373,13.90374005316111,9.957183107707419,68.4033339202686,76.13399952273633,169.68680433571967,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1323.95,5665.487245966628,0.18982569416827527,0.3324434582436846,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.13538930061624,282.48996359982993,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37911273773910903,0.36349548516648567,60,False,True,False,,
1050,validation,20,19,0.95,1,0,188.73157894736843,25.72532372394475,1084.9263157894738,385.37564191333774,1271.500000000003,914.8183598829703,1029.1245514257712,1222.683589155306,3.3231944444444457,2.06218402289466,0.37911273773910903,0.10623861921483362,0.3721786036468983,0.08586455952008606,13.261059409464906,64.19556458995176,4.881667831436373,13.90374005316111,9.957183107707419,68.4033339202686,76.13399952273633,169.68680433571967,0.37938104059499994,0.23649115367971457,0.33170261788999994,0.24407149791695232,0.75,0.0,0.06891139057321058,0.1516665617905058,119.2,514.569784536456,119.2,514.569784536456,1323.95,5665.487245966628,0.18982569416827527,0.3324434582436846,1.2,1.0052493799000692,74.95,30.058670699326115,0.8,1.6733200530681511,48.435,205.46633294455862,15.7,7.560980164808765,0.9805882012724118,0.029346299926215732,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.77923919947352,284.72222329993383,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37911273773910903,0.36349548516648567,60,False,True,False,,
1060,validation,20,19,0.95,1,0,188.53684210526316,25.764234696060438,1084.263157894737,384.19033796996223,1269.2650000000017,907.9357409878571,1026.955032318496,1222.6872110325612,3.316694444444446,2.069710016516599,0.37885877316647354,0.10600202611578831,0.3721786036468983,0.08586455952008606,13.09800902430636,63.631250831834215,4.7801697775267655,13.93446733459374,9.780468176573098,68.4747876931525,75.8786525127015,169.90028415648598,0.37938104059499994,0.23649115367971457,0.33170261789,0.24407149791695235,0.75,0.0,0.06948926887247361,0.15372368150384283,119.2,514.569784536456,119.2,514.569784536456,1279.55,5467.710821627948,0.18961930994025042,0.332081312224908,1.2,1.0052493799000692,74.65,30.098566148747455,0.8,1.6733200530681511,48.435,205.46633294455862,15.65,7.527318667081225,0.9804691536533643,0.029471312356410883,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.00062779919243,282.884789000178,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37885877316647354,0.36349548516648567,60,False,True,False,,
1070,validation,20,19,0.95,1,0,188.5263157894737,25.76019414405065,1084.2947368421053,384.2066508095818,1269.2950000000014,907.9358460265853,1026.955032318496,1222.6872110325612,3.316694444444446,2.069710016516599,0.3788617180639086,0.10600290254382143,0.3721786036468983,0.08586455952008606,13.10017759449575,63.63049280924039,4.774567536630407,13.931889381225789,9.780468176573098,68.4747876931525,75.8786525127015,169.90028415648598,0.37938104059499994,0.23649115367971457,0.33170261789,0.24407149791695235,0.75,0.0,0.06948926887247361,0.15372368150384283,119.2,514.569784536456,119.2,514.569784536456,1279.55,5467.710821627948,0.18961930994025042,0.332081312224908,1.2,1.0052493799000692,74.65,30.098566148747455,0.8,1.6733200530681511,48.435,205.46633294455862,15.65,7.527318667081225,0.9804691536533643,0.029471312356410883,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.164698500128,284.04190579993883,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3788617180639086,0.36349548516648567,60,False,True,False,,
1080,validation,20,19,0.95,1,0,188.52105263157895,25.762495974389005,1084.3052631578948,384.18869130456704,1269.3050000000017,907.9265014740778,1026.9938601243875,1222.6638605506453,3.543416666666668,2.308745908091373,0.37960451243994353,0.10492141619481368,0.3721786036468983,0.08586455952008606,13.102332302532812,63.630019667880454,4.771728240775779,13.93270013055387,9.792288279392151,68.47300669345744,83.11896121488464,169.90310919356085,0.37938104059499994,0.23649115367971457,0.3319884512233333,0.2438054045511972,0.75,0.0,0.06948926887247361,0.15372368150384283,119.2,514.569784536456,119.2,514.569784536456,1279.55,5467.710821627948,0.18961930994025042,0.332081312224908,1.2,1.0052493799000692,74.7,30.04575458232082,0.8,1.6733200530681511,48.435,205.46633294455862,15.65,7.527318667081225,0.9804691536533643,0.029471312356410883,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,43.21897639983217,282.787888699997,10,quality,rejected,quality,3,False,False,False,0,0,6,0,1.0,230,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37960451243994353,0.36349548516648567,60,False,True,False,,
