episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
940,validation,20,20,1.0,0,0,189.45,28.65363943082238,1280.3600000000001,464.56951482556747,1280.3600000000001,464.56951482556747,412.58957981165804,157.29000695650655,4.755472222222222,3.152926781263989,0.3701860417650873,0.07444938900102299,0.3864636844553388,0.08683129621506266,15.984120906534063,18.31629714961434,3.3044718338050947,7.516831830632874,-42.15191102079501,24.191029000790703,243.92179029569735,499.0576895419977,0.210766312325,0.08118811339474973,0.165345017945,0.0558377935704093,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8944271909999159,0.0004830917874396135,0.0021604521521737096,1.65,0.5871429486123998,51.75,16.720220975623622,0.05,0.22360679774997896,0.05500000000000001,0.08255779474818965,9.05,2.910507280798134,1.0,0.0,0.0,0.0,2.0,0.0,8.241388599970382,123.88571309985127,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701860417650873,0.3689725043794553,930,True,False,False,,
950,validation,20,20,1.0,0,0,191.97500000000002,27.14019887062072,1329.635,476.9052761238198,1329.635,476.9052761238198,388.572702711311,153.07645105579624,6.696861111111112,5.883076494139775,0.379187959092419,0.08826911036381119,0.3864636844553388,0.08683129621506266,20.7491668403726,19.700329998572933,4.857251044321744,7.540157675383059,-46.55240804420004,21.888340361356892,333.569739362188,511.15538780061075,0.19753312568,0.06669477822312463,0.15724871436583335,0.05489520753030769,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.22360679774997896,0.0002994011976047904,0.0013389628607783173,1.75,0.5501196042201808,47.7,16.271059228613627,0.0,0.0,0.015000000000000003,0.03663475485325233,8.65,3.0996604228273306,0.99375,0.02795084971874737,0.0,0.0,2.0,0.0,8.133275899657747,122.56180739993579,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.379187959092419,0.3689725043794553,930,True,False,False,,
960,validation,20,20,1.0,0,0,189.25,28.504394859666636,1275.9950000000001,460.05255246147243,1275.9950000000001,460.05255246147243,437.16320611076753,168.85104562650463,5.0167222222222225,3.9342779034827164,0.37382240568629765,0.0794056955371241,0.3864636844553388,0.08683129621506266,15.583840440057582,17.949372235950083,3.201029749402835,7.335061128441349,-39.438649246484644,23.708735046256834,149.6428540778823,312.94720842007195,0.21481209962000003,0.07669621956813762,0.16780455874250003,0.053904135124499764,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8944271909999159,0.00045351473922902497,0.002028179571428381,1.75,0.6386663736585051,53.0,17.24742543716384,0.05,0.22360679774997896,0.02,0.04103913408340617,9.55,3.1367935354770364,0.9949999999999999,0.022360679774997894,0.0,0.0,2.0,0.0,8.260859999805689,123.82917900005123,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37382240568629765,0.3689725043794553,930,True,False,False,,
970,validation,20,20,1.0,0,0,194.31,26.202629438162962,1363.105,491.00753716478897,1363.105,491.00753716478897,397.440699925454,143.47269718748166,5.6800138888888885,3.878548927657725,0.3807132725118506,0.08188078351356785,0.3864636844553388,0.08683129621506266,23.56881286239783,19.410923357322243,6.304517230365622,8.673220728307664,-45.07782149870293,22.908906827880134,291.70463034425205,482.3208670029086,0.202478041785,0.07318386655289018,0.1567097897716667,0.04762392815958728,0.75,0.0,0.0,0.0,0.1,0.4472135954999579,0.1,0.4472135954999579,0.15,0.4893604849295929,0.00022349603381390768,0.0007698636604165258,1.8,0.6958523739384593,50.05,15.65911538806845,0.0,0.0,0.1,0.33245498310218435,8.8,2.9486839169543524,0.9923076923076923,0.034401045807689073,0.0,0.0,2.0,0.0,8.147049499937564,125.36358559984365,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3807132725118506,0.3689725043794553,930,True,False,False,,
980,validation,20,20,1.0,0,0,194.15500000000003,27.499597604711468,1316.8700000000001,495.9032663523677,1316.8700000000001,495.9032663523677,487.13480735336964,219.23633502905966,4.793750000000001,3.332679042145106,0.3818435825363103,0.08736098951357743,0.3864636844553388,0.08683129621506266,18.603307149390847,19.61938821032968,6.079781060967491,8.531647370186105,-36.403283183938434,17.86366793715419,178.9035007233771,325.569982519111,0.237497756115,0.1157389768888012,0.1909371715516667,0.09333454607237607,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.4836306192007656,0.002031644118321486,0.00625333946199754,1.6,0.7539370349250519,57.0,18.705473446082706,0.2,0.6155870112510925,0.045,0.11459310165698641,10.5,3.7766596212442605,0.9883333333333333,0.02916979933051401,0.0,0.0,2.0,0.0,8.606303600041429,126.75450159993488,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3818435825363103,0.3689725043794553,930,True,False,False,,
990,validation,20,20,1.0,0,0,192.60500000000002,28.21146603403435,1311.25,490.30364651863823,1311.25,490.30364651863823,464.49307498146453,219.19887137850588,4.155208333333334,3.327872744492064,0.3737366731653967,0.08472496121829767,0.3864636844553388,0.08683129621506266,18.212970651497635,19.463737762602676,5.153829770918316,8.625229270815433,-38.746352918961755,20.1959471720344,144.03155497296402,288.9428366032252,0.23106275611500005,0.1316835626112969,0.18055805426083335,0.08833568015649754,0.75,0.0,0.0005494505494505495,0.002457217557692077,0.05,0.22360679774997896,0.05,0.22360679774997896,0.65,2.1588252165910684,0.00159494670351362,0.005093434109251786,1.75,0.7863975156570492,54.8,18.60560187289386,0.25,0.7863975156570492,0.034999999999999996,0.11367080817685316,10.0,3.7696851746252595,0.9933333333333334,0.020519567041703077,0.0,0.0,2.0,0.0,8.41858410034911,126.23567289975472,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3737366731653967,0.3689725043794553,930,True,False,False,,
1000,validation,20,20,1.0,0,0,189.66000000000003,27.38381004593004,1263.425,466.454273581136,1263.425,466.454273581136,484.9087055979555,189.27646951296205,5.206083333333334,3.978446959805838,0.37925309320149425,0.08585798688622544,0.3864636844553388,0.08683129621506266,13.890691378253276,17.624420675419373,3.5056698125986943,6.705016914374941,-34.599171533902954,22.253542078937897,109.47770376070306,178.5286493819778,0.23257520194500003,0.10447758849941172,0.18288666238833334,0.07641385265197684,0.75,0.0,0.0005555555555555556,0.0024845199749997664,0.0,0.0,0.0,0.0,0.7,2.364206776957237,0.001678384339674662,0.005226603055896077,1.65,0.6708203932499369,57.95,17.72739479776398,0.1,0.30779350562554625,0.045,0.06048053188292995,10.6,3.315037508718495,0.9875,0.030528962377710283,0.0,0.0,2.0,0.0,8.52174840020598,126.81137329997728,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37925309320149425,0.3689725043794553,930,True,False,False,,
1010,validation,20,20,1.0,0,0,190.32,28.903316145565828,1310.85,487.56720400479423,1310.85,487.56720400479423,467.56222582444053,214.20939378359608,5.2305277777777786,4.577298535370382,0.3801907468189477,0.08536500393487391,0.3864636844553388,0.08683129621506266,18.271014939451366,19.453191739408034,3.834254211182106,8.478733346241667,-36.467287767515145,23.866197631640855,167.92201435011617,283.6817811353267,0.24945882908000003,0.14275308911350382,0.18928030250000002,0.10828016622671759,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.2501461940809184,0.001362452164591202,0.004729062705603223,1.75,0.6386663736585051,55.45,20.635878311431537,0.1,0.4472135954999579,0.02,0.04103913408340617,10.2,4.11160104556543,0.99,0.030779350562554614,0.0,0.0,2.0,0.0,8.526191699987976,125.46990490006283,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3801907468189477,0.3689725043794553,930,True,False,False,,
1020,validation,20,20,1.0,0,0,193.41500000000002,27.821806574207784,1333.1699999999998,493.5717578075787,1333.1699999999998,493.5717578075787,431.2859279973785,183.80362839479565,3.983166666666667,2.9220378813624173,0.37139744087909055,0.08046391677934546,0.3864636844553388,0.08683129621506266,20.265781855981285,19.04880046644927,5.6416354584466415,8.662639695918854,-42.98188886083431,21.127590123390796,141.04190078618095,331.6131780447777,0.20131382908,0.08003278333699297,0.16242548648583335,0.06723257783946482,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.5231483637805969,52.85,18.72593192115654,0.0,0.0,0.01,0.030779350562554625,9.45,3.4101242453055947,1.0,0.0,0.0,0.0,2.0,0.0,8.335674499627203,125.61508169979788,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37139744087909055,0.3689725043794553,930,True,False,False,,
1030,validation,20,20,1.0,0,0,193.36,29.34418977726614,1364.67,508.79289251490553,1364.67,508.79289251490553,362.055967782784,153.73824568490286,4.979125000000001,2.619328526633061,0.37154704365894586,0.07647754382649528,0.3864636844553388,0.08683129621506266,23.259679096104296,21.35295728719889,5.553604281212758,9.267893783143068,-50.332443303556595,21.94586611221379,270.7115187954279,492.7280777339022,0.20472312932000003,0.06428396992560433,0.15764852237750002,0.049735641561218034,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.5712405705774793,45.0,14.793312856259003,0.0,0.0,0.04,0.06805570473787206,8.0,2.615741818902985,0.9881944444444445,0.036406517760046844,0.0,0.0,2.0,0.0,7.927725000190547,124.13932380010374,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37154704365894586,0.3689725043794553,930,True,False,False,,
1040,validation,20,20,1.0,0,0,190.52500000000003,29.20462967984429,1298.11,485.2515114540304,1298.11,485.2515114540304,449.7197295386695,188.0458722443269,4.44586111111111,3.9038996024584653,0.3724891068559698,0.08586302633859633,0.3864636844553388,0.08683129621506266,16.966320465030154,19.45712296613116,3.893816430991811,8.247644772040303,-38.523244806032096,23.453993106959764,132.21300743060877,304.78629425782356,0.21764771143500003,0.08532036079626258,0.17141475372250004,0.06934050150965766,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.0124611797498106,0.001002227171492205,0.004482096168707819,1.95,0.6048053188292994,55.35,19.3643051976949,0.1,0.4472135954999579,0.015000000000000003,0.03663475485325233,9.85,3.6022653691078457,1.0,0.0,0.0,0.0,2.0,0.0,8.41043689995422,125.14552520014695,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724891068559698,0.3689725043794553,930,True,False,False,,
1050,validation,20,20,1.0,0,0,191.40500000000003,30.196208806997436,1298.4900000000002,488.0655660224783,1298.4900000000002,488.0655660224783,427.49732509819853,180.75113674978425,4.612111111111111,3.9551135570123517,0.37039528677147054,0.08511793415011115,0.3864636844553388,0.08683129621506266,17.05154528825576,20.273335262016534,4.296063194926628,8.358835949158099,-41.34723263084083,22.559905824167533,128.99124947369504,249.43353723507403,0.209327711435,0.09143392665338984,0.16733190929833336,0.07360967851273668,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.0124611797498106,0.001002227171492205,0.004482096168707819,2.05,0.6048053188292994,53.0,18.48754915298971,0.1,0.4472135954999579,0.015000000000000003,0.048936048492959294,9.4,3.4701736646971857,0.9966666666666667,0.014907119849998594,0.0,0.0,2.0,0.0,8.350900600518797,123.9487100999977,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37039528677147054,0.3689725043794553,930,True,False,False,,
1060,validation,20,20,1.0,0,0,188.20000000000002,27.214392477046715,1223.595,464.2436105900481,1223.595,464.2436105900481,438.36764061568147,175.71082449460562,4.916819444444445,5.108406909590847,0.3660081252329381,0.08308855115954934,0.3864636844553388,0.08683129621506266,9.975814268570113,15.945043369084365,2.722586599671468,7.037636034753276,-40.8264812058844,20.124092014284248,131.4969684695204,303.2555449404109,0.222521779205,0.08297751948144381,0.17098105498166669,0.060044400726444395,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,2.4553914898486253,0.0018308839534646772,0.004869873882696699,1.8,0.6155870112510925,52.75,16.133896974350225,0.15,0.36634754853252327,0.02,0.0523148363780597,9.6,2.891002375793231,0.9875,0.040780040410799405,0.0,0.0,2.0,0.0,8.225965499848828,123.8273142001417,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3660081252329381,0.3689725043794553,930,True,False,True,,
1070,validation,20,20,1.0,0,0,186.52,29.738856382641355,1150.26,418.21920643554733,1150.26,418.21920643554733,490.30120260590746,242.50305722765214,5.183986111111111,3.4537118869710315,0.3691473413406492,0.07924549988032989,0.3864636844553388,0.08683129621506266,4.038358851416376,13.783859427458536,1.6040026441646549,6.888678669553473,-35.22698282967439,20.499021440478398,147.9540082589363,230.10141010117061,0.25108464368,0.11461214789164217,0.19200134973333333,0.08387557310046022,0.75,0.0,0.0,0.0,0.1,0.4472135954999579,0.1,0.4472135954999579,1.25,5.138861229576268,0.003171446191797718,0.011247519594924212,1.55,0.7591546545162482,57.85,19.79972089117473,0.1,0.4472135954999579,0.095,0.2665076280136719,10.65,3.963982580024393,0.9787719298245614,0.04735952859316876,0.0,0.0,2.0,0.0,8.515170300001046,124.20095600016066,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3691473413406492,0.3689725043794553,930,True,False,False,,
1080,validation,20,20,1.0,0,0,185.48000000000002,30.78267797248795,1152.245,419.5320682492265,1152.245,419.5320682492265,500.748404888806,243.7711771558648,4.4691527777777775,2.883296851670354,0.3664732751370862,0.07765775911157756,0.3864636844553388,0.08683129621506266,4.181446548998424,13.758788828711362,0.959265127962326,7.359468756137993,-33.92207973098045,20.964926109401915,107.05994234055825,195.20369885510692,0.25268964368,0.11340747209628452,0.19401468865416668,0.08477228420594722,0.75,0.0,0.0,0.0,0.1,0.4472135954999579,0.1,0.4472135954999579,1.15,5.142956348249516,0.0025164113785557988,0.011253733803609445,1.6,0.7539370349250519,59.1,19.716143532381622,0.1,0.4472135954999579,0.135,0.4428080254110364,10.85,3.9506828190633203,0.9799624060150375,0.04366648439180032,0.0,0.0,2.0,0.0,8.541001000179676,123.67193589999806,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3664732751370862,0.3689725043794553,930,True,False,True,,
1090,validation,20,20,1.0,0,0,182.53500000000003,28.52074545050728,1083.065,355.58620137072705,1083.065,355.58620137072705,536.0283793880195,245.84343671173764,4.850444444444444,3.17604454787877,0.36706545139334346,0.07639948371067928,0.3864636844553388,0.08683129621506266,-1.3891668322440138,5.582505868134569,-0.6681716574857555,3.98458697373833,-29.08598819757079,22.67245278118893,145.15135835910297,229.7822599923076,0.27019123576000004,0.11805506916471567,0.20798488787166666,0.09016959997262382,0.75,0.0,0.0004310344827586207,0.001927644808189474,0.05,0.22360679774997896,0.05,0.22360679774997896,0.2,0.5231483637805969,0.0008310487799352017,0.002248308239928352,1.55,0.7591546545162482,65.1,23.215013291085214,0.0,0.0,0.08,0.1399247918291146,11.75,4.351345829317154,0.9911064425770307,0.02206201170888357,0.0,0.0,2.0,0.0,8.775148800254096,121.97108609983115,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36706545139334346,0.3689725043794553,930,True,False,True,,
1100,validation,20,20,1.0,0,0,183.925,27.405874802388823,1096.14,362.0037705532042,1096.14,362.0037705532042,567.5801231871264,270.9358981185384,4.805069444444445,3.5909900312369043,0.3711114009158497,0.07389394065695847,0.3864636844553388,0.08683129621506266,-0.2734906503842107,5.347148495816819,0.23061129763604651,4.6279881886421546,-26.16774256907626,23.197896139325604,152.2642672055723,349.74304458547346,0.27546766865000005,0.13766283474691668,0.22238241949916668,0.1273871554828774,0.75,0.0,0.003,0.013416407864998738,0.05,0.22360679774997896,0.05,0.22360679774997896,0.8,2.1667341419992585,0.002738702634186426,0.006648082286065179,1.4,0.7539370349250519,65.8,22.6148530604859,0.1,0.30779350562554625,0.08,0.13611140947574413,12.3,4.612340426565055,0.9909951159951159,0.022535813011523676,0.0,0.0,2.0,0.0,8.849261699797355,122.73157380000339,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711114009158497,0.3689725043794553,930,True,False,False,,
1110,validation,20,20,1.0,0,0,185.37,29.59950390764932,1168.03,421.98716131630056,1168.03,421.98716131630056,483.1595697562026,223.63826061946057,6.791125000000001,8.250898434193052,0.37378039085827747,0.088494802929444,0.3864636844553388,0.08683129621506266,5.552124500880042,12.856086492456878,0.9229086950822399,6.148395902021923,-35.42088181552271,22.132875298882396,258.75545576778603,495.8125171890379,0.24217218215500003,0.10414568385290897,0.18476461095250002,0.07169029481043068,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.242640687119285,0.002229444634507926,0.00896672289336809,1.8,0.6958523739384593,57.85,18.146407502951043,0.1,0.4472135954999579,0.035,0.05871429486123998,10.5,3.4105100714362977,0.980042735042735,0.05493250754632154,0.0,0.0,2.0,0.0,8.40593310006079,123.9455004001502,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37378039085827747,0.3689725043794553,930,True,False,False,,
1120,validation,20,20,1.0,0,0,189.29000000000002,25.417314860874704,1243.3300000000002,457.9557725140578,1243.3300000000002,457.9557725140578,458.75365982008196,186.73236943351776,5.367347222222223,3.5728797773145513,0.3757338313358685,0.07792238313210546,0.3864636844553388,0.08683129621506266,12.181571316916695,17.108787901619216,3.382302952417335,5.163696741054198,-36.744798126148034,25.26643328850224,167.44176680373374,254.17049902239236,0.22217209962,0.08668792761311224,0.17111165953333335,0.06206260771783708,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.05,0.22360679774997896,7.23589001447178e-05,0.0003235988390014167,1.8,0.6958523739384593,56.25,17.069131880616972,0.0,0.0,0.04,0.06805570473787206,10.05,3.2195946132524527,1.0,0.0,0.0,0.0,2.0,0.0,8.256004699884217,125.36946920011542,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,100,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3757338313358685,0.3689725043794553,930,True,False,False,,
