episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
970,validation,20,20,1.0,0,0,185.07,27.661318231707426,1096.1700000000003,385.1603016926853,1096.1700000000003,385.1603016926853,800.6989136404745,422.4010307179287,4.384861111111113,4.4710213913057935,0.37059907785837953,0.08657135552614695,0.3721786036468983,0.08586455952008606,-0.8699747273096742,2.5943369580812603,0.8019628336756778,3.8860455059882324,-5.122201169773053,9.58032597592773,150.2624286255083,378.05414029325544,0.4004556456099998,0.24531362922765873,0.3513118491291666,0.2464663425144269,0.75,0.0,0.07084023183573852,0.15974867740046506,6.85,21.141814392087394,6.85,21.141814392087394,63.95,192.92062043616198,0.14359753980391404,0.2779270323057671,1.2,1.0052493799000692,79.75,28.029824341789567,0.6,1.2732056517228265,2.8,7.667498047980806,16.75,6.980235254669166,0.9741445615787722,0.03261222858614913,0.0,0.0,2.0,0.0,18.69724800009863,192.1657868998882,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37059907785837953,0.363075020631352,30,True,True,False,,
980,validation,20,20,1.0,0,0,184.86,27.21262091093222,1093.4050000000002,379.0267834932819,1093.4050000000002,379.0267834932819,800.8957409671594,423.00010930376664,3.648194444444446,1.7460846818559017,0.368667274774414,0.08313137577735441,0.3721786036468983,0.08586455952008606,-1.0167890261337855,2.435566396219415,0.7065919048457625,3.3426146939229953,-5.0198068948760675,10.62942538243437,116.50884901388682,348.1080229783734,0.40023625157,0.2449868102347532,0.3535918491291667,0.24972782747831546,0.75,0.0,0.059456870005244244,0.11655076340328882,2.75,6.20589702579223,2.75,6.20589702579223,34.55,78.90398895926752,0.1291293398955246,0.25578514879785236,1.15,1.0399898784932577,79.8,28.07996101361816,0.5,1.1002392084403616,2.225,5.754529108724527,16.8,7.068089893092908,0.9725711350053455,0.034321894880644646,0.0,0.0,2.0,0.0,18.04628140006389,191.23270709995995,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.368667274774414,0.363075020631352,30,True,True,False,,
990,validation,20,20,1.0,0,0,184.86,27.21262091093222,1093.4050000000002,379.0267834932819,1093.4050000000002,379.0267834932819,800.9172549129604,422.97523491979956,3.323361111111113,1.4435075259313346,0.36759120904038733,0.08466234691034395,0.3721786036468983,0.08586455952008606,-1.0167890261337855,2.435566396219415,0.7065919048457625,3.3426146939229953,-5.011655800628464,10.633305326070452,106.65103243530181,350.15755620950534,0.40010125157000004,0.24510894976568,0.353803342695,0.24955429085399325,0.75,0.0,0.059456870005244244,0.11655076340328882,2.75,6.20589702579223,2.75,6.20589702579223,34.55,78.90398895926752,0.1291293398955246,0.25578514879785236,1.15,1.0399898784932577,79.85,28.054974228242813,0.5,1.1002392084403616,2.225,5.754529108724527,16.8,7.068089893092908,0.9725711350053455,0.034321894880644646,0.0,0.0,2.0,0.0,18.144829699987895,191.77548140006547,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36759120904038733,0.363075020631352,30,True,True,False,,
1000,validation,20,20,1.0,0,0,185.10500000000002,27.621415699836206,1095.9900000000002,384.958348943172,1095.9900000000002,384.958348943172,800.8012708720171,422.42911330428666,4.2772361111111135,4.456680865968531,0.3702367270267169,0.08720554724141363,0.3721786036468983,0.08586455952008606,-0.8816184300071347,2.6022282126977174,0.8255477393360549,3.909832439641956,-5.1102961889599055,9.589312634054565,147.08136477636907,378.54714834106466,0.4003206456099998,0.24543573314653366,0.3517033426949999,0.24640765297408024,0.75,0.0,0.07084023183573852,0.15974867740046506,6.85,21.141814392087394,6.85,21.141814392087394,63.95,192.92062043616198,0.14391319636957062,0.2780170534262357,1.2,1.0052493799000692,79.8,28.004886791603468,0.6,1.2732056517228265,2.8,7.667498047980806,16.75,6.980235254669166,0.9741445615787722,0.03261222858614913,0.0,0.0,2.0,0.0,18.899705000047103,193.6713792000519,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702367270267169,0.363075020631352,30,True,True,False,,
1010,validation,20,20,1.0,0,0,185.07,27.661318231707426,1096.1700000000003,385.1603016926853,1096.1700000000003,385.1603016926853,800.7328943680875,422.42386646333864,4.182361111111113,4.494672850820175,0.3699013372453702,0.08695410822053104,0.3721786036468983,0.08586455952008606,-0.8699747273096742,2.5943369580812603,0.8019628336756778,3.8860455059882324,-5.118517129603951,9.580437219239252,143.25378963414732,380.2300814821938,0.4003206456099998,0.24543573314653366,0.3515233426949999,0.24629256876356415,0.75,0.0,0.07084023183573852,0.15974867740046506,6.85,21.141814392087394,6.85,21.141814392087394,63.95,192.92062043616198,0.14359753980391404,0.2779270323057671,1.2,1.0052493799000692,79.8,28.004886791603468,0.6,1.2732056517228265,2.8,7.667498047980806,16.75,6.980235254669166,0.9741445615787722,0.03261222858614913,0.0,0.0,2.0,0.0,18.826430799847003,193.00459769999725,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699013372453702,0.363075020631352,30,True,True,False,,
1020,validation,20,20,1.0,0,0,185.565,26.83197768178465,1096.0000000000005,385.10467749896173,1096.0000000000005,385.10467749896173,802.9784460954996,421.7100828925449,4.190916666666669,4.505509802931075,0.3701462661327903,0.08709122377034038,0.3721786036468983,0.08586455952008606,-0.8838579449495276,2.5933993312247874,1.1678164922122634,4.257745312081914,-4.796061309119101,9.660561895773478,143.09444620150154,380.34954760254675,0.40199064560999986,0.2442953051094219,0.35126664628333326,0.24646372369104588,0.75,0.0,0.07084023183573852,0.15974867740046506,6.85,21.141814392087394,6.85,21.141814392087394,64.4,192.7740428038676,0.14711316480391406,0.27645581370342553,1.2,1.0052493799000692,79.9,27.952779731841378,0.65,1.268027892769755,2.8,7.667498047980806,16.8,6.955497636288942,0.9741445615787722,0.03261222858614913,0.0,0.0,2.0,0.0,18.664174300050945,191.3507914000802,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701462661327903,0.363075020631352,30,True,True,False,,
1030,validation,20,20,1.0,0,0,184.65,27.21875321016357,1087.6950000000002,368.7595586272273,1087.6950000000002,368.7595586272273,803.1587485605758,422.45445006899047,3.3438472222222244,1.5853536466100202,0.3674703180382082,0.08462728401397217,0.3721786036468983,0.08586455952008606,-1.3264802778094844,2.9797808720061645,0.5914603258983936,3.3343319253656065,-4.703021035894058,10.669970991946354,107.78712655189197,350.8340819430744,0.4001040108949999,0.24511309502794956,0.35339831294999996,0.24791682193957124,0.75,0.0,0.07018377380089955,0.14898972117036272,5.85,16.674200051829203,5.85,16.674200051829203,26.45,57.60525834916188,0.11923411911074969,0.2351892545996772,1.15,1.0399898784932577,79.95,28.02531750137064,0.5,1.1002392084403616,2.7350000000000003,7.243092898537345,16.8,7.015771706061917,0.9700711350053455,0.034038654803880464,0.0,0.0,2.0,0.0,18.47879099988495,191.97031980002066,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3674703180382082,0.363075020631352,30,True,True,False,,
1040,validation,20,20,1.0,0,0,184.90500000000003,27.12993054873063,1093.775,379.1027063655498,1093.775,379.1027063655498,802.5209689823449,425.1952727073981,3.183916666666668,1.3700366408142117,0.3672374463889816,0.08470955249249802,0.3721786036468983,0.08586455952008606,-0.9861787618650242,2.3965882236354408,0.7369767799301651,3.266022225978386,-4.907403565242747,10.57548698753773,101.89814790298718,351.0561802342031,0.397600176125,0.24664844669075645,0.35333667602833335,0.2497366826894184,0.75,0.0,0.058911379063396586,0.11676743404413226,2.75,6.20589702579223,2.75,6.20589702579223,34.55,78.90398895926752,0.1291293398955246,0.25578514879785236,1.2,1.0563093645728086,80.2,28.296549910582833,0.5,1.1002392084403616,2.225,5.754529108724527,16.85,7.110222440816795,0.9727687634638436,0.033946458299838264,0.0,0.0,2.0,0.0,18.09122010001737,191.16317679997883,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3672374463889816,0.363075020631352,30,True,True,False,,
1050,validation,20,20,1.0,0,0,184.90500000000003,27.12993054873063,1094.045,379.1898406297856,1094.045,379.1898406297856,804.5756241728529,424.5613385336353,3.0904583333333346,1.4747306591979306,0.367133152780269,0.08469310223810067,0.3721786036468983,0.08586455952008606,-0.9639981005599839,2.4029009819974125,0.7369767799301651,3.266022225978386,-4.6139874473366955,10.625818228288995,98.55803075819759,352.47753688566576,0.397600176125,0.24664844669075645,0.3538016462833334,0.2494405352352915,0.75,0.0,0.058911379063396586,0.11676743404413226,2.75,6.20589702579223,2.75,6.20589702579223,34.55,78.90398895926752,0.1291293398955246,0.25578514879785236,1.2,1.0563093645728086,80.25,28.26914814496725,0.5,1.1002392084403616,2.225,5.754529108724527,16.9,7.08519583356734,0.9727687634638436,0.033946458299838264,0.0,0.0,2.0,0.0,18.120728599518767,192.1606085000967,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.367133152780269,0.363075020631352,30,True,True,False,,
1060,validation,20,20,1.0,0,0,184.685,27.14807883093252,1087.9700000000003,368.7178540493218,1087.9700000000003,368.7178540493218,804.7587073758364,424.6312645537311,3.270069444444446,1.463274985501788,0.36735371577329107,0.08484713284105082,0.3721786036468983,0.08586455952008606,-1.3015826507652375,2.954496829150555,0.6151066565084031,3.2507708257952332,-4.596226606427228,10.609496907092616,106.13675937328973,350.6353534094463,0.39672793544999985,0.24421823389004688,0.3527882913583333,0.24812204326085457,0.75,0.0,0.06963828285905188,0.14920056640432847,5.85,16.674200051829203,5.85,16.674200051829203,26.45,57.60525834916188,0.1191731278421313,0.23516302122840801,1.2,1.0563093645728086,80.2,28.19593102409973,0.5,1.1002392084403616,2.7350000000000003,7.243092898537345,16.85,7.058216563171718,0.9726497158447959,0.03031605576073253,0.0,0.0,2.0,0.0,18.56675919996632,193.24086259992328,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36735371577329107,0.363075020631352,30,True,True,False,,
1070,validation,20,20,1.0,0,0,185.18,26.31018614029255,1087.525,368.551644420783,1087.525,368.551644420783,804.9785778494894,424.57055665767376,3.149416666666668,1.3980134916049822,0.3669169622014584,0.0855001346820259,0.3721786036468983,0.08586455952008606,-1.337924014587205,2.943680674933917,0.9809603150449886,3.7065450845156733,-4.5646368180837,10.621225517018404,106.23357555214223,350.6509727985072,0.3983979354499999,0.24309807479752946,0.3520666246916666,0.24858832724635244,0.75,0.0,0.06963828285905188,0.14920056640432847,5.85,16.674200051829203,5.85,16.674200051829203,26.9,57.42262528600414,0.1226887528421313,0.23380932612559802,1.2,1.0563093645728086,80.25,28.170299776070618,0.55,1.0990426455975697,2.7350000000000003,7.243092898537345,16.85,7.058216563171718,0.9726497158447959,0.03031605576073253,0.0,0.0,2.0,0.0,18.42253809988324,191.75957600008405,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3669169622014584,0.363075020631352,30,True,True,False,,
1080,validation,20,20,1.0,0,0,185.18,26.31018614029255,1087.6150000000002,368.69539313782155,1087.6150000000002,368.69539313782155,804.9785778494894,424.57055665767376,3.149416666666668,1.3980134916049822,0.3669236248879513,0.08550774689255829,0.3721786036468983,0.08586455952008606,-1.3329292867998677,2.930673300933331,0.9809603150449886,3.7065450845156733,-4.5646368180837,10.621225517018404,106.23357555214223,350.6509727985072,0.3983979354499999,0.24309807479752946,0.3520666246916666,0.24858832724635244,0.75,0.0,0.06963828285905188,0.14920056640432847,5.85,16.674200051829203,5.85,16.674200051829203,26.9,57.42262528600414,0.12290791090988766,0.23419384246120628,1.2,1.0563093645728086,80.25,28.170299776070618,0.55,1.0990426455975697,2.7350000000000003,7.243092898537345,16.85,7.058216563171718,0.9726497158447959,0.03031605576073253,0.0,0.0,2.0,0.0,18.62310279990197,194.09352320001926,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3669236248879513,0.363075020631352,30,True,True,False,,
1090,validation,20,20,1.0,0,0,184.675,26.55314184998196,1083.9450000000002,365.15034030699735,1083.9450000000002,365.15034030699735,796.0522652631524,418.73279693461836,3.1016805555555576,1.4446060258111706,0.3657873593251154,0.08402546569204182,0.3721786036468983,0.08586455952008606,-1.579081894071059,3.3133492163673464,0.6825987508777064,3.636052463034721,-5.419478003013916,10.045057158758182,107.84397643729025,351.49645716317593,0.3983179983849999,0.24345054239803451,0.3495532913583333,0.24620633146572551,0.75,0.0,0.06722951816215159,0.14918869054073353,5.8,16.69099978084628,5.8,16.69099978084628,27.8,57.152243589980095,0.12833560557808868,0.2327577288882824,1.2,1.0052493799000692,79.45,27.419691349178432,0.6,1.0954451150103321,2.68,7.260317522417032,16.7,6.906137621138552,0.9788768220719021,0.028390561805657993,0.0,0.0,2.0,0.0,18.635742299855337,193.12157839984866,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3657873593251154,0.363075020631352,30,True,True,False,,
1100,validation,20,20,1.0,0,0,187.11,27.34516025686601,1102.1650000000004,392.6690963608449,1102.1650000000004,392.6690963608449,810.5906935370837,435.7611130117736,4.102347222222225,4.441660596050954,0.37068830007680925,0.09076649786272398,0.3721786036468983,0.08586455952008606,-0.4139176104023991,4.951010014570236,2.0327498393011054,5.595943628347281,-4.243573949378445,11.000244542683642,147.02831269115836,379.0375329901583,0.3983198193249998,0.2434533098703235,0.35043745802499987,0.24762195005777238,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14427740622686774,0.27074866278214016,1.2,1.0052493799000692,79.5,27.51171999061682,0.7,1.3803127029389888,4.725,11.189415816555817,16.85,7.04328721101462,0.9791753198703999,0.028119529393521293,0.0,0.0,2.0,0.0,19.058127199983577,194.52899360003357,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37068830007680925,0.363075020631352,30,True,True,False,,
1110,validation,20,20,1.0,0,0,187.11,27.34516025686601,1102.1600000000003,392.6678379334992,1102.1600000000003,392.6678379334992,810.5797260685816,435.777783385966,4.2723472222222245,4.507310503317775,0.37123134594234497,0.08980126936117168,0.3721786036468983,0.08586455952008606,-0.4143180909790908,4.951332445300303,2.0327498393011054,5.595943628347281,-4.249608921964054,10.997916162648474,151.11594293426793,377.7991008777508,0.3983198193249998,0.2434533098703235,0.35043745802499987,0.24762195005777238,0.75,0.0,0.08833639087386683,0.19507868273564322,10.3,25.4911749434976,10.3,25.4911749434976,65.75,193.82843064503152,0.14427740622686774,0.27074866278214016,1.2,1.0052493799000692,79.5,27.51171999061682,0.7,1.3803127029389888,4.725,11.189415816555817,16.85,7.04328721101462,0.9791753198703999,0.028119529393521293,0.0,0.0,2.0,0.0,19.27142130004359,196.75084320000315,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37123134594234497,0.363075020631352,30,True,True,False,,
1120,validation,20,20,1.0,0,0,188.28000000000003,28.14493691029011,1097.5100000000002,378.97686486811216,1097.5100000000002,378.97686486811216,811.5654422621435,442.23419544585056,3.65115277777778,1.9582240467100256,0.36956901778864726,0.0865601126174548,0.3721786036468983,0.08586455952008606,-0.5602087537920376,5.69762023533374,2.6708654144261454,6.48237242036009,-4.171540028136586,12.245194514157978,124.05247892691918,347.45805158874606,0.3988486514549999,0.24402088114591425,0.3504066246916665,0.24771573068942895,0.75,0.0,0.10103002812745283,0.21961096986009876,11.65,25.858471074597382,11.65,25.858471074597382,44.05,109.72908025054971,0.1332838849062847,0.24794591191718102,1.2,1.0052493799000692,78.95,27.145756671405533,0.85,1.5652475842498528,5.2700000000000005,12.350243977986407,16.8,7.097812858086711,0.9787654499496604,0.029251223885011047,0.0,0.0,2.0,0.0,19.73329749984258,196.7673652000085,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36956901778864726,0.363075020631352,30,True,True,False,,
1130,validation,20,20,1.0,0,0,188.095,27.048328579551242,1094.730000000001,375.74389808401287,1094.730000000001,375.74389808401287,816.6506291757025,443.15659080105746,4.1769305555555585,2.4668711628178954,0.37144029896655795,0.08838834541732986,0.3721786036468983,0.08586455952008606,-0.7989661966368528,4.34870734000444,2.613539388327451,5.800766591276726,-3.613828683786702,12.64835864736355,145.93123740164694,354.37390780379513,0.3986328153299997,0.24369620401483583,0.3517107913583331,0.2494078486838893,0.75,0.0,0.10453808241183264,0.2219286604581163,18.7,44.88476473440802,18.7,44.88476473440802,45.15,129.66567333764655,0.12902360639377614,0.25195925152606025,1.15,1.0399898784932577,79.25,27.358968509334133,0.65,1.2258187382102497,5.880000000000001,13.977711581393844,16.85,7.110222440816795,0.9747711479553585,0.03136431792111586,0.0,0.0,2.0,0.0,21.120583300449642,197.8512026998651,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37144029896655795,0.363075020631352,30,True,True,False,,
1140,validation,20,20,1.0,0,0,188.29000000000002,26.882353828644195,1096.630000000001,378.29496581093366,1096.630000000001,378.29496581093366,818.784519872681,441.72220285821743,4.502069444444446,2.6165849577435862,0.3729022919615285,0.08847282785551631,0.3721786036468983,0.08586455952008606,-0.6797562676355435,4.305148196458659,2.733273981022291,5.793088899561597,-3.2758098376205935,12.733052188261993,150.74371141626773,352.4445740378937,0.3988578153299997,0.2440347427466554,0.3512607913583331,0.24857081960882205,0.75,0.0,0.10365857806772212,0.22201071300622158,18.75,44.86456226654197,18.75,44.86456226654197,45.75,129.48313241093362,0.1323532154819148,0.25056992933803107,1.15,1.0399898784932577,80.0,28.0788363831477,0.75,1.25131509768092,5.89,13.974182962652387,16.95,7.155969168242839,0.9730986975986976,0.03542295325168913,0.0,0.0,2.0,0.0,20.881710600020607,196.6514725998859,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3729022919615285,0.363075020631352,30,True,True,False,,
