episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
290,validation,20,20,1.0,0,0,2080,43,0.020673076923076922,0.592433291559036,1410,8,0.005673758865248227,0.7983621576576369,670,35,0.05223880597014925,0.15906060320227894,0,2,2,1,51,658,2663,52,0.01952684941794968,1,1,0,0,0,0,8,0.005673758865248227,35,0.05223880597014925,0.0,0.0,0.3951479196548462,0,3768,1410,2358,0.3022256549250042,0.697774345363686,1.2835128194397423,0.23639204277164616,0.7636079571413513,0.9000000357627869,3768,0,185.63500000000002,27.43110556706709,1089.0700000000002,372.3899697614685,1089.0700000000002,372.3899697614685,795.966770251273,407.7438849713693,2.938152777777779,1.9613672266101043,0.3658290163356476,0.08706178744082962,0.3721786036468983,0.08586455952008606,-1.2631984488150299,3.0260433368205435,1.1657308446221049,4.561677687283888,-4.753411334491355,11.961647972055234,37.94848619437887,113.91143310997376,0.391814267535,0.2410762507290788,0.34378299432083337,0.24168502974304606,0.75,0.0,0.06649900138205353,0.15734749213751767,2.55,5.898037140037621,2.55,5.898037140037621,35.4,103.07401530734576,0.11813044936710407,0.23139425348124482,1.3,0.9787209698591858,80.1,29.483090604259036,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.75,6.934847169416057,0.9782681469094513,0.04267593095484922,0.0,0.0,2.0,0.0,9.835519699990982,210.30775389996415,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,20,20,1.0,0,0,2080,41,0.01971153846153846,0.5938472050528687,1410,7,0.004964539007092199,0.800705469309861,670,34,0.050746268656716415,0.1585186190791984,0,2,2,1,51,661,2666,52,0.019504876219054765,1,1,0,0,0,0,7,0.004964539007092199,34,0.050746268656716415,0.0,0.0,0.39529314637184143,0,3772,1410,2362,0.30205966070815843,0.6979403396829378,1.2833583484841302,0.2364363665450542,0.7635636332258187,0.9000000357627869,3772,0,186.48000000000002,26.42127531883509,1088.9850000000001,371.98411436794623,1088.9850000000001,371.98411436794623,797.7995048766621,407.24085535135987,2.2543611111111117,1.2782463166527755,0.36369103349589954,0.0850212282929776,0.3721786036468983,0.08586455952008606,-1.2630788329810725,3.007454540637138,1.7569748042739246,5.221621053068493,-4.514709602683877,11.732971718265567,14.313950300171635,108.15882043217212,0.391884267535,0.2410229555235794,0.3428496609875,0.24143826332325896,0.75,0.0,0.06712775407266189,0.1583378002113687,2.55,5.898037140037621,2.55,5.898037140037621,35.55,103.71239331109754,0.11818153830961071,0.23155477804610727,1.3,0.9787209698591858,80.05,28.719102390312674,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.75,6.866202505177463,0.9782681469094513,0.04267593095484922,0.0,0.0,2.0,0.0,9.860600100022562,211.70174629997928,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,validation,20,20,1.0,0,0,2080,41,0.01971153846153846,0.5936927401747268,1410,7,0.004964539007092199,0.8004726509464548,670,34,0.050746268656716415,0.15852904735661263,0,2,2,1,51,681,2684,52,0.019374068554396422,1,1,0,0,0,0,7,0.004964539007092199,34,0.050746268656716415,0.0,0.0,0.3953191637992859,0,3771,1410,2361,0.3021380371201484,0.6978619632947606,1.2833678900673926,0.2364962508304781,0.7635037487901765,0.9000000357627869,3771,0,186.425,26.431378381724528,1088.845,371.7178818107824,1088.845,371.7178818107824,797.7998395098781,407.2410422900909,2.259194444444445,1.2862201679729353,0.3636985019660609,0.08502352210379596,0.3721786036468983,0.08586455952008606,-1.2700989936408278,3.013596965980565,1.7306383492227713,5.3037369389707205,-4.514673924103022,11.733012111724701,14.579032567086907,108.46678272582577,0.391884267535,0.2410229555235794,0.3428496609875,0.24143826332325896,0.75,0.0,0.06712775407266189,0.1583378002113687,2.55,5.898037140037621,2.55,5.898037140037621,36.55,104.80230762826993,0.11985047352743528,0.23539998927266617,1.3,0.9787209698591858,79.95,28.627324084002794,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.75,6.866202505177463,0.9782681469094513,0.04267593095484922,0.0,0.0,2.0,0.0,9.890928600027106,214.11420390008425,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,3,5e-05,5e-05,False,False,0.3201005308220811,0.36369850196606096,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,validation,20,20,1.0,0,0,2078,43,0.020692974013474495,0.5930507245031656,1410,7,0.004964539007092199,0.7988287140502998,668,36,0.05389221556886228,0.1586989800997837,0,2,2,1,51,681,2680,52,0.019402985074626865,1,1,0,0,0,0,7,0.004964539007092199,36,0.05389221556886228,0.0,0.0,0.39531028270721436,0,3769,1410,2359,0.3023242295088835,0.6976757707955445,1.2835765313520202,0.23666022473224185,0.7633397749672837,0.9000000357627869,3769,0,187.65000000000003,26.311284351215665,1087.1950000000002,370.413543396538,1087.1950000000002,370.413543396538,794.19266007082,405.5901410959118,2.1312638888888893,1.2010357861752041,0.3628098839592223,0.08438847635052277,0.3721786036468983,0.08586455952008606,-1.391321257869237,3.0431344865665944,2.4078811434572085,5.309920114801292,-4.8676798929752785,11.72215921130144,10.316294750271885,109.21110127573577,0.391884267535,0.2410229555235794,0.34258216098750005,0.24099608375630185,0.75,0.0,0.0650658984025588,0.15525710626563605,2.55,5.898037140037621,2.55,5.898037140037621,36.55,104.80230762826993,0.11999556327580818,0.23584890255347238,1.3,0.9787209698591858,79.9,28.237526356549754,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.7,6.829502563375893,0.9782681469094513,0.04267593095484922,0.0,0.0,2.0,0.0,9.877246499971072,212.37621029996808,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,320,0,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,validation,20,20,1.0,0,0,2078,43,0.020692974013474495,0.5935904064051685,1410,7,0.004964539007092199,0.7996232285778573,668,36,0.05389221556886228,0.15870076678916364,0,2,2,1,51,681,2682,52,0.019388516032811335,1,1,0,0,0,0,7,0.004964539007092199,36,0.05389221556886228,0.0,0.0,0.3953147232532501,0,3769,1410,2359,0.30231835562849463,0.6976816446245365,1.2835388333198403,0.23665138592799737,0.7633486137161776,0.9000000357627869,3769,0,187.56,26.297176154184513,1086.91,370.2888273823699,1086.91,370.2888273823699,794.19266007082,405.5901410959118,2.1312638888888893,1.2010357861752041,0.36278093612390505,0.08438096240975596,0.3721786036468983,0.08586455952008606,-1.414487932212577,3.0364408907334663,2.356340050081193,5.242942112406899,-4.8676798929752785,11.72215921130144,10.316294750271885,109.21110127573577,0.391884267535,0.2410229555235794,0.34258216098750005,0.24099608375630185,0.75,0.0,0.0650658984025588,0.15525710626563605,2.55,5.898037140037621,2.55,5.898037140037621,36.55,104.80230762826993,0.11986738162409605,0.23582364831778757,1.3,0.9787209698591858,79.9,28.237526356549754,0.7,1.5593520921743174,1.7100000000000002,4.1415608550146255,16.7,6.829502563375893,0.9782681469094513,0.04267593095484922,0.0,0.0,2.0,0.0,9.757269200046714,210.3016727999493,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,330,0,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,validation,20,20,1.0,0,0,2082,43,0.020653218059558116,0.5936498526737852,1410,9,0.006382978723404255,0.8006659881442997,672,34,0.050595238095238096,0.15928563985618807,0,1,2,1,50,717,2734,55,0.02011704462326262,1,1,0,0,0,0,9,0.006382978723404255,34,0.050595238095238096,0.0,0.0,0.3953961133956909,0,3777,1410,2367,0.30161565000934515,0.698384350191862,1.2832856672227397,0.23603637167345068,0.7639636281608494,0.9000000357627869,3777,0,186.47500000000002,27.493614091084382,1091.69,373.9829040562091,1091.69,373.9829040562091,798.3804089135115,409.3928956190716,3.086597222222223,1.9347968197081147,0.3667896959517084,0.08765848660877142,0.3721786036468983,0.08586455952008606,-1.0588689933282867,3.2168285877542964,1.6338806584549004,4.908575431567424,-4.49648660403499,12.296383259811817,47.94613286377219,116.89032339521746,0.3900108434300001,0.24145636057220263,0.3429199493241667,0.2398399629480509,0.75,0.0,0.06344128057356856,0.14890303428327947,2.5,5.995612430857471,2.5,5.995612430857471,38.4,106.16541214935354,0.12395810059810113,0.2410232940565294,1.3,0.9787209698591858,80.2,29.65698639621469,0.75,1.5852942612451615,1.645,3.68617259783812,16.8,6.970615014775277,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,9.98484250000183,210.99221879994002,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,validation,20,20,1.0,0,0,2080,43,0.020673076923076922,0.5954246435314416,1410,9,0.006382978723404255,0.8027058755041014,670,34,0.050746268656716415,0.15920593146957568,0,1,2,1,50,717,2731,55,0.020139143170999633,1,1,0,0,0,0,9,0.006382978723404255,34,0.050746268656716415,0.0,0.0,0.39550894498825073,0,3779,1410,2369,0.3013878131739265,0.6986121869640838,1.2831653762854227,0.2357880224718496,0.7642119773783107,0.9000000357627869,3779,0,186.305,27.423280064093067,1090.9649999999997,372.6323689573099,1090.9649999999997,372.6323689573099,796.121949789144,407.76054104626627,2.7973888888888903,1.9944145984832937,0.3655440433728293,0.08723340420952279,0.3721786036468983,0.08586455952008606,-1.0966252446208746,3.2728491058995552,1.540830572844161,4.773948531444559,-4.6509007720751985,12.537817603007896,32.875753138432245,106.93347901825267,0.3900108434300001,0.24145636057220263,0.3420749493241667,0.238837371452053,0.75,0.0,0.06344128057356856,0.14890303428327947,2.5,5.995612430857471,2.5,5.995612430857471,38.4,106.16541214935354,0.12394977558977611,0.24102733160420914,1.3,0.9787209698591858,80.05,29.48947180551766,0.75,1.5852942612451615,1.645,3.68617259783812,16.75,6.927253575932035,0.9757681469094512,0.04280019753111281,0.0,0.0,2.0,0.0,9.976842300085991,211.4833508000811,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,validation,20,20,1.0,0,0,2080,40,0.019230769230769232,0.5940067166534181,1410,7,0.004964539007092199,0.8004565284395895,670,33,0.049253731343283584,0.15953770976013212,0,1,2,1,50,717,2728,55,0.020161290322580645,1,1,0,0,0,0,7,0.004964539007092199,33,0.049253731343283584,0.0,0.0,0.3935095965862274,0,3779,1410,2369,0.3013506721459737,0.698649328161592,1.2832856451465076,0.23571110773288437,0.7642888921567075,0.9000000357627869,3779,0,185.645,27.390441571352667,1089.31,372.462126509811,1089.31,372.462126509811,796.2934898963334,408.1935147323098,2.4263750000000006,1.615558799464535,0.3641041525777662,0.08541763287728384,0.3721786036468983,0.08586455952008606,-1.244862925922655,3.1155184036270525,1.182428605234935,4.787480347560722,-4.701880306539713,12.080818150039118,19.680778413717498,115.13096869302214,0.3905258434300001,0.24101924243774647,0.3424991159908334,0.2385135612015739,0.75,0.0,0.06214778240507039,0.14686853974779585,2.5,5.995612430857471,2.5,5.995612430857471,38.4,106.16541214935354,0.12437750368371081,0.2419212873071079,1.3,0.9787209698591858,80.15,28.972355244630226,0.75,1.5852942612451615,1.645,3.68617259783812,16.75,6.8967955945992925,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,9.978024500036557,212.12948729997152,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,3,5e-05,5e-05,False,False,0.3198018969204549,0.3641041525777662,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,validation,20,20,1.0,0,0,2078,40,0.019249278152069296,0.5962092009112168,1410,7,0.004964539007092199,0.8031471445628092,668,33,0.04940119760479042,0.1594090503891428,0,2,2,1,67,701,2726,52,0.019075568598679385,1,1,0,0,0,0,7,0.004964539007092199,33,0.04940119760479042,0.0,0.0,0.3935006558895111,0,3792,1410,2382,0.30028326993313015,0.6997167304637626,1.282768098676758,0.23485072422379683,0.7651492754146771,0.9000000357627869,3792,0,186.33,27.4000979637127,1088.3049999999998,371.32549840154775,1088.3049999999998,371.32549840154775,792.993320525168,404.4674127224996,2.4997500000000015,1.745094742508666,0.3640906079920531,0.08590774203716356,0.3721786036468983,0.08586455952008606,-1.3071098049261496,3.267959543467211,1.5709373838796639,5.107899924565301,-4.88671558909954,12.238259033206381,22.631550120962697,116.49791095872106,0.390979267535,0.24071427846252128,0.34392914573583333,0.239459438037292,0.75,0.0,0.07494921708150507,0.1776282168840613,3.35,7.6452599694189605,3.35,7.6452599694189605,37.55,105.9838493157777,0.12075101925830625,0.23552178607853896,1.3,0.9787209698591858,80.0,28.550970119014206,0.7,1.5593520921743174,1.8850000000000002,4.468989642083838,16.7,6.7986066683974995,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,9.920041299992594,210.04522570005793,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,validation,20,20,1.0,0,0,2082,40,0.01921229586935639,0.5935314994208751,1410,7,0.004964539007092199,0.8004488585899908,672,33,0.049107142857142856,0.15937454044996274,0,2,2,1,68,683,2707,52,0.01920945696342815,1,1,0,0,0,0,7,0.004964539007092199,33,0.049107142857142856,0.0,0.0,0.3935394585132599,0,3797,1410,2387,0.2998881667483503,0.7001118336440953,1.2826641927369493,0.23454252735451395,0.765457472292285,0.9000000357627869,3797,0,185.81,27.335092155650305,1089.2,372.6961539349377,1089.2,372.6961539349377,798.4340054185454,407.25988419401335,2.3530833333333345,1.6063636266042614,0.36406129662384307,0.08545863753757492,0.3721786036468983,0.08586455952008606,-1.2542141218343226,3.204454402310119,1.2813444816558421,4.860343763994219,-4.4090285270853915,11.915449974644002,15.475305306930673,112.11017962413715,0.390979267535,0.24071427846252128,0.3441966457358333,0.23990286890889287,0.75,0.0,0.07574038995685088,0.1789177567471733,3.4,7.796085387450618,3.4,7.796085387450618,36.65,104.84337943106524,0.11952701498399163,0.23284184785140308,1.3,0.9787209698591858,80.45,28.8251991365742,0.7,1.5593520921743174,1.8850000000000002,4.468989642083838,16.8,6.864094220921229,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,10.039430000055287,211.97437480004737,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,validation,20,20,1.0,0,0,2082,41,0.0196926032660903,0.5932844184575232,1410,8,0.005673758865248227,0.8000666470815104,672,33,0.049107142857142856,0.15941099232683578,0,2,2,1,67,701,2716,52,0.01914580265095729,1,1,0,0,0,0,8,0.005673758865248227,33,0.049107142857142856,0.0,0.0,0.3936294615268707,0,3796,1410,2386,0.29992191030303345,0.7000780900541862,1.282762183875505,0.23451607912244987,0.7654839206341697,0.9000000357627869,3796,0,185.60000000000002,27.33696167616677,1088.57,372.51814523096147,1088.57,372.51814523096147,797.9137159144219,407.76977774309483,2.4724861111111123,1.6472719499683022,0.3643498679850207,0.0851027701157752,0.3721786036468983,0.08586455952008606,-1.3063910106582286,3.2079847368313685,1.159861470415259,4.7394501396660775,-4.49020751406893,12.085545722232096,13.549912248402242,93.40731176534428,0.390539267535,0.24104030634419113,0.34356744932416666,0.2403228901641334,0.75,0.0,0.07557796977211342,0.17847471434984175,3.35,7.6452599694189605,3.35,7.6452599694189605,37.55,105.9838493157777,0.12081459554136005,0.23574681745525594,1.3,0.9787209698591858,80.35,29.329839305461775,0.7,1.5593520921743174,1.8850000000000002,4.468989642083838,16.8,6.917559654888953,0.9757681469094512,0.04280019753111281,0.0,0.0,2.0,0.0,10.074258500091675,212.62043060003634,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,20,20,1.0,0,0,2086,42,0.020134228187919462,0.5961905602769335,1410,9,0.006382978723404255,0.8057350575712555,676,33,0.04881656804733728,0.15912289580209016,0,2,2,1,67,701,2727,52,0.01906857352401907,1,1,0,0,0,0,9,0.006382978723404255,33,0.04881656804733728,0.0,0.0,0.3937765061855316,0,3800,1410,2390,0.2997020907935343,0.7002979096887927,1.2826012066163515,0.23445481726997777,0.7655451823300436,0.9000000357627869,3800,0,186.335,26.190883809769424,1089.665,373.4317682691599,1089.665,373.4317682691599,800.6450126528724,406.4385323931232,2.7230138888888904,1.9410448545344898,0.3655993780157839,0.0872032108412802,0.3721786036468983,0.08586455952008606,-1.2284518609199353,3.185400975400947,1.6898699359554992,5.160301243087677,-4.076591147971472,12.097732111050515,22.5580239007185,99.66325402835466,0.390139267535,0.24125300047667023,0.34451313712916665,0.2406248767844417,0.75,0.0,0.07494921708150507,0.1776282168840613,3.35,7.6452599694189605,3.35,7.6452599694189605,37.55,105.9838493157777,0.12052952307250966,0.23581770532189436,1.3,0.9787209698591858,80.9,29.524120379962657,0.7,1.5593520921743174,1.8850000000000002,4.468989642083838,16.9,6.919841799226034,0.9757681469094512,0.04280019753111281,0.0,0.0,2.0,0.0,10.124391400066088,213.7850977999551,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,validation,20,20,1.0,0,0,2086,40,0.019175455417066157,0.5921069894375303,1410,9,0.006382978723404255,0.8002617799221201,676,31,0.04585798816568047,0.15793797378180294,0,2,2,1,68,681,2706,52,0.019216555801921657,1,1,0,0,0,0,9,0.006382978723404255,31,0.04585798816568047,0.0,0.0,0.3937939703464508,0,3797,1410,2387,0.29990242111202536,0.7000975793275137,1.2827623717433878,0.2345647659306781,0.7654352338260055,0.9000000357627869,3797,0,185.84,27.388960511394675,1090.965,374.551517467013,1090.965,374.551517467013,803.9380482123149,410.67220250402437,2.5662916666666677,1.7941259432434777,0.36532681170297004,0.08635659800970169,0.3721786036468983,0.08586455952008606,-1.1307753720220037,3.2640614347211954,1.2927139258409595,4.878468753007605,-3.882516557877044,12.467436129233153,20.62196399669154,113.04460681248358,0.39112301725,0.24087287977326105,0.3465521786758333,0.23998179022241,0.75,0.0,0.07574038995685088,0.1789177567471733,3.4,7.796085387450618,3.4,7.796085387450618,36.55,104.19540094911756,0.11981573147128315,0.23191192811076755,1.3,0.9787209698591858,80.3,29.309779219481282,0.75,1.5517392618742702,1.8850000000000002,4.468989642083838,16.9,6.995487267178975,0.9710911134166282,0.04493797291939859,0.0,0.0,2.0,0.0,10.115809099988835,214.93224559991359,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,8,5e-05,5e-05,False,False,0.3190727045000029,0.36532681170297004,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,validation,20,20,1.0,0,0,2080,37,0.017788461538461538,0.5969826536754576,1410,8,0.005673758865248227,0.8057890575828281,670,29,0.04328358208955224,0.157554251422633,0,2,2,1,67,699,2711,52,0.01918111398008115,1,1,0,0,0,0,8,0.005673758865248227,29,0.04328358208955224,0.0,0.0,0.3938087224960327,0,3795,1410,2385,0.3000706274047671,0.6999293731410199,1.2828676704989748,0.23470305642591635,0.7652969433699044,0.9000000357627869,3795,0,186.66000000000003,26.674241468029358,1089.0449999999998,371.5787477280661,1089.0449999999998,371.5787477280661,799.1022132724404,409.50283183936256,2.5151666666666683,1.8133150234498712,0.3645921107055384,0.0856034276388741,0.3721786036468983,0.08586455952008606,-1.2385713384176413,3.480372932635476,1.7819345267002178,4.441205621244579,-4.323665867641655,13.05193041562745,15.941175882791578,109.31471774253347,0.39112301725,0.24087287977326105,0.34487134534249997,0.23869527747022803,0.75,0.0,0.07557796977211342,0.17847471434984175,3.35,7.6452599694189605,3.35,7.6452599694189605,37.45,105.34378556846501,0.12093818906961769,0.23476906764241437,1.3,0.9787209698591858,79.65,28.795604562246357,0.75,1.5517392618742702,1.8850000000000002,4.468989642083838,16.75,6.912041361962014,0.9710911134166282,0.04493797291939859,0.0,0.0,2.0,0.0,10.044242900075915,211.78373040003498,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,validation,20,20,1.0,0,0,2076,38,0.018304431599229287,0.5989247137081302,1410,7,0.004964539007092199,0.8067888299412761,666,31,0.046546546546546545,0.1588520351965148,0,2,2,1,67,701,2706,52,0.019216555801921657,1,1,0,0,0,0,7,0.004964539007092199,31,0.046546546546546545,0.0,0.0,0.3939303159713745,0,3790,1410,2380,0.30047963387418863,0.6995203666644549,1.2830573377948953,0.2350315528368887,0.7649684467699408,0.9000000357627869,3790,0,186.45000000000002,26.791838898794303,1087.235,369.68659596588304,1087.235,369.68659596588304,791.8034108552135,405.9229406497067,3.2055000000000016,2.194255820600191,0.3662637190877028,0.08731714975192566,0.3721786036468983,0.08586455952008606,-1.367553622827807,3.384423732854886,1.6581238333640769,4.459481825886789,-5.0688876424540315,12.591214255541207,45.97624986809289,115.2030285948842,0.389679267535,0.24162716441305454,0.3436411998141667,0.23870543818896992,0.75,0.0,0.07494921708150507,0.1776282168840613,3.35,7.6452599694189605,3.35,7.6452599694189605,37.55,105.9838493157777,0.12046569045686631,0.2355914077761586,1.3,0.9787209698591858,79.4,28.86702726568662,0.7,1.5593520921743174,1.8850000000000002,4.468989642083838,16.65,6.846243687715107,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,10.056094399915313,211.88278230001742,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,validation,20,20,1.0,0,0,2078,40,0.019249278152069296,0.5962589024866396,1410,7,0.004964539007092199,0.8033812738690816,668,33,0.04940119760479042,0.15906946588597612,0,2,2,1,67,701,2715,52,0.019152854511970532,1,1,0,0,0,0,7,0.004964539007092199,33,0.04940119760479042,0.0,0.0,0.3902171850204468,0,3792,1410,2382,0.30030150221118446,0.6996984981739194,1.2828852057708466,0.23487791013491305,0.7651220894957016,0.9000000357627869,3792,0,186.15500000000003,27.000048245570934,1087.69,372.4449742473446,1087.69,372.4449742473446,792.0577769343314,408.15351478149114,2.33726388888889,1.5120442253454707,0.3632000821731222,0.08543576307488755,0.3721786036468983,0.08586455952008606,-1.3968534320576989,3.2497556167656727,1.4898999795544472,4.788833208478567,-5.290753194359375,11.560421297451967,14.016470931003473,109.17421100032992,0.391019267535,0.24059321908496972,0.3447070628925,0.2389125524112651,0.75,0.0,0.07351611410201034,0.17585168181152655,3.35,7.6452599694189605,3.35,7.6452599694189605,37.55,105.9838493157777,0.12104016792202636,0.23641201216489763,1.3,0.9787209698591858,79.75,28.326805233503514,0.7,1.5593520921743174,1.8850000000000002,4.468989642083838,16.7,6.875586099419184,0.9756365679620828,0.042887540847240585,0.0,0.0,2.0,0.0,9.965286400045441,210.14989940005034,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,330,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
