instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.20000000000002,18,0,2.0,895.0999999999997,895.0999999999997,706.7918603509002,2.71805555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,97,0,0.0,1,1,154,122,32,0,154,0,122,0,32,0,0,0,154,17,17,2,32,0,154,0,0,122,0,32,103,4,1.4951456310679612,0.34816080049863657,0.3587545160684703,0.34816080049863657,0.2976329326244021,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33d52746f50c0a5522811b85332b7d1363d0a96d96ff6347ea94d1d5da3e65fe,0.49103468792787164,11.02046330000303,1.8813589575780523,True,217.0,905.5,644.5646985582,7.5180555556,-1.1485367200442096,-1.751152073732711,9.654137425132573,-63.84629595439804,0.24000000000000005,0.17731666666666665,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1702,170.20000000000002,107,100,0.9345794392523364,2,0.018691588785046728,5,0.04672897196261682,0.5469309484290186,194,195,0.9948717948717949,32,66,0.48484848484848486,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.6591933586009561,34,4,0.11764705882352941,0.30589695011868195,1,0.0136986301369863,4,0.11764705882352941,0.0,0.0,0.679161548614502,0,195,73,122,0.26840063211245413,0.7315993694158701,0.7781564269310389,0.2359166450989552,0.7640833549010448,0.40000003576278687,195,0,{},56,17,122,34,32,0.0,17,0.9411764705882353,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.333333333333_0.333333333333_0.333333333333,anchors_5,36,360
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.22356825901255048,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c400d4ca1823a1d11e5fa597398ab7a15ec047c2f8083ae0118d9926955d142,0.35551492194977447,8.569111900003918,1.8420462277190388,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.7644626469497221,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.8719089756261057,16,2,0.125,0.31453114561736584,0,0.0,2,0.125,0.0,0.0,0.474468469619751,0,161,67,94,0.2955154343421415,0.7044845678791496,0.781205021446536,0.25868193444257936,0.7413180622254839,0.40000003576278687,161,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.333333333333_0.333333333333_0.333333333333,anchors_5,36,360
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,273,220.10000000000002,18,0,2.0,926.2,926.2,639.3825729994497,1.798888888888887,0.5,0.3,0.2,0,0,0,0,0,0,100,0,0.0,1,1,162,128,34,0,162,0,128,0,34,0,0,0,162,17,17,0,34,0,162,0,0,128,0,34,110,5,1.4727272727272727,0.34175635765501616,0.3450241579187582,0.34175635765501616,0.34175635765501616,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,087c07ca3d93f49a70a6b151bf12618b5baa376924c6129cfbdc31b006473e28,0.5179860700563341,11.473721599999408,1.8973848720012239,True,220.1,926.4,640.6061721644,2.6455555556,-0.021588946459405418,1.2913089245980922e-14,-0.1910064589006645,-32.00335993394374,0.20470000000000002,0.15832197766666667,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1708,170.8,111,107,0.963963963963964,1,0.009009009009009009,3,0.02702702702702703,0.6242638968669616,204,205,0.9951219512195122,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.8136414893261799,34,2,0.058823529411764705,0.1953793492387323,1,0.012987012987012988,2,0.058823529411764705,0.0,0.0,0.284681111574173,0,205,77,128,0.3026968944363478,0.6973031067266697,1.2775105022802586,0.2364065071431602,0.7635934921299539,0.9000000357627869,205,0,{},60,17,128,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.5_0.3_0.2,anchors_5,36,360
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1259.9,1259.9,707.3730950793397,3.9488888888888902,0.5,0.3,0.2,0,0,0,0,0,1,77,0,0.0,1,1,172,132,40,4,168,0,132,4,36,4,4,0,168,20,21,1,36,0,168,0,0,132,4,36,109,9,1.5779816513761469,0.3950184962168485,0.38676974201052755,0.3950184962168485,0.3950184962168485,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,df16229cd4a148a129fbd2d82449aad7c11383c0519703aef2bb68585786a0ce,0.5501595367221145,11.874510599998757,1.9102761691740087,True,181.2,1268.3,723.0157915907,1.0113888889,-0.6623038713238085,7.947019867549688,-2.1635345580689163,290.4421862082897,0.31944386830000004,0.25014623638333333,0.75,0,0.0,0,0,1,0.012987012987012988,1,98,0,0,1475,147.5,120,117,0.975,3,0.025,2,0.016666666666666666,0.43852522447705267,213,214,0.9953271028037384,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.560733281257676,38,2,0.05263157894736842,0.17481310195044467,0,0.0,2,0.05263157894736842,0.0,0.0,0.2995295822620392,0,214,82,132,0.3108948310401952,0.6891051674975412,1.293081754278914,0.24429484254845948,0.7557051571730141,0.9000000357627869,214,0,{},63,19,132,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.5_0.3_0.2,anchors_5,36,360
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,325,193.60000000000002,18,0,2.0,1280.2,1280.2,1320.2186946829609,4.09138888888889,0.5,0.3,0.2,0,1,0,0,7,56,132,14,0.10606060606060606,1,1,218,145,73,21,197,0,145,21,52,21,21,0,197,32,51,3,52,45,197,0,0,145,21,52,102,13,2.1372549019607843,0.4439135592156907,0.43876460133307416,0.4439135592156907,0.4439135592156907,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dca1718a1451bd6b3c507f17cbffa0ba3fbb778c46bbfb39cb3826550a9eb603,0.6508818201867907,12.45988429999852,2.002713292882433,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.9857532585631907,3.198294243070378,0.1680859408151879,150.79175889493763,0.7496905866000002,0.72247594235,0.75,43,0.3412698412698413,7,7,68,0.5151515151515151,0,83,2,0,1304,130.4,128,126,0.984375,1,0.0078125,1,0.0078125,0.3632337540620938,225,225,1.0,52,100,0.52,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,80,0,0.0,0.5233002752065659,48,1,0.020833333333333332,0.09645621882130702,0,0.0,1,0.020833333333333332,0.0,0.0,0.28468114137649536,0,225,80,145,0.28726525253719754,0.7127347493833965,1.2844755125045777,0.22452167405022516,0.7754783280690511,0.9000000357627869,225,0,{},56,24,145,48,52,12.0,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.5_0.3_0.2,anchors_5,36,360
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,266,140.9,15,0,2.0,1215.3000000000004,1215.3000000000004,1166.2614658017212,1.711388888888892,0.5,0.3,0.2,0,0,0,0,0,10,127,11,0.08661417322834646,1,1,164,122,42,6,158,0,122,6,36,6,6,0,158,25,21,4,36,3,158,0,0,122,6,36,99,7,1.6565656565656566,0.4197152182379269,0.4489878286577061,0.4197152182379269,0.4197152182379269,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d4d9f7af1dc28ff3bef61ddd321d364c3736174829f3b347bda11e02a385f0b5,0.5033903700569982,11.274400499998592,1.8924450002142787,True,148.1,1248.5,1494.6089486,3.8488888889,-2.6591910292350494,-4.861580013504382,-21.96878876617472,-55.53550808326916,0.6139557583000002,0.5317388953666667,0.75,0,0.0,0,0,21,0.16535433070866143,1,89,3,0,1041,104.10000000000001,108,107,0.9907407407407407,0,0.0,1,0.009259259259259259,0.5701553179985948,190,190,1.0,36,76,0.47368421052631576,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,0,0.0,0.8167320034083199,40,1,0.025,0.15097495280206202,0,0.0,1,0.025,0.0,0.0,0.2835027277469635,0,190,68,122,0.2887383244539562,0.7112616748401993,1.2821305990219116,0.2253417852677797,0.7746582164576179,0.9000000357627869,190,0,{},48,20,122,40,36,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.5_0.3_0.2,anchors_5,36,360
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,310,155.0,18,0,2.0,1600.3,1600.3,904.2648305977003,2.061388888888889,0.5,0.3,0.2,0,1,0,0,10,0,156,0,0.0,1,1,193,141,52,4,189,0,141,4,48,4,4,0,189,22,40,0,48,0,189,0,0,141,4,48,111,24,1.7387387387387387,0.43611519979091673,0.4635725995534014,0.43611519979091673,0.43611519979091673,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f8c7380bbef303302e6a68ee8975999f952dd8a1ebb4e5452bfc8e0fca7e5d82,0.6025150201743454,12.302005899997312,1.943596839272082,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.271101274152066,-6.51387213510254,-13.821751907134907,-60.49507585873413,0.5678058438000002,0.5161507183000003,0.75,0,0.0,10,10,0,0.0,0,100,0,0,1113,111.30000000000001,121,112,0.9256198347107438,4,0.03305785123966942,5,0.04132231404958678,0.6523367819214655,222,222,1.0,48,88,0.5454545454545454,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.8899821329999853,40,4,0.1,0.171104945987463,1,0.012345679012345678,4,0.1,0.0,0.0,0.2846810817718506,0,222,81,141,0.29413815822687234,0.7058618407662924,1.2822754995242969,0.22939024986447515,0.7706097491958119,0.9000000357627869,222,0,{},61,20,141,40,48,1.9000000000000001,20,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.5_0.3_0.2,anchors_5,36,360
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,136.4,16,0,2.0,1199.2999999999997,1199.2999999999997,620.5628300101997,5.242499999999999,0.5,0.3,0.2,0,0,0,0,0,0,115,0,0.0,1,1,130,104,26,2,128,0,104,2,24,2,2,0,128,13,13,0,24,0,128,0,0,104,2,24,91,5,1.4285714285714286,0.38378614469489264,0.3866810513202005,0.38378614469489264,0.38378614469489264,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8acb4e40ad064515bde12c2c5dcef1d72123a61ed9e24d40e7e5074ca27e1ff9,0.41832570271569997,9.86032339999656,1.8675254585522318,True,135.3,1224.5,700.2530076299,2.7980555556,-2.057982850142938,0.8130081300812966,-11.380197835839702,87.36225553162133,0.21680000000000002,0.18531666666666669,0.75,0,0.0,0,0,0,0.0,1,57,0,0,1110,111.0,96,94,0.9791666666666666,4,0.041666666666666664,0,0.0,0.6772403254484137,176,176,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.8414787873625755,24,0,0.0,0.18452493970592818,0,0.0,0,0.0,0.0,0.0,0.28468140959739685,0,176,72,104,0.330896735530008,0.6691032632846724,1.299452154473825,0.2588436769490892,0.7411563262682069,0.9000000357627869,176,0,{},60,12,104,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.5_0.3_0.2,anchors_5,36,360
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.9170859061,3.9533333333333336,0.5,0.3,0.2,0,0,0,0,0,0,78,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.2281999357850008,0.22541172160211287,0.2281999357850008,0.2281999357850008,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0a60d59403a8d690a85e75b3915e9d850c586784827aa22a345f3a14d7f2bd07,0.274875459796615,6.866823799995473,1.8325030653107663,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.13014346514743524,26.24855850216891,0.1505,0.11813333333333335,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,60,0.967741935483871,0,0.0,2,0.03225806451612903,0.8431768049636195,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,1.0751904961855516,16,2,0.125,0.17613744270056486,0,0.0,2,0.125,0.0,0.0,0.3674607574939728,0,119,46,73,0.31128712111160534,0.6887128795144939,1.2852961255722688,0.2425563400533019,0.7574436594458187,0.9000000357627869,119,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.8335507108102,0.8922222222222214,0.5,0.3,0.2,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34283869948681556,0.3426672619404947,0.34283869948681556,0.34283869948681556,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,251b3e807fdc644d8e027f5e642a381301f30e0b992c3eaa6f640a7ea684f03b,0.46279203293473076,10.647247000000789,1.881268426563946,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,97,0.9603960396039604,0,0.0,4,0.039603960396039604,0.5601790246396962,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.7146532871353795,30,2,0.06666666666666667,0.19458993673324584,2,0.028169014084507043,2,0.06666666666666667,0.0,0.0,0.28468093276023865,0,186,71,115,0.3105356869518116,0.6894643104845478,1.290183614659053,0.24508882434137405,0.7549111785427216,0.9000000357627869,186,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.5_0.3_0.2,anchors_5,36,360
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,309,183.20000000000002,18,0,2.0,1280.1,1280.1,993.8746435802801,4.529166666666666,0.5,0.3,0.2,0,0,0,0,0,0,64,0,0.0,1,1,183,140,43,0,183,0,140,0,43,0,0,0,183,21,22,0,43,0,183,0,0,140,0,43,118,4,1.5508474576271187,0.42422536308900244,0.43179911345568206,0.42422536308900244,0.42422536308900244,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,97a54fb803f30f42ae8c9e6d4c14ddb6e942951d933594deb85c8b4ce49610a4,0.5997281535062188,12.287539099997957,1.940867810699737,True,178.5,1383.4,1032.5980836403,3.0913888889,-7.467110018794288,2.633053221288525,-3.7500979978100584,46.509120315764164,0.39890000000000014,0.30720802075000003,0.75,0,0.0,0,0,0,0.0,2,115,0,0,1252,125.2,126,121,0.9603174603174603,3,0.023809523809523808,2,0.015873015873015872,0.33773939973778194,222,222,1.0,43,87,0.4942528735632184,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,82,1,0.012195121951219513,0.41831545277339655,44,1,0.022727272727272728,0.18757493726231836,1,0.012195121951219513,1,0.022727272727272728,0.0,0.0,0.3026387393474579,0,222,82,140,0.2987150678763518,0.7012849338017069,1.2897420310759329,0.23368780919023463,0.7663121898700526,0.9000000357627869,222,0,{},60,22,140,44,43,0.0,22,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,36,360
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,302,170.3,16,0,2.0,1024.1999999999998,1024.1999999999998,1681.42347794499,3.2924999999999964,0.5,0.3,0.2,0,0,0,0,0,10,83,0,0.0,1,1,188,131,57,6,182,0,131,6,51,6,6,0,182,31,26,0,51,13,182,0,0,131,6,51,111,6,1.6936936936936937,0.4307155484914297,0.4324683387441961,0.4307155484914297,0.4307155484914297,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a7c917a86d62357d0a3087caead2ae6d8cfa2f63505d848e1c08d4764694bb81,0.5811460135063656,12.175782699996489,1.9243245480343234,True,169.2,1050.8,1875.881764811,0.8533333333,-2.5314046440807134,0.6501182033097062,-10.366233656821231,285.8398437650714,0.7466314263000001,0.6865946046166665,0.75,12,0.09375,0,0,10,0.12048192771084337,1,116,0,0,1150,115.0,120,117,0.975,1,0.008333333333333333,2,0.016666666666666666,0.4669030778110027,199,199,1.0,51,103,0.49514563106796117,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,68,1,0.014705882352941176,0.6966540015795651,52,1,0.019230769230769232,0.16645956211365187,1,0.014705882352941176,1,0.019230769230769232,0.0,0.0,0.389580637216568,0,199,68,131,0.27458549594160303,0.7254145057057616,1.2715171293996685,0.21354020360726209,0.7864597975908212,0.9000000357627869,199,0,{},42,26,131,52,51,0.0,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.5_0.3_0.2,anchors_5,36,360
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,303,167.9,17,0,2.0,1528.0000000000002,1528.0000000000002,1013.9281591666397,4.31472222222222,0.5,0.3,0.2,0,1,2,1,3,13,178,28,0.15730337078651685,1,1,185,135,50,6,179,0,135,6,44,6,6,0,179,24,31,2,44,0,179,0,0,135,6,44,112,9,1.6517857142857142,0.446983893761803,0.4337232368162427,0.446983893761803,0.446983893761803,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7b665022048d3398be9fb1b21f5d6fa4fd63c34156eb950ef61d9f327aea7ca8,0.5836456535059528,12.193357600001036,1.9262232788975338,True,148.4,1545.9,937.910667891,1.8233333333,-1.1579015460249604,13.140161725067385,8.104982049790923,136.63924436751918,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21910112359550563,0,104,1,0,1278,127.80000000000001,124,117,0.9435483870967742,6,0.04838709677419355,1,0.008064516129032258,0.6088368511728702,213,213,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,78,0,0.0,0.8775675877546653,46,1,0.021739130434782608,0.15316299349069595,0,0.0,1,0.021739130434782608,0.0,0.0,0.3020966649055481,0,213,78,135,0.2950299835540879,0.7049700179849991,1.281319368613158,0.22994362160633428,0.7700563775541637,0.9000000357627869,213,0,{},55,23,135,46,44,1.8,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.5_0.3_0.2,anchors_5,36,360
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,300,174.8,17,0,2.0,1721.9,1721.9,1027.55936865815,0.3222222222222223,0.5,0.3,0.2,0,1,0,0,5,455,557,0,0.0,1,1,202,136,66,21,181,0,136,21,45,21,21,0,181,33,39,1,45,49,181,0,0,136,21,45,91,13,2.21978021978022,0.4479736571208463,0.47514714479447784,0.4479736571208463,0.4479736571208463,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d26a7dbe254e75507ef4704e288c02d3f745bd6a96adb49a7f4cac9c11f5882b,0.5764999135055866,12.136751799997,1.9216663783519554,True,182.4,1801.9,1227.6942833008,2.5455555556,-4.439758033187191,-4.166666666666663,-16.301689872218326,-87.34177215211973,0.7499908672000001,0.7188380701333333,0.75,26,0.2708333333333333,5,5,455,0.8168761220825853,0,69,6,0,1356,135.6,119,113,0.9495798319327731,5,0.04201680672268908,1,0.008403361344537815,0.5380147685523794,213,213,1.0,45,87,0.5172413793103449,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,77,0,0.0,0.787034527047888,42,1,0.023809523809523808,0.08147854464394706,0,0.0,1,0.023809523809523808,0.0,0.0,0.2753569483757019,0,213,77,136,0.2924739875144242,0.7075260122057417,1.288312256616046,0.2288543534390803,0.7711456472605047,0.9000000357627869,213,0,{},56,21,136,42,45,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.5_0.3_0.2,anchors_5,36,360
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2,1394.2,606.63063398005,1.1858333333333333,0.5,0.3,0.2,0,0,0,0,0,1,161,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.3866220894718917,0.4219539504091261,0.3866220894718917,0.3866220894718917,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,30273299e32f71113b04984aa356ee5516a2225f42113545cdb43c91272846dc,0.45693850985927104,10.541607999999542,1.8804053903673705,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808022597,-0.5460750853242204,-23.01699426199957,-79.63651974802312,0.3425027746,0.25836489185,0.75,0,0.0,0,0,1,0.006211180124223602,1,74,0,0,1089,108.9,101,98,0.9702970297029703,1,0.009900990099009901,2,0.019801980198019802,0.6955670946010268,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.9270940557332106,30,2,0.06666666666666667,0.14761995325485866,0,0.0,2,0.06666666666666667,0.0,0.0,0.3064733147621155,0,184,71,113,0.3109991398194562,0.689000859208729,1.2865826662467874,0.24248384198416834,0.7575161562341711,0.9000000357627869,184,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.5_0.3_0.2,anchors_5,36,360
