episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1180,validation,20,20,1.0,0,0,185.94,25.68410116456441,1096.1000000000001,384.99745727116607,1096.1000000000001,384.99745727116607,773.2948495207985,390.5292195994709,3.5774583333333325,1.6484086071971582,0.3668682795519097,0.08544160450483503,0.3721786036468983,0.08586455952008606,-0.8870714097850003,2.790955168642236,1.4509611861207539,3.6596531252758884,-7.188795959161797,10.692184583397744,149.27112260976983,372.40547744437134,0.392581736215,0.24598100688231614,0.34817581295,0.2461055322086571,0.75,0.0,0.05422151327370952,0.11942806139686493,3.45,8.382155230952804,3.45,8.382155230952804,60.15,179.82397094468743,0.13601136423279958,0.2625411838097907,1.25,0.9665456669582609,78.25,27.809265778835204,0.65,1.268027892769755,1.27,2.7879628480496765,16.4,6.730918448317045,0.9802510822510822,0.03375455804120076,0.0,0.0,2.0,0.0,18.552677899482667,194.83566179993795,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3668682795519097,0.3622182355596767,70,True,True,False,,
1190,validation,20,20,1.0,0,0,187.13000000000002,26.64116521870855,1098.565,385.97869626921687,1098.565,385.97869626921687,758.3255335144005,381.6541681753214,3.377555555555555,2.0398355149068372,0.3651728274083993,0.08579841139205133,0.3721786036468983,0.08586455952008606,-0.682422800545385,2.6681200665765057,2.0352381181721224,3.486456219260211,-8.68208045658277,9.969676329034142,56.05537839010145,147.14817466844386,0.39184798649999997,0.24638463772657765,0.346316797345,0.24636283141810214,0.75,0.0,0.05454627892910835,0.12042173470013334,3.45,8.382155230952804,3.45,8.382155230952804,60.65,180.13336433700564,0.13514337477134958,0.2606173909737524,1.25,0.9665456669582609,76.6,26.984205906808757,0.7,1.4179302929937965,1.27,2.7879628480496765,16.05,6.492708460873223,0.9797855434039645,0.03458385183193207,0.0,0.0,2.0,0.0,18.471676800574635,194.983103599865,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3651728274083993,0.3622182355596767,70,True,True,False,,
1200,validation,20,20,1.0,0,0,185.81,25.603081640179262,1097.9250000000002,382.27142447962854,1097.9250000000002,382.27142447962854,788.7063130442965,412.06105398765203,3.694027777777779,2.930543117542409,0.36823366335339536,0.08847009383665301,0.3721786036468983,0.08586455952008606,-0.6619604559918408,2.862535498025615,1.3831196239408445,3.5190374115339424,-5.866970549987981,10.905367779802956,63.73098993528166,153.00317287423212,0.39234308808,0.24643713590595823,0.350206797345,0.24745017752429782,0.75,0.0,0.05873472480687414,0.12313804796056114,3.45,8.382155230952804,3.45,8.382155230952804,59.85,172.0903297078234,0.1440796563171217,0.26522348641404125,1.25,0.9665456669582609,79.05,27.713715016215346,0.9,1.5861240410775603,1.27,2.7879628480496765,16.65,6.892215288203595,0.9783280053280053,0.033665702918719814,0.0,0.0,2.0,0.0,18.884720398753416,199.55647060024785,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36823366335339536,0.3622182355596767,70,True,True,False,,
1210,validation,20,20,1.0,0,0,186.06,25.465960769127424,1098.015,381.976611677235,1098.015,381.976611677235,797.3555636321106,432.3813492370024,3.035819444444445,1.9678696400009226,0.3665398285405801,0.08688337352244878,0.3721786036468983,0.08586455952008606,-0.6487585027759071,2.8023135382405386,1.5273505912288583,3.4032092194636796,-5.39095245990046,10.869788182302875,35.235279491237286,136.93397126521592,0.39234429738,0.2464389819908677,0.3513634640116667,0.24936688867832346,0.75,0.0,0.06519153475771078,0.12984344855433427,3.85,8.399718040380566,3.85,8.399718040380566,60.15,172.0591315125184,0.1507888582592909,0.273279661150322,1.2,1.0052493799000692,78.8,27.38535913105472,0.95,1.7312909694943341,1.9700000000000002,3.9624686616725238,16.7,6.95928005955849,0.9804268195572543,0.03363094923410719,0.0,0.0,2.0,0.0,18.750692601082847,197.3949203004595,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3665398285405801,0.3622182355596767,70,True,True,False,,
1220,validation,20,20,1.0,0,0,186.28000000000003,25.251171937368103,1097.065,380.039089783088,1097.065,380.039089783088,796.364749130888,433.8020429908503,2.791708333333334,1.600719916200781,0.3655588399554442,0.08584774252607084,0.3721786036468983,0.08586455952008606,-0.6923255364570051,3.030291479565933,1.6678195744158242,3.4933389266902672,-5.53988395685335,10.923129360225973,29.05861301037653,139.0418815186531,0.392320118595,0.24711896791677493,0.3499751306783333,0.24827785070033967,0.75,0.0,0.06513187307404113,0.13131603357373633,3.85,8.399718040380566,3.85,8.399718040380566,61.0,172.8208686229153,0.1528703712774515,0.2776675180209887,1.2,1.0052493799000692,78.8,27.43528270024031,0.95,1.7312909694943341,1.9700000000000002,3.9624686616725238,16.7,7.004509825443665,0.9802599493903841,0.03416733393778833,0.0,0.0,2.0,0.0,18.757004299783144,197.10707889986224,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3655588399554442,0.3622182355596767,70,True,True,False,,
1230,validation,20,20,1.0,0,0,185.96,25.297792705876017,1099.595,384.1381350709528,1099.595,384.1381350709528,797.110501791739,434.27441034172136,3.0517222222222222,2.0386840918864113,0.36662975895830313,0.08713752587428093,0.3721786036468983,0.08586455952008606,-0.544548547532071,2.977745846345462,1.4863430014998187,3.3991660877020813,-5.470788534524621,10.949992934454128,34.63176271474942,138.79078626263663,0.39123010631,0.24550380818858752,0.35011513067833333,0.24846005042039904,0.75,0.0,0.06587041267540553,0.13079071440426787,3.85,8.399718040380566,3.85,8.399718040380566,63.2,180.1448539954795,0.15534853586147648,0.27745004361103115,1.2,1.0052493799000692,78.8,27.38343717612797,0.95,1.7312909694943341,1.9700000000000002,3.9624686616725238,16.7,7.004509825443665,0.9802599493903841,0.03416733393778833,0.0,0.0,2.0,0.0,18.53331130102742,194.98317620012676,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36662975895830313,0.3622182355596767,70,True,True,False,,
1240,validation,20,20,1.0,0,0,186.52,24.7431989592462,1101.14,386.4628686460128,1101.14,386.4628686460128,795.2073244419641,431.6952641904942,3.070152777777778,2.000081176217696,0.36671617431424824,0.08711725677136893,0.3721786036468983,0.08586455952008606,-0.45411686812232543,2.90075305854842,1.8637014920658561,4.2283489613716085,-5.623744313324371,10.737506300063597,36.53065247368583,137.27733574358186,0.39154929738,0.24443341848005767,0.35097263067833334,0.24922098724611844,0.75,0.0,0.06504183415890838,0.12938936306715354,3.85,8.399718040380566,3.85,8.399718040380566,61.9,179.54559602683543,0.15076932326371253,0.27351496222306926,1.2,1.0052493799000692,78.35,27.104621862623162,0.95,1.7312909694943341,1.9700000000000002,3.9624686616725238,16.65,6.930292011771297,0.9826887243191591,0.02954751920809175,0.0,0.0,2.0,0.0,18.676739199087027,196.9207651995821,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36671617431424824,0.3622182355596767,70,True,True,False,,
1250,validation,20,20,1.0,0,0,186.335,25.08969750819311,1100.1250000000002,384.64027333135715,1100.1250000000002,384.64027333135715,795.0456843293921,431.6097351410997,3.189222222222223,2.1480415237872448,0.3670204543029043,0.08723050082602433,0.3721786036468983,0.08586455952008606,-0.5114569167401362,2.8977836151530663,1.7218089193558108,3.803548998629915,-5.6372018162531905,10.750849439592026,40.17883840982693,138.26420842150654,0.39409429738,0.24427804868889283,0.35190263067833333,0.24896882574936488,0.75,0.0,0.06519153475771078,0.12984344855433427,3.85,8.399718040380566,3.85,8.399718040380566,60.15,172.0591315125184,0.15073474960912137,0.273273529415829,1.2,1.0052493799000692,78.3,27.10816540415355,0.95,1.7312909694943341,1.9700000000000002,3.9624686616725238,16.65,6.930292011771297,0.9803077719382067,0.029994353876628084,0.0,0.0,2.0,0.0,18.776320900244176,198.17185700003756,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3670204543029043,0.3622182355596767,70,True,True,False,,
1260,validation,20,20,1.0,0,0,186.335,25.08969750819311,1100.15,384.6451248947051,1100.15,384.6451248947051,795.0455535643101,431.60976312677633,3.171222222222222,2.1202622152928248,0.3669663390117427,0.08720795736098452,0.3721786036468983,0.08586455952008606,-0.509454513856676,2.893639681019306,1.7218089193558108,3.803548998629915,-5.637219902314868,10.750843307846475,38.3991075666715,131.53546696622456,0.39450429738000004,0.24407751867376468,0.351499297345,0.2491720013242179,0.75,0.0,0.06519153475771078,0.12984344855433427,3.85,8.399718040380566,3.85,8.399718040380566,60.25,172.02291004092265,0.15193843901943319,0.2726268402566474,1.2,1.0052493799000692,78.2,27.007991020203047,0.95,1.7312909694943341,1.9700000000000002,3.9624686616725238,16.65,6.930292011771297,0.9803077719382067,0.029994353876628084,0.0,0.0,2.0,0.0,18.819563900004145,197.6928101996309,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3669663390117427,0.3622182355596767,70,True,True,False,,
1270,validation,20,20,1.0,0,0,186.94,25.622038211377003,1096.9450000000002,380.72994500868447,1096.9450000000002,380.72994500868447,799.7037238176106,436.18366703446355,3.469930555555556,2.65461328200972,0.367915175809128,0.08844035931066208,0.3721786036468983,0.08586455952008606,-0.7161691739929528,2.890850296201891,2.020888342002409,4.126500865494655,-5.269125825042191,10.736707157917344,62.793167401731445,183.35865999009644,0.39278010631,0.24357625573313918,0.35152679734500003,0.24863824869377885,0.75,0.0,0.07021545820268686,0.1394917355753343,4.1,8.753345225202702,4.1,8.753345225202702,61.3,172.46482478892236,0.15282692739394488,0.27348088096290496,1.25,1.019545822516343,78.95,27.500191386893828,1.05,1.9594574974238472,2.525,5.154647877095205,16.7,6.981931568058558,0.982779304029304,0.029465744427105246,0.0,0.0,2.0,0.0,18.637136300676506,196.19821800041245,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.367915175809128,0.3622182355596767,70,True,True,False,,
1280,validation,20,20,1.0,0,0,186.82500000000002,25.627860559205978,1098.18,381.99763515388156,1098.18,381.99763515388156,799.754758588826,436.1792114245945,3.4797638888888898,2.652235877836149,0.3680595872571729,0.08850788215226481,0.3721786036468983,0.08586455952008606,-0.6320781056693304,2.906653729369778,1.9454051446665492,3.6978961322213264,-5.263184803822596,10.73189533381689,62.981387688481945,183.24304884314802,0.39278010631,0.24357625573313918,0.35176013067833334,0.24880487184832858,0.75,0.0,0.07021545820268686,0.1394917355753343,4.1,8.753345225202702,4.1,8.753345225202702,61.3,172.46482478892236,0.1533604695144968,0.27365258586619684,1.25,1.019545822516343,78.85,27.518940845591384,1.05,1.9594574974238472,2.525,5.154647877095205,16.7,6.981931568058558,0.982779304029304,0.029465744427105246,0.0,0.0,2.0,0.0,18.725127501063984,196.36010429961607,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3680595872571729,0.3622182355596767,70,True,True,False,,
1290,validation,20,20,1.0,0,0,186.715,25.215665035011366,1101.2200000000003,385.7076321174943,1101.2200000000003,385.7076321174943,786.4925886381809,415.75865336590755,3.513069444444445,2.253175197087504,0.3677111211119682,0.08783533614230912,0.3721786036468983,0.08586455952008606,-0.4361640434527569,2.875885538449994,1.915234419986818,3.6141454462848515,-6.394662359706395,10.224622375621747,65.74682962578511,166.3458657800101,0.39277889701,0.24357439022880834,0.35014096401166667,0.2463424102564205,0.75,0.0,0.06141595298179664,0.1289419545019349,3.7,8.74853371172925,3.7,8.74853371172925,62.8,179.9873094941623,0.14661480119178952,0.2662171070766705,1.3,0.9787209698591858,78.75,28.39732196417194,1.0,1.8353258709644942,1.8,4.320696824891973,16.55,6.9242138067874,0.982702380952381,0.029526060529435256,0.0,0.0,2.0,0.0,18.93340810068185,197.91555450006854,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3677111211119682,0.3622182355596767,70,True,True,False,,
1300,validation,20,20,1.0,0,0,187.13000000000002,26.98362271335786,1096.64,383.37207898772243,1096.64,383.37207898772243,755.975203137656,384.24648948448595,3.973138888888889,2.3028907309750766,0.366745220615508,0.08660966454151255,0.3721786036468983,0.08586455952008606,-0.7852541430303217,3.268861635075894,2.031727898456496,4.015505471914208,-8.976323521532965,10.437608342903301,79.7538774502806,156.60707274333149,0.38655879543,0.2406556169323491,0.345606797345,0.24375863003852924,0.75,0.0,0.058417968459595924,0.1290252588925872,3.7,8.74853371172925,3.7,8.74853371172925,61.85,180.55157449502227,0.13718878853752883,0.2612479825197526,1.3,0.9787209698591858,76.15,27.065758130115157,0.95,1.7614288458371994,1.8,4.320696824891973,15.95,6.402918742343419,0.9796177944862154,0.03129947293363468,0.0,0.0,2.0,0.0,18.70665239996742,196.21175149962073,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.366745220615508,0.3622182355596767,70,True,True,False,,
1310,validation,20,20,1.0,0,0,187.675,25.658216597171528,1099.1850000000002,384.98351608594214,1099.1850000000002,384.98351608594214,752.0512993551436,386.0980964036935,3.4546388888888884,2.063616563499648,0.364815123263115,0.08517145079037823,0.3721786036468983,0.08586455952008606,-0.6108618937390613,2.877479163029461,2.4274773866415233,4.114545577430428,-9.530349313214817,10.095852289375626,57.291436665087,138.238642814935,0.39354380771499997,0.24522458124676638,0.34583596401166666,0.24550250656341846,0.75,0.0,0.05708483295710558,0.12616210318003404,3.55,8.512993165249162,3.55,8.512993165249162,61.6,180.75118111283314,0.13690653721380358,0.263354412866171,1.25,0.9665456669582609,74.8,25.63632291557389,0.8,1.7044832524535807,1.6200000000000003,3.702431633399866,15.85,6.4094913173643056,0.9797011278195489,0.031241987433908314,0.0,0.0,2.0,0.0,18.595030000084076,194.8396330999676,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.364815123263115,0.3622182355596767,70,True,True,False,,
1320,validation,20,19,0.95,1,0,190.6,29.53401052647232,1106.9947368421056,404.73957123848896,1129.4600000000003,406.5539148553493,709.5728725857031,372.3288759162984,3.6721805555555562,2.8840132696635643,0.36352007587454727,0.08761460755288254,0.3721786036468983,0.08586455952008606,1.844978016384226,7.874934343385656,5.280367321608049,9.149042259124132,-16.058041165251673,14.680104588380132,110.4085130722365,237.64906957434667,0.376262599865,0.24064494602909156,0.3342456850016667,0.24109469934892191,0.75,0.0,0.04726366352314708,0.11172510820768947,3.2,8.408016225133325,3.2,8.408016225133325,58.25,179.1188593908349,0.11566494565030742,0.2422021826342548,1.35,0.9333020044867295,73.0,28.1985441953453,0.65,1.4964871146156007,1.0050000000000001,2.6322843791337553,15.15,6.698585868045504,0.9795346276530488,0.03164198549968994,0.05,0.22360679774997896,1.91875,0.3633610463437158,18.154515801521484,190.3631993002491,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,170,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36352007587454727,0.3622182355596767,70,False,True,False,,
1330,validation,20,20,1.0,0,0,195.09,25.719517471122362,1116.845,398.5190565013635,1116.845,398.5190565013635,696.876763136196,380.74080388739503,3.468361111111112,1.8759367097063573,0.3603039651996982,0.0874996073127915,0.3721786036468983,0.08586455952008606,0.7376956894391145,3.4531306147963305,6.7278900080259305,7.924311101339012,-17.99355284346719,14.69736431131424,110.81290029448823,237.80405375602683,0.37819552350999996,0.24064941477899524,0.3312481850016667,0.24028625875798,0.75,0.0,0.04696479437303198,0.11090123136386879,3.2,8.408016225133325,3.2,8.408016225133325,58.85,179.56212090292846,0.11347959888610668,0.23222740594645114,1.35,0.9333020044867295,71.3,28.622957293238,0.85,1.5652475842498528,1.0050000000000001,2.6322843791337553,14.85,6.792216908073224,0.9795412044096254,0.031627220849870796,0.0,0.0,2.0,0.0,18.29988949984546,191.58062179962872,10,quality,rejected,quality,3,True,False,False,0,0,6,1,1.0,1330,0,2.5e-05,2.5e-05,False,False,60,59,0.9833333333333333,1,0,192.19830508474578,28.2585750886921,1152.4000000000003,390.60633679553644,1234.4100000000021,743.9930967649613,857.670642935822,493.42411560720035,9.913939814814817,6.427135069625588,0.40082992499071185,0.08673529448943526,0.3721786036468983,0.08439668110893261,10.939125814899864,46.10388556111056,5.165759936406604,5.712036631524617,7.479902743698286,36.66786518381725,564.2624215916566,988.6016446403398,0.4227541180933331,0.21880036123807015,0.3475381723552777,0.21677491479656155,0.75,0.0,0.06818502838730772,0.16743275393286788,46.18333333333333,290.702450921473,46.18333333333333,290.702450921473,756.5333333333333,5260.010796105008,0.08891856969745719,0.21760269434288598,1.1833333333333333,0.9827610131865977,81.28333333333333,25.858868371340762,0.8833333333333333,1.8963986088414586,18.386666666666667,116.5014038857242,16.866666666666667,6.497631032887911,0.9456902109957367,0.059986557199386704,0.23333333333333334,1.8073922282301278,1.949074074074074,0.3944705260026073,138.95747830317123,1175.2806889994536,10,3,20,-0.01666666666666672,0.23333333333333334,-0.05092592592592604,10.20143012546075,rejected,sampled_completion_regressed,True,0.95,1.0,0.7498700196999973,0.7499149674499991,True,balanced_guarded_v7,0.3603039651996982,0.3622182355596767,70,True,True,True,False,True
1340,validation,20,17,0.85,3,0,190.42352941176472,26.922679319947076,1116.394117647059,429.9909206462799,1203.0900000000001,452.27378049840104,702.5012809499815,359.5958609996317,3.008375,2.103225004537669,0.3679023636050456,0.08834995343304554,0.3721786036468983,0.08586455952008606,8.573870279557804,19.275311068126953,8.10731407561694,10.678061728432468,-16.432595906429217,12.72543136139307,64.69011762657145,210.24012001681683,0.383441990515,0.24190332182993934,0.3331198086541666,0.2388528333372988,0.75,0.0,0.04573131886155713,0.11192256286283288,3.2,8.408016225133325,3.2,8.408016225133325,58.55,179.19159842852125,0.11294343677305715,0.22569220606966045,1.3,0.9233805168766387,71.4,25.351009530401868,0.9,1.6827296120792612,1.0050000000000001,2.6322843791337553,14.9,6.373464727413101,0.9788851937536147,0.032543503944790796,0.25,0.6386663736585051,1.7458333333333331,0.6212133503400227,18.170963999873486,193.55160199955571,10,quality,rejected,quality,3,False,False,True,1,0,6,1,1.0,1330,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3679023636050456,0.3622182355596767,70,False,True,False,,
1350,validation,20,19,0.95,1,0,198.0421052631579,27.621938056340365,1119.584210526316,415.577944638759,1141.65,416.35714363107974,679.99182065338,369.655021430775,2.867444444444445,1.642685145327511,0.358902991106693,0.08670692020381171,0.3721786036468983,0.08586455952008606,2.742509761543695,7.989995981724754,9.653977809523683,11.940181764634731,-19.732791412567337,14.608005848125199,82.98447352064952,226.6428226765564,0.38095418393,0.24471416690171566,0.33075318500166667,0.24120812278038078,0.75,0.0,0.046544426713490517,0.11140972509473998,3.2,8.408016225133325,3.2,8.408016225133325,59.25,179.90754204371345,0.11213847880419647,0.23109483704883524,1.35,0.9333020044867295,69.45,27.90675262557905,0.75,1.4823523268955432,1.0050000000000001,2.6322843791337553,14.5,6.676746765335724,0.9788238661922872,0.03264977237967497,0.05,0.22360679774997896,1.91875,0.3633610463437158,18.003484500048224,189.73046890017577,10,quality,rejected,quality,3,False,False,False,0,0,6,1,1.0,1330,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.358902991106693,0.3622182355596767,70,False,True,True,,
