episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1000,validation,20,20,1.0,0,0,191.25500000000002,24.867850202303586,1111.1850000000002,388.11397169686626,1111.1850000000002,388.11397169686626,837.7337650706755,459.5482839504192,3.4201111111111127,2.2344566986499546,0.3724151795862658,0.08887588566367975,0.3721786036468983,0.08586455952008606,0.4324481010634361,2.4216253781805492,4.503808505904979,5.3957138322984015,-1.2885011650380962,6.714943658144532,54.47772587261585,135.96972066545953,0.38528223641500003,0.24398907124726602,0.3475761494891667,0.24405496817189118,0.75,0.0,0.07920379972363659,0.17212808997398754,11.5,42.51006072870156,11.5,42.51006072870156,36.05,119.29506761762926,0.10346572599080803,0.20748714470792431,1.15,0.9880869341680844,83.55,28.296317409644818,0.95,1.7312909694943341,3.3899999999999997,9.38637870870113,17.35,7.125011542003579,0.9841072317862049,0.026803918928336595,0.0,0.0,2.0,0.0,20.78856320038904,204.75820250000106,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724151795862658,0.3492262930266671,30,True,True,False
1010,validation,20,20,1.0,0,0,188.455,25.671005044602364,1105.6550000000002,384.0225301436036,1105.6550000000002,384.0225301436036,834.3241859455529,452.05120699170885,3.234083333333335,1.886758624394002,0.37128224125187925,0.08770917525202224,0.3721786036468983,0.08586455952008606,0.02445340682378281,2.0657433411145862,2.88638603350513,4.8398844630700495,-1.39964282296544,6.085631447390684,41.39279572279303,102.33523570156859,0.396450989325,0.24166361661465005,0.35241448282250004,0.24206819805997204,0.75,0.0,0.07486721122674274,0.17075831255834173,11.45,42.52364667236089,11.45,42.52364667236089,33.6,119.45287553543535,0.08975762179219253,0.2025054109898869,1.25,0.9665456669582609,82.9,27.175646992733846,0.8,1.5761378513048245,3.3,9.412701385278355,17.25,6.934847169416057,0.9832999155326643,0.028043536921630495,0.0,0.0,2.0,0.0,20.56015470152488,202.6693489003228,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37128224125187925,0.3492262930266671,30,True,True,False
1020,validation,20,20,1.0,0,0,188.875,26.500325221440306,1102.0800000000004,389.0620456539308,1102.0800000000004,389.0620456539308,825.1255695374466,414.8429217974278,2.8140416666666677,1.5794693141841414,0.3692003130625215,0.0867541449719017,0.3721786036468983,0.08586455952008606,-0.39014030575725545,3.2912014715804028,3.0596714821239233,5.056421744743499,-1.5114802453509526,7.603921092918302,30.23762641484056,105.48227323444456,0.40136488738000003,0.24759409653578032,0.351169263545,0.24211105293113888,0.75,0.0,0.08850690675948639,0.1990850799603916,13.2,42.99277785126731,13.2,42.99277785126731,40.7,121.50637843339747,0.11783869473839581,0.22860926016896635,1.25,0.9665456669582609,83.15,28.05872600926774,0.85,1.4964871146156007,3.8950000000000005,10.029087957693756,17.25,6.8815160508346365,0.981836703776349,0.026762013028290278,0.0,0.0,2.0,0.0,20.68541949987412,200.24967090011341,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3692003130625215,0.3492262930266671,30,True,True,False
1030,validation,20,20,1.0,0,0,189.375,25.977639676419695,1107.6550000000002,390.1765207468349,1107.6550000000002,390.1765207468349,836.5276159418205,451.9590439458085,3.237597222222223,1.7490771336114967,0.3715286380998849,0.0886690345020459,0.3721786036468983,0.08586455952008606,0.08642069563057737,3.0031031897880345,3.413298936301717,5.921361353774453,-1.0864170378400115,8.118622660641448,42.600095997480935,94.39165272917299,0.40146443543000004,0.24908368213440735,0.35514128070499995,0.24687959584990504,0.75,0.0,0.07969097509801659,0.16936300594100148,12.25,45.61264252260262,12.25,45.61264252260262,51.55,136.7889172949945,0.13675696694221956,0.25308654745294396,1.25,0.9665456669582609,82.55,27.616690224343838,0.65,1.3869694338832113,4.62,14.677680872313367,17.25,6.987771273333226,0.9775507516530656,0.03585773899327355,0.0,0.0,2.0,0.0,20.54688819916919,201.45833989966195,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3715286380998849,0.3492262930266671,30,True,True,False
1040,validation,20,20,1.0,0,0,187.805,25.37451010675664,1101.7150000000001,388.3581177957979,1101.7150000000001,388.3581177957979,806.5386723194121,391.0443660574361,3.276694444444445,1.6591775719425474,0.36975469497749025,0.08672140901433861,0.3721786036468983,0.08586455952008606,-0.4326932093859548,2.35482181950226,2.53526497810346,4.571155453708157,-2.9872883498800595,6.347525999849209,46.96919329850801,97.15773059043389,0.4010145313750001,0.24586879623125957,0.35106443504583335,0.23973913755264809,0.75,0.0,0.04952922918034182,0.10697617229044401,2.0,4.735087394291572,2.0,4.735087394291572,39.9,120.49061985766448,0.11807860544674928,0.22368979186674953,1.3,0.9233805168766387,82.9,27.79227457974229,0.65,1.268027892769755,1.35,3.3840959299579403,17.05,6.6449426752903396,0.9793170141262246,0.0309946103255828,0.0,0.0,2.0,0.0,18.87239139963639,201.6318682996789,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36975469497749025,0.3492262930266671,30,True,True,False
1050,validation,20,20,1.0,0,0,187.585,26.970496063193515,1096.6650000000004,383.3251131803619,1096.6650000000004,383.3251131803619,814.5169001402204,409.194198301109,3.751069444444447,3.8889050921498307,0.37059712479782375,0.08940874052905079,0.3721786036468983,0.08586455952008606,-0.7671015546107791,2.927228064907704,2.3143146482397428,5.287175823531345,-2.5908224805150426,7.6787747842893435,76.51135040898471,188.54468345021226,0.39187501574499983,0.24293065797457966,0.34784442788749986,0.24345646864019865,0.75,0.0,0.08034464547033848,0.1980773605569215,15.95,49.796929729917245,15.95,49.796929729917245,73.1,203.60201115747464,0.1440578389969777,0.28667017228278346,1.35,0.9333020044867295,81.0,26.527046773553888,0.85,1.5985190514644287,4.08,12.424449580098953,16.95,6.6449426752903396,0.9726088472930579,0.03323909261748213,0.0,0.0,2.0,0.0,21.439223199908156,203.26088779995916,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37059712479782375,0.3492262930266671,30,True,True,False
1060,validation,20,20,1.0,0,0,188.87,26.446691167029016,1104.6950000000002,390.1257698351572,1104.6950000000002,390.1257698351572,816.9051913107322,411.88278099572767,3.692069444444445,3.6595562208931196,0.3714033144530861,0.08954038595803024,0.3721786036468983,0.08586455952008606,-0.1602879450823759,4.198490504304346,3.0910020260010707,5.701693982381941,-2.164411777623754,9.260363352955396,68.13410455554184,163.92298004585018,0.39152682167499975,0.23905765340304752,0.34808410078333313,0.24119910569738448,0.75,0.0,0.0951231089233566,0.21956114624028772,15.2,39.341420518596586,15.2,39.341420518596586,68.55,199.0639873322937,0.1417799850212312,0.275092426703067,1.3,0.9233805168766387,81.55,26.88665292042053,0.95,1.7614288458371994,5.16,13.283682114772088,17.05,6.786015030929419,0.9833569371661477,0.02374148877954328,0.0,0.0,2.0,0.0,21.078671301074795,203.77762880019145,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3714033144530861,0.3492262930266671,30,True,True,False
1070,validation,20,20,1.0,0,0,189.335,24.901728432929477,1108.5150000000006,389.0429380645472,1108.5150000000006,389.0429380645472,850.7303191741519,463.9477127248206,4.101944444444445,3.0928793563280976,0.3752399584512954,0.09190268106659753,0.3721786036468983,0.08586455952008606,0.191981425768375,2.3356345990429928,3.4241272604099655,4.765648740274219,0.1066520037347696,7.749290860451168,68.60964916939281,111.14310534334713,0.4062733259749998,0.24984391567368486,0.3592051533941666,0.24896288611430537,0.75,0.0,0.09597401927794877,0.20012087582709037,14.1,44.25631087914557,14.1,44.25631087914557,97.25,386.06501702228996,0.11180287609561583,0.22779443729637108,1.25,0.910465468000326,83.85,27.985475556174904,0.85,1.5312533566021214,3.4900000000000007,9.637694635893837,17.6,7.3584895475262195,0.9795830239784413,0.031141699446361224,0.0,0.0,2.0,0.0,21.088876399211586,204.06598240026506,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3752399584512954,0.3492262930266671,30,True,True,False
1080,validation,20,20,1.0,0,0,188.53500000000003,26.161910339873483,1103.4100000000008,388.8006834789324,1103.4100000000008,388.8006834789324,824.0879087912078,427.64705292970604,3.668986111111112,3.647876557814288,0.37141346377738754,0.0898762781919897,0.3721786036468983,0.08586455952008606,-0.25446965762811924,3.9478169529716576,2.899634471100314,5.1167507666724426,-2.084494408600051,7.365428545255941,62.8317419105407,154.33117126662384,0.39354600545999985,0.24842338920993395,0.3526132674499999,0.24834725332813898,0.75,0.0,0.08157987332558936,0.19119706610296697,13.35,37.93522873197641,13.35,37.93522873197641,67.45,199.65192737678032,0.13512401574136207,0.2709174387728624,1.25,0.9665456669582609,82.15,27.174436516697085,0.8,1.6733200530681511,4.295,11.416860799988577,17.15,6.907471164958769,0.9819942141192142,0.02629839534267106,0.0,0.0,2.0,0.0,20.63024160044733,201.11486869992223,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37141346377738754,0.3492262930266671,30,True,True,False
1090,validation,20,20,1.0,0,0,187.32,26.293056918229635,1096.6800000000003,382.64176540411694,1096.6800000000003,382.64176540411694,820.0159723027506,418.5559975340448,4.053263888888891,3.829383184751548,0.37194473957447916,0.08831900735872711,0.3721786036468983,0.08586455952008606,-0.7635380322746598,2.642591950990104,2.19727905279768,4.65576411405092,-2.2737686350740582,7.104577302211531,79.43816357679006,176.7291498404917,0.39929202974999983,0.24510135664942076,0.3528922551333332,0.2476001813679459,0.75,0.0,0.06442603112930234,0.15417050450669434,6.45,21.064999656451832,6.45,21.064999656451832,63.15,194.9818547563094,0.136692344008321,0.2688335828134551,1.3,0.9233805168766387,81.75,27.23170559244654,0.7,1.3018205875255096,2.4050000000000002,7.043360068364501,17.15,6.861601777090275,0.9753081479923585,0.02960828391993749,0.0,0.0,2.0,0.0,19.566387599625163,200.91438410029514,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37194473957447916,0.3492262930266671,30,True,True,False
1100,validation,20,20,1.0,0,0,187.625,26.298886808540416,1095.9850000000001,382.3492881962916,1095.9850000000001,382.3492881962916,815.902737878466,420.12277674502485,3.7877638888888905,3.8706504288458516,0.3704959561177433,0.08824477354537345,0.3721786036468983,0.08586455952008606,-0.8183357930568086,2.6580677778969792,2.3656013486034193,4.710386602343646,-2.8425362039449604,7.539601912931709,60.06821557362569,170.22779173217248,0.3948798363349998,0.24739789793603922,0.3506193040491666,0.24879681232188797,0.75,0.0,0.06442603112930234,0.15417050450669434,6.45,21.064999656451832,6.45,21.064999656451832,63.1,194.99875843059536,0.13604299335897035,0.26916359382550226,1.3,0.9233805168766387,81.55,27.120539895262525,0.7,1.3018205875255096,2.4050000000000002,7.043360068364501,17.05,6.847781046671827,0.977939726939727,0.029331960398859575,0.0,0.0,2.0,0.0,19.414429300988548,199.6308717999491,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3704959561177433,0.3492262930266671,30,True,True,False
1110,validation,20,20,1.0,0,0,187.13000000000002,26.34699823109786,1098.9700000000003,385.82906782531,1098.9700000000003,385.82906782531,814.1450561229392,419.7292292652405,4.080208333333334,4.015896685028102,0.37153743355786034,0.08915933799716332,0.3721786036468983,0.08586455952008606,-0.6236213024003424,2.650393064920845,2.0899615051445557,4.584207549746043,-3.034257678927427,7.472866082740549,66.62842410023723,168.57358735547444,0.3951748363349998,0.24719588712209314,0.35034625029916655,0.2477355603344158,0.75,0.0,0.0649775171948071,0.15411724569663898,6.45,21.064999656451832,6.45,21.064999656451832,62.7,195.10000134883595,0.13449893518176928,0.26961476240951837,1.3,0.9233805168766387,80.85,26.721320090302818,0.7,1.3018205875255096,2.4050000000000002,7.043360068364501,17.0,6.821020142872595,0.9778206793206794,0.02944576464386265,0.0,0.0,2.0,0.0,19.387636299943555,199.5140768000274,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37153743355786034,0.3492262930266671,30,True,True,False
1120,validation,20,20,1.0,0,0,188.1,25.48791251182659,1105.9,395.09647589311413,1105.9,395.09647589311413,816.7678752307589,401.16801186319583,3.9982777777777763,4.18340508236662,0.372434411501935,0.09048266464956312,0.3721786036468983,0.08586455952008606,-0.18825857763968018,2.5101516599882414,2.69825958578251,4.947409796035666,-1.9224711737047517,9.95789126629897,41.584623758377326,106.13204184448189,0.39092608974999987,0.24238520312888484,0.3447269192899999,0.2385075008828964,0.75,0.0,0.06517553065880152,0.1508755814801069,6.4,20.856401263981535,6.4,20.856401263981535,52.35,191.94963018020064,0.10328167255354588,0.21698275265117334,1.2,0.9514531821875089,83.25,28.80949222227395,0.65,1.3088765773505315,2.7199999999999998,7.1127461570575425,17.15,6.8692679453682075,0.984327343952344,0.02249064694960997,0.0,0.0,2.0,0.0,19.217043599463068,196.97411379939876,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.372434411501935,0.3492262930266671,30,True,True,False
1130,validation,20,20,1.0,0,0,187.90500000000003,26.159298940388894,1108.0900000000006,385.86547273969967,1108.0900000000006,385.86547273969967,847.863169684401,459.0889630638411,3.349055555555556,2.6183427082816513,0.3726638125940585,0.08725981552626079,0.3721786036468983,0.08586455952008606,0.19096368474116343,1.738591789177297,2.4908817874385165,3.7860157822846117,-0.06861116368976586,7.275941343644641,32.281310742737475,104.99020635490648,0.4005928170399999,0.24706768895441314,0.3569773049699999,0.24508790227549418,0.75,0.0,0.08974608976839923,0.19986433864112993,14.1,44.25631087914557,14.1,44.25631087914557,94.3,386.5051371620196,0.09936583464567608,0.22409696833328585,1.25,0.910465468000326,84.8,29.08535533110851,0.7,1.3416407864998738,3.4900000000000007,9.637694635893837,17.6,7.221313483089668,0.9822845174634904,0.030084239134698217,0.0,0.0,2.0,0.0,21.271624299406554,205.0827744997223,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726638125940585,0.3492262930266671,30,True,True,False
1140,validation,20,20,1.0,0,0,188.525,25.465536566732283,1107.6500000000005,390.3449223712959,1107.6500000000005,390.3449223712959,828.7311661958536,480.7382867987633,3.762583333333334,3.5732426626550726,0.37085184832159646,0.09237677874486566,0.3721786036468983,0.08586455952008606,0.07185835424950948,2.235376407493017,2.9102916713809757,4.099815996257092,-3.4687774585655253,13.472284715309288,42.88211845593426,100.53688597784745,0.3862761570899998,0.2491983349928653,0.34889279894249986,0.24396878279971926,0.75,0.0,0.10682565703537146,0.21852092401927148,17.4,45.590165144411756,17.4,45.590165144411756,94.8,386.1661218753019,0.10304569363945859,0.22492409417752218,1.15,0.9333020044867295,82.55,32.44343255251321,0.65,1.348488432516786,4.5600000000000005,10.388526059273786,17.05,7.708334518729164,0.9785304916985952,0.03729888371575494,0.0,0.0,2.0,0.0,21.372028801008124,203.72714150021784,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37085184832159646,0.3492262930266671,30,True,True,False
1150,validation,20,20,1.0,0,0,186.47,25.905863997822657,1095.52,375.8511107788354,1095.52,375.8511107788354,764.9323092130717,393.30069081411483,3.5626250000000006,2.765043647034324,0.36602881836398726,0.08281011608778599,0.3721786036468983,0.08586455952008606,-0.7436993471808792,3.0739399219483046,1.7685667562797078,4.566775004269192,-7.634406845502397,12.56399356846113,60.4935388388058,127.48082960778548,0.3670207215099999,0.22173460712461454,0.3135323094274999,0.21281256312397737,0.75,0.0,0.07282985300730603,0.20569969141352037,8.45,21.51737364134045,8.45,21.51737364134045,107.4,390.16209856660186,0.11251719874515523,0.25860293703112613,1.25,0.9665456669582609,78.35,25.5595795204686,0.7,1.4903196407411892,3.0000000000000004,8.382751715027082,15.95,6.159929938084139,0.98298391523935,0.027190449853099177,0.0,0.0,2.0,0.0,19.36360490112566,198.09425789956003,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36602881836398726,0.3492262930266671,30,True,True,False
1160,validation,20,20,1.0,0,0,188.25500000000002,25.652361643613574,1103.1650000000004,382.22463121903405,1103.1650000000004,382.22463121903405,825.9515580723889,441.08643950697876,2.7891944444444463,2.1364121699420613,0.36893552210716524,0.08540342116125413,0.3721786036468983,0.08586455952008606,-0.16845365788629116,1.7673949175833574,2.7702207561584347,4.656598674874817,-1.874065005277081,8.472394935052797,19.815326742846576,101.80197232505418,0.39523071342499994,0.24456338651989673,0.34720348162916653,0.23800755797051248,0.75,0.0,0.08746331872729306,0.20263213230591834,14.9,46.95675502103252,14.9,46.95675502103252,95.0,386.0835742631244,0.10709079729074591,0.22214289239074522,1.2,0.9514531821875089,83.0,28.674213612857624,0.75,1.332784974957958,3.75,10.30597680449247,17.15,6.915086481934378,0.986037105455209,0.027278388455425722,0.0,0.0,2.0,0.0,21.069795998802878,203.12699559977045,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36893552210716524,0.3492262930266671,30,True,True,False
1170,validation,20,20,1.0,0,0,186.02,26.552343538159136,1100.7050000000002,387.00212358318527,1100.7050000000002,387.00212358318527,825.1546767931111,423.26639049599663,2.8968333333333343,2.0109370106541657,0.369056977043792,0.08487041567390603,0.3721786036468983,0.08586455952008606,-0.4911250900767373,2.3607282220665886,1.4367844894317807,3.8682974507991066,-1.8859565055020426,7.130793491226715,18.17076186951808,79.04818654296538,0.3972398363349997,0.2465051673673929,0.3503311451316665,0.24843937322497234,0.75,0.0,0.07608458075402341,0.18110581134214884,7.6,22.31921522861081,7.6,22.31921522861081,66.75,197.41937061680864,0.13969713354477314,0.2798245069905286,1.25,0.910465468000326,82.1,27.898122932518145,0.75,1.3717065820970682,2.1550000000000002,6.602908051521095,17.25,6.950009466104875,0.9782171125975474,0.029123467277190517,0.0,0.0,2.0,0.0,19.653205200680535,198.90022089966806,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.369056977043792,0.3492262930266671,30,True,True,False
