episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1030,validation,20,20,1.0,0,0,184.63000000000002,26.886547213292967,1097.4500000000003,380.0735572851245,1097.4500000000003,380.0735572851245,822.7806279366101,411.45585272290253,3.8941527777777774,2.4376423743011677,0.37233452895272723,0.08431024371914134,0.3721786036468983,0.08586455952008606,-0.6636809680831417,1.5404149386518977,0.5985953128365475,2.2833545017294568,-1.77702275593735,8.10027644876864,168.97479063331542,391.95446059336217,0.4003349317699999,0.24774648299925353,0.3523859293083333,0.24329110270835544,0.75,0.0,0.06328001305454468,0.1600373678716229,6.55,19.002700639091998,6.55,19.002700639091998,43.85,155.80530191640835,0.0934234008186911,0.23729984400846832,1.2,1.0052493799000692,82.25,29.524075813335443,0.4,1.1424811411549587,1.9950000000000003,5.4216403615996445,17.3,7.027015537795619,0.9734880952380953,0.032791539880269394,0.0,0.0,2.0,0.0,19.113407600205385,199.68783069998608,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37233452895272723,0.35381721770655156,50,True,True,False,,
1040,validation,20,20,1.0,0,0,185.095,26.674696762445517,1096.6600000000003,380.73073839380913,1096.6600000000003,380.73073839380913,812.9355360714975,420.0074600402955,3.677833333333333,2.495263833433361,0.37008336592161484,0.08702780756667107,0.3721786036468983,0.08586455952008606,-0.7640775342537817,1.5685626995372703,0.8808647654289056,2.4849365481445744,-3.5200123229020015,10.692767384206363,162.21611735042163,394.92010461085965,0.4003349317699999,0.24774648299925353,0.35213988225916665,0.24353126735029954,0.75,0.0,0.06328001305454468,0.1600373678716229,6.55,19.002700639091998,6.55,19.002700639091998,43.85,155.80530191640835,0.09332654851844899,0.23726672407297617,1.2,1.0052493799000692,81.0,30.623348505416754,0.4,1.1424811411549587,1.9950000000000003,5.4216403615996445,17.1,7.239511469414872,0.9734880952380953,0.032791539880269394,0.0,0.0,2.0,0.0,19.514509500295393,200.9534558999876,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37008336592161484,0.35381721770655156,50,True,True,False,,
1050,validation,20,20,1.0,0,0,185.69,26.252276091798215,1101.6050000000002,388.1805256578443,1101.6050000000002,388.1805256578443,814.7563230486692,423.6007164395787,4.134902777777777,2.4643034344644708,0.37209348373760165,0.08879032918297242,0.3721786036468983,0.08586455952008606,-0.4665321030239089,1.5113271001938888,1.2335986656451727,2.236808432833478,-3.3829842668789047,11.257982693611734,183.14405089880853,389.7973083632816,0.4014860494149999,0.24935046211593362,0.3530965489258333,0.24488927080477688,0.75,0.0,0.0663284169315311,0.15946177664847097,6.55,19.002700639091998,6.55,19.002700639091998,43.1,150.2163001877801,0.09746038843790081,0.2352664483256648,1.2,1.0052493799000692,80.55,29.493041106067896,0.4,1.1424811411549587,1.9950000000000003,5.4216403615996445,17.1,7.290224168093367,0.9734880952380953,0.032791539880269394,0.0,0.0,2.0,0.0,18.853696199686965,196.24154339992674,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37209348373760165,0.35381721770655156,50,True,True,False,,
1060,validation,20,20,1.0,0,0,185.735,28.931484852828998,1099.5450000000003,384.07093022951983,1099.5450000000003,384.07093022951983,797.3209105957691,415.7704633233431,5.1386666666666665,3.508253069604567,0.3736900277645919,0.0909600765364683,0.3721786036468983,0.08586455952008606,-0.5789236124551822,1.5491701076537339,1.1182971549120384,4.858871938164369,-5.215661113965369,9.83590266467737,220.02108133020806,393.9932547398734,0.39860370175000004,0.2484491680674253,0.3501973822591667,0.24403858623446703,0.75,0.0,0.0672566330634186,0.17116338811083945,7.0,19.31729522311139,7.0,19.31729522311139,42.5,148.51670116965226,0.0980288567378767,0.23717961834504026,1.2,1.0052493799000692,79.25,28.887941392469227,0.4,0.99472291830968,3.335,8.975186554284571,16.6,6.862560516462151,0.980547619047619,0.029010525228857602,0.0,0.0,2.0,0.0,18.77722319989698,195.6132867000997,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3736900277645919,0.35381721770655156,50,True,True,False,,
1070,validation,20,20,1.0,0,0,186.61,28.26474277630218,1098.4350000000004,382.38552779677923,1098.4350000000004,382.38552779677923,815.0000600782037,444.3988795248125,4.515791666666667,3.463665868436577,0.37247179755892335,0.08978267082192438,0.3721786036468983,0.08586455952008606,-0.6293582177948005,1.757154120482967,1.6447320810588557,4.700940906989179,-3.9719146146392617,10.066247179012311,196.8792423171377,399.19880983644225,0.3995587017500001,0.2484648693853868,0.35554821559250005,0.25083092365390625,0.75,0.0,0.07736756935427973,0.1762687535528521,7.35,19.26620985314089,7.35,19.26620985314089,44.15,153.92078447934458,0.1027236814757374,0.23988486801099218,1.2,1.0052493799000692,79.6,29.097657710037872,0.55,1.1459310165698642,3.6150000000000007,8.98913232742738,16.85,7.147137815053549,0.9827142857142857,0.028504977025784146,0.0,0.0,2.0,0.0,19.094227100198626,199.6146523001371,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37247179755892335,0.35381721770655156,50,True,True,False,,
1080,validation,20,20,1.0,0,0,186.25500000000002,28.554259982669745,1094.7600000000002,380.7293490961239,1094.7600000000002,380.7293490961239,801.7158121346876,420.6351921495655,5.134027777777777,3.719972695150338,0.3734656455892032,0.09028587834187361,0.3721786036468983,0.08586455952008606,-0.9231558008266347,1.9191979705487714,1.441808976043029,5.026883118348635,-4.836350048540573,9.425528083109283,212.7101247717576,395.52957137875063,0.3988887017500001,0.24878798385021575,0.35239321559250003,0.24551172056375295,0.75,0.0,0.0688207167857288,0.17122833137481636,7.0,19.31729522311139,7.0,19.31729522311139,43.4,152.45789755311395,0.09815941361936405,0.23705664143188518,1.2,1.0052493799000692,78.95,28.559218255554914,0.4,0.99472291830968,3.335,8.975186554284571,16.65,6.876925567661606,0.977797619047619,0.035788633974444636,0.0,0.0,2.0,0.0,19.07481060002465,199.05083249986637,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734656455892032,0.35381721770655156,50,True,True,False,,
1090,validation,20,20,1.0,0,0,187.555,27.497262543177296,1093.8250000000003,377.0993026762946,1093.8250000000003,377.0993026762946,820.4802589826626,446.38656015840957,4.643861111111111,2.9438732742109313,0.3731704017198539,0.08886654957264632,0.3721786036468983,0.08586455952008606,-0.9291567802183467,1.8958260851022457,2.234448841714004,4.665540132354117,-3.4500919748719525,9.05174081406621,198.748038644751,388.85763124052716,0.40038493176999984,0.2477429285066498,0.3563590489258333,0.2500596321585095,0.75,0.0,0.07528950181980967,0.17314369192960102,7.1,19.28975730386739,7.1,19.28975730386739,45.4,155.16286859127632,0.10744614080126366,0.24312566899007043,1.2,1.0052493799000692,80.1,29.176234019813926,0.6,1.3138933706635727,3.4800000000000004,8.960592085700354,17.05,7.272695873137959,0.9774166666666666,0.03602780309393222,0.0,0.0,2.0,0.0,18.949383199564178,197.79528430019855,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731704017198539,0.35381721770655156,50,True,True,False,,
1100,validation,20,20,1.0,0,0,186.185,28.087518767707408,1098.4900000000002,384.9925848909989,1098.4900000000002,384.9925848909989,804.7219087563061,420.577336176286,4.799138888888889,2.8769075979249066,0.3731989336594577,0.08921112201255917,0.3721786036468983,0.08586455952008606,-0.6779229572748113,1.6992829206742388,1.4323415411096232,4.474386586724459,-4.555398862915268,9.055855289493715,200.99314901748772,388.7028331664701,0.39865993176999986,0.2484552575155661,0.3511290489258333,0.2438266882728256,0.75,0.0,0.0679233398951268,0.1698346651823554,7.0,19.31729522311139,7.0,19.31729522311139,43.6,155.41164353859855,0.0933296056120019,0.23635604970605106,1.2,1.0052493799000692,79.45,28.503877852523487,0.45,1.190974832912761,3.335,8.975186554284571,16.75,6.942432457075303,0.977797619047619,0.035788633974444636,0.0,0.0,2.0,0.0,18.647910900064744,195.94800790015142,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3731989336594577,0.35381721770655156,50,True,True,False,,
1110,validation,20,20,1.0,0,0,186.24,28.247578377810132,1105.3100000000002,388.5974034910686,1105.3100000000002,388.5974034910686,801.3210614496415,435.5565699194033,4.461194444444443,3.223287402206862,0.37189209431330483,0.09030496955457533,0.3721786036468983,0.08586455952008606,-0.15578961591289325,1.450217635254412,1.4438626381809196,4.5154763385313395,-5.299830032786354,10.748470778679092,186.06729939752094,400.1462469895777,0.39752528902499984,0.2504955455242635,0.3507126618425,0.24997977442256458,0.75,0.0,0.07168055723353435,0.17239576790835398,7.1,19.352410430581617,7.1,19.352410430581617,45.05,161.22996815598194,0.09609018894001058,0.2374051184700923,1.2,1.0052493799000692,78.9,28.712549979334636,0.4,0.8825799501580878,3.4300000000000006,8.872553777031493,16.65,7.0507558385421945,0.9806534391534392,0.028566876061907095,0.0,0.0,2.0,0.0,18.669222800439453,194.710400599899,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37189209431330483,0.35381721770655156,50,True,True,False,,
1120,validation,20,20,1.0,0,0,186.115,28.402395655074038,1103.7200000000003,386.1192733640193,1103.7200000000003,386.1192733640193,801.281671555955,435.5525214471119,4.502319444444443,3.2185789802343154,0.3719140825193752,0.0903280822187177,0.3721786036468983,0.08586455952008606,-0.24938026710804212,1.494862597493597,1.3684705995801951,4.674656663646519,-5.3045201743504276,10.74684246326211,186.6794026164312,399.7734862493881,0.39752528902499984,0.2504955455242635,0.3507126618425,0.24997977442256458,0.75,0.0,0.0717242465539227,0.17238452635023946,7.1,19.352410430581617,7.1,19.352410430581617,45.05,161.22996815598194,0.09611484377235771,0.2373952864107277,1.2,1.0052493799000692,78.8,28.658791247878437,0.4,0.8825799501580878,3.4300000000000006,8.872553777031493,16.65,7.0507558385421945,0.9806534391534392,0.028566876061907095,0.0,0.0,2.0,0.0,18.882913400564583,197.62301509978715,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3719140825193752,0.35381721770655156,50,True,True,False,,
1130,validation,20,20,1.0,0,0,186.115,28.402395655074038,1103.9100000000003,386.2538119723328,1103.9100000000003,386.2538119723328,801.12423096502,435.3285112117774,4.502319444444443,3.2185789802343154,0.371923158410551,0.09033866446920509,0.3721786036468983,0.08586455952008606,-0.23498196459212836,1.5306948026069922,1.3684705995801951,4.674656663646519,-5.316465560904083,10.73424982850436,186.6794026164312,399.7734862493881,0.39752528902499984,0.2504955455242635,0.35066766184250003,0.24992008057206228,0.75,0.0,0.07068568539977875,0.1715852312768783,7.05,19.304962547163058,7.05,19.304962547163058,45.6,161.18325628074138,0.10072783600257076,0.23760406799095168,1.2,1.0052493799000692,78.75,28.589425722771956,0.4,0.8825799501580878,3.3800000000000003,8.684929475821898,16.65,7.0507558385421945,0.9806534391534392,0.028566876061907095,0.0,0.0,2.0,0.0,18.96323520003352,198.28353309986414,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371923158410551,0.35381721770655156,50,True,True,False,,
1140,validation,20,20,1.0,0,0,186.115,28.402395655074038,1103.9100000000003,386.2538119723328,1103.9100000000003,386.2538119723328,801.12423096502,435.3285112117774,4.502319444444443,3.2185789802343154,0.371923158410551,0.09033866446920509,0.3721786036468983,0.08586455952008606,-0.23498196459212836,1.5306948026069922,1.3684705995801951,4.674656663646519,-5.316465560904083,10.73424982850436,186.6794026164312,399.7734862493881,0.39752528902499984,0.2504955455242635,0.35066766184250003,0.24992008057206228,0.75,0.0,0.07068568539977875,0.1715852312768783,7.05,19.304962547163058,7.05,19.304962547163058,45.6,161.18325628074138,0.10072990382721922,0.23760320413922895,1.2,1.0052493799000692,78.75,28.589425722771956,0.4,0.8825799501580878,3.3800000000000003,8.684929475821898,16.65,7.0507558385421945,0.9806534391534392,0.028566876061907095,0.0,0.0,2.0,0.0,18.662161499465583,195.38679509991198,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371923158410551,0.35381721770655156,50,True,True,False,,
1150,validation,20,20,1.0,0,0,186.115,28.402395655074038,1103.9100000000003,386.2538119723328,1103.9100000000003,386.2538119723328,801.12423096502,435.3285112117774,4.502319444444443,3.2185789802343154,0.371923158410551,0.09033866446920509,0.3721786036468983,0.08586455952008606,-0.23498196459212836,1.5306948026069922,1.3684705995801951,4.674656663646519,-5.316465560904083,10.73424982850436,186.6794026164312,399.7734862493881,0.39752528902499984,0.2504955455242635,0.35066766184250003,0.24992008057206228,0.75,0.0,0.07068568539977875,0.1715852312768783,7.05,19.304962547163058,7.05,19.304962547163058,45.6,161.18325628074138,0.10072783600257076,0.23760406799095168,1.2,1.0052493799000692,78.75,28.589425722771956,0.4,0.8825799501580878,3.3800000000000003,8.684929475821898,16.65,7.0507558385421945,0.9806534391534392,0.028566876061907095,0.0,0.0,2.0,0.0,19.050891400169352,198.59041199984495,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371923158410551,0.35381721770655156,50,True,True,False,,
1160,validation,20,20,1.0,0,0,186.41500000000002,28.23072747352095,1104.765,388.00089158199285,1104.765,388.00089158199285,809.101146116972,433.80946769640366,4.452291666666666,3.2295620928425164,0.372625540872935,0.09045679865745633,0.3721786036468983,0.08586455952008606,-0.191127744599063,1.5410798660077707,1.5402459844959142,4.518941806809504,-4.363990941008106,9.61191708932436,184.47083384631063,400.59667682198744,0.3992552890249999,0.25021486474252264,0.3520676618425,0.24943400473769406,0.75,0.0,0.07064199607939041,0.17159624685807864,7.05,19.304962547163058,7.05,19.304962547163058,45.6,161.18325628074138,0.10070318117022362,0.23761439524692815,1.2,1.0052493799000692,79.95,29.14658958112469,0.4,0.8825799501580878,3.3800000000000003,8.684929475821898,16.85,7.065669409937485,0.9812836912542794,0.02747555144546168,0.0,0.0,2.0,0.0,18.894614299788365,197.33452889998443,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.372625540872935,0.35381721770655156,50,True,True,False,,
1170,validation,20,20,1.0,0,0,186.65500000000003,28.44404433083905,1095.9250000000002,381.88688167405957,1095.9250000000002,381.88688167405957,802.809718467429,420.0490475140458,4.551180555555554,3.215959087346471,0.37185877497968595,0.08961488204042889,0.3721786036468983,0.08586455952008606,-0.8363017499376492,2.0200458398023042,1.6475263019006934,4.52010728145378,-4.798734199950351,9.10770267839749,184.39803870658397,397.35040713883586,0.3955552890249999,0.24525895798436562,0.3478251618425,0.2429975704367746,0.75,0.0,0.06656448270160106,0.17120284925749835,7.05,19.36484878384163,7.05,19.36484878384163,45.5,163.98892773920022,0.09332256929081081,0.23665758394902006,1.2,1.0052493799000692,79.7,28.407004325286433,0.4,0.99472291830968,3.2150000000000007,8.70186156732237,16.75,6.950009466104875,0.9806369047619048,0.02879523545820883,0.0,0.0,2.0,0.0,19.1850804001151,198.64241939992644,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37185877497968595,0.35381721770655156,50,True,True,False,,
1180,validation,20,20,1.0,0,0,185.58,26.88763362784578,1095.6200000000001,383.27085873817083,1095.6200000000001,383.27085873817083,813.8038942443808,426.6707992104601,4.084777777777777,2.784068872474182,0.3711414245018576,0.08846753039659756,0.3721786036468983,0.08586455952008606,-0.8860937060854728,1.960399911674836,1.1179931435624129,2.5917047873178314,-3.762080700192269,9.214741159663411,164.36607014300841,390.2069241251563,0.39592742495499966,0.24640721281553496,0.34883266184249995,0.24358224748249907,0.75,0.0,0.09205755087822529,0.2082139461245156,11.15,27.677227956723215,11.15,27.677227956723215,46.1,163.96658838087458,0.09817582086157862,0.23852666696929492,1.2,1.0052493799000692,79.7,28.95750061910149,0.45,1.3562719801759993,3.685,8.394940518895263,16.9,7.0628755140038955,0.9805535714285714,0.02886043976778468,0.0,0.0,2.0,0.0,19.172306600492444,196.35392930012313,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3711414245018576,0.35381721770655156,50,True,True,False,,
1190,validation,20,20,1.0,0,0,185.11,26.6813930828603,1093.255,381.2547573128556,1093.255,381.2547573128556,808.3950707992869,418.512945932131,3.9695694444444443,2.8567484146898003,0.3702478679429929,0.08760792419755885,0.3721786036468983,0.08586455952008606,-1.050649333212864,1.905077736253257,0.8886121881765352,2.975341144673728,-4.138029914419185,8.846399408333683,163.39702013396806,393.71957033722765,0.3959141549749999,0.24638715501210243,0.34642599517583333,0.23996197568529878,0.75,0.0,0.06576637775900543,0.1722045719707077,7.15,19.91898063339799,7.15,19.91898063339799,45.9,164.0128043781948,0.09628699982913927,0.2384368625101176,1.2,1.0052493799000692,79.75,28.98615822114156,0.45,1.3562719801759993,2.8400000000000003,7.39355337973206,16.85,6.983250638039867,0.9804987060041407,0.02887429186738018,0.0,0.0,2.0,0.0,18.893176800338548,196.29293229980976,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702478679429929,0.35381721770655156,50,True,True,False,,
1200,validation,20,20,1.0,0,0,185.745,26.79264382545879,1097.6700000000003,379.4263594039383,1097.6700000000003,379.4263594039383,854.5243553790197,499.1374869803936,3.87113888888889,2.845967875031534,0.37334552972443125,0.08748570768461314,0.3721786036468983,0.08586455952008606,-0.5754828042544957,2.7496152585948055,1.266251598161369,4.501128177276461,-0.039610933824722805,8.47467246449313,158.56493963766997,390.96346299964677,0.39270192993999986,0.24810978556540622,0.3481314625508333,0.24484967637655208,0.75,0.0,0.08694632334230802,0.19938526644477067,18.6,53.43801130872648,18.6,53.43801130872648,59.7,171.84849508551972,0.13151722324119647,0.28413690526222035,1.2,1.0052493799000692,82.2,28.599963194676356,0.6,1.465390194130093,6.4,17.178352350376453,17.25,6.934847169416057,0.9821199181253529,0.02971164138751042,0.0,0.0,2.0,0.0,20.896826199837953,200.14992159995018,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37334552972443125,0.35381721770655156,50,True,True,False,,
