episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
930,validation,20,20,1.0,0,0,189.91500000000002,27.34932453702612,1105.9600000000003,394.64620584705216,1105.9600000000003,394.64620584705216,816.3982509770917,430.1813854642062,3.717888888888889,2.9220552178058568,0.37111751145691146,0.08671994912781038,0.3721786036468983,0.08586455952008606,-0.10184893855769159,4.573919404799035,3.574480534934729,5.690577064813621,-2.626801721796461,13.2437371889245,113.32835691093521,351.02675733287,0.39240777886999983,0.24946969020064708,0.3527579323066665,0.2558036135049986,0.75,0.0,0.09531495138739401,0.18578371662497248,8.4,20.742531947159858,8.4,20.742531947159858,78.0,190.73431507562665,0.16868521876527337,0.3023006900741258,1.1,1.0208355710680808,79.5,26.464474698218204,0.85,1.7554426642213128,3.5150000000000006,7.972206654833305,17.0,7.152474728151237,0.9721333783175888,0.039213119124243453,0.0,0.0,2.0,0.0,10.789471700671138,114.99871000042185,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37111751145691146,0.3575397841621334,80,True,True,False,,
940,validation,20,20,1.0,0,0,189.91500000000002,27.34932453702612,1105.9650000000001,394.6402749406899,1105.9650000000001,394.6402749406899,816.4191666812133,430.16510336948977,3.9118194444444447,2.909395096651438,0.37179621895997716,0.08605218494148292,0.3721786036468983,0.08586455952008606,-0.10109285206139625,4.5739357454959055,3.574480534934729,5.690577064813621,-2.62260504329306,13.244605389612284,120.55558258390283,349.25571789559785,0.3945777788699998,0.2477829639275186,0.35282648407749984,0.2557497595816533,0.75,0.0,0.09531495138739401,0.18578371662497248,8.4,20.742531947159858,8.4,20.742531947159858,78.0,190.73431507562665,0.16868521876527337,0.3023006900741258,1.1,1.0208355710680808,79.55,26.438558365029145,0.85,1.7554426642213128,3.5150000000000006,7.972206654833305,17.0,7.152474728151237,0.9721333783175888,0.039213119124243453,0.0,0.0,2.0,0.0,10.669602099980697,114.10304440004984,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37179621895997716,0.3575397841621334,80,True,True,False,,
950,validation,20,20,1.0,0,0,189.725,27.3863560920397,1108.6650000000004,399.9180314369702,1108.6650000000004,399.9180314369702,826.0499120741115,434.84843945114307,4.720388888888889,5.012039464194521,0.3746839742616264,0.09161937659415215,0.3721786036468983,0.08586455952008606,0.04616899481975334,4.620391130434436,3.4681172550462653,5.690415788905856,-1.761703235234883,12.677258988071081,151.01241394966823,378.4887427985496,0.39241142573499965,0.2494751912527776,0.3520779323066664,0.2547630289228747,0.75,0.0,0.10380013289618584,0.20543696553441054,11.4,27.669858196810097,11.4,27.669858196810097,80.95,202.47013424986386,0.1692922402148272,0.30380673438432165,1.1,1.0208355710680808,80.15,26.73707262644097,1.0,1.9735087641318605,4.405,9.587682613371015,17.15,7.22768799023661,0.9723606510448615,0.039091068495719535,0.0,0.0,2.0,0.0,11.338126398914023,115.95635880000191,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3746839742616264,0.3575397841621334,80,True,True,False,,
960,validation,20,20,1.0,0,0,187.935,26.422444107833385,1103.1299999999997,393.4027186645145,1103.1299999999997,393.4027186645145,811.9847061398921,431.41426114927793,4.780291666666667,3.766864262221943,0.37373028360793276,0.08961906774440424,0.3721786036468983,0.08586455952008606,-0.321994508330522,4.449681925648592,2.5214531915814815,4.935188190574083,-3.3793115904277338,12.195466546801706,158.84250037746028,356.0666561790502,0.38856772629999936,0.2467637059877309,0.344903743388333,0.24639278470843573,0.75,0.0,0.10729878462091794,0.22321894508327142,19.1,52.400180795188305,19.1,52.400180795188305,135.0,452.13400435571845,0.1443813208153189,0.3012464964699047,1.15,1.0399898784932577,80.4,27.976305764173482,0.6,1.231174022502185,5.785,13.801192740217477,16.75,6.919651649278916,0.9773170331560423,0.03564075363499327,0.0,0.0,2.0,0.0,12.140442798961885,118.14245030051097,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37373028360793276,0.3575397841621334,80,True,False,False,,
970,validation,20,20,1.0,0,0,187.84,26.265234175917595,1098.6150000000002,380.589891553404,1098.6150000000002,380.589891553404,791.1259971848934,394.4839552848233,3.900222222222223,2.4431606271185973,0.370136446241495,0.08323527839379992,0.3721786036468983,0.08586455952008606,-0.5193864851909017,2.5832844059611872,2.451738993304898,4.05677777932095,-4.733233686653706,8.879615915193783,133.50303151385046,359.90660099704365,0.37403572794500006,0.23581829973807944,0.3212238264799999,0.22514733795507433,0.75,0.0,0.0818774307176034,0.20265428380338926,10.1,25.9450837042599,10.1,25.9450837042599,49.8,154.0166088104581,0.1018409775263895,0.24727007683169425,1.3,0.9787209698591858,81.85,26.772481944595352,0.4,1.0462967275611939,3.3,7.519588454584186,16.6,6.327883158146798,0.9844335321541203,0.03097515597816957,0.0,0.0,2.0,0.0,10.98799959925236,115.27681640040828,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370136446241495,0.3575397841621334,80,True,True,False,,
980,validation,20,20,1.0,0,0,186.445,26.607843619979114,1103.0000000000002,388.3394066236934,1103.0000000000002,388.3394066236934,813.1021844435279,408.3046957431039,3.516958333333335,1.8046084458711151,0.370874957875703,0.08393795316230049,0.3721786036468983,0.08586455952008606,-0.2779535208974428,3.7402447694904457,1.6230755622889976,3.0118236528795475,-2.6485777098775416,8.30076892466067,111.39484363519072,351.829626534869,0.38820849967499993,0.24723836512883013,0.3470617019841666,0.24951849461679576,0.75,0.0,0.08919283001536203,0.18369581175222086,7.4,16.77843227103427,7.4,16.77843227103427,119.1,393.17331118932645,0.1432734764059565,0.2960740217746031,1.15,1.0399898784932577,81.35,27.501722434096838,0.45,0.9445132413883327,3.04,6.547832104075203,17.0,6.774565435664878,0.9732642409190397,0.037987866436776326,0.0,0.0,2.0,0.0,19.863488499890074,206.28540330007672,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370874957875703,0.3575397841621334,80,True,True,False,,
990,validation,20,20,1.0,0,0,188.835,27.06933154930716,1104.7300000000002,397.2078682901175,1104.7300000000002,397.2078682901175,816.554305303182,420.44103160934094,4.666250000000001,4.786775865308285,0.37374603492598146,0.0903108646271086,0.3721786036468983,0.08586455952008606,-0.27010165147358617,4.058438344506133,2.9627769209014168,4.765030788135193,-2.4504652576468033,12.714333921699385,151.8589882569305,374.7474970738936,0.3901076350349996,0.24274059870171494,0.3505296459099998,0.25240681047318114,0.75,0.0,0.09856453263602308,0.20527880293074247,11.4,27.681268604941994,11.4,27.681268604941994,77.45,200.3482428698905,0.16233377666933274,0.30480119631613933,1.15,0.9880869341680844,79.7,26.382011415276686,1.05,2.0384462607326044,4.285,9.618637336469565,17.0,7.078507127770285,0.9744510051352157,0.03666612516214284,0.0,0.0,2.0,0.0,20.942305101489183,206.15597250009887,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37374603492598146,0.3575397841621334,80,True,True,False,,
1000,validation,20,20,1.0,0,0,188.63500000000002,27.09976257421728,1105.0550000000003,397.3493828848206,1105.0550000000003,397.3493828848206,818.9352562992319,419.9260797430723,4.5707916666666675,4.840381135073242,0.37366462637997094,0.09021374351247446,0.3721786036468983,0.08586455952008606,-0.24524152427874385,4.052487338986878,2.8512092443032,4.760972790865549,-2.1237506441911576,12.767008485453973,144.70005278804067,376.86355655013926,0.39010263503499965,0.24273279633659553,0.35042214590999976,0.2520428099989958,0.75,0.0,0.09883947372007651,0.20551440159613601,11.4,27.681268604941994,11.4,27.681268604941994,77.2,200.1732407585726,0.16209947488863918,0.3043417323787436,1.15,0.9880869341680844,79.95,26.666507674964627,1.0,1.9735087641318605,4.285,9.618637336469565,17.05,7.096885899722794,0.9744510051352157,0.03666612516214284,0.0,0.0,2.0,0.0,20.04185429960489,197.76819150004303,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37366462637997094,0.3575397841621334,80,True,True,False,,
1010,validation,20,20,1.0,0,0,189.395,27.11120325815996,1107.4800000000005,401.9363770024995,1107.4800000000005,401.9363770024995,821.7923595140448,428.8807027787282,4.982791666666668,5.542879818900013,0.37489593069963706,0.09236192644283607,0.3721786036468983,0.08586455952008606,-0.10559845113858668,4.282570564716111,3.3087633412571664,5.763602672884271,-1.9519322782446795,14.34690490369623,157.19203658050753,375.9991239541924,0.39011164387999936,0.24274684811803604,0.349887979243333,0.2513943619912266,0.75,0.0,0.10066931498991778,0.2102156257545064,19.2,56.78454200331562,19.2,56.78454200331562,110.7,279.18718489666804,0.1716674497993285,0.3237799693141044,1.15,0.9880869341680844,79.65,26.32644258055707,0.95,1.9324105480761042,5.945,15.399606112529392,17.0,7.078507127770285,0.9744510051352157,0.03666612516214284,0.0,0.0,2.0,0.0,21.91639359953114,203.61926589952782,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37489593069963706,0.3575397841621334,80,True,False,False,,
1020,validation,20,20,1.0,0,0,188.65500000000003,27.100135462858177,1104.9350000000004,397.6086349732153,1104.9350000000004,397.6086349732153,819.0384424807764,419.8376570397385,4.282486111111112,4.885334325877088,0.3726522983078322,0.0905999121908929,0.3721786036468983,0.08586455952008606,-0.2652236252607226,4.060244222285139,2.8617753120883003,4.755607536126756,-2.1037719888769786,12.772558299290433,139.11735847757853,379.2981101215164,0.39063844396499964,0.24230097563825645,0.35012582256916647,0.25188314257422595,0.75,0.0,0.09873997123251431,0.2054283187525999,11.4,27.681268604941994,11.4,27.681268604941994,77.45,200.02433404595132,0.16357187832865397,0.3040929932868457,1.15,0.9880869341680844,80.35,26.852962200609607,1.05,1.9594574974238472,4.285,9.618637336469565,17.05,7.096885899722794,0.9763740820582927,0.032475564133360516,0.0,0.0,2.0,0.0,20.38978020066861,201.07157050032401,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726522983078322,0.3575397841621334,80,True,True,False,,
1030,validation,20,20,1.0,0,0,184.895,26.613381576706267,1093.5500000000002,385.2550727149895,1093.5500000000002,385.2550727149895,796.3210199348329,396.37111093912705,3.5375555555555556,1.9928811853954846,0.3685610359335575,0.08438030029993919,0.3721786036468983,0.08586455952008606,-1.0723064944248524,2.729108629346604,0.7589505017877507,2.2822016756579724,-4.310084797051993,10.565512947151445,118.37619804975748,351.21214363555487,0.39135203140999986,0.24270314940711787,0.3421091302216666,0.2398891438082761,0.75,0.0,0.06914678919647309,0.16362901120222476,5.7,15.516035847504757,5.7,15.516035847504757,92.85,386.7111359032462,0.08661008929245907,0.22961387233822575,1.25,0.9665456669582609,81.55,28.28701580509854,0.35,0.7451598203705946,2.015,4.543274381463568,16.7,6.7129097934306285,0.9787962922010909,0.032270628227881085,0.0,0.0,2.0,0.0,19.10224070120602,197.02907419996336,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685610359335575,0.3575397841621334,80,True,True,False,,
1040,validation,20,20,1.0,0,0,186.99,26.891984718597165,1102.3650000000002,389.51629690249393,1102.3650000000002,389.51629690249393,817.2406750820885,402.07864401043736,3.9835694444444463,2.206169190924562,0.3727855297546407,0.08708690565276511,0.3721786036468983,0.08586455952008606,-0.3909943750618252,2.921973852787573,1.9137725770032337,3.543890296345539,-1.933118899969824,9.286584188056775,133.6705769029986,348.7858430446112,0.3915010603199998,0.23677429164555894,0.34891275718916653,0.24034813957799367,0.75,0.0,0.07885637385945418,0.18473174835293796,8.5,20.296486602884073,8.5,20.296486602884073,102.9,386.36932154556337,0.12665586642997056,0.27433622369779914,1.15,0.9880869341680844,82.65,28.986884511520216,0.55,0.998683343734455,3.56,8.931811863104526,17.1,6.820248490611189,0.9731873178421167,0.035907945090755136,0.0,0.0,2.0,0.0,19.7741602997412,202.18437879998237,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3727855297546407,0.3575397841621334,80,True,True,False,,
1050,validation,20,20,1.0,0,0,189.32,26.892722553058654,1100.6700000000005,392.39666705489486,1100.6700000000005,392.39666705489486,822.4466164831935,429.68975712500077,4.321333333333335,3.9820591541578696,0.3728702113235004,0.08907816819423868,0.3721786036468983,0.08586455952008606,-0.5477375493608776,3.71705010450072,3.275172579191076,5.604392561563365,-1.7754451115537098,14.874887832132327,135.30337788268486,355.04093251080377,0.38964850966999937,0.24282756436307293,0.34873381257666625,0.24970867585453732,0.75,0.0,0.12882247750782452,0.25957752132713124,24.6,59.70312519370101,24.6,59.70312519370101,149.9,430.9686641435595,0.1643144238512537,0.31686148158786537,1.15,0.9880869341680844,79.85,26.892133461390955,0.75,1.409553867457061,6.625,15.644298608354688,17.0,7.063620660971628,0.976723732407943,0.03677592487863983,0.0,0.0,2.0,0.0,22.266226400271993,206.8862231997191,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3728702113235004,0.3575397841621334,80,True,True,False,,
1060,validation,20,20,1.0,0,0,187.35,26.88436250626786,1091.73,373.1210274936203,1091.73,373.1210274936203,782.2514900979025,388.1597910009888,3.81038888888889,2.029787525250073,0.36862566666436225,0.08061353941482266,0.3721786036468983,0.08586455952008606,-1.0343900057094868,1.7550139820933066,2.1343444308470576,4.23451614677509,-5.6940313075394515,8.185185468763834,142.0084704297595,382.96491898126624,0.38208880043500004,0.22925247046336023,0.33051609165916657,0.23008357524327144,0.75,0.0,0.07553601179567283,0.20757201322124155,9.3,25.204636165009926,9.3,25.204636165009926,40.45,128.0651458397146,0.09712676490527922,0.22739048846237186,1.2,0.9514531821875089,80.7,26.874170733839936,0.8,1.6091841672756186,3.13,8.826521040829764,16.4,6.286158562563007,0.9823253070458954,0.03131302609956693,0.0,0.0,2.0,0.0,19.68110749963671,200.95899850002024,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36862566666436225,0.3575397841621334,80,True,True,False,,
1070,validation,20,20,1.0,0,0,188.325,24.613579371429996,1098.4450000000002,375.43532833653,1098.4450000000002,375.43532833653,797.109584126202,424.2362924440494,3.8675277777777786,1.9026846711757641,0.3702709899844036,0.08245269609161261,0.3721786036468983,0.08586455952008606,-0.4239867987514577,2.566080557479784,2.86514784587786,4.392285318666351,-4.688867559702174,9.024030448081708,133.05421218047874,353.6022922656839,0.3790664146800001,0.23586204961269633,0.3207452070883332,0.22354795028401264,0.75,0.0,0.08185118242971402,0.21144003724375188,9.65,25.51630025978234,9.65,25.51630025978234,88.8,319.5394053617603,0.1088232554185993,0.26183433503133774,1.3,0.9787209698591858,81.8,27.717750345410906,0.65,1.5312533566021214,3.56,9.033120344482008,16.6,6.508294303182832,0.9768714406165901,0.04957009122265783,0.0,0.0,2.0,0.0,19.69785340013914,199.08996120007941,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702709899844036,0.3575397841621334,80,True,True,False,,
1080,validation,20,20,1.0,0,0,187.845,27.481237139853114,1099.7900000000004,388.7507521062284,1099.7900000000004,388.7507521062284,809.7008149966894,405.18488961171084,4.189958333333335,4.502289447452305,0.37174274555839093,0.08727173108642161,0.3721786036468983,0.08586455952008606,-0.5779537411781981,3.072968532307734,2.3724464702674117,4.353495655466685,-3.0089275540708296,9.29671536557353,138.03995612148896,378.07962844949714,0.3886010154699998,0.24108690511107228,0.3465590745399999,0.2451895594588548,0.75,0.0,0.07266048472851047,0.17010336342341156,7.05,21.26889253049355,7.05,21.26889253049355,56.85,190.65490317655917,0.1217124110316123,0.25042106278392273,1.2,0.9514531821875089,81.3,28.099634760690584,0.9,1.860956177543373,2.7600000000000002,7.522275691501035,17.0,6.912993106043903,0.974664680348891,0.036123482546268425,0.0,0.0,2.0,0.0,19.417639601393603,197.9893331999192,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37174274555839093,0.3575397841621334,80,True,True,False,,
1090,validation,20,20,1.0,0,0,188.82,27.064826659434996,1105.0850000000005,397.3190104675936,1105.0850000000005,397.3190104675936,818.890399690578,419.86926526496796,4.608958333333335,4.825805154127075,0.37380383264336375,0.09034040241495223,0.3721786036468983,0.08586455952008606,-0.24087204830457654,4.052447014357241,2.9544987752060523,4.754939062109198,-2.1273614987743654,12.764413055831808,146.1647154039852,376.30437315942874,0.3901076350349996,0.24274059870171494,0.3505946459099998,0.2523679308458297,0.75,0.0,0.09856453263602308,0.20527880293074247,11.4,27.681268604941994,11.4,27.681268604941994,77.45,200.3482428698905,0.16233377666933274,0.30480119631613933,1.15,0.9880869341680844,79.95,26.666507674964627,1.05,2.0384462607326044,4.285,9.618637336469565,17.05,7.096885899722794,0.9744510051352157,0.03666612516214284,0.0,0.0,2.0,0.0,20.36162679910194,200.4973672000342,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37380383264336375,0.3575397841621334,80,True,True,False,,
1100,validation,20,20,1.0,0,0,189.065,27.072092350066452,1104.5950000000003,396.8962140289659,1104.5950000000003,396.8962140289659,818.8432641246784,419.8282686631087,4.555819444444445,4.857458288781269,0.373559856501054,0.09016441005779004,0.3721786036468983,0.08586455952008606,-0.27934087457087226,3.9565718147868605,3.090314888453964,4.821721374568014,-2.131687231803884,12.76210527458407,143.04927284596837,377.4354068365172,0.3901784439649997,0.24279181774112174,0.3503529792433331,0.2521532473992678,0.75,0.0,0.09927525103786712,0.2059023118933248,11.4,27.681268604941994,11.4,27.681268604941994,77.3,199.92395922871327,0.16279738110999759,0.30260981667547115,1.15,0.9880869341680844,80.3,26.878087337966747,1.1,2.0235456115702615,4.285,9.618637336469565,17.05,7.096885899722794,0.9763740820582927,0.032475564133360516,0.0,0.0,2.0,0.0,20.14778699912131,199.08107310003834,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.373559856501054,0.3575397841621334,80,True,True,False,,
