episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
940,validation,20,20,1.0,0,0,184.04000000000002,26.979707774157735,1098.42,379.04806472058544,1098.42,379.04806472058544,816.0067759888924,413.48570513765355,3.3628333333333336,1.6718246297362036,0.3702157768393779,0.08441472697792732,0.3721786036468983,0.08586455952008606,-0.5173680938136024,3.450222418067718,0.29665681841182867,3.5296150132935193,-2.5773553985863855,6.660915181144576,103.01777702675074,348.1370671144965,0.39837043500499997,0.2529499587619121,0.3481708244666665,0.24901324751605117,0.75,0.0,0.0863827768798712,0.1938230780766373,7.65,19.813007423354353,7.65,19.813007423354353,81.9,225.13946554828726,0.13631318502674888,0.29082809552552624,1.25,0.9665456669582609,79.8,26.2890811835196,0.5,1.0,2.935,7.404925458951737,16.95,6.637017402418047,0.9788523362919817,0.027764968786294496,0.0,0.0,2.0,0.0,19.273581801331602,198.59515269979602,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702157768393779,0.3496243702756495,30,True,True,False
950,validation,20,20,1.0,0,0,184.685,27.101860006085815,1098.105,378.6951801216494,1098.105,378.6951801216494,820.3925962859415,419.70029263845123,3.095958333333333,1.4516404297402083,0.36952024507898623,0.08356994268839772,0.3721786036468983,0.08586455952008606,-0.5408752869937561,3.359470902042191,0.6526623829855952,3.95895928855809,-2.2243068780688757,7.371020881794037,92.77633155172366,348.9719387561733,0.3983686140649998,0.2529472948173525,0.34810999113333313,0.24895120746699181,0.75,0.0,0.07951382075348933,0.17159663121811283,7.55,19.41370920929738,7.55,19.41370920929738,59.9,183.78760624842556,0.1279322028069635,0.2701457225254573,1.25,0.9665456669582609,80.25,26.600108824470706,0.45,0.8255779474818965,2.365,5.427054546679219,17.1,6.835664985169598,0.9790838177734631,0.027603725312299487,0.0,0.0,2.0,0.0,19.373771800426766,199.01088409963995,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36952024507898623,0.3496243702756495,30,True,True,False
960,validation,20,20,1.0,0,0,183.985,27.02658097035895,1098.4500000000003,379.0766989465464,1098.4500000000003,379.0766989465464,816.0067759888924,413.48570513765355,3.3628333333333336,1.6718246297362036,0.3702183748000382,0.08441624581154147,0.3721786036468983,0.08586455952008606,-0.515299777990972,3.4496800367844838,0.262472862361292,3.538854101573907,-2.577355398586388,6.660915181144581,103.01777702675074,348.1370671144965,0.39837043500499997,0.2529499587619121,0.34815082446666656,0.24901948314698857,0.75,0.0,0.0863827768798712,0.1938230780766373,7.65,19.813007423354353,7.65,19.813007423354353,81.9,225.13946554828726,0.13631318502674888,0.29082809552552624,1.25,0.9665456669582609,79.85,26.282423584473413,0.5,1.0,2.935,7.404925458951737,16.95,6.637017402418047,0.9788523362919817,0.027764968786294496,0.0,0.0,2.0,0.0,19.666152300604157,202.2040888996562,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702183748000382,0.3496243702756495,30,True,True,False
970,validation,20,20,1.0,0,0,183.985,27.02658097035895,1098.44,379.05842265998217,1098.44,379.05842265998217,816.0067759888924,413.48570513765355,3.3628333333333336,1.6718246297362036,0.3702176884176907,0.08441542459899973,0.3721786036468983,0.08586455952008606,-0.5158547477451224,3.4500184410100823,0.262472862361292,3.538854101573907,-2.5773553985863864,6.6609151811445795,103.01777702675074,348.1370671144965,0.39837043500499997,0.2529499587619121,0.34815082446666656,0.24901948314698857,0.75,0.0,0.0863827768798712,0.1938230780766373,7.65,19.813007423354353,7.65,19.813007423354353,81.9,225.13946554828726,0.1363373727232739,0.2908228310050173,1.25,0.9665456669582609,79.85,26.282423584473413,0.5,1.0,2.935,7.404925458951737,16.95,6.637017402418047,0.9788523362919817,0.027764968786294496,0.0,0.0,2.0,0.0,19.42578559997491,200.45491989987204,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3702176884176907,0.3496243702756495,30,True,True,False
980,validation,20,20,1.0,0,0,185.01500000000001,26.7996126248516,1098.105,378.6951801216494,1098.105,378.6951801216494,814.0634584979356,416.40370879199247,3.2182916666666666,1.4679681843547494,0.36948649746981826,0.0835342227977247,0.3721786036468983,0.08586455952008606,-0.5408752869937548,3.3594709020421907,0.8516973648915057,3.7744114252787506,-2.827486375991167,7.360383980255872,95.12075529405132,348.05213471851874,0.3983686140649998,0.2529472948173525,0.34810999113333313,0.24895120746699181,0.75,0.0,0.0799084148148487,0.1715242562721517,7.55,19.41370920929738,7.55,19.41370920929738,59.9,183.78760624842556,0.12781571604762515,0.2701698184615048,1.25,0.9665456669582609,79.45,26.083822370842896,0.45,0.8255779474818965,2.365,5.427054546679219,16.95,6.708007783317833,0.9790838177734631,0.027603725312299487,0.0,0.0,2.0,0.0,19.622335601656236,200.50172569969436,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36948649746981826,0.3496243702756495,30,True,True,False
990,validation,20,20,1.0,0,0,185.04000000000002,26.798063559263305,1098.1100000000001,378.70433113585165,1098.1100000000001,378.70433113585165,814.0634584979355,416.40370879199247,3.2182916666666666,1.4679681843547494,0.3694868406725996,0.08353464089861509,0.3721786036468983,0.08586455952008606,-0.5405978021166776,3.3592990897829726,0.865403505242383,3.773329926455031,-2.827486375991169,7.3603839802558735,95.12075529405132,348.05213471851874,0.3983686140649998,0.2529472948173525,0.34810999113333313,0.24895120746699181,0.75,0.0,0.0799084148148487,0.1715242562721517,7.55,19.41370920929738,7.55,19.41370920929738,59.9,183.78760624842556,0.12781571604762515,0.2701698184615048,1.25,0.9665456669582609,79.45,26.083822370842896,0.45,0.8255779474818965,2.365,5.427054546679219,16.95,6.708007783317833,0.9790838177734631,0.027603725312299487,0.0,0.0,2.0,0.0,19.54649330000393,200.51377520005917,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3694868406725996,0.3496243702756495,30,True,True,False
1000,validation,20,20,1.0,0,0,184.715,27.05486190376101,1098.0900000000001,378.6728137782496,1098.0900000000001,378.6728137782496,820.417129492509,419.6804420407054,3.0789166666666663,1.4631159196879946,0.36945995499887535,0.08363103463734382,0.3721786036468983,0.08586455952008606,-0.5415311287452285,3.360135030161283,0.6731401986852548,3.9475286664869844,-2.2193843576496115,7.372499711534159,92.14123838401392,349.18670304908227,0.3983686140649998,0.2529472948173525,0.34812999113333315,0.24894497357903872,0.75,0.0,0.07886566409264535,0.17046588050311495,7.5,19.38393257585424,7.5,19.38393257585424,59.5,183.64253033371224,0.12747804940014743,0.26924828137558215,1.25,0.9665456669582609,80.15,26.634514608324526,0.45,0.8255779474818965,2.365,5.427054546679219,17.1,6.835664985169598,0.9790838177734631,0.027603725312299487,0.0,0.0,2.0,0.0,19.528781300410632,200.4139619001653,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36945995499887535,0.3496243702756495,30,True,True,False
1010,validation,20,20,1.0,0,0,184.345,26.685369044714964,1098.255,378.87220241548204,1098.255,378.87220241548204,809.6776382008865,410.06792430388924,3.4851666666666667,1.6655138030260142,0.37016826659435165,0.08437043726167248,0.3721786036468983,0.08586455952008606,-0.5280414879529378,3.4619500351623063,0.48198565996686205,3.343302819657588,-3.1805348965086746,6.615343931171368,105.36220076907838,347.14225321527056,0.39837043500499997,0.2529499587619121,0.3481708244666665,0.24901324751605117,0.75,0.0,0.08677737094123059,0.193744279993938,7.65,19.813007423354353,7.65,19.813007423354353,81.9,225.13946554828726,0.1363703599024343,0.291016414423312,1.25,0.9665456669582609,79.0,25.751852258368565,0.5,1.0,2.935,7.404925458951737,16.8,6.501821607097992,0.9788523362919817,0.027764968786294496,0.0,0.0,2.0,0.0,19.413953600276727,199.36580300005153,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37016826659435165,0.3496243702756495,30,True,True,False
1020,validation,20,20,1.0,0,0,183.88500000000002,26.655132319074472,1098.815,380.8589036638111,1098.815,380.8589036638111,818.902444144338,416.4590192986094,3.872583333333334,2.2026580760305343,0.37204822386565867,0.08686976058564752,0.3721786036468983,0.08586455952008606,-0.5148680316170495,3.46638585502234,0.23872909803165482,3.46906617172249,-2.2567085098219697,7.98169826508146,117.9848460403781,347.6254623255948,0.39779042272,0.25211459325889357,0.3507916577999998,0.25292914125402327,0.75,0.0,0.09194633169145688,0.19461464474395246,7.65,19.813007423354353,7.65,19.813007423354353,82.05,225.0914375607342,0.13688033749938328,0.2904630454399842,1.25,0.9665456669582609,79.75,26.57041290806869,0.5,1.0,2.935,7.404925458951737,17.05,6.8015091204665366,0.9813756901311249,0.027227623819104017,0.0,0.0,2.0,0.0,19.472034899634302,201.47836549970089,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37204822386565867,0.3496243702756495,30,True,True,False
1030,validation,20,20,1.0,0,0,186.29000000000002,27.25103378048736,1103.935,385.9606351280154,1103.935,385.9606351280154,829.0868931214079,426.43760346089783,3.7293055555555563,1.7206947539176864,0.37273071521930723,0.08581671395116795,0.3721786036468983,0.08586455952008606,-0.13575805305150107,4.275238829759283,1.5749415713774695,5.261989245175878,-1.3951295284011664,8.408416403922896,111.2932099701641,344.3857133507731,0.39995860178,0.25039390417417723,0.3507927095708333,0.25251265202989903,0.75,0.0,0.07021405242307335,0.13710826428836712,3.65,8.833399536329207,3.65,8.833399536329207,63.55,187.50283506628568,0.13056088606501057,0.27499786469336274,1.25,0.9665456669582609,80.65,27.17056263098375,0.55,1.190974832912761,1.6800000000000002,4.018195457769832,17.35,7.147137815053549,0.9774548207640313,0.029591454546139432,0.0,0.0,2.0,0.0,18.842826200881973,198.52980800019577,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37273071521930723,0.3496243702756495,30,True,True,False
1040,validation,20,20,1.0,0,0,186.22,27.25740073332089,1103.5,385.72277336804575,1103.5,385.72277336804575,826.8656269362813,425.1983117348028,3.5755138888888895,1.6782573679286577,0.37200514989982497,0.08530851981022267,0.3721786036468983,0.08586455952008606,-0.16720232079763395,4.318201756039985,1.5357258851029596,5.2504455806367964,-1.6102438328259538,8.312445833662611,106.31836946339789,345.543163612416,0.39995860178,0.25039390417417723,0.3507927095708333,0.25251265202989903,0.75,0.0,0.07021405242307335,0.13710826428836712,3.65,8.833399536329207,3.65,8.833399536329207,63.55,187.50283506628568,0.13056088606501057,0.27499786469336274,1.25,0.9665456669582609,80.45,26.794490792737697,0.55,1.190974832912761,1.6800000000000002,4.018195457769832,17.3,7.101519481587615,0.9773642410538864,0.02965576893589718,0.0,0.0,2.0,0.0,19.206967899575833,201.80756539979484,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37200514989982497,0.3496243702756495,30,True,True,False
1050,validation,20,20,1.0,0,0,186.29000000000002,27.25103378048736,1103.77,385.7904068273341,1103.77,385.7904068273341,829.0868931214079,426.43760346089783,3.7293055555555563,1.7206947539176864,0.37271695258344895,0.08580807839916617,0.3721786036468983,0.08586455952008606,-0.14643144719083723,4.285709422805136,1.5749415713774695,5.261989245175878,-1.3951295284011656,8.408416403922896,111.2932099701641,344.3857133507731,0.39995860178,0.25039390417417723,0.3507927095708333,0.25251265202989903,0.75,0.0,0.07021405242307335,0.13710826428836712,3.65,8.833399536329207,3.65,8.833399536329207,63.55,187.50283506628568,0.13068506985702275,0.2750290397949904,1.25,0.9665456669582609,80.7,27.212806582659994,0.55,1.190974832912761,1.6800000000000002,4.018195457769832,17.35,7.147137815053549,0.9774548207640313,0.029591454546139432,0.0,0.0,2.0,0.0,19.089892700721986,202.01018429960823,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37271695258344895,0.3496243702756495,30,True,True,False
1060,validation,20,20,1.0,0,0,185.04000000000002,26.536021198601567,1097.3899999999999,380.11697216293265,1097.3899999999999,380.11697216293265,825.275117612194,421.1194829319871,3.762513888888889,1.7156480954871647,0.372073726329642,0.08515286021994764,0.3721786036468983,0.08586455952008606,-0.6259678602353372,3.3138171246207313,0.875007177413225,3.425024724225594,-1.7003659224432535,7.901119466426185,112.61725874786927,344.08899947731305,0.39996360178,0.25040125675700653,0.3507985429041666,0.25253420487742984,0.75,0.0,0.057160324129651864,0.11692482934941886,5.05,12.39471449321932,5.05,12.39471449321932,57.45,182.67182970677513,0.12542683747127625,0.2650907893161017,1.25,0.9665456669582609,81.0,27.094376965671213,0.6,1.1424811411549587,1.645,4.057932452551876,17.3,7.071812095622272,0.9773225456317561,0.029826445787286462,0.0,0.0,2.0,0.0,19.00299049960449,198.00299100019038,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.372073726329642,0.3496243702756495,30,True,True,False
1070,validation,20,20,1.0,0,0,185.45000000000002,26.36887120111615,1101.045,379.56933140350685,1101.045,379.56933140350685,839.923130195412,454.16460316759134,3.850638888888889,1.6205680806421257,0.3734077921117026,0.08612612758449825,0.3721786036468983,0.08586455952008606,-0.278137635644548,3.304342178213376,1.1173239622832019,3.6015717085626395,-0.9195058033251474,7.439675242270955,122.94440718577269,344.9705236267288,0.400136162945,0.2506535543874076,0.3534352095708333,0.25635618154271705,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14090997818377476,0.2687921742302515,1.2,1.0052493799000692,81.25,27.40701984605596,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.45,7.272695873137959,0.9773225456317561,0.029826445787286462,0.0,0.0,2.0,0.0,19.107205499662083,199.00496020016726,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734077921117026,0.3496243702756495,30,True,True,False
1080,validation,20,20,1.0,0,0,185.32,26.36204608303784,1103.815,381.11308347357584,1103.815,381.11308347357584,840.2696603997769,454.5265658198655,3.8484722222222225,1.6224186237053035,0.3736848948870161,0.08634762268033716,0.3721786036468983,0.08586455952008606,-0.06822554107043687,3.2351328017383736,1.0480275870166775,3.6330779912951114,-0.8932137447202269,7.435409103136334,122.81159601601364,344.99790040869715,0.400131162945,0.2506462128291053,0.3538952095708333,0.2570827454312823,0.75,0.0,0.07846383249247367,0.1421025051853819,4.15,8.839355775525487,4.15,8.839355775525487,61.2,182.8296877885047,0.14475170777320373,0.2751755448681247,1.2,1.0052493799000692,80.75,27.349348111157298,0.8,1.5761378513048245,2.325,4.8266666060870405,17.45,7.272695873137959,0.9773225456317561,0.029826445787286462,0.0,0.0,2.0,0.0,18.941564699169245,200.2855100001325,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3736848948870161,0.3496243702756495,30,True,True,False
1090,validation,20,20,1.0,0,0,185.455,26.368431584197918,1101.3,380.1919888964688,1101.3,380.1919888964688,839.923130195412,454.16460316759134,3.850638888888889,1.6205680806421257,0.3734218788202216,0.08614650954586828,0.3721786036468983,0.08586455952008606,-0.2660844941093585,3.305721273823117,1.1200651903533771,3.6010487525057244,-0.9195058033251463,7.439675242270953,122.94440718577269,344.9705236267288,0.400136162945,0.2506535543874076,0.3534352095708333,0.25635618154271705,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14086060980501763,0.26864690208416925,1.2,1.0052493799000692,81.25,27.40701984605596,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.45,7.272695873137959,0.9773225456317561,0.029826445787286462,0.0,0.0,2.0,0.0,19.1803553996142,200.4178209999809,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3734218788202216,0.3496243702756495,30,True,True,False
1100,validation,20,20,1.0,0,0,185.13000000000002,26.418516233884144,1100.67,379.4332589534028,1100.67,379.4332589534028,836.4485378497109,452.3307510161184,3.6825138888888893,1.5938371948016334,0.37254904409205664,0.0854747005802197,0.3721786036468983,0.08586455952008606,-0.30625208486578787,3.3560662606639684,0.94104687249992,3.656833882205772,-1.2367079139425947,7.49531281678839,117.40649378508354,346.4691212391829,0.400136162945,0.2506535543874076,0.3534352095708333,0.25635618154271705,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14074921736815726,0.26874718615563375,1.2,1.0052493799000692,81.0,26.997075865048014,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.228598175230615,0.9772319659216112,0.029889832606326248,0.0,0.0,2.0,0.0,19.30526129936333,201.671925099683,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37254904409205664,0.3496243702756495,30,True,True,False
1110,validation,20,20,1.0,0,0,185.38000000000002,26.3731043219972,1100.615,379.33307441100527,1100.615,379.33307441100527,837.7018640102855,453.05709956118045,3.6968472222222224,1.587854712600766,0.37268256999500177,0.08562620389303358,0.3721786036468983,0.08586455952008606,-0.30930441851360446,3.358148566176175,1.078108276008692,3.5794114241364756,-1.1346201077499347,7.345709890708941,117.96956667900648,346.30224887889904,0.400136162945,0.2506535543874076,0.3534352095708333,0.25635618154271705,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14079869521116886,0.2688929390466443,1.2,1.0052493799000692,81.0,26.997075865048014,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.228598175230615,0.9772319659216112,0.029889832606326248,0.0,0.0,2.0,0.0,19.217096199456137,200.61962310021045,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37268256999500177,0.3496243702756495,30,True,True,False
1120,validation,20,20,1.0,0,0,185.13000000000002,26.418516233884144,1100.67,379.4332589534028,1100.67,379.4332589534028,836.4485378497109,452.3307510161184,3.6825138888888893,1.5938371948016334,0.37254904409205664,0.0854747005802197,0.3721786036468983,0.08586455952008606,-0.30625208486578787,3.3560662606639684,0.94104687249992,3.656833882205772,-1.2367079139425947,7.49531281678839,117.40649378508354,346.4691212391829,0.400136162945,0.2506535543874076,0.3534352095708333,0.25635618154271705,0.75,0.0,0.06638500767395565,0.12537848638046428,5.45,12.352178584746648,5.45,12.352178584746648,59.2,182.2899945286717,0.14074921736815726,0.26874718615563375,1.2,1.0052493799000692,81.0,26.997075865048014,0.9,1.651155894963793,2.3449999999999998,4.882889028347654,17.4,7.228598175230615,0.9772319659216112,0.029889832606326248,0.0,0.0,2.0,0.0,19.144094399060123,199.8454517002101,10,quality,rejected,quality,3,False,False,False,0,0,9,2,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37254904409205664,0.3496243702756495,30,True,True,False
