episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode,pareto_safety_guard_rollback_applied,pareto_safety_guard_rollback_source,pareto_safety_guard_rollback_learning_rate
1060,validation,20,20,1.0,0,0,2490,0,0.0,0.0,2028,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2958,26,0.00878972278566599,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3566,1410,2156,0.36465446090621356,0.6353455392076554,-1.4676226840439075e+38,0.36465446090621356,0.6353455392076554,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2008,1047,1185,0.521414342629482,0.5901394422310757,0.521414342629482,0,185.555,29.195646304849888,1055.78,339.4737267564233,1055.78,339.4737267564233,520.8428348057271,265.18320863427635,5.0359444444444454,4.718496597402729,0.3424221650412359,0.0745642603313195,0.3721786036468983,0.08586455952008606,-3.3543231066775476,7.635050927947724,1.0389885136725021,5.8201226271705515,-30.998843156360017,23.48423098935458,124.02272815956724,243.29442121558907,0.274238859105,0.14246344697184493,0.2171108946983334,0.12599053315671135,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.6,24.587973097688057,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.639497900090639,196.32850749985664,20,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,810,10,2.5e-05,2.5e-05,False,False,0.43050980543828665,0.3424221650412359,True,safe,full_grid_22,0,0,0,0.43766504047010846,15.8,15.45,6.7,True,True,pareto_guarded_e2_7_development_v1,rejected,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,15.8,15.45,6.7,True,False,0.43766504047010846,0.37940407052132497,0.3424221650412359,0.32409136631649565,,,,
1070,validation,20,20,1.0,0,0,2501,0,0.0,0.0,2033,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2961,26,0.008780817291455589,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3569,1410,2159,0.3643233912787407,0.6356766085933949,-1.4644821642947054e+38,0.3643233912787407,0.6356766085933949,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2013,1092,1188,0.5424739195230999,0.5901639344262295,0.5424739195230999,0,185.745,28.902002753406116,1058.915,341.419167092146,1058.915,341.419167092146,525.899202844765,261.2165245006956,4.936180555555557,4.800291222852623,0.34321639220516587,0.07446995355510193,0.3721786036468983,0.08586455952008606,-3.1297529061044838,7.426631655342593,1.1686813464370074,5.737606721978678,-30.35717689692824,22.670648668743432,122.30955319294802,244.78122585574118,0.274238859105,0.14246344697184493,0.21724189529083335,0.12595386355174118,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,61.6,23.800486505421205,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.9726785714285715,0.06419453642625468,0.0,0.0,2.0,0.0,8.68177719996311,197.98033500026213,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,validation,20,20,1.0,0,0,2501,0,0.0,0.0,2033,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2961,26,0.008780817291455589,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3569,1410,2159,0.3644016409377886,0.6355983591384081,-1.4644821642947054e+38,0.3644016409377886,0.6355983591384081,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2013,1103,1196,0.5479384003974168,0.5941381023348237,0.5479384003974168,0,185.745,28.902002753406116,1058.915,341.419167092146,1058.915,341.419167092146,525.899202844765,261.2165245006956,4.936180555555557,4.800291222852623,0.34321639220516587,0.07446995355510193,0.3721786036468983,0.08586455952008606,-3.1297529061044838,7.426631655342593,1.1686813464370074,5.737606721978678,-30.35717689692824,22.670648668743432,122.30955319294802,244.78122585574118,0.274238859105,0.14246344697184493,0.21724189529083335,0.12595386355174118,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,61.6,23.800486505421205,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.9726785714285715,0.06419453642625468,0.0,0.0,2.0,0.0,8.662016099959141,196.6301389998116,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,validation,20,20,1.0,0,0,2501,0,0.0,0.0,2033,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2966,26,0.008766014834794335,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3565,1410,2155,0.36495984815280536,0.6350401512646282,-1.4623073072937622e+38,0.36495984815280536,0.6350401512646282,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2014,1097,1211,0.5446871896722939,0.6012909632571996,0.5446871896722939,0,185.32,29.076117890443136,1057.715,339.28372116470376,1057.715,339.28372116470376,526.1611374986139,261.35882735923616,4.9872916666666685,4.811432486155793,0.34331845795362403,0.07459340469600532,0.3721786036468983,0.08586455952008606,-3.201536120796112,7.41754537862974,0.9123484151945467,5.543584088059333,-30.33221400019743,22.66291437636643,123.28905811708125,244.3231921129239,0.274238859105,0.14246344697184493,0.21724189529083335,0.12595386355174118,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,61.65,23.824522969764622,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.9726785714285715,0.06419453642625468,0.0,0.0,2.0,0.0,8.660899900045473,196.46145249987603,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,validation,20,20,1.0,0,0,2502,0,0.0,0.0,2034,0,0.0,0.0,468,0,0.0,0.0,0,1,2,1,8,28,2969,26,0.008757157292017514,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3565,1410,2155,0.36503977535232424,0.6349602250719304,-1.461352798607539e+38,0.36503977535232424,0.6349602250719304,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2015,1130,1238,0.5607940446650124,0.6143920595533499,0.5607940446650124,0,185.32,29.076117890443136,1057.78,339.35911517540177,1057.78,339.35911517540177,526.161137498614,261.35882735923616,4.9872916666666685,4.811432486155793,0.34332408924987345,0.07459671329893273,0.3721786036468983,0.08586455952008606,-3.197928817394149,7.408659322525418,0.9123484151945467,5.543584088059333,-30.33221400019742,22.662914376366427,123.28905811708125,244.3231921129239,0.274238859105,0.14246344697184493,0.21715189529083334,0.12582821014532994,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,61.6,23.813751003193623,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.7,4.96408151254166,0.9726785714285715,0.06419453642625468,0.0,0.0,2.0,0.0,8.586723099811937,197.114336900122,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,validation,20,20,1.0,0,0,2492,0,0.0,0.0,2030,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2966,26,0.008766014834794335,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3562,1410,2152,0.3654140868234139,0.6345859129140796,-1.46353889682826e+38,0.3654140868234139,0.6345859129140796,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2011,1147,1242,0.5703630034808553,0.6176031824962706,0.5703630034808553,0,185.13000000000002,29.365126112089957,1054.77,337.32627981322713,1054.77,337.32627981322713,521.104769459576,265.32863848159,5.0870555555555566,4.728695597787009,0.3425470394248175,0.07469004496272869,0.3721786036468983,0.08586455952008606,-3.408694490082066,7.618610016257791,0.7826555824300412,5.62272465331022,-30.973880259629198,23.47748291271325,125.0022330837005,242.82630891763486,0.274238859105,0.14246344697184493,0.21702089469833336,0.12586481775585331,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.6,24.60081299469593,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.636520900530744,196.67363669996848,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,0,2.5e-05,2.5e-05,False,False,0.43287891233676723,0.34254703942481746,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,validation,20,20,1.0,0,0,2492,0,0.0,0.0,2030,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2966,26,0.008766014834794335,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3562,1410,2152,0.3649333065594267,0.6350666929605318,-1.46353889682826e+38,0.3649333065594267,0.6350666929605318,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2011,1183,1255,0.5882645450024864,0.6240676280457483,0.5882645450024864,0,185.13000000000002,29.365126112089957,1054.77,337.32627981322713,1054.77,337.32627981322713,521.104769459576,265.32863848159,5.0870555555555566,4.728695597787009,0.3425470394248175,0.07469004496272869,0.3721786036468983,0.08586455952008606,-3.408694490082066,7.618610016257791,0.7826555824300412,5.62272465331022,-30.973880259629198,23.47748291271325,125.0022330837005,242.82630891763486,0.274238859105,0.14246344697184493,0.21702089469833336,0.12586481775585331,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.6,24.60081299469593,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.694734000193417,197.25751000014134,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,validation,20,20,1.0,0,0,2492,0,0.0,0.0,2030,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2966,26,0.008766014834794335,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3562,1410,2152,0.36517998738897306,0.6348200121722961,-1.46353889682826e+38,0.36517998738897306,0.6348200121722961,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2011,1184,1238,0.5887618100447538,0.6156141223272004,0.5887618100447538,0,185.13000000000002,29.365126112089957,1054.77,337.32627981322713,1054.77,337.32627981322713,521.104769459576,265.32863848159,5.0870555555555566,4.728695597787009,0.3425470394248175,0.07469004496272869,0.3721786036468983,0.08586455952008606,-3.408694490082066,7.618610016257791,0.7826555824300412,5.62272465331022,-30.973880259629198,23.47748291271325,125.0022330837005,242.82630891763486,0.274238859105,0.14246344697184493,0.21702089469833336,0.12586481775585331,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.6,24.60081299469593,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.688125499931628,196.83999439986655,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,validation,20,20,1.0,0,0,2492,0,0.0,0.0,2030,0,0.0,0.0,462,0,0.0,0.0,0,1,2,1,8,28,2966,26,0.008766014834794335,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3562,1410,2152,0.3650340787576933,0.6349659206723226,-1.46353889682826e+38,0.3650340787576933,0.6349659206723226,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2011,1189,1248,0.5912481352560915,0.6205867727498757,0.5912481352560915,0,185.13000000000002,29.365126112089957,1054.77,337.32627981322713,1054.77,337.32627981322713,521.104769459576,265.32863848159,5.0870555555555566,4.728695597787009,0.3425470394248175,0.07469004496272869,0.3721786036468983,0.08586455952008606,-3.408694490082066,7.618610016257791,0.7826555824300412,5.62272465331022,-30.973880259629198,23.47748291271325,125.0022330837005,242.82630891763486,0.274238859105,0.14246344697184493,0.21702089469833336,0.12586481775585331,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.6,24.60081299469593,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.55,5.062504061076994,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.674320999794876,197.48261009991984,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,validation,20,20,1.0,0,0,2491,0,0.0,0.0,2031,0,0.0,0.0,460,0,0.0,0.0,0,1,2,1,8,28,2972,26,0.008748317631224764,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3560,1410,2150,0.36515922803808465,0.6348407718347742,-1.4614935618267153e+38,0.36515922803808465,0.6348407718347742,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2011,1223,1270,0.6081551466931875,0.6315266036797613,0.6081551466931875,0,185.185,29.320807682563842,1054.395,337.563599426678,1054.395,337.563599426678,518.7291712559345,262.9718152925991,5.111611111111112,4.70604461407684,0.3423608656990113,0.07468359969889399,0.3721786036468983,0.08586455952008606,-3.445769987073114,7.672064972548274,0.8136645098905371,5.5711615241490104,-31.10054025031631,23.635785711064266,125.51676913050326,241.15056076518783,0.274238859105,0.14246344697184493,0.21702089469833336,0.12586481775585331,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.35,24.439560251018385,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.5,5.041929455236254,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.639271099847974,196.14075069976388,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,validation,20,20,1.0,0,0,2491,0,0.0,0.0,2031,0,0.0,0.0,460,0,0.0,0.0,0,1,2,1,8,28,2972,26,0.008748317631224764,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3560,1410,2150,0.3651725646610675,0.6348274362508961,-1.4614935618267153e+38,0.3651725646610675,0.6348274362508961,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2011,1243,1253,0.618100447538538,0.6230730979612134,0.618100447538538,0,185.185,29.320807682563842,1054.395,337.563599426678,1054.395,337.563599426678,518.7291712559345,262.9718152925991,5.111611111111112,4.70604461407684,0.3423608656990113,0.07468359969889399,0.3721786036468983,0.08586455952008606,-3.445769987073114,7.672064972548274,0.8136645098905371,5.5711615241490104,-31.10054025031631,23.635785711064266,125.51676913050326,241.15056076518783,0.274238859105,0.14246344697184493,0.21702089469833336,0.12586481775585331,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.35,24.439560251018385,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.5,5.041929455236254,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.675658100022705,196.47083629990811,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,5,2.5e-05,2.5e-05,False,False,0.4313541294143769,0.3423608656990113,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,validation,20,20,1.0,0,0,2493,0,0.0,0.0,2033,0,0.0,0.0,460,0,0.0,0.0,0,1,2,1,8,28,2974,26,0.008742434431741762,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3556,1410,2146,0.3657900801994937,0.6342099193044644,-1.4573959896807634e+38,0.3657900801994937,0.6342099193044644,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2013,1271,1286,0.6313959264778937,0.6388474913065078,0.6313959264778937,0,184.97,29.023893967774754,1054.05,337.69307381890906,1054.05,337.69307381890906,518.878864009986,262.9928723198134,4.984986111111113,4.775919431087601,0.34187542408551674,0.07472953920593084,0.3721786036468983,0.08586455952008606,-3.4830109197155985,7.6502232641303705,0.7159816384684566,5.558009068202149,-31.077172889751278,23.65405426608831,120.73043985716913,243.77391494765604,0.274238859105,0.14246344697184493,0.21720743891416666,0.12576052315393302,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.35,24.439560251018385,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.5,5.041929455236254,0.9705357142857143,0.06738433420492186,0.0,0.0,2.0,0.0,8.700331199594078,197.79575559997465,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,validation,20,20,1.0,0,0,2486,0,0.0,0.0,2028,0,0.0,0.0,458,0,0.0,0.0,0,1,2,1,8,28,2971,26,0.008751262201279031,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3558,1410,2148,0.36455692444258425,0.6354430757359324,-1.4632714737407228e+38,0.36455692444258425,0.6354430757359324,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2007,1295,1314,0.645241654210264,0.6547085201793722,0.645241654210264,0,185.305,29.13521065652349,1055.5049999999999,338.19591250759095,1055.5049999999999,338.19591250759095,516.698566406485,265.08773771876315,5.125347222222223,4.697727986641695,0.34213688753178323,0.07474045674665095,0.3721786036468983,0.08586455952008606,-3.366257093090307,7.585100041415638,0.8955757726891722,5.513264465541199,-31.35822928878634,24.048085835639956,125.75264968765018,240.96084897226393,0.274238859105,0.14246344697184493,0.21702089469833336,0.12586481775585331,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,60.05,24.826715237293964,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.45,5.093597632529023,0.9693452380952381,0.06966481028367624,0.0,0.0,2.0,0.0,8.631431099813202,195.28213560016593,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,validation,20,20,1.0,0,0,2510,0,0.0,0.0,2046,0,0.0,0.0,464,0,0.0,0.0,0,1,2,1,8,28,2999,26,0.008669556518839614,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,3563,1410,2153,0.365258496274548,0.6347415043501674,-1.4488024694096219e+38,0.365258496274548,0.6347415043501674,0.0,0,0,0,0,0.0,0.0,0.0,0,0,2026,1332,1372,0.6574531095755183,0.6771964461994077,0.6574531095755183,0,185.5,28.865313367248824,1056.6399999999999,338.95438196405075,1056.6399999999999,338.95438196405075,521.749868797718,260.37898678997345,5.183347222222224,4.671363224673019,0.34337093474995195,0.0745976775114658,0.3721786036468983,0.08586455952008606,-3.286163587842502,7.506831206795789,1.0253228686714488,5.439113071198631,-30.71720587324044,23.115338428634686,126.74864281873775,240.20923196994045,0.274238859105,0.14246344697184493,0.21697089469833336,0.1257954780393938,0.75,0.0,0.004621848739495798,0.020669535926468644,0.4,0.99472291830968,0.4,0.99472291830968,2.6,8.048536970681134,0.013505370342322914,0.03786027463735308,1.4,0.8825799501580878,61.05,23.807285483760285,0.35,1.1367080817685316,0.23500000000000001,0.5958408477013587,11.6,4.967261238401531,0.9721230158730159,0.06490081296561202,0.0,0.0,2.0,0.0,8.671364599897062,196.48225990025094,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,810,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
