scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,feasible_candidate_count,filtered_candidate_count,pareto_filter_version,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,low_flow_candidate_count,low_flow_completion_rate,low_flow_safety_pass,counterfactual_preference_key,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,counterfactual_instance_coverage,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,counterfactual_gate_pass,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,centered_gate_pass,canonical_heuristic_quality,canonical_heuristic_relative_gap,canonical_development_quality_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,e2_3_failure_replay_pass,e2_3_failure_replay,heldout_hv_pass,heldout_hv_report,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,91,910,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11021,4608,5217,0.41811087923055984,0.47336902277470283,0.41811087923055984,0,False,0.3721786036468983,-0.08630160947646158,False,13172,0,0.0,0.0,11116,0,0.0,0.0,2056,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17642,7050,10592,0.37599655045493097,0.6240034494801373,-1.2587476443504361e+38,0.42551921414465416,0.57448078607358,-0.24405363831014917,14075,0,0.0,0.0,0,2,6,3,89,358,18916,124,0.006555297102981603,1,1,True,1.0,0,1.3322676295501878e-15,0.4196853935696033,4.85,4.85,3.35,-0.255717667212764,-0.3291822936696903,0.06200538914934702,0.3400589911394689,85,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,96,960,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11138,4925,5822,0.4421799245825103,0.5227150296282995,0.4421799245825103,0,False,0.3721786036468983,-0.08008425287469711,False,13293,0,0.0,0.0,11233,0,0.0,0.0,2060,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17799,7050,10749,0.3743790747789635,0.6256209253554057,-1.2552918074209677e+38,0.4297364914984547,0.5702635082283071,-0.25809655450834934,14232,0,0.0,0.0,0,2,8,4,215,739,20186,133,0.006588724858813039,1,1,True,1.0,0,0.0003027203000025569,0.42549649082467145,4.85,4.85,3.4,-0.27110734249404134,-0.29387782215721736,0.004727956629773216,0.34237295823788844,90,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,101,1010,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11212,5277,6154,0.470656439529076,0.548876204067071,0.470656439529076,0,False,0.3721786036468983,-0.0799058865162579,False,13306,0,0.0,0.0,11304,0,0.0,0.0,2002,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17659,7050,10609,0.3781684844556495,0.6218315149641132,-1.2245848082495334e+38,0.4395305115103661,0.5604694883421222,-0.2792209854002575,14093,0,0.0,0.0,0,2,8,4,148,640,20699,122,0.005894004541282188,1,1,True,1.0,0,4.093130000071277e-05,0.4332759934812998,4.85,4.85,3.55,-0.3685752859421309,-0.2744918978499064,0.10744311644788448,0.3424393423801099,95,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,106,1060,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11140,5348,6083,0.4800718132854578,0.5460502692998205,0.4800718132854578,0,False,0.3721786036468983,-0.0799520399993053,False,13245,0,0.0,0.0,11231,0,0.0,0.0,2014,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17706,7050,10656,0.3749594693019015,0.6250405309105995,-1.2443963596998049e+38,0.43694052546559975,0.5630594749739197,-0.2791891471839121,14140,0,0.0,0.0,0,1,8,4,182,748,20902,120,0.005741077408860396,1,1,True,1.0,0,8.5797600003934e-05,0.43050980543828665,4.85,4.85,3.65,-0.32497120597851187,-0.23277911825493725,0.2319685288784389,0.3424221650412359,100,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,106,1060,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,False,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,50276,24917,28129,0.4956042644601798,0.5594916063330416,0.4956042644601798,0,True,0.3721786036468983,-0.0799520399993053,False,59452,0,0.0,0.0,50702,0,0.0,0.0,8750,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,77416,31020,46396,0.3828905462650676,0.6171094537214106,-1.1742149695284774e+38,0.44413622288778076,0.5558637770513108,-0.34538014084333624,73850,0,0.0,0.0,0,1,26,13,254,1728,89535,546,0.0060981738984754565,1,1,True,1.0,0,8.5797600003934e-05,0.43766504047010846,15.8,15.45,6.7,-0.3855421858168259,-0.29273015183405265,0.030395567230675092,0.3424221650412359,100,rejected,safe,0,0,0,True,"{'enabled': True, 'update_id': 105, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,15.8,15.45,6.7,True,False,0.43766504047010846,0.37940407052132497,0.3424221650412359,0.32409136631649565,
anchors_5,111,1110,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11205,5806,6300,0.5181615350290049,0.5622489959839357,0.5181615350290049,0,False,0.3721786036468983,-0.07961651726275372,False,13269,0,0.0,0.0,11289,0,0.0,0.0,1980,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17628,7050,10578,0.3767196726561563,0.6232803272886607,-1.2236497591000875e+38,0.44519837862098327,0.5548016211306535,-0.3008781967467804,14066,0,0.0,0.0,0,2,8,4,121,631,21504,152,0.007068452380952381,1,1,True,1.0,0,-6.661338147750939e-16,0.43287891233676723,4.8,4.8,3.3,-0.4441129466173159,-0.22567440188690951,0.0035386443922147473,0.34254703942481746,105,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,116,1160,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11307,6308,6329,0.5578844963297073,0.5597417528964358,0.5578844963297073,0,False,0.3721786036468983,-0.08011674410003526,False,13371,0,0.0,0.0,11399,0,0.0,0.0,1972,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17681,7050,10631,0.376447615859629,0.623552384112928,-1.2090117649359415e+38,0.4500016280908767,0.5499983718169444,-0.3141115433407156,14121,0,0.0,0.0,0,2,10,5,159,1390,23043,315,0.013670095039708372,1,1,True,1.0,0,-6.661338147750939e-16,0.4313541294143769,4.75,4.75,3.6,-0.47359337957561276,-0.3374330022134854,0.1579187005445031,0.3423608656990113,110,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,121,1210,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11396,6577,6620,0.5771323271323271,0.5809055809055809,0.5771323271323271,0,False,0.3721786036468983,-0.08230888114859401,False,13422,0,0.0,1.4133988953302161e-05,11504,0,0.0,0.0,1918,0,0.0,9.89084461580926e-05,0,0.0,0,0.0,0.0,0.0,0.0,0,17577,7050,10527,0.3810455132448128,0.6189544868924721,-1.175703869338218e+38,0.4604709913963994,0.5395290086104357,-0.3416962642297882,14022,0,0.0,0.0,0,2,6,3,95,1479,24660,136,0.00551500405515004,1,1,True,1.0,0,-6.661338147750939e-16,0.4384265448568169,4.85,4.85,3.5,-0.575814817761302,-0.4094584585915141,0.07788671768421948,0.3415449991932761,115,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,126,1260,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11492,6818,6733,0.5932822833275322,0.5858858336233902,0.5858858336233902,0,False,0.3721786036468983,-0.08237243461666481,False,13502,0,0.0,4.360233471891336e-05,11592,0,0.0,0.0,1910,0,0.0,0.00030822969810197286,0,0.0,0,0.0,0.0,0.0,0.0,0,17602,7050,10552,0.3831541238020593,0.6168458761227555,-1.1618548479136226e+38,0.46683260289417344,0.5331673967928108,-0.35156384428926873,14044,0,0.0,0.0,0,2,11,5,110,943,24800,343,0.013830645161290322,1,1,True,1.0,0,-6.661338147750939e-16,0.43928911078768407,4.8,4.8,3.65,-0.5753483669888432,-0.38355386105253425,-0.049733467731377864,0.34152134595227257,120,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,126,1260,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,False,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,51365,31079,30719,0.6050618125182518,0.5980531490314417,0.5980531490314417,0,True,0.3721786036468983,-0.08237243461666481,False,60036,0,0.0,4.1775905031918764e-05,51794,0,0.0,0.0,8242,0,0.0,0.0003043021395894534,0,0.0,0,0.0,0.0,0.0,0.0,0,77156,31020,46136,0.3866500147764215,0.6133499851729542,-1.1185443614814622e+38,0.46800633109157724,0.5319936689719627,-0.4245347569036727,73598,0,0.0,0.0,0,2,27,13,356,2292,102589,746,0.007271734786380606,1,1,True,1.0,0,-6.661338147750939e-16,0.449005833063094,12.65,12.55,6.4,-0.5123831636728512,-0.4579072743069526,-0.013350748490078126,0.34152134595227257,120,rejected,safe,0,0,0,True,"{'enabled': True, 'update_id': 125, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,12.65,12.55,6.4,True,False,0.449005833063094,0.37940407052132497,0.34152134595227257,0.32409136631649565,
anchors_5,131,1310,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11502,6849,6714,0.5954616588419406,0.5837245696400626,0.5837245696400626,0,False,0.3721786036468983,-0.08033480275254826,False,13517,1,7.398091292446548e-05,9.14050960366785e-05,11601,0,0.0,0.0,1916,1,0.0005219206680584551,0.0006448448241794276,0,0.0,0,0.0,0.0,0.0,0.0,0,17607,7050,10557,0.38368763156502234,0.6163123686630875,-1.16075184523826e+38,0.4678016139607268,0.5321983863398756,-0.3529296301848209,14046,0,0.0,0.0,0,2,11,5,119,975,25083,343,0.013674600326914643,1,1,True,1.0,0,-6.661338147750939e-16,0.4402868871964918,4.8,4.8,3.65,-0.557393745827353,-0.41912993803973697,0.09555245637000562,0.3422797089342059,125,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,136,1360,5,20,100,99,1,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,0.975,False,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11572,7080,6772,0.6118216384376081,0.585205668855859,0.585205668855859,0,False,0.3721786036468983,-0.07971266827838369,False,13570,2,0.00014738393515106854,0.00015417941486584426,11680,0,0.0,0.0,1890,2,0.0010582010582010583,0.0011069918834547656,0,0.0,0,0.0,0.0,0.0,0.0,0,17600,7050,10550,0.38587002334248444,0.6141299768537812,-1.1445860750568699e+38,0.47357343496416104,0.5264265647453827,-0.36491989065300334,14041,0,0.0,0.0,0,2,11,5,119,1004,25699,345,0.0134246468734192,1,1,False,0.99,0,-6.661338147750939e-16,0.44224017987023834,4.8,4.8,3.85,-0.6240823387128881,-0.37773665878919593,0.06287494675762369,0.34251125407408106,130,audit_only,rollback,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,141,1410,5,20,100,99,1,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,0.975,False,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11519,6936,6766,0.6021356020487889,0.5873773765083775,0.5873773765083775,0,False,0.3721786036468983,-0.08200311818924019,False,13526,2,0.0001478633742422002,6.730392231577992e-05,11632,0,0.0,0.0,1894,2,0.0010559662090813093,0.00048065092568280846,0,0.0,0,0.0,0.0,0.0,0.0,0,17576,7050,10526,0.38525755399444706,0.6147424464150731,-1.1507955555413152e+38,0.4714009041813595,0.5285990959586356,-0.3598598991832274,14021,0,0.0,0.0,0,2,11,5,113,964,25474,362,0.01421056763759127,1,1,False,0.99,0,-6.661338147750939e-16,0.4436286185457418,4.8,4.8,3.55,-0.6369070681139524,-0.4178214534382632,0.017612980508996477,0.3416587976245353,135,audit_only,rollback,1,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,146,1460,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11491,6759,6775,0.5881994604473065,0.589591854494822,0.5881994604473065,0,False,0.3721786036468983,-0.08237243461666481,False,13469,2,0.00014848912317172767,6.0180052160421974e-05,11595,0,0.0,0.0,1874,2,0.0010672358591248667,0.0004325320824699699,0,0.0,0,0.0,0.0,0.0,0.0,0,17575,7050,10525,0.38404264330906346,0.6159573567155775,-1.1578312562722063e+38,0.46774409157961905,0.5322559089220499,-0.35052081353633874,14017,0,0.0,0.0,0,2,11,5,110,928,24404,343,0.01405507293886248,1,1,True,1.0,0,-6.661338147750939e-16,0.444584458741801,4.8,4.8,3.4,-0.5548287999471402,-0.384225670061745,-0.019015271898323367,0.34152134595227257,140,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,146,1460,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,True,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,51373,30803,30898,0.5995951180581239,0.601444338465731,0.5995951180581239,0,True,0.3721786036468983,-0.08237243461666481,False,59994,3,5.000500050005001e-05,5.824649445996959e-05,51808,0,0.0,0.0,8186,3,0.0003664793549963352,0.00042688006213430435,0,0.0,0,0.0,0.0,0.0,0.0,0,77142,31020,46122,0.38686634488585375,0.6131336551764421,-1.11751224621354e+38,0.46795977364237223,0.5320402264486811,-0.4237364304977136,73584,0,0.0,0.0,0,2,27,13,392,2133,102076,746,0.007308280105019789,1,1,True,1.0,0,-6.661338147750939e-16,0.4529192233204961,12.25,12.1,5.9,-0.5140022941181558,-0.4465606803729959,-0.05785383427116632,0.34152134595227257,140,rejected,safe,0,0,2,True,"{'enabled': True, 'update_id': 145, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,canonical_heuristic_guard_failed,True,True,True,True,True,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,12.25,12.1,5.9,True,False,0.4529192233204961,0.37940407052132497,0.34152134595227257,0.32409136631649565,
anchors_5,151,1510,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11542,6778,6863,0.5872465777161671,0.5946109859643043,0.5872465777161671,0,False,0.3721786036468983,-0.08237243461666481,False,13544,1,7.383343177790904e-05,9.23844465843349e-05,11638,0,0.0,0.0,1906,1,0.0005246589716684155,0.000656482132496449,0,0.0,0,0.0,0.0,0.0,0.0,0,17620,7050,10570,0.3831937818706594,0.6168062180247915,-1.1552604980656524e+38,0.46795396999657896,0.5320460294606957,-0.3581374938588137,14062,0,0.0,0.0,0,2,11,5,110,956,25056,343,0.01368933588761175,1,1,True,1.0,0,-6.661338147750939e-16,0.4413575610157795,4.85,4.85,3.7,-0.6034295055368739,-0.34653420679499164,0.036164381059831434,0.34152134595227257,145,audit_only,safe,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,156,1560,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11540,6826,6820,0.5915077989601386,0.5909878682842288,0.5909878682842288,0,False,0.3721786036468983,-0.08239800239439031,False,13528,1,7.392075694855116e-05,0.00012337229320232682,11634,0,0.0,0.0,1894,1,0.0005279831045406547,0.0008811934437386892,0,0.0,0,0.0,0.0,0.0,0.0,0,17590,7050,10540,0.3845015742227799,0.6154984258521389,-1.1522010554741773e+38,0.46924340995944586,0.5307565901968512,-0.3578332614126092,14032,0,0.0,0.0,0,2,11,5,110,955,25241,343,0.013589002020522167,1,1,True,1.0,0,-6.661338147750939e-16,0.4427104745043192,4.85,4.85,3.75,-0.5997317975150169,-0.40053133641377325,0.05991522465330277,0.34151183017246034,150,audit_only,safe,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,161,1610,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11498,6826,6753,0.5936684640807097,0.5873195338319708,0.5873195338319708,0,False,0.3721786036468983,-0.08166469487546117,False,13495,3,0.0002223045572434235,0.0001453609050504474,11601,0,0.0,0.0,1894,3,0.0015839493136219642,0.0010357156355099196,0,0.0,0,0.0,0.0,0.0,0.0,0,17588,7050,10538,0.383888121330651,0.6161118787005908,-1.1583297755997682e+38,0.46845010234509404,0.53154989754646,-0.3545960416428089,14031,0,0.0,0.0,0,2,11,5,119,989,24934,343,0.013756316676024706,1,1,True,1.0,0,-6.661338147750939e-16,0.44477050886154046,4.8,4.8,3.5,-0.5291793411450113,-0.41946310337551457,0.13271085509951466,0.34178475154089916,155,audit_only,safe,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,166,1660,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11542,6861,6880,0.5944377057702305,0.5960838676139317,0.5944377057702305,0,False,0.3721786036468983,-0.08544711634879185,False,13524,0,0.0,0.00016061458077969807,11634,0,0.0,0.0,1890,0,0.0,0.0011492865558013952,0,0.0,0,0.0,0.0,0.0,0.0,0,17570,7050,10520,0.38437707523921877,0.6156229245084708,-1.1496391631453087e+38,0.47085059742884805,0.5291494022151079,-0.36196894147006636,14014,0,0.0,0.0,0,2,11,5,119,987,25326,343,0.013543394140409067,1,1,True,1.0,0,-6.661338147750939e-16,0.44347646111221717,4.8,4.8,3.55,-0.5817105432863711,-0.4037402627584596,0.007045378838509806,0.3403770151985509,160,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,166,1660,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,True,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,51466,31195,31322,0.6061283177243229,0.6085959662689931,0.6061283177243229,0,True,0.3721786036468983,-0.08544711634879185,False,60041,8,0.0001332422844389667,0.00015180476643612289,51877,0,0.0,0.0,8164,8,0.0009799118079372856,0.0011164269943154403,0,0.0,0,0.0,0.0,0.0,0.0,0,77040,31020,46020,0.3874360866744559,0.612563913154717,-1.111438822490304e+38,0.47168736085895285,0.5283126391334917,-0.43745874932784345,73484,0,0.0,0.0,0,2,27,13,387,2382,105065,740,0.007043258934945034,1,1,True,1.0,0,-6.661338147750939e-16,0.44928219457757057,12.15,12.05,5.65,-0.5297396550727049,-0.43252245510428144,-0.05221296496272203,0.3403770151985509,160,rejected,safe,0,0,2,True,"{'enabled': True, 'update_id': 165, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,canonical_heuristic_guard_failed,True,True,True,True,True,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,12.15,12.05,5.65,True,False,0.44928219457757057,0.37940407052132497,0.3403770151985509,0.32409136631649565,
anchors_5,171,1710,5,20,100,99,1,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,0.975,False,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11555,6926,6908,0.5993942016443098,0.5978364344439636,0.5978364344439636,0,False,0.3721786036468983,-0.08484531343741161,False,13553,1,7.378440197742197e-05,0.00018368724486793689,11659,0,0.0,0.0,1894,1,0.0005279831045406547,0.0013144209238094766,0,0.0,0,0.0,0.0,0.0,0.0,0,17559,7050,10509,0.38561889068080596,0.6143811093724724,-1.1433827923955353e+38,0.4737017274732857,0.52629827231201,-0.3659652193580838,14001,0,0.0,0.0,0,2,11,5,119,978,25780,346,0.013421256788207913,1,1,False,0.99,0,-6.661338147750939e-16,0.4398815088974006,4.65,4.65,3.55,-0.602162564943258,-0.3730065654317034,-0.04275089142730802,0.34060099336577904,165,audit_only,rollback,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,176,1760,5,20,100,99,1,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,0.975,False,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11575,6929,7013,0.5986177105831534,0.6058747300215983,0.5986177105831534,0,False,0.3721786036468983,-0.08409689266309445,False,13584,2,0.00014723203769140164,0.00019339638267788,11686,0,0.0,0.0,1898,2,0.001053740779768177,0.001384139337353173,0,0.0,0,0.0,0.0,0.0,0.0,0,17558,7050,10508,0.38638288434711565,0.6136171153763731,-1.1380213802605316e+38,0.47487173097740476,0.5251282693240895,-0.3679194230569741,14002,0,0.0,0.0,0,2,11,5,119,988,25922,338,0.013039117352056168,1,1,False,0.99,0,-6.661338147750939e-16,0.4349899510731251,4.7,4.7,3.55,-0.6402698054670807,-0.4064343668110529,0.08292808232923803,0.34087953956450473,170,audit_only,rollback,1,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,181,1810,5,20,100,99,1,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,0.975,False,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11592,6945,7014,0.599120082815735,0.605072463768116,0.599120082815735,0,False,0.3721786036468983,-0.08409689266309445,False,13601,2,0.00014704801117564886,0.00019047166042707208,11705,0,0.0,0.0,1896,2,0.0010548523206751054,0.001366352876302008,0,0.0,0,0.0,0.0,0.0,0.0,0,17560,7050,10510,0.3874429231023751,0.6125570771454119,-1.1345974598909946e+38,0.4760658649740431,0.5239341347225875,-0.36914555223696865,14004,0,0.0,0.0,0,2,11,5,110,954,26186,338,0.012907660581990377,1,1,False,0.99,0,-6.661338147750939e-16,0.4379610850079862,4.7,4.7,3.65,-0.6915687230713383,-0.39709057436095235,-0.01788753193550442,0.34087953956450473,175,audit_only,rollback,1,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,186,1860,5,20,100,99,1,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,0.975,False,0.2_0.4_0.4,0,0,0.0,0,0,0,True,11597,7010,7070,0.6044666724152798,0.6096404242476503,0.6044666724152798,0,False,0.3721786036468983,-0.08409689266309445,False,13630,2,0.0001467351430667645,0.00018493621154009793,11718,0,0.0,0.0,1912,2,0.0010460251046025104,0.0013183475749432713,0,0.0,0,0.0,0.0,0.0,0.0,0,17592,7050,10542,0.3864022028035721,0.613597797111909,-1.1362087904472024e+38,0.4766253037331605,0.5233746964855881,-0.3761089676114417,14036,0,0.0,0.0,0,2,11,5,119,986,26301,353,0.013421542907113797,1,1,False,0.99,0,-6.661338147750939e-16,0.43661558952197177,4.75,4.75,3.45,-0.6553263154125804,-0.35330346706529314,-0.033273832842896395,0.34087953956450473,180,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
