instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,191,144.4,16,0,2.0,1351.5000000000005,1351.5000000000005,176.45930468950004,2.4025000000000003,0.0,0.4,0.6,0,0,0,0,0,0,493,0,0.0,1,1,32,22,10,0,32,0,22,0,10,0,0,0,32,1,0,0,1,0,32,0,0,22,0,10,28,3,1.1428571428571428,0.3190111734130458,0.4219539504091261,0.3190111734130458,0.0875049685931894,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0cfdf9ffe8c8095f9de53a797b6e6fedc8d53d1e98b7f8a006be66bdb82ea2ab,0.4635213503576136,11.332836199988378,2.4268133526576627,True,146.5,1396.0,788.0059087906,5.8233333333,-3.1876790830945234,-1.4334470989761052,-77.60685513636277,-58.74356038900253,0.1505,0.13310030298333334,0.75,0,0.0,0,0,0,0.0,2,29,0,3,1271,127.10000000000001,159,77,0.48427672955974843,11,0.06918238993710692,0,0.0,5.1613358206718975e-05,171,171,1.0,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,149,0,0.0,0.0,10,0,0.0,0.0008206523954868317,0,0.0,0,0.0,0.0,0.0,0.0,0,171,71,100,0.4196148087319575,0.5803851873031136,-4.377901535700371e+37,0.6574545180239872,0.3425454825206458,-1.4681646084924886,171,0,0,0,0.0,0.0,0.0,0,0,149,79,77,0,0,0.5302013422818792,0,{},66,5,100,10,10,0.0,5,1.0,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.4_0.6,full_grid_22,146,1460
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,122,214.10000000000002,13,0,2.0,633.8,633.8,32.92110644716,1.7555555555555555,0.0,0.4,0.6,0,0,0,0,0,0,168,0,0.0,1,1,40,38,2,0,40,0,38,0,2,0,0,0,40,0,0,0,0,0,40,0,0,38,0,2,31,3,1.2903225806451613,0.1891561397576229,0.18525254443817255,0.1891561397576229,0.03310082239259344,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,96541e021a36f94f10cafe1a0f3763b4dc9382f906b48826dcb09584b39d3b0c,0.2891230784336681,7.537356499989983,2.3698612986366236,True,215.8,557.2,95.0519835767,0.1666666667,13.747307968413478,-0.7877664504170475,-65.36515577226741,953.3333331226668,0.1465563434,0.11062890948333333,0.75,0,0.0,0,0,0,0.0,3,6,0,2,2111,211.10000000000002,82,47,0.573170731707317,12,0.14634146341463414,0,0.0,1.2509945053152922e-05,118,118,1.0,2,4,0.5,0.0,0,0,0,0.0,0,0.0,0,0,8,0.0,0,80,0,0.0,0.0,2,0,0.0,0.0005129077471792698,0,0.0,0,0.0,0.0,0.0,0.0,0,118,52,66,0.4126627135832431,0.5873372803552676,-1.095824506124076e+38,0.577141284942627,0.42285871526257973,-1.3085304079419475,118,0,0,0,0.0,0.0,0.0,0,0,80,27,29,0,0,0.3625,0,{},51,1,66,2,2,0.0,1,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.4_0.6,full_grid_22,146,1460
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,218,202.9,16,0,2.0,1415.9,1415.9,316.0697532264599,3.2891666666666666,0.0,0.4,0.6,0,0,0,0,0,0,444,0,0.0,1,1,37,21,16,0,37,0,21,0,16,0,0,0,37,0,0,0,0,0,37,0,0,21,0,16,31,4,1.1935483870967742,0.3550265883658245,0.39073488838646514,0.3550265883658245,0.13309853560492385,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ff403bca6132cd3178cf59e5f0f51a33522a520c4379cd4c0af3c25cd722f2c4,0.5402624816359681,12.322279899992282,2.478268264385175,True,176.1,1181.3,837.0178203543,1.5480555556,19.859476847540858,15.218625780806367,-62.23858733465541,112.47084155140942,0.1434240308,0.12166156710000002,0.75,0,0.0,0,0,0,0.0,3,48,0,5,1769,176.9,181,85,0.4696132596685083,7,0.03867403314917127,0,0.0,9.067982399208441e-05,185,186,0.9946236559139785,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,165,0,0.0,0.0,16,0,0.0,0.0010258155089104548,0,0.0,0,0.0,0.0,0.0,0.0,0,186,76,110,0.4425412533824803,0.5574587449351306,-3.8418974620479066e+37,0.6734819503561142,0.3265180530887778,-1.3582073978839382,186,0,0,0,0.0,0.0,0.0,0,0,164,90,87,0,0,0.5487804878048781,0,{},68,8,110,16,16,0.0,8,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.4_0.6,full_grid_22,146,1460
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,238,192.5,18,0,2.0,1433.1000000000001,1433.1000000000001,349.77790021514,6.1091666666666695,0.0,0.4,0.6,0,0,0,0,0,17,435,0,0.0,1,1,49,33,16,1,48,0,33,1,15,1,1,0,48,3,4,0,6,1,48,0,0,33,1,15,37,3,1.3243243243243243,0.37164892213822637,0.4397912843680941,0.37164892213822637,0.1689829559183159,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7a46317cd6e5bc24c1ff31ed0ad26eb24842221c702fbd93111113d40bc6c713,0.6135421982682583,12.54034330000286,2.577908396085119,True,179.4,1338.9,1242.271257962,2.6058333333,7.035626260362987,7.302118171683387,-71.8436776208631,134.44195715042468,0.19950000000000004,0.1596,0.75,0,0.0,0,0,17,0.03908045977011494,1,42,1,6,1776,177.60000000000002,190,94,0.49473684210526314,12,0.06315789473684211,0,0.0,8.09854349905723e-05,206,207,0.9951690821256038,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,174,0,0.0,0.0,16,0,0.0,0.0009617020405130461,0,0.0,0,0.0,0.0,0.0,0.0,0,207,85,122,0.39361106453166494,0.6063889389596699,-5.4247910333678515e+37,0.6122661263182543,0.3877338743656154,-1.3425572828394203,207,0,0,0,0.0,0.0,0.0,0,0,173,89,89,0,0,0.5144508670520231,0,{},77,8,122,16,15,0.0,8,1.0,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.4_0.6,full_grid_22,146,1460
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,105,206.4,12,0,2.0,510.19999999999993,510.19999999999993,0.0,0.0,0.0,0.4,0.6,0,0,0,0,0,0,121,0,0.0,0,0,53,53,0,0,53,0,53,0,0,0,0,0,53,0,0,0,0,0,53,0,0,53,0,0,43,2,1.2325581395348837,0.1491638404864928,0.2134453775945767,0.1491638404864928,0.0,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9140e2ffa210dd81212512747a8e043d8ea940e7cde8c58eba83de34f9854621,0.24871361000987235,6.548125600005733,2.36870104771307,True,208.1,523.9,181.7318694728,4.1588888889,-2.6150028631418296,-0.8169149447381012,-100.0,-100.0,0.1404599318,0.10789999745000001,0.75,0,0.0,0,0,0,0.0,6,0,0,0,2064,206.4,52,47,0.9038461538461539,0,0.0,0,0.0,0.0,103,105,0.9809523809523809,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,52,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,105,47,58,0.3187485930465517,0.6812514065277009,-1.7176156544611457e+38,0.4309056537491935,0.5690943446897325,-1.2467835454713732,105,0,0,0,0.0,0.0,0.0,0,0,50,5,5,0,0,0.1,0,{},47,0,58,0,0,0.0,0,,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.4_0.6,full_grid_22,146,1460
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,164,210.9,14,0,2.0,786.8999999999999,786.8999999999999,224.44348385456,0.8791666666666664,0.0,0.4,0.6,0,0,0,0,0,0,261,0,0.0,1,1,39,27,12,0,39,0,27,0,12,0,0,0,39,1,1,0,2,0,39,0,0,27,0,12,34,2,1.1470588235294117,0.2564686781858378,0.2876160213978291,0.2564686781858378,0.08368867908953148,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2a3efda3b3b909cab55c305d777cae2df59ef458e2aff1371552c4bcc2fdace0,0.3919766771266283,9.916337900009239,2.390101689796514,True,208.3,661.3,498.3870959985,2.6833333333,18.992892786934814,1.2481997119539099,-54.9660322956605,-67.23602484431349,0.1476008936,0.12588694428333333,0.75,0,0.0,0,0,0,0.0,3,36,0,2,1929,192.9,125,66,0.528,3,0.024,0,0.0,9.027176350355148e-05,137,140,0.9785714285714285,12,24,0.5,0.0,0,0,0,0.0,0,0.0,0,0,9,0.0,0,113,0,0.0,0.0,12,0,0.0,0.0009403308698286613,0,0.0,0,0.0,0.0,0.0,0.0,0,140,57,83,0.4149147623351642,0.5850852348974773,-6.562588113743057e+37,0.6191332844751222,0.3808667177334428,-1.331153889639037,140,0,0,0,0.0,0.0,0.0,0,0,110,55,54,0,0,0.5,0,{},51,6,83,12,12,0.0,6,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.4_0.6,full_grid_22,146,1460
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,187,221.3,18,0,2.0,1089.0000000000005,1089.0000000000005,158.03611843226,6.485555555555554,0.0,0.4,0.6,0,0,0,0,0,0,298,0,0.0,1,1,40,32,8,0,40,0,32,0,8,0,0,0,40,0,0,0,0,0,40,0,0,32,0,8,35,3,1.1428571428571428,0.3017811142466972,0.3587545160684703,0.3017811142466972,0.12347839871890907,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,66a71705460f109a1bc999f14de8252b962be05414d7fd92d4b4629da43119a8,0.45149920420395584,11.124734000011813,2.414434247079978,True,217.0,905.5,644.5646985582,7.5180555556,20.265046935394857,1.9815668202765029,-75.48172917540096,-13.733604286488202,0.1476842541,0.11788751339999999,0.75,0,0.0,0,0,0,0.0,3,24,0,0,2123,212.3,147,78,0.5306122448979592,5,0.034013605442176874,0,0.0,4.187001938595861e-05,171,171,1.0,8,16,0.5,0.0,0,0,0,0.0,0,0.0,0,0,12,0.0,0,139,0,0.0,0.0,8,0,0.0,0.0007693616062169895,0,0.0,0,0.0,0.0,0.0,0.0,0,171,73,98,0.44148369198828413,0.5585163095366885,-6.36785677920054e+37,0.6388968640600728,0.36110313868487787,-1.2626601171772383,171,0,0,0,0.0,0.0,0.0,0,0,139,66,66,0,0,0.4748201438848921,0,{},69,4,98,8,8,0.0,4,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.4_0.6,full_grid_22,146,1460
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,201,216.8,16,0,2.0,889.6000000000003,889.6000000000003,354.7077170609001,5.8422222222222215,0.0,0.4,0.6,0,0,0,0,0,0,303,0,0.0,1,1,49,33,16,0,49,0,33,0,16,0,0,0,49,2,1,0,3,0,49,0,0,33,0,16,41,3,1.1951219512195121,0.31233775564136496,0.33500669212835804,0.31233775564136496,0.16750545288341717,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,72772ecaf24a9d572cbd19d7c38dda207a10ccec1cb29fbaa9bb17abfe415b8e,0.4889718035432664,11.77470350000658,2.4326955400162507,True,217.6,766.8,564.0267879025,9.4825,16.014606155451265,-0.3676470588235216,-37.11154777240539,-38.38943082286083,0.14450000000000002,0.12074115253333334,0.75,0,0.0,0,0,0,0.0,3,48,0,5,1884,188.4,152,80,0.5263157894736842,3,0.019736842105263157,0,0.0,9.44830052934489e-05,169,169,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,136,0,0.0,0.0,16,0,0.0,0.0008975885502877645,0,0.0,0,0.0,0.0,0.0,0.0,0,169,67,102,0.3895310040497216,0.6104689954653294,-6.644566531994943e+37,0.5930404195771415,0.4069595786924722,-1.3255111056672046,169,0,0,0,0.0,0.0,0.0,0,0,136,69,68,0,0,0.5073529411764706,0,{},59,8,102,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.4_0.6,full_grid_22,146,1460
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,222,234.3,18,0,2.0,1112.9000000000003,1112.9000000000003,289.21817736634,2.5691666666666655,0.0,0.6,0.4,0,0,0,0,0,0,365,0,0.0,1,1,40,24,16,0,40,0,24,0,16,0,0,0,40,1,1,0,2,0,40,0,0,24,0,16,32,3,1.25,0.317660666286324,0.3450241579187582,0.317660666286324,0.15415050806661654,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ebac6a6914bb9fd0e76a761ec783900a3d67daebc282c769f5dc2047ad8ce65d,0.5418252012825482,12.27622520001023,2.440654059831298,True,220.1,926.4,640.6061721644,2.6455555556,20.131692573402454,6.451612903225815,-54.852421045341195,-2.887442252786484,0.16100000000000003,0.1210665647,0.75,0,0.0,0,0,3,0.00821917808219178,2,46,0,4,2161,216.10000000000002,182,91,0.5,3,0.016483516483516484,0,0.0,4.509078616348024e-05,188,190,0.9894736842105263,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,166,0,0.0,0.0,16,0,0.0,0.0005129076926095877,0,0.0,0,0.0,0.0,0.0,0.0,0,190,77,113,0.40729462104408365,0.5927053820930029,-4.298303325960364e+37,0.6325908914992684,0.3674091113633231,-1.3231392405535045,190,0,0,0,0.0,0.0,0.0,0,0,164,90,88,0,0,0.5487804878048781,0,{},69,8,113,16,16,0.0,8,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0.6_0.4,full_grid_22,146,1460
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,226,207.3,18,0,2.0,1619.5000000000002,1619.5000000000002,248.06704021199008,2.0980555555555553,0.0,0.6,0.4,0,0,0,0,0,0,571,0,0.0,1,1,33,19,14,0,33,0,19,0,14,0,0,0,33,0,0,0,0,0,33,0,0,19,0,14,29,2,1.1379310344827587,0.35487886499721455,0.38676974201052755,0.35487886499721455,0.13536510718896716,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8683be5f90929d87a0b78e490dc7cc02d4fe93e821a945f4401b1709d8daf23c,0.5548314012778368,12.336374400008935,2.4550062003444104,True,181.2,1268.3,723.0157915907,1.0113888889,27.69060947725304,14.403973509933788,-65.68995544810714,107.44301015976441,0.13650000000000004,0.12013652755000002,0.75,0,0.0,0,0,0,0.0,3,42,0,5,1888,188.8,193,87,0.45077720207253885,17,0.08808290155440414,0,0.0,3.4548186303787124e-05,197,198,0.9949494949494949,14,28,0.5,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,179,0,0.0,0.0,14,0,0.0,0.0004762714254736368,0,0.0,0,0.0,0.0,0.0,0.0,0,198,82,116,0.43751054253391547,0.5624894553964789,-3.2653356495616405e+37,0.6690449928394472,0.33095501197708976,-1.3676047027111053,198,0,0,0,0.0,0.0,0.0,0,0,178,97,94,0,0,0.5449438202247191,0,{},75,7,116,14,14,0.0,7,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0.6_0.4,full_grid_22,146,1460
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,216,193.20000000000002,18,0,2.0,1223.6,1223.6,281.96817774289,0.5666666666666669,0.0,0.6,0.4,0,0,0,0,0,0,426,0,0.0,1,1,30,18,12,0,30,0,18,0,12,0,0,0,30,0,0,0,0,0,30,0,0,18,0,12,25,2,1.2,0.3206604915889505,0.43876460133307416,0.3206604915889505,0.13645219294849018,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e03c41b7471b70b76be4102b4f4a8b114f3b27e55e4a38530b7c57323e0deba4,0.5236671096113849,12.181835099996533,2.424384766719374,True,187.6,1319.6,1318.0033164086,1.6313888889,-7.274931797514399,2.985074626865684,-78.60641363853172,-65.2647709861041,0.21515906870000004,0.19282796463333332,0.75,0,0.0,0,0,0,0.0,2,34,0,5,1775,177.5,186,87,0.46774193548387094,8,0.043010752688172046,0,0.0,2.757568220277467e-05,192,192,1.0,12,24,0.5,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,174,0,0.0,0.0,12,0,0.0,0.0004274230741430074,0,0.0,0,0.0,0.0,0.0,0.0,0,192,80,112,0.4324669014895335,0.5675330988597125,-3.190146999736208e+37,0.679984619297708,0.320015382914183,-1.3819300575802724,192,0,0,0,0.0,0.0,0.0,0,0,174,94,92,0,0,0.5402298850574713,0,{},74,6,112,12,12,0.0,6,1.0,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0.6_0.4,full_grid_22,146,1460
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,175,162.5,15,0,2.0,1263.4,1263.4,215.72772595782,1.5988888888888895,0.0,0.6,0.4,0,0,0,0,0,0,320,8,0.025,1,1,35,27,8,0,35,0,27,0,8,0,0,0,35,1,1,0,2,0,35,0,0,27,0,8,28,2,1.25,0.31586579430689377,0.4489878286577061,0.31586579430689377,0.11886319533620363,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ac55228a54b367e2972c1d9cf630c966ddde02640ccbe3a1a47e885c14804f58,0.41927631071627086,10.48896539999987,2.395864632664405,True,148.1,1248.5,1494.6089486,3.8488888889,1.193432118542258,9.723160027008781,-85.5662763052575,-58.45842956132083,0.22191972110000002,0.18311535703333334,0.75,0,0.0,0,0,8,0.025,2,20,0,2,1488,148.8,140,75,0.5357142857142857,1,0.007142857142857143,0,0.0,1.4654505399188825e-05,159,159,1.0,8,16,0.5,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,132,0,0.0,0.0,8,0,0.0,0.00025645384448580444,0,0.0,0,0.0,0.0,0.0,0.0,0,159,68,91,0.44610314286729824,0.5538968574138557,-5.778379471220302e+37,0.6723853805155124,0.32761462048024126,-1.423067498881862,159,0,0,0,0.0,0.0,0.0,0,0,132,64,65,0,0,0.49242424242424243,0,{},64,4,91,8,8,0.0,4,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0.6_0.4,full_grid_22,146,1460
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,214,184.9,18,0,2.0,1709.2000000000003,1709.2000000000003,201.32033159573004,5.018055555555557,0.0,0.6,0.4,0,0,0,0,0,0,602,0,0.0,1,1,28,18,10,0,28,0,18,0,10,0,0,0,28,0,0,0,0,0,28,0,0,18,0,10,25,2,1.12,0.36227398722878357,0.4635725995534014,0.36227398722878357,0.13703250628762348,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4804672031b7fd009a2231d937e6da4ab81d9731768cadeecc1543eb49cbe87e,0.5188358596111055,12.120039200002793,2.4244666336967544,True,165.8,1671.7,1049.2959077368,5.2180555556,2.243225459113491,11.519903498190587,-80.81376948949007,-3.8328453561557883,0.28278349090000005,0.2026673849666667,0.75,0,0.0,0,0,0,0.0,2,29,0,6,1738,173.8,186,83,0.44623655913978494,28,0.15053763440860216,0,0.0,2.481811366955279e-05,194,194,1.0,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,176,0,0.0,0.0,10,0,0.0,0.0004616169142536819,0,0.0,0,0.0,0.0,0.0,0.0,0,194,81,113,0.4515596029454285,0.5484403919082942,-3.157258886336866e+37,0.6963621248903963,0.3036378725748701,-1.4356920897346181,194,0,0,0,0.0,0.0,0.0,0,0,176,95,96,0,0,0.5454545454545454,0,{},76,5,113,10,10,0.0,5,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0.6_0.4,full_grid_22,146,1460
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,197,165.60000000000002,16,0,2.0,1408.4999999999995,1408.4999999999995,270.8805271721399,2.189166666666667,0.0,0.6,0.4,0,0,0,0,0,0,425,0,0.0,1,1,36,25,11,0,36,0,25,0,11,0,0,0,36,1,1,0,2,0,36,0,0,25,0,11,27,3,1.3333333333333333,0.3423152940082798,0.3866810513202005,0.3423152940082798,0.14466509060425375,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e234f14f90f563cff9475ecd6a131e17baa7fd587fe413df862e562d9ab6a4e,0.4771496410775948,11.57495530002052,2.4220793963329683,True,135.3,1224.5,700.2530076299,2.7980555556,15.026541445487918,22.39467849223947,-61.31676348110645,-21.76114365258792,0.1471035694,0.11439175995,0.75,0,0.0,0,0,0,0.0,2,34,0,4,1509,150.9,161,81,0.5031055900621118,3,0.018633540372670808,0,0.0,3.1857620433019187e-05,172,174,0.9885057471264368,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,149,0,0.0,0.0,12,0,0.0,0.0004274230741430074,0,0.0,0,0.0,0.0,0.0,0.0,0,174,72,102,0.45049059622246646,0.5495094000522432,-4.889114175840932e+37,0.6875245358752108,0.3124754600997629,-1.4510950507788822,174,0,0,0,0.0,0.0,0.0,0,0,147,73,76,0,0,0.5170068027210885,0,{},66,6,102,12,11,0.0,6,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0.6_0.4,full_grid_22,146,1460
