episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
900,validation,20,20,1.0,0,0,187.97500000000002,26.170269893827793,1113.3000000000004,392.7887955310551,1113.3000000000004,392.7887955310551,810.257719855729,433.3216399606264,3.1375416666666673,2.2405438905677406,0.36924847133694877,0.08830794585266769,0.3721786036468983,0.08586455952008606,0.5277973334964603,3.714782285455134,2.5668807062571557,4.321551822330201,-4.200094228214498,10.404290420702168,99.32686515786739,353.612652684485,0.392931314475,0.2504933965567261,0.3458730077591666,0.2499950210467832,0.75,0.0,0.08677185702841803,0.18714314104033325,7.65,19.296236338781334,7.65,19.296236338781334,63.1,188.69214693725192,0.12552174376516384,0.2711963265895682,1.25,1.019545822516343,80.35,29.365706816661255,0.45,0.8255779474818965,3.225,7.741132448094877,16.9,7.137005121566269,0.9733228148874602,0.034449126558513794,0.0,0.0,2.0,0.0,19.661747499951154,201.2193197000306,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,890,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36924847133694877,0.3689326174867701,880,True,False,False,,
910,validation,20,20,1.0,0,0,188.66500000000002,26.601707008939737,1122.9250000000006,403.0046556803042,1122.9250000000006,403.0046556803042,824.8878904110227,444.0803259887784,3.576013888888889,3.004364160093965,0.3725019757306505,0.09128168348443728,0.3721786036468983,0.08586455952008606,1.2245888208420297,5.081966620685606,2.9640819059067303,5.460835497150561,-2.661700118432203,10.128285968724084,143.79143176127087,379.83054444930184,0.39489664913,0.2531896295186639,0.3453421744258331,0.24881952229944115,0.75,0.0,0.10703311857184208,0.24249373243095673,15.75,36.522343557709554,15.75,36.522343557709554,83.35,218.16610644185775,0.1368645328569955,0.300160783362327,1.25,1.019545822516343,79.9,27.926407046491242,0.85,1.8431951662948316,6.025,14.767206734411289,16.95,6.999812027551356,0.9772322351773152,0.03258056731076062,0.0,0.0,2.0,0.0,20.573602099495474,201.9323309000465,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,890,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3725019757306505,0.3689326174867701,880,True,False,False,,
920,validation,20,20,1.0,0,0,190.35500000000002,27.09691136021148,1120.6250000000005,403.2893370052146,1120.6250000000005,403.2893370052146,795.2068075332829,459.6965887388705,4.517402777777779,3.9580761343289734,0.3713967228236785,0.0946487767330409,0.3721786036468983,0.08586455952008606,0.9620289935282557,5.514051241223187,3.9243053996323867,6.40243372827088,-7.382619279751067,13.850915953799579,179.39173714415764,402.00439339177177,0.389390922715,0.25367531693364886,0.34392227862166647,0.2520462105202085,0.75,0.0,0.09703268067291423,0.2281596039406176,12.75,32.09668781075475,12.75,32.09668781075475,82.1,211.58745858764632,0.13652869845629964,0.29675342775919866,1.25,1.019545822516343,77.0,29.468984587725092,0.7,1.688973528196155,5.45,15.088353821826674,16.35,7.328926107878073,0.9767460605014954,0.03333335171112823,0.0,0.0,2.0,0.0,20.14086390071316,197.41097699978855,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,890,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3713967228236785,0.3689326174867701,880,True,False,False,,
930,validation,20,20,1.0,0,0,187.36,26.01911038569839,1110.9800000000002,393.2001212721345,1110.9800000000002,393.2001212721345,825.8736282044865,431.88173528121393,3.1319444444444438,1.8828521569587606,0.3707021643656675,0.0864325053607542,0.3721786036468983,0.08586455952008606,0.3235391520914203,4.018059924634113,2.229462874837561,4.133754928841437,-2.079703800370697,8.510792808383298,105.62705501620462,360.6655927334049,0.39666131447499997,0.2527914108823642,0.34834884109249986,0.25096917186060586,0.75,0.0,0.08581545186367787,0.1866763932921711,7.65,19.296236338781334,7.65,19.296236338781334,64.05,190.4389596916058,0.1253663746213394,0.27607775907459925,1.25,1.019545822516343,81.6,28.405707358316494,0.5,1.1920791213585393,3.225,7.741132448094877,17.2,7.082966966789523,0.9754971775618229,0.034698773034591714,0.0,0.0,2.0,0.0,19.601868699654005,201.19402630027616,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,890,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3707021643656675,0.3689326174867701,880,True,False,False,,
940,validation,20,20,1.0,0,0,187.21,26.408170585714764,1108.9250000000004,388.6829717134521,1108.9250000000004,388.6829717134521,821.5322071203955,432.43060880694145,2.665861111111112,1.347656145529043,0.3686627657431458,0.08399620085225369,0.3721786036468983,0.08586455952008606,0.2285234987777825,3.9496244854221128,2.124397415201785,4.4439427212156595,-2.594898794755218,7.912105469445039,80.78082482999058,352.4917422382616,0.39646084623,0.2525287416353078,0.34964634109249987,0.2528289769402633,0.75,0.0,0.08374183915930272,0.1867844046676967,7.5,19.55693442772988,7.5,19.55693442772988,65.35,190.9423376723703,0.13253677096022015,0.2759739495787339,1.3,0.9787209698591858,81.15,28.00803456153252,0.6,1.3917047478769187,2.8600000000000003,7.71092185082132,17.15,7.04328721101462,0.979497177561823,0.03250631010979124,0.0,0.0,2.0,0.0,19.6583726000972,201.5819424999645,10,quality,accepted,quality,3,False,False,False,0,0,15,4,1.0,890,5,2.5e-05,2.5e-05,False,False,60,57,0.95,3,0,190.68070175438598,28.52639403502665,1139.2789473684213,394.1007561239179,1333.4033333333355,952.3793972256569,979.9702280518285,826.5795827771407,8.620990740740742,5.493045459828841,0.405649937086299,0.09937207570086558,0.3721786036468983,0.08439668110893261,20.094875381718772,72.85408705517882,5.384527542920433,9.794766330991795,17.142634724633822,55.09172702425536,330.8624741400373,413.32581305751563,0.4268864990799997,0.22141804043192,0.3494300219955554,0.21987081446023202,0.75,0.0,0.08088143488482274,0.18839330557541614,110.75,447.0397784977552,110.75,447.0397784977552,1202.1333333333334,5932.785399126653,0.1705234079986984,0.32583493198731084,1.1666666666666667,0.9596374079840051,78.85,27.903480737860207,0.8666666666666667,1.7894859281384834,44.730000000000004,178.83426215922356,16.683333333333334,7.1009468613476905,0.947860718532949,0.06409520851178924,0.55,2.4662123570022327,1.8605555555555557,0.6144811205394979,177.06967460003216,1254.1004610001692,10,3,20,-0.050000000000000044,0.55,-0.13944444444444426,19.86635188294099,accepted,accepted,True,0.95,0.95,0.7499089686999966,0.7498813453499976,True,balanced_guarded_v7,0.3686627657431458,0.3689326174867701,880,True,True,True,True,True
950,validation,20,20,1.0,0,0,186.485,27.488452599515124,1105.1300000000003,384.592331122053,1105.1300000000003,384.592331122053,796.696370763233,427.4951352011871,3.2930277777777794,1.8103076754945593,0.36810924940848,0.08666590658035615,0.3721786036468983,0.08586455952008606,-0.033436923357755714,3.8985129417577666,1.6454915041384897,4.278769827364073,-5.615203633819004,10.318990893087621,110.95047624266752,352.66616084742793,0.39509084622999996,0.253491027993999,0.3459638410924999,0.2506978221096204,0.75,0.0,0.0823490331210342,0.18790001278511442,7.5,19.55693442772988,7.5,19.55693442772988,63.35,189.26597130688032,0.12514760179242165,0.2736181015487515,1.3,0.9787209698591858,78.9,28.134825769011464,0.5,1.1920791213585393,2.8600000000000003,7.71092185082132,16.65,7.013333166566604,0.9796071716126065,0.027087681069089754,0.0,0.0,2.0,0.0,19.691806300601463,201.32566879998194,10,quality,rejected,quality,3,True,False,False,0,0,15,4,1.0,950,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36810924940848,0.3686627657431458,940,True,False,True,,
960,validation,20,20,1.0,0,0,186.565,27.70518239569896,1103.8200000000002,384.6785761481507,1103.8200000000002,384.6785761481507,817.9584539886921,428.49472484755415,2.8870555555555564,1.2995805928640694,0.36875012437394716,0.08479332403732491,0.3721786036468983,0.08586455952008606,-0.13997173990803932,4.1098776622269,1.665689700696058,4.324915455791193,-2.9203484525151375,8.183027032417733,107.32251161139311,360.98668463370655,0.39633794919,0.2527871376981813,0.3489830026608332,0.2518248237919345,0.75,0.0,0.08340441503513256,0.1872714696145424,7.5,19.55693442772988,7.5,19.55693442772988,64.7,191.14119884194733,0.12763231124205887,0.27689720721196653,1.3,0.9787209698591858,80.7,27.52243104317487,0.6,1.6026294183720635,2.8600000000000003,7.71092185082132,17.05,6.984757841562094,0.9822749553396006,0.026098048805096224,0.0,0.0,2.0,0.0,19.604215100000147,201.190218200034,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,950,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36875012437394716,0.3686627657431458,940,True,False,False,,
970,validation,20,20,1.0,0,0,186.53000000000003,27.424174890432944,1105.1150000000002,384.7137613657856,1105.1150000000002,384.7137613657856,796.696370763233,427.4951352011871,3.2930277777777794,1.8103076754945593,0.36810319149241283,0.08666347677455684,0.3721786036468983,0.08586455952008606,-0.03796620163330735,3.911035676291669,1.6771539562979694,4.307231469983405,-5.615203633819004,10.318990893087621,110.95047624266752,352.66616084742793,0.39509084622999996,0.253491027993999,0.3459288410924999,0.2506503413365201,0.75,0.0,0.0823490331210342,0.18790001278511442,7.5,19.55693442772988,7.5,19.55693442772988,63.35,189.26597130688032,0.12519634193957857,0.27360080269796416,1.3,0.9787209698591858,78.9,28.134825769011464,0.5,1.1920791213585393,2.8600000000000003,7.71092185082132,16.65,7.013333166566604,0.9796071716126065,0.027087681069089754,0.0,0.0,2.0,0.0,19.670863999344874,200.84250729967607,10,quality,rejected,quality,3,True,False,False,0,0,15,4,1.0,970,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36810319149241283,0.3686627657431458,940,True,False,True,,
980,validation,20,20,1.0,0,0,188.16500000000002,27.711450701830824,1106.5500000000002,385.7537154031942,1106.5500000000002,385.7537154031942,791.054445165336,430.88933631519916,3.9860555555555566,2.2870119404988696,0.36971275861980224,0.08915710299024299,0.3721786036468983,0.08586455952008606,0.057524092608343604,3.7868339063727423,2.5884841290465195,5.072166202478565,-6.563429498451494,12.764910921277638,144.24967645247767,356.9269094601458,0.39216137329499995,0.25213544064358484,0.3459987471899999,0.2525837122513762,0.75,0.0,0.07878084368864356,0.18501751617236986,7.4,19.510860673238543,7.4,19.510860673238543,63.65,189.1989415236888,0.1254684216740494,0.2699929820341235,1.3,0.9787209698591858,78.55,28.779515741509435,0.5,1.1920791213585393,2.71,7.584672910409172,16.45,7.029823685742878,0.9816329365079366,0.026998415288691947,0.0,0.0,2.0,0.0,18.997808700951285,195.033679899876,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,970,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36971275861980224,0.3686627657431458,940,True,False,False,,
990,validation,20,20,1.0,0,0,190.275,24.323951267488553,1114.1100000000001,396.47040627596874,1114.1100000000001,396.47040627596874,744.2503859855051,403.86552403490225,3.5132638888888907,3.1425757508033194,0.3643087602627185,0.08929138849500014,0.3721786036468983,0.08586455952008606,0.5133169650405347,4.091971667588476,4.041950901294463,5.651729674041138,-13.109908188107593,11.630109353420142,86.0646987458924,230.02040724849147,0.38897854392000003,0.2541501358149548,0.3436331119549999,0.25177390171859787,0.75,0.0,0.07697826147949191,0.18380958376275372,7.4,19.510860673238543,7.4,19.510860673238543,64.1,189.5276399784197,0.12129730005680708,0.2669475561411818,1.3,0.9787209698591858,74.2,26.85359919030751,0.55,1.050062654772261,2.71,7.584672910409172,15.55,6.723681635595346,0.9755099206349206,0.03491850660665097,0.0,0.0,2.0,0.0,18.830893299658783,193.73206899984507,10,quality,rejected,quality,3,True,False,False,0,0,15,4,1.0,990,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3643087602627185,0.3686627657431458,940,True,False,True,,
1000,validation,20,20,1.0,0,0,197.08,25.643252934302847,1129.1250000000002,414.0048396297346,1129.1250000000002,414.0048396297346,728.8022401222752,393.49300785965664,3.210958333333334,2.2614835273054466,0.36337154522390935,0.0900548434522909,0.3721786036468983,0.08586455952008606,1.5144352486870658,4.780319493293475,8.033424932311435,11.140199586851939,-14.660111125841391,11.83725851018379,74.00951997735233,218.8532865951456,0.383017222775,0.2505976963916964,0.33754895038666655,0.24812649536910625,0.75,0.0,0.07819823812954488,0.18714148450343784,7.35,19.131883006343653,7.35,19.131883006343653,64.55,190.13747796348775,0.11925522881547986,0.2688652724898887,1.3,0.9787209698591858,72.85,26.792133566639137,0.5,1.0513149660756935,2.685,7.42883960620613,15.3,6.681474782049087,0.977266456582633,0.03597131906882831,0.0,0.0,2.0,0.0,19.14685960003408,195.3202636996284,10,quality,rejected,quality,3,True,False,False,0,0,15,4,1.0,1000,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36337154522390935,0.3686627657431458,940,True,False,True,,
1010,validation,20,19,0.95,1,0,196.46315789473684,27.059773558351143,1126.5789473684213,421.8161310583709,1162.42,440.7445896016853,728.3124114963614,392.8237157977158,2.7877222222222224,2.3518542371555498,0.36467658877003734,0.08917797025897473,0.3721786036468983,0.08586455952008606,4.388558286843585,12.729071484391433,8.907156090142072,13.01695704749151,-14.624401345552482,12.112975369781337,59.70759316117562,225.18541103053985,0.38004857463999997,0.2471988039671068,0.33541071852416665,0.24519689498781186,0.75,0.0,0.05785323650887486,0.13280056914523822,3.7,8.832356781504554,3.7,8.832356781504554,58.35,182.69971768479903,0.11236069753800897,0.24632874375747932,1.3,0.9787209698591858,73.15,26.754783143442438,0.6,1.2732056517228265,1.525,3.547404536751965,15.4,6.777672322063317,0.977394363096409,0.0356377056232914,0.1,0.4472135954999579,1.9125,0.3913118960624632,18.4422604997526,194.06935269973474,10,quality,rejected,quality,3,False,False,False,0,0,15,4,1.0,1000,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36467658877003734,0.3686627657431458,940,False,True,True,,
1020,validation,20,20,1.0,0,0,192.39000000000001,26.809108821247186,1122.2300000000005,403.191460461992,1122.2300000000005,403.191460461992,701.4118989012608,380.9041669748722,3.435541666666668,3.3286200076878596,0.3608052981901554,0.08852991874922707,0.3721786036468983,0.08586455952008606,1.1567260465466238,4.6989338648013845,5.249501614511084,8.918191240133053,-17.498968143827796,14.061309744268028,91.24809391810736,238.20553403308335,0.3840135591849999,0.24957190125926176,0.3350890282783332,0.2456142129841726,0.75,0.0,0.07575922266139658,0.17961927358650467,8.45,22.345316240651794,8.45,22.345316240651794,70.15,206.95518838627845,0.11359517900603053,0.259641570560196,1.35,0.9880869341680844,69.95,26.061617270170363,0.8,1.8524521444205841,2.58,6.499927125097553,14.75,6.544382886752658,0.9761880977527431,0.0377644597889074,0.0,0.0,2.0,0.0,19.25996809900972,195.48872130014934,10,quality,rejected,quality,3,True,False,False,0,0,15,4,1.0,1020,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3608052981901554,0.3686627657431458,940,True,False,True,,
1030,validation,20,18,0.9,2,0,196.76666666666668,30.056593678083544,1117.466666666667,435.4819588347933,1210.2050000000004,505.37689372440303,723.3301893420863,386.1986466638759,2.803763888888889,2.332691984879416,0.3676981494933257,0.09208808674559606,0.3721786036468983,0.08586455952008606,7.859938772988467,18.293122602092986,10.185791606915465,14.741788105726506,-14.964408737801572,12.303960692163367,64.80536028547114,225.13983544970813,0.3841740750999999,0.24945708336020211,0.3356198851908332,0.2450881043168712,0.75,0.0,0.07536048098603557,0.17878210268088285,8.45,22.345316240651794,8.45,22.345316240651794,70.4,205.87359432939735,0.12069664290565521,0.2559100407282128,1.3,0.9787209698591858,72.8,26.386998393347554,0.8,1.8524521444205841,2.58,6.499927125097553,15.25,6.600438581918948,0.9772204500529309,0.03573541132481201,0.25,0.7863975156570492,1.8208333333333333,0.551629033539094,19.066529001283925,196.65664709964767,10,quality,rejected,quality,3,False,False,True,1,0,15,4,1.0,1020,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3676981494933257,0.3686627657431458,940,False,False,True,,
1040,validation,20,17,0.85,3,0,199.24705882352941,26.635317663936796,1080.358823529412,408.3262223070292,1278.5400000000004,616.0674957895615,679.8687551812181,365.80497523150245,3.9022361111111126,2.7686277844676512,0.37136911712649884,0.09593347587442984,0.3721786036468983,0.08586455952008606,12.580869983157475,25.87841932788046,12.673285043491342,13.498717437356357,-19.40193277735812,13.655923599605885,123.60915812656978,248.3029716791567,0.37876670686,0.24655579966856686,0.32546340503249993,0.23867599914057558,0.75,0.0,0.05375178781298047,0.1475761270934371,6.25,20.935678436080053,6.25,20.935678436080053,52.4,192.74837701548947,0.0804538566364027,0.21162742367230153,1.35,0.9880869341680844,67.75,23.23535192217601,0.55,1.190974832912761,1.905,6.321515058241888,14.25,6.129093691051248,0.9729270291112396,0.04094195030162498,0.45,1.1459310165698642,1.722263071895425,0.6792014989604387,18.606533599668182,192.1691414003144,10,quality,rejected,quality,3,False,True,True,0,3,15,4,1.0,1020,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37136911712649884,0.3686627657431458,940,False,False,False,,
1050,validation,20,18,0.9,2,0,195.14444444444447,29.191360974705436,1110.905555555556,432.8373196264831,1178.5000000000005,459.6185993213346,724.1487437734547,386.0664096610434,2.941194444444445,2.386113415741388,0.36614106359939935,0.09083452097177126,0.3721786036468983,0.08586455952008606,5.493622964642627,13.790003887419468,9.418147060024053,14.62140416174269,-14.846820500317587,12.409363724849353,66.4378454288869,225.21236420662595,0.3825140750999999,0.24920759534179507,0.3355415518574999,0.2449522728676938,0.75,0.0,0.07536048098603557,0.17878210268088285,8.45,22.345316240651794,8.45,22.345316240651794,70.4,205.6935380096987,0.12295865249504807,0.2559104470724467,1.3,0.9787209698591858,72.8,26.337086119446813,0.8,1.8524521444205841,2.58,6.499927125097553,15.25,6.600438581918948,0.9772204500529309,0.03573541132481201,0.15,0.4893604849295929,1.8319444444444444,0.5177545454467148,19.082368699426297,194.74883089982904,10,quality,rejected,quality,3,False,False,True,1,2,16,4,1.0,1020,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36614106359939935,0.3686627657431458,940,False,False,True,,
1060,validation,20,15,0.75,5,0,199.22666666666666,25.139595026476425,1071.646666666667,436.30428743950637,1299.0300000000002,611.9278922948531,695.1235571841693,382.86802844826724,3.419777777777779,2.4968283025569944,0.3730572930134371,0.09659753152848724,0.3721786036468983,0.08586455952008606,14.113109468161534,22.711175438785947,15.036374074787071,14.129873683955608,-18.320169837638637,13.153073956625803,96.97726409978974,225.54085582537567,0.37778642590499995,0.24816011352372946,0.3314253552999999,0.24541713898177692,0.75,0.0,0.07501208933013497,0.17929073690004885,8.35,22.318920460593873,8.35,22.318920460593873,74.05,211.6052618488143,0.11472621777021615,0.25400756763154025,1.3,0.9787209698591858,69.0,24.527106379848828,0.95,2.0894471693929497,2.5100000000000002,6.452653472960195,14.55,6.369954143435703,0.9754453441295545,0.038504026926423476,0.5,1.0513149660756935,1.5687908496732026,0.7688231147316412,18.979010999668386,195.15320080006495,10,quality,rejected,quality,3,False,False,True,2,1,17,5,1.0,1020,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3730572930134371,0.3686627657431458,940,False,False,False,,
1070,validation,20,19,0.95,1,0,196.05263157894737,29.235335705292826,1123.284210526316,425.43824759255057,1195.0250000000003,523.8380714797078,698.8917181953358,379.682170296831,3.5963888888888897,2.691216961328735,0.36612169378089554,0.09155192734997855,0.3721786036468983,0.08586455952008606,6.385641246439834,19.11951479958704,8.493276665645114,12.080047412336176,-17.786731043251628,13.854244212538488,106.79408528759696,238.9772422659628,0.37874638122499993,0.24786249363703314,0.3335590282783332,0.24469977804381737,0.75,0.0,0.07427030555421497,0.17860508487416454,8.35,22.318920460593873,8.35,22.318920460593873,71.1,209.19341340139349,0.11048543060342034,0.2549367417237529,1.35,0.9880869341680844,69.75,25.96125655867341,0.8,1.8524521444205841,2.5100000000000002,6.452653472960195,14.7,6.513952636254613,0.9761880977527431,0.0377644597889074,0.2,0.8944271909999159,1.902777777777778,0.4347909956249591,18.914194500131995,194.07773879985325,10,quality,rejected,quality,3,False,False,False,0,0,18,5,1.0,1020,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36612169378089554,0.3686627657431458,940,False,False,True,,
