instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,192.9,18,0,2.0,1251.9999999999998,1251.9999999999998,707.8269403250397,3.3355555555555614,0.0,1.0,0.0,0,0,0,0,0,1,76,0,0.0,1,1,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.39214777994262,0.38676974201052755,0.39214777994262,0.41446057771539985,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,91a3de43aecafacc7cbfb2f954a48b72b0a373624f75ac7410bbb9a9a4055b4d,0.594713016936573,12.588488199995481,2.0578305084310484,True,181.2,1268.3,723.0157915907,1.0113888889,-1.2851848931640923,6.456953642384116,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.013157894736842105,1,98,0,0,1448,144.8,120,119,0.9916666666666667,1,0.008333333333333333,0,0.0,0.1932804048061371,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.2828493728870299,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.2567484963771909,0.7432515041772709,0.5453398762747299,0.2567484963771909,0.7432515041772709,0.0,0,0,0,0,0.0,2.4133073950922768,2.6143243312835693,0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,36,360
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,487,204.70000000000002,18,0,2.0,1285.6999999999985,1285.6999999999985,1395.4622884806568,3.6866666666666728,0.0,1.0,0.0,0,1,0,0,90,119,199,11,0.05527638190954774,1,1,373,222,151,16,357,0,222,16,135,16,16,0,357,32,212,3,135,212,357,0,0,222,16,135,102,112,3.656862745098039,0.44711652774154564,0.43876460133307416,0.44711652774154564,0.5825440438746131,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,53b481c7522548e8792b7db8e493be81d46fee270029c1a7decce8e2e87e7564,1.4766037718199252,14.619583599996986,3.032040599219559,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.5689602909973823,9.115138592750545,5.876993715245195,125.98331346687603,0.7499590686999957,0.733075942349998,0.75,490,0.5968331303288672,90,90,130,0.6532663316582915,0,90,4,0,1304,130.4,130,126,0.9692307692307692,4,0.03076923076923077,0,0.0,0.1706556090941796,302,302,1.0,135,185,0.7297297297297297,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.27731536477804186,50,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,302,80,222,0.17750947463591368,0.8224905273377501,0.5079033436956785,0.17750947463591368,0.8224905273377501,0.0,0,0,0,0,0.0,2.388958446237425,2.6164848804473877,0,0,{},55,25,222,50,135,31.700000000000003,25,0.84,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,36,360
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,263,141.6,15,0,2.0,1210.8000000000006,1210.8000000000006,1171.7993826317697,9.233333333333327,0.0,1.0,0.0,0,0,0,0,0,13,130,10,0.07692307692307693,1,1,160,120,40,5,155,0,120,5,35,5,5,0,155,23,20,3,35,8,155,0,0,120,5,35,98,10,1.6326530612244898,0.44416179396636274,0.4489878286577061,0.44416179396636274,0.5395523140870371,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c93fcbaba02b66c381f6cc79cb730f25730d69feb1aa64b9bdbdff7b1afbbaf1,0.5335429469355066,11.850875999996788,2.0286804065988844,True,148.1,1248.5,1494.6089486,3.8488888889,-3.0196235482578584,-4.388926401080352,-21.598262627197972,139.8960739023096,0.7083197211,0.5326722287,0.75,3,0.030612244897959183,0,0,23,0.17692307692307693,1,94,2,0,1064,106.4,108,103,0.9537037037037037,4,0.037037037037037035,1,0.009259259259259259,0.2987909648153517,188,188,1.0,35,75,0.4666666666666667,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,68,1,0.014705882352941176,0.47455035588320565,40,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,188,68,120,0.24297634052469375,0.7570236578900763,0.5371238221513465,0.24297634052469375,0.7570236578900763,0.0,0,0,0,0,0.0,2.4088263816021858,2.618964910507202,0,0,{},48,20,120,40,35,0.0,20,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,36,360
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,289,156.3,18,0,2.0,1596.5999999999992,1596.5999999999992,892.5473262999298,3.621388888888891,0.0,1.0,0.0,0,0,0,0,0,15,181,0,0.0,1,1,172,129,43,4,168,0,129,4,39,4,4,0,168,22,21,0,39,2,168,0,0,129,4,39,113,6,1.5221238938053097,0.44044450887947967,0.4635725995534014,0.44044450887947967,0.4716116283574931,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d8fcb410196fb072182c55527dc2726ce67ed068437e01c8072cfb97cf25feb3,0.594713016936573,12.589222199996584,2.0578305084310484,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.492432852784639,-5.729794933655006,-14.938453517364549,-30.598882087362444,0.5907058438,0.5178173849666667,0.75,0,0.0,0,0,15,0.08287292817679558,1,99,2,0,1155,115.5,121,112,0.9256198347107438,8,0.06611570247933884,1,0.008264462809917356,0.39170013774525037,210,210,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,81,1,0.012345679012345678,0.5851323045330283,40,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,210,81,129,0.2584762664068313,0.741523731748263,0.5410620573021117,0.2584762664068313,0.741523731748263,0.0,0,0,0,0,0.0,2.411537758509318,2.628842830657959,0,0,{},61,20,129,40,39,0.0,20,0.95,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,36,360
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,229,137.0,16,0,2.0,1222.5,1222.5,660.54023263783,1.1733333333333327,0.0,1.0,0.0,0,0,0,0,0,0,125,0,0.0,1,1,133,106,27,2,131,0,106,2,25,2,2,0,131,14,14,1,25,0,131,0,0,106,2,25,93,5,1.4301075268817205,0.37624360715490485,0.3866810513202005,0.37624360715490485,0.3977863466689616,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cb24b81c63bbaef15111813147bdc05b0fb70b884b06c30ece3ed0867094385a,0.4590257031456241,10.674203400005354,2.0044790530376595,True,135.3,1224.5,700.2530076299,2.7980555556,-0.16333197223356472,1.2564671101256382,-5.671203773402314,-58.066117344059336,0.22210000000000005,0.19101726156666668,0.75,0,0.0,0,0,0,0.0,1,63,0,0,1102,110.2,98,95,0.9693877551020408,4,0.04081632653061224,0,0.0,0.4527597804458774,178,178,1.0,25,51,0.49019607843137253,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,72,0,0.0,0.6162563678291109,26,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,178,72,106,0.27250396669580695,0.7274960369876261,0.5527896542897385,0.27250396669580695,0.7274960369876261,0.0,0,0,0,0,0.0,2.4197769620445335,2.6193957328796387,0,0,{},59,13,106,26,25,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,anchors_5,36,360
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.43034204226996,1.9888888888888896,0.0,1.0,0.0,0,0,0,0,0,0,82,0,0.0,1,1,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.2349996236041333,0.22541172160211287,0.2349996236041333,0.28234661624035107,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1337ed40fa62ee5a82d9662292978eec2dba24448795ef367bb43e0a70116f01,0.320253654939389,7.868590800004313,1.9647463493214052,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.76950508275169,-36.48540761133153,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1465,146.5,66,60,0.9090909090909091,4,0.06060606060606061,2,0.030303030303030304,0.5347679239330869,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,0.7672757169474727,20,0,0.0,0.0,2,0.043478260869565216,0,0.0,0.0,0.0,0.0,0,124,46,78,0.2477631809250001,0.7522368183539759,0.5336116891234152,0.2477631809250001,0.7522368183539759,0.0,0,0,0,0,0.0,2.4072009536527816,2.63313627243042,0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,anchors_5,36,360
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,248,216.0,16,0,2.0,880.6999999999998,880.6999999999998,842.4080370188404,7.511388888888892,0.0,1.0,0.0,0,0,0,0,0,0,73,0,0.0,1,1,146,114,32,1,145,0,114,1,31,1,1,0,145,16,16,0,31,0,145,0,0,114,1,31,98,4,1.489795918367347,0.3749265239512876,0.3426672619404947,0.3749265239512876,0.4572320680829868,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dbf824f917e476c7cd1257733635348b85a31d5f3b1fe6b2ed564058e652b24f,0.4995453742085452,11.370150000002468,2.014295863744134,True,216.3,882.2,733.7688120735,0.9833333333,-0.17002947177513345,-0.1386962552011148,14.80564765874217,663.8700565230694,0.25289999999999996,0.2164,0.75,0,0.0,0,0,0,0.0,1,84,0,0,1755,175.5,103,99,0.9611650485436893,2,0.019417475728155338,2,0.019417475728155338,0.37203826603380225,183,185,0.9891891891891892,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.5397174845279102,32,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,185,71,114,0.26016923865756475,0.7398307603758735,0.5369266157214706,0.26016923865756475,0.7398307603758735,0.0,0,0,0,0,0.0,2.407926761781847,2.6078784465789795,0,0,{},55,16,114,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,anchors_5,36,360
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,315,203.5,18,0,2.0,1363.7999999999993,1363.7999999999993,1024.1215126077498,3.8347222222222244,0.0,1.0,0.0,0,0,0,0,0,0,80,0,0.0,1,1,189,141,48,2,187,0,141,2,46,2,2,0,187,25,23,0,46,0,187,0,0,141,2,46,119,7,1.588235294117647,0.4320062174073012,0.43179911345568206,0.4320062174073012,0.5059585139670476,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dda9da237a2b24f89580788f70b94a257ac4a46de2c54ba527c5c64585626d9b,0.6679319219237252,13.047860500009847,2.1204187997578576,True,178.5,1383.4,1032.5980836403,3.0913888889,-1.4167991904005217,14.005602240896359,-0.8208974204820478,24.045287087342878,0.31556856440000003,0.2673913540833333,0.75,0,0.0,0,0,0,0.0,1,115,0,0,1575,157.5,128,118,0.921875,10,0.078125,0,0.0,0.18907865975052118,222,223,0.9955156950672646,46,92,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.2951471761959355,46,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,223,82,141,0.24866405677367753,0.7513359430926798,0.5391408577895486,0.24866405677367753,0.7513359430926798,0.0,0,0,0,0,0.0,2.409265417689165,2.6223926544189453,0,0,{},59,23,141,46,46,0.0,23,0.9565217391304348,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,anchors_5,36,360
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,306,171.70000000000002,16,0,2.0,1032.8999999999999,1032.8999999999999,1720.6308457343396,5.822222222222222,0.0,1.0,0.0,0,1,0,0,2,11,83,0,0.0,1,1,192,133,59,6,186,0,133,6,53,6,6,0,186,28,33,0,53,15,186,0,0,133,6,53,110,11,1.7454545454545454,0.44188247543418396,0.4324683387441961,0.44188247543418396,0.6324381892648561,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b80b9e70c9acad65b6a45eb8561655a97f8dcc6c80e36cad61227074be86288f,0.6406456552630581,12.908352500002366,2.093613252493654,True,169.2,1050.8,1875.881764811,0.8533333333,-1.7034640274076982,1.4775413711584093,-8.276156951304571,582.2916666933186,0.7499999999999998,0.7060612712833333,0.75,16,0.11851851851851852,2,2,11,0.13253012048192772,0,119,0,0,1112,111.2,120,114,0.95,3,0.025,3,0.025,0.22689439058303834,201,201,1.0,53,105,0.5047619047619047,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,68,3,0.04411764705882353,0.40040186573477354,52,0,0.0,0.0,3,0.04411764705882353,0,0.0,0.0,0.0,0.0,0,201,68,133,0.22556068826077588,0.7744393130736564,0.5229115192569903,0.22556068826077588,0.7744393130736564,0.0,0,0,0,0,0.0,2.399002458325666,2.601783037185669,0,0,{},42,26,133,52,53,4.2,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,anchors_5,36,360
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,282,147.1,17,0,2.0,1484.9000000000005,1484.9000000000005,848.5364211329202,3.584722222222218,0.0,1.0,0.0,0,0,0,0,0,0,130,0,0.0,1,1,170,129,41,4,166,0,129,4,37,4,4,0,166,21,21,1,37,0,166,0,0,129,4,37,110,9,1.5454545454545454,0.4276170786309327,0.4337232368162427,0.4276170786309327,0.45903148644097264,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad05e4598270c7dd2e736faa3bd0d95e1007fd17a84e249b92d7e94b911cbd1a,0.5788503669387021,12.419989800007897,2.0526608756691562,True,148.4,1545.9,937.910667891,1.8233333333,-3.945921469694,-0.8760107816711666,-9.529078815048356,96.60268129548916,0.5395544626000001,0.4978436628000001,0.75,0,0.0,0,0,0,0.0,1,92,0,0,1109,110.9,116,102,0.8793103448275862,14,0.1206896551724138,0,0.0,0.2781846893244776,207,207,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,78,0,0.0,0.4137105636107616,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,207,78,129,0.2545375343106219,0.7454624655454055,0.5477878223870687,0.2545375343106219,0.7454624655454055,0.0,0,0,0,0,0.0,2.415555977015104,2.622995376586914,0,0,{},59,19,129,38,37,0.0,19,0.8421052631578947,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0_1_0,anchors_5,36,360
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,301,183.8,17,0,2.0,1757.0999999999997,1757.0999999999997,1038.6301896159096,0.7858333333333323,0.0,1.0,0.0,0,1,0,0,5,478,587,0,0.0,1,1,203,137,66,21,182,0,137,21,45,21,21,0,182,32,40,1,45,45,182,0,0,137,21,45,94,13,2.1595744680851063,0.4530355674138564,0.47514714479447784,0.4530355674138564,0.5094745456563624,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d5e5c7e69b24c0c2cb415ebfc89f1b68e708c0ca3c6487b74be0bdb777f58259,0.6258405302632192,12.824919300008332,2.0792044194791335,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.4862644985848497,0.7675438596491259,-15.39993272401411,-69.12920122271277,0.7499908672000001,0.7188380701333333,0.75,27,0.28125,5,5,478,0.8143100511073254,0,68,5,0,1471,147.1,119,109,0.9159663865546218,9,0.07563025210084033,1,0.008403361344537815,0.19490461189205907,214,214,1.0,45,87,0.5172413793103449,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,77,1,0.012987012987012988,0.30121621837863677,42,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,214,77,137,0.24284609539486537,0.7571539054407137,0.5418097362897106,0.24284609539486537,0.7571539054407137,0.0,0,0,0,0,0.0,2.410943500349455,2.6220858097076416,0,0,{},56,21,137,42,45,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0_1_0,anchors_5,36,360
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,236,141.8,16,0,2.0,1389.1000000000004,1389.1000000000004,571.6460906051101,4.925555555555561,0.0,1.0,0.0,0,0,0,0,0,1,164,0,0.0,1,1,141,110,31,4,137,0,110,4,27,4,4,0,137,14,17,0,27,0,137,0,0,110,4,27,86,8,1.6395348837209303,0.3953119592716097,0.4219539504091261,0.3953119592716097,0.36372443772313695,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b77b88ec54b6a3fc4adfab6b22aef73d7bc1da5550ad991b97a5d9ba3d1c3ed0,0.4736394960029788,10.932876699996996,2.0069470169617745,True,146.5,1396.0,788.0059087906,5.8233333333,-0.49426934097418596,-3.2081911262798557,-27.456623836431667,-15.416905170284682,0.3425027746,0.2669982251833333,0.75,0,0.0,0,0,1,0.006097560975609756,1,69,0,0,1073,107.30000000000001,99,93,0.9393939393939394,6,0.06060606060606061,0,0.0,0.42781434035060384,181,181,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.5965298548550673,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,181,71,110,0.26333825989981385,0.7366617422406845,0.5449781113237308,0.26333825989981385,0.7366617422406845,0.0,0,0,0,0,0.0,2.4147269238424562,2.6271703243255615,0,0,{},57,14,110,28,27,0.0,14,0.9285714285714286,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_1_0,anchors_5,36,360
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,134,216.8,13,0,2.0,565.9999999999999,565.9999999999999,92.58184465772,2.574722222222223,0.0,1.0,0.0,0,0,0,0,0,0,93,0,0.0,1,1,76,70,6,0,76,0,70,0,6,0,0,0,76,3,3,0,6,0,76,0,0,70,0,6,58,3,1.3103448275862069,0.1954647036299866,0.18525254443817255,0.1954647036299866,0.0847367591823052,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5ad404995701c8b2259a05f24f74da08069c578044a7dee943aaddfeb302c1be,0.26080999499681623,6.54286129999673,1.946343246244897,True,215.8,557.2,95.0519835767,0.1666666667,1.579325197415621,0.46339202965708987,-2.598724220191341,1444.8333330243672,0.1465563434,0.11296224281666667,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2037,203.70000000000002,58,48,0.8275862068965517,9,0.15517241379310345,1,0.017241379310344827,0.904100253664214,121,122,0.9918032786885246,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,52,1,0.019230769230769232,1.0084195137023926,6,0,0.0,0.0,1,0.019230769230769232,0,0.0,0.0,0.0,0.0,0,122,52,70,0.2866991948885996,0.7133008065770884,0.5437333295579816,0.2866991948885996,0.7133008065770884,0.0,0,0,0,0,0.0,2.4142077105944275,2.608187437057495,0,0,{},49,3,70,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_1_0,anchors_5,36,360
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,295,179.5,16,0,2.0,1212.3999999999996,1212.3999999999996,978.0741626189401,3.3913888888888906,0.0,1.0,0.0,0,0,0,0,0,1,65,0,0.0,1,1,180,133,47,5,175,0,133,5,42,5,5,0,175,25,23,1,42,1,175,0,0,133,5,42,111,8,1.6216216216216217,0.4123262415197376,0.39073488838646514,0.4123262415197376,0.49445778176688016,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7c24a52aa59a519e7bcd8567e950120f916277d9cc408e38e66c93d72eaa228f,0.6097683502662287,12.713896300003398,2.0670113568346737,True,176.1,1181.3,837.0178203543,1.5480555556,2.632692796072097,1.9307211811470788,16.85225079257363,119.0741072967789,0.3009,0.2532570781833334,0.75,0,0.0,0,0,1,0.015384615384615385,1,112,1,0,1302,130.20000000000002,120,117,0.975,3,0.025,0,0.0,0.19328040679295858,209,209,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,76,0,0.0,0.3051795896730925,44,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,209,76,133,0.24406067977111306,0.7559393180899643,0.53692139877657,0.24406067977111306,0.7559393180899643,0.0,0,0,0,0,0.0,2.4080742375132,2.616473436355591,0,0,{},54,22,133,44,42,0.0,22,0.9090909090909091,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_1_0,anchors_5,36,360
