validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
280,validation_reconfiguration_bottleneck_2000030,2000030,reconfiguration_bottleneck,downtime_dominant,,False,True,False,True,unrecoverable_deadlock,235,240.0,14,1,0.0,0.9733333333333333,0.0,-0.026666666666666727,,1744.8,974.39086880495,58.722500000000025,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,91,64,27,0,182,0,64,0,27,0,91,20,13,2,27,17,91,0,0,0,54,7,1.6851851851851851,0.5523281397647007,0.4884141650395891,1.0,0.473799605349704,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3411406b84eeb53d05730b09b238be80f5efaffc3b89b63e3faa6d827ff160dc,,0,,,,16.562433848705687,303.98285429994576,70.47844190938591,True,190.2,1080.5,1801.668886437,20.7180555556,61.4807959278112,26.18296529968455,-45.91731720849574,183.4363477905029,0.7337600168999999,0.5174600028166666,0.75,17,0.24285714285714285,4,4,0,2350,235.0,2043,204.3,307,30.700000000000003,-130,144,92,0.6388888888888888,3,0.020833333333333332,178,182,0.978021978021978,53,53,1.0,0,49,0,0,"{""external_event:DIS_COMPLETE"": 13, ""external_event:INS_COMPLETE"": 12, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 68, ""reconfiguration_duration_improved"": 5, ""worker_phase_handoff"": 27}","{""external_event:DIS_COMPLETE"": 38, ""external_event:INS_COMPLETE"": 42, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:ORDER_RELEASE"": 59, ""external_event:PROCESS_COMPLETE"": 230, ""no_state_progress"": 9, ""reconfiguration_duration_improved"": 34, ""worker_phase_handoff"": 56}",56,13,26,140,113,27,3.1,13,0.9230769230769231,0,0.3644270833,0.2451666667,0.5142857143,0.3428571429,0.6150413676
280,validation_worker_bottleneck_2000031,2000031,worker_bottleneck,downtime_dominant,,True,False,True,False,completed,245,207.3,18,0,0.0,1.0,0.0,0.4191114836546521,1663.2000000000003,1663.2000000000003,728.8328081686701,43.73555555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5808885163453479,1.0,0.0,0.0,96,71,25,0,192,0,71,0,25,0,96,14,15,2,23,4,96,0,0,0,59,5,1.6271186440677967,0.510233674719563,0.4472473012989449,0.5808885163453479,0.5706311721769,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,de27fb5fdc84110eef8fedecaeb754162272750e1711f17ab5719c96412d4f53,,0,,,,17.30303677802222,310.1708843000233,70.62463991029479,True,151.8,1594.8,1141.7155994644,0.5066666667,4.288939051918756,36.56126482213438,-36.163366033486874,8532.017543291751,0.7123798462000002,0.42141031131666673,0.75,4,0.08333333333333333,4,4,0,2073,207.3,1859,185.9,214,21.400000000000002,327,149,92,0.6174496644295302,11,0.0738255033557047,196,196,1.0,49,49,1.0,0,66,0,0,"{""external_event:DIS_COMPLETE"": 12, ""external_event:INS_COMPLETE"": 12, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 74, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 25}","{""external_event:DIS_COMPLETE"": 42, ""external_event:INS_COMPLETE"": 42, ""external_event:ORDER_RELEASE"": 69, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 270, ""reconfiguration_duration_improved"": 10, ""worker_phase_handoff"": 52}",67,12,24,142,117,25,3.8000000000000003,12,0.9166666666666666,0,0.4021354167,0.34425,0.6708860759,0.2405063291,0.88025498
280,validation_fatigue_bottleneck_2000032,2000032,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,260,219.8,16,0,0.0,1.0,0.0,0.41074790347424284,1721.5,1721.5,861.5173770796205,26.824722222222217,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5892520965257572,1.0,0.0,0.0,104,64,40,0,208,0,64,0,40,0,104,25,28,3,34,18,104,0,0,0,59,10,1.7627118644067796,0.5033007658794197,0.4533119537064746,0.5892520965257572,0.5384260327717516,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,f789db205d60618ad9087f901d414ac3741abd6e5f502a9a70be49f5c854d428,,0,,,,18.713472544702384,315.42280579998624,71.97489440270148,True,141.5,1399.8,1145.6460267879,6.7913888889,22.981854550650095,55.335689045936405,-24.8007362714733,294.9813898312487,0.7499780896999999,0.6505068623333333,0.75,24,0.3076923076923077,16,16,0,2198,219.8,1791,179.10000000000002,407,40.7,202,156,92,0.5897435897435898,8,0.05128205128205128,187,190,0.9842105263157894,69,70,0.9857142857142858,0,55,0,0,"{""external_event:DIS_COMPLETE"": 14, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 14, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 67, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 40, ""worker_recovery_feasible"": 2}","{""external_event:DIS_COMPLETE"": 40, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 42, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 238, ""no_state_progress"": 8, ""reconfiguration_duration_improved"": 34, ""worker_phase_handoff"": 86, ""worker_recovery_feasible"": 4}",55,15,30,160,120,40,13.8,15,0.8666666666666667,0,0.3427083333,0.31775,0.6428571429,0.3,0.8639306672
280,validation_high_arrival_pressure_2000033,2000033,high_arrival_pressure,balanced_cost,,False,True,False,True,unrecoverable_deadlock,177,240.0,14,3,0.0,0.85,0.0,-0.15000000000000002,,2771.4000000000005,251.88728074246998,15.918888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,58,48,10,0,116,0,48,0,10,0,58,5,5,0,10,0,58,0,0,0,40,4,1.45,0.4575800019073637,0.4357123447787348,1.0,0.5435874030123231,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,139216da3eb613350ca057ade897c33f08c8295c07a3610cb0e5f0848e8c17f3,,0,,,,12.334999091419593,249.8397694999585,69.68926040350053,True,143.5,1429.2,882.8327637917,6.5780555556,93.91267842149458,67.24738675958189,-71.46829036332622,141.99991554247202,0.4934163330000001,0.2504075913666667,0.75,0,0.0,0,0,1,2399,239.9,2270,227.0,129,12.9,-491,119,64,0.5378151260504201,13,0.1092436974789916,143,156,0.9166666666666666,20,21,0.9523809523809523,0,33,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:INS_COMPLETE"": 4, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 63, ""worker_phase_handoff"": 11}","{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 14, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:ORDER_RELEASE"": 65, ""external_event:PROCESS_COMPLETE"": 196, ""no_state_progress"": 29, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 22}",60,6,11,100,90,10,0.0,5,0.6,0,0.3847916667,0.2015,0.4868421053,0.25,0.8118543631
280,validation_easy_2000034,2000034,easy,labor_dominant,,True,False,True,False,completed,116,180.0,12,0,0.0,1.0,0.0,0.7442783601066798,412.30000000000007,412.30000000000007,150.70494263822005,12.328888888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.25572163989332014,1.0,0.0,0.0,62,54,8,0,124,0,54,0,8,0,62,4,4,0,8,0,62,0,0,0,43,4,1.441860465116279,0.20671182113304737,0.19352302860385412,0.25572163989332014,0.24892032296426114,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,1fe4116a85870c2655a682003b0ee1a203b9c1a01c9bd53f35322b0dd3eae6c7,,0,,,,8.003335984479207,171.72042699996382,68.99427572826903,True,165.5,397.7,276.5691069777,1.0380555556,3.671108876037234,8.761329305135952,-45.50911911850968,1087.6906609071368,0.14700000000000002,0.10667903988333334,0.75,0,0.0,0,0,2,1800,180.0,1666,166.60000000000002,134,13.4,600,54,47,0.8703703703703703,1,0.018518518518518517,99,100,0.99,16,16,1.0,0,6,0,0,"{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 40, ""worker_phase_handoff"": 8}","{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 39, ""external_event:PROCESS_COMPLETE"": 144, ""no_state_progress"": 2, ""worker_phase_handoff"": 16}",36,4,8,68,60,8,0.0,4,1.0,0,0.1716666667,0.0931666667,0.2,0.2,0.0
280,validation_balanced_2000035,2000035,balanced,fixed_cost_dominant,,True,False,True,False,completed,166,234.20000000000002,16,0,0.0,1.0,0.0,0.608426709932566,772.3,772.3,199.95785908955,60.57333333333333,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.39157329006743397,1.0,0.0,0.0,75,65,10,0,150,0,65,0,10,0,75,5,5,0,10,0,75,0,0,0,55,3,1.3636363636363635,0.35534014681123416,0.26897056619149584,0.39157329006743397,0.3607841048314067,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,415000ed805ec37e02d5638165f16b876100ed35b15fbe7b27f69a0506c4f88d,,0,,,,11.554836705711471,237.46363749995362,69.60745003440645,True,201.9,677.3,298.8679676128,5.4166666667,14.02628082090654,15.998018821198617,-33.094917904147394,1018.2769230700412,0.3173000000000001,0.1494079487666667,0.75,0,0.0,0,0,3,2342,234.20000000000002,2101,210.10000000000002,241,24.1,58,91,68,0.7472527472527473,3,0.03296703296703297,143,146,0.9794520547945206,20,20,1.0,0,17,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:INS_COMPLETE"": 5, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 59, ""worker_phase_handoff"": 10}","{""external_event:DIS_COMPLETE"": 12, ""external_event:INS_COMPLETE"": 16, ""external_event:ORDER_RELEASE"": 53, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 220, ""no_state_progress"": 6, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 20}",56,5,10,95,85,10,0.0,5,0.8,0,0.30859375,0.1651666667,0.1475409836,0.131147541,0.3304928716
280,validation_machine_bottleneck_2000036,2000036,machine_bottleneck,balanced_cost,,True,False,True,False,completed,236,206.10000000000002,16,0,0.0,1.0,0.0,0.5049229992426154,1176.6000000000004,1176.6000000000004,569.7202546474699,89.27222222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.4950770007573846,1.0,0.0,0.0,109,85,24,0,218,0,85,0,24,0,109,12,11,0,23,2,109,0,0,0,74,5,1.472972972972973,0.4846198173368407,0.40233250275205884,0.4950770007573846,0.49845356515924094,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,8e9ad4a9f2f181c0a07623a54dbe1e7eadbc0e9a7876f1712b3a0056226502fc,,0,,,,16.634166188713706,304.7407531000208,70.48375503692247,True,184.7,1192.6,993.0111472474,0.9247222222,-1.3416065738721739,11.586356253383887,-42.62700310799944,9553.950135407726,0.7168000000000001,0.35549897321666674,0.75,3,0.04918032786885246,0,0,1,2061,206.10000000000002,1729,172.9,332,33.2,339,127,98,0.7716535433070866,1,0.007874015748031496,186,188,0.9893617021276596,48,48,1.0,0,58,0,0,"{""external_event:DIS_COMPLETE"": 11, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 11, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 73, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 24}","{""external_event:DIS_COMPLETE"": 38, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 42, ""external_event:ORDER_RELEASE"": 47, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 8, ""external_event:PROCESS_COMPLETE"": 270, ""no_state_progress"": 4, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 48}",63,12,24,137,113,24,0.0,12,0.75,0,0.4277604167,0.4055,0.48,0.28,0.6275921435
280,validation_reconfiguration_bottleneck_2000037,2000037,reconfiguration_bottleneck,labor_dominant,,True,False,True,False,completed,240,226.4,17,0,0.0,1.0,0.0,0.4964627032394192,1217.1000000000001,1217.1000000000001,582.7427936872199,67.35222222222225,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5035372967605808,1.0,0.0,0.0,95,71,24,0,190,0,71,0,24,0,95,12,11,0,23,4,95,0,0,0,65,5,1.4615384615384615,0.4770107147101886,0.4844796260851052,0.5035372967605808,0.5077326988554786,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,4a49ffe8cb82abc1c819fad86738e2b1a93ac104459ebb78e44747aeaf52bc36,,0,,,,16.92716851372198,307.2725186999887,70.5298688071749,True,223.8,1237.7,1662.0925356257,13.8188888889,-1.6643774743475728,1.1617515638963334,-64.93920878672111,387.39245798786914,0.7365008648999999,0.46914792633333335,0.75,5,0.07352941176470588,0,0,1,2264,226.4,1941,194.10000000000002,323,32.300000000000004,136,145,98,0.6758620689655173,3,0.020689655172413793,189,190,0.9947368421052631,50,50,1.0,0,47,0,0,"{""external_event:DIS_COMPLETE"": 12, ""external_event:INS_COMPLETE"": 12, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 71, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 24}","{""external_event:DIS_COMPLETE"": 52, ""external_event:INS_COMPLETE"": 48, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 55, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 8, ""external_event:PROCESS_COMPLETE"": 248, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 50}",62,13,26,139,115,24,0.0,13,0.7692307692307693,0,0.3769791667,0.2085833333,0.52,0.3733333333,0.4803931439
280,validation_worker_bottleneck_2000038,2000038,worker_bottleneck,balanced_cost,,True,False,True,False,completed,243,165.60000000000002,15,0,0.0,1.0,0.0,0.4702194357366771,1352.0,1352.0,726.8997722494402,29.37805555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5297805642633229,1.0,0.0,0.0,109,76,33,0,218,0,76,0,33,0,109,18,15,0,32,6,109,0,0,0,69,6,1.5797101449275361,0.46518915901276486,0.42354067064695566,0.5297805642633229,0.4970240590158436,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,07c4282bfe3af6cd5f7f436d7b005ff26c4045196a9f08848e4d64df9ed825be,,0,,,,17.156072328024074,309.1219193000579,70.6011206914571,True,139.1,1185.8,1077.603579355,5.3788888889,14.015854275594538,19.051042415528418,-32.54478862398302,446.1733112981902,0.7155385325000003,0.5480011002833335,0.75,8,0.11940298507462686,1,1,0,1656,165.60000000000002,1372,137.20000000000002,284,28.400000000000002,744,134,92,0.6865671641791045,7,0.05223880597014925,178,178,1.0,65,65,1.0,0,51,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 14, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:ORDER_RELEASE"": 12, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 63, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 33}","{""external_event:DIS_COMPLETE"": 58, ""external_event:INS_COMPLETE"": 38, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 10, ""external_event:ORDER_RELEASE"": 53, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 232, ""reconfiguration_duration_improved"": 22, ""worker_phase_handoff"": 66, ""worker_recovery_feasible"": 2}",51,16,32,144,111,33,0.30000000000000004,16,0.875,0,0.3357291667,0.2649166667,0.6268656716,0.3432835821,0.842222596
280,validation_fatigue_bottleneck_2000039,2000039,fatigue_bottleneck,downtime_dominant,,True,False,True,False,completed,236,149.3,15,0,0.0,1.0,0.0,0.487012987012987,1264.0,1264.0,849.5904886739293,51.928055555555545,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.512987012987013,1.0,0.0,0.0,112,80,32,0,224,0,80,0,32,0,112,15,23,1,30,19,112,0,0,0,69,8,1.6231884057971016,0.4961870253279401,0.444717787907967,0.512987012987013,0.5044393970679331,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,641cf9a2abdec324c3c4524ac33699ab40391b8416bf06544249c3718fb101a9,,0,,,,16.634166188713706,304.7548156999983,70.48375503692247,True,152.4,1221.5,1441.1825620022,4.1680555556,3.479328694228408,-2.0341207349081327,-41.04907240248496,1145.858047304276,0.7476082826000002,0.5826982839333333,0.75,23,0.3333333333333333,7,7,0,1493,149.3,1176,117.60000000000001,317,31.700000000000003,907,124,92,0.7419354838709677,3,0.024193548387096774,178,178,1.0,58,58,1.0,0,39,0,0,"{""external_event:DIS_COMPLETE"": 11, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 12, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 65, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 32}","{""external_event:DIS_COMPLETE"": 38, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 44, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 234, ""reconfiguration_duration_improved"": 22, ""worker_phase_handoff"": 72}",56,13,26,141,109,32,5.1000000000000005,13,0.9230769230769231,0,0.3603125,0.29575,0.6231884058,0.3043478261,0.7624631028
280,validation_high_arrival_pressure_2000040,2000040,high_arrival_pressure,balanced_cost,,True,False,True,False,completed,228,206.10000000000002,18,0,0.0,1.0,0.0,0.4299226139294927,1591.2000000000003,1591.2000000000003,354.84312585849,44.666666666666686,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5700773860705073,1.0,0.0,0.0,92,77,15,0,184,0,77,0,15,0,92,6,6,0,12,0,92,0,0,0,63,4,1.4603174603174602,0.4579770405476339,0.39338028129583485,0.5700773860705073,0.5482267901513441,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,8bca61acd725c0ab9833b977192579c152a61d19f49ef61bd13792aae7cefccf,,0,,,,17.423400123772943,163.3875502999872,76.41842159549536,True,157.7,1456.2,622.6668828904,1.0588888889,9.270704573547604,30.691185795814864,-43.012365743410115,4118.2581321698,0.6185302480000001,0.28066971990000006,0.75,0,0.0,0,0,1,2061,206.10000000000002,1926,192.60000000000002,135,13.5,339,136,98,0.7205882352941176,1,0.007352941176470588,197,197,1.0,31,31,1.0,0,45,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 82, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 15}","{""external_event:DIS_COMPLETE"": 24, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE"": 32, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 296, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 30}",75,8,16,129,114,15,0.0,8,0.75,0,0.41640625,0.2236666667,0.3855421687,0.1807228916,0.8322080496
280,validation_easy_2000041,2000041,easy,fixed_cost_dominant,,True,False,True,False,completed,143,197.8,14,0,0.0,1.0,0.0,0.6915230795827811,535.3000000000001,535.3000000000001,193.75999529251,42.25138888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3084769204172189,1.0,0.0,0.0,70,60,10,0,140,0,60,0,10,0,70,5,5,0,10,0,70,0,0,0,50,4,1.4,0.2945322119013085,0.2481028644071446,0.3084769204172189,0.29828664990351444,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,726263c8de111c58bbabffc970634a118c246c07f9c8f48c5733b5fe9e4c23c0,,0,,,,10.699545131052012,118.79901300009806,74.82199392344064,True,176.8,510.1,335.5785289158,6.6833333333,4.940207802391696,11.877828054298641,-42.26090807462645,532.190357442887,0.3199,0.14195683105,0.75,0,0.0,0,0,2,1978,197.8,1838,183.8,140,14.0,422,73,60,0.821917808219178,1,0.0136986301369863,121,123,0.983739837398374,20,20,1.0,0,29,0,0,"{""external_event:DIS_COMPLETE"": 5, ""external_event:INS_COMPLETE"": 4, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 49, ""worker_phase_handoff"": 10}","{""external_event:DIS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 16, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 49, ""external_event:PROCESS_COMPLETE"": 178, ""no_state_progress"": 4, ""worker_phase_handoff"": 20}",46,5,10,82,72,10,0.0,5,0.8,0,0.22984375,0.1196527778,0.1764705882,0.1764705882,0.0
280,validation_balanced_2000042,2000042,balanced,balanced_cost,,True,False,True,False,completed,200,194.8,16,0,0.0,1.0,0.0,0.5907546891153448,831.3,831.3,385.9159949664899,72.37916666666668,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.40924531088465516,1.0,0.0,0.0,101,84,17,0,202,0,84,0,17,0,101,8,9,0,17,1,101,0,0,0,74,4,1.364864864864865,0.4064460646450758,0.34457803466529263,0.40924531088465516,0.39308112482298196,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,52e1e9cc715225991dd74541eb80b427e10236d871ba59e0215b53d0acdecf3f,,0,,,,15.096030522093754,152.1173254000023,75.48015261046876,True,191.1,777.2,593.780882225,11.0758333333,6.960885229027265,1.9361590790162309,-35.0070023271218,553.4873222501046,0.6443000000000001,0.2266727049666667,0.75,1,0.02040816326530612,0,0,2,1948,194.8,1742,174.20000000000002,206,20.6,452,99,79,0.797979797979798,5,0.050505050505050504,165,165,1.0,35,35,1.0,0,35,0,0,"{""external_event:DIS_COMPLETE"": 8, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 65, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 17}","{""external_event:DIS_COMPLETE"": 30, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 28, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 242, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 36}",57,9,18,116,99,17,0.0,9,0.7777777777777778,0,0.344375,0.1774166667,0.2121212121,0.2121212121,0.4041094556
