episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1030,validation,20,17,0.85,3,0,193.04117647058825,25.045734637446987,1041.1117647058823,425.426914819621,1495.57,1216.1788996256828,561.2694169215035,322.3061737246007,3.919569444444445,2.8370590062646945,0.3626618561463365,0.08960065331073302,0.3721786036468983,0.08586455952008606,25.48174291451864,67.83657763517408,10.481094109489256,20.339672598679886,-27.09470970799008,26.78191279013858,124.61318082322825,352.17389241043674,0.27323454407000003,0.1474011924419594,0.22252729423583334,0.1354366073279638,0.75,0.0,0.007462686567164178,0.033374148917907305,1.0,3.8251246969698154,1.0,3.8251246969698154,5.4,13.960093499913093,0.00772679959141939,0.016279309280891267,1.65,0.812727700887249,64.3,29.843627548660333,0.25,0.5501196042201808,0.34500000000000003,1.0620114976084918,12.15,5.824404193608674,0.9715952380952381,0.051805226353170995,0.6,1.759186414825121,1.7018382352941177,0.738512596241843,16.660641999740623,414.11230049986625,10,quality,rejected,quality,3,False,False,True,1,0,18,2,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3626618561463365,0.33602210354645523,180,False,True,False,,
1040,validation,20,17,0.85,3,0,195.08235294117648,22.463282131461714,1043.0235294117647,419.90623883405766,1583.565,1395.5541315096607,580.9376803588476,336.3108321613314,4.236458333333334,3.010429756745251,0.3678771619073694,0.09086697947501551,0.3721786036468983,0.08586455952008606,30.80474964393565,76.85982811827269,11.509692269186207,19.510860772757102,-25.285658897958243,26.43164028578611,172.54296605190342,387.29010944163986,0.282359432445,0.15104047865834494,0.22867201312166668,0.1359896188149006,0.75,0.0,0.009302325581395349,0.041601264697670504,1.55,4.795557154393286,1.55,4.795557154393286,3.05,9.236512214831789,0.0034435768960288855,0.00827625519887739,1.65,0.812727700887249,67.25,30.64890313139925,0.05,0.22360679774997896,0.465,1.4875890066250084,12.6,6.047182902197648,0.9800616883116883,0.04469010288149772,0.85,2.2307657406087453,1.6727941176470587,0.8050485364604947,16.784513999184128,433.8893258001772,10,quality,rejected,quality,3,False,True,True,0,3,18,2,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3678771619073694,0.33602210354645523,180,False,True,False,,
1050,validation,20,17,0.85,3,0,195.45882352941177,21.251442857589968,1068.394117647059,463.04093160133834,1742.2600000000002,1702.4556401671211,562.9862829889946,298.6601302892419,4.165944444444445,2.87862443008578,0.3700148251217984,0.0898492321119193,0.3721786036468983,0.08586455952008606,40.61634048394175,93.83191437949671,11.841815180405849,19.94326188080042,-25.41849278455156,29.87103605908775,193.5981789916673,411.32054833836946,0.266119835285,0.12466526833930389,0.21651414742583333,0.11069290319589044,0.75,0.0,0.000847457627118644,0.0037899457245759148,0.85,3.8013155617496426,0.85,3.8013155617496426,6.9,20.070664636413227,0.007200561614409769,0.01838626377361592,1.6,0.7539370349250519,65.35,31.0894719022034,0.0,0.0,0.17,0.7602631123499286,12.2,5.818301434177106,0.9841071428571428,0.04197838109139966,1.35,3.313052337267506,1.613235294117647,0.9450517643866088,16.00550939998356,446.3139272998669,10,quality,rejected,quality,3,False,False,True,1,2,19,2,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3700148251217984,0.33602210354645523,180,False,True,False,,
1060,validation,20,16,0.8,4,0,190.55,24.747471251288147,956.43125,299.17543731340413,1786.185,1733.1714071623912,508.36511227421806,273.23304607785036,3.737319444444445,1.783275732511946,0.3628798862873488,0.08908928196458907,0.3721786036468983,0.08586455952008606,42.298938466334036,92.10617898003274,10.795545530993499,21.548064865005326,-31.24066625299177,28.85798728627252,156.66713437165947,369.20458787817677,0.262793063355,0.12760305011292217,0.20940206220333338,0.11044727339948048,0.75,0.0,0.0008547008547008548,0.003822338423076564,0.85,3.8013155617496426,0.85,3.8013155617496426,4.8,10.942914073547897,0.00497501167693303,0.010045681749523618,1.7,0.7326950970650465,60.35,29.38720631051618,0.05,0.22360679774997896,0.17,0.7602631123499286,11.25,5.418049755944914,0.9794642857142858,0.050266141846293605,1.45,3.0517466957034363,1.5297794117647059,0.9675945805026892,15.73263150086859,440.22840989980614,10,quality,rejected,quality,3,False,False,True,2,1,20,3,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3628798862873488,0.33602210354645523,180,False,True,False,,
1070,validation,20,18,0.9,2,0,195.49444444444444,25.635303603618063,1161.4944444444443,638.7710530406137,1390.825,935.7651819008308,602.375359681445,346.0052855971117,3.580013888888889,3.0893149298027125,0.36372671764018566,0.08505217867343504,0.3721786036468983,0.08586455952008606,17.852195323231676,42.25259588795545,10.456017837958514,20.02844155448176,-22.140294932234642,26.22092124105247,177.94756612225962,492.6824747025706,0.29535484019,0.15927502384723843,0.23519508012166668,0.12939820256936452,0.75,0.0,0.0009127873205543108,0.002815813728931266,0.85,3.8013155617496426,0.85,3.8013155617496426,2.05,6.692297221826236,0.0032847416373923606,0.007750864021343297,1.6,0.7539370349250519,68.0,31.51607776825563,0.1,0.30779350562554625,0.17,0.7602631123499286,13.0,6.130166993518289,0.9720469187675069,0.055690879622406556,0.2,0.6958523739384593,1.8270833333333332,0.5332982101921514,16.70036319940118,401.00138880033046,10,quality,rejected,quality,3,False,False,True,3,0,21,4,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36372671764018566,0.33602210354645523,180,False,True,False,,
1080,validation,20,16,0.8,4,0,192.95000000000002,23.387061950289237,975.50625,317.300092381014,1727.81,1588.3518282864952,555.1360614733395,305.7139003506722,4.152055555555558,4.0077754860993124,0.3690199799199774,0.09048352543205224,0.3721786036468983,0.08586455952008606,39.40983506217976,85.32697569875924,11.915741808313975,21.170209618826895,-26.811711033761135,27.679875775532558,220.25537211942333,549.8932791392076,0.27087603129000004,0.12187038327613213,0.21587046910000002,0.09998899352439922,0.75,0.0,0.0,0.0,0.85,3.8013155617496426,0.85,3.8013155617496426,8.0,21.250386993380168,0.008073782406879133,0.020078267548417725,1.7,0.7326950970650465,64.85,31.491477543848855,0.15,0.36634754853252327,0.17,0.7602631123499286,12.1,5.821014561596268,0.9771428571428572,0.051301244033029415,1.2,2.566997016790344,1.5588643790849672,0.9090002327407832,15.985701999743474,465.5535658998415,10,quality,rejected,quality,3,False,True,True,0,3,21,4,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3690199799199774,0.33602210354645523,180,False,True,False,,
1090,validation,20,19,0.95,1,0,195.2842105263158,24.197296983062998,1202.842105263158,630.1999420957953,1297.745,745.9091234862328,603.7055137127966,332.4368724071446,4.611500000000001,3.2992461068090004,0.36449107888960486,0.0851197007497021,0.3721786036468983,0.08586455952008606,12.506516289016385,33.094863100827155,8.985342131798017,18.133199968803478,-22.904948984761358,24.412167428163404,169.83904397052424,361.2243660587282,0.28544769686500004,0.14770150208003296,0.23101704148333332,0.1365221152042556,0.75,0.0,0.001293103448275862,0.005782934424568421,0.85,3.8013155617496426,0.85,3.8013155617496426,1.75,6.711145482271303,0.0023456471939951188,0.007953631004788575,1.7,0.7326950970650465,69.9,31.261040155102762,0.1,0.30779350562554625,0.17,0.7602631123499286,13.15,6.046094868416699,0.9830793549303779,0.038110007804002775,0.05,0.22360679774997896,1.91875,0.3633610463437158,16.857508999411944,364.52863909996813,10,quality,rejected,quality,3,False,False,False,0,2,22,4,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36449107888960486,0.33602210354645523,180,False,True,False,,
1100,validation,20,19,0.95,1,0,188.80526315789476,24.84224613400439,1100.421052631579,441.3669292083747,1215.1950000000002,669.3377799421567,636.5906455740881,347.37919892398895,4.609930555555556,5.203331051902895,0.36227977164159725,0.08812646042680353,0.3721786036468983,0.08586455952008606,6.202540476217932,23.016475188073446,4.747368547990187,10.358285959665304,-19.760277792042174,22.271158751609814,176.6992815927671,392.4364811779246,0.29884759614,0.16350474196265263,0.24188802426083336,0.14641114129797084,0.75,0.0,0.005137844611528821,0.01816826536284655,0.9,3.7961199027150703,0.9,3.7961199027150703,2.1,6.711341539748807,0.005696511338168451,0.013393998628229068,1.55,0.8255779474818965,72.85,30.39957582806569,0.15,0.36634754853252327,0.23000000000000004,0.7927965160048787,13.85,6.132527597723642,0.9887499999999999,0.02915413264517395,0.1,0.4472135954999579,1.9132352941176471,0.38802356080143413,17.286936700285874,251.9044524997007,10,quality,rejected,quality,3,False,False,False,0,1,23,4,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36227977164159725,0.33602210354645523,180,False,True,False,,
1110,validation,20,20,1.0,0,0,195.64000000000001,25.741762095658363,1262.6550000000002,680.8823512835929,1262.6550000000002,680.8823512835929,603.7513348016354,348.6114670552865,4.5915138888888904,3.742009706415707,0.3621921612959791,0.08264335713599405,0.3721786036468983,0.08586455952008606,10.035711407136127,27.345271612013274,7.751897017740093,16.526003594142075,-23.02386141266625,24.80867977140205,192.45587103238054,453.28858772439315,0.29699984019000003,0.1648871723051102,0.23297995564,0.13044100804253983,0.75,0.0,0.0055241965831263635,0.0225243310762851,1.15,3.8970299081817625,1.15,3.8970299081817625,1.75,6.687576856420143,0.00395144755982886,0.010079525996880606,1.45,0.8870412083230169,68.85,30.627258241122743,0.1,0.30779350562554625,0.3350000000000001,0.9449449997918287,13.1,6.077568765983908,0.9786547619047619,0.0414316239268893,0.0,0.0,2.0,0.0,17.023104500549376,357.68672840006184,10,quality,rejected,quality,3,False,False,False,0,0,24,4,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3621921612959791,0.33602210354645523,180,True,True,False,,
1120,validation,20,20,1.0,0,0,193.77,25.004780595549704,1210.6799999999998,584.2216969249728,1210.6799999999998,584.2216969249728,596.9231791078606,365.50786220228485,3.923680555555557,2.459974799516124,0.35637096880154756,0.07854552535765011,0.3721786036468983,0.08586455952008606,6.6991732382440246,21.42220291857765,6.416075182822463,13.495990353595246,-23.568703165412508,26.604039548720667,164.04036078205502,384.9721132085714,0.299593470125,0.1654883220298076,0.23885041948333335,0.15170506347454907,0.75,0.0,0.006089604175728578,0.023633019064299477,1.0,3.8251246969698154,1.0,3.8251246969698154,1.65,6.690724136719748,0.00338265687250996,0.009785768932338854,1.5,0.8271701918685112,68.15,32.31958018226559,0.1,0.30779350562554625,0.42000000000000004,1.3185318789431957,12.9,6.5284801165033,0.9812272727272727,0.041465147011712306,0.0,0.0,2.0,0.0,16.845563700713683,306.7774953995249,10,quality,rejected,quality,3,False,False,False,0,0,24,4,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35637096880154756,0.33602210354645523,180,True,True,False,,
1130,validation,20,20,1.0,0,0,183.88500000000002,26.605228512653795,1085.25,374.4566315975302,1085.25,374.4566315975302,621.1642182831065,352.9216636666221,3.729277777777779,2.2401273010448066,0.3510734802775354,0.07293251335640363,0.3721786036468983,0.08586455952008606,-1.4794862836449987,6.624785315460957,0.2786767246485379,4.333219506533794,-21.052592539149753,25.04192295814636,133.13344708400047,351.635734698338,0.30299960621500005,0.17014354303615542,0.24069689032500002,0.14663285856837013,0.75,0.0,0.0026018691588785047,0.008035121566065045,0.85,3.8013155617496426,0.85,3.8013155617496426,2.1,6.6877736048309595,0.008041358490873108,0.018486061276016735,1.5,0.7608859102526822,70.6,32.208857885926186,0.25,0.5501196042201808,0.17,0.7602631123499286,13.5,6.345325672866354,0.9799865894974591,0.04451491981813751,0.0,0.0,2.0,0.0,17.25650000013411,190.14329440053552,10,quality,rejected,quality,3,False,False,False,0,0,24,4,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3510734802775354,0.33602210354645523,180,True,True,False,,
1140,validation,20,20,1.0,0,0,190.64000000000001,24.323291847852126,1164.59,525.8898492830483,1164.59,525.8898492830483,602.7801673257756,301.86357696789867,4.164694444444446,4.4986756921641256,0.3560530501302856,0.07655488328074692,0.3721786036468983,0.08586455952008606,3.9126107736110414,20.40589427495141,4.73010961091087,12.973255664034184,-22.08587739548778,23.709612930050575,226.17264957455055,589.200697327823,0.29099606435,0.14735030562255588,0.2291244372775,0.12052480969870262,0.75,0.0,0.0014851485148514852,0.006641786071781553,0.85,3.8013155617496426,0.85,3.8013155617496426,1.7,6.681474782049087,0.0038070246030391525,0.009948956182347419,1.6,0.7539370349250519,69.0,28.795101922668064,0.1,0.30779350562554625,0.17,0.7602631123499286,13.15,5.70572196640309,0.9841450216450216,0.04012445359321768,0.0,0.0,2.0,0.0,17.12978139985353,276.4195776997367,10,quality,rejected,quality,3,False,False,False,0,0,24,4,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3560530501302856,0.33602210354645523,180,True,True,False,,
1150,validation,20,20,1.0,0,0,198.16500000000002,25.89137785766569,1276.8700000000003,702.7001989319112,1276.8700000000003,702.7001989319112,590.6921203045556,305.7654330681748,4.561458333333333,2.871494640834987,0.3626062177564941,0.08160509550623894,0.3721786036468983,0.08586455952008606,10.766310666164616,28.187171315487074,9.080076397694874,16.31331777188606,-23.214680357088803,25.370726236764444,180.80660550031808,381.5444497278493,0.28949543600000005,0.14806031313503304,0.22795189108750002,0.13008862119612835,0.75,0.0,0.003515625,0.015722352966795396,0.95,3.790222879156872,0.95,3.790222879156872,1.95,6.786015030929419,0.003730185332221534,0.01017090902354639,1.5,0.8885233166386385,68.15,30.180640361522798,0.15,0.4893604849295929,0.25,0.7837158453902725,12.9,5.848076606885378,0.9819444444444445,0.0441740679369997,0.0,0.0,2.0,0.0,17.133032099809498,370.91469789954135,10,quality,rejected,quality,3,False,False,False,0,0,24,4,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3626062177564941,0.33602210354645523,180,True,True,False,,
1160,validation,20,17,0.85,3,0,193.64117647058825,26.292871154162906,1043.094117647059,447.2960086321309,1369.7100000000003,904.5915762899502,566.0670403872721,292.0313486709929,3.7642638888888897,2.605505868170173,0.36062530921223557,0.08365892313691706,0.3721786036468983,0.08586455952008606,16.80588501827879,42.99042288834632,10.709595028221703,20.70365753411371,-25.885945290503805,25.12213549105165,153.33481323121214,383.53428618183136,0.28105543600000005,0.14502245958702156,0.22463941313833335,0.1304507710544583,0.75,0.0,0.003515625,0.015722352966795396,0.9,3.7961199027150703,0.9,3.7961199027150703,2.3,7.226413538649649,0.0033944287207415954,0.00913623944320431,1.45,0.8255779474818965,64.85,27.834614951058406,0.1,0.4472135954999579,0.22000000000000003,0.7810923525153058,12.35,5.5371948056565135,0.9819444444444445,0.04032941839779113,0.2,0.5231483637805969,1.7514297385620914,0.6074886262595661,16.43164940027055,397.93751200003317,10,quality,rejected,quality,3,False,False,True,1,0,24,4,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36062530921223557,0.33602210354645523,180,False,True,False,,
1170,validation,20,17,0.85,3,0,190.73529411764707,26.007161061342092,1005.6294117647059,341.0101002256126,1659.4100000000003,1715.5408457914803,557.0338927738142,335.7749012372236,5.286083333333333,5.493159578199001,0.36593049232738445,0.08787253653324298,0.3721786036468983,0.08586455952008606,34.59981403383949,92.71076843431607,9.219857658875844,19.950734832696018,-27.33103203258073,28.856754493581562,275.4105526958049,519.1045509718446,0.27930568740500006,0.15135264171023266,0.22278927510416668,0.12558130076789134,0.75,0.0,0.0027522935779816515,0.012308631068806182,0.0,0.0,0.0,0.0,7.65,23.693825533692372,0.006577586862695488,0.019977114461699003,1.55,0.6863327411532597,62.6,30.09353838669655,0.0,0.0,0.0,0.0,12.0,6.095727580596274,0.9774038461538461,0.04733999999473714,1.25,3.6255671062752737,1.6246323529411764,0.9455667335498147,15.989034699159669,370.757894699811,10,quality,rejected,quality,3,False,True,True,0,3,24,4,1.0,260,0,2.5e-05,2.5e-05,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36593049232738445,0.33602210354645523,180,False,True,False,,
1180,validation,20,20,1.0,0,0,194.94,25.424178297543136,1234.91,619.411290025074,1234.91,619.411290025074,603.8681914439442,359.0148350826909,4.033666666666667,2.9084065709038027,0.35908932686277706,0.07976712253654472,0.3721786036468983,0.08586455952008606,8.305703026978426,23.451375692156958,7.2091365981173725,15.124000404419672,-23.033029391225877,25.878679939397067,150.04347730624093,366.99021296282115,0.29819162586000003,0.17004187756837266,0.23686909895833336,0.14858763482140433,0.75,0.0,0.005122282608695653,0.020950971946129698,0.85,3.8013155617496426,0.85,3.8013155617496426,2.45,7.133870286398393,0.00854671256018746,0.020769303773543316,1.6,0.7539370349250519,68.85,31.82232748112227,0.25,0.5501196042201808,0.17,0.7602631123499286,13.1,6.496152707564686,0.9803571428571429,0.04809055412810309,0.0,0.0,2.0,0.0,16.80911569989984,330.9560430003912,10,quality,rejected,quality,3,False,False,False,0,2,25,4,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35908932686277706,0.33602210354645523,180,True,True,False,,
1190,validation,20,17,0.85,3,0,193.8,25.0500998002004,1042.158823529412,412.56692041840853,1733.925,1770.1607886751863,556.0576444891246,332.53384878997736,3.5951111111111116,1.7690463128618301,0.3647540979507884,0.08793557849639085,0.3721786036468983,0.08586455952008606,39.58876484378394,96.85375458080628,10.727968874121103,19.71193630125736,-27.823981226197823,27.614843196975407,145.09477028294526,359.4088162959906,0.28112764785500005,0.14710584029677198,0.22313405379000004,0.1294274530284973,0.75,0.0,0.0024793388429752068,0.011087940384296478,0.9,3.7961199027150703,0.9,3.7961199027150703,9.6,23.32471018604857,0.010876709346647858,0.020932648796006856,1.5,0.8271701918685112,63.0,30.24113615242446,0.05,0.22360679774997896,0.20500000000000002,0.7680974444759769,12.0,6.061092484467067,0.9846071428571429,0.04160867966441236,1.4,3.6620385464641787,1.6066176470588236,0.97347907748247,15.775758300093003,438.77971750008874,10,quality,rejected,quality,3,False,False,True,1,1,26,4,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3647540979507884,0.33602210354645523,180,False,True,False,,
1200,validation,20,18,0.9,2,0,193.13333333333333,22.69037111147525,1116.861111111111,522.0920756509491,1575.545,1549.944720397948,550.6653272088905,284.0982944468584,4.064194444444446,2.3922155351272667,0.3628982750099519,0.08561087567290683,0.3721786036468983,0.08586455952008606,27.994586247134027,75.51122034296145,8.946655123808833,16.308807967325542,-27.07611685689569,27.626010513456198,180.25526954488447,374.8091718216286,0.28234070069,0.15157079044909758,0.21958749300833338,0.11174988490171138,0.75,0.0,0.0009345794392523364,0.004179566313083719,0.85,3.8013155617496426,0.85,3.8013155617496426,3.0,9.684496563281465,0.0027109588105558744,0.008815845445931161,1.7,0.7326950970650465,62.55,28.03282849953266,0.0,0.0,0.17,0.7602631123499286,11.9,5.457009013041948,0.980704365079365,0.043273550009813054,0.95,3.268268493769816,1.738235294117647,0.823800265056609,16.16540129925124,410.9426275003352,10,quality,rejected,quality,3,False,False,True,2,0,27,5,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.3628982750099519,0.33602210354645523,180,False,True,False,,
