episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1010,validation,20,20,1.0,0,0,187.33,28.517346521574886,1109.7800000000002,392.4704515863854,1109.7800000000002,392.4704515863854,826.3500866884175,436.99195113447024,3.7096944444444446,2.221771688430221,0.3722565465543039,0.08940154851455424,0.3721786036468983,0.08586455952008606,0.2670270997942594,5.78818322546993,2.1177281160101797,6.42482489223912,-2.2517852904866715,11.162446207165974,132.43801101957553,356.9250696955571,0.39119583893000004,0.25082474448725367,0.3470280916616666,0.24826228498520475,0.75,0.0,0.07835101858925389,0.18023263202662282,7.35,28.06435274038655,7.35,28.06435274038655,54.3,133.07896350030606,0.12879369078355124,0.2833554778104901,1.2,0.9514531821875089,80.95,28.413256728061583,0.9,1.970840055995359,4.375,14.250203137979621,17.1,7.092620330871711,0.9816325421971875,0.0323421284755562,0.0,0.0,2.0,0.0,20.2582194005372,203.10697310016258,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3722565465543039,0.3386425494090326,320,True,True,False,,
1020,validation,20,20,1.0,0,0,187.33,28.517346521574886,1109.7800000000002,392.4704515863854,1109.7800000000002,392.4704515863854,826.3613346192285,436.97213358185996,3.5796944444444447,2.3520972021529154,0.37176826281631414,0.09044114235015219,0.3721786036468983,0.08586455952008606,0.2670270997942594,5.78818322546993,2.1177281160101797,6.42482489223912,-2.239951838529382,11.164820087422912,54.438011035175535,121.0570108296814,0.39119583893000004,0.25082474448725367,0.34715740938999995,0.2481333057827784,0.75,0.0,0.07835101858925389,0.18023263202662282,7.35,28.06435274038655,7.35,28.06435274038655,54.3,133.07896350030606,0.12879369078355124,0.2833554778104901,1.2,0.9514531821875089,80.95,28.413256728061583,0.9,1.970840055995359,4.375,14.250203137979621,17.1,7.092620330871711,0.9816325421971875,0.0323421284755562,0.0,0.0,2.0,0.0,19.97740219999105,201.4817920998321,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37176826281631414,0.3386425494090326,320,True,True,False,,
1030,validation,20,20,1.0,0,0,187.875,28.327276700437658,1110.2450000000003,393.3663679667705,1110.2450000000003,393.3663679667705,829.3930073222225,438.851621642238,3.507041666666667,2.265807684810603,0.371776480428263,0.09047489973701656,0.3721786036468983,0.08586455952008606,0.2916844106380011,5.778238570519197,2.423430461496537,6.290267556128029,-1.9937363918604851,10.938936748447896,51.49076143147478,118.79512404623632,0.38886567778500003,0.24971015450777545,0.3467015760566666,0.2479063956204256,0.75,0.0,0.07748379169849759,0.1788355962224815,7.35,28.06435274038655,7.35,28.06435274038655,54.3,133.07896350030606,0.1285306332158806,0.2827462001239861,1.2,0.9514531821875089,81.2,28.383835281074294,0.9,1.970840055995359,4.375,14.250203137979621,17.15,7.125011542003579,0.9816325421971875,0.0323421284755562,0.0,0.0,2.0,0.0,20.100309799134273,202.17455870029517,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371776480428263,0.3386425494090326,320,True,True,False,,
1040,validation,20,20,1.0,0,0,187.435,28.504169131808368,1109.7500000000005,392.4943921825344,1109.7500000000005,392.4943921825344,827.2204357141866,439.7661117319723,3.4058333333333337,2.3820255071197716,0.37114889822342717,0.09014147251156884,0.3721786036468983,0.08586455952008606,0.2671548588812267,5.859033837101417,2.183242809454767,6.523188222651889,-2.2158910207829514,11.366085160494237,45.09660654165246,120.24135396768578,0.3885106777850001,0.24986874935139677,0.34499559719499995,0.24775909797979465,0.75,0.0,0.07598176622000151,0.17701705817590768,7.1,28.080523311962764,7.1,28.080523311962764,54.15,133.1403197263778,0.1270660601856744,0.2847578400596201,1.2,0.9514531821875089,80.9,28.46771024012626,0.95,2.0641042405337657,4.17,14.21719122456294,17.15,7.169195800161454,0.9836166691813144,0.027154154053352954,0.0,0.0,2.0,0.0,20.096783698478244,202.12775880016852,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37114889822342717,0.3386425494090326,320,True,True,False,,
1050,validation,20,20,1.0,0,0,187.475,28.360143919908005,1110.9650000000004,394.42328755178505,1110.9650000000004,394.42328755178505,831.9154214116427,441.2640657188283,3.478,2.3991911059694613,0.37183678446433893,0.09089033219151922,0.3721786036468983,0.08586455952008606,0.3347799611195173,5.781489450028218,2.2101116242818355,6.399734833472884,-1.7387383766224,11.520436254714202,47.88524532098798,120.41149207572691,0.3884924987250001,0.24984108987582695,0.34642059719499996,0.24980723771378974,0.75,0.0,0.08237360169874401,0.1798435063350521,7.45,28.047844461693817,7.45,28.047844461693817,54.15,133.1403197263778,0.12658240960461728,0.28365253377021626,1.2,0.9514531821875089,81.4,28.905289991170893,0.9,1.970840055995359,4.725,14.233832009835249,17.2,7.193564375262977,0.9796583070925177,0.035538535939335675,0.0,0.0,2.0,0.0,20.226736600627188,203.20858009945368,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37183678446433893,0.3386425494090326,320,True,True,False,,
1060,validation,20,20,1.0,0,0,187.41000000000003,28.4394074259089,1109.5150000000003,392.13766282424774,1109.5150000000003,392.13766282424774,825.2135092041606,436.93705281249674,3.479,2.3995491921475725,0.3712799579771694,0.09028478276215582,0.3721786036468983,0.08586455952008606,0.2500396771398259,5.787550800586343,2.16911366669044,6.426437544489723,-2.377444022767271,11.123214156722549,47.9044095477645,120.40050313422816,0.38851249872500004,0.24987152173794602,0.34546059719499994,0.2485478451895764,0.75,0.0,0.07824418993403813,0.18007545794351068,7.35,28.06435274038655,7.35,28.06435274038655,54.15,133.1403197263778,0.12658240960461728,0.28365253377021626,1.2,0.9514531821875089,80.8,28.37827189575633,0.9,1.970840055995359,4.380000000000001,14.251744122258012,17.1,7.092620330871711,0.9834843940490394,0.02744133165218388,0.0,0.0,2.0,0.0,20.27182870008983,203.3584903003648,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712799579771694,0.3386425494090326,320,True,True,False,,
1070,validation,20,20,1.0,0,0,187.41000000000003,28.4394074259089,1109.5150000000003,392.13766282424774,1109.5150000000003,392.13766282424774,825.2135092041606,436.93705281249674,3.479,2.3995491921475725,0.3712799579771694,0.09028478276215582,0.3721786036468983,0.08586455952008606,0.2500396771398259,5.787550800586343,2.16911366669044,6.426437544489723,-2.377444022767271,11.123214156722549,47.9044095477645,120.40050313422816,0.38851249872500004,0.24987152173794602,0.34546059719499994,0.2485478451895764,0.75,0.0,0.07824418993403813,0.18007545794351068,7.35,28.06435274038655,7.35,28.06435274038655,54.15,133.1403197263778,0.12658240960461728,0.28365253377021626,1.2,0.9514531821875089,80.8,28.37827189575633,0.9,1.970840055995359,4.380000000000001,14.251744122258012,17.1,7.092620330871711,0.9834843940490394,0.02744133165218388,0.0,0.0,2.0,0.0,20.07811300083995,202.22579550009686,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712799579771694,0.3386425494090326,320,True,True,False,,
1080,validation,20,20,1.0,0,0,186.9,27.611896749503888,1108.3000000000004,392.41423199685875,1108.3000000000004,392.41423199685875,826.440145891951,437.31870308724785,3.3652499999999996,2.216749659331033,0.37089297899407364,0.0899009607448004,0.3721786036468983,0.08586455952008606,0.15105602316299854,5.949857594719,1.8982726371727776,5.4378060700582385,-2.280006654906564,10.845038192640878,46.92418769579617,119.40412652913857,0.38779147673000003,0.24978448126767722,0.34648240938999997,0.24793411049761316,0.75,0.0,0.07731645434180927,0.17845524228021284,7.3,27.841846581227898,7.3,27.841846581227898,55.15,135.81925876926135,0.12884243472099244,0.283580108691426,1.25,0.9665456669582609,80.9,27.88302634031566,0.9,1.970840055995359,4.380000000000001,14.251744122258012,17.1,7.077763548049996,0.9833938143388945,0.027531562543374077,0.0,0.0,2.0,0.0,20.051455900655135,201.70967670046957,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37089297899407364,0.3386425494090326,320,True,True,False,,
1090,validation,20,20,1.0,0,0,187.725,28.31965794842497,1108.1550000000002,392.20978338666004,1108.1550000000002,392.20978338666004,829.8017791599865,439.22709262985006,3.250347222222222,2.2250332894163005,0.37071196787302313,0.08971914754602558,0.3721786036468983,0.08586455952008606,0.1419831882048966,5.94589247754758,2.3415424590096556,6.270992263247941,-1.9596362767082813,10.955411469355205,44.72216480521073,121.04957260652229,0.38779147673000003,0.24978448126767722,0.34716240939,0.24881844749743356,0.75,0.0,0.07775822665983956,0.17857701930028239,7.35,28.06435274038655,7.35,28.06435274038655,54.3,133.07896350030606,0.1285306332158806,0.2827462001239861,1.25,0.9665456669582609,81.15,28.07560281960497,0.9,1.970840055995359,4.380000000000001,14.251744122258012,17.15,7.125011542003579,0.9834843940490394,0.02744133165218388,0.0,0.0,2.0,0.0,19.921388800139535,200.7496519999113,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37071196787302313,0.3386425494090326,320,True,True,False,,
1100,validation,20,20,1.0,0,0,187.74,28.350613100211696,1108.2400000000002,392.3551243184516,1108.2400000000002,392.3551243184516,825.2504067341315,437.2441600834741,3.608125,3.4107141330365587,0.3712990156310236,0.08975038163375453,0.3721786036468983,0.08586455952008606,0.14684753454854277,5.944446063952233,2.348296489679531,6.295961067708451,-2.419722198157749,10.80733588641489,53.25932765810445,151.2246354607817,0.39039647673,0.2514514068013459,0.3463656022933333,0.2490723502334021,0.75,0.0,0.07737696304328183,0.17867664744206121,7.35,28.06435274038655,7.35,28.06435274038655,54.15,133.1403197263778,0.12649513254059602,0.2834506265584612,1.25,0.9665456669582609,80.9,27.871698530002945,0.9,1.970840055995359,4.380000000000001,14.251744122258012,17.1,7.077763548049996,0.9778382587833387,0.034366356993429804,0.0,0.0,2.0,0.0,20.22156669996911,203.5307890997501,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712990156310236,0.3386425494090326,320,True,True,False,,
1110,validation,20,20,1.0,0,0,187.22,28.47104900735039,1109.6200000000003,394.4627600327207,1109.6200000000003,394.4627600327207,830.4130788092896,440.44005831689606,3.193291666666666,2.2458961785573877,0.3706249507205585,0.08998712981246845,0.3721786036468983,0.08586455952008606,0.22841700843341614,5.936975926006255,2.063483223855139,6.434085142798038,-1.9298674046005047,11.062592688630016,38.7180066947663,119.101055703938,0.3903764767300001,0.2514213239215597,0.3477472638616666,0.2510618680005992,0.75,0.0,0.08280292653212565,0.17879109482743497,7.45,28.047844461693817,7.45,28.047844461693817,54.15,133.1403197263778,0.12658240960461728,0.28365253377021626,1.25,0.9665456669582609,80.85,27.853517211523425,0.9,1.970840055995359,4.725,14.233832009835249,17.15,7.125011542003579,0.9737621718268171,0.04118565611889345,0.0,0.0,2.0,0.0,20.18439319956815,203.90266210003756,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3706249507205585,0.3386425494090326,320,True,True,False,,
1120,validation,20,20,1.0,0,0,186.44,27.711263148098432,1108.3100000000002,392.4959723561374,1108.3100000000002,392.4959723561374,825.2149103162376,437.2601404556789,3.2544166666666663,2.259310087966401,0.3703819078384521,0.08973189885007116,0.3721786036468983,0.08586455952008606,0.1504526955779154,5.9485453901505085,1.6473545359145216,5.584871150171964,-2.4252632652651895,10.806228970010936,39.8894200564811,118.38952282263547,0.39039647673,0.2514514068013459,0.3462880971949999,0.2491306254540908,0.75,0.0,0.07731645434180927,0.17845524228021284,7.3,27.841846581227898,7.3,27.841846581227898,55.0,135.88036533734567,0.12689421110972912,0.28448603328866323,1.25,0.9665456669582609,80.8,27.818206836152243,0.9,1.970840055995359,4.380000000000001,14.251744122258012,17.1,7.077763548049996,0.9778382587833387,0.034366356993429804,0.0,0.0,2.0,0.0,20.108367499604352,201.76911370042944,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703819078384521,0.3386425494090326,320,True,True,False,,
1130,validation,20,20,1.0,0,0,187.025,27.655928744788927,1108.5900000000004,392.79319039547124,1108.5900000000004,392.79319039547124,827.2218368262635,440.087115715578,3.1812499999999995,2.2329571315118417,0.37025708894746745,0.08958246783949368,0.3721786036468983,0.08586455952008606,0.17251685718597218,6.019484655687789,1.968628299336454,5.550383365622139,-2.2637102632808683,11.056800944661516,37.08161705036907,118.02712927139504,0.39039465579000004,0.2514486661955259,0.34582309719499993,0.24834536013679354,0.75,0.0,0.07505403062777265,0.17535598942397984,7.05,27.857673987610667,7.05,27.857673987610667,55.0,135.88036533734567,0.12729058462676499,0.2853872757446454,1.25,0.9665456669582609,80.9,27.90944001776573,0.95,2.0641042405337657,4.17,14.21719122456294,17.15,7.15449803307424,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,20.03752000030363,201.93202059948817,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37025708894746745,0.3386425494090326,320,True,True,False,,
1140,validation,20,20,1.0,0,0,187.91000000000003,28.316814792628076,1110.3350000000003,393.39622088330157,1110.3350000000003,393.39622088330157,829.3055136517236,438.85512230467026,3.49425,2.274740087010007,0.371730259181554,0.09044646400401031,0.3721786036468983,0.08586455952008606,0.29899290047142474,5.778611565033143,2.442746134785721,6.279986382956008,-2.003064963705795,10.949124966724355,50.78920750093179,119.05436242826886,0.39182067778500007,0.25119629856965164,0.34774324272333323,0.24844918784913642,0.75,0.0,0.07748379169849759,0.1788355962224815,7.35,28.06435274038655,7.35,28.06435274038655,54.3,133.07896350030606,0.1285306332158806,0.2827462001239861,1.2,0.9514531821875089,81.25,28.38990739867362,0.9,1.970840055995359,4.375,14.250203137979621,17.15,7.125011542003579,0.976076986641632,0.03805881181904548,0.0,0.0,2.0,0.0,20.16690679924795,202.75069809990237,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.371730259181554,0.3386425494090326,320,True,True,False,,
1150,validation,20,20,1.0,0,0,187.35500000000002,28.502197052895863,1110.7650000000003,393.1460640244221,1110.7650000000003,393.1460640244221,824.0921019167456,435.7856498674575,3.4374166666666675,2.3147036926349474,0.3712077667454627,0.09005206652487097,0.3721786036468983,0.08586455952008606,0.33606787699355023,5.727214566720565,2.1320097001920217,6.413137063069001,-2.4608484033378155,11.089776624931238,49.41318309225422,121.73893877595351,0.39182067778500007,0.25119629856965164,0.34774324272333323,0.24844918784913642,0.75,0.0,0.07835101858925389,0.18023263202662282,7.35,28.06435274038655,7.35,28.06435274038655,54.3,133.07896350030606,0.12879369078355124,0.2833554778104901,1.25,0.9665456669582609,80.85,28.249406141871745,0.9,1.970840055995359,4.375,14.250203137979621,17.05,7.044781569958081,0.9759864069314871,0.03810539149813324,0.0,0.0,2.0,0.0,19.962545599613794,201.87980749981944,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3712077667454627,0.3386425494090326,320,True,True,False,,
1160,validation,20,20,1.0,0,0,187.72,28.48053074608947,1109.0250000000003,393.2261808960659,1109.0250000000003,393.2261808960659,828.3398062066781,440.149045545527,3.3319583333333327,2.1367733128873643,0.37095064556436014,0.08977419427905435,0.3721786036468983,0.08586455952008606,0.19980299550401412,5.983533815769051,2.3304534105400934,6.378917750854779,-2.1305169540818985,11.102916304651494,48.62219137429953,116.15962143832202,0.39082413987500003,0.251222852327294,0.34702407605666663,0.24771560059400038,0.75,0.0,0.07511453932924521,0.17558212344509735,7.1,28.080523311962764,7.1,28.080523311962764,54.3,133.07896350030606,0.12901428379693775,0.2838515413760121,1.25,0.9665456669582609,81.05,27.980209171183084,0.95,2.0641042405337657,4.17,14.21719122456294,17.15,7.15449803307424,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,20.06454240070889,202.01384740008507,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37095064556436014,0.3386425494090326,320,True,True,False,,
1170,validation,20,20,1.0,0,0,187.68,28.138933507639706,1101.095,385.6466633085949,1101.095,385.6466633085949,816.6204509376855,423.9734159979911,3.094513888888888,1.9989586142651463,0.36883914724479727,0.08741343224394055,0.3721786036468983,0.08586455952008606,-0.4006474018656168,4.736326540349793,2.3152458349725533,6.04590703543012,-3.0697183813275237,10.026181805666141,34.32317029875341,98.53096904168287,0.39082413987500003,0.251222852327294,0.3466599093900001,0.2470971406476934,0.75,0.0,0.06246381469156405,0.13199534000049168,2.05,5.871205381485044,2.05,5.871205381485044,39.25,97.20671137756953,0.12104283727024541,0.2642472328168544,1.25,0.9665456669582609,81.05,27.628122590844583,1.0,2.200478416880723,2.0650000000000004,5.600777671566315,17.1,7.114847337194169,0.9778717196863649,0.03422860603427218,0.0,0.0,2.0,0.0,19.123330600443296,200.49056509998627,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36883914724479727,0.3386425494090326,320,True,True,False,,
1180,validation,20,20,1.0,0,0,187.455,28.17861217680045,1101.2350000000001,385.71041124411636,1101.2350000000001,385.71041124411636,819.0059862419765,425.0073515700362,3.103347222222221,1.9968460195894655,0.3690650832340491,0.08754231275575823,0.3721786036468983,0.08586455952008606,-0.39052740764846994,4.7184206842321625,2.1891954148044865,6.0418510240306516,-2.8386957460848654,10.003849881539018,34.60891025741893,98.3815643253646,0.39082413987500003,0.251222852327294,0.3466599093900001,0.2470971406476934,0.75,0.0,0.06246381469156405,0.13199534000049168,2.05,5.871205381485044,2.05,5.871205381485044,39.25,97.20671137756953,0.12104283727024541,0.2642472328168544,1.25,0.9665456669582609,81.35,28.02306380935457,1.0,2.200478416880723,2.0650000000000004,5.600777671566315,17.15,7.15449803307424,0.977970533915614,0.03416050635118323,0.0,0.0,2.0,0.0,19.034394199610688,199.91368089988828,10,quality,rejected,quality,3,False,False,False,0,0,9,4,1.0,220,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3690650832340491,0.3386425494090326,320,True,True,False,,
