validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
320,validation_high_arrival_pressure_2000047,2000047,high_arrival_pressure,fixed_cost_dominant,,False,True,False,True,horizon,167,240.0,14,4,0.0,0.9500000000000001,single_stage_progress_quality_failure_v2,0.0,-0.798153122901276,,3564.7999999999997,5.9313815750600005,0.012500000000000006,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7481531229012761,1.0,1.0,0.20184687709872395,-0.798153122901276,1.0,0.0,0.0,14,14,0,0,28,0,14,0,0,0,14,0,0,0,0,0,14,0,0,0,9,3,1.5555555555555556,0.3758954712730281,0.41751849690667014,1.0,0.5647442872687704,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,01566b2245227ef6b84851f8f18377f86967affcb5ba0eefc31838f038b18b6f,,0,,,,2.3299073942743838,29.84309000009671,13.951541283080143,True,143.8,1557.0,702.8102740432,3.0013888889,128.95311496467565,66.89847009735742,-99.15604796996816,-99.58352614530463,0.134171989,0.08893902038333334,0.75,0,0.0,0,0,3,2397,239.70000000000002,2397,239.70000000000002,0,0.0,-117,153,69,0.45098039215686275,6,0.0392156862745098,156,166,0.9397590361445783,0,1,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 71, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 1}","{""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 244, ""no_state_progress"": 23, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 2}",73,1,1,92,92,0,0.0,0,,0,0.3838020833,0.21475,0.4605263158,0.2368421053,0.8206640115
320,validation_easy_2000048,2000048,easy,balanced_cost,,False,True,False,True,horizon,99,240.0,10,4,0.0,0.7678571428571429,single_stage_progress_quality_failure_v2,0.0,-0.9017554779407426,,2432.1,45.40719771087001,2.3747222222222226,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.6696126207978855,1.0,1.0,0.0982445220592574,-0.9017554779407426,1.0,0.0,0.0,18,16,2,0,36,0,16,0,2,0,18,0,0,0,0,0,18,0,0,0,16,2,1.125,0.3569049918336698,0.2284912627482836,1.0,0.2903607332939089,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,55e65025ed5a0028fcfcad638cddd1f9ba59da8a741d31837a01b3df21676e61,,0,,,,1.416547309990144,20.509003499988467,14.30855868676913,True,177.8,491.0,359.624779968,1.01,395.33604887983705,34.98312710911135,-87.37372944241761,135.12101210121014,0.11200000000000002,0.08431499425,0.75,0,0.0,0,0,3,2391,239.10000000000002,2341,234.10000000000002,50,5.0,-322,81,43,0.5308641975308642,0,0.0,88,94,0.9361702127659575,2,5,0.4,0,7,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 37, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 41, ""external_event:PROCESS_COMPLETE"": 128, ""no_state_progress"": 19, ""worker_phase_handoff"": 6}",38,2,3,56,54,2,0.0,1,1.0,0,0.211875,0.1091666667,0.18,0.18,0.0
320,validation_balanced_2000049,2000049,balanced,fixed_cost_dominant,,False,True,False,True,horizon,122,240.0,14,1,0.0,0.95,single_stage_progress_quality_failure_v2,0.0,-0.5426862264310477,,1165.4000000000003,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.4926862264310476,1.0,1.0,0.4573137735689523,-0.5426862264310477,1.0,0.0,0.0,13,13,0,0,26,0,13,0,0,0,13,0,0,0,0,0,13,0,0,0,12,2,1.0833333333333333,0.24634311321552382,0.2396449847160063,1.0,0.3385878851347626,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3c8e36c63a010bd1b3bae935ae677b66a63c0998a10c57f73cae337387e398a5,,0,,,,1.7322179974916956,23.817968900082633,14.19850817616144,True,209.6,614.3,251.0447699144,2.6733333333,89.71186716587992,14.503816793893133,-100.0,-100.0,0.1376587081,0.09714820683333332,0.75,0,0.0,0,0,6,2384,238.4,2384,238.4,0,0.0,-293,109,52,0.47706422018348627,2,0.01834862385321101,119,122,0.9754098360655737,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 53}","{""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 174, ""no_state_progress"": 7, ""reconfiguration_duration_improved"": 2}",54,0,0,68,68,0,0.0,0,,0,0.2810416667,0.1540833333,0.1071428571,0.1071428571,0.1202046456
360,validation_balanced_2000000,2000000,balanced,balanced_cost,,False,True,False,True,horizon,141,240.0,12,6,0.0,0.7675925925925926,single_stage_progress_quality_failure_v2,0.0,-0.9613557268869881,,3227.2,33.45535348996,1.3388888888888886,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.7289483194795807,1.0,1.0,0.038644273113011884,-0.9613557268869882,1.0,0.0,0.0,3,2,1,0,6,0,2,0,1,0,3,0,0,0,0,0,3,0,0,0,3,1,1.0,0.3794017432317068,0.37143704659755516,1.0,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,2d0ca54aed8e1cde479d8b763108d087bf04b97ec8408c493a688118afb76591,,0,,,,1.661846403112186,59.4408275000751,11.786144702923306,True,216.6,908.5,844.0955881197,5.1513888889,255.22289488167306,10.803324099722994,-96.03654444344569,-74.00916689140145,0.1177869322,0.09377091466666666,0.75,0,0.0,0,0,3,2384,238.4,2354,235.4,30,3.0,-488,138,58,0.42028985507246375,6,0.043478260869565216,135,138,0.9782608695652174,1,3,0.3333333333333333,0,0,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 57, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 200, ""no_state_progress"": 11, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 4}",60,1,2,78,77,1,0.0,0,,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
360,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,False,True,False,True,horizon,104,240.0,1,17,0.0,0.4833333333333333,single_stage_progress_quality_failure_v2,0.0,-1.3743044021575792,,7229.200000000001,42.62078489476,4.5125,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8576377354909126,1.0,1.0,-0.3743044021575793,-1.3743044021575792,1.0,0.0,0.0,3,2,1,0,6,0,2,0,1,0,3,0,0,0,0,0,3,0,0,0,3,1,1.0,0.4576382567681521,0.4240055746605985,1.0,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7e6107f8b1c746d0e1a96a647f5d6f2f0b0be1f50e349dffb5a636202a846054,,0,,,,1.2109088467960984,47.65313560003415,11.643354296116332,True,201.1,1444.7,859.2918138924,3.2555555556,400.3945455803974,19.343610144206863,-95.04001036601322,38.60921501517257,0.1865,0.10854775661666666,0.75,0,0.0,0,0,3,2374,237.4,2343,234.3,31,3.1,-553,101,41,0.40594059405940597,2,0.019801980198019802,95,101,0.9405940594059405,1,3,0.3333333333333333,0,0,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 39, ""reconfiguration_duration_improved"": 1, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 126, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 4}",40,1,2,61,60,1,0.0,0,,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
360,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,False,True,False,True,horizon,121,240.0,6,12,0.0,0.547222222222222,single_stage_progress_quality_failure_v2,0.0,-1.2765300910286665,,5608.6,107.90976148952,10.554722222222226,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8237523132508886,1.0,1.0,-0.27653009102866655,-1.2765300910286665,1.0,0.0,0.0,5,2,3,0,10,0,2,0,3,0,5,0,0,0,0,0,5,0,0,0,5,1,1.0,0.4759560935672564,0.4740693462574083,1.0,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,ea838844d53ef980bc7ef6becb10679adea37f421c2dc154f02b2a827b94b03e,,0,,,,1.4059119627831949,55.52152610011399,11.619107130439627,True,198.3,1330.0,2035.9788387771,2.6422222222,321.6992481203008,21.028744326777606,-94.69985839566311,299.46383515895275,0.14700000000000002,0.11308836306666668,0.75,0,0.0,0,0,3,2394,239.4,2269,226.9,125,12.5,-521,116,48,0.41379310344827586,3,0.02586206896551724,108,114,0.9473684210526315,3,7,0.42857142857142855,0,8,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 44, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 4}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 150, ""no_state_progress"": 21, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 8}",44,2,4,71,68,3,0.0,1,1.0,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
360,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,False,True,False,True,horizon,138,240.0,5,10,0.0,0.7633333333333334,single_stage_progress_quality_failure_v2,0.0,-1.037694688553584,,4831.0,97.43989287196999,26.834722222222215,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8010280218869176,1.0,1.0,-0.037694688553584155,-1.0376946885535843,1.0,0.0,0.0,8,4,4,0,16,0,4,0,4,0,8,1,1,0,2,0,8,0,0,0,7,2,1.1428571428571428,0.497001029045268,0.40583485575943384,1.0,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7a0addd18cbe906677b1481d71420294edf395f1d070ea74167e81c72924d813,,0,,,,1.6251098430580626,59.19206800009124,11.776158283029439,True,136.3,1195.7,882.5849025606,4.2413888889,304.0311114828134,76.08217168011737,-88.95971451706544,532.6871438846479,0.276,0.1499320146666667,0.75,0,0.0,0,0,3,2383,238.3,2282,228.20000000000002,101,10.100000000000001,-504,130,54,0.4153846153846154,8,0.06153846153846154,118,129,0.9147286821705426,6,9,0.6666666666666666,0,20,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 51, ""reconfiguration_duration_improved"": 3, ""worker_phase_handoff"": 5}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 43, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 170, ""no_state_progress"": 29, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 10}",53,3,5,77,73,4,0.0,2,0.0,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
360,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,False,True,False,True,horizon,138,240.0,5,11,0.0,0.7562500000000001,single_stage_progress_quality_failure_v2,0.0,-1.0626944461208847,,5427.800000000001,47.5847639673,7.2,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8189444461208847,1.0,1.0,-0.0626944461208846,-1.0626944461208847,1.0,0.0,0.0,7,5,2,0,14,0,5,0,2,0,7,1,0,0,1,0,7,0,0,0,6,2,1.1666666666666667,0.4482740402279037,0.5009196447079985,1.0,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,5bf60ff0f4bcdda1aa256431ef1e7672cc183a4b27cdad933482f89f8ac78869,,0,,,,1.6251098430580626,59.196750700008124,11.776158283029439,True,189.8,1467.2,1650.9385170425,12.1280555556,269.9427480916031,26.448893572181237,-97.11771434998418,-40.63351732689353,0.42330196850000007,0.23968407123333332,0.75,0,0.0,0,0,3,2386,238.60000000000002,2354,235.4,32,3.2,-325,131,58,0.44274809160305345,2,0.015267175572519083,122,133,0.9172932330827067,4,5,0.8,0,22,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 55, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 178, ""no_state_progress"": 25, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 6}",55,2,3,78,76,2,0.0,1,0.0,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
360,validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,labor_dominant,,True,False,True,False,completed,171,163.70000000000002,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.42861735185912775,1599.7,1599.7,38.5462330645,2.423333333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5713826481408723,0.5713826481408723,1.0,-0.0,0.42861735185912775,0.42861735185912775,1.0,0.0,0.0,26,24,2,0,52,0,24,0,2,0,26,1,1,0,2,0,26,0,0,0,22,3,1.1818181818181819,0.30607124141986225,0.40865191993471334,0.5713826481408723,0.5434832230084455,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,0786e1dc57a898c37e76a702ca947c44ae293df276a7381e9bc7155136f16e4b,,0,,,,2.154928303228708,61.19807370007038,12.601919901922269,True,137.4,1428.6,733.3027197354,2.6288888889,11.976760464790715,19.141193595342074,-94.74347605332642,-7.819103973339723,0.20488324,0.11913888798333333,0.75,0,0.0,0,0,3,1637,163.70000000000002,1623,162.3,14,1.4000000000000001,763,145,73,0.503448275862069,4,0.027586206896551724,167,167,1.0,4,4,1.0,0,7,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 71, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 57, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 264, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 4}",74,1,2,94,92,2,0.0,1,1.0,0,0.37390625,0.19375,0.48,0.2533333333,0.8297199884
360,validation_easy_2000006,2000006,easy,labor_dominant,,True,False,True,False,completed,117,182.20000000000002,13,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6231176653858137,725.8,725.8,34.00311712428001,1.623333333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.37688233461418624,0.37688233461418624,1.0,-0.0,0.6231176653858138,0.6231176653858138,1.0,0.0,0.0,11,9,2,0,22,0,9,0,2,0,11,0,0,0,0,0,11,0,0,0,9,3,1.2222222222222223,0.20459579117120322,0.19699352245993337,0.37688233461418624,0.2800143997120057,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e942d13d10ac6bdc495dd9a306ae035f2565681dc362fd9c525c995a62e2f55c,,0,,,,1.361707220474286,54.284116900060326,11.638523251916975,True,178.0,466.7,215.6089288444,0.9622222222,55.5174630383544,2.3595505617977626,-84.2292629964229,68.7066974634806,0.09800000000000002,0.07427406216666667,0.75,0,0.0,0,0,3,1822,182.20000000000002,1768,176.8,54,5.4,578,106,49,0.46226415094339623,2,0.018867924528301886,113,113,1.0,4,4,1.0,0,14,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:PROCESS_COMPLETE"": 49, ""worker_phase_handoff"": 2}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 172, ""worker_phase_handoff"": 4}",48,1,2,66,64,2,0.0,1,1.0,0,0.2159895833,0.1319166667,0.1428571429,0.1428571429,0.0
360,validation_balanced_2000007,2000007,balanced,balanced_cost,,True,False,True,False,completed,110,229.10000000000002,14,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6432591798445456,665.5000000000001,665.5000000000001,0.0,0.0,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3567408201554544,0.3567408201554544,1.0,-0.0,0.6432591798445455,0.6432591798445455,1.0,0.0,0.0,30,30,0,0,60,0,30,0,0,0,30,0,0,0,0,0,30,0,0,0,26,2,1.1538461538461537,0.1783704100777272,0.24363170587572228,0.3567408201554544,0.31247851495359225,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7396a6faf95743e93e549c021825cb7ed036d47e36d64a904f70b2e85dd737ce,,0,,,,1.2785572918913208,50.70192420016974,11.623248108102917,True,181.4,545.4,295.8550849166,5.2180555556,22.020535386872048,26.29547960308711,-100.0,-100.0,0.146215112,0.11428542101666667,0.75,0,0.0,0,0,6,2291,229.10000000000002,2291,229.10000000000002,0,0.0,109,80,42,0.525,7,0.0875,103,110,0.9363636363636364,0,0,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 47}","{""external_event:ORDER_RELEASE"": 49, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 148, ""no_state_progress"": 14, ""reconfiguration_duration_improved"": 4}",49,0,0,61,61,0,0.0,0,,0,0.2516145833,0.1428472222,0.1428571429,0.1428571429,0.3549698805
360,validation_machine_bottleneck_2000008,2000008,machine_bottleneck,fixed_cost_dominant,,False,True,False,True,horizon,98,240.0,3,13,0.0,0.5375,single_stage_progress_quality_failure_v2,0.0,-1.2934478192268681,,5898.4,13.339656747200001,0.8000000000000004,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.830947819226868,1.0,1.0,-0.293447819226868,-1.2934478192268681,1.0,0.0,0.0,2,2,0,0,4,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,1.0,0.4225727317530747,0.389803323819452,1.0,0.4808790448174424,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,d7e087e5b55f7dee313095afc579e7444cfacca6ed7b5a9b208c6b39fdc9c594,,0,,,,1.141525709978305,44.02851410000585,11.648221530390868,True,180.1,1111.6,808.5298674178,4.1255555556,430.62252608852106,33.25930038867297,-98.35013432592133,-80.60867223290482,0.1481306767,0.10905422333333332,0.75,0,0.0,0,0,3,2376,237.60000000000002,2376,237.60000000000002,0,0.0,-471,96,41,0.4270833333333333,0,0.0,90,97,0.9278350515463918,0,1,0.0,0,0,0,0,"{""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 38, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 1}","{""external_event:ORDER_RELEASE"": 57, ""external_event:PROCESS_COMPLETE"": 116, ""no_state_progress"": 17, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 2}",39,1,1,57,57,0,0.0,0,,0,0.4015104167,0.4016666667,0.3888888889,0.2777777778,0.5735162788
360,validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,labor_dominant,,False,True,False,True,horizon,176,240.0,15,3,0.0,0.9055555555555554,single_stage_progress_quality_failure_v2,0.0,-0.7779637102091411,,2591.7,63.32640899038,8.625833333333334,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.6835192657646966,1.0,1.0,0.22203628979085888,-0.7779637102091412,1.0,0.0,0.0,15,13,2,0,30,0,13,0,2,0,15,1,1,0,2,0,15,0,0,0,12,2,1.25,0.3890528658832447,0.4657042331775585,1.0,0.5103439833516955,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,1d83e5354b2021d6ee23bc1e3e35373f22c6075d503e8deb8f93d53f394a7871,,0,,,,2.343682603117095,61.43794500012882,13.316378426801679,True,196.4,1250.7,1205.2879717854,15.1758333333,107.21995682417844,22.199592668024433,-94.74595196560584,-43.160727032987005,0.1972662631,0.13184479866666668,0.75,0,0.0,0,0,3,2364,236.4,2283,228.3,81,8.1,-377,161,75,0.4658385093167702,6,0.037267080745341616,168,171,0.9824561403508771,4,5,0.8,0,20,0,0,"{""external_event:DIS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 73, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 3}","{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 73, ""external_event:PROCESS_COMPLETE"": 254, ""no_state_progress"": 9, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 6}",73,2,3,98,96,2,0.0,1,1.0,0,0.4309895833,0.23525,0.5061728395,0.3086419753,0.6180796572
360,validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,False,True,False,True,horizon,127,240.0,4,11,0.0,0.7200000000000001,single_stage_progress_quality_failure_v2,0.0,-1.0932905976256788,,5227.1,94.51077278549002,26.449999999999992,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,0.8132905976256788,1.0,1.0,-0.0932905976256787,-1.0932905976256788,1.0,0.0,0.0,6,2,4,0,12,0,2,0,4,0,6,1,0,0,1,0,6,0,0,0,6,1,1.0,0.5017457877497292,0.40031209809255053,1.0,0.4824686246603701,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,cf8caae89ba2f8d773e9f87574ad401cb6ddb2f9e43dcf81c7396935ccfc5d47,,0,,,,1.4800248918525472,57.16478440002538,11.653739305925567,True,137.8,1118.7,925.5235338538,4.0188888889,367.24769822114956,74.16545718432509,-89.78839874638787,558.1421067164549,0.30705752230000005,0.1409434401,0.75,0,0.0,0,0,3,2388,238.8,2303,230.3,85,8.5,-459,121,53,0.4380165289256198,2,0.01652892561983471,107,118,0.9067796610169492,6,9,0.6666666666666666,0,20,0,0,"{""external_event:DIS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 14, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 46, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 5}","{""external_event:DIS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 49, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 150, ""no_state_progress"": 29, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 10}",47,3,5,72,68,4,0.0,2,0.0,0,0.34484375,0.2818333333,0.5757575758,0.2878787879,0.7909354344
