episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
1020,validation,20,20,1.0,0,0,2145,11,0.005128205128205128,0.3752171766021591,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.04000000000002,27.299728165216898,1093.805,380.1251310250904,1093.805,380.1251310250904,794.651748503745,400.30658693754543,3.5345000000000013,2.101637595970181,0.36857029163677896,0.08359773825762323,0.3721786036468983,0.08586455952008606,-0.9526234583233452,2.8261992747531917,2.508747683904451,4.6794480323072465,-4.599703065616408,8.094345886367819,66.39788747371934,140.60714938406176,0.3939791629,0.24544686952305594,0.34520037413916665,0.24156099565847577,0.75,0.0,0.05705343035112155,0.13558053602497763,3.45,10.257089974102893,3.45,10.257089974102893,44.6,140.78292360562543,0.12092195879502013,0.22763821747909718,1.35,0.8750939799154206,80.05,25.615527774338258,0.6,0.9403246919632545,1.9900000000000002,5.848787548669698,16.65,6.51536645170477,0.9675014438269587,0.04542195839195498,0.0,0.0,2.0,0.0,20.572505300515328,217.81638819980435,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,validation,20,20,1.0,0,0,2095,7,0.003341288782816229,0.37672792128276145,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.43,25.9022474131615,1089.605,377.83345882182414,1089.605,377.83345882182414,793.0937161754341,395.16579361132455,3.0717222222222236,1.548179975912609,0.3666360828931051,0.08338172681222916,0.3721786036468983,0.08586455952008606,-1.2807342230865895,2.969323145796276,2.2685189704357973,3.789755511691069,-4.6580693852372885,7.282559840756497,57.15060451057697,152.87527756694888,0.39787382824499995,0.24242869352440022,0.34595218765999997,0.2408299784205666,0.75,0.0,0.055758620149297666,0.13109361543300446,3.25,9.563499689746923,3.25,9.563499689746923,44.8,140.69362009999637,0.12337365042486878,0.2285021917022823,1.35,0.8750939799154206,79.65,25.252983148426978,0.6,0.9403246919632545,1.605,4.951817848023087,16.6,6.418722614352485,0.9670523096278245,0.04665081025242077,0.0,0.0,2.0,0.0,20.66149340127595,218.16081120015588,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,890,14,2.5e-05,2.5e-05,False,False,0.31267317801471983,0.3666360828931051,True,0.31479451064223785,3.95,3.7,1.95,True,False,pareto_guarded_e2_3_v1,rejected,controllability_failed,True,True,False,True,False,False,False,0,0,0,3.95,3.7,1.95,True,True,0.31479451064223785,,0.3666360828931051,,
1040,validation,20,20,1.0,0,0,2094,6,0.0028653295128939827,0.377434918295802,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.975,25.537214846283906,1090.46,378.93914995474006,1090.46,378.93914995474006,794.6955687757015,399.07179624594517,3.278361111111112,2.1630483599401784,0.3672966482984624,0.08392118256775463,0.3721786036468983,0.08586455952008606,-1.2257510817410928,3.040425712597651,2.593588388822821,3.885237049149894,-4.654547205225374,7.960591390542039,53.92799500599822,150.7047053988401,0.39824882824499996,0.24215024560789666,0.3452530209933333,0.2414223228516308,0.75,0.0,0.05579434230844693,0.1315557451465227,3.25,9.563499689746923,3.25,9.563499689746923,44.8,140.7104529839463,0.12380866435967763,0.2291560853540093,1.35,0.8750939799154206,79.95,26.097943052642048,0.65,0.9880869341680844,1.605,4.951817848023087,16.65,6.563655913236801,0.9676204914460064,0.04537677185630148,0.0,0.0,2.0,0.0,20.480802599573515,215.93597719992977,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,validation,20,20,1.0,0,0,2096,6,0.0028625954198473282,0.3794217787128482,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.95,25.478071066373097,1089.915,378.39090797327833,1089.915,378.39090797327833,787.7639526423985,397.83757913411716,3.0850833333333347,1.5891789497742097,0.3660555425396203,0.08401378810984728,0.3721786036468983,0.08586455952008606,-1.265403767223399,3.0228158029759977,2.585263025810908,3.9249567847981535,-5.516552825005665,7.406436845664045,53.16889631425029,150.91933997296755,0.39824882824499996,0.24215024560789664,0.34539218766,0.24126704220179354,0.75,0.0,0.055640732477417756,0.13121219225437591,3.25,9.563499689746923,3.25,9.563499689746923,44.85,140.71743803957295,0.12313343379314272,0.22807710882893126,1.35,0.8750939799154206,79.2,25.556130174063604,0.65,0.9880869341680844,1.605,4.951817848023087,16.5,6.484800041554664,0.9670523096278245,0.04665081025242077,0.0,0.0,2.0,0.0,20.628761699423194,216.9153930998873,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,validation,20,20,1.0,0,0,2086,6,0.0028763183125599234,0.3721461258792923,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.31,25.643279616181786,1091.5749999999998,379.4348427179836,1091.5749999999998,379.4348427179836,808.197541508539,407.9981379558687,2.895180555555556,1.735893937937183,0.36723899818360395,0.08428944994984455,0.3721786036468983,0.08586455952008606,-1.1377943350743298,3.0071481507305005,2.769411571925634,3.8875241040342883,-3.171502250455146,8.016882152336905,32.05261618209608,117.81550169677531,0.3962441629,0.2437940721566756,0.34607148554249995,0.24270560343599196,0.75,0.0,0.057074314641455334,0.13559648238278138,3.45,10.257089974102893,3.45,10.257089974102893,45.45,141.03507402509192,0.12804120754290135,0.23407358155957356,1.35,0.8750939799154206,81.3,26.624286498964576,0.7,1.0809352675491621,1.9600000000000002,5.7654506374290975,16.9,6.656219885031949,0.9678922305764411,0.04477088979079732,0.0,0.0,2.0,0.0,20.80253010045272,219.98663149937056,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070,validation,20,20,1.0,0,0,2084,6,0.0028790786948176585,0.3744620386289429,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.25,25.697747187765618,1091.6699999999998,378.8874240526638,1091.6699999999998,378.8874240526638,807.1360745716686,409.42317250439237,3.6946666666666674,3.537135309658142,0.36946267768108954,0.08419337425193324,0.3721786036468983,0.08586455952008606,-1.1148654218611926,2.9539091408382245,2.732586312098971,3.8714575561080387,-3.3871457646240772,7.829107791516433,42.79666910397707,116.00088161128865,0.4005841629,0.24069342195508384,0.34742135432666665,0.24202133675867027,0.75,0.0,0.057277566673975655,0.1357723341551317,3.45,10.257089974102893,3.45,10.257089974102893,44.95,140.76313624779675,0.12674180197402035,0.23165839207005856,1.35,0.8750939799154206,80.6,26.39657075016414,0.65,0.9880869341680844,1.9600000000000002,5.7654506374290975,16.85,6.6670833203133135,0.9678922305764411,0.04477088979079732,0.0,0.0,2.0,0.0,20.53751010191628,215.26863530022092,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,validation,20,20,1.0,0,0,2096,6,0.0028625954198473282,0.3679111846687116,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.27500000000003,26.466739305658418,1096.8799999999999,387.762676469974,1096.8799999999999,387.762676469974,825.9500807352621,429.8383171140403,3.7703333333333324,3.5813818132122948,0.37116599769641156,0.08679714046653482,0.3721786036468983,0.08586455952008606,-0.8128003980573831,3.087687477542805,2.682599930918312,4.237942457597612,-1.6495445520424012,11.945156144710397,43.395626414550236,108.82732676483691,0.4074188159599997,0.25007780093516974,0.3574497174049999,0.25337769049818454,0.75,0.0,0.08647363208711459,0.17782756698320756,9.2,27.227308272935716,9.2,27.227308272935716,44.35,140.80530604535582,0.1231856659342021,0.23214435872949027,1.3,0.9233805168766387,80.7,26.98362076285694,0.5,0.8885233166386385,3.85,10.259398771755329,17.15,7.1323945930927675,0.9700014438269587,0.045782545166398715,0.0,0.0,2.0,0.0,21.060917700990107,215.16284789983183,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,4,2.5e-05,2.5e-05,False,False,0.3116791218418557,0.3711659976964115,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,validation,20,20,1.0,0,0,2078,6,0.0028873917228103944,0.37448318689143695,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.83,27.348358942395524,1091.275,378.6069060940454,1091.275,378.6069060940454,799.57189014869,405.4360837837889,3.6566249999999996,3.5403174293570276,0.368697331935726,0.08375242630326525,0.3721786036468983,0.08586455952008606,-1.1425422008502848,3.0011263792945027,1.8117858521203263,3.932466745788043,-4.163438906540223,7.841122578306994,41.21649412817008,109.82871202489446,0.39831382824499995,0.24006665857454235,0.34689721740499996,0.24084910887796676,0.75,0.0,0.0571734634530505,0.13408715894261627,3.85,9.980375480754324,3.85,9.980375480754324,43.65,140.9987961874703,0.11864021138874756,0.23369444404408485,1.3,0.9233805168766387,80.2,26.500446868128964,0.45,0.8870412083230169,1.8900000000000001,5.327475950203811,16.7,6.61019945554635,0.9700014438269587,0.045782545166398715,0.0,0.0,2.0,0.0,20.695881800143976,217.19163200072944,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,validation,20,20,1.0,0,0,2092,6,0.0028680688336520078,0.3691193892141487,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.97500000000002,26.31457220868916,1097.4199999999998,388.3894770648874,1097.4199999999998,388.3894770648874,820.6409029847871,418.49666443251675,3.612652777777779,2.578653406489055,0.37072614186115077,0.08703896948105758,0.3721786036468983,0.08586455952008606,-0.776342474245322,3.2043386061450385,3.0786699673676265,4.295768188004071,-1.9292451366306982,12.168241682944293,51.19772667728188,129.9022839235931,0.4033504280799997,0.24919395776329342,0.35697234862083327,0.24958795939613657,0.75,0.0,0.08569575128832403,0.17820583635733422,9.2,27.227308272935716,9.2,27.227308272935716,43.25,140.58744235303672,0.11707501048605733,0.2295789680500694,1.3,0.9233805168766387,80.15,26.20621661884226,0.5,0.8885233166386385,3.85,10.259398771755329,17.05,6.999812027551356,0.9720014438269586,0.04433406192593298,0.0,0.0,2.0,0.0,22.158261898672208,222.31798539939336,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,validation,20,20,1.0,0,0,2096,6,0.0028625954198473282,0.3682808881796157,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.21,26.44887620734724,1096.915,387.8316065334485,1096.915,387.8316065334485,825.2071724026937,429.40946190469697,3.604375,3.6444720336583627,0.3705104421117907,0.08574562710265524,0.3721786036468983,0.08586455952008606,-0.8108580039178648,3.088979988737988,2.646963966006031,4.199482730663313,-1.7103142609979602,12.007147077131053,40.537524705195025,128.65057560985457,0.4074188159599997,0.25007780093516974,0.3576480507383333,0.2532219571756409,0.75,0.0,0.08637003581658032,0.17758499230684488,9.2,27.227308272935716,9.2,27.227308272935716,44.35,140.80530604535582,0.12306334889096882,0.23192419870725234,1.3,0.9233805168766387,80.75,26.985132358783282,0.5,0.8885233166386385,3.85,10.259398771755329,17.15,7.1323945930927675,0.9700014438269587,0.045782545166398715,0.0,0.0,2.0,0.0,21.9363417001441,220.35158900008537,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,validation,20,20,1.0,0,0,2094,6,0.0028653295128939827,0.36758520094804115,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,188.15000000000003,26.599673523916557,1097.275,388.3492444409987,1097.275,388.3492444409987,822.9118129813576,429.50116078069493,3.6375972222222233,2.482984209656698,0.3707882250196655,0.08678679873344852,0.3721786036468983,0.08586455952008606,-0.7872249468113155,3.1789484546775295,2.607310423698325,4.316525847657908,-1.9877776352242567,12.005991211118381,50.98143738005782,112.11701492867826,0.40502076395499964,0.2514931818264082,0.35893734862083326,0.2527520268633444,0.75,0.0,0.09158600704323953,0.1862933486981632,9.15,27.176373252476033,9.15,27.176373252476033,43.4,140.46179476809232,0.12020421227811459,0.22705261033190585,1.3,0.9233805168766387,80.5,26.611236249690506,0.45,0.8255779474818965,3.85,10.259398771755329,17.1,7.122240924700153,0.9720014438269586,0.04433406192593298,0.0,0.0,2.0,0.0,21.815128601389002,219.83130149997305,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,validation,20,20,1.0,0,0,2094,6,0.0028653295128939827,0.36889696979420233,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.51500000000001,26.609125363896855,1096.995,388.15453850645326,1096.995,388.15453850645326,822.8619962641042,429.40600113454514,3.297152777777778,2.244006175862339,0.3696274166008053,0.08578593881506939,0.3721786036468983,0.08586455952008606,-0.8105672768182108,3.087944840556956,2.2485977427353134,3.9962040915262955,-1.9894639827848102,12.00532927068885,39.22817068300083,111.28351556485032,0.4043688159599997,0.2520782574224831,0.3585040152875,0.252802259778384,0.75,0.0,0.08637003581658032,0.17758499230684488,9.2,27.227308272935716,9.2,27.227308272935716,44.35,140.80530604535582,0.12306334889096882,0.23192419870725234,1.3,0.9233805168766387,80.6,26.64859036461502,0.5,0.8885233166386385,3.85,10.259398771755329,17.1,7.122240924700153,0.9700014438269587,0.045782545166398715,0.0,0.0,2.0,0.0,21.95739729877096,219.28244470071513,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,9,2.5e-05,2.5e-05,False,False,0.3126217864024209,0.36962741660080534,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,validation,20,20,1.0,0,0,2096,6,0.0028625954198473282,0.36787637906106374,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.595,26.58948100283268,1097.3799999999999,388.32800649911763,1097.3799999999999,388.32800649911763,824.8608898686676,431.61608074967563,3.428277777777778,2.2735870584630486,0.3702330931024127,0.08640799177311165,0.3721786036468983,0.08586455952008606,-0.777320128585482,3.217103055841356,2.293680104693474,3.997561562064838,-1.828557611350061,12.070455464979972,44.26015021616401,111.56297599883565,0.4043688159599997,0.2520782574224831,0.35871318195416657,0.2531225976843461,0.75,0.0,0.08647585592240042,0.17765091087089985,9.2,27.227308272935716,9.2,27.227308272935716,44.4,140.82927327273373,0.12348581441287107,0.23258580804171028,1.3,0.9233805168766387,80.95,26.960936654040005,0.55,0.9445132413883327,3.85,10.259398771755329,17.15,7.183863496534585,0.9701552899808048,0.04561052526637175,0.0,0.0,2.0,0.0,21.853994098957628,219.5126940003829,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,validation,20,20,1.0,0,0,2096,6,0.0028625954198473282,0.3679906574454699,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.595,26.58948100283268,1097.3799999999999,388.32800649911763,1097.3799999999999,388.32800649911763,824.8608898686676,431.61608074967563,3.428277777777778,2.2735870584630486,0.3702330931024127,0.08640799177311165,0.3721786036468983,0.08586455952008606,-0.777320128585482,3.217103055841356,2.293680104693474,3.997561562064838,-1.828557611350061,12.070455464979972,44.26015021616401,111.56297599883565,0.4043688159599997,0.2520782574224831,0.35871318195416657,0.2531225976843461,0.75,0.0,0.08647585592240042,0.17765091087089985,9.2,27.227308272935716,9.2,27.227308272935716,44.4,140.82927327273373,0.12348581441287107,0.23258580804171028,1.3,0.9233805168766387,80.95,26.960936654040005,0.55,0.9445132413883327,3.85,10.259398771755329,17.15,7.183863496534585,0.9701552899808048,0.04561052526637175,0.0,0.0,2.0,0.0,21.850032800692137,219.91482460009865,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,validation,20,20,1.0,0,0,2098,6,0.002859866539561487,0.366293561434439,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.56,26.549167892600206,1096.935,388.5643688123322,1096.935,388.5643688123322,826.5868131835041,430.9265170341417,3.058847222222222,1.9503557519305792,0.36913323929765063,0.08665429750148224,0.3721786036468983,0.08586455952008606,-0.8264642478566054,3.2119292986618793,2.2775510724354096,4.007940272839978,-1.5607918899729616,12.17287357855978,39.34623926108498,115.0016556322872,0.4022338159599997,0.2537784893855001,0.35683651528749993,0.25449949304430064,0.75,0.0,0.08647585592240042,0.17765091087089985,9.2,27.227308272935716,9.2,27.227308272935716,44.4,140.82927327273373,0.12342103466401719,0.2325560976690157,1.3,0.9233805168766387,81.45,27.054477205115337,0.55,0.9445132413883327,3.85,10.259398771755329,17.2,7.171581342170527,0.9701552899808048,0.04561052526637175,0.0,0.0,2.0,0.0,22.080668802256696,220.24349290062673,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,validation,20,20,1.0,0,0,2100,6,0.002857142857142857,0.36502948207514624,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.45000000000002,26.519952766489652,1097.3600000000001,389.0840761529432,1097.3600000000001,389.0840761529432,828.79527956783,433.40876103988444,3.006902777777778,1.8303058319734111,0.3691375480988,0.08653592024751333,0.3721786036468983,0.08586455952008606,-0.7990720653634129,3.218039318551507,2.21891567797912,3.988336275312479,-1.3930080061211307,12.16566107984673,31.915594759839234,104.77585858062496,0.4040109897799997,0.25285046487246937,0.35838335167166663,0.25558940086677995,0.75,0.0,0.0972544917010362,0.19999040090906978,8.6,26.7333814585908,8.6,26.7333814585908,43.8,140.7714085803087,0.12125068024825443,0.2292433268830544,1.3,0.9233805168766387,81.3,26.9777686252959,0.5,0.8885233166386385,4.005000000000001,10.437910407941358,17.25,7.217486076409008,0.9676492513334619,0.04478426830355291,0.0,0.0,2.0,0.0,22.102503000758592,221.1014086002251,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,validation,20,20,1.0,0,0,2082,6,0.002881844380403458,0.37070900080841857,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.115,27.356309288621826,1091.565,380.02592747420755,1091.565,380.02592747420755,802.4157883940136,409.4185580099143,2.9493888888888895,1.7108759797056377,0.3668436181729026,0.08351365230731113,0.3721786036468983,0.08586455952008606,-1.1462218360965069,3.137594424599639,1.4137287057233896,3.7316049364577593,-3.9075399499669663,8.253854158324426,32.78151518937622,107.50834513852782,0.392112240065,0.2430016005252622,0.34664734862083335,0.2437913061227201,0.75,0.0,0.06795432306697212,0.16437121314693884,3.25,8.136176523469278,3.25,8.136176523469278,43.1,140.96207029963023,0.11670522570279988,0.23077278045324945,1.3,0.9233805168766387,80.9,26.550646736101612,0.45,0.8870412083230169,2.0450000000000004,5.719815510458726,16.8,6.708988471877819,0.9704270291112396,0.04499167756437807,0.0,0.0,2.0,0.0,20.317055701860234,214.66583979898132,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,14,2.5e-05,2.5e-05,False,False,0.3116739403220424,0.3668436181729026,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,validation,20,20,1.0,0,0,2082,6,0.002881844380403458,0.37075414848545213,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.115,27.356309288621826,1091.5350000000003,380.0100044043163,1091.5350000000003,380.0100044043163,802.43988764581,409.41756861528046,2.9914027777777785,1.8083744380372462,0.3669720975622036,0.08340258261734429,0.3721786036468983,0.08586455952008606,-1.1485335918337967,3.137259104599064,1.4137287057233896,3.7316049364577593,-3.9046128942185554,8.253572859043388,38.66116799519587,133.9464188474779,0.39387598978,0.24208970123373352,0.34779418500500003,0.24316317353806313,0.75,0.0,0.06795432306697212,0.16437121314693884,3.25,8.136176523469278,3.25,8.136176523469278,43.1,140.96207029963023,0.11670522570279988,0.23077278045324945,1.3,0.9233805168766387,80.75,26.469197589889866,0.45,0.8870412083230169,2.0450000000000004,5.719815510458726,16.8,6.708988471877819,0.9676492513334619,0.04478426830355291,0.0,0.0,2.0,0.0,20.4602887990186,216.60271069966257,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,validation,20,20,1.0,0,0,2100,6,0.002857142857142857,0.36488119162264326,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,187.45000000000002,26.519952766489652,1096.8899999999999,388.544944091346,1096.8899999999999,388.544944091346,828.7740281938097,433.41032981568407,3.0502222222222226,1.8344649564418656,0.36925047142473605,0.08654428601011167,0.3721786036468983,0.08586455952008606,-0.8298743721366881,3.2163658727652704,2.21891567797912,3.988336275312479,-1.3955469453771066,12.166368574824844,34.71390805600868,106.81166866554705,0.40224724006499973,0.2537978424845388,0.35725151528749993,0.2562224534791989,0.75,0.0,0.0972544917010362,0.19999040090906978,8.6,26.7333814585908,8.6,26.7333814585908,43.8,140.7714085803087,0.12137803134543312,0.22930270225551208,1.3,0.9233805168766387,81.45,27.054477205115337,0.5,0.8885233166386385,4.005000000000001,10.437910407941358,17.25,7.217486076409008,0.9704270291112396,0.04499167756437807,0.0,0.0,2.0,0.0,22.159679601783868,222.34718539949972,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,validation,20,20,1.0,0,0,2080,6,0.0028846153846153848,0.3702127392332141,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.14000000000001,27.395070628433178,1090.92,379.5577698211157,1090.92,379.5577698211157,800.8432731592466,410.224027215436,3.3593888888888896,2.7494725934095676,0.36780143305043406,0.08337380960067739,0.3721786036468983,0.08586455952008606,-1.1963803156380786,3.1214186644123942,1.4250871791445618,3.7362979983017053,-4.152919977221585,8.316375854287399,52.027751281582674,146.63533583568596,0.392142240065,0.24297734642195776,0.346925505355,0.24357380681682175,0.75,0.0,0.06795432306697212,0.16437121314693884,3.25,8.136176523469278,3.25,8.136176523469278,43.1,140.96207029963023,0.11683257679997856,0.23083440213750456,1.3,0.9233805168766387,80.65,26.483907725655833,0.45,0.8870412083230169,2.0450000000000004,5.719815510458726,16.75,6.718983319082231,0.9704270291112396,0.04499167756437807,0.0,0.0,2.0,0.0,20.64551419997588,217.38228750019334,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,890,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
