instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,281,144.70000000000002,15,0,2.0,1234.1000000000001,1234.1000000000001,1331.0339705824297,2.755555555555551,0.6,0.2,0.2,176,125,51,9,167,0,125,9,42,9,9,0,167,30,25,4,42,4,167,0,0,125,9,42,102,12,1.7254901960784315,0.43525057184782273,0.4489878286577061,0.43525057184782273,0.42885045379502534,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7e95ceb6eac39ee3590a332551505a5733ba6622c3f88ccaafb8ffd7835d35d8,1.1144467315953024,12.348760999972,3.9660026035420017,True,148.1,1248.5,1494.6089486,3.8488888889,-1.1533840608730368,-2.2957461174881684,-10.944332841763798,-28.406466512908874,0.6705412300000001,0.5852888953666667,0.75,1,0.009900990099009901,0,0,21,0.16535433070866143,1,100,3,0,1026,102.60000000000001,114,106,0.9298245614035088,8,0.07017543859649122,0,0.0,0.33386013330074776,193,193,1.0,42,88,0.4772727272727273,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},45,23,125,46,42,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.6_0.2_0.2,full_grid_22,83,830
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,323,164.5,18,0,2.0,1641.8000000000002,1641.8000000000002,1112.0047367943807,2.372222222222222,0.6,0.2,0.2,205,144,61,11,194,0,144,11,50,11,11,0,194,28,37,0,50,11,194,0,0,144,11,50,114,11,1.7982456140350878,0.4558801611946615,0.4635725995534014,0.4558801611946615,0.4610017821613965,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9ed534f7e68d8f6274a214c2646f4e2d57307a5956147ad8f3fa50182f3b9cf6,1.293486253300817,13.170608900021762,4.0046014034081026,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.7885984327331377,-0.7840772014475339,5.976276910565278,-54.53819536903242,0.7494731495000001,0.6642173849666668,0.75,13,0.11206896551724138,4,4,3,0.019736842105263157,0,103,0,0,1161,116.10000000000001,129,120,0.9302325581395349,9,0.06976744186046512,0,0.0,0.3406777580579122,225,225,1.0,50,98,0.5102040816326531,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},57,24,144,48,50,7.300000000000001,24,0.9166666666666666,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.6_0.2_0.2,full_grid_22,83,830
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,236,146.9,16,0,2.0,1214.1000000000001,1214.1000000000001,703.8459047209003,1.7758333333333336,0.6,0.2,0.2,139,109,30,3,136,0,109,3,27,3,3,0,136,16,15,1,27,1,136,0,0,109,3,27,93,5,1.4946236559139785,0.3822476106521993,0.3866810513202005,0.3822476106521993,0.3912303984530674,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,68c72bf11e390b7bb8d2daedcc230f45b6c6315009f25f4f5713a1378c963c2d,0.930884365536945,10.755913599976338,3.9444252776989193,True,135.3,1224.5,700.2530076299,2.7980555556,-0.8493262556145253,8.57354028085735,0.5130855636251992,-36.53330686093066,0.259,0.19276666666666664,0.75,0,0.0,0,0,9,0.0703125,1,67,1,0,1197,119.7,100,98,0.98,2,0.02,0,0.0,0.45345420569181444,181,181,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,{},58,14,109,28,27,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.6_0.2_0.2,full_grid_22,83,830
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.5,13,0,2.0,463.69999999999993,463.69999999999993,328.68041871096005,4.4233333333333364,0.6,0.2,0.2,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.2298254110355073,0.22541172160211287,0.2298254110355073,0.23295966549298278,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,656f3799486c86ff626b46461d14c69b678d4572ab9b0d8e6282e2b04c7263d2,0.5830268099554814,6.998855800018646,3.8868453997032097,True,170.7,464.1,328.4895781864,3.1313888889,-0.08618832148245872,-0.11716461628587502,0.05809637115846001,41.25787279289902,0.1505,0.12196666666666667,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1494,149.4,62,56,0.9032258064516129,6,0.0967741935483871,0,0.0,0.5577423562926631,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.6_0.2_0.2,full_grid_22,83,830
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.8335507108102,0.8922222222222214,0.6,0.2,0.2,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34283869948681556,0.3426672619404947,0.34283869948681556,0.34116026639164126,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,251b3e807fdc644d8e027f5e642a381301f30e0b992c3eaa6f640a7ea684f03b,0.9718386530355523,11.17535539995879,3.9505636302258225,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,98,0.9702970297029703,1,0.009900990099009901,2,0.019801980198019802,0.36665456601888824,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.6_0.2_0.2,full_grid_22,83,830
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,298,195.10000000000002,18,0,2.0,1241.0999999999992,1241.0999999999992,894.7947599829607,6.118055555555567,0.6,0.2,0.2,178,136,42,2,176,0,136,2,40,2,2,0,176,21,21,0,40,0,176,0,0,136,2,40,113,7,1.575221238938053,0.4176849065629707,0.43179911345568206,0.4176849065629707,0.42130290469076054,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,669a581655432be0cf79a8e1bcdf354d590664963b87d9163b44aceb3bc201f3,1.181908686607125,12.771845999988727,3.9661365322386746,True,178.5,1383.4,1032.5980836403,3.0913888889,-10.28625126499934,9.299719887955195,-13.345301123504928,97.90637074239265,0.36137956009999994,0.2950746874166666,0.75,0,0.0,0,0,0,0.0,1,96,0,0,1549,154.9,122,115,0.9426229508196722,7,0.05737704918032787,0,0.0,0.22556248893503283,217,218,0.9954128440366973,40,80,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},62,20,136,40,40,0.0,20,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.6_0.2_0.2,full_grid_22,83,830
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,312,167.4,16,0,2.0,1013.1000000000003,1013.1000000000003,1729.8610269071405,0.4722222222222185,0.6,0.2,0.2,197,136,61,7,190,0,136,7,54,7,7,0,190,32,29,0,54,16,190,0,0,136,7,54,113,7,1.7433628318584071,0.42086259353075034,0.4324683387441961,0.42086259353075034,0.4032719112343936,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f5c284a4a891c127ec6e1c02d92dfa8d310d16fd2312085b876cec88ec4a5c03,1.2339951533364553,12.992031599977054,3.9551126709501774,True,169.2,1050.8,1875.881764811,0.8533333333,-3.5877426722496866,-1.0638297872340325,-7.784112018305774,-44.66145833117211,0.7482579408,0.7148727002333333,0.75,14,0.1044776119402985,0,0,9,0.10714285714285714,1,120,0,0,981,98.10000000000001,122,120,0.9836065573770492,2,0.01639344262295082,0,0.0,0.27623423372135786,204,204,1.0,54,108,0.5,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,{},41,27,136,54,54,0.0,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.6_0.2_0.2,full_grid_22,83,830
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,162.70000000000002,17,0,2.0,1527.0,1527.0,1029.2788608486896,1.038055555555556,0.6,0.2,0.2,188,136,52,8,180,0,136,8,44,8,8,0,180,24,33,2,44,0,180,0,0,136,8,44,112,9,1.6785714285714286,0.4362100000287894,0.4337232368162427,0.4362100000287894,0.44148418910609627,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4224102efada67ac026a94db136c6cfed80690edd03dd42bb33be1195ef71eb3,1.2041865376048788,11.724727199994959,3.961139926331838,True,148.4,1545.9,937.910667891,1.8233333333,-1.222588783233074,9.636118598382756,9.74167328356991,-43.06825106538209,0.6724544626000001,0.5898269961333336,0.75,0,0.0,3,3,39,0.22285714285714286,0,102,1,0,1311,131.1,124,113,0.9112903225806451,11,0.08870967741935484,0,0.0,0.359196521582142,214,214,1.0,44,90,0.4888888888888889,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,23,136,46,44,1.8,23,0.8260869565217391,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.6_0.2_0.2,full_grid_22,83,830
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,335,194.60000000000002,17,0,2.0,1823.7999999999993,1823.7999999999993,1056.26442158495,3.5133333333333354,0.6,0.2,0.2,229,149,80,13,216,0,149,13,67,13,13,0,216,28,81,1,67,77,216,0,0,149,13,67,98,42,2.336734693877551,0.46880922883751663,0.47514714479447784,0.46880922883751663,0.4777559422383169,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fcb949d69fa8e6c5cda4f66d49a3e5af676b4ee4cec3f8c2935c813dac09444b,1.333691887684732,12.114339899970219,3.981169813984274,True,182.4,1801.9,1227.6942833008,2.5455555556,1.215383761584948,6.68859649122808,-13.96356275724773,38.018332603439305,0.7498700128999994,0.723338070133333,0.75,112,0.4827586206896552,28,28,631,0.8515519568151148,0,81,2,0,1315,131.5,119,106,0.8907563025210085,13,0.1092436974789916,0,0.0,0.36312941392930614,226,226,1.0,67,109,0.6146788990825688,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,{},56,21,149,42,67,20.400000000000002,21,0.9047619047619048,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.6_0.2_0.2,full_grid_22,83,830
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2000000000003,1394.2000000000003,606.2219126355202,2.8425000000000034,0.6,0.2,0.2,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.3926995171528835,0.4219539504091261,0.3926995171528835,0.4087003802274355,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,51a147874ba6748b0740a2953bf0ec497b401d11b5ef893d8da6ae3f7f577a6d,0.9606379628405972,10.411380099947564,3.9532426454345564,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808020968,-0.5460750853242204,-23.06886206400084,-51.18775042902792,0.3425027746,0.2569040522666667,0.75,0,0.0,0,0,1,0.00625,1,75,0,0,1078,107.80000000000001,101,93,0.9207920792079208,8,0.07920792079207921,0,0.0,0.4489618120807232,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.6_0.2_0.2,full_grid_22,83,830
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,558.1999999999999,558.1999999999999,94.82702496045,2.766666666666666,0.6,0.2,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.1952124248118053,0.18525254443817255,0.1952124248118053,0.21829943333630966,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,92eb8bc3ee46dfcfb74a72d39d66df4ef0441bb4c4681b3dc1c7b86f3c3cb85e,0.5090384599752722,6.214181900024414,3.8273568419193396,True,215.8,557.2,95.0519835767,0.1666666667,0.17946877243357615,0.0,-0.23666903917735416,1559.9999996679999,0.1465563434,0.11062890948333333,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2033,203.3,58,50,0.8620689655172413,8,0.13793103448275862,0,0.0,0.7156335999225748,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,8,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.6_0.2_0.2,full_grid_22,83,830
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,279,187.4,16,0,2.0,1164.9,1164.9,845.92754137664,0.889166666666667,0.6,0.2,0.2,168,127,41,3,165,0,127,3,38,3,3,0,165,21,20,0,38,0,165,0,0,127,3,38,106,6,1.5849056603773586,0.3872640841317636,0.39073488838646514,0.3872640841317636,0.3906952881972995,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3cf315d6949779e310e6617ca48d3bc66faa8c8748abd4fbc8c820f821abee02,1.1036804377325877,11.293502699933015,3.9558438628408163,True,176.1,1181.3,837.0178203543,1.5480555556,-1.3883010242952565,6.416808631459404,1.0644601352177336,-42.562354209436556,0.25622500569999995,0.21052374485,0.75,0,0.0,0,0,0,0.0,1,102,0,0,1394,139.4,114,109,0.956140350877193,5,0.043859649122807015,0,0.0,0.3361339082843379,201,203,0.9901477832512315,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},57,19,127,38,38,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.6_0.2_0.2,full_grid_22,83,830
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,338,193.9,18,0,2.0,1435.0000000000007,1435.0000000000007,1295.8121031054998,1.1247222222222226,0.6,0.2,0.2,216,153,63,15,201,0,153,15,48,15,15,0,201,33,32,2,48,32,201,0,0,153,15,48,113,9,1.9115044247787611,0.4460232157001541,0.4397912843680941,0.4460232157001541,0.4440399903095655,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,692c1fde032a461a16859022be016589c1f03900a6d7a6fe40f045a7a250ffcc,1.3497429877860538,12.141195999924093,3.993322449071165,True,179.4,1338.9,1242.271257962,2.6058333333,7.1775337964000725,8.082497212931996,4.3099157933780035,-56.838290160411525,0.7498000000000002,0.711323990516667,0.75,22,0.16793893129770993,0,0,140,0.5668016194331984,1,108,2,0,1391,139.1,137,128,0.9343065693430657,9,0.06569343065693431,0,0.0,0.3480871828803181,237,238,0.9957983193277311,48,100,0.48,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,26,153,52,48,0.0,26,0.8846153846153846,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.6_0.2_0.2,full_grid_22,83,830
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.45051750553998,4.128888888888889,0.6,0.2,0.2,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.2132825873915785,0.2134453775945767,0.2132825873915785,0.22831469796781867,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6e1c0191b3b39ad9c9b71ee8b3a24b7054e49501db98edbcf53582dd33430d79,0.5173647933018702,6.310921799973585,3.8323318022360757,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.15481707643036524,-0.7213465137570957,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,56,0.9824561403508771,1,0.017543859649122806,0,0.0,0.6643524044438412,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.6_0.2_0.2,full_grid_22,83,830
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.5,14,0,2.0,662.0000000000001,662.0000000000001,498.06943310238006,1.6947222222222222,0.6,0.2,0.2,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2840647572557405,0.2876160213978291,0.2840647572557405,0.2863705061060777,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,08289aa630de488488b27df3241c684611631670462e7388bd0413e82b93c704,0.7806228057500749,8.973151199985296,3.9031140287503745,True,208.3,661.3,498.3870959985,2.6833333333,0.10585210948134874,0.09601536245798782,-0.06373818637569567,-36.8426501027351,0.18820000000000003,0.16121666666666667,0.75,0,0.0,0,0,0,0.0,2,66,0,0,1704,170.4,81,73,0.9012345679012346,8,0.09876543209876543,0,0.0,0.5082492828369141,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.6_0.2_0.2,full_grid_22,83,830
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,253,216.3,18,0,2.0,895.7999999999997,895.7999999999997,679.2081864551596,1.8580555555555565,0.6,0.2,0.2,148,118,30,0,148,0,118,0,30,0,0,0,148,16,16,2,30,0,148,0,0,118,0,30,102,4,1.4509803921568627,0.3422234368162708,0.3587545160684703,0.3422234368162708,0.3445179423005469,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f79bc0f9668e1ae4f04fe8c9c5140c982bf525f1cabb55b513143691a1386bed,1.0038230628232538,10.715545699931681,3.9676800902104894,True,217.0,905.5,644.5646985582,7.5180555556,-1.0712313638873852,-0.3225806451612851,5.374710711655823,-75.28542397945516,0.20700000000000002,0.168,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1762,176.20000000000002,105,102,0.9714285714285714,3,0.02857142857142857,0,0.0,0.38794883092244464,189,191,0.9895287958115183,30,62,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,{},57,16,118,32,30,0.0,16,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.6_0.2_0.2,full_grid_22,83,830
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,218,217.0,16,0,2.0,766.0999999999998,766.0999999999998,573.1432200409603,1.72888888888889,0.6,0.2,0.2,127,103,24,0,127,0,103,0,24,0,0,0,127,12,12,0,24,0,127,0,0,103,0,24,91,4,1.3956043956043955,0.3108107367826847,0.33500669212835804,0.3108107367826847,0.31334320454299136,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2f04e4862d5a96ee8b158aacd4b104e1e72e4adb6ae4adb0ecd154ede4b1af96,0.8555115628474766,9.620243399986066,3.9243649671902596,True,217.6,766.8,564.0267879025,9.4825,-0.09128847157018247,-0.27573529411764447,1.6163119082273374,-81.76758356035971,0.1557,0.13207147293333335,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1759,175.9,91,86,0.945054945054945,5,0.054945054945054944,0,0.0,0.5436032257237278,170,170,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},55,12,103,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.6_0.2_0.2,full_grid_22,83,830
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,264,226.10000000000002,18,0,2.0,930.8,930.8,615.7384160973202,10.075555555555562,0.6,0.4,0.0,155,124,31,0,155,0,124,0,31,0,0,0,155,16,15,0,31,0,155,0,0,124,0,31,108,4,1.4351851851851851,0.36628494489393726,0.3450241579187582,0.36628494489393726,0.4145339161590428,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3bc57cca7d3b4661d8fef48e7dc45d0b17311c336c05612c4bf741f43d00f5a1,1.0594007461477308,11.9698174999794,4.01288161419595,True,220.1,926.4,640.6061721644,2.6455555556,0.47495682210707874,2.72603362108134,-3.8819101575402897,280.8483830259415,0.20579999999999998,0.16142009668333335,0.75,0,0.0,0,0,0,0.0,2,91,0,0,1828,182.8,109,103,0.944954128440367,7,0.06422018348623854,1,0.009174311926605505,0.5094315502621712,200,201,0.9950248756218906,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},61,16,124,32,31,0.0,16,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.6_0.4_0,full_grid_22,83,830
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,184.9,18,0,2.0,1256.1999999999998,1256.1999999999998,707.8269403250397,3.3355555555555614,0.6,0.4,0.0,173,133,40,4,169,0,133,4,36,4,4,0,169,20,21,1,36,0,169,0,0,133,4,36,110,9,1.5727272727272728,0.39256620371238443,0.38676974201052755,0.39256620371238443,0.47264849295408595,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,849f04d074c239a10057bb80c6f18d41969b6e8053b9fb10ae8064e9e9bb5bc7,1.1659687861169614,12.741482999990694,4.034494069608863,True,181.2,1268.3,723.0157915907,1.0113888889,-0.9540329575021791,2.0419426048565215,-2.10076341932221,229.79950562669873,0.31944386830000004,0.2373406447166667,0.75,0,0.0,0,0,1,0.012987012987012988,1,98,0,0,1368,136.8,120,114,0.95,6,0.05,0,0.0,0.3123116746544838,215,215,1.0,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,133,38,36,0.0,19,0.9473684210526315,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.6_0.4_0,full_grid_22,83,830
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,475,198.10000000000002,18,0,2.0,1288.6999999999982,1288.6999999999982,1345.5184606172163,2.3191666666666664,0.6,0.4,0.0,365,217,148,18,347,0,217,18,130,18,18,0,347,32,204,2,130,208,347,0,0,217,18,130,98,78,3.7244897959183674,0.43987224035940997,0.43876460133307416,0.43987224035940997,0.5401543409408116,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,876dfe977139e3df8f38d99bc3441816f8db1e665802def5ff0d13c6d817efc7,2.1516621445645194,14.680960000026971,4.529815041188463,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.3416186723250747,5.597014925373149,2.087638465401716,42.15903286128275,0.7498972796999965,0.7271926090166653,0.75,480,0.5955334987593052,86,86,110,0.6145251396648045,0,85,3,0,1311,131.1,128,120,0.9375,8,0.0625,0,0.0,0.30913297226652503,297,297,1.0,130,178,0.7303370786516854,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},56,24,217,48,130,33.1,24,0.8333333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.6_0.4_0,full_grid_22,83,830
