instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.5,13,0,2.0,478.99999999999994,478.99999999999994,393.25862642546997,9.988888888888889,0.2,0.6,0.2,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.2606243448086662,0.22541172160211287,0.2606243448086662,0.2597151362636959,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aaa726d5d9608a82d0b57c19b36bdbba48cce1115548d0c51204cee9959c744f,0.4279415998607876,5.478360899956897,2.6254085881029914,True,170.7,464.1,328.4895781864,3.1313888889,3.2105149752208404,2.2261277094317586,19.717230786030303,218.99228244364764,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1465,146.5,66,60,0.9090909090909091,3,0.045454545454545456,3,0.045454545454545456,0.6665958967624288,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,216.3,16,0,2.0,869.7000000000002,869.7000000000002,684.50314141864,7.505833333333331,0.2,0.6,0.2,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,95,5,1.4526315789473685,0.3581134536502944,0.3426672619404947,0.3581134536502944,0.35395764767118504,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c4007cc5b3f5f25b3c0efb07d991d1b86cfafc11c1d60a28945504aa61ac5814,0.6203613331825996,7.756109899957664,2.6175583678590697,True,216.3,882.2,733.7688120735,0.9833333333,-1.4169122647925512,0.0,-6.714058957567854,663.3050847716372,0.2881,0.17991027560000003,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1751,175.10000000000002,99,94,0.9494949494949495,1,0.010101010101010102,4,0.04040404040404041,0.5029384266547482,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,110,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.2_0.6_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,304,198.10000000000002,18,0,2.0,1272.2999999999997,1272.2999999999997,946.5624244090696,11.524722222222223,0.2,0.6,0.2,182,138,44,2,180,0,138,2,42,2,2,0,180,21,23,0,42,0,180,0,0,138,2,42,114,8,1.5964912280701755,0.44065687554844374,0.43179911345568206,0.44065687554844374,0.4321524300673315,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dbb0161abee6d9c9c2d2a7313c8378eaeed8fc24423315cf103304910d1e62de,0.7808588327944382,9.149954000022262,2.5686145815606523,True,178.5,1383.4,1032.5980836403,3.0913888889,-8.030938268035301,10.980392156862758,-8.331959994339913,272.80079072558976,0.4718685644,0.3594913540833333,0.75,0,0.0,0,0,0,0.0,1,106,0,0,1471,147.1,124,108,0.8709677419354839,4,0.03225806451612903,12,0.0967741935483871,0.4043433902965438,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,138,42,42,0.0,21,0.8571428571428571,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.2_0.6_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,502,166.3,16,0,2.0,1042.7,1042.7,1841.0981078389827,6.261388888888889,0.2,0.6,0.2,394,230,164,10,384,0,230,10,154,10,10,0,384,33,239,1,154,225,384,0,0,230,10,154,102,125,3.8627450980392157,0.4491305669335538,0.4324683387441961,0.4491305669335538,0.5040583932726623,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10489e1074effaeaf0393d206bdcad847de8584a19e2b06d5178a5e668665494,1.3913812826841243,11.201741200056858,2.771675861920566,True,169.2,1050.8,1875.881764811,0.8533333333,-0.7708412637990016,-1.7139479905437218,-1.8542563622351669,633.7565104453289,0.749551223299995,0.718913774933332,0.75,681,0.654178674351585,107,107,112,0.6292134831460674,0,103,1,0,1003,100.30000000000001,118,103,0.8728813559322034,2,0.01694915254237288,13,0.11016949152542373,0.45758127168578616,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},43,25,230,50,154,31.200000000000003,25,0.92,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.2_0.6_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,304,164.4,17,0,2.0,1513.7,1513.7,1028.44394094741,2.1799999999999984,0.2,0.6,0.2,189,136,53,9,180,0,136,9,44,9,9,0,180,24,30,1,44,0,180,0,0,136,9,44,112,10,1.6875,0.43935873047411217,0.4337232368162427,0.43935873047411217,0.42412231744112167,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9ef340c7ef7b01d90b5ad1acebf0561d6dba867326d70cb6489c1f73ceaaa451,0.766672534279346,8.061116200056858,2.5219491259189013,True,148.4,1545.9,937.910667891,1.8233333333,-2.0829290381007857,10.78167115902965,9.65265415521763,19.56124314660981,0.6603544626000001,0.5807769961333334,0.75,0,0.0,0,0,0,0.0,1,104,0,0,1196,119.60000000000001,124,109,0.8790322580645161,7,0.056451612903225805,9,0.07258064516129033,0.5264816111133944,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,23,136,46,44,0.0,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.2_0.6_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,473,183.0,17,0,2.0,1765.2000000000037,1765.2000000000037,1175.0425290533958,1.0958333333333325,0.2,0.6,0.2,371,223,148,17,354,0,223,17,131,17,17,0,354,27,225,6,131,222,354,0,0,223,17,131,95,102,3.905263157894737,0.4640137602817504,0.47514714479447784,0.4640137602817504,0.4474937594986315,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4544120fd266e7baeeb5a3e8a29e3d8837d885d4d1d0f7eb8329e7bc21dd9b7e,1.318061534308649,9.800297299982049,2.78659943828467,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.0367389977244246,0.3289473684210495,-4.288669823064072,-56.95111305182105,0.749690867199996,0.7330880701333307,0.75,678,0.70625,98,98,361,0.7763440860215054,0,68,7,0,1356,135.6,119,107,0.8991596638655462,5,0.04201680672268908,7,0.058823529411764705,0.3499246061849995,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,{},56,21,223,42,131,53.800000000000004,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.2_0.6_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,242,145.70000000000002,16,0,2.0,1392.4,1392.4,605.2477860869897,3.652222222222226,0.2,0.6,0.2,145,112,33,4,141,0,112,4,29,4,4,0,141,15,18,0,29,0,141,0,0,112,4,29,88,8,1.6477272727272727,0.39528163033297187,0.4219539504091261,0.39528163033297187,0.34726205354896816,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf1f4a05b29c7897997768f2eea5c57598fbcc4b01243333aebf150688761236,0.6026472993302694,7.119667700026184,2.490278096406072,True,146.5,1396.0,788.0059087906,5.8233333333,-0.25787965616045194,-0.5460750853242204,-23.192481257418507,-37.28296126657472,0.31870277460000007,0.26996489185000005,0.75,0,0.0,0,0,1,0.006134969325153374,1,73,0,0,1082,108.2,101,88,0.8712871287128713,7,0.06930693069306931,8,0.07920792079207921,0.5363433163354893,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},56,15,112,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,560.3000000000002,560.3000000000002,94.80584123158,2.766666666666666,0.2,0.6,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,4,1.293103448275862,0.19561423636731293,0.18525254443817255,0.19561423636731293,0.12610364063460153,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,cd1501b90dc296a6edab6d7cf1b0b436f7d95f749397018ec5694430691f94a5,0.3382834700867535,4.423635000013746,2.5434847374943876,True,215.8,557.2,95.0519835767,0.1666666667,0.5563531945441738,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2038,203.8,58,47,0.8103448275862069,11,0.1896551724137931,0,0.0,0.7846582357225746,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.2_0.6_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,179.70000000000002,16,0,2.0,1183.1000000000008,1183.1000000000008,901.71531670624,25.85138888888888,0.2,0.6,0.2,176,131,45,3,173,0,131,3,42,3,3,0,173,23,22,0,42,0,173,0,0,131,3,42,109,6,1.614678899082569,0.4586380386663487,0.39073488838646514,0.4586380386663487,0.4519494608498158,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d79a45c52e4ab692433a2f29cb8dc0e14a442bd53aae952f1bb3bb0b6d1dd40f,0.7310582343421945,7.8991748000262305,2.512227609423349,True,176.1,1181.3,837.0178203543,1.5480555556,0.15237450266662694,2.0442930153322108,7.7295243635976805,1569.9264309586952,0.3819250057,0.26512374485,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1268,126.80000000000001,118,100,0.847457627118644,2,0.01694915254237288,16,0.13559322033898305,0.396332482286429,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.2_0.6_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,493,195.5,18,0,2.0,1445.2999999999959,1445.2999999999959,1435.9839892072607,6.041388888888901,0.2,0.6,0.2,377,224,153,21,356,0,224,21,132,21,21,0,356,35,203,1,132,212,356,0,0,224,21,132,108,66,3.490740740740741,0.47158956082503417,0.4397912843680941,0.47158956082503417,0.48452646655620646,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b53ad8f9d4f8e35301f3ab18d2577a42a38ba2c4dccd315e24b7a2a0de9cbf8c,1.4101775343230063,9.960360700031742,2.860400678139972,True,179.4,1338.9,1242.271257962,2.6058333333,7.946822018074223,8.974358974358971,15.593432594025797,131.8409551250213,0.7499075243,0.7233739905166666,0.75,399,0.657331136738056,84,84,196,0.6712328767123288,0,98,2,0,1247,124.7,137,128,0.9343065693430657,5,0.0364963503649635,6,0.043795620437956206,0.4121771930125508,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,26,224,52,132,25.200000000000003,26,0.8846153846153846,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,180.82072989507,13.332222222222223,0.2,0.6,0.2,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.23999388198568133,0.2134453775945767,0.23999388198568133,0.19476211995033194,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ccf9edbf29cf232d4c2effb5ed5d7595ffbaf0309baddf8864491d931c32986d,0.3440235034200468,4.488026799983345,2.548322247555902,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.5013647745842305,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,54,0.9473684210526315,0,0.0,3,0.05263157894736842,0.7837509455388052,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.1,661.1,497.0963601951198,9.615555555555552,0.2,0.6,0.2,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.3094806582166173,0.2876160213978291,0.3094806582166173,0.3025267460065324,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aeb244296657314b547fcf6b86735eb30e15be98aad8c9194e35ca66d0c5f5c4,0.49605771594958964,6.146086200024001,2.4927523414552244,True,208.3,661.3,498.3870959985,2.6833333333,-0.030243459851796734,0.0,-0.2589825887835731,258.34368530465844,0.20629999999999998,0.15968813391666667,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1691,169.10000000000002,81,76,0.9382716049382716,1,0.012345679012345678,4,0.04938271604938271,0.6380932071694622,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,248,217.10000000000002,18,0,2.0,905.8000000000001,905.8000000000001,644.4952070412996,18.883333333333322,0.2,0.6,0.2,145,117,28,0,145,0,117,0,28,0,0,0,145,14,15,1,28,0,145,0,0,117,0,28,97,4,1.4948453608247423,0.387472857577453,0.3587545160684703,0.387472857577453,0.3760024626211518,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6139ead40034d4b220da42ad6ff4e207b31d613a5e1502068cd1dd50d19ff9e1,0.6197712593353888,7.252042500069365,2.4990776586104384,True,217.0,905.5,644.5646985582,7.5180555556,0.03313086692435872,0.04608294930876624,-0.010781154639063135,151.17310179049724,0.3173,0.21991404235000003,0.75,0,0.0,0,0,0,0.0,2,80,0,0,1790,179.0,103,94,0.912621359223301,1,0.009708737864077669,8,0.07766990291262135,0.5459426080138938,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},58,15,117,30,28,0.0,15,0.8,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,226,215.60000000000002,16,0,2.0,768.0000000000001,768.0000000000001,614.6489452402304,10.529166666666667,0.2,0.6,0.2,133,107,26,0,133,0,107,0,26,0,0,0,133,13,13,0,26,0,133,0,0,107,0,26,93,4,1.4301075268817205,0.34411344023392787,0.33500669212835804,0.34411344023392787,0.34124136820893325,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ce46114b1ea3f3d824d1116ae0ac7afa72d639f8b4296ff0b9bd666eb083c5fe,0.5603459159951261,6.768275100039318,2.4794067079430357,True,217.6,766.8,564.0267879025,9.4825,0.15649452269172656,-0.9191176470588105,8.9751335261901,11.037876790579139,0.1549,0.12622955905000002,0.75,0,0.0,0,0,0,0.0,2,76,0,0,1686,168.60000000000002,93,87,0.9354838709677419,2,0.021505376344086023,4,0.043010752688172046,0.6772528678499242,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,{},54,13,107,26,26,0.0,13,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.10000000000002,18,0,2.0,926.3000000000001,926.3000000000001,638.5056031044599,12.989166666666677,0.2,0.8,0.0,161,126,35,1,160,0,126,1,34,1,1,0,160,18,17,0,34,0,160,0,0,126,1,34,108,4,1.4907407407407407,0.37596856104272214,0.3450241579187582,0.37596856104272214,0.39887809486117437,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9cf76b6fece6c5807d94c0639180958fff490f5b3e70b0b40cd750539fd2ecbe,0.6835446022235647,8.329779899911955,2.5223048052530066,True,220.1,926.4,640.6061721644,2.6455555556,-0.010794473229696573,1.2913089245980922e-14,-0.32790334392861975,390.98068037814437,0.28623247780000005,0.20377207963333335,0.75,0,0.0,0,0,0,0.0,1,94,0,0,1711,171.10000000000002,111,104,0.9369369369369369,1,0.009009009009009009,8,0.07207207207207207,0.6910473462697622,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,126,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,284,195.5,18,0,2.0,1252.7000000000007,1252.7000000000007,704.1012082352397,20.878055555555562,0.2,0.8,0.0,166,128,38,2,164,0,128,2,36,2,2,0,164,19,20,1,36,0,164,0,0,128,2,36,110,6,1.509090909090909,0.4382383575112271,0.38676974201052755,0.4382383575112271,0.4326929675179614,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ccfd7f23a8788e7a9d78e7fd82dcecc444d058655f54e36e1de8cbabbe2e6a3b,0.7138232688669905,8.595525300013833,2.5134622143203895,True,181.2,1268.3,723.0157915907,1.0113888889,-1.229992903887032,7.89183222958058,-2.616067805911475,1964.295523185232,0.41116686150000015,0.2788184549666667,0.75,0,0.0,0,0,0,0.0,1,99,0,0,1467,146.70000000000002,120,102,0.85,2,0.016666666666666666,17,0.14166666666666666,0.47651591946681343,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,128,38,36,0.0,19,0.8947368421052632,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,646,212.5,18,0,2.0,1506.2999999999972,1506.2999999999972,1516.6539432477925,5.584722222222208,0.2,0.8,0.0,543,297,246,29,514,0,297,29,217,29,29,0,514,38,378,1,217,388,514,0,0,297,29,217,92,101,5.9021739130434785,0.4791836389716373,0.43876460133307416,0.4791836389716373,0.5934356338861657,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9f62ceeb0c2b14a0bafb38464197f4b48e3581997f0734bfc152cc0a2ced1481,1.802857373837042,12.547228600014932,2.7908008882926345,True,187.6,1319.6,1318.0033164086,1.6313888889,14.148226735374152,13.272921108742008,15.072088542272521,242.32930359038,0.7499120654999929,0.7488592756833287,0.75,720,0.6642066420664207,169,169,856,0.9058201058201059,0,81,2,0,1287,128.70000000000002,132,118,0.8939393939393939,6,0.045454545454545456,8,0.06060606060606061,0.4216972034085881,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},54,26,297,52,217,51.6,26,0.8846153846153846,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.2_0.8_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4677,240.0,0,15,-1.5,,6807.6,7307.560875102692,2.355555555555556,0.2,0.8,0.0,4665,2332,2333,2,4663,0,2332,2,2331,2,2,0,4663,7,4652,0,2331,40,867,0,0,2332,2,2331,13,4160,358.84615384615387,0.6979578021646583,0.4489878286577061,0.6979578021646583,0.873730653166125,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a35ff2fc9ea760d970ced4fb4673cfcad3cb347f143a150fdd90be9f95e07c76,19.3342764769873,45.416065600002185,4.13390559696115,True,148.1,1248.5,1494.6089486,3.8488888889,445.26231477773325,62.05266711681297,388.92794880879603,-38.79907621264779,0.23074123000000002,0.1947388953666667,0.75,0,0.0,2326,2326,18182,0.9991756883002693,1,9,0,0,38,3.8000000000000003,14,11,0.7857142857142857,0,0.0,3,0.21428571428571427,0.48286622975553783,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,{},4,5,2332,5,2331,1153.7,0,,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.2_0.8_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,311,154.0,18,0,2.0,1605.1000000000001,1605.1000000000001,899.65222021107,15.051388888888887,0.2,0.8,0.0,194,141,53,4,190,0,141,4,49,4,4,0,190,22,42,0,49,1,190,0,0,141,4,49,111,26,1.7477477477477477,0.4744556192889853,0.4635725995534014,0.4744556192889853,0.49331183688384495,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,df1bb5b6685554c4f6c44bacac9a800f166213bce19c9acf6e05fc2ad8b90253,0.7783768739277823,9.010926499962807,2.5028195303144125,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.98396841538553,-7.11700844390833,-14.261342908359635,188.44822996826446,0.6821731494999993,0.5172507183,0.75,1,0.00847457627118644,11,11,0,0.0,0,96,0,0,1112,111.2,121,107,0.8842975206611571,2,0.01652892561983471,12,0.09917355371900827,0.6389616496306806,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,58,0.0,0,{},61,20,141,40,49,2.1,20,0.9,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.2_0.8_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,237,137.0,16,0,2.0,1222.1000000000004,1222.1000000000004,697.1307098281402,22.72666666666667,0.2,0.8,0.0,138,109,29,1,137,0,109,1,28,1,1,0,137,15,14,0,28,0,137,0,0,109,1,28,97,5,1.422680412371134,0.43801099056724474,0.3866810513202005,0.43801099056724474,0.42952858604678357,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,22b2eeadc79c931d0d227e5ef6a508dcc578db10b940dcd8358e7dc878701023,0.6021873736372476,7.546152999973856,2.5408749942499895,True,135.3,1224.5,700.2530076299,2.7980555556,-0.19599836668024795,1.2564671101256382,-0.4458813839768661,712.2307157619422,0.36410000000000003,0.23251726156666672,0.75,0,0.0,0,0,0,0.0,1,73,0,0,1098,109.80000000000001,100,84,0.84,3,0.03,13,0.13,0.6899783486127853,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},58,14,109,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.2_0.8_0,full_grid_22,200,2000
