episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
520,validation,20,19,0.95,1,0,2015,51,0.025310173697270472,0.5100720119276226,188.46842105263158,27.050016484521144,1104.684210526316,407.02267649516403,1290.0750000000012,918.8813936835928,1050.187518748684,1209.2678670061007,4.211541666666667,2.676811622728078,0.3857154358996374,0.10536481622108348,0.3721786036468983,0.08586455952008606,14.622472842467957,63.962602882311394,4.7100448052941495,14.418685657057065,13.556921120110237,67.22059606857762,136.0057700444808,352.1527560855397,0.3702210149749993,0.23061586813715848,0.3215330109666662,0.22812538693237916,0.75,0.0,0.10461188273252583,0.24451064946247647,138.95,512.517673636211,138.95,512.517673636211,1290.2,5022.385180893951,0.19731963685663953,0.3609667144776215,1.15,0.9880869341680844,76.3,31.10610026480675,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,15.8,7.4169081372084875,0.9731779100529101,0.035515983050514406,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.73212660336867,193.79356549994554,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
530,validation,20,19,0.95,1,0,2015,50,0.02481389578163772,0.5102063197799276,188.46842105263158,27.050016484521144,1104.684210526316,407.02267649516403,1290.0750000000012,918.8813936835928,1050.1875386895804,1209.2678584569587,4.209041666666668,2.6758346369885784,0.38570723483556246,0.10537020035899221,0.3721786036468983,0.08586455952008606,14.622472842467957,63.962602882311394,4.7100448052941495,14.418685657057065,13.556924655562266,67.22059525560536,135.9794056890893,352.16702874829883,0.3702210149749993,0.23061586813715848,0.3215330109666662,0.22812538693237916,0.75,0.0,0.10461188273252583,0.24451064946247647,138.95,512.517673636211,138.95,512.517673636211,1290.2,5022.385180893951,0.19731963685663953,0.3609667144776215,1.15,0.9880869341680844,76.3,31.10610026480675,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,15.8,7.4169081372084875,0.9731779100529101,0.035515983050514406,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.72437030414584,191.702831300674,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
540,validation,20,19,0.95,1,0,2015,52,0.025806451612903226,0.5113984431507144,188.2263157894737,26.97387299891144,1105.0000000000002,406.6560326478502,1290.3750000000011,918.663868357912,1050.837821552533,1208.9925322021645,4.255000000000001,2.701142599906425,0.3859849532295173,0.10519089041179093,0.3721786036468983,0.08586455952008606,14.663295499969726,63.951100688365955,4.58450391729716,14.394742450189105,13.672217559534213,67.19605683243581,136.4640704223699,351.9108690773044,0.37095753692999933,0.22984285444672944,0.3217400169941662,0.22793988258774897,0.75,0.0,0.10461188273252583,0.24451064946247647,138.95,512.517673636211,138.95,512.517673636211,1294.3,5021.772250594615,0.19812208529788697,0.36248198264770737,1.15,0.9880869341680844,76.35,31.096242792168216,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,15.8,7.4169081372084875,0.9731779100529101,0.035515983050514406,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.08307069761214,195.55635300034191,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
550,validation,20,19,0.95,1,0,2015,52,0.025806451612903226,0.5098880057816646,188.6421052631579,27.083785961130033,1104.626315789474,406.5289054122389,1290.0200000000011,918.6859726920075,1050.837735809876,1208.9925574686226,4.227500000000001,2.7222154881167455,0.3858483599481883,0.1051891752941895,0.3721786036468983,0.08586455952008606,14.634393580957962,63.95780485243198,4.797317569000798,14.400906256850744,13.67220531500887,67.19605912253319,135.4812450476213,352.3660819173567,0.3692425369299993,0.23083077072968944,0.3219550169941662,0.2278037543506455,0.75,0.0,0.10461188273252583,0.24451064946247647,138.95,512.517673636211,138.95,512.517673636211,1294.35,5021.7616983747,0.1984369892747154,0.3627065443740016,1.15,0.9880869341680844,76.25,31.114178524639822,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,15.8,7.4169081372084875,0.9696064814814814,0.03626040876265066,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.567387994960875,191.17281130002812,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
560,validation,20,19,0.95,1,0,2017,56,0.027764005949429845,0.511620352276448,188.8684210526316,27.542735534106892,1105.9000000000003,407.02020288378327,1291.2300000000012,918.6350687726625,1053.552918831199,1207.6730887825613,4.2575416666666674,2.871862681064985,0.38638805823458916,0.10504566483297374,0.3721786036468983,0.08586455952008606,14.730150263096945,63.93036855257541,4.884593818481109,14.370613640575288,13.983360783322198,66.88625811565382,139.6102832595192,353.54008303028303,0.37186713294499935,0.22929378618757898,0.3228308452291662,0.22732164481275374,0.75,0.0,0.10461188273252583,0.24451064946247647,138.95,512.517673636211,138.95,512.517673636211,1294.35,5021.7616983747,0.19822720028818017,0.36271455747721854,1.2,1.0052493799000692,76.65,30.706205441760122,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,15.85,7.371888281987544,0.9702017195767196,0.03543392147880722,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.918988396879286,196.00958539929707,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
570,validation,20,19,0.95,1,0,2019,56,0.02773650321941555,0.5104395673896264,188.55263157894737,27.123347229136023,1105.6631578947372,407.12904753287967,1291.0050000000012,918.7285410168525,1054.7281110153265,1207.235894047796,4.132388888888889,2.7573892873987176,0.386101090278367,0.1051293610077761,0.3721786036468983,0.08586455952008606,14.705862698330105,63.936161235068845,4.748292137427043,14.405051203635159,14.166810808500212,66.83965593606653,134.87960287320638,353.34610148996614,0.37186713294499935,0.22929378618757898,0.32247724124749955,0.22755692784411913,0.75,0.0,0.10461188273252583,0.24451064946247647,138.95,512.517673636211,138.95,512.517673636211,1294.35,5021.7616983747,0.19822720028818017,0.36271455747721854,1.15,0.9880869341680844,76.6,30.682413958419072,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,15.9,7.376349118350451,0.9702017195767196,0.03543392147880722,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.50170889787841,189.9300397997722,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
580,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.5060168124753294,187.99473684210525,27.1791070428946,1106.768421052632,407.1797324314221,1292.0550000000012,918.5268591752355,1059.8973293799613,1205.8550469576185,4.0546805555555565,2.6993498081156644,0.38648826074281317,0.10513045967479542,0.3721786036468983,0.08586455952008606,14.800624471640152,63.91232689331025,4.45240044255478,14.430100062998518,14.915622484576954,66.72556863145505,133.65978400133346,353.4635712738626,0.37256088265999937,0.22875116212315946,0.3234483282399995,0.22706031495408774,0.75,0.0,0.10461188273252583,0.24451064946247647,138.95,512.517673636211,138.95,512.517673636211,1294.35,5021.7616983747,0.19822720028818017,0.36271455747721854,1.2,1.0052493799000692,77.35,31.067456318554036,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,16.05,7.408920654397501,0.9702017195767196,0.03543392147880722,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.95300579885952,195.25389260030352,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
590,validation,20,19,0.95,1,0,2025,57,0.028148148148148148,0.5080332711559292,188.21052631578948,27.30687529902481,1109.026315789474,408.9981443072623,1294.2000000000012,918.8368545411993,1059.163141648746,1205.7657301907725,4.043569444444445,2.6786524578998296,0.38660103420666714,0.10487881926468652,0.3721786036468983,0.08586455952008606,14.950638551026813,63.87176073625983,4.55380688468796,14.431464243188994,14.856575923442255,66.74187634721534,131.92852113767708,353.5766782656862,0.37229588265999936,0.22882931229941947,0.32285416157333285,0.22721546362472894,0.75,0.0,0.10458120788590008,0.24442961892987444,138.95,512.517673636211,138.95,512.517673636211,1294.35,5021.7616983747,0.19831754721330372,0.36261657547359033,1.2,1.0052493799000692,77.45,31.042373417128097,0.85,2.1588252165910684,53.30500000000001,205.0203005994644,16.05,7.408920654397501,0.9702017195767196,0.03543392147880722,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.43561279145069,189.96851140004583,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
600,validation,20,19,0.95,1,0,2029,57,0.028092656481025137,0.5049659608325339,187.85789473684213,27.380169543129682,1109.3736842105266,408.4198151168935,1294.530000000001,918.5230909053528,1069.1480529303822,1210.346823315987,4.062444444444445,2.6838820065496956,0.3871670697933144,0.10524832610948741,0.3721786036468983,0.08586455952008606,14.991023013753102,63.85882590962009,4.367784220058229,14.474624442607013,15.410946640580871,66.50306809713187,128.8707929793504,349.8896422590735,0.3722830394749995,0.228807001352257,0.32500332823999956,0.23076992475527902,0.75,0.0,0.10898110471117362,0.24539569638443637,138.95,512.5304073136077,138.95,512.5304073136077,1294.65,5021.732069347765,0.19740752729924932,0.36298827891678703,1.2,1.0052493799000692,77.7,31.373975135284876,0.75,2.1490511982341367,53.375,205.0050111711008,16.15,7.534307497951236,0.968438899063899,0.036902025451383,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.81631060712972,194.97280849970412,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
610,validation,20,19,0.95,1,0,2029,57,0.028092656481025137,0.5044151656751467,187.86315789473684,27.386700148598404,1109.3789473684212,408.417324122368,1294.5350000000012,918.5209806359505,1069.1676148956294,1210.3443201056748,4.127777777777778,2.595159148712752,0.3874207629693473,0.10510407766094614,0.3721786036468983,0.08586455952008606,14.991562737414592,63.85869239301435,4.370055914742464,14.473898910938738,15.413259528198925,66.5025808175533,134.40082866030122,349.03416876472994,0.37570303947499956,0.22655713183122653,0.3251966615733329,0.23063612109630663,0.75,0.0,0.10898110471117362,0.24539569638443637,138.95,512.5304073136077,138.95,512.5304073136077,1294.65,5021.732069347765,0.1975898052813828,0.3629959705359529,1.15,0.9880869341680844,77.5,31.23847155773083,0.75,2.1490511982341367,53.375,205.0050111711008,16.15,7.534307497951236,0.968438899063899,0.036902025451383,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.59352590097115,192.5679424998816,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,1,2.5e-05,2.5e-05,False,False,,,
620,validation,20,19,0.95,1,0,2029,57,0.028092656481025137,0.5045288896372226,187.86315789473684,27.386700148598404,1109.3789473684212,408.417324122368,1294.5350000000012,918.5209806359505,1069.1676148956294,1210.3443201056748,4.127777777777778,2.595159148712752,0.3874207629693473,0.10510407766094614,0.3721786036468983,0.08586455952008606,14.991562737414592,63.85869239301435,4.370055914742464,14.473898910938738,15.413259528198925,66.5025808175533,134.40082866030122,349.03416876472994,0.37570303947499956,0.22655713183122653,0.3251966615733329,0.23063612109630663,0.75,0.0,0.10898110471117362,0.24539569638443637,138.95,512.5304073136077,138.95,512.5304073136077,1294.65,5021.732069347765,0.1975898052813828,0.3629959705359529,1.15,0.9880869341680844,77.5,31.23847155773083,0.75,2.1490511982341367,53.375,205.0050111711008,16.15,7.534307497951236,0.968438899063899,0.036902025451383,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.87304629699792,193.81780579942279,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,2,2.5e-05,2.5e-05,False,False,,,
630,validation,20,19,0.95,1,0,2029,58,0.02858551010349926,0.5023302069257473,188.28947368421052,27.358624371217577,1109.2368421052636,408.13787867790035,1294.4000000000012,918.4319480276706,1068.323307599711,1210.259627059161,4.049166666666666,2.6050999707688387,0.38708727071710197,0.10479804212718474,0.3721786036468983,0.08586455952008606,14.984304132969111,63.860288329247325,4.5925310803053785,14.439790814272557,15.344487741329601,66.52318528137997,131.31265755603383,349.8204118135376,0.37570303947499956,0.22655713183122653,0.3251966615733329,0.23063612109630663,0.75,0.0,0.10891107416814035,0.24521275839415027,138.9,512.51740920367,138.9,512.51740920367,1294.8,5021.767717699248,0.19772489048410896,0.3632942827831423,1.15,0.9880869341680844,77.6,31.21976432022712,0.75,2.1490511982341367,53.375,205.0050111711008,16.15,7.534307497951236,0.968438899063899,0.036902025451383,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.97306529281196,195.3695727000013,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,3,2.5e-05,2.5e-05,False,False,,,
640,validation,20,19,0.95,1,0,2029,58,0.02858551010349926,0.5041723785110883,188.26315789473685,27.25552360993019,1109.2210526315794,408.13089074046917,1294.3850000000014,918.4321894431131,1068.32415863477,1210.259505007134,3.9511666666666656,2.651755924558442,0.38673440236968587,0.10474730036351963,0.3721786036468983,0.08586455952008606,14.983146288484434,63.860568355337335,4.590322087249203,14.459816211690608,15.344589415993903,66.52317335985784,124.98213539579929,350.7058221434766,0.37570303947499956,0.22655713183122653,0.3251966615733329,0.23063612109630663,0.75,0.0,0.10891107416814035,0.24521275839415027,138.9,512.51740920367,138.9,512.51740920367,1294.8,5021.767717699248,0.19762546935633157,0.3632075914648612,1.15,0.9880869341680844,77.6,31.21976432022712,0.75,2.1490511982341367,53.375,205.0050111711008,16.15,7.534307497951236,0.968438899063899,0.036902025451383,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.58344579965342,191.584762099199,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,4,2.5e-05,2.5e-05,False,False,,,
650,validation,20,19,0.95,1,0,2029,58,0.02858551010349926,0.5042780203411101,188.26315789473685,27.25552360993019,1109.2210526315794,408.13089074046917,1294.3850000000014,918.4321894431131,1068.32415863477,1210.259505007134,3.9511666666666656,2.651755924558442,0.38673440236968587,0.10474730036351963,0.3721786036468983,0.08586455952008606,14.983146288484434,63.860568355337335,4.590322087249203,14.459816211690608,15.344589415993903,66.52317335985784,124.98213539579929,350.7058221434766,0.37570303947499956,0.22655713183122653,0.3251966615733329,0.23063612109630663,0.75,0.0,0.10891107416814035,0.24521275839415027,138.9,512.51740920367,138.9,512.51740920367,1294.8,5021.767717699248,0.19762546935633157,0.3632075914648612,1.15,0.9880869341680844,77.6,31.21976432022712,0.75,2.1490511982341367,53.375,205.0050111711008,16.15,7.534307497951236,0.968438899063899,0.036902025451383,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.4709219050128,191.69975119968876,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,5,2.5e-05,2.5e-05,False,False,,,
660,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.5081521148985849,188.93684210526317,27.169452015214027,1108.1157894736846,408.09041926072985,1293.3350000000014,918.6379931152119,1063.140727601505,1211.6788177328049,4.162708333333333,2.955449296878247,0.3867294285494124,0.1044987202941234,0.3721786036468983,0.08586455952008606,14.888254345804786,63.88470836334769,4.947502007797586,14.420360765371983,14.593414430670691,66.64320785485255,126.33241150564405,350.01569912867257,0.37341928975999955,0.22761347977749932,0.32444023521999954,0.23091126178009957,0.75,0.0,0.10891107416814035,0.24521275839415027,138.9,512.51740920367,138.9,512.51740920367,1294.8,5021.767717699248,0.19762546935633157,0.3632075914648612,1.15,0.9880869341680844,76.95,30.928567955685786,0.75,2.1490511982341367,53.375,205.0050111711008,16.0,7.504384683215821,0.968438899063899,0.036902025451383,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.16791800479405,195.77876269991975,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,6,2.5e-05,2.5e-05,False,False,,,
670,validation,20,19,0.95,1,0,2029,58,0.02858551010349926,0.5042349917987189,187.8842105263158,27.766371810317096,1105.4526315789476,404.82664378776803,1290.8050000000012,917.8066872914194,1067.062776530674,1210.87656024926,4.31375,2.9067474081246503,0.3874189479223677,0.10442545992896517,0.3721786036468983,0.08586455952008606,14.730033003909748,63.923711991455235,4.350906554688858,14.477266534875014,15.089098422245844,66.5594368601433,132.04382698778466,348.1875357060989,0.37558662233999957,0.2253036664304853,0.3256135685533329,0.22948941321710653,0.75,0.0,0.10891107416814035,0.24521275839415027,138.9,512.51740920367,138.9,512.51740920367,1294.45,5021.86023904751,0.19542025174042044,0.36324549715835086,1.15,0.9880869341680844,77.4,31.243357188705772,0.7,2.1545545393788235,53.375,205.0050111711008,16.15,7.548265747141769,0.9720103276353276,0.03629195649168318,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.66558419924694,190.68769970047288,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,7,2.5e-05,2.5e-05,False,False,,,
680,validation,20,19,0.95,1,0,2025,56,0.027654320987654323,0.5084588110372895,189.12105263157895,26.804157615882577,1107.2894736842109,407.8435496537277,1294.2200000000023,925.4416508093019,1064.2093506135154,1211.3375326518938,4.260666666666666,2.9031988172220804,0.38713861793309073,0.10465092557973733,0.3721786036468983,0.08586455952008606,14.957880332726244,64.49696930903166,5.078268007126654,14.410552195314883,14.748122868821579,66.61449371242401,129.7418007357385,348.60101183669303,0.37090246881999933,0.22927904558638207,0.3250377352199995,0.23058834801063835,0.75,0.0,0.10871254462105455,0.24472137175000497,138.85,512.5186800190029,138.85,512.5186800190029,1340.15,5225.237786329366,0.19754235835171505,0.3630522240406544,1.2,1.0052493799000692,77.25,31.026092584349573,0.75,2.1490511982341367,53.364999999999995,205.00451670248893,16.05,7.4936815490047834,0.9720103276353276,0.03629195649168318,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.7687633947935,194.12354339961894,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,8,2.5e-05,2.5e-05,False,False,,,
690,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.5094433315374067,188.4105263157895,26.612755812388624,1103.7578947368427,402.6197921334029,1290.8650000000023,923.9872038730119,1061.1114425424125,1211.3184291501439,3.884430555555555,3.066721617169929,0.3853083063271807,0.10362394851774627,0.3721786036468983,0.08586455952008606,14.714174641471931,64.46397956864638,4.682028509614623,14.18060844731128,14.386883771435203,66.64624644618058,115.77284219618727,353.53305353922934,0.37078746881999936,0.22934619097861814,0.3251194018866661,0.23078005644852298,0.75,0.0,0.10829276850165157,0.24368975929828887,138.95,512.5162359430803,138.95,512.5162359430803,1337.6,5225.621699603638,0.19834901451244752,0.3645789961776958,1.2,1.0052493799000692,76.95,30.986372216797093,0.65,2.0332758116683998,52.64,204.99466077771007,16.0,7.504384683215821,0.9720103276353276,0.03629195649168318,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.8433258922305,192.88659140083473,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,9,2.5e-05,2.5e-05,False,False,,,
700,validation,20,19,0.95,1,0,2023,55,0.02718734552644587,0.5101623025879334,188.8684210526316,26.66012529418709,1103.689473684211,402.58134843192107,1290.8000000000025,923.9851901296696,1061.1379508238076,1211.311729555492,3.7957638888888887,3.140337265945174,0.38496908472621205,0.10359711440304148,0.3721786036468983,0.08586455952008606,14.7095527864064,64.46512321019767,4.922094734780186,14.19386575429435,14.390550120317664,66.64579184922994,107.0060198947181,355.4525376407277,0.37078746881999936,0.22934619097861814,0.3251194018866661,0.23078005644852298,0.75,0.0,0.10829276850165157,0.24368975929828887,138.95,512.5162359430803,138.95,512.5162359430803,1337.6,5225.621699603638,0.1983226894861225,0.3645930637057559,1.2,1.0052493799000692,76.95,30.986372216797093,0.65,2.0332758116683998,52.64,204.99466077771007,16.0,7.504384683215821,0.9720103276353276,0.03629195649168318,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.058447001152686,195.4011053002905,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,10,2.5e-05,2.5e-05,False,False,,,
710,validation,20,19,0.95,1,0,2023,56,0.02768166089965398,0.5081170684686547,187.80526315789476,27.444478774512703,1100.9421052631583,399.3338986025355,1288.1900000000023,923.2063770531447,1061.027158586218,1211.3240091863738,3.923222222222221,3.089954849938566,0.3852142171238927,0.10344613661778357,0.3721786036468983,0.08586455952008606,14.54192647709184,64.50570623808393,4.293464624784033,14.210310793829468,14.378262908591918,66.64788590036612,117.09922384950332,353.5559847070216,0.3732810516849993,0.22637419130544897,0.32472273521999945,0.2301608064756143,0.75,0.0,0.10829276850165157,0.24368975929828887,138.95,512.5162359430803,138.95,512.5162359430803,1337.25,5225.713629181236,0.19614379689653638,0.3646213656196105,1.15,0.9880869341680844,76.8,30.911758961684196,0.6,2.036508880671192,52.64,204.99466077771007,16.0,7.504384683215821,0.9720103276353276,0.03629195649168318,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.53871980193071,191.03529049979988,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,11,2.5e-05,2.5e-05,False,False,,,
720,validation,20,19,0.95,1,0,2041,56,0.027437530622243998,0.5026878680137212,189.05789473684212,26.302647010635294,1108.9789473684216,411.2096215624068,1295.8250000000023,926.5110093219353,1080.7725505916837,1211.6909224340327,4.116777777777776,3.2153997222148334,0.3877536915390524,0.10551496971068938,0.3721786036468983,0.08586455952008606,14.99795074825839,64.39529632322296,5.017348023756704,13.992720768872179,16.260038283857973,66.31352125422187,120.80856641002535,352.39765789016894,0.3805799340399993,0.23633566050570423,0.3347969018866661,0.24281203037028798,0.75,0.0,0.11864991135879444,0.24324645127520772,139.0,512.5020154004018,139.0,512.5020154004018,1341.5,5224.603268745816,0.21470274886160187,0.363557156740085,1.1,1.0208355710680808,77.25,31.36017420735716,0.85,2.2542357790099112,52.65,204.99196261522573,16.45,8.009698069084424,0.9745103276353276,0.03641788401780924,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.989100499195054,194.22781770001166,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,12,2.5e-05,2.5e-05,False,False,,,
730,validation,20,19,0.95,1,0,2043,57,0.027900146842878122,0.5030582555246963,189.43684210526317,25.575948131144962,1109.1315789473688,411.20622030075833,1295.9700000000023,926.4787986326529,1082.0313213904951,1210.8938742632915,4.419388888888888,4.227936230134258,0.3886088208326074,0.1068239179592495,0.3721786036468983,0.08586455952008606,15.009715692835703,64.39188442232492,5.275948618486815,13.988461787064212,16.4330833850755,66.16796870925243,125.90244935693195,353.65721170496766,0.3771599340399993,0.23856690456087046,0.3346035685533328,0.2429471699279112,0.75,0.0,0.118931066373992,0.24335734314794502,139.0,512.5020154004018,139.0,512.5020154004018,1341.45,5224.61388626244,0.21448943177140664,0.36331024503677234,1.15,1.0399898784932577,77.7,31.37565264575971,0.85,2.2542357790099112,52.65,204.99196261522573,16.5,7.996709849747747,0.9747484228734228,0.03611604970242513,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.50891580060125,190.02671879949048,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,13,2.5e-05,2.5e-05,False,False,,,
740,validation,20,19,0.95,1,0,2043,57,0.027900146842878122,0.5024059522008546,189.73157894736843,25.697752876934132,1109.1263157894741,411.1835921960272,1295.9650000000024,926.4703456355845,1082.0387076725012,1210.8910300976324,4.466388888888888,4.2335057811263725,0.3887657064199185,0.10676675972430383,0.3721786036468983,0.08586455952008606,15.009844167936853,64.39172971571503,5.4248087993117755,13.997023193394845,16.43423639956817,66.1676629050535,127.67901382561271,353.4411394165923,0.3805799340399993,0.23633566050570423,0.3347969018866661,0.24281203037028798,0.75,0.0,0.118931066373992,0.24335734314794502,139.0,512.5020154004018,139.0,512.5020154004018,1341.5,5224.603268745816,0.2146220577661016,0.3635207763982138,1.1,1.0208355710680808,77.55,31.305750270517397,0.85,2.2542357790099112,52.65,204.99196261522573,16.5,7.996709849747747,0.9747484228734228,0.03611604970242513,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,35.021644301712506,196.0842437996762,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,14,2.5e-05,2.5e-05,False,False,,,
750,validation,20,19,0.95,1,0,2043,56,0.02741067058247675,0.5031027733819692,189.06842105263158,25.805900544719933,1108.6421052631583,410.8375041245898,1293.8350000000014,919.6912904682555,1082.9574263656436,1210.1457628294877,4.102833333333333,3.178194963516375,0.38798172425205724,0.10543659355263539,0.3721786036468983,0.08586455952008606,14.84180479542442,63.80313510919086,5.05957403879045,13.931423336886759,16.65276042996509,66.15301621856378,121.86962143127661,351.6565512359366,0.37798493403999933,0.2381048034131669,0.33466526496499943,0.2429119706015668,0.75,0.0,0.11878244450059014,0.24359010342878892,139.0,512.5020154004018,139.0,512.5020154004018,1296.2,5021.055085180908,0.2183115211318344,0.3616146037646599,1.15,1.0399898784932577,77.7,31.385715825750044,0.9,2.2454632624823536,52.65,204.99196261522573,16.5,7.957121934071654,0.9747484228734228,0.03611604970242513,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,34.64122149674222,192.7264138996834,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,300,0,2.5e-05,2.5e-05,False,False,,,
