instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,233,137.0,16,0,2.0,1217.2000000000003,1217.2000000000003,657.1723246570193,12.512222222222226,0.2,0.6,0.2,137,109,28,2,135,0,109,2,26,2,2,0,135,14,14,0,26,0,135,0,0,109,2,26,95,5,1.4421052631578948,0.410778936888595,0.3866810513202005,0.410778936888595,0.37868032259609063,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,79b1fafb5d399f8166f7625ce98c38ad23243ded1906a4aa99ce4140ddc41c21,0.555027374533367,6.978635899955407,2.3820917361947083,True,135.3,1224.5,700.2530076299,2.7980555556,-0.5961616986524889,1.2564671101256382,-6.152159648509479,347.1756179815798,0.2914,0.21513392823333333,0.75,0,0.0,0,0,0,0.0,1,68,0,0,1093,109.30000000000001,98,88,0.8979591836734694,1,0.01020408163265306,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},59,13,109,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.2_0.6_0.2,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.70000000000002,13,0,2.0,479.2,479.2,392.89274241956997,14.58888888888889,0.2,0.6,0.2,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.27248249185927786,0.22541172160211287,0.27248249185927786,0.27149118499222025,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,33729aa586875ce7b24ab23da30baab4ddc220320c446b03ea15fd754fff4eb2,0.3864705300540663,4.996519600041211,2.370984846957462,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620696,2.34329232571765,19.6058470374438,365.8919542252608,0.17820000000000003,0.1236166666666667,0.75,0,0.0,0,0,0,0.0,2,57,0,0,1467,146.70000000000002,66,61,0.9242424242424242,2,0.030303030303030304,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,217.8,16,0,2.0,871.1000000000001,871.1000000000001,683.8784148605998,5.725555555555554,0.2,0.6,0.2,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,95,5,1.4526315789473685,0.3526878630817416,0.3426672619404947,0.3526878630817416,0.34834840647940274,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e5e2b2cc629226d2e9be3d0e3e295b9fbad6cbe9473f4d5ce56a3457fb203663,0.5644563995460176,7.087197300046682,2.381672571924125,True,216.3,882.2,733.7688120735,0.9833333333,-1.2582180911357865,0.6934812760055478,-6.7991983840140096,482.25988702538723,0.2881,0.19321027560000004,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1766,176.60000000000002,99,91,0.9191919191919192,5,0.050505050505050504,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,110,28,28,0.0,14,0.9285714285714286,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.2_0.6_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,209.60000000000002,18,0,2.0,1316.4999999999993,1316.4999999999993,929.3191503654998,18.315833333333334,0.2,0.6,0.2,179,138,41,0,179,0,138,0,41,0,0,0,179,20,21,0,41,0,179,0,0,138,0,41,117,4,1.5299145299145298,0.45969939458121073,0.43179911345568206,0.45969939458121073,0.4472599572346984,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e39b722a3433f50927302346a8106141a59fd38a28128f0537f10b03a2ec04aa,0.7152087767082284,8.40299660002347,2.360425005637717,True,178.5,1383.4,1032.5980836403,3.0913888889,-4.835911522336328,17.422969187675083,-10.001852115655959,492.479108632968,0.48606856440000007,0.32459135408333334,0.75,0,0.0,0,0,0,0.0,2,111,0,0,1574,157.4,124,104,0.8387096774193549,6,0.04838709677419355,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},61,21,138,42,41,0.0,21,0.9523809523809523,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.2_0.6_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,302,170.0,16,0,2.0,1023.9999999999998,1023.9999999999998,1697.1160348568606,2.1488888888888944,0.2,0.6,0.2,195,131,64,13,182,0,131,13,51,13,13,0,182,34,30,0,51,18,182,0,0,131,13,51,103,7,1.8932038834951457,0.4272272678381879,0.4324683387441961,0.4272272678381879,0.4778678517274169,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,db991ec4d747720b23f972574396ef5ea1378f2192c267a47daef5820aba6407,0.71254492670973,8.38869649998378,2.3594202871183114,True,169.2,1050.8,1875.881764811,0.8533333333,-2.5504377617053846,0.4728132387706923,-9.529690693067247,151.8229166765041,0.7496000000000002,0.7111400984,0.75,16,0.12698412698412698,0,0,15,0.16853932584269662,1,110,1,0,1118,111.80000000000001,120,107,0.8916666666666667,1,0.008333333333333333,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,{},42,26,131,52,51,0.0,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.2_0.6_0.2,full_grid_22,200,2000
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,303,164.4,17,0,2.0,1513.4999999999998,1513.4999999999998,1027.92957198103,7.643333333333328,0.2,0.6,0.2,188,135,53,9,179,0,135,9,44,9,9,0,179,24,30,1,44,0,179,0,0,135,9,44,110,10,1.709090909090909,0.4574686303738456,0.4337232368162427,0.4574686303738456,0.44220448227736575,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2529549b60fa386fa82224cd18f5426835d37b086957e3acadf3d7b89ab037b8,0.7189619346890448,7.469704000046477,2.372811665640412,True,148.4,1545.9,937.910667891,1.8233333333,-2.095866485542423,10.78167115902965,9.597812155442037,319.19561243910755,0.6711544626000002,0.5807769961333336,0.75,0,0.0,0,0,0,0.0,1,104,0,0,1201,120.10000000000001,124,108,0.8709677419354839,7,0.056451612903225805,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},55,23,135,46,44,0.0,23,0.8695652173913043,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.2_0.6_0.2,full_grid_22,200,2000
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,469,186.70000000000002,17,0,2.0,1757.200000000004,1757.200000000004,1175.042529053395,1.0958333333333325,0.2,0.6,0.2,367,219,148,17,350,0,219,17,131,17,17,0,350,28,224,6,131,222,350,0,0,219,17,131,93,102,3.946236559139785,0.46346635806927106,0.47514714479447784,0.46346635806927106,0.4472747986136397,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ca4cc2ef08c3aba74abb9e51271351be6e55a41f363ff7449c61d54820b5e47d,1.3810366855604423,8.839038699981757,2.944641120597958,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.480714801043131,2.3574561403508834,-4.288669823064146,-56.95111305182105,0.7496184769999957,0.7325880701333306,0.75,678,0.70625,98,98,360,0.7725321888412017,0,68,6,0,1361,136.1,119,108,0.907563025210084,5,0.04201680672268908,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,{},56,21,219,42,131,53.800000000000004,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.2_0.6_0.2,full_grid_22,200,2000
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,230,146.70000000000002,16,0,2.0,1364.1,1364.1,532.8843656781997,8.706666666666672,0.2,0.6,0.2,137,108,29,4,133,0,108,4,25,4,4,0,133,13,16,0,25,0,133,0,0,108,4,25,83,8,1.6506024096385543,0.39995188174178237,0.4219539504091261,0.39995188174178237,0.3446425435164624,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3d6dcffa7ae3c30ea799ca59e6977823c25a2bcf43a81462fe8d99a8f1805c3a,0.5371780129071947,6.374534900067374,2.335556577857368,True,146.5,1396.0,788.0059087906,5.8233333333,-2.2851002865329577,0.13651877133106965,-32.37558757699553,49.51345163222399,0.31870277460000007,0.2677648918500001,0.75,0,0.0,0,0,1,0.00625,1,61,0,0,1149,114.9,97,83,0.8556701030927835,6,0.061855670103092786,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},58,13,108,26,25,0.0,13,0.8461538461538461,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,94.80584123158,2.766666666666666,0.2,0.6,0.2,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.19501291718164496,0.18525254443817255,0.19501291718164496,0.1258631129603343,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf51f666f2a72523426060c410aa06c20814ea719722389c583457eacc06dd80,0.31687088005710384,4.145665600080974,2.3824878199782242,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-0.2589555060903838,1559.9999996679999,0.1465563434,0.11004859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,51,0.8793103448275862,7,0.1206896551724138,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.2_0.6_0.2,full_grid_22,200,2000
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,291,177.8,16,0,2.0,1183.1000000000008,1183.1000000000008,901.84934496312,22.30472222222222,0.2,0.6,0.2,176,131,45,3,173,0,131,3,42,3,3,0,173,23,22,0,42,0,173,0,0,131,3,42,109,6,1.614678899082569,0.4521823448002692,0.39073488838646514,0.4521823448002692,0.44550488419882983,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,432d6fdcb9a0cc20330b6d46c4f91296305149ebe9c9993dad4a120ab0a1d164,0.6866041680080045,7.325528400018811,2.359464494872868,True,176.1,1181.3,837.0178203543,1.5480555556,0.15237450266662694,0.9653605905735475,7.745536956594003,1340.8218194454455,0.3640174634000001,0.2630404115166667,0.75,0,0.0,0,0,0,0.0,1,108,0,0,1268,126.80000000000001,118,102,0.864406779661017,3,0.025423728813559324,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},55,21,131,42,42,0.0,21,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.2_0.6_0.2,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,345,198.5,18,0,2.0,1443.9999999999995,1443.9999999999995,1362.7551236505303,0.7922222222222238,0.2,0.6,0.2,233,148,85,25,208,0,148,25,60,25,25,0,208,38,58,1,60,51,208,0,0,148,25,60,106,10,2.19811320754717,0.44922015152681033,0.4397912843680941,0.44922015152681033,0.4584070732990642,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c10b319f648b00df2c77ec0fca6dc4eac84d4d88972250825abbce8186859dc8,0.8528927847646026,7.897531900089234,2.472152999317689,True,179.4,1338.9,1242.271257962,2.6058333333,7.849727388154414,10.646599777034556,9.698676107679526,-69.59812386700257,0.7500000000000002,0.7425012540500001,0.75,59,0.38562091503267976,10,10,110,0.5527638190954773,0,94,1,0,1319,131.9,137,126,0.9197080291970803,2,0.014598540145985401,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,26,148,52,60,12.4,26,0.9615384615384616,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,208.10000000000002,12,0,2.0,523.2,523.2,180.82072989506995,13.332222222222223,0.2,0.6,0.2,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.2398524975721253,0.2134453775945767,0.2398524975721253,0.1947055661849095,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5da537bcd88eb0bf9d06196b0a779ceeb39813e6e621e977aa7d25c7f1128872,0.3240347356147442,4.238883399986662,2.382608350108413,True,208.1,523.9,181.7318694728,4.1588888889,-0.13361328497803623,1.3657717169824128e-14,-0.5013647745842618,220.5717339024297,0.1404599318,0.11038576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1933,193.3,57,53,0.9298245614035088,1,0.017543859649122806,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.2,661.2,497.2904554404599,25.144722222222214,0.2,0.6,0.2,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,4,1.4390243902439024,0.34418886593412745,0.2876160213978291,0.34418886593412745,0.33725053723467263,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a609b195a5e2dcfa550f9492509252fcff337fe7984f53fb05d713bf25efe4be,0.4658152962763172,5.787046700017527,2.340780383298076,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.22003791166443484,837.0703933863816,0.2621,0.16648813391666667,0.75,0,0.0,0,0,0,0.0,2,70,0,0,1691,169.10000000000002,81,76,0.9382716049382716,2,0.024691358024691357,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.20000000000002,18,0,2.0,894.5000000000001,894.5000000000001,703.3727434783899,18.03666666666666,0.2,0.6,0.2,154,121,33,0,154,0,121,0,33,0,0,0,154,17,17,1,33,0,154,0,0,121,0,33,104,4,1.4807692307692308,0.3904347104579655,0.3587545160684703,0.3904347104579655,0.3861922707748208,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c73762c062f7ae4e8de40851bfeb1f4e18483811ad178b519869e4116ba06cc8,0.6122778929459557,6.90126529999543,2.3458923101377613,True,217.0,905.5,644.5646985582,7.5180555556,-1.2147984538928642,-1.751152073732711,9.123683790275075,139.91132458753418,0.3337,0.18649737568333333,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1702,170.20000000000002,107,96,0.897196261682243,4,0.037383177570093455,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},56,17,121,34,33,0.0,17,0.9411764705882353,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,750.9,750.9,374.87883607205,8.402222222222221,0.2,0.6,0.2,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.303022231490897,0.33500669212835804,0.303022231490897,0.2693514024260454,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2c11c15b06cf28705f1b8cac583870517e909340efdf80a61e4c9a0022191d2d,0.454084110558809,5.666450800024904,2.3406397451484997,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.53527809093119,-11.392330901953903,0.1549,0.12852528473333333,0.75,0,0.0,0,0,0,0.0,2,47,0,0,1909,190.9,83,73,0.8795180722891566,7,0.08433734939759036,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.2_0.6_0.2,full_grid_22,200,2000
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.10000000000002,18,0,2.0,926.4000000000001,926.4000000000001,638.7278036710301,19.56555555555555,0.2,0.8,0.0,161,126,35,1,160,0,126,1,34,1,1,0,160,18,17,0,34,0,160,0,0,126,1,34,108,4,1.4907407407407407,0.3910148147287174,0.3450241579187582,0.3910148147287174,0.3989496064089973,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,864f423ceb65e029d63148628840a7cb28e65adb35bbffc83ecce565d5374f6b,0.6605990639379122,8.026360400021076,2.437634922280119,True,220.1,926.4,640.6061721644,2.6455555556,1.2271895263559589e-14,1.2913089245980922e-14,-0.293217358025693,639.5632087234006,0.31700000000000006,0.20070000000000002,0.75,0,0.0,0,0,0,0.0,1,93,0,0,1710,171.0,111,102,0.918918918918919,3,0.02702702702702703,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,126,34,34,0.0,17,0.9411764705882353,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.2_0.8_0,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,286,184.8,18,0,2.0,1255.4000000000003,1255.4000000000003,704.0712764611496,21.878055555555562,0.2,0.8,0.0,169,130,39,3,166,0,130,3,36,3,3,0,166,19,21,1,36,0,166,0,0,130,3,36,110,6,1.5363636363636364,0.44046713441623736,0.38676974201052755,0.44046713441623736,0.4327923206162324,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,962c4ffe0c07a054d92ec910e4724451cb811355bb975f73e68c4b6a9e9098b0,0.6958419139376407,8.314153400016949,2.433013685096646,True,181.2,1268.3,723.0157915907,1.0113888889,-1.0171095166758366,1.9867549668874298,-2.6202076565811567,2063.1694589160875,0.41116686150000015,0.2791184549666667,0.75,0,0.0,0,0,0,0.0,1,98,0,0,1360,136.0,120,98,0.8166666666666667,5,0.041666666666666664,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,{},63,19,130,38,36,0.0,19,0.8947368421052632,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.2_0.8_0,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,771,213.8,18,0,2.0,1472.8999999999894,1472.8999999999894,1573.4392566353115,8.356666666666671,0.2,0.8,0.0,668,365,303,31,637,0,365,31,272,31,31,0,637,41,486,1,272,504,637,0,0,365,31,272,92,189,7.260869565217392,0.4875891711597882,0.43876460133307416,0.4875891711597882,0.5993418513001008,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,abc302c3ca6de468bcbf807bba2404fcde4a9b952de091ae1bdc5e121dae5365,2.101128990982709,13.212412300053984,2.725199728901049,True,187.6,1319.6,1318.0033164086,1.6313888889,11.617156714155009,13.96588486140726,19.380523329997644,412.2424655166886,0.7496905865999997,0.74512594235,0.75,1004,0.6948096885813149,223,223,465,0.8469945355191257,0,83,6,0,1268,126.80000000000001,134,120,0.8955223880597015,5,0.03731343283582089,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,{},53,27,365,54,272,61.0,27,0.8888888888888888,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.2_0.8_0,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,False,True,horizon,4677,240.0,0,15,-1.5,,6807.6,7307.560875102692,2.355555555555556,0.2,0.8,0.0,4665,2332,2333,2,4663,0,2332,2,2331,2,2,0,4663,7,4652,0,2331,40,867,0,0,2332,2,2331,13,4160,358.84615384615387,0.6979578021646583,0.4489878286577061,0.6979578021646583,0.873730653166125,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a35ff2fc9ea760d970ced4fb4673cfcad3cb347f143a150fdd90be9f95e07c76,18.876738590991174,44.734546300023794,4.03607838165302,True,148.1,1248.5,1494.6089486,3.8488888889,445.26231477773325,62.05266711681297,388.92794880879603,-38.79907621264779,0.23074123000000002,0.1947388953666667,0.75,0,0.0,2326,2326,18182,0.9991756883002693,1,9,0,0,38,3.8000000000000003,14,11,0.7857142857142857,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,{},4,5,2332,5,2331,1153.7,0,,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.2_0.8_0,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,322,165.70000000000002,18,0,2.0,1594.7999999999997,1594.7999999999997,989.2394818506999,19.405555555555548,0.2,0.8,0.0,201,144,57,4,197,0,144,4,53,4,4,0,197,24,44,0,53,1,197,0,0,144,4,53,114,26,1.763157894736842,0.4904234964775167,0.4635725995534014,0.4904234964775167,0.5119624892960991,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5ba7189510d17efbc72257696f1d98bef80757f426cda4934aec821b0f983148,0.7773292739172963,8.846353900036775,2.4140660680661377,True,165.8,1671.7,1049.2959077368,5.2180555556,-4.600107674822056,-0.06031363088057558,-5.723497579975728,271.89246739102975,0.6821731494999993,0.5308507183,0.75,1,0.007692307692307693,11,11,0,0.0,0,108,0,0,1179,117.9,125,106,0.848,4,0.032,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},59,22,144,44,53,2.1,22,0.9090909090909091,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.2_0.8_0,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,233,137.0,16,0,2.0,1217.2000000000003,1217.2000000000003,657.0587293402195,14.432222222222224,0.2,0.8,0.0,137,109,28,2,135,0,109,2,26,2,2,0,135,14,14,0,26,0,135,0,0,109,2,26,95,5,1.4421052631578948,0.4155333953671019,0.3866810513202005,0.4155333953671019,0.4179284370690566,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad355db67224bfc89967abef29a48d88af15ba7c9456a4ba435bc623731e3622,0.5740321389826323,7.179824399994686,2.463657248852499,True,135.3,1224.5,700.2530076299,2.7980555556,-0.5961616986524889,1.2564671101256382,-6.168381687624205,415.7946986913009,0.2914,0.2170005949,0.75,0,0.0,0,0,0,0.0,1,68,0,0,1093,109.30000000000001,98,87,0.8877551020408163,1,0.01020408163265306,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},59,13,109,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.2_0.8_0,full_grid_22,200,2000
