episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
480,validation,20,19,0.95,1,0,190.19473684210527,25.618406440253302,1089.0526315789475,390.29446912757965,1275.225000000001,915.1586919476728,1070.3454503294918,1218.4726765089258,4.553444444444445,3.01970189189586,0.38661826348898465,0.10485273888013924,0.3721786036468983,0.08586455952008606,13.584810755563467,64.06115934817302,5.654024643504713,13.84353023131034,14.754837452656426,66.53163319343977,139.72416004947718,352.41935379404765,0.37751846338999967,0.23766414519940865,0.333315705108333,0.2411711350489429,0.75,0.0,0.1280174240679745,0.24654202061673328,137.2,510.7291588349059,137.2,510.7291588349059,1221.9,5022.390622842976,0.17066012716505832,0.3172502534747449,1.15,1.0399898784932577,76.75,30.930950263619874,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.15,7.7478350116933346,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.29058790323323,162.16947640001308,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
490,validation,20,19,0.95,1,0,190.19473684210527,25.618406440253302,1089.063157894737,390.3148361835988,1275.235000000001,915.1647796837962,1070.3454503294918,1218.4726765089258,4.553444444444445,3.01970189189586,0.386618928160143,0.10485327995095559,0.3721786036468983,0.08586455952008606,13.585365725317619,64.06103678039196,5.654024643504713,13.84353023131034,14.754837452656426,66.53163319343977,139.72416004947718,352.41935379404765,0.37751846338999967,0.23766414519940865,0.333315705108333,0.2411711350489429,0.75,0.0,0.1280174240679745,0.24654202061673328,137.2,510.7291588349059,137.2,510.7291588349059,1221.9,5022.390622842976,0.17066012716505832,0.3172502534747449,1.15,1.0399898784932577,76.75,30.930950263619874,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.15,7.7478350116933346,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.295846203924146,162.61467360053211,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
500,validation,20,19,0.95,1,0,190.19473684210527,25.618406440253302,1089.0526315789475,390.29446912757965,1275.225000000001,915.1586919476728,1070.3454503294918,1218.4726765089258,4.553444444444445,3.01970189189586,0.3866182634889846,0.10485273888013924,0.3721786036468983,0.08586455952008606,13.584810755563467,64.06115934817302,5.654024643504713,13.84353023131034,14.754837452656426,66.53163319343977,139.72416004947718,352.41935379404765,0.37751846338999967,0.23766414519940865,0.333315705108333,0.2411711350489429,0.75,0.0,0.1280174240679745,0.24654202061673328,137.2,510.7291588349059,137.2,510.7291588349059,1221.9,5022.390622842976,0.17066012716505832,0.3172502534747449,1.15,1.0399898784932577,76.75,30.930950263619874,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.15,7.7478350116933346,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.291020700824443,162.1014647006523,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
510,validation,20,19,0.95,1,0,189.70526315789473,25.371166348265213,1089.5052631578947,390.7811428887364,1275.6550000000009,915.2633658794934,1069.6421069149314,1218.2636810114388,5.108444444444446,3.5338458062833062,0.38829682150199407,0.10625581248979964,0.3721786036468983,0.08586455952008606,13.611808777007194,64.0587016898506,5.406156839666759,13.801516620378225,14.701473139698797,66.5379232597611,173.74425199543998,373.7391549566704,0.37751835654499966,0.23766396897315412,0.33224903844166637,0.23928594274998655,0.75,0.0,0.12837694777767222,0.24734343798122363,138.3,510.66170695223315,138.3,510.66170695223315,1230.75,5020.569152837261,0.17777277322153348,0.3300914312939954,1.15,1.0399898784932577,76.8,30.933885355026042,0.55,1.4680814547887786,52.565,204.7500100250624,16.1,7.6907326322693494,0.9768499025341131,0.0411962614448376,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.348903996171433,162.8594900002936,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
520,validation,20,19,0.95,1,0,190.19473684210527,25.618406440253302,1089.0105263157898,390.3656603390341,1275.185000000001,915.1960228767828,1070.3454503294918,1218.4726765089258,4.553444444444445,3.01970189189586,0.3866095936900255,0.10486586313849659,0.3721786036468983,0.08586455952008606,13.57619192341522,64.06309176829632,5.654024643504713,13.84353023131034,14.754837452656426,66.53163319343977,139.72416004947718,352.41935379404765,0.37751846338999967,0.23766414519940865,0.333315705108333,0.2411711350489429,0.75,0.0,0.1280174240679745,0.24654202061673328,137.2,510.7291588349059,137.2,510.7291588349059,1221.9,5022.390622842976,0.17066012716505832,0.3172502534747449,1.15,1.0399898784932577,76.75,30.930950263619874,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.15,7.7478350116933346,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.25840000540484,163.4817301996518,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
530,validation,20,19,0.95,1,0,190.35789473684213,25.306418065811634,1091.7736842105267,392.4347332035758,1277.810000000001,915.4723962609667,1070.3825544120687,1218.4577962012488,4.389555555555556,3.0780048425751683,0.38627836477745736,0.10484654359317197,0.3721786036468983,0.08586455952008606,13.76422917269889,64.01465100239223,5.759826691286284,13.78458791422747,14.759546057270057,66.52881442746339,136.90981164266847,353.9227320484861,0.37751846338999967,0.23766414519940865,0.33276070510833305,0.241332468728521,0.75,0.0,0.1280174240679745,0.24654202061673328,137.2,510.7291588349059,137.2,510.7291588349059,1221.9,5022.390622842976,0.17063478932722048,0.31726405286026643,1.15,1.0399898784932577,76.7,30.933034632556623,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.15,7.7478350116933346,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.402397101745017,162.70834020059556,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
540,validation,20,19,0.95,1,0,190.0105263157895,25.319226219896,1091.2368421052633,391.2603100672472,1277.300000000001,915.1051955635348,1068.1646372803832,1218.4029390591309,4.365930555555556,3.0963919864807976,0.38601208996516556,0.10461567501637223,0.3721786036468983,0.08586455952008606,13.742324668368974,64.01967898677303,5.578905638654705,13.810626174297647,14.578888937508747,66.60092449844224,135.98172347158038,354.3479501399023,0.37751846338999967,0.23766414519940865,0.33276070510833305,0.241332468728521,0.75,0.0,0.12825687620903245,0.2470608415131814,137.2,510.7291588349059,137.2,510.7291588349059,1217.2,5021.989243108226,0.17039068394587473,0.316640127035079,1.15,1.0399898784932577,76.4,30.989641732953967,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.1,7.718058114100436,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.288679095450792,162.51596790039912,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
550,validation,20,19,0.95,1,0,188.06315789473686,25.283859817113807,1087.7000000000005,389.7886507098721,1273.9400000000014,915.2296734469998,1058.8308404416343,1215.3877595002923,4.92026388888889,3.2188828184712954,0.3870480210699262,0.10364850315206638,0.3721786036468983,0.08586455952008606,13.473584781896388,64.07425737777149,4.542931725753366,13.792142757116968,13.912597588551927,66.6818247458763,182.18433718160134,398.1284842856385,0.3765010829199997,0.23537216209811504,0.33366153844166635,0.24093098403852356,0.75,0.0,0.10721550861382494,0.23219851057366425,129.7,511.6472983362043,129.7,511.6472983362043,1221.55,5021.137242487476,0.16473780360050388,0.32721759705486564,1.15,1.0399898784932577,76.25,30.8372211868436,0.5,1.4689774459950382,50.19500000000001,205.10405440063576,16.05,7.632858331961198,0.9789689501531607,0.033926277126387024,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,30.614886697381735,159.77081320085563,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
560,validation,20,19,0.95,1,0,189.21578947368423,24.99789464819198,1089.9052631578952,390.326512143195,1276.0350000000012,914.9981922760438,1062.4833072983502,1216.9543460773145,4.997097222222223,3.183026124245089,0.387681716804441,0.10416355776473865,0.3721786036468983,0.08586455952008606,13.644990924188988,64.03575403079653,5.176453613068351,13.785070885667528,14.145916694858343,66.6760459228838,188.71074220377383,396.7224983506064,0.37751835654499966,0.23766396897315412,0.3326182051083331,0.24107583250178796,0.75,0.0,0.12356907005659304,0.2373893869299555,133.8,511.2369519632081,133.8,511.2369519632081,1219.25,5021.541605135346,0.1734281966503005,0.3218153244513461,1.15,1.0399898784932577,76.25,30.988750080939816,0.7,1.8381913307436342,51.165000000000006,204.9317736916876,16.05,7.6603902607744745,0.9789332358674464,0.03397762316203775,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.2172269951552,161.96772289904766,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
570,validation,20,19,0.95,1,0,190.0105263157895,25.319226219896,1091.5736842105266,391.37170147246286,1277.6200000000013,915.0818362023012,1070.9325116950372,1217.34901436036,4.826763888888889,3.251348773299845,0.3878601111043364,0.1042294486624576,0.3721786036468983,0.08586455952008606,13.768457783926346,64.0133996853652,5.578905638654705,13.810626174297647,14.97456962159266,66.44526180810134,180.56147381778473,399.164462701074,0.37754846338999964,0.23764616247002693,0.3332323717749997,0.2410528307927592,0.75,0.0,0.12825687620903245,0.2470608415131814,137.2,510.7291588349059,137.2,510.7291588349059,1217.2,5021.989243108226,0.17039068394587473,0.316640127035079,1.15,1.0399898784932577,76.6,30.90460704882211,0.6,1.5694450913417908,52.15500000000001,204.78343753700807,16.15,7.693298519182988,0.9791832358674464,0.033181729500635054,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.41261389816644,162.89243389992043,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
580,validation,20,19,0.95,1,0,189.9157894736842,26.166353780674882,1094.0157894736847,394.8450163786605,1279.9400000000012,915.998596528462,1070.4598501872383,1219.070614505422,4.964041666666668,3.14720004131043,0.3883510237884424,0.10453890965330226,0.3721786036468983,0.08586455952008606,13.917381352186414,63.995125332140795,5.50427748355626,14.050356497151773,14.795799795155963,66.60123133790852,187.81928732659705,396.5764559205456,0.37649883960499964,0.23536841554424576,0.3336765384416664,0.24210247523562375,0.75,0.0,0.1027778738391115,0.2227371733309306,129.25,511.70930018393926,129.25,511.70930018393926,1216.2,5022.256869491832,0.1590822136618257,0.3171257938093325,1.15,1.0399898784932577,76.55,30.887699817241167,0.5,1.4689774459950382,52.14,204.96508149335816,16.15,7.754625105465498,0.977526642460853,0.038836741650336286,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,30.361300298245624,158.32639039959759,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,2,2.5e-05,2.5e-05,False,False,,,
590,validation,20,19,0.95,1,0,190.0105263157895,26.104893001054254,1094.447368421053,395.5210801636261,1280.3500000000013,916.1873012941396,1069.9253633975377,1218.9992159233198,4.981375000000001,3.176264260059602,0.38839640950058885,0.10458545030780861,0.3721786036468983,0.08586455952008606,13.941907283872723,63.98972282785126,5.558559751348781,14.047729074621875,14.744862134410354,66.59964979687953,188.15146725739007,396.49165563071125,0.37707721717499965,0.23631555955008043,0.3342765384416664,0.24304164058488978,0.75,0.0,0.11355227176285487,0.23172280722512756,131.3,511.26726968644454,131.3,511.26726968644454,1215.45,5022.44649417414,0.1544886077478677,0.3186230246793906,1.15,1.0399898784932577,76.6,30.943752026437974,0.45,1.4680814547887786,52.545,204.87106208283143,16.1,7.683886078226166,0.975532340466551,0.04060767616691665,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,30.68359290389344,161.12984660058282,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,3,2.5e-05,2.5e-05,False,False,,,
600,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1090.8947368421057,391.28213105363216,1276.9750000000013,915.1835926684223,1064.751495942823,1215.8270777714986,4.924763888888889,3.230353443209513,0.3877900862892051,0.10422038138560555,0.3721786036468983,0.08586455952008606,13.707447635813617,64.02112516652645,5.2307358808608715,13.783751919792468,14.495216577348643,66.51967220358218,185.83831576114412,397.7641677379436,0.37812673411499964,0.23858141062789645,0.33368987177499976,0.24174196342927445,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.5,30.960926138738504,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.38784170430154,162.30944079963956,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,4,2.5e-05,2.5e-05,False,False,,,
610,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1091.2947368421057,391.3359106582996,1277.3550000000014,915.1240493851994,1064.751495942823,1215.8270777714986,4.924763888888889,3.230353443209513,0.38783357257659773,0.10420572727212657,0.3721786036468983,0.08586455952008606,13.743832903241568,64.012758766795,5.2307358808608715,13.783751919792468,14.495216577348643,66.51967220358218,185.83831576114412,397.7641677379436,0.37812673411499964,0.23858141062789645,0.33368987177499976,0.24174196342927445,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.4,30.99983022024815,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.334781598648977,162.48316729976796,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,5,2.5e-05,2.5e-05,False,False,,,
620,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1091.2947368421057,391.3359106582996,1277.3550000000014,915.1240493851994,1064.751495942823,1215.8270777714986,4.924763888888889,3.230353443209513,0.38783357257659773,0.10420572727212657,0.3721786036468983,0.08586455952008606,13.743832903241568,64.012758766795,5.2307358808608715,13.783751919792468,14.495216577348643,66.51967220358218,185.83831576114412,397.7641677379436,0.37812673411499964,0.23858141062789645,0.33368987177499976,0.24174196342927445,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.4,30.99983022024815,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.026379901566546,161.4470213004388,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,6,2.5e-05,2.5e-05,False,False,,,
630,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1091.2947368421057,391.3359106582996,1277.3550000000014,915.1240493851994,1064.751495942823,1215.8270777714986,4.924763888888889,3.230353443209513,0.38783357257659773,0.10420572727212657,0.3721786036468983,0.08586455952008606,13.743832903241568,64.012758766795,5.2307358808608715,13.783751919792468,14.495216577348643,66.51967220358218,185.83831576114412,397.7641677379436,0.37812673411499964,0.23858141062789645,0.33368987177499976,0.24174196342927445,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.4,30.99983022024815,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.2226338982582,161.67758699972183,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,7,2.5e-05,2.5e-05,False,False,,,
640,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1091.01052631579,391.2361263351175,1277.0850000000014,915.1414163223234,1064.773143854188,1215.820367188769,4.7847638888888895,3.2813512192686582,0.38732285802590005,0.10417695182406184,0.3721786036468983,0.08586455952008606,13.721783086990039,64.01783268896614,5.2307358808608715,13.783751919792468,14.498210690563983,66.5188785353868,171.99596475882433,394.4649472708623,0.37812673411499964,0.23858141062789645,0.33333987177499974,0.24187704880504482,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.4,30.99983022024815,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.383742700796564,162.5281647001393,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,8,2.5e-05,2.5e-05,False,False,,,
650,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1090.9368421052634,391.2108925581454,1277.0150000000012,915.1461788755572,1064.773143854188,1215.820367188769,4.7847638888888895,3.2813512192686582,0.38731567392114646,0.10417721345724532,0.3721786036468983,0.08586455952008606,13.716066467961861,64.01917287878567,5.2307358808608715,13.783751919792468,14.498210690563983,66.5188785353868,171.99596475882433,394.4649472708623,0.37812673411499964,0.23858141062789645,0.33333987177499974,0.24187704880504482,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.5,30.960926138738504,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.109504699124944,161.35179829888511,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,9,2.5e-05,2.5e-05,False,False,,,
660,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1091.2947368421057,391.3359106582996,1277.3550000000014,915.1240493851994,1064.773143854188,1215.820367188769,4.7847638888888895,3.2813512192686582,0.38735049040958003,0.10417603784207939,0.3721786036468983,0.08586455952008606,13.743832903241568,64.012758766795,5.2307358808608715,13.783751919792468,14.498210690563983,66.5188785353868,171.99596475882433,394.4649472708623,0.37812673411499964,0.23858141062789645,0.33333987177499974,0.24187704880504482,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.4,30.99983022024815,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,30.952836704906087,160.59791009966284,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,10,2.5e-05,2.5e-05,False,False,,,
670,validation,20,19,0.95,1,0,189.31052631578947,24.93636110708934,1091.2947368421057,391.3359106582996,1277.3550000000014,915.1240493851994,1064.773143854188,1215.820367188769,4.7847638888888895,3.2813512192686582,0.38735049040958003,0.10417603784207939,0.3721786036468983,0.08586455952008606,13.743832903241568,64.012758766795,5.2307358808608715,13.783751919792468,14.498210690563983,66.5188785353868,171.99596475882433,394.4649472708623,0.37812673411499964,0.23858141062789645,0.33333987177499974,0.24187704880504482,0.75,0.0,0.13434346798033642,0.2448790038226487,135.85,510.775290483419,135.85,510.775290483419,1218.5,5021.73173632154,0.1688345907363425,0.32350533567965467,1.15,1.0399898784932577,76.4,30.99983022024815,0.65,1.8431951662948316,51.57000000000001,204.83976818864775,16.05,7.5635900693283284,0.9769389338731443,0.03607042227008818,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.28239539870992,161.72584570012987,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,11,2.5e-05,2.5e-05,False,False,,,
680,validation,20,19,0.95,1,0,190.9105263157895,26.048670145983827,1094.0473684210529,393.61961385245667,1279.9700000000012,915.4924094083017,1076.782094866036,1219.5300039730507,4.784319444444445,3.2814953487900804,0.38819343498793163,0.10478510243369668,0.3721786036468983,0.08586455952008606,13.941999014184276,63.9877827297581,6.040970422438697,14.068652630797452,15.40935794355959,66.42366025912195,171.96872144195066,394.46790389256455,0.37812684095999965,0.23858158588969863,0.33341487177499973,0.24201126265069037,0.75,0.0,0.13272164068278505,0.24204587068305583,137.3,510.4970848929605,137.3,510.4970848929605,1216.45,5022.179035092867,0.16511709058553112,0.3172168049391424,1.15,1.0399898784932577,76.85,31.043729767776565,0.5,1.4689774459950382,53.775,204.6354521813698,16.15,7.686454250652145,0.9754966261808367,0.040647405428347376,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.383429102133952,162.8066522993613,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,12,2.5e-05,2.5e-05,False,False,,,
690,validation,20,19,0.95,1,0,191.5421052631579,25.008627751004337,1095.1684210526319,394.74245338311965,1281.0350000000012,915.7227587080035,1083.758960073996,1218.3918268331759,4.742652777777778,3.278790751238593,0.388743598354852,0.10506495580167653,0.3721786036468983,0.08586455952008606,14.002279215582513,63.958520046269655,6.466781550951254,14.054951378977844,16.158030968117007,66.14715656802338,170.95462675091292,394.7731914077888,0.37885184095999963,0.23811864010011008,0.33387627176583307,0.24203752353441607,0.75,0.0,0.1324390255947348,0.2415079802972782,137.25,510.50530952442756,137.25,510.50530952442756,1217.45,5021.928204594851,0.16987240788989624,0.3178100694780301,1.2,1.0563093645728086,78.15,31.711321239217423,0.55,1.4680814547887786,53.765,204.63530660794174,16.3,7.726236913407798,0.9779966261808367,0.04053416828656558,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.266506798565384,162.81377709971275,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,13,2.5e-05,2.5e-05,False,False,,,
700,validation,20,19,0.95,1,0,191.5421052631579,25.008627751004337,1095.0789473684215,394.663556545949,1280.9500000000012,915.7087025330402,1083.758960073996,1218.3918268331759,4.742652777777778,3.278790751238593,0.38873619614758925,0.10505910172381737,0.3721786036468983,0.08586455952008606,13.995837869720129,63.95915856935826,6.466781550951254,14.054951378977844,16.158030968117007,66.14715656802338,170.95462675091292,394.7731914077888,0.37885184095999963,0.23811864010011008,0.33387627176583307,0.24203752353441607,0.75,0.0,0.1324390255947348,0.2415079802972782,137.25,510.50530952442756,137.25,510.50530952442756,1218.1,5021.786062013353,0.17069001795278932,0.31917351733065286,1.2,1.0563093645728086,78.15,31.711321239217423,0.55,1.4680814547887786,53.765,204.63530660794174,16.3,7.726236913407798,0.9779966261808367,0.04053416828656558,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.399154601152986,163.56565709935967,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,14,2.5e-05,2.5e-05,False,False,,,
710,validation,20,19,0.95,1,0,191.03157894736844,25.464246233833624,1093.847368421053,392.85659861586106,1279.780000000001,915.2224938577313,1081.3121764888585,1218.153894295407,4.479472222222222,3.0202191301385044,0.38770015227241583,0.1041059137035888,0.3721786036468983,0.08586455952008606,13.924136863590618,63.97560514033389,6.174260441180445,14.138338215999019,15.924847595619644,66.15512629159544,165.91097490107566,396.43367650433805,0.3782734633899997,0.23718325185609104,0.33261793843249976,0.2400877173009692,0.75,0.0,0.12130348860284863,0.23372807743230511,135.2,510.97312731894743,135.2,510.97312731894743,1218.6,5021.659103062296,0.17374475254304883,0.3178652949719632,1.2,1.0563093645728086,77.9,31.465770876336485,0.6,1.465390194130093,53.36,204.7319747222798,16.3,7.726236913407798,0.9799197031039137,0.03866052663371044,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.035205999622125,161.07985959935468,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,0,2.5e-05,2.5e-05,False,False,,,
720,validation,20,19,0.95,1,0,191.05263157894737,25.459671125157325,1094.0105263157898,393.16690531960705,1279.935000000001,915.3155810544578,1081.4244334960244,1218.1574484812638,4.463638888888889,3.030031395995964,0.3876609477635387,0.10407379043985056,0.3721786036468983,0.08586455952008606,13.93273889477992,63.97363493058539,6.1852253534611465,14.13481459373708,15.933991322090716,66.15150874193615,165.28897577406775,396.6976800478675,0.3782734633899997,0.23718325185609104,0.33261793843249976,0.2400877173009692,0.75,0.0,0.12130348860284863,0.23372807743230511,135.2,510.97312731894743,135.2,510.97312731894743,1218.6,5021.659103062296,0.17371676323535434,0.3177942478448959,1.2,1.0563093645728086,77.9,31.465770876336485,0.6,1.465390194130093,53.36,204.7319747222798,16.3,7.726236913407798,0.9799197031039137,0.03866052663371044,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.14394740539138,161.751133699785,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,110,1,2.5e-05,2.5e-05,False,False,,,
