episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
930,validation,20,20,1.0,0,0,185.205,26.80721574109243,1103.3600000000001,386.2391710626435,1103.3600000000001,386.2391710626435,829.9785108470466,419.5081804250147,3.9804583333333334,1.8166670718989288,0.3737990545962446,0.0880588719305157,0.3721786036468983,0.08586455952008606,-0.25025725555560874,2.4908903699969236,0.9348910736539444,3.0009879157591777,-0.9289039771351002,8.791334134489151,86.57304962131073,138.22248660068428,0.397951181725,0.24807016189442943,0.3517953793791666,0.24545548417816385,0.75,0.0,0.0671780604818599,0.17250002592148897,10.95,34.675146567443434,10.95,34.675146567443434,48.95,177.5397583345029,0.09637071625475857,0.2344667529837974,1.15,0.9880869341680844,82.9,27.79227457974229,0.25,0.5501196042201808,2.8200000000000003,8.468679136429097,17.35,6.8692679453682075,0.9677382617382617,0.029182161472475352,0.0,0.0,2.0,0.0,11.232727000300654,117.28856969998742,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3737990545962446,0.36330417195760634,130,True,True,False,,
940,validation,20,20,1.0,0,0,187.15500000000003,27.692702344803674,1116.4900000000002,400.4094547755887,1116.4900000000002,400.4094547755887,855.3307907917831,441.05083601984796,3.3647361111111103,1.90079666250788,0.37444869568931044,0.0899957012294306,0.3721786036468983,0.08586455952008606,0.7211001097464234,5.498791204565437,2.0244233678175165,5.436151942292901,1.4474991331468585,9.222609145419574,65.2577681046873,143.129433176126,0.39983580550999975,0.250713164206231,0.35584566771583315,0.2508527461669436,0.75,0.0,0.09899281791701267,0.2212576270622324,16.85,43.72193836893376,16.85,43.72193836893376,61.0,182.3002150877849,0.1297397752725067,0.26721796193332026,1.15,0.9880869341680844,83.85,27.606778343847292,0.45,0.998683343734455,6.035000000000001,16.844061111764056,17.7,7.027015537795619,0.9687190429396312,0.028273265715977706,0.0,0.0,2.0,0.0,12.407348199732954,120.27285179997853,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37444869568931044,0.36330417195760634,130,True,True,False,,
950,validation,20,20,1.0,0,0,185.75000000000003,26.648027477114564,1101.5300000000002,385.420930658253,1101.5300000000002,385.420930658253,833.9998697930745,415.47785281233143,3.970805555555555,2.7251445421006806,0.37388013680209603,0.08756931277167701,0.3721786036468983,0.08586455952008606,-0.39261491334162846,2.4620112214935155,1.2475162713526227,3.0333903206409256,-0.3533978195808667,7.345212857401374,75.50124791083684,139.92413466872802,0.39799618172499995,0.24805965555756468,0.3516387127124999,0.24390518019506724,0.75,0.0,0.06733306807001144,0.1724847705038265,10.95,34.675146567443434,10.95,34.675146567443434,48.95,177.5397583345029,0.09692366874739114,0.23482453689110155,1.15,0.9880869341680844,83.0,27.512676504132646,0.25,0.5501196042201808,2.8200000000000003,8.468679136429097,17.45,6.809242944240146,0.965088158218593,0.03484160741264035,0.0,0.0,2.0,0.0,11.346708499899256,118.05386739999813,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37388013680209603,0.36330417195760634,130,True,True,False,,
960,validation,20,20,1.0,0,0,185.70000000000002,26.72322073246018,1102.7150000000001,386.25542581779274,1102.7150000000001,386.25542581779274,835.73649583522,414.77124867241395,3.387624999999999,2.005924545025622,0.37232465529694087,0.08692568043940009,0.3721786036468983,0.08586455952008606,-0.3077295265221424,2.3804266138958363,1.213386578519858,3.0390651389430143,-0.1330154566096512,6.88305615287909,65.48669916054101,144.35328694314046,0.397951181725,0.24807016189442943,0.3513262127125,0.24399928911992622,0.75,0.0,0.06733306807001144,0.1724847705038265,10.95,34.675146567443434,10.95,34.675146567443434,48.95,177.5397583345029,0.09689576413044544,0.23483576702042058,1.15,0.9880869341680844,83.6,27.436817369520487,0.25,0.5501196042201808,2.8200000000000003,8.468679136429097,17.5,6.801702573233913,0.9683969817480047,0.028378773411025588,0.0,0.0,2.0,0.0,11.390613899682652,118.74955860005866,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37232465529694087,0.36330417195760634,130,True,True,False,,
970,validation,20,20,1.0,0,0,187.205,27.61737582335478,1115.66,399.7684914257777,1115.66,399.7684914257777,853.5798770704262,441.81443960916033,4.07625,2.6506615429920646,0.37647881059802474,0.09001655441695637,0.3721786036468983,0.08586455952008606,0.6649444578913744,5.549443360661734,2.0585530606502815,5.427615798411607,1.2227534049943252,9.61128518535352,79.47522561479971,137.07431178777531,0.4015958055099998,0.2495715777198668,0.35603900104916647,0.250819673256171,0.75,0.0,0.09899281791701267,0.2212576270622324,16.85,43.72193836893376,16.85,43.72193836893376,61.0,182.3002150877849,0.12971867482209362,0.26705929538846435,1.15,0.9880869341680844,83.3,27.661677842326043,0.45,0.998683343734455,6.035000000000001,16.844061111764056,17.65,7.03581065542183,0.968981647981648,0.03447205378843378,0.0,0.0,2.0,0.0,12.389516199968053,120.31246799991641,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37647881059802474,0.36330417195760634,130,True,True,False,,
980,validation,20,20,1.0,0,0,186.985,27.723451501533766,1116.205,400.36152803632234,1116.205,400.36152803632234,853.6604076420557,441.84359789853534,4.11511111111111,2.6434672416789575,0.37666371539661314,0.08933790986812831,0.3721786036468983,0.08586455952008606,0.7002632749408064,5.532474174212593,1.9279177876731666,5.395085386540379,1.2276032453016628,9.608475683908765,81.00815294078305,136.36138594902485,0.40314192315499975,0.2517245449101377,0.35633066771583316,0.25079077653547993,0.75,0.0,0.09998156973123618,0.2209690953780993,16.85,43.72193836893376,16.85,43.72193836893376,62.05,181.98509915866595,0.13710122822414478,0.264772143868715,1.15,0.9880869341680844,83.1,27.48377511800084,0.5,1.0,6.035000000000001,16.844061111764056,17.65,7.03581065542183,0.968981647981648,0.03447205378843378,0.0,0.0,2.0,0.0,12.285483799962094,119.73892000000342,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37666371539661314,0.36330417195760634,130,True,True,False,,
990,validation,20,20,1.0,0,0,186.925,27.789696594999118,1112.25,395.624757753314,1112.25,395.624757753314,811.750475294354,417.96296516358115,3.584458333333333,1.7936243678454107,0.37166094628373786,0.08530816292362332,0.3721786036468983,0.08586455952008606,0.45533610448051515,5.727232890922949,1.9051988630709318,5.777404959297189,-2.6045280917663534,11.727863592776258,74.15713908387661,152.626404008552,0.3965876157899998,0.24353689636083967,0.34451400104916646,0.2404411267856389,0.75,0.0,0.09645944189979225,0.22210318995473402,16.85,43.72193836893376,16.85,43.72193836893376,60.65,182.35571802040332,0.12737455225639266,0.2656311380083744,1.15,0.9880869341680844,79.55,25.31792583173141,0.5,1.0513149660756935,6.035000000000001,16.844061111764056,16.8,6.485611605294974,0.9698054565260448,0.03655601853676198,0.0,0.0,2.0,0.0,12.190644199479717,118.08447739988333,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37166094628373786,0.36330417195760634,130,True,True,False,,
1000,validation,20,20,1.0,0,0,186.71,27.940159740341315,1116.355,398.63793422761853,1116.355,398.63793422761853,829.4224685758093,436.6901926588529,3.891986111111111,1.694440691863834,0.3742135442773915,0.08750784622617283,0.3721786036468983,0.08586455952008606,0.7443540495496179,5.541848638013419,1.7544560398598719,5.304373557485246,-1.25739587694851,10.821090957623422,84.58465532255948,146.81964688841396,0.40227080550999983,0.24942411580653004,0.3510490010491665,0.24716517989607434,0.75,0.0,0.09872714886474634,0.2213501452516069,16.85,43.72193836893376,16.85,43.72193836893376,61.0,182.30050379582204,0.13020315170569166,0.26739157247425593,1.15,0.9880869341680844,80.4,25.72404159127165,0.55,1.050062654772261,6.035000000000001,16.844061111764056,17.1,6.750438582242755,0.970776381026381,0.0352597649244395,0.0,0.0,2.0,0.0,12.260945900256043,119.08931889999076,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3742135442773915,0.36330417195760634,130,True,True,False,,
1010,validation,20,20,1.0,0,0,187.57,27.010292385252743,1114.99,397.65983069373294,1114.99,397.65983069373294,828.0562794377656,425.26322845577704,3.882680555555555,2.1407912427087954,0.37409924629511904,0.08815755140065511,0.3721786036468983,0.08586455952008606,0.6477782678322659,5.568003974165205,2.306459833851975,5.33241542687491,-1.0677316512376378,11.0783995264831,82.59789097351913,152.78820972438552,0.3998176157899998,0.24782340984196463,0.3453915010491665,0.24029024025329984,0.75,0.0,0.09821979710230797,0.22158764755793528,16.95,43.688460478109874,16.95,43.688460478109874,60.8,182.30443017973505,0.12942484827198927,0.26476439776994604,1.15,0.9880869341680844,80.85,26.473969340308205,0.5,1.0513149660756935,6.110000000000001,16.82285100063226,17.1,6.711341539748807,0.9699948504654387,0.036482535030482426,0.0,0.0,2.0,0.0,12.174798800275305,118.23593130006338,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37409924629511904,0.36330417195760634,130,True,True,False,,
1020,validation,20,20,1.0,0,0,187.73000000000002,27.029225897749626,1118.3899999999999,401.003690624833,1118.3899999999999,401.003690624833,851.7868601506847,442.4600463999918,4.3999999999999995,2.087205967899824,0.37780117671203467,0.09018017031325858,0.3721786036468983,0.08586455952008606,0.8735009999146384,5.485004799665795,2.3852958442488497,5.178036580223242,0.9671372720798812,9.492932217959835,92.5320394006693,137.38046893105758,0.40227080550999983,0.24942411580653004,0.3543590010491665,0.2491683501408418,0.75,0.0,0.09989253839220483,0.22099146671308184,16.85,43.72193836893376,16.85,43.72193836893376,61.1,182.26582668988547,0.1312821337861255,0.2665282935216325,1.15,0.9880869341680844,82.75,27.13683649095528,0.55,1.050062654772261,6.035000000000001,16.844061111764056,17.55,6.999812027551356,0.9713626003626004,0.034906871392743344,0.0,0.0,2.0,0.0,12.397718800057193,120.29378140004701,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37780117671203467,0.36330417195760634,130,True,True,False,,
1030,validation,20,20,1.0,0,0,189.21,29.331192306233703,1119.5499999999993,402.3629057141527,1119.5499999999993,402.3629057141527,850.7991410972363,453.60674889702995,4.4804305555555555,2.9507679057412544,0.3775966257984453,0.09094623097024267,0.3721786036468983,0.08586455952008606,0.9930116718534194,6.387715829591826,3.133880073528937,7.283283082272422,0.7005461994296397,11.358790459478906,168.02576675747193,364.7572837987473,0.40407995937499985,0.24773580759448485,0.3538690010491665,0.2477556697176196,0.75,0.0,0.10155344097012446,0.22930715400243862,18.55,49.60101335976705,18.55,49.60101335976705,114.05,311.2512058738002,0.14669452850415268,0.3038884272681287,1.15,0.9880869341680844,82.0,26.736531287045405,0.65,1.4244112357114616,7.360000000000001,20.150627520593105,17.45,7.022332795783524,0.9750821770821771,0.03387675822967126,0.0,0.0,2.0,0.0,12.698705100177905,120.87652110005729,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3775966257984453,0.36330417195760634,130,True,False,False,,
1040,validation,20,20,1.0,0,0,189.02500000000003,29.53014294082003,1121.8149999999991,405.2575636814839,1121.8149999999991,405.2575636814839,859.1108066646477,455.1389216878099,4.688236111111111,2.9899707998532326,0.37912208181092466,0.09100208215246898,0.3721786036468983,0.08586455952008606,1.1292130638301263,6.287786660276932,3.022299856399866,7.397676293122773,1.4930898685705734,10.44132026957799,170.67555627978663,363.3215830745853,0.4056260770199998,0.2498884122698742,0.3564190010491665,0.2509870456100451,0.75,0.0,0.1028078618366143,0.2289230466131688,18.55,49.60101335976705,18.55,49.60101335976705,115.05,310.89742342891304,0.15285015237600247,0.3020187500388244,1.15,0.9880869341680844,82.65,26.98591250419764,0.7,1.4179302929937965,7.360000000000001,20.150627520593105,17.65,7.125011542003579,0.9750821770821771,0.03387675822967126,0.0,0.0,2.0,0.0,12.652936100144872,119.8229148999817,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37912208181092466,0.36330417195760634,130,True,False,False,,
1050,validation,20,20,1.0,0,0,188.53500000000003,29.098711763852872,1121.1949999999995,404.45068982510054,1121.1949999999995,404.45068982510054,858.2191290428098,453.6491195286474,4.759402777777778,2.9630218787507268,0.37928255001460454,0.09133124066001903,0.3721786036468983,0.08586455952008606,1.08271448216149,6.126026641642002,2.7491671919628535,6.7467968961206655,1.4214609730135181,10.254096840025936,173.4260046884927,362.278570692698,0.4056260770199998,0.2498884122698742,0.35620566771583323,0.2506418710062982,0.75,0.0,0.10267299624887234,0.22856072767568894,18.4,49.24952577917562,18.4,49.24952577917562,129.4,323.4827580209525,0.15991540510012178,0.31623049493022454,1.15,0.9880869341680844,82.65,26.98591250419764,0.7,1.4179302929937965,7.110000000000001,19.37613562036939,17.65,7.125011542003579,0.9750821770821771,0.03387675822967126,0.0,0.0,2.0,0.0,12.607671499790733,120.83416000008583,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37928255001460454,0.36330417195760634,130,True,False,False,,
1060,validation,20,20,1.0,0,0,188.6,29.02875162752666,1120.8149999999996,403.97265837000157,1120.8149999999996,403.97265837000157,858.1832242833207,453.6001012647632,4.001652777777778,2.9802042509117346,0.37667315521101175,0.0926701043646834,0.3721786036468983,0.08586455952008606,1.0590967251744101,6.137328241322268,2.792967731046411,6.775918960617745,1.4335515837652444,10.253979100120741,77.86793788536359,163.65845691881205,0.4034159813699998,0.2478018391106491,0.35655816771583326,0.2503531391611838,0.75,0.0,0.10168424443464882,0.22885192829358458,18.4,49.24952577917562,18.4,49.24952577917562,128.35,323.89005200758123,0.15258185676542946,0.3188226816172918,1.15,0.9880869341680844,82.95,27.20966353106345,0.65,1.4244112357114616,7.110000000000001,19.37613562036939,17.65,7.125011542003579,0.9750821770821771,0.03387675822967126,0.0,0.0,2.0,0.0,12.702445600094512,121.02172780004912,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37667315521101175,0.36330417195760634,130,True,True,False,,
1070,validation,20,20,1.0,0,0,188.595,29.029993110574452,1120.8199999999995,403.9896749592542,1120.8199999999995,403.9896749592542,858.1795545672312,453.61514630447095,3.7811527777777783,2.993067533354142,0.37590721102591274,0.09212888281270311,0.3721786036468983,0.08586455952008606,1.0592284324211498,6.137286108421634,2.790128435191783,6.775735090551909,1.4226293519160307,10.255760791238025,136.76195848363372,371.85367254979303,0.4021222316549998,0.2484835023846346,0.35520483438249995,0.2512032774213117,0.75,0.0,0.10168424443464882,0.22885192829358458,18.4,49.24952577917562,18.4,49.24952577917562,128.35,323.89005200758123,0.15253285169807068,0.3187047033097462,1.15,0.9880869341680844,83.25,27.374354113985863,0.65,1.4244112357114616,7.110000000000001,19.37613562036939,17.65,7.125011542003579,0.9750821770821771,0.03387675822967126,0.0,0.0,2.0,0.0,12.710781500165472,120.8906544999627,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37590721102591274,0.36330417195760634,130,True,True,False,,
1080,validation,20,20,1.0,0,0,186.78000000000003,27.92577756538892,1117.2549999999999,400.5575331236515,1117.2549999999999,400.5575331236515,840.8241573055136,441.629680913806,2.983013888888889,1.4097921821000863,0.3719353330628092,0.08922434981361912,0.3721786036468983,0.08586455952008606,0.7851970052391126,5.49343092445597,1.7998518369045822,5.457632235850887,-0.20839066684024563,10.761819477864417,35.208568395653586,111.77373663241517,0.4020780777899998,0.2484960236585637,0.35303566771583317,0.2520700394259201,0.75,0.0,0.09899281791701267,0.2212576270622324,16.85,43.72193836893376,16.85,43.72193836893376,60.95,182.31767388414738,0.1294553724153221,0.26740587815245276,1.15,0.9880869341680844,82.3,26.84477798871054,0.45,0.998683343734455,6.035000000000001,16.844061111764056,17.35,6.953037957763877,0.9774232064232065,0.02720689669259477,0.0,0.0,2.0,0.0,12.22363970019796,118.32924229984928,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3719353330628092,0.36330417195760634,130,True,True,False,,
1090,validation,20,20,1.0,0,0,186.82500000000002,27.798255814273485,1117.075,399.9206788128181,1117.075,399.9206788128181,829.4071392479616,425.49910184986436,2.805736111111111,1.426232536614349,0.37071520838979544,0.08886362826503412,0.3721786036468983,0.08586455952008606,0.7772460764917196,5.515436089320649,1.8185784768672413,5.1326807750848555,-1.0011118422258132,10.708087756104018,25.05283194721753,103.26919374314352,0.3970487632849998,0.24640595924970196,0.34591761396583315,0.24709075052505727,0.75,0.0,0.09890178663735999,0.22310936154842528,16.85,43.72193836893376,16.85,43.72193836893376,61.35,182.6415168690036,0.1316051964645159,0.26756634588381456,1.15,0.9880869341680844,80.95,26.527989191160263,0.5,1.0,6.035000000000001,16.844061111764056,17.1,6.750438582242755,0.978938011063011,0.028923483898283982,0.0,0.0,2.0,0.0,12.318766399999731,119.04968420002842,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37071520838979544,0.36330417195760634,130,True,True,False,,
1100,validation,20,20,1.0,0,0,187.3,29.680243295924367,1112.5849999999994,394.8915577658457,1112.5849999999994,394.8915577658457,803.6695301867719,440.3642245353383,3.7569999999999992,2.697839947090441,0.37053061260626896,0.08866443462476167,0.3721786036468983,0.08586455952008606,0.40955943967787106,4.205196192491817,1.999082407272463,6.483172152280533,-4.590741614180493,13.357406298851215,157.24861572533374,381.0793752937947,0.38360793860500003,0.2419460910518368,0.3361488745983333,0.24571828401063936,0.75,0.0,0.08903065039309473,0.20037053432864155,12.0,41.80153610876796,12.0,41.80153610876796,86.2,276.05998585357077,0.1218705743704945,0.2595388399378599,1.15,1.0399898784932577,79.25,27.647927494422472,0.95,1.8488972531299783,4.815,14.335428141496159,16.6,6.953984090925295,0.9827420264920266,0.025101254107234065,0.0,0.0,2.0,0.0,11.478450000024171,116.44118140003411,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,110,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37053061260626896,0.36330417195760634,130,True,True,False,,
