episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1040,validation,20,20,1.0,0,0,182.77,27.822011354132428,1086.21,372.0391899277619,1086.21,372.0391899277619,787.5488670491311,413.6097195906093,3.378805555555556,2.459203110579486,0.3659075947248026,0.08484646810434919,0.3721786036468983,0.08586455952008606,-1.5263419265623965,1.9713821645274325,-0.4943349078669407,3.244920120802914,-6.3571585269908955,9.945903802936265,56.12669442002535,142.36680127667591,0.40044462687,0.25314746580795217,0.34973608798333333,0.24557705253528184,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.85,179.1833154239417,0.0920617290031647,0.24625610921416502,1.2,1.0052493799000692,81.0,29.6541467766758,0.35,0.6708203932499369,2.125,5.251252983311397,16.5,6.847973192274139,0.9727691833338286,0.03040813576807877,0.0,0.0,2.0,0.0,9.751465399633163,112.0262386999093,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3659075947248026,0.3421123211077606,30,True,True,False
1050,validation,20,20,1.0,0,0,182.54000000000002,28.565113061399327,1086.66,371.1365607654979,1086.66,371.1365607654979,797.8408958409049,422.7071836385932,3.5550833333333336,2.7511315441817414,0.36720043766038624,0.08499680701104875,0.3721786036468983,0.08586455952008606,-1.469654613392286,2.1610620566694325,-0.692354020532014,3.134009739983275,-5.355411701699415,11.252418786030063,74.46456205737238,214.62071228789537,0.4004320437150001,0.25312918843013166,0.35314525464999996,0.24833096122198975,0.75,0.0,0.07839555323506772,0.1640467985385914,6.0,16.758344347314203,6.0,16.758344347314203,41.95,148.15016386299266,0.0928320293872572,0.24300992920871584,1.2,1.0052493799000692,81.7,30.345553736568185,0.35,0.6708203932499369,2.6450000000000005,6.260609941699392,16.7,7.0120197555791,0.9754664502164502,0.030697863489573263,0.0,0.0,2.0,0.0,10.232926500379108,113.10773849993711,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36720043766038624,0.3421123211077606,30,True,True,False
1060,validation,20,20,1.0,0,0,182.34,28.74540512481036,1082.685,365.2559063609773,1082.685,365.2559063609773,787.3607630234749,419.5806529245066,3.7524166666666665,2.8432855170869513,0.36668967078535686,0.08449492612270398,0.3721786036468983,0.08586455952008606,-1.707436512058313,2.440831931042412,-0.812981282293172,3.2925523115857014,-6.354189333457681,11.909123921091856,78.24630280793903,213.08404105885037,0.39299366614500003,0.246074943281765,0.34550858798333334,0.24082495031703022,0.75,0.0,0.07400958832278702,0.16495452114641815,6.25,16.779922212980733,6.25,16.779922212980733,41.8,148.19318828013513,0.09179754662863651,0.24337696001078363,1.2,1.0052493799000692,80.85,29.923191147019274,0.35,0.6708203932499369,2.5650000000000004,6.259331980499618,16.5,6.909185343096764,0.9777391774891775,0.030750026832386375,0.0,0.0,2.0,0.0,10.244677500159014,113.33760659993277,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36668967078535686,0.3421123211077606,30,True,True,False
1070,validation,20,20,1.0,0,0,182.705,28.547033673902924,1086.355,371.0366834963896,1086.355,371.0366834963896,791.4993460481978,421.03741301786914,3.5457500000000004,2.760986492328189,0.366605054877733,0.08478758998144197,0.3721786036468983,0.08586455952008606,-1.4954736263441193,2.1200436860404417,-0.598657257329288,3.216674712594133,-6.113047876043074,10.267965678621712,73.86165518496908,214.98530098760457,0.4004320437150001,0.25312918843013166,0.3520010879833333,0.2488898892709985,0.75,0.0,0.07839555323506772,0.1640467985385914,6.0,16.758344347314203,6.0,16.758344347314203,41.95,148.15016386299266,0.09275724306247088,0.24303524693719433,1.2,1.0052493799000692,80.95,29.683372981838627,0.35,0.6708203932499369,2.6450000000000005,6.260609941699392,16.55,6.9242138067874,0.9751075985418091,0.030995800501801566,0.0,0.0,2.0,0.0,10.229808900185162,112.8274149998906,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.366605054877733,0.3421123211077606,30,True,True,False
1080,validation,20,20,1.0,0,0,182.95000000000002,28.31946513024492,1085.5300000000002,371.1013283386855,1085.5300000000002,371.1013283386855,794.6182126721768,422.75304677446746,3.4946111111111113,2.340231168779451,0.3666929867414906,0.08410023646034812,0.3721786036468983,0.08586455952008606,-1.5654236484084951,2.1172439452605367,-0.44888703398936797,3.013795132915801,-5.833164767163622,10.27530589788909,130.5650956999729,365.2115173846262,0.39874476559999994,0.25343069975382637,0.35092525464999996,0.2487477837883267,0.75,0.0,0.07743575853874608,0.1616472470755253,6.7,17.60113632695344,6.7,17.60113632695344,49.0,179.15180272900585,0.09338016900052286,0.24643693914236214,1.2,1.0052493799000692,81.25,30.143298111730104,0.35,0.6708203932499369,2.89,6.466586181448854,16.6,6.9691047525942365,0.9727266461608567,0.030811432803562026,0.0,0.0,2.0,0.0,10.252469000406565,112.82701590025681,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3666929867414906,0.3421123211077606,30,True,True,False
1090,validation,20,20,1.0,0,0,182.29000000000002,28.307687257964698,1084.02,370.0177216239643,1084.02,370.0177216239643,787.145629240583,413.6690107364745,3.274,2.5210808602073245,0.3652874051077767,0.0843426532916424,0.3721786036468983,0.08586455952008606,-1.678202795469512,2.0308261763124746,-0.8167800105779971,2.6448909579235984,-6.422478956899079,9.74620271091191,49.27140655951937,144.82239242130322,0.39874476559999994,0.25343069975382637,0.34907525465,0.24577820899879224,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09172159294874294,0.24638473389635915,1.2,1.0052493799000692,80.9,29.922531556284508,0.35,0.6708203932499369,2.125,5.251252983311397,16.5,6.855654600401044,0.9725527331173784,0.03089674655942296,0.0,0.0,2.0,0.0,9.760559299582386,112.81981260015164,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3652874051077767,0.3421123211077606,30,True,True,False
1100,validation,20,20,1.0,0,0,182.88500000000002,27.63964115465132,1084.69,370.81328951941646,1084.69,370.81328951941646,789.932420998516,414.92783775002357,3.478,2.433631666803466,0.3663027620600384,0.08445891391869269,0.3721786036468983,0.08586455952008606,-1.6348623465400862,2.0043635509480318,-0.41583661435158187,3.160684375497283,-6.1294685015631885,10.029362466397323,58.14972713953441,140.93296119312737,0.39874476559999994,0.25343069975382637,0.34907525465,0.24577820899879224,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09172159294874294,0.24638473389635915,1.2,1.0052493799000692,81.2,30.10088300855536,0.35,0.6708203932499369,2.125,5.251252983311397,16.55,6.89374239513824,0.9727691833338286,0.03040813576807877,0.0,0.0,2.0,0.0,9.768449399882229,112.85876090000966,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3663027620600384,0.3421123211077606,30,True,True,False
1110,validation,20,20,1.0,0,0,183.54500000000002,27.63675041831457,1086.2,371.89171457350466,1086.2,371.89171457350466,797.4339188087739,423.89831467058497,3.500611111111111,2.3501873371750737,0.3669870072433384,0.08578463434048117,0.3721786036468983,0.08586455952008606,-1.5220831994790696,2.0894137685768737,-0.047943637762952684,3.4302920228859675,-5.521255452668269,10.537237120749262,60.09223016616558,139.08757890250797,0.39874476559999994,0.25343069975382637,0.3510802546499999,0.24867254710381878,0.75,0.0,0.07743575853874608,0.1616472470755253,6.7,17.60113632695344,6.7,17.60113632695344,49.0,179.15180272900585,0.09338016900052286,0.24643693914236214,1.2,1.0052493799000692,81.5,30.285483755683835,0.35,0.6708203932499369,2.89,6.466586181448854,16.65,7.005824644349045,0.9729430963773069,0.03032014041580197,0.0,0.0,2.0,0.0,10.357457999896726,114.72716409983695,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3669870072433384,0.3421123211077606,30,True,True,False
1120,validation,20,20,1.0,0,0,182.88500000000002,27.63964115465132,1084.69,370.81328951941646,1084.69,370.81328951941646,789.9417014173661,414.9135137724583,3.403,2.4356295202357963,0.3660414823690106,0.08496378135905362,0.3721786036468983,0.08586455952008606,-1.6348623465400862,2.0043635509480318,-0.41583661435158187,3.160684375497283,-6.124361846975349,10.032590175653215,56.3463608558096,141.95298428804796,0.39874476559999994,0.25343069975382637,0.34907525465,0.24577820899879224,0.75,0.0,0.05497630374233477,0.12505454445809275,3.75,8.84887741913896,3.75,8.84887741913896,48.8,179.19750938118827,0.09172159294874294,0.24638473389635915,1.2,1.0052493799000692,81.2,30.10088300855536,0.35,0.6708203932499369,2.125,5.251252983311397,16.55,6.89374239513824,0.9727691833338286,0.03040813576807877,0.0,0.0,2.0,0.0,9.732212799979607,111.98932120020618,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3660414823690106,0.3421123211077606,30,True,True,False
1130,validation,20,20,1.0,0,0,183.345,27.830662283853304,1082.225,366.01793438228367,1082.225,366.01793438228367,786.9464259919089,420.76904838902504,3.690944444444445,2.471199891122598,0.3664482701953377,0.08527826034366597,0.3721786036468983,0.08586455952008606,-1.7598650981450965,2.372103663682561,-0.1685708995241107,3.598532537828006,-6.520912396581667,11.21975712790397,63.42179076242977,137.55015537830084,0.39130638802999995,0.2463314614765062,0.3432719213166666,0.24119773709514902,0.75,0.0,0.07304979362646538,0.16254110880864886,6.95,17.611225487111756,6.95,17.611225487111756,48.85,179.19359569148142,0.09234568624190218,0.24680129196259165,1.2,1.0052493799000692,80.7,29.88944541754532,0.35,0.6708203932499369,2.81,6.4685392477745705,16.45,6.9013728611357505,0.9752158236500342,0.03057105993496363,0.0,0.0,2.0,0.0,10.195453599764734,112.56308370010811,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3664482701953377,0.3421123211077606,30,True,True,False
1140,validation,20,20,1.0,0,0,183.345,27.830662283853304,1082.2350000000001,366.0118250534365,1082.2350000000001,366.0118250534365,787.0144632707259,420.7634632395721,3.5940555555555553,2.4807389250050247,0.3661156324918076,0.08493428241921387,0.3721786036468983,0.08586455952008606,-1.758731568333263,2.3722815820088705,-0.1685708995241107,3.598532537828006,-6.515481986034709,11.21661544113257,47.744931056861454,107.93775843822026,0.39379138802999997,0.24458269077194963,0.34365358798333323,0.24090051707188076,0.75,0.0,0.07304979362646538,0.16254110880864886,6.95,17.611225487111756,6.95,17.611225487111756,48.85,179.19359569148142,0.09234568624190218,0.24680129196259165,1.2,1.0052493799000692,80.8,29.879759035172956,0.35,0.6708203932499369,2.81,6.4685392477745705,16.45,6.9013728611357505,0.9787872522214627,0.028965186153904487,0.0,0.0,2.0,0.0,10.263512000063205,112.96202780000749,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3661156324918076,0.3421123211077606,30,True,True,False
1150,validation,20,20,1.0,0,0,183.245,28.006643478777825,1081.73,365.63711820673564,1081.73,365.63711820673564,779.9377037259085,412.02279847324604,3.5609722222222215,2.540184063318259,0.3655222654361969,0.08399673457811935,0.3721786036468983,0.08586455952008606,-1.7951634109309231,2.396846277016548,-0.23795641342617305,3.548988814124,-7.085593587933106,10.701389666590412,51.82306794778153,121.38798138871903,0.393789144715,0.24457925320987134,0.34203525464999995,0.23771701819303317,0.75,0.0,0.048062066374575066,0.11924605246110974,3.65,8.330508293078678,3.65,8.330508293078678,48.55,179.1742683005923,0.08962194728285408,0.24393819207101208,1.2,1.0052493799000692,80.55,29.69755439160109,0.35,0.6708203932499369,1.325,2.782818525769947,16.4,6.847204577513059,0.9786966725113178,0.029035263814997197,0.0,0.0,2.0,0.0,9.706800999934787,111.66655760025606,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3655222654361969,0.3421123211077606,30,True,True,False
1160,validation,20,20,1.0,0,0,183.45,27.819389300497445,1085.6950000000002,371.52370962805253,1085.6950000000002,371.52370962805253,790.316670870109,415.4302602718178,3.4397638888888884,2.4515639448040027,0.3662789754070417,0.0844520971687196,0.3721786036468983,0.08586455952008606,-1.5581274263756586,2.122239458423763,-0.11492646065107956,3.380993653122803,-6.100603087975063,10.042944239511733,55.78285262120611,141.1503627737967,0.39874252228499996,0.25342742836327026,0.3491619213166667,0.2458318862130309,0.75,0.0,0.052448031286855754,0.1189981865352403,3.4,8.20397849569919,3.4,8.20397849569919,48.7,179.13273526104953,0.09065643004147476,0.2435817331578951,1.2,1.0052493799000692,81.3,30.143690969474157,0.35,0.6708203932499369,1.405,2.8229277448478167,16.6,6.953984090925295,0.972852516667162,0.030368750460227297,0.0,0.0,2.0,0.0,9.72189999997499,112.09325970005011,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3662789754070417,0.3421123211077606,30,True,True,False
1170,validation,20,20,1.0,0,0,183.445,27.814715435122505,1085.6950000000002,371.5286083409856,1085.6950000000002,371.5286083409856,790.350101382118,415.418134218669,3.5399166666666666,2.431407767221867,0.3666405370770835,0.08467554768534148,0.3721786036468983,0.08586455952008606,-1.5585150420767284,2.1215385029936407,-0.11732915166501504,3.3808888089219544,-6.0927630767645145,10.048897116965536,60.012991713518815,143.78420276511744,0.39758252228499996,0.2544188122516859,0.34851375948416663,0.24645149503933894,0.75,0.0,0.052448031286855754,0.1189981865352403,3.4,8.20397849569919,3.4,8.20397849569919,48.7,179.13273526104953,0.09065643004147476,0.2435817331578951,1.2,1.0052493799000692,81.3,30.10525395656834,0.35,0.6708203932499369,1.405,2.8229277448478167,16.6,6.953984090925295,0.9764239452385904,0.029058949281312408,0.0,0.0,2.0,0.0,9.716799200017704,112.30070530026569,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3666405370770835,0.3421123211077606,30,True,True,False
1180,validation,20,20,1.0,0,0,183.315,29.155342112282113,1091.2600000000002,381.5953345737094,1091.2600000000002,381.5953345737094,795.5829254187298,421.882369608852,4.436374999999999,3.912543047689616,0.3699036771377498,0.08969383899654385,0.3721786036468983,0.08586455952008606,-1.2408594365832393,2.164839932444145,-0.3055317594925915,3.6548452551553243,-5.769345180467913,9.797983693192561,92.37851658924026,181.3370752324572,0.39927462687,0.2541336031101103,0.3478602546499999,0.24444528392635625,0.75,0.0,0.06270715486441289,0.15375485328303215,6.55,20.72749254898964,6.55,20.72749254898964,51.25,195.759485889674,0.08869421647080097,0.23796609876481742,1.2,1.0052493799000692,81.55,29.752443508674077,0.45,0.998683343734455,2.6100000000000003,6.555825051453338,16.6,6.9691047525942365,0.9765321703468157,0.028968582554681037,0.0,0.0,2.0,0.0,10.318248899828173,113.19895409976016,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3699036771377498,0.3421123211077606,30,True,True,False
1190,validation,20,20,1.0,0,0,183.025,28.879238125976286,1088.595,373.8980954259568,1088.595,373.8980954259568,791.9575059303677,417.6228412646225,3.6401250000000003,2.7250748814979304,0.36725082921403684,0.08619740394890966,0.3721786036468983,0.08586455952008606,-1.352515514052907,2.0270290413845005,-0.44429870076230243,3.4167556450991867,-5.972225027746537,10.133363372598199,72.8379499414235,166.7262286024639,0.39927462687,0.2541336031101103,0.34864025465,0.24575731852050325,0.75,0.0,0.054519957618363965,0.12390698585198574,3.6,8.543387717071637,3.6,8.543387717071637,47.3,178.303142222216,0.08859744328887899,0.23736906344590591,1.2,1.0052493799000692,81.7,30.178591226580686,0.35,0.6708203932499369,1.85,4.199937342891026,16.6,6.953984090925295,0.9764239452385904,0.029058949281312408,0.0,0.0,2.0,0.0,9.795115599990822,112.68941240018466,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36725082921403684,0.3421123211077606,30,True,True,False
1200,validation,20,20,1.0,0,0,183.845,28.83631619293539,1092.7100000000003,381.90629451407824,1092.7100000000003,381.90629451407824,797.2515065167778,421.6003513008909,3.8886805555555553,3.413379939692463,0.3685393185006158,0.08820373588332818,0.3721786036468983,0.08586455952008606,-1.1244347402496786,2.0830805763377596,0.00526270274646962,3.416786080929157,-5.542682703933549,9.891422348324395,82.01020960627507,181.70386805229373,0.40043462687,0.2531329400759137,0.3484610879833333,0.24392557780355448,0.75,0.0,0.06274529368973708,0.15376127937829392,6.55,20.72749254898964,6.55,20.72749254898964,51.25,195.759485889674,0.0887592388400188,0.23794608581886284,1.2,1.0052493799000692,81.9,30.11364439830172,0.45,0.998683343734455,2.615,6.553847805116593,16.65,6.990783406141185,0.972960741775387,0.030295725259964865,0.0,0.0,2.0,0.0,10.28936770014116,113.49396460017306,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685393185006158,0.3421123211077606,30,True,True,False
1210,validation,20,20,1.0,0,0,183.845,28.83631619293539,1092.7100000000003,381.90629451407824,1092.7100000000003,381.90629451407824,797.2515065167778,421.6003513008909,3.8886805555555553,3.413379939692463,0.3685393185006158,0.08820373588332818,0.3721786036468983,0.08586455952008606,-1.1244347402496786,2.0830805763377596,0.00526270274646962,3.416786080929157,-5.542682703933549,9.891422348324395,82.01020960627507,181.70386805229373,0.40043462687,0.2531329400759137,0.3484610879833333,0.24392557780355448,0.75,0.0,0.06274529368973708,0.15376127937829392,6.55,20.72749254898964,6.55,20.72749254898964,51.25,195.759485889674,0.0887592388400188,0.23794608581886284,1.2,1.0052493799000692,81.9,30.11364439830172,0.45,0.998683343734455,2.615,6.553847805116593,16.65,6.990783406141185,0.972960741775387,0.030295725259964865,0.0,0.0,2.0,0.0,10.3099400998035,113.52529709975352,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685393185006158,0.3421123211077606,30,True,True,False
1220,validation,20,20,1.0,0,0,183.845,28.83631619293539,1092.7100000000003,381.90629451407824,1092.7100000000003,381.90629451407824,797.2515065167778,421.6003513008909,3.8886805555555553,3.413379939692463,0.3685393185006158,0.08820373588332818,0.3721786036468983,0.08586455952008606,-1.1244347402496786,2.0830805763377596,0.00526270274646962,3.416786080929157,-5.542682703933549,9.891422348324395,82.01020960627507,181.70386805229373,0.40043462687,0.2531329400759137,0.3484610879833333,0.24392557780355448,0.75,0.0,0.06274529368973708,0.15376127937829392,6.55,20.72749254898964,6.55,20.72749254898964,51.25,195.759485889674,0.0887592388400188,0.23794608581886284,1.2,1.0052493799000692,81.9,30.11364439830172,0.45,0.998683343734455,2.615,6.553847805116593,16.65,6.990783406141185,0.972960741775387,0.030295725259964865,0.0,0.0,2.0,0.0,10.29536569942138,112.93938289984362,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685393185006158,0.3421123211077606,30,True,True,False
