instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,246,216.3,16,0,2.0,861.4000000000001,861.4000000000001,768.8335507108102,0.8922222222222214,0.5,0.3,0.2,0,0,0,0,0,0,62,0,0.0,1,1,145,115,30,0,145,0,115,0,30,0,0,0,145,15,15,0,30,0,145,0,0,115,0,30,98,4,1.4795918367346939,0.34283869948681556,0.3426672619404947,0.34283869948681556,0.34283869948681556,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1f0fd9acca9155d0a55d63befcc241d10ae251753fca3058136fd4258e93bf5a,0.49356708957915435,11.227784300004714,2.006370282842091,True,216.3,882.2,733.7688120735,0.9833333333,-2.3577420086148213,0.0,4.778717500710262,-9.26553672008818,0.22400000000000003,0.16335000000000002,0.75,0,0.0,0,0,0,0.0,2,86,0,0,1704,170.4,101,96,0.9504950495049505,1,0.009900990099009901,4,0.039603960396039604,0.3962166403779889,184,186,0.989247311827957,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,71,2,0.028169014084507043,0.4812541872682706,30,2,0.06666666666666667,0.19496111273765565,2,0.028169014084507043,2,0.06666666666666667,0.0,0.0,0.28522393107414246,0,186,71,115,0.31257751295643466,0.6874224870435653,1.266167954732013,0.26018419477247423,0.7398158074707113,0.7234004652628334,186,0,0,0,0.0,2.411334779954726,2.607104539871216,0,0,{},56,15,115,30,30,0.0,15,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.5_0.3_0.2,anchors_5,36,360
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,316,203.5,18,0,2.0,1337.9999999999998,1337.9999999999998,1023.5681409625303,3.3666666666666694,0.5,0.3,0.2,0,0,0,0,0,0,80,0,0.0,1,1,190,142,48,2,188,0,142,2,46,2,2,0,188,24,24,0,46,0,188,0,0,142,2,46,119,7,1.596638655462185,0.42795751844206964,0.43179911345568206,0.42795751844206964,0.42795751844206964,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ba58c6b52dc08169e2d9abfe7f066d0a433c72ccf1a8255429d234bf9cda4f9c,0.6620205738259768,13.043355100002373,2.09500181590499,True,178.5,1383.4,1032.5980836403,3.0913888889,-3.2817695532745637,14.005602240896359,-0.8744876463392037,8.904663491386895,0.36137956009999994,0.27427468741666666,0.75,0,0.0,0,0,0,0.0,1,111,0,0,1586,158.60000000000002,128,116,0.90625,9,0.0703125,3,0.0234375,0.2945720115676522,224,224,1.0,46,92,0.5,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.35897777211375353,46,3,0.06521739130434782,0.17976174276808035,0,0.0,3,0.06521739130434782,0.0,0.0,0.28521573543548584,0,224,82,142,0.2977681939623186,0.7022318065698657,1.2621965605233396,0.24607610117111886,0.7539239000262958,0.7228145141686712,224,0,0,0,0.0,2.4093816078134944,2.6223926544189453,0,0,{},59,23,142,46,46,0.0,23,0.9565217391304348,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.5_0.3_0.2,anchors_5,36,360
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,301,167.10000000000002,16,0,2.0,1020.0,1020.0,1661.5703993581308,1.9388888888888889,0.5,0.3,0.2,0,1,0,0,2,16,90,0,0.0,1,1,189,128,61,8,181,0,128,8,53,8,8,0,181,32,31,0,53,17,181,0,0,128,8,53,108,7,1.75,0.42448035843026377,0.4324683387441961,0.42448035843026377,0.42448035843026377,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f7563634fb15b1f25200b063234a13b77dbfa8dcde9ff04735e0a31bac4e43e9,0.6187452738273362,12.813417400000617,2.05563213896125,True,169.2,1050.8,1875.881764811,0.8533333333,-2.9311001141987014,-1.2411347517730296,-11.424566807624025,127.2135416755422,0.7423579407999997,0.7138446046166665,0.75,15,0.11278195488721804,2,2,16,0.17777777777777778,0,118,0,0,1013,101.30000000000001,120,116,0.9666666666666667,2,0.016666666666666666,2,0.016666666666666666,0.3352735557903846,196,196,1.0,53,105,0.5047619047619047,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,68,0,0.0,0.47005568203680653,52,2,0.038461538461538464,0.15902000608352515,0,0.0,2,0.038461538461538464,0.0,0.0,0.3968023955821991,0,196,68,128,0.28055043031974713,0.7194495706685952,1.2443964000867338,0.23114788653899213,0.7688521133089552,0.7200013797502128,196,0,0,0,0.0,2.40000450124546,2.601783037185669,0,0,{},42,26,128,52,53,1.5,26,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.5_0.3_0.2,anchors_5,36,360
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,309,168.0,17,0,2.0,1568.3000000000009,1568.3000000000009,1070.3093647512,5.441388888888885,0.5,0.3,0.2,0,1,2,1,3,13,179,28,0.1564245810055866,1,1,189,137,52,6,183,0,137,6,46,6,6,0,183,25,32,2,46,0,183,0,0,137,6,46,114,9,1.6578947368421053,0.45798394324368374,0.4337232368162427,0.45798394324368374,0.45798394324368374,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e4fe2ec8e5f3f9c6267df2f70402dd5e3ea9ec3c2039809cfd9d1b87725ffe8e,0.6410620738284718,12.944996100006392,2.0746345431342132,True,148.4,1545.9,937.910667891,1.8233333333,1.448994113461464,13.207547169811317,14.116344060561094,198.4308348622502,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21787709497206703,0,108,1,0,1269,126.9,126,115,0.9126984126984127,10,0.07936507936507936,1,0.007936507936507936,0.42110922566008946,214,215,0.9953488372093023,46,94,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,78,0,0.0,0.584582792642789,48,1,0.020833333333333332,0.1554646793132027,0,0.0,1,0.020833333333333332,0.0,0.0,0.3026728928089142,0,215,78,137,0.29567286746446475,0.7043271315652271,1.2584485957788867,0.24490181235379951,0.7550981900026632,0.7224329621292824,215,0,0,0,0.0,2.408109774700431,2.6207501888275146,0,0,{},54,24,137,48,46,1.8,24,0.875,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.5_0.3_0.2,anchors_5,36,360
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,301,183.8,17,0,2.0,1757.0999999999997,1757.0999999999997,1038.6301896159096,0.7858333333333323,0.5,0.3,0.2,0,1,0,0,5,478,587,0,0.0,1,1,203,137,66,21,182,0,137,21,45,21,21,0,182,33,39,1,45,45,182,0,0,137,21,45,94,13,2.1595744680851063,0.4530355674138564,0.47514714479447784,0.4530355674138564,0.4530355674138564,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2b493a64d9438cd103e33ceb4239f32810f7b519394b11897bf3ce1b5cb46213,0.6187452738273362,12.814135600012378,2.05563213896125,True,182.4,1801.9,1227.6942833008,2.5455555556,-2.4862644985848497,0.7675438596491259,-15.39993272401411,-69.12920122271277,0.7499908672000001,0.7188380701333333,0.75,27,0.28125,5,5,478,0.8143100511073254,0,68,5,0,1471,147.1,119,108,0.907563025210084,10,0.08403361344537816,1,0.008403361344537815,0.36703573104714143,214,214,1.0,45,87,0.5172413793103449,0.0,0,0,0,0.0,0,0.0,0,0,43,0.0,0,77,0,0.0,0.5227094222972919,42,1,0.023809523809523808,0.0816339637551989,0,0.0,1,0.023809523809523808,0.0,0.0,0.28419673442840576,0,214,77,137,0.2935305268407982,0.706469473298465,1.265092822992913,0.24284609539486537,0.7571539054407137,0.7232830816897277,214,0,0,0,0.0,2.410943500349455,2.6220858097076416,0,0,{},56,21,137,42,45,6.0,21,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.5_0.3_0.2,anchors_5,36,360
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,237,141.8,16,0,2.0,1389.2000000000003,1389.2000000000003,572.3937932532101,3.601388888888889,0.5,0.3,0.2,0,0,0,0,0,1,164,0,0.0,1,1,142,111,31,4,138,0,111,4,27,4,4,0,138,14,17,0,27,0,138,0,0,111,4,27,86,8,1.6511627906976745,0.390913960585678,0.4219539504091261,0.390913960585678,0.390913960585678,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5537c34ed3442f339a60c99991a13bfea962a12f1d42318097a3f966d8dfbf46,0.47384675881080895,10.884554600008414,1.9993534127038353,True,146.5,1396.0,788.0059087906,5.8233333333,-0.4871060171919575,-3.2081911262798557,-27.361738425071295,-38.15588628089003,0.3425027746,0.25836489185,0.75,0,0.0,0,0,1,0.006097560975609756,1,68,0,0,1074,107.4,99,92,0.9292929292929293,6,0.06060606060606061,1,0.010101010101010102,0.48810525644909253,182,182,1.0,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.6237851011920983,28,1,0.03571428571428571,0.14405993585075652,0,0.0,1,0.03571428571428571,0.0,0.0,0.3070578873157501,0,182,71,111,0.3171900635237222,0.6828099380318935,1.2686718938114878,0.26189132280402133,0.738108679160967,0.7242989235526913,182,0,0,0,0.0,2.4143296427779144,2.6271703243255615,0,0,{},57,14,111,28,27,0.0,14,0.9285714285714286,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,133,215.8,13,0,2.0,557.2,557.2,95.05198357667,0.16666666666666663,0.5,0.3,0.2,0,0,0,0,0,0,98,0,0.0,1,1,75,69,6,0,75,0,69,0,6,0,0,0,75,3,3,0,6,0,75,0,0,69,0,6,58,3,1.293103448275862,0.18525254443803257,0.18525254443817255,0.18525254443803257,0.18525254443803257,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3e85ce979ae8737fdd4da934ed32ba0cb5fc6988db31de557713f72f654d17ee,0.25825178000159216,6.422931200009771,1.9417427067788886,True,215.8,557.2,95.0519835767,0.1666666667,0.0,0.0,-3.156074515750041e-11,-2.0000018304152785e-08,0.1465563434,0.11321526405,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2061,206.10000000000002,58,49,0.8448275862068966,8,0.13793103448275862,1,0.017241379310344827,0.7139292904015245,120,121,0.9917355371900827,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,10,0.0,0,52,0,0.0,0.7769130643170613,6,1,0.16666666666666666,0.1680699164668719,0,0.0,1,0.16666666666666666,0.0,0.0,0.28522413969039917,0,121,52,69,0.3490084769312015,0.6509915215909974,1.2675257349802442,0.2888442494652488,0.7111557547218543,0.724222611789861,121,0,0,0,0.0,2.414075278053599,2.608187437057495,0,0,{},49,3,69,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0.5_0.3_0.2,anchors_5,36,360
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,296,179.5,16,0,2.0,1212.4999999999993,1212.4999999999993,978.3761370413101,3.5555555555555585,0.5,0.3,0.2,0,0,0,0,0,1,65,0,0.0,1,1,179,134,45,3,176,0,134,3,42,3,3,0,176,24,22,1,42,1,176,0,0,134,3,42,113,5,1.584070796460177,0.4129338290291487,0.39073488838646514,0.4129338290291487,0.4129338290291487,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c8472cd4b3cc1bca8321188d586e0e2546888f3bced7ea3f61babae1f0cee0bb,0.6059456238259384,12.70808000001125,2.047113594006549,True,176.1,1181.3,837.0178203543,1.5480555556,2.641158046220212,1.9307211811470788,16.888328211121564,129.67880853458684,0.278,0.24330707818333333,0.75,0,0.0,0,0,1,0.015384615384615385,1,117,1,0,1307,130.70000000000002,120,116,0.9666666666666667,2,0.016666666666666666,2,0.016666666666666666,0.30931428298354147,210,210,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,76,0,0.0,0.3848952823563626,44,2,0.045454545454545456,0.1787652840668505,0,0.0,2,0.045454545454545456,0.0,0.0,0.33785778284072876,0,210,76,134,0.2942295545623416,0.7057704443732897,1.259642459665026,0.24306531009219942,0.7569346884886424,0.7224584111145564,210,0,0,0,0.0,2.408194595291501,2.616473436355591,0,0,{},54,22,134,44,42,0.0,22,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0.5_0.3_0.2,anchors_5,36,360
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.5,18,0,2.0,1596.999999999995,1596.999999999995,1486.9114525944328,4.025555555555552,0.5,0.3,0.2,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.47975530332141264,0.4397912843680941,0.47975530332141264,0.47975530332141264,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5c8434c942a638ab970b1489ff4ab73416ff0cde0c2e5f8784945b78697e49a8,1.8335465737442076,15.333926800012705,3.256743470238379,True,179.4,1338.9,1242.271257962,2.6058333333,19.2770184479793,15.663322185061313,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1360,136.0,139,132,0.9496402877697842,6,0.04316546762589928,1,0.007194244604316547,0.35047551410661326,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,0.49245698311749625,54,1,0.018518518518518517,0.12698616473763077,0,0.0,1,0.018518518518518517,0.0,0.0,0.37931594252586365,0,343,85,258,0.20061247220192288,0.7993875280587388,1.2152977695270462,0.1653927432552371,0.8346072576136353,0.7151862744339701,343,0,0,0,0.0,2.3839541426900523,2.6193785667419434,0,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,135,208.10000000000002,12,0,2.0,523.9,523.9,181.63612588253997,2.6288888888888886,0.5,0.3,0.2,0,0,0,0,0,0,108,0,0.0,1,1,78,68,10,0,78,0,68,0,10,0,0,0,78,5,5,0,10,0,78,0,0,68,0,10,57,3,1.368421052631579,0.20805699357102173,0.2134453775945767,0.20805699357102173,0.20805699357102173,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e3bbf96b36167c588acd33af432b4c33ce39f685fc252b21e148cf038884e6e5,0.26206693789660535,6.512943000008818,1.9412365770118913,True,208.1,523.9,181.7318694728,4.1588888889,0.0,1.3657717169824128e-14,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1904,190.4,57,55,0.9649122807017544,0,0.0,2,0.03508771929824561,0.6909214801955641,112,115,0.9739130434782609,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,6,0.0,0,47,0,0.0,0.8035968745008428,10,2,0.2,0.1613471269607544,0,0.0,2,0.2,0.0,0.0,0.2852241098880768,0,115,47,68,0.3332994772040326,0.6667005239621453,1.2462176727211993,0.27816762665043704,0.7218323769776718,0.7208377148794092,115,0,0,0,0.0,2.4027922941290814,2.557803153991699,0,0,{},42,5,68,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.3,14,0,2.0,661.2,661.2,498.14647437248,0.5880555555555563,0.5,0.3,0.2,0,0,0,0,0,0,85,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2797047737520418,0.2876160213978291,0.2797047737520418,0.2797047737520418,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fc733156b43244b8070048235bfae330230ca7900f33c342d7506642a3a2eb0a,0.39528345738196413,9.390809900010936,1.9764172869098207,True,208.3,661.3,498.3870959985,2.6833333333,-0.015121729925889772,0.0,-0.04828006743191031,-78.08488612809212,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1707,170.70000000000002,81,77,0.9506172839506173,1,0.012345679012345678,3,0.037037037037037035,0.5457616290192545,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,15,0.0,0,57,0,0.0,0.6941747728147005,24,3,0.125,0.19328041250507036,0,0.0,3,0.125,0.0,0.0,0.28522413969039917,0,152,57,95,0.3086623945518544,0.6913376021149912,1.2531347870826721,0.2590700536966324,0.7409299457151639,0.7215768373326251,152,0,0,0,0.0,2.4052560219639227,2.6330726146698,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,247,208.8,18,0,2.0,872.8000000000002,872.8000000000002,607.3413499132698,5.795833333333334,0.5,0.3,0.2,0,0,0,0,0,0,92,0,0.0,1,1,144,116,28,0,144,0,116,0,28,0,0,0,144,14,15,1,28,0,144,0,0,116,0,28,97,4,1.4845360824742269,0.3446680049455929,0.3587545160684703,0.3446680049455929,0.3446680049455929,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,869a150f8fb18d7498a968572d4b99938d1573b28176e1f45b4f5acd5ba0c78f,0.4957864312453592,11.262146600012784,2.0072325151633974,True,217.0,905.5,644.5646985582,7.5180555556,-3.611264494754259,-3.778801843317967,-5.7749592443076,-22.907814521054295,0.21890000000000004,0.1668666666666667,0.75,0,0.0,0,0,0,0.0,2,82,0,0,1721,172.10000000000002,103,96,0.9320388349514563,3,0.02912621359223301,4,0.038834951456310676,0.47849435930691875,188,189,0.9947089947089947,28,58,0.4827586206896552,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,73,1,0.0136986301369863,0.6005404591560364,30,3,0.1,0.18151551634073257,1,0.0136986301369863,3,0.1,0.0,0.0,0.28522422909736633,0,189,73,116,0.3130797753258357,0.6869202239645852,1.254213700849543,0.2588020503205597,0.7411979482602821,0.7216241369171749,189,0,0,0,0.0,2.4054136932211576,2.619269371032715,0,0,{},58,15,116,30,28,0.0,15,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.5,0.3,0.2,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.2769355901935523,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0679e9e6c7ec8e8b0f5a79cd1a291b3536cb504924e23def4b9faabd97baa17b,0.38071187613328994,9.08501760000945,1.9726003944730048,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.6103673112320612,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.7109735545827381,16,2,0.125,0.18907866720110178,0,0.0,2,0.125,0.0,0.0,0.2852241098880768,0,161,67,94,0.33526263585001786,0.6647373599850613,1.2571093517801035,0.275641083347131,0.7243589153571158,0.7223320247964089,161,0,0,0,0.0,2.4077733155363097,2.5922064781188965,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0.5_0.3_0.2,anchors_5,36,360
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0165674154202,4.582499999999997,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35156092335498323,0.3450241579187582,0.35156092335498323,0.4356128304016555,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e6256ee67f068e30afe6f44fbefd0dd596a4a980e34ab1dd997d062959c5beeb,0.5587829925851733,12.247666200011736,2.0543492374454897,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24814071703509372,73.21503569637594,0.19690000000000002,0.16571999471666668,0.75,0,0.0,0,0,0,0.0,2,93,0,0,1709,170.9,111,109,0.9819819819819819,1,0.009009009009009009,1,0.009009009009009009,0.5186893488909747,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.7477210094402362,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.3540765917768665,0.6459234090631499,2.47065013997695,0.25263457730704664,0.7473654247382108,1.941211031932457,204,0,0,0,0.0,2.4265137618663264,2.6511027812957764,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,41,410
