episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
290,validation,20,20,1.0,0,0,2078,39,0.018768046198267566,0.6039757332311902,1410,7,0.004964539007092199,0.8146631956311828,668,32,0.04790419161676647,0.15926117936294235,0,2,4,2,202,1445,3441,74,0.021505376344086023,1,1,0,0,0,0,7,0.004964539007092199,32,0.04790419161676647,0.0,0.0,0.3899475336074829,0,3913,1410,2503,0.2727977521974596,0.7272022481338465,0.9802655614674503,0.2276975359265956,0.7723024639972421,0.6000000238418579,3913,0,186.025,28.367009656326225,1103.705,388.5319054500306,1103.705,388.5319054500306,798.4746319783548,416.9413007819744,3.5529999999999995,2.4367741794346585,0.36920061496703366,0.089495859487428,0.3721786036468983,0.08586455952008606,-0.14890327511811496,5.066403866688729,1.2999283913963608,4.668293659541439,-4.560257693230945,12.179378478108157,55.56114315831186,150.5464142644623,0.3859064746299998,0.24260562043798312,0.3415254943208331,0.24253854254137716,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,74.75,188.10547852901993,0.15744541813532636,0.298314143020278,1.3,0.9787209698591858,80.05,28.26840341404069,1.05,2.0124611797498106,3.315,9.262958206579695,16.7,6.860259316872566,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.920103999902487,212.36855790003756,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,20,20,1.0,0,0,2080,45,0.021634615384615384,0.6029645150957199,1410,8,0.005673758865248227,0.8137480010800328,670,37,0.05522388059701493,0.15937538787500183,0,2,4,2,202,1445,3457,74,0.021405843216661846,1,1,0,0,0,0,8,0.005673758865248227,37,0.05522388059701493,0.0,0.0,0.38991856575012207,0,3914,1410,2504,0.272697383491251,0.7273026169084991,0.9800766370524298,0.22760059675758568,0.7723994033261715,0.6000000238418579,3914,0,186.47,28.458965842807878,1105.245,389.4015509322234,1105.245,389.4015509322234,800.8041458881148,419.59186324726716,3.447277777777777,2.4345213721060377,0.369124049977086,0.08939827639663378,0.3721786036468983,0.08586455952008606,-0.022743358393349532,5.0491507791959265,1.5362917106596807,4.707680765187322,-4.404396595788563,12.019833156541738,52.81431867795027,151.73189926877805,0.38518647462999983,0.24189082191369116,0.34171299432083313,0.2427016831016018,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,74.75,188.10547852901993,0.15691948346160783,0.29798455731996665,1.3,0.9787209698591858,80.25,28.40844018393496,1.05,2.0124611797498106,3.315,9.262958206579695,16.75,6.8967955945992925,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,11.018389700053381,214.6001150999291,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,validation,20,20,1.0,0,0,2082,48,0.023054755043227664,0.6048068560151728,1410,10,0.0070921985815602835,0.8169143139893281,672,38,0.05654761904761905,0.15975995758725775,0,2,4,2,202,1445,3463,74,0.021368755414380596,1,1,0,0,0,0,10,0.0070921985815602835,38,0.05654761904761905,0.0,0.0,0.3898196518421173,0,3912,1410,2502,0.2726515448806476,0.7273484556259614,0.9797757084810904,0.22745087614820048,0.772549123745145,0.6000000238418579,3912,0,186.79500000000002,27.818196903238867,1104.5549999999998,388.94967537418535,1104.5549999999998,388.94967537418535,800.4730152672463,417.7275076295738,3.312097222222222,2.278312434531775,0.3686662439327678,0.08904524982764572,0.3721786036468983,0.08586455952008606,-0.07523748728522217,5.1391209549891785,1.774346636622066,4.621816490534793,-4.408242752644944,11.471286289745562,55.935193966400504,154.06524658432969,0.3830064746299998,0.24361030111562626,0.34092966098749977,0.24337196685029872,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,74.75,188.10547852901993,0.15710906839426186,0.29813942765199086,1.3,0.9787209698591858,80.35,28.23449737652971,1.05,2.0124611797498106,3.315,9.262958206579695,16.8,6.887058802374815,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,11.015466300006665,214.6589205999844,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,5,5e-05,5e-05,False,False,0.3239298529690889,0.36866624393276776,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,validation,20,20,1.0,0,0,2074,45,0.021697203471552556,0.6033985269549612,1410,10,0.0070921985815602835,0.8125498493301108,664,35,0.05271084337349398,0.15926695383905645,0,2,4,2,202,1447,3455,74,0.02141823444283647,1,1,0,0,0,0,10,0.0070921985815602835,35,0.05271084337349398,0.0,0.0,0.38984158635139465,0,3908,1410,2498,0.2730524000028261,0.7269476004356676,0.9801965280223405,0.22785292908991617,0.7721470712151229,0.6000000238418579,3908,0,187.36,27.98818171638654,1104.08,389.03467251782666,1104.08,389.03467251782666,792.2515717001104,419.13669813357933,3.480083333333333,2.297957514893043,0.3683669023277572,0.08869012062565275,0.3721786036468983,0.08586455952008606,-0.12367046730587436,5.087631971367492,2.062289000343603,4.5600861677640765,-5.397117010491115,12.102436983480443,68.33852247334345,170.347473043776,0.3831664746299998,0.24347566656170277,0.34080799432083314,0.2434358488154314,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,74.85,188.45836480018045,0.1572505598512779,0.2980755372088116,1.3,0.9787209698591858,79.25,27.875427775806607,1.1,2.100125309544522,3.315,9.262958206579695,16.6,6.862560516462151,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.917274199877285,211.92804860005708,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,validation,20,20,1.0,0,0,2076,43,0.020712909441233142,0.6056939899663015,1410,8,0.005673758865248227,0.8164390791815224,666,35,0.052552552552552555,0.15952195424038368,0,2,4,2,201,1473,3482,74,0.02125215393452039,1,1,0,0,0,0,8,0.005673758865248227,35,0.052552552552552555,0.0,0.0,0.390155553817749,0,3907,1410,2497,0.2731094760055093,0.7268905244216548,0.9801369889910825,0.2278952072854844,0.7721047929662374,0.6000000238418579,3907,0,187.32,27.95209435708474,1102.465,388.6098006118463,1102.465,388.6098006118463,794.3601680802843,419.79735078685036,3.4804722222222226,2.3525466826929313,0.36835716663692575,0.08906164038223757,0.3721786036468983,0.08586455952008606,-0.2507304919182514,5.302836142906762,2.042421111446756,4.54116681404174,-5.170805378152602,12.127057803432129,60.14889370743774,153.05121251603111,0.3812904526349998,0.2434926066746714,0.3407846609874998,0.24324159435823467,0.75,0.0,0.08548380106047695,0.2093825507889607,10.05,29.24933647470531,10.05,29.24933647470531,76.15,191.87284029300568,0.15739116478321385,0.29881190150447556,1.3,0.9787209698591858,79.4,28.085208693695353,1.05,1.9861361590045288,3.315,9.262958206579695,16.65,6.907471164958769,0.9759314491868839,0.04351958304477903,0.0,0.0,2.0,0.0,10.939663100121829,212.6188306000695,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,validation,20,20,1.0,0,0,2066,42,0.02032913843175218,0.6116768227816205,1410,8,0.005673758865248227,0.8217534871811563,656,34,0.051829268292682924,0.16014008984969155,0,1,2,1,157,1406,3422,74,0.02162478082992402,1,1,0,0,0,0,8,0.005673758865248227,34,0.051829268292682924,0.0,0.0,0.39022934436798096,0,3857,1410,2447,0.2766751569881939,0.7233248434792784,0.9813325794552286,0.23088032592909924,0.7691196743181589,0.6000000238418579,3857,0,186.625,27.948710072861005,1100.54,385.6500437061121,1100.54,385.6500437061121,779.3091933875962,412.27305771337046,3.1975694444444445,1.7388233524517416,0.3661966824728561,0.08633200740684359,0.3721786036468983,0.08586455952008606,-0.3574236349680076,5.3536921144084975,1.6558636038824024,4.337600628429914,-6.583983905013507,12.512402542995034,52.934616075417935,162.01935649778738,0.3812804526349999,0.24347667860224467,0.34161382765416654,0.24462254189616953,0.75,0.0,0.07344133673746964,0.1767806394669635,7.85,26.591005602409407,7.85,26.591005602409407,72.8,180.41110947237323,0.15604486903869105,0.2956888361070792,1.3,0.9787209698591858,78.55,27.155449196296342,0.95,1.820208200931103,2.475,8.166676512704413,16.4,6.730918448317045,0.9757244098494098,0.043626500763823815,0.0,0.0,2.0,0.0,10.746489500030291,212.48766500005877,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,validation,20,20,1.0,0,0,2074,42,0.020250723240115717,0.6097238792489097,1410,7,0.004964539007092199,0.8213285567489922,664,35,0.05271084337349398,0.16038262130445743,0,1,2,1,158,1386,3400,74,0.02176470588235294,1,1,0,0,0,0,7,0.004964539007092199,35,0.05271084337349398,0.0,0.0,0.3903419077396393,0,3870,1410,2460,0.27574151475608194,0.7242584858715381,0.98104251616993,0.23010056037311405,0.7698994398502108,0.6000000238418579,3870,0,186.66500000000002,27.73597843956474,1102.61,386.249636893033,1102.61,386.249636893033,790.1719155011317,415.15865427434653,2.9976388888888885,1.762986508828667,0.36662576921260337,0.08685711408030522,0.3721786036468983,0.08586455952008606,-0.1950233965430072,5.1250115669602465,1.6963001975776233,4.29719637075176,-5.361407178773969,12.886270640930793,32.45916906232019,139.94145281651763,0.38346045263499995,0.24177263176823824,0.34256716098749984,0.24411970747577835,0.75,0.0,0.0735134802561674,0.17700918823167888,7.9,26.81103464895319,7.9,26.81103464895319,71.8,177.8863031323808,0.15576702172266862,0.2950188879329939,1.3,0.9787209698591858,79.7,28.20806155768427,1.0,1.9466570535691505,2.475,8.166676512704413,16.6,6.854886846929753,0.9760220288970289,0.043478924599879856,0.0,0.0,2.0,0.0,10.792228100021026,211.97700440002518,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,validation,20,20,1.0,0,0,2074,44,0.021215043394406944,0.6062241763221379,1410,7,0.004964539007092199,0.8167408686791752,664,37,0.05572289156626506,0.15919324827481465,0,2,4,2,202,1446,3450,74,0.021449275362318842,1,1,0,0,0,0,7,0.004964539007092199,37,0.05572289156626506,0.0,0.0,0.3904048204421997,0,3905,1410,2495,0.27331152713253004,0.7266884731078728,0.9805277905299324,0.2280903784322067,0.7719096215677933,0.6000000238418579,3905,0,186.99,27.79109853702687,1105.0949999999998,391.47139772509826,1105.0949999999998,391.47139772509826,796.3859298772169,422.1611586175973,3.344013888888889,2.5752216488236828,0.36814509822543195,0.089313116503174,0.3721786036468983,0.08586455952008606,-0.08174893386179566,5.082275385757286,1.8722050697351063,4.344915954403388,-4.873078396824877,12.599357802629218,44.22557904346097,157.98784893648698,0.3844180357899998,0.24111885142616402,0.34208658992916646,0.2424913676233838,0.75,0.0,0.08532065046152765,0.20885058963255515,10.1,29.44557870484392,10.1,29.44557870484392,74.8,188.28187155935842,0.15701254926953073,0.29800191357343303,1.2,0.9514531821875089,79.2,27.918301863604963,1.05,2.0124611797498106,3.315,9.262958206579695,16.6,6.931241249816507,0.9760220288970289,0.043478924599879856,0.0,0.0,2.0,0.0,10.97605150000891,214.5996741999552,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,10,5e-05,5e-05,False,False,0.32411056191755466,0.3681450982254319,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,validation,20,20,1.0,0,0,2074,38,0.01832208293153327,0.6048401878606043,1410,7,0.004964539007092199,0.8149996066347082,664,31,0.046686746987951805,0.1585679281143898,0,2,4,2,202,1446,3444,74,0.02148664343786295,1,1,0,0,0,0,7,0.004964539007092199,31,0.046686746987951805,0.0,0.0,0.3903612196445465,0,3914,1410,2504,0.2726814023803921,0.7273185978442294,0.98033064192634,0.22756376157442892,0.7724362384103425,0.6000000238418579,3914,0,187.095,27.4724450466664,1104.855,391.4198667402401,1104.855,391.4198667402401,797.5956610302053,415.7145020707646,3.2601944444444433,2.6613873730350153,0.3681387319566952,0.08919656617912944,0.3721786036468983,0.08586455952008606,-0.1055743704564102,5.026913321822929,1.9658780068713764,4.42509415442126,-4.402263814557971,12.567361002239736,40.385434440089675,159.91794298724466,0.3873740577849998,0.2415366260963872,0.3430649232624998,0.2415254136963929,0.75,0.0,0.08532065046152765,0.20885058963255515,10.1,29.44557870484392,10.1,29.44557870484392,74.8,188.28187155935842,0.15735288428058802,0.2981780630411228,1.2,0.9514531821875089,78.9,27.177583642251548,1.05,2.0124611797498106,3.315,9.262958206579695,16.6,6.785433314325467,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.938277799847127,213.21285540005192,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,validation,20,20,1.0,0,0,2076,45,0.02167630057803468,0.6055431482534648,1410,7,0.004964539007092199,0.8161582146553283,666,38,0.057057057057057055,0.15964638605132117,0,2,4,2,202,1438,3444,74,0.02148664343786295,1,1,0,0,0,0,7,0.004964539007092199,38,0.057057057057057055,0.0,0.0,0.39045989513397217,0,3905,1410,2495,0.27332312596744823,0.7266768743759844,0.9802621053825115,0.22812095062375526,0.7718790491549214,0.6000000238418579,3905,0,187.65500000000003,28.12147474982888,1103.7749999999999,389.65556433315487,1103.7749999999999,389.65556433315487,793.8293070974148,416.0640864016013,3.627652777777777,2.533784677968189,0.3690058078439909,0.08942676243528687,0.3721786036468983,0.08586455952008606,-0.15796295856364714,5.163328163485713,2.235437168339771,4.914969979601647,-5.174832437690031,11.661407772405482,74.2765090228027,174.20935053805042,0.38482147462999994,0.24350742704040226,0.3416527236724998,0.24405786692936893,0.75,0.0,0.08547419920496868,0.20932051918137562,10.1,29.44557870484392,10.1,29.44557870484392,74.4,186.8735570266416,0.1572449357349426,0.2976261220896637,1.25,0.9665456669582609,79.5,27.86338854218258,1.05,2.0124611797498106,3.315,9.262958206579695,16.65,6.861601777090275,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.85455620007269,211.15578599994478,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,validation,20,20,1.0,0,0,2078,45,0.02165543792107796,0.6066643481893076,1410,8,0.005673758865248227,0.8183921257654826,668,37,0.05538922155688623,0.15975391947312984,0,2,4,2,202,1456,3475,74,0.021294964028776977,1,1,0,0,0,0,8,0.005673758865248227,37,0.05538922155688623,0.0,0.0,0.39041459560394287,0,3911,1410,2501,0.27285301988614363,0.7271469804072312,0.9798487174910251,0.22770651002211878,0.7722934898178585,0.6000000238418579,3911,0,187.89000000000001,26.99894539850731,1103.6,390.46334149652455,1103.6,390.46334149652455,798.4915798504987,415.1181699096011,3.2697361111111105,2.582781421700077,0.3682114634341761,0.08912454811647931,0.3721786036468983,0.08586455952008606,-0.1855285758863628,5.345252445657726,2.447293342237076,4.42189298842638,-4.293573361807999,11.989878224501908,52.78667493678189,162.04147571399162,0.3825980357899998,0.24259185289763963,0.34303997231249983,0.24198769822305385,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,75.3,190.05126732154753,0.15697294876236004,0.2977918291852867,1.3,0.9787209698591858,79.3,27.374786709094575,1.1,2.100125309544522,3.315,9.262958206579695,16.7,6.7986066683974995,0.9762178309020415,0.043225386738172035,0.0,0.0,2.0,0.0,11.168666300065517,218.5965016000191,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,20,20,1.0,0,0,2082,45,0.021613832853025938,0.604616967368939,1410,8,0.005673758865248227,0.8165151507296461,672,37,0.05505952380952381,0.16000917192459815,0,2,4,2,202,1456,3479,74,0.021270480022995114,1,1,0,0,0,0,8,0.005673758865248227,37,0.05505952380952381,0.0,0.0,0.39042773842811584,0,3917,1410,2507,0.2724269688631583,0.7275730314868306,0.9796952498272605,0.2273478301806446,0.772652169712837,0.6000000238418579,3917,0,187.75500000000002,27.215658708680348,1105.175,391.3179147377958,1105.175,391.3179147377958,802.1799128585259,417.13740321126113,3.210513888888889,2.5960748196883827,0.3684187982951652,0.08894223076812487,0.3721786036468983,0.08586455952008606,-0.07185742960813696,5.184211033094462,2.3567136937672903,4.513587380394717,-3.958492378757897,11.944497167265414,59.07316775157576,180.38034213809158,0.3825980357899998,0.24259185289763963,0.34303997231249983,0.24198769822305385,0.75,0.0,0.0855559445791747,0.20957118547250098,10.1,29.44557870484392,10.1,29.44557870484392,75.3,190.05126732154753,0.15685520580429463,0.29776794765315345,1.3,0.9787209698591858,79.9,28.134825769011464,1.1,2.100125309544522,3.315,9.262958206579695,16.8,6.879412459612643,0.9764248702395155,0.04311498033858045,0.0,0.0,2.0,0.0,10.931206900029792,213.09813549994578,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,validation,20,20,1.0,0,0,2070,40,0.01932367149758454,0.605968403607463,1410,9,0.006382978723404255,0.8140476197427047,660,31,0.04696969696969697,0.1614355327730829,0,2,4,2,200,1438,3460,74,0.02138728323699422,1,1,0,0,0,0,9,0.006382978723404255,31,0.04696969696969697,0.0,0.0,0.3905376195907593,0,3903,1410,2493,0.27359294856232985,0.7264070516514711,0.9803121169957936,0.22843316601326366,0.7715668340554581,0.6000000238418579,3903,0,187.5,28.70164125143919,1105.44,391.5802107789465,1105.44,391.5802107789465,790.6926843753453,418.3309713494028,3.247638888888889,2.582337458960256,0.367362242235048,0.08958262652055363,0.3721786036468983,0.08586455952008606,-0.09276498930359198,5.058278171670471,2.102976761978671,5.041970932816178,-5.668398073106743,11.50607403613079,50.86148793674063,162.60398759639023,0.3844683184949998,0.24255510434568017,0.34162830564583313,0.2405282503781207,0.75,0.0,0.08346348308997818,0.20684107036552973,10.0,29.257477676655586,10.0,29.257477676655586,74.4,191.85147764269163,0.15429736813531433,0.29260124744572524,1.3,0.9787209698591858,78.7,27.606444709047274,1.0,1.8637822325921867,3.2,9.2695880791918,16.5,6.840283158189472,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.915224799980928,213.9118888999801,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,0,5e-05,2.5e-05,True,False,0.3269519382707854,0.36736224223504793,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,validation,20,20,1.0,0,0,2074,43,0.020732883317261332,0.6037697526576894,1410,9,0.006382978723404255,0.811967022347112,664,34,0.05120481927710843,0.1616641046726201,0,2,4,2,200,1424,3435,74,0.021542940320232896,1,1,0,0,0,0,9,0.006382978723404255,34,0.05120481927710843,0.0,0.0,0.3905024528503418,0,3907,1410,2497,0.2732549062890716,0.726745094084697,0.9802459649549045,0.22811075726951635,0.7718892428677864,0.6000000238418579,3907,0,186.465,29.950209119733866,1105.895,392.88720019739424,1105.895,392.88720019739424,794.7275716931188,419.16575594657155,3.2728611111111108,2.6319769622580367,0.3677841585396156,0.08985670189239048,0.3721786036468983,0.08586455952008606,-0.0814263097790991,4.9905451649108485,1.4393778461871867,5.721648389948548,-5.208307902101833,11.85036399061693,50.977564228646095,162.83044240202136,0.3851883184949998,0.24327018839075076,0.34147663897916647,0.24039352131124148,0.75,0.0,0.08322818897233113,0.20610841536929878,10.0,29.257477676655586,10.0,29.257477676655586,73.7,189.3815697140786,0.1548986135089516,0.2929576413984043,1.25,0.9665456669582609,79.2,28.367141851834585,0.95,1.7614288458371994,3.2,9.2695880791918,16.6,6.938830479342512,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.95713990011427,213.77942390001408,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,validation,20,20,1.0,0,0,2072,40,0.019305019305019305,0.604841487575682,1410,9,0.006382978723404255,0.8136798210811953,662,31,0.04682779456193353,0.1600347651545735,0,2,4,2,201,1466,3477,74,0.021282714984181765,1,1,0,0,0,0,9,0.006382978723404255,31,0.04682779456193353,0.0,0.0,0.39054110646247864,0,3904,1410,2494,0.27334305266926034,0.7266569475521196,0.9803371983351278,0.22809985015907738,0.7719001497264157,0.6000000238418579,3904,0,186.715,28.236357208766375,1105.8849999999998,392.3393473096579,1105.8849999999998,392.3393473096579,793.4034936535743,421.5386194748734,3.467458333333333,2.7008828353480587,0.36826743316702526,0.09003444219671132,0.3721786036468983,0.08586455952008606,-0.0664905200667487,5.031708776850265,1.6807398163558294,4.35391774763326,-5.498708610475697,11.510554863325304,61.667542786532465,179.90321230568986,0.38447405778499977,0.24256420483851424,0.3424949723124998,0.24202907470814927,0.75,0.0,0.0852485069428299,0.20866121788123623,10.05,29.24933647470531,10.05,29.24933647470531,75.8,190.65250836893918,0.15726465540479223,0.29867817572397287,1.3,0.9787209698591858,78.85,27.977951845581625,1.0,1.8918106058538346,3.315,9.262958206579695,16.55,6.9013728611357505,0.9781053622303622,0.0435848648252029,0.0,0.0,2.0,0.0,10.971789600072942,213.6594858000244,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,validation,20,20,1.0,0,0,2074,41,0.019768563162970106,0.6054351433335643,1410,9,0.006382978723404255,0.8149473080821071,664,32,0.04819277108433735,0.16053732361150794,0,1,2,1,156,1326,3347,74,0.022109351658201375,1,1,0,0,0,0,9,0.006382978723404255,32,0.04819277108433735,0.0,0.0,0.3907184302806854,0,3871,1410,2461,0.2757803597705243,0.7242196407529988,0.9809366418421653,0.23021195822370605,0.769788041830186,0.6000000238418579,3871,0,187.36,28.521725791144956,1106.9299999999998,390.8626385452135,1106.9299999999998,390.8626385452135,793.5423565694738,419.3774947699011,2.6887083333333335,1.6842480464856247,0.3660374399433504,0.08749859946992324,0.3721786036468983,0.08586455952008606,0.035398257924423866,4.907674500472238,2.054470588929946,5.195138956487747,-5.254281439275804,11.693041091727181,7.052085468089838,72.64298500337678,0.38518708720499995,0.2436672492666294,0.34334330564583315,0.2431731035348191,0.75,0.0,0.07348664376697087,0.17365171298880264,7.8,26.595607076911662,7.8,26.595607076911662,68.8,175.2098290922239,0.14775748259412247,0.2882042351270452,1.25,0.9665456669582609,79.15,27.580074806203655,0.9,1.618966531951463,2.3600000000000003,8.161746459132255,16.6,6.854886846929753,0.9785987832829939,0.043154717507075155,0.0,0.0,2.0,0.0,10.9760137000776,215.7862382000094,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
