instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,563,207.9,18,0,2.0,1597.3999999999949,1597.3999999999949,1486.9114525944328,4.025555555555552,1.0,0.0,0.0,0,1,0,0,119,510,613,2,0.0032626427406199023,1,1,443,258,185,19,424,0,258,19,166,19,19,0,424,36,270,2,166,267,424,0,0,258,19,166,110,66,4.027272727272727,0.4797859768829165,0.4397912843680941,0.4797859768829165,0.5710302423679122,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,60e2e82fcbba502aa89c1b6d1605fca898c5ef99d12e9a381f192c01f2a15acf,1.6678836566134105,14.522651200000837,2.9624931733808357,True,179.4,1338.9,1242.271257962,2.6058333333,19.306893718723934,15.88628762541806,19.692977122707948,54.48246455799344,0.7499999999999982,0.7419348904499973,0.75,495,0.6051344743276283,119,119,512,0.835236541598695,0,106,5,0,1364,136.4,139,131,0.9424460431654677,8,0.05755395683453238,0,0.0,0.7339451064308771,343,343,1.0,166,220,0.7545454545454545,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,85,0,0.0,1.2002161152222577,54,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,343,85,258,0.22115496244096894,0.7788450399267083,1.95346289438687,0.15531646579764674,0.8446835358532108,1.600000023841858,343,0,{},58,27,258,54,166,36.6,27,0.9259259259259259,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,1_0_0,anchors_5,41,410
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.70000000000002,12,0,2.0,529.9999999999999,529.9999999999999,181.14795022074,7.32888888888889,1.0,0.0,0.0,0,0,0,0,0,0,99,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.22475686770642037,0.2134453775945767,0.22475686770642037,0.30635838150289013,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dfc3a4843f81ca30c311378e11ad98ad2280a4cce5d57c27d6ad455e79dfa1e8,0.24754412131643258,6.230679499996768,1.8201773626208277,True,208.1,523.9,181.7318694728,4.1588888889,1.1643443405229832,0.7688611244594055,-0.321308119348549,76.22228159183486,0.1404599318,0.1152681691,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1949,194.9,57,45,0.7894736842105263,12,0.21052631578947367,0,0.0,1.237064842592206,113,116,0.9741379310344828,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,9,0.0,0,47,0,0.0,1.500270128250122,10,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,116,47,69,0.3632312612286929,0.6367687408908688,1.9740640161366299,0.26068475791092577,0.7393152410614079,1.600000023841858,116,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,1_0_0,anchors_5,41,410
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,199,208.3,14,0,2.0,661.8,661.8,498.23865690667003,10.526666666666666,1.0,0.0,0.0,0,0,0,0,0,0,86,0,0.0,1,1,118,94,24,0,118,0,94,0,24,0,0,0,118,12,12,0,24,0,118,0,0,94,0,24,82,3,1.4390243902439024,0.31227967248351235,0.2876160213978291,0.31227967248351235,0.3554624556880438,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3eb675639df86b2abad8de297263d0af685463201479a53bebcd7e433d9cd923,0.36623152229672123,8.85389959999884,1.8403594085262371,True,208.3,661.3,498.3870959985,2.6833333333,0.07560864962951762,0.0,-0.029783895494440674,292.298136650836,0.19330000000000003,0.1631166666666667,0.75,0,0.0,0,0,0,0.0,2,69,0,0,1703,170.3,81,77,0.9506172839506173,4,0.04938271604938271,0,0.0,1.0187019462938662,147,151,0.9735099337748344,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,0,0.0,1.447629081575494,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,151,57,94,0.3395717132170469,0.6604282860428292,1.978750791770733,0.24608374984059112,0.7539162525278054,1.600000023841858,151,0,{},45,12,94,24,24,0.0,12,0.9166666666666666,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,1_0_0,anchors_5,41,410
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,244,209.60000000000002,18,0,2.0,880.5000000000003,880.5000000000003,570.7719564256798,12.805555555555559,1.0,0.0,0.0,0,0,0,0,0,0,91,0,0.0,1,1,143,116,27,0,143,0,116,0,27,0,0,0,143,13,14,0,27,0,143,0,0,116,0,27,97,4,1.4742268041237114,0.3613973083817398,0.3587545160684703,0.3613973083817398,0.42321557317952424,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,621373279d59f7b8dabe2cb3ad8a90bb928a95ec2f64535117480b246a6ab9ab,0.45354571003611144,10.554717200000596,1.8587938935906205,True,217.0,905.5,644.5646985582,7.5180555556,-2.760905577029228,-3.410138248847916,-11.448461620312763,70.33068538602431,0.20700000000000002,0.15468070901666667,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1771,177.10000000000002,101,97,0.9603960396039604,4,0.039603960396039604,0,0.0,0.9209579028705559,188,189,0.9947089947089947,27,55,0.4909090909090909,0.0,0,0,0,0.0,0,0.0,0,0,33,0.0,0,73,0,0.0,1.2742020299989882,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,189,73,116,0.34506798768169666,0.6549320121606191,1.9813017208109458,0.24356405854855895,0.756435942082178,1.600000023841858,189,0,{},59,14,116,28,27,0.0,14,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,1_0_0,anchors_5,41,410
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,216,219.9,16,0,2.0,768.8,768.8,562.4164705245101,5.164722222222221,1.0,0.0,0.0,0,0,0,0,0,0,106,0,0.0,1,1,125,101,24,0,125,0,101,0,24,0,0,0,125,12,12,0,24,0,125,0,0,101,0,24,89,4,1.404494382022472,0.3219602988404767,0.33500669212835804,0.3219602988404767,0.39049167005282404,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1247c39c0b558336efb9509a0103b02fd25ef2aadf7697b9b858a8cf7e9d7237,0.3990317847977625,9.51353659999586,1.8473693740637154,True,217.6,766.8,564.0267879025,9.4825,0.2608242044861763,1.0569852941176523,-0.28550370523682267,-45.53417113396023,0.15539999999999998,0.13179115253333334,0.75,0,0.0,0,0,0,0.0,2,67,0,0,1763,176.3,91,84,0.9230769230769231,6,0.06593406593406594,1,0.01098901098901099,1.0056755817853487,168,168,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,67,1,0.014925373134328358,1.3659175812308468,24,0,0.0,0.0,1,0.014925373134328358,0,0.0,0.0,0.0,0.0,0,168,67,101,0.35500750477824894,0.6449924975278831,1.9768573499861217,0.24767715625819706,0.7523228419678551,1.600000023841858,168,0,{},55,12,101,24,24,0.0,12,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,1_0_0,anchors_5,41,410
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,262,222.4,18,0,2.0,919.9999999999999,919.9999999999999,579.57720324049,6.43666666666667,0.0,1.0,0.0,0,0,0,0,0,0,94,0,0.0,1,1,155,125,30,0,155,0,125,0,30,0,0,0,155,15,15,0,30,0,155,0,0,125,0,30,107,4,1.4485981308411215,0.349867121734537,0.3450241579187582,0.349867121734537,0.36691919967665526,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0f6e42a4d15fc357c53c466520422239c6f3db2acdbfbba12b8e3f99eba25599,0.4981532094273724,11.18430459999945,1.901348127585391,True,220.1,926.4,640.6061721644,2.6455555556,-0.6908462867012188,1.044979554747847,-9.526753187174734,143.3011339732332,0.22619999999999998,0.16696999471666665,0.75,0,0.0,0,0,0,0.0,2,82,0,0,1740,174.0,107,105,0.9813084112149533,2,0.018691588785046728,0,0.0,0.5328062148851769,201,202,0.995049504950495,30,60,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,77,0,0.0,0.7403930518534276,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,202,77,125,0.24082262828798578,0.7591773730398405,0.382534599982866,0.24082262828798578,0.7591773730398405,0.0,0,0,{},62,15,125,30,30,0.0,15,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,anchors_5,41,410
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,293,180.10000000000002,18,0,2.0,1270.3999999999999,1270.3999999999999,726.5144453331401,1.3122222222222208,0.0,1.0,0.0,0,0,0,0,0,0,96,0,0.0,1,1,172,132,40,1,171,0,132,1,39,1,1,0,171,21,20,1,39,0,171,0,0,132,1,39,116,4,1.4827586206896552,0.3884785175655701,0.38676974201052755,0.3884785175655701,0.4207983589693947,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,923e14c4da10f2b7603d1d47c3a502f6a11bc0f9e4c58885c772b46b081f7c0c,0.5654854562537671,11.950783399995998,1.9299844923336762,True,181.2,1268.3,723.0157915907,1.0113888889,0.16557596783094766,-0.6070640176600254,0.4838972790266054,29.744575664600305,0.21614386830000004,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,109,0,0,1238,123.80000000000001,122,114,0.9344262295081968,8,0.06557377049180328,0,0.0,0.4058107714183995,214,214,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,0,0.0,0.6037672452810334,40,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,214,82,132,0.24110607733236294,0.7588939235032162,0.3873998890413302,0.24110607733236294,0.7588939235032162,0.0,0,0,{},62,20,132,40,39,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,anchors_5,41,410
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,319,197.60000000000002,18,0,2.0,1232.0999999999997,1232.0999999999997,1204.0736786380603,2.1313888888888877,0.0,1.0,0.0,0,1,0,0,8,27,110,11,0.1,1,1,207,141,66,14,193,0,141,14,52,14,14,0,193,31,45,2,52,41,193,0,0,141,14,52,103,8,2.0097087378640777,0.4253650040067923,0.43876460133307416,0.4253650040067923,0.546294658979858,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7cd396bc465c01544e0c8d41241bb4eeea5fa06da4a678be65ee8d408946bf53,0.6386244929328013,12.31473599999299,2.001957658096556,True,187.6,1319.6,1318.0033164086,1.6313888889,-6.630797211276161,5.330490405117286,-8.644108580924081,30.64873148216817,0.7496972796999994,0.7143259423499998,0.75,47,0.34814814814814815,8,8,38,0.34545454545454546,0,88,1,0,1384,138.4,126,121,0.9603174603174603,4,0.031746031746031744,1,0.007936507936507936,0.27385883104233516,220,221,0.995475113122172,52,98,0.5306122448979592,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,80,1,0.0125,0.43132765889167785,46,0,0.0,0.0,1,0.0125,0,0.0,0.0,0.0,0.0,0,221,80,141,0.22979764566162592,0.7702023570354168,0.38419196616470547,0.22979764566162592,0.7702023570354168,0.0,0,0,{},57,23,141,46,52,8.1,23,0.8695652173913043,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,anchors_5,41,410
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,241,135.8,15,0,2.0,1174.4999999999993,1174.4999999999993,980.0079116009503,2.65888888888889,0.0,1.0,0.0,0,0,0,0,0,13,131,10,0.07633587786259542,1,1,143,109,34,4,139,0,109,4,30,4,4,0,139,19,17,2,30,4,139,0,0,109,4,30,91,10,1.5714285714285714,0.4058992159167958,0.4489878286577061,0.4058992159167958,0.4949515130010554,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1faa00e0c1f79da98c54d1d47ec9ebae6ddb3d8ce3777bfe448a6c9f7ae36149,0.45376260633896054,10.534761099996103,1.882832391447969,True,148.1,1248.5,1494.6089486,3.8488888889,-5.927112535042105,-8.305199189736653,-34.430480125324856,-30.918013857012326,0.5085557583000001,0.43492222870000014,0.75,0,0.0,0,0,23,0.17557251908396945,1,82,1,0,989,98.9,102,93,0.9117647058823529,8,0.0784313725490196,1,0.00980392156862745,0.5442156289138046,177,177,1.0,30,64,0.46875,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,68,1,0.014705882352941176,0.816323443370707,34,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,177,68,109,0.24216316312046374,0.7578368392367821,0.3893745853065771,0.24216316312046374,0.7578368392367821,0.0,0,0,{},51,17,109,34,30,0.0,17,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,anchors_5,41,410
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,290,159.70000000000002,18,0,2.0,1587.8000000000004,1587.8000000000004,867.1081618200698,2.096666666666668,0.0,1.0,0.0,0,0,0,0,0,15,156,0,0.0,1,1,175,134,41,4,171,0,134,4,37,4,4,0,171,21,20,0,37,2,171,0,0,134,4,37,113,6,1.5486725663716814,0.43214938239220346,0.4635725995534014,0.43214938239220346,0.46441238892920206,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f882dfba74ece305f5472266416f02e4f760f75de1a154696935cbea103d1e8a,0.5587555705393807,11.886757499996747,1.92674334668752,True,165.8,1671.7,1049.2959077368,5.2180555556,-5.018843093856531,-3.679131483715316,-17.36285680458684,-59.81900452522909,0.5680055981,0.5114507183,0.75,0,0.0,0,0,15,0.09615384615384616,1,92,2,0,1274,127.4,119,106,0.8907563025210085,12,0.10084033613445378,1,0.008403361344537815,0.5168997850738654,215,215,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,59,0.0,0,81,1,0.012345679012345678,0.759395980540617,38,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,215,81,134,0.2376721653827401,0.762327832538028,0.38847951098930006,0.2376721653827401,0.762327832538028,0.0,0,0,{},62,19,134,38,37,0.0,19,0.9473684210526315,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,anchors_5,41,410
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,225,129.5,16,0,2.0,1207.0999999999997,1207.0999999999997,613.22955114874,2.5947222222222215,0.0,1.0,0.0,0,0,0,0,0,0,112,0,0.0,1,1,130,106,24,1,129,0,106,1,23,1,1,0,129,13,12,1,23,0,129,0,0,106,1,23,95,6,1.368421052631579,0.37464188006215215,0.3866810513202005,0.37464188006215215,0.3801254140875827,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,245da47744b6df9750fc46d8a8a5a132e9005dd5d22521a4e72c0329f952df65,0.42206489824375015,9.947228999997606,1.8758439921944452,True,135.3,1224.5,700.2530076299,2.7980555556,-1.420988158432039,-4.286770140428685,-12.427430590509353,-7.266951257305425,0.25470000000000004,0.18445059490000001,0.75,0,0.0,0,0,0,0.0,1,63,0,0,1010,101.0,96,89,0.9270833333333334,7,0.07291666666666667,0,0.0,0.6094847383598486,178,178,1.0,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,27,0.0,0,72,0,0.0,0.8126463178131316,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,178,72,106,0.25606363074163374,0.7439363699280814,0.3988627541935846,0.25606363074163374,0.7439363699280814,0.0,0,0,{},60,12,106,24,23,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,anchors_5,41,410
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,164,174.70000000000002,13,0,2.0,479.9,479.9,393.17184830346986,5.188888888888889,0.0,1.0,0.0,0,0,0,0,0,0,78,0,0.0,1,1,98,78,20,0,98,0,78,0,20,0,0,0,98,10,10,0,20,0,98,0,0,78,0,20,66,4,1.4848484848484849,0.24630402832851042,0.22541172160211287,0.24630402832851042,0.2822134604444193,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c5493880a734cc12b6b770351f1ea906f1af6fd4810a82c28cf7876557c5805b,0.3003171214044606,7.387605999996595,1.8312019597832963,True,170.7,464.1,328.4895781864,3.1313888889,3.4044386985563357,2.34329232571765,19.690813472434172,65.70566841066015,0.17820000000000003,0.13011666666666669,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1463,146.3,66,58,0.8787878787878788,6,0.09090909090909091,2,0.030303030303030304,0.7955977934779543,124,124,1.0,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,1.141509877598804,20,0,0.0,0.0,2,0.043478260869565216,0,0.0,0.0,0.0,0.0,0,124,46,78,0.23222133613401844,0.7677786614625685,0.37946538555045284,0.23222133613401844,0.7677786614625685,0.0,0,0,{},36,10,78,20,20,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,anchors_5,41,410
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,247,217.5,16,0,2.0,882.3999999999999,882.3999999999999,842.4080370188406,7.511388888888892,0.0,1.0,0.0,0,0,0,0,0,0,71,0,0.0,1,1,145,113,32,1,144,0,113,1,31,1,1,0,144,16,16,0,31,0,144,0,0,113,1,31,98,4,1.4795918367346939,0.37516193484142496,0.3426672619404947,0.37516193484142496,0.4572320680829868,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aa1fcd9e5d691a340a05c8ef0e861ede126183f835e074b75807b52f94a6a6f0,0.4662464185185785,10.753633599997556,1.8876373219375648,True,216.3,882.2,733.7688120735,0.9833333333,0.022670596236660404,0.554785020804433,14.805647658742187,663.8700565230694,0.25289999999999996,0.2164,0.75,0,0.0,0,0,0,0.0,1,84,0,0,1771,177.10000000000002,103,95,0.9223300970873787,6,0.05825242718446602,2,0.019417475728155338,0.5389319820311463,182,184,0.9891304347826086,31,63,0.49206349206349204,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,71,2,0.028169014084507043,0.7818309035099728,32,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,184,71,113,0.24636942212996277,0.7536305773841299,0.38522552115761716,0.24636942212996277,0.7536305773841299,0.0,0,0,{},55,16,113,32,31,0.0,16,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_1_0,anchors_5,41,410
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,188.9,18,0,2.0,1406.1999999999998,1406.1999999999998,932.4971949584098,3.675555555555551,0.0,1.0,0.0,0,0,0,0,0,2,88,0,0.0,1,1,182,137,45,3,179,0,137,3,42,3,3,0,179,21,24,0,42,0,179,0,0,137,3,42,114,6,1.5964912280701755,0.42823565750773085,0.43179911345568206,0.42823565750773085,0.4825348245736929,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5b54a77dcf32fe14f1a706fa81702ef06d9d3565e68551ec4f698abee5204da6,0.5905714262560957,12.120386399998097,1.9490806147065864,True,178.5,1383.4,1032.5980836403,3.0913888889,1.6481133439352122,5.8263305322128875,-9.694080423720784,18.89657651138849,0.38830000000000003,0.33927992668333334,0.75,0,0.0,0,0,2,0.022727272727272728,1,108,0,0,1415,141.5,124,117,0.9435483870967742,6,0.04838709677419355,1,0.008064516129032258,0.3145727688266385,219,219,1.0,42,84,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,82,1,0.012195121951219513,0.47569540651833137,42,0,0.0,0.0,1,0.012195121951219513,0,0.0,0.0,0.0,0.0,0,219,82,137,0.2358731739052899,0.7641268265029612,0.38659895595894556,0.2358731739052899,0.7641268265029612,0.0,0,0,{},61,21,137,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_1_0,anchors_5,41,410
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,312,167.0,16,0,2.0,1027.7,1027.7,1732.6222066741202,2.9955555555555633,0.0,1.0,0.0,0,1,0,0,2,19,92,0,0.0,1,1,199,135,64,9,190,0,135,9,55,9,9,0,190,32,34,0,55,19,190,0,0,135,9,55,110,8,1.809090909090909,0.4321841846362243,0.4324683387441961,0.4321841846362243,0.6340511331725208,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7663ad1d2daa35db82b3b1c698f2db790031dd667f82798c086d81b11f4d8cc5,0.6161974929256457,12.235464099998353,1.974991964505275,True,169.2,1050.8,1875.881764811,0.8533333333,-2.198325085649021,-1.3002364066193788,-7.636918318853299,251.0416666803801,0.7499999999999999,0.7134612712833334,0.75,21,0.14685314685314685,2,2,19,0.20652173913043478,0,122,2,0,1011,101.10000000000001,122,117,0.9590163934426229,3,0.02459016393442623,2,0.01639344262295082,0.29513510621962,203,203,1.0,55,109,0.5045871559633027,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,68,2,0.029411764705882353,0.5295071023352006,54,0,0.0,0.0,2,0.029411764705882353,0,0.0,0.0,0.0,0.0,0,203,68,135,0.20903960971409463,0.7909603894050485,0.3688512438623776,0.20903960971409463,0.7909603894050485,0.0,0,0,{},41,27,135,54,55,0.8,27,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_1_0,anchors_5,41,410
