episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
1030,validation,20,20,1.0,0,0,188.175,27.137018317381425,1101.0950000000003,389.9130206313903,1101.0950000000003,389.9130206313903,828.8966382265651,422.54313696250153,4.177569444444446,4.660082983720794,0.37303795639815535,0.09085439835962601,0.3721786036468983,0.08586455952008606,-0.49114130463676486,2.638792273572385,2.5900752009038746,4.982647187734311,-1.281106006038238,9.921750466724337,143.29332062970337,381.3765852494424,0.4026568446449998,0.2488785514446846,0.35573832446666653,0.24946411306638253,0.75,0.0,0.08684947345586869,0.18777881911203564,9.15,24.889809793948753,9.15,24.889809793948753,76.95,204.81017527148606,0.15609303742287023,0.29087102341736193,1.25,1.019545822516343,81.6,27.13397559479531,0.7,1.4903196407411892,2.99,7.389245385587154,17.35,7.117620832538741,0.9746066827908934,0.03416962698705438,0.0,0.0,2.0,0.0,12.85839149937965,130.41318619973026,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37303795639815535,0.3380225085496107,120,True,True,False,,
1040,validation,20,20,1.0,0,0,188.175,27.137018317381425,1101.0950000000003,389.9130206313903,1101.0950000000003,389.9130206313903,828.8966382265651,422.54313696250153,4.177569444444446,4.660082983720794,0.37303795639815535,0.09085439835962601,0.3721786036468983,0.08586455952008606,-0.49114130463676486,2.638792273572385,2.5900752009038746,4.982647187734311,-1.281106006038238,9.921750466724337,143.29332062970337,381.3765852494424,0.4026568446449998,0.2488785514446846,0.35573832446666653,0.24946411306638253,0.75,0.0,0.08684947345586869,0.18777881911203564,9.15,24.889809793948753,9.15,24.889809793948753,76.9,204.60717176297146,0.15608755829144555,0.2908563962473666,1.25,1.019545822516343,81.6,27.13397559479531,0.7,1.4903196407411892,2.99,7.389245385587154,17.35,7.117620832538741,0.9746066827908934,0.03416962698705438,0.0,0.0,2.0,0.0,20.033096999686688,200.4393254001625,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37303795639815535,0.3380225085496107,120,True,True,False,,
1050,validation,20,20,1.0,0,0,188.175,27.137018317381425,1101.0950000000003,389.9130206313903,1101.0950000000003,389.9130206313903,828.8966382265651,422.54313696250153,4.177569444444446,4.660082983720794,0.37303795639815535,0.09085439835962601,0.3721786036468983,0.08586455952008606,-0.49114130463676486,2.638792273572385,2.5900752009038746,4.982647187734311,-1.281106006038238,9.921750466724337,143.29332062970337,381.3765852494424,0.4026568446449998,0.2488785514446846,0.35573832446666653,0.24946411306638253,0.75,0.0,0.08684947345586869,0.18777881911203564,9.15,24.889809793948753,9.15,24.889809793948753,76.9,204.60717176297146,0.15608755829144555,0.2908563962473666,1.25,1.019545822516343,81.6,27.13397559479531,0.7,1.4903196407411892,2.99,7.389245385587154,17.35,7.117620832538741,0.9746066827908934,0.03416962698705438,0.0,0.0,2.0,0.0,20.01212449977174,201.55162960028974,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37303795639815535,0.3380225085496107,120,True,True,False,,
1060,validation,20,20,1.0,0,0,188.175,27.137018317381425,1101.0950000000003,389.9130206313903,1101.0950000000003,389.9130206313903,828.8966382265651,422.54313696250153,4.177569444444446,4.660082983720794,0.37303795639815535,0.09085439835962601,0.3721786036468983,0.08586455952008606,-0.49114130463676486,2.638792273572385,2.5900752009038746,4.982647187734311,-1.281106006038238,9.921750466724337,143.29332062970337,381.3765852494424,0.4026568446449998,0.2488785514446846,0.35573832446666653,0.24946411306638253,0.75,0.0,0.08684947345586869,0.18777881911203564,9.15,24.889809793948753,9.15,24.889809793948753,76.9,204.60717176297146,0.15608755829144555,0.2908563962473666,1.25,1.019545822516343,81.6,27.13397559479531,0.7,1.4903196407411892,2.99,7.389245385587154,17.35,7.117620832538741,0.9746066827908934,0.03416962698705438,0.0,0.0,2.0,0.0,20.373812600912068,204.44056250015274,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37303795639815535,0.3380225085496107,120,True,True,False,,
1070,validation,20,20,1.0,0,0,188.51000000000002,26.483001499472312,1100.6200000000003,389.79451752780864,1100.6200000000003,389.79451752780864,825.3660288516127,416.4878305234334,4.132305555555557,4.671099937615659,0.37266026180017425,0.0906292352020008,0.3721786036468983,0.08586455952008606,-0.5299948330069589,2.6759564093369157,2.8215961803123353,4.702307021430514,-1.514721227851493,9.86987939672662,141.78851806073123,381.95850326259813,0.4012468446449999,0.24870737321684144,0.3543649911333332,0.24863686529288642,0.75,0.0,0.08819243262369977,0.18748496098109857,9.15,24.889809793948753,9.15,24.889809793948753,76.9,204.60717176297146,0.15610587330976058,0.29084824681232024,1.25,1.019545822516343,81.4,26.92758319719958,0.7,1.4903196407411892,2.99,7.389245385587154,17.3,7.05691150575094,0.9744528366370471,0.034419857378155644,0.0,0.0,2.0,0.0,20.2461323995376,202.71429389965488,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37266026180017425,0.3380225085496107,120,True,True,False,,
1080,validation,20,20,1.0,0,0,188.835,26.546925186207638,1103.505,392.1994880092745,1103.505,392.1994880092745,837.0307653286378,426.80755705679866,4.11651388888889,4.714895163123424,0.3736012255229232,0.09156502751198849,0.3721786036468983,0.08586455952008606,-0.3136718324629381,3.1680565863012657,3.005132919357728,4.961628983879102,-0.44995913992676495,10.21023371872026,141.20989070675077,382.8325665717317,0.4021114684299999,0.248136124330937,0.3568857947216665,0.25040621493226556,0.75,0.0,0.10993468474569872,0.21909249916859216,15.35,35.80396185075789,15.35,35.80396185075789,74.95,203.42423262987288,0.15382503949389492,0.2866863917776971,1.25,1.019545822516343,81.7,27.0809702072954,0.75,1.51744244666721,4.245,8.94712391306779,17.45,7.141244178786539,0.9766964263806368,0.03181911937839076,0.0,0.0,2.0,0.0,14.390118799521584,139.51522700011265,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3736012255229232,0.3380225085496107,120,True,True,False,,
1090,validation,20,20,1.0,0,0,188.86,26.574867430475898,1103.255,392.09782140765816,1103.255,392.09782140765816,834.9761101381297,427.6063223902537,4.20688888888889,4.670229444088253,0.3736925223587252,0.09157074542964994,0.3721786036468983,0.08586455952008606,-0.33329615411546815,3.167487276956974,3.016690940624487,4.955091901859884,-0.7433752578328151,10.287044941158404,144.43981227922006,381.2945751903873,0.4021114684299999,0.248136124330937,0.3564158244666665,0.250698304461827,0.75,0.0,0.10993468474569872,0.21909249916859216,15.35,35.80396185075789,15.35,35.80396185075789,74.95,203.42423262987288,0.15382503949389492,0.2866863917776971,1.25,1.019545822516343,81.65,27.112387924108944,0.75,1.51744244666721,4.245,8.94712391306779,17.4,7.170113410245997,0.9766964263806368,0.03181911937839076,0.0,0.0,2.0,0.0,11.75307549943682,118.58816729963291,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3736925223587252,0.3380225085496107,120,True,True,False,,
1100,validation,20,20,1.0,0,0,188.86,26.574867430475898,1103.255,392.09782140765816,1103.255,392.09782140765816,834.9761101381297,427.6063223902537,4.20688888888889,4.670229444088253,0.3736925223587252,0.09157074542964994,0.3721786036468983,0.08586455952008606,-0.33329615411546815,3.167487276956974,3.016690940624487,4.955091901859884,-0.7433752578328151,10.287044941158404,144.43981227922006,381.2945751903873,0.4021114684299999,0.248136124330937,0.3564158244666665,0.250698304461827,0.75,0.0,0.10993468474569872,0.21909249916859216,15.35,35.80396185075789,15.35,35.80396185075789,74.95,203.42423262987288,0.15382503949389492,0.2866863917776971,1.25,1.019545822516343,81.65,27.112387924108944,0.75,1.51744244666721,4.245,8.94712391306779,17.4,7.170113410245997,0.9766964263806368,0.03181911937839076,0.0,0.0,2.0,0.0,11.743500299577132,118.9860333004035,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3736925223587252,0.3380225085496107,120,True,True,False,,
1110,validation,20,20,1.0,0,0,188.485,26.454614063772656,1100.8700000000001,389.89878592162626,1100.8700000000001,389.89878592162626,827.4331807761886,415.7256093768771,4.067180555555557,4.718180040065527,0.3726533765334307,0.09067270573424654,0.3721786036468983,0.08586455952008606,-0.5103705113544298,2.6783641326717023,2.8100381590455763,4.7086909607582035,-1.2200948874720519,9.816729181575374,139.36492531166124,383.30199864357354,0.4012468446449999,0.24870737321684144,0.35507496138833317,0.24829203406250736,0.75,0.0,0.08819243262369977,0.18748496098109857,9.15,24.889809793948753,9.15,24.889809793948753,76.9,204.60717176297146,0.15610587330976058,0.29084824681232024,1.25,1.019545822516343,81.45,26.89643881729757,0.7,1.4903196407411892,2.99,7.389245385587154,17.35,7.0283261464628,0.9744528366370471,0.034419857378155644,0.0,0.0,2.0,0.0,11.019320899620654,116.35777270013932,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3726533765334307,0.3380225085496107,120,True,True,False,,
1120,validation,20,20,1.0,0,0,188.63000000000002,26.619741388280758,1101.5300000000002,390.6033471977749,1101.5300000000002,390.6033471977749,827.4325574087001,415.7177781542421,4.453083333333335,4.79384548048232,0.37398529563791527,0.09033144772438882,0.3721786036468983,0.08586455952008606,-0.46178629217421463,2.710201755388364,2.8769330034224128,4.669522045108667,-1.2194670676346506,9.819345635398346,150.6560872857687,382.0125716135333,0.4049168446449999,0.24561458656775317,0.3557125016733332,0.24764248998432162,0.75,0.0,0.08819243262369977,0.18748496098109857,9.15,24.889809793948753,9.15,24.889809793948753,86.5,244.24459267838782,0.1569847996116835,0.2932115017848025,1.2,1.0052493799000692,81.35,26.854922120632992,0.7,1.4903196407411892,2.99,7.389245385587154,17.35,7.0283261464628,0.9744528366370471,0.034419857378155644,0.0,0.0,2.0,0.0,10.977202300506178,115.90622060000896,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37398529563791527,0.3380225085496107,120,True,True,False,,
1130,validation,20,20,1.0,0,0,188.305,27.162773965000046,1102.8650000000002,391.2211600603265,1102.8650000000002,391.2211600603265,834.3667445081006,435.4464707987991,4.757666666666668,3.938333830768173,0.37562264674912593,0.09074383228481388,0.3721786036468983,0.08586455952008606,-0.3503140840267114,2.5861530282480403,2.6521836356270727,4.79147537450774,-1.0486934168470616,9.392154771805952,169.71498976186297,365.8359716282148,0.4057376907799998,0.24682505035991412,0.35930669808499993,0.25389887457186733,0.75,0.0,0.07923968989339407,0.15856855532857841,6.8,20.975173294560456,6.8,20.975173294560456,88.45,290.83771474103816,0.14912951222650103,0.2768917613607285,1.15,1.0399898784932577,82.0,27.181650157103373,0.75,1.4823523268955432,2.935,7.105022315606275,17.45,7.229144231220558,0.9726836058678163,0.03374493966822678,0.0,0.0,2.0,0.0,10.624269700143488,115.5023682002793,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37562264674912593,0.3380225085496107,120,True,True,False,,
1140,validation,20,20,1.0,0,0,188.44,27.198982179099048,1102.4250000000002,390.2041946886678,1102.4250000000002,390.2041946886678,835.7159818676048,436.5127505401834,4.868180555555557,4.749506350220476,0.37575969628257166,0.0912786657978773,0.3721786036468983,0.08586455952008606,-0.373935682509133,2.5364265365435705,2.7285884242057707,4.941660818452798,-0.9398149888634408,9.323813158590907,175.35270204687194,379.110580400086,0.4068126907799998,0.24825720628985926,0.3588358647516666,0.2532789208872208,0.75,0.0,0.07704889313405386,0.1591329677611599,6.8,20.975173294560456,6.8,20.975173294560456,76.25,237.47484631341263,0.14858886518246114,0.2753090978340449,1.15,1.0399898784932577,82.3,27.51669349781386,0.75,1.4823523268955432,2.935,7.105022315606275,17.45,7.229144231220558,0.9726836058678163,0.03374493966822678,0.0,0.0,2.0,0.0,10.598417900037017,115.14014930016128,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37575969628257166,0.3380225085496107,120,True,True,False,,
1150,validation,20,20,1.0,0,0,188.54000000000002,26.909681294441622,1101.9600000000003,389.4636763010062,1101.9600000000003,389.4636763010062,835.7374172043912,436.5975145333553,4.727833333333335,4.7967638213586,0.37522976636190297,0.09141676360194818,0.3721786036468983,0.08586455952008606,-0.40401909294574273,2.4900912688655694,2.803275241757631,4.914228129435191,-0.9403098258953516,9.320191575513142,173.5364001343406,380.301765447264,0.4053026907799998,0.24943221983507188,0.35807766263416657,0.2533756686668333,0.75,0.0,0.07736286908939952,0.15926923570601403,6.8,20.975173294560456,6.8,20.975173294560456,66.9,195.880978899782,0.1498279944360938,0.2729908220917372,1.15,1.0399898784932577,82.3,27.465001652821243,0.75,1.4823523268955432,2.935,7.105022315606275,17.45,7.229144231220558,0.9726836058678163,0.03374493966822678,0.0,0.0,2.0,0.0,10.607936899759807,115.3073162996443,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37522976636190297,0.3380225085496107,120,True,True,False,,
1160,validation,20,20,1.0,0,0,188.65000000000003,27.509720769977026,1102.3250000000003,390.2682678889649,1102.3250000000003,390.2682678889649,833.0835547054501,437.92195778361344,4.386222222222225,4.63824090827513,0.37387787927178284,0.09176279141536423,0.3721786036468983,0.08586455952008606,-0.3852764579403755,2.5428305590052345,2.8231834502551663,4.932243346380595,-1.3507271096710056,9.476441363535018,160.58516687406396,380.87755204285577,0.4063326907799998,0.2486463229786273,0.35845749113333325,0.2535673521473414,0.75,0.0,0.07704889313405386,0.1591329677611599,6.8,20.975173294560456,6.8,20.975173294560456,66.65,195.94850961681905,0.14770993888053824,0.27276231713737775,1.2,1.0563093645728086,81.85,27.378968109423738,0.75,1.4823523268955432,2.935,7.105022315606275,17.35,7.24950089026098,0.9726836058678163,0.03374493966822678,0.0,0.0,2.0,0.0,10.581800301151812,115.21588449989213,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37387787927178284,0.3380225085496107,120,True,True,False,,
1170,validation,20,20,1.0,0,0,189.145,27.42303056307158,1101.1200000000003,388.85507055294664,1101.1200000000003,388.85507055294664,830.9077070395,435.45118956620564,4.180541666666668,4.637835867697013,0.37295990712114163,0.09094508358391581,0.3721786036468983,0.08586455952008606,-0.4647799688274218,2.463076149371304,3.099795577057829,4.907971453299906,-1.516660271320211,9.45945006161885,148.00463940513797,380.57709728129714,0.4063326907799998,0.2486463229786273,0.35791665779999987,0.2527416566088242,0.75,0.0,0.06761286908939951,0.14928996306200562,8.05,22.375915153293025,8.05,22.375915153293025,69.05,196.84363952399536,0.15276138567210923,0.27893565304054413,1.2,1.0563093645728086,81.7,27.291988413799157,0.8,1.5761378513048245,2.585,6.5750145086892156,17.3,7.197221686178633,0.9726002725344831,0.03377995020885986,0.0,0.0,2.0,0.0,10.785753500647843,115.37829589989269,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37295990712114163,0.3380225085496107,120,True,True,False,,
1180,validation,20,20,1.0,0,0,189.145,27.42303056307158,1101.1200000000003,388.85507055294664,1101.1200000000003,388.85507055294664,830.9077070395,435.45118956620564,4.180541666666668,4.637835867697013,0.37295990712114163,0.09094508358391581,0.3721786036468983,0.08586455952008606,-0.4647799688274218,2.463076149371304,3.099795577057829,4.907971453299906,-1.516660271320211,9.45945006161885,148.00463940513797,380.57709728129714,0.4063326907799998,0.2486463229786273,0.35791665779999987,0.2527416566088242,0.75,0.0,0.06761286908939951,0.14928996306200562,8.05,22.375915153293025,8.05,22.375915153293025,69.05,196.84363952399536,0.15276138567210923,0.27893565304054413,1.2,1.0563093645728086,81.7,27.291988413799157,0.8,1.5761378513048245,2.585,6.5750145086892156,17.3,7.197221686178633,0.9726002725344831,0.03377995020885986,0.0,0.0,2.0,0.0,10.822641399165148,115.57438349974109,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37295990712114163,0.3380225085496107,120,True,True,False,,
1190,validation,20,20,1.0,0,0,188.43,27.50022200867324,1101.0850000000003,389.94081909276576,1101.0850000000003,389.94081909276576,826.2992551697022,423.9318113458483,4.1359722222222235,4.669839104163221,0.3725883375641602,0.0909014030419544,0.3721786036468983,0.08586455952008606,-0.4930205518189149,2.6425985240922882,2.7053329862630697,4.9630893075708675,-1.6863449242508892,10.050604273915546,141.90676254918884,381.9104591680527,0.40500184464499983,0.24677628601920157,0.3556916577999999,0.2493055903211903,0.75,0.0,0.08684947345586869,0.18777881911203564,9.15,24.889809793948753,9.15,24.889809793948753,76.9,204.60717176297146,0.15608755829144555,0.2908563962473666,1.25,1.019545822516343,81.1,26.965670183050385,0.7,1.4903196407411892,2.99,7.389245385587154,17.25,7.136820757614401,0.9746066827908934,0.03416962698705438,0.0,0.0,2.0,0.0,10.963905000477098,115.30131810036255,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3725883375641602,0.3380225085496107,120,True,True,False,,
1200,validation,20,20,1.0,0,0,188.25500000000002,27.673880427123642,1100.27,389.52928421770565,1100.27,389.52928421770565,827.1726411305921,424.1207351253066,3.981416666666669,4.683222991717987,0.3720392868040224,0.09043859510567448,0.3721786036468983,0.08586455952008606,-0.5552951020252782,2.666342095485817,2.595968794322629,4.9432548207082405,-1.6003487448740998,10.046050622244339,135.50349513712538,383.4999044326407,0.4050023145649998,0.24677697327922038,0.3564174911333332,0.25040704008695147,0.75,0.0,0.09098088670955656,0.20497993314819288,13.75,33.016542902962414,13.75,33.016542902962414,77.6,207.3530932085603,0.15819650214927672,0.29513049985330053,1.25,1.019545822516343,81.25,26.86785400710984,0.75,1.5852942612451615,3.675,8.122993679413366,17.2,7.082966966789523,0.97452334945756,0.03420913435402233,0.0,0.0,2.0,0.0,11.430898200662343,118.00813799980097,10,quality,rejected,quality,3,False,False,False,0,0,12,2,1.0,260,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3720392868040224,0.3380225085496107,120,True,True,False,,
