episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
920,validation,20,20,1.0,0,0,188.08,26.852866160852024,1102.3700000000001,390.66418760066074,1102.3700000000001,390.66418760066074,818.9975814053577,420.000769351858,3.3083750000000016,2.216962993125927,0.37000765779469996,0.0884097257460717,0.3721786036468983,0.08586455952008606,-0.39778497268810237,3.3761639773775873,2.5773983741275996,5.378081779519619,-2.3214985024222203,11.07365174928589,38.55946498654147,97.74990323310021,0.39712208013999994,0.24369843334212113,0.3568792794583333,0.2508452633164098,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.3,182.2768570926626,0.1507961253525834,0.28075249448699796,1.3,0.9787209698591858,80.2,26.291083139185783,0.85,1.6630662866176473,3.37,10.158641641479436,17.15,7.020833658701643,0.9789601554052355,0.030955992930480576,0.0,0.0,2.0,0.0,19.42158189992188,200.13098579953657,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37000765779469996,0.36573764112148066,80,True,True,False,,
930,validation,20,20,1.0,0,0,188.085,26.859131055427532,1101.885,390.23615828987727,1101.885,390.23615828987727,816.8226857143911,420.65727384258344,3.4260138888888902,2.099905528048827,0.3701838175076762,0.08878756382341761,0.3721786036468983,0.08586455952008606,-0.4327156286563401,3.374852683147408,2.579670068811834,5.376925060305872,-2.6235811080179645,11.107761931082859,42.734621747856394,95.56709799829689,0.39893127120999994,0.24181828144096273,0.35649917764583333,0.2511117742132905,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.95,182.34278736836058,0.149258135122408,0.28066910973611725,1.3,0.9787209698591858,80.0,26.23577308702155,0.8,1.6733200530681511,3.37,10.158641641479436,17.1,7.047956030689062,0.9789601554052355,0.030955992930480576,0.0,0.0,2.0,0.0,19.33098710066406,199.82237919978797,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3701838175076762,0.36573764112148066,80,True,True,False,,
940,validation,20,20,1.0,0,0,187.93,26.801062429844478,1102.9950000000001,390.42150970053143,1102.9950000000001,390.42150970053143,815.569818840396,419.9453546469241,3.272000000000002,2.134437301162205,0.3696595077378194,0.08811387133344582,0.3721786036468983,0.08586455952008606,-0.34944722799799305,3.1103224318364497,2.501517385400457,5.43560065738572,-2.7132292926973154,11.30821101186618,36.67005838703018,97.25656738699391,0.39844627121,0.24184432962936114,0.3566183443125,0.2510860717759704,0.75,0.0,0.07070837879288719,0.142303227999267,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.14883748379040154,0.2806317310937316,1.3,0.9787209698591858,79.8,26.430843226885717,0.8,1.6733200530681511,3.37,10.158641641479436,17.05,7.022332795783524,0.9764601554052355,0.03118553309034483,0.0,0.0,2.0,0.0,19.477906201151203,199.37498169997707,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3696595077378194,0.36573764112148066,80,True,True,False,,
950,validation,20,20,1.0,0,0,187.985,26.929679869889597,1103.3950000000002,390.5590493463389,1103.3950000000002,390.5590493463389,820.1598027287276,424.9439513653083,3.2387361111111126,2.1319191170848275,0.3698610064747638,0.08835905858744175,0.3721786036468983,0.08586455952008606,-0.3160188376870378,3.210425526763361,2.529501996597273,5.575519174165986,-2.352835326000518,11.303738210851758,31.301872499402883,90.04657083752112,0.400582012635,0.24349152265204743,0.3554150109791665,0.24921097316970633,0.75,0.0,0.0809795025474819,0.17248220331123312,14.75,53.62822803435951,14.75,53.62822803435951,91.6,234.0039135975024,0.15692236940728196,0.3004392138899093,1.3,0.9787209698591858,80.15,26.41625297146875,0.6,1.187655806953123,3.9899999999999998,12.838712019349506,17.1,7.047956030689062,0.9740792030242831,0.0350867474294502,0.0,0.0,2.0,0.0,21.009693600295574,201.63818870001705,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3698610064747638,0.36573764112148066,80,True,True,False,,
960,validation,20,20,1.0,0,0,187.82500000000002,26.79952621340829,1102.79,390.06246449834975,1102.79,390.06246449834975,817.6844428672741,420.93049028400054,3.409569444444446,2.0812477991625236,0.3703012260776142,0.08881577116755864,0.3721786036468983,0.08586455952008606,-0.36129058621011007,3.111296139508755,2.4439515959267735,5.427406317238605,-2.540646679024923,11.056045853050314,41.773522422709775,93.74559173962587,0.40058627121,0.24349795425130596,0.3565775109791666,0.2510670272739507,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.14913250050057458,0.2814429036949506,1.3,0.9787209698591858,80.3,26.429847561143124,0.8,1.6733200530681511,3.37,10.158641641479436,17.1,7.047956030689062,0.9740792030242831,0.0350867474294502,0.0,0.0,2.0,0.0,19.202136098581832,198.2105172002921,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3703012260776142,0.36573764112148066,80,True,True,False,,
970,validation,20,20,1.0,0,0,187.44,26.792995942577,1104.6000000000001,393.128857942747,1104.6000000000001,393.128857942747,814.2704380991961,416.77149917036076,3.119194444444447,1.3804279504372121,0.36934431412743257,0.08741943329207438,0.3721786036468983,0.08586455952008606,-0.2536241756796812,3.250378981460069,2.212357107566637,4.918265737784726,-2.8661606580174794,10.195284436475315,36.898530755792706,95.78490697841278,0.39844850164499995,0.24184773983883862,0.3554333443125,0.24926592501353798,0.75,0.0,0.06640227752781674,0.13641749402254993,6.4,17.836686026867564,6.4,17.836686026867564,66.4,182.36181502427357,0.15063550270472448,0.28237224458752075,1.3,0.9787209698591858,80.1,26.359658172050874,0.7,1.5252264715358452,3.185,10.09185575756902,17.05,6.962115528456774,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.216036400583107,198.25120080000488,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36934431412743257,0.36573764112148066,80,True,True,False,,
980,validation,20,20,1.0,0,0,187.82,26.795533799104422,1102.7050000000002,390.0455809733552,1102.7050000000002,390.0455809733552,817.6660879910526,420.9255963679583,3.4822361111111126,2.119248299913094,0.3705353952997736,0.08897465326862644,0.3721786036468983,0.08586455952008606,-0.3686942073520545,3.113048645876798,2.441548904912838,5.428533315095942,-2.5425559502459265,11.05627663211895,44.5590738823136,95.38569986383034,0.39844627121,0.24184432962936114,0.35661334431249997,0.251090736881177,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.1491498165178906,0.28143409687571913,1.3,0.9787209698591858,80.1,26.359658172050874,0.8,1.6733200530681511,3.37,10.158641641479436,17.1,7.047956030689062,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.35792389983544,199.29998570034513,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705353952997736,0.36573764112148066,80,True,True,False,,
990,validation,20,20,1.0,0,0,188.14000000000001,27.26033169663433,1102.835,390.04648478030634,1102.835,390.04648478030634,814.9906428100476,422.29580217082037,3.7323472222222245,2.36436102182912,0.37104888234688777,0.08886216777336028,0.3721786036468983,0.08586455952008606,-0.3568477302022425,3.1118524476714713,2.584742209597917,5.388990850106268,-2.96019869195813,11.129156848067534,54.01308480193639,102.03547374121263,0.3999962712099999,0.2404103724980757,0.3566775109791666,0.25103819877775363,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.14903479852619334,0.2814366294931481,1.3,0.9787209698591858,79.65,26.168029911968617,0.8,1.6733200530681511,3.37,10.158641641479436,17.0,7.063620660971628,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.604760899906974,200.97526500042295,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37104888234688777,0.36573764112148066,80,True,True,False,,
1000,validation,20,20,1.0,0,0,188.14000000000001,27.26033169663433,1102.825,390.0341332903814,1102.825,390.0341332903814,815.0041162641891,422.2991810434871,3.7130138888888906,2.3498794006268193,0.37098620346105593,0.08880682552029456,0.3721786036468983,0.08586455952008606,-0.35749460257432353,3.1115676246899415,2.584742209597917,5.388990850106268,-2.9587621527862478,11.129235837596866,52.95275573427532,100.46263948531467,0.40213627120999995,0.24205936874548933,0.3566416776458333,0.2510144938501928,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.14903673951998214,0.2814355927655087,1.3,0.9787209698591858,79.85,26.242342241419486,0.8,1.6733200530681511,3.37,10.158641641479436,17.0,7.063620660971628,0.9740792030242831,0.0350867474294502,0.0,0.0,2.0,0.0,19.178953700349673,197.68406369991135,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37098620346105593,0.36573764112148066,80,True,True,False,,
1010,validation,20,20,1.0,0,0,188.14000000000001,27.26033169663433,1102.835,390.04648478030634,1102.835,390.04648478030634,814.9955242321277,422.2974239180256,3.6790138888888912,2.353568631409209,0.370867425020296,0.08875942613142904,0.3721786036468983,0.08586455952008606,-0.3568477302022417,3.1118524476714713,2.584742209597917,5.388990850106268,-2.9597259599090058,11.128924074684237,52.28786240999362,102.36615946029319,0.3999962712099999,0.2404103724980757,0.3566775109791666,0.25103819877775363,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.14903673951998214,0.2814355927655087,1.3,0.9787209698591858,79.65,26.168029911968617,0.8,1.6733200530681511,3.37,10.158641641479436,17.0,7.063620660971628,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.290452699351597,198.38774800032843,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370867425020296,0.36573764112148066,80,True,True,False,,
1020,validation,20,20,1.0,0,0,188.55,27.588813522493993,1102.31,389.09240263653794,1102.31,389.09240263653794,819.7285750461812,419.3760432053355,3.532319444444446,2.325355507197164,0.3709056423429756,0.08815883209833518,0.3721786036468983,0.08586455952008606,-0.36633228757733216,3.3359370699828954,2.7835844774790752,5.351471826934072,-2.178757549366888,11.126480744595703,47.15315078820794,100.9956155336528,0.39562605814499996,0.24382383464554286,0.3558442689183333,0.25121178812962697,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.2,182.27584648144227,0.15060977322784733,0.28163818511427124,1.3,0.9787209698591858,80.35,26.20621661884226,0.85,1.6630662866176473,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.25079679989722,197.06786879972788,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709056423429756,0.36573764112148066,80,True,True,False,,
1030,validation,20,20,1.0,0,0,188.55,27.588813522493993,1102.3049999999998,389.0904501458972,1102.3049999999998,389.0904501458972,819.7093922731171,419.3706177276407,3.6064444444444463,2.3008689907099575,0.37116910185783936,0.08828208023370714,0.3721786036468983,0.08586455952008606,-0.3666937159422307,3.3370224480855315,2.7835844774790752,5.351471826934072,-2.180615268586778,11.127802984034219,49.55094034700964,99.57686271201138,0.39718208013999995,0.24368430794805687,0.3561892689183333,0.2511423759214224,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.2,182.27584648144227,0.15041265787310804,0.28109724026104094,1.3,0.9787209698591858,80.4,26.26464503752846,0.85,1.6630662866176473,3.37,10.158641641479436,17.1,7.033004897960533,0.9789601554052355,0.030955992930480576,0.0,0.0,2.0,0.0,19.449630999763023,200.33840830018744,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37116910185783936,0.36573764112148066,80,True,True,False,,
1040,validation,20,20,1.0,0,0,188.55,27.588813522493993,1102.31,389.09240263653794,1102.31,389.09240263653794,819.7285750461812,419.3760432053355,3.532319444444446,2.325355507197164,0.3709056423429756,0.08815883209833518,0.3721786036468983,0.08586455952008606,-0.36633228757733216,3.3359370699828954,2.7835844774790752,5.351471826934072,-2.178757549366888,11.126480744595703,47.15315078820794,100.9956155336528,0.39562605814499996,0.24382383464554286,0.3558442689183333,0.25121178812962697,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.2,182.27584648144227,0.15041265787310804,0.28109724026104094,1.3,0.9787209698591858,80.35,26.20621661884226,0.85,1.6630662866176473,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.387751000758712,199.93375410011504,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709056423429756,0.36573764112148066,80,True,True,False,,
1050,validation,20,20,1.0,0,0,188.55,27.588813522493993,1102.31,389.09240263653794,1102.31,389.09240263653794,819.7285750461812,419.3760432053355,3.532319444444446,2.325355507197164,0.3709056423429756,0.08815883209833518,0.3721786036468983,0.08586455952008606,-0.36633228757733216,3.3359370699828954,2.7835844774790752,5.351471826934072,-2.178757549366888,11.126480744595703,47.15315078820794,100.9956155336528,0.39562605814499996,0.24382383464554286,0.3558442689183333,0.25121178812962697,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.2,182.27584648144227,0.15041265787310804,0.28109724026104094,1.3,0.9787209698591858,80.35,26.20621661884226,0.85,1.6630662866176473,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.24320350011113,198.95219889993314,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709056423429756,0.36573764112148066,80,True,True,False,,
1060,validation,20,20,1.0,0,0,188.57500000000002,27.616449617459597,1102.3049999999998,389.03954537864286,1102.3049999999998,389.03954537864286,819.7451652552421,419.3800227839919,3.5575833333333344,2.345802349363796,0.37099062801424215,0.08822979462183704,0.3721786036468983,0.08586455952008606,-0.36543908016399046,3.334325614861563,2.7951424987458346,5.3464417994610685,-2.1769887019031624,11.126441869154963,48.53873884429664,103.06922527253084,0.39555524921499996,0.24377449809389506,0.3560342689183333,0.25133670162984667,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,65.85,182.34157507271894,0.14883962416524285,0.28089309579649535,1.3,0.9787209698591858,80.05,26.087857631271174,0.8,1.6733200530681511,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.369420900009576,198.07391040032962,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37099062801424215,0.36573764112148066,80,True,True,False,,
1070,validation,20,20,1.0,0,0,188.57500000000002,27.616449617459597,1102.335,389.0767672526715,1102.335,389.0767672526715,819.7285750461812,419.3760432053355,3.532319444444446,2.325355507197164,0.370909139121764,0.08815743838990689,0.3721786036468983,0.08586455952008606,-0.36349846304774786,3.335143258043716,2.7951424987458346,5.3464417994610685,-2.1787575493668894,11.126480744595705,47.15315078820794,100.9956155336528,0.39562605814499996,0.24382383464554286,0.3558442689183333,0.25121178812962697,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.2,182.27584648144227,0.15041071687931923,0.2810982882373753,1.3,0.9787209698591858,80.35,26.20621661884226,0.85,1.6630662866176473,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.547279299702492,200.45918380020885,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.370909139121764,0.36573764112148066,80,True,True,False,,
1080,validation,20,20,1.0,0,0,188.55,27.588813522493993,1102.31,389.09240263653794,1102.31,389.09240263653794,819.7285750461812,419.3760432053355,3.532319444444446,2.325355507197164,0.3709056423429756,0.08815883209833518,0.3721786036468983,0.08586455952008606,-0.366332287577333,3.3359370699828954,2.7835844774790752,5.351471826934072,-2.1787575493668894,11.126480744595705,47.15315078820794,100.9956155336528,0.39562605814499996,0.24382383464554286,0.3558442689183333,0.25121178812962697,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.2,182.27584648144227,0.15041071687931923,0.2810982882373753,1.3,0.9787209698591858,80.35,26.20621661884226,0.85,1.6630662866176473,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.296480800665446,198.64458149956772,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709056423429756,0.36573764112148066,80,True,True,False,,
1090,validation,20,20,1.0,0,0,188.55,27.588813522493993,1102.31,389.09240263653794,1102.31,389.09240263653794,819.7285750461812,419.3760432053355,3.532319444444446,2.325355507197164,0.3709056423429756,0.08815883209833518,0.3721786036468983,0.08586455952008606,-0.366332287577333,3.3359370699828954,2.7835844774790752,5.351471826934072,-2.1787575493668894,11.126480744595705,47.15315078820794,100.9956155336528,0.39562605814499996,0.24382383464554286,0.3558442689183333,0.25121178812962697,0.75,0.0,0.07030856865706128,0.14120290252092205,6.45,17.828052997571287,6.45,17.828052997571287,66.2,182.27584648144227,0.15041071687931923,0.2810982882373753,1.3,0.9787209698591858,80.35,26.20621661884226,0.85,1.6630662866176473,3.37,10.158641641479436,17.1,7.033004897960533,0.9765792030242831,0.031083585747866373,0.0,0.0,2.0,0.0,19.437819300917912,199.7733289996977,10,quality,rejected,quality,3,False,False,False,0,0,3,0,1.0,80,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3709056423429756,0.36573764112148066,80,True,True,False,,
