episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
290,validation,20,20,1.0,0,0,2080,49,0.023557692307692307,0.4189253476161796,1410,8,0.005673758865248227,0.5436063911158142,670,41,0.06119402985074627,0.15653688293784412,0,1,2,1,146,1200,3202,52,0.016239850093691444,1,1,0,0,0,0,8,0.005673758865248227,41,0.06119402985074627,0.0,0.0,0.396056205034256,0,3862,1410,2452,0.29705457863938556,0.702945421194703,1.2577785293652195,0.24597416720138443,0.7540258340950398,0.7233757071239475,3862,0,0,0,0.0,2.411252261504554,2.6153736114501953,0,0,188.49,26.086614837579262,1096.2399999999998,382.6599141466696,1096.2399999999998,382.6599141466696,798.6407663131566,425.2290264248528,2.830222222222223,1.7235677954229427,0.3657394429355813,0.08764389869467437,0.3721786036468983,0.08586455952008606,-0.7547563665093433,5.477615122316363,2.9226130571026374,6.034313811422193,-4.930896019430671,13.710953307390893,29.154951800824932,100.23701050210585,0.3928852444049999,0.24385693515868126,0.34574469073249986,0.24601478167847468,0.75,0.0,0.06892285219748519,0.1610101623564484,7.3,26.66379370488832,7.3,26.66379370488832,62.5,151.1027882984922,0.1492971812439847,0.2888102002236087,1.25,1.019545822516343,79.6,29.153676305146547,1.1,2.100125309544522,2.585,8.163543799626549,16.75,7.062689214978132,0.9783320105820106,0.04157045464101875,0.0,0.0,2.0,0.0,11.59450480014493,226.86014149991388,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,3,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,20,20,1.0,0,0,2084,46,0.022072936660268713,0.4191124812912575,1410,7,0.004964539007092199,0.5445839059691057,674,39,0.057863501483679525,0.15662775014026936,0,1,2,1,145,1215,3217,52,0.01616412806963009,1,1,0,0,0,0,7,0.004964539007092199,39,0.057863501483679525,0.0,0.0,0.3963696360588074,0,3864,1410,2454,0.29792772529658323,0.7020722752201755,1.2730925889612479,0.24573014622581177,0.7542698552164849,0.7388308474767036,3864,0,0,0,0.0,2.4627693861291027,2.698141574859619,0,0,187.205,26.473471826081216,1104.0199999999998,388.3721202525658,1104.0199999999998,388.3721202525658,803.4129329376117,427.2408673204496,2.8291250000000003,1.7136024177805063,0.3668137076110056,0.08850318580786694,0.3721786036468983,0.08586455952008606,-0.21033147750106024,4.9358948345563105,2.1814217126238704,5.933206392180482,-4.419851875879146,14.023674673243358,23.84615399043377,95.32477500425618,0.3928852444049999,0.24385693515868126,0.34583135739916654,0.24575646523043213,0.75,0.0,0.06885070867878743,0.1607567010247411,7.25,26.441345216197025,7.25,26.441345216197025,63.25,154.08230029162303,0.14930804936027414,0.28917336998639653,1.2,1.0052493799000692,79.95,29.879538853624616,1.0,1.8918106058538346,2.585,8.163543799626549,16.85,7.169195800161454,0.9783009546813896,0.041730587721287675,0.0,0.0,2.0,0.0,11.821623199852182,231.06832649983699,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,validation,20,20,1.0,0,0,2080,44,0.021153846153846155,0.41354668032234676,1410,7,0.004964539007092199,0.5348825005774802,670,37,0.05522388059701493,0.15819816306900622,0,1,0,0,132,1202,3144,24,0.007633587786259542,1,1,0,0,0,0,7,0.004964539007092199,37,0.05522388059701493,0.0,0.0,0.39645469188690186,0,3854,1410,2444,0.29899093638631924,0.7010090640699177,1.2773441729238755,0.2464411589817241,0.75355884223233,0.7421212803531819,3854,0,0,0,0.0,2.473737504485981,2.714369058609009,0,0,187.18,26.8931531102347,1092.9699999999998,377.0627200375357,1092.9699999999998,377.0627200375357,798.4274746299037,413.17783259708403,2.8849166666666677,1.908549176358053,0.3662658482964293,0.0855557500953327,0.3721786036468983,0.08586455952008606,-0.9107668911640502,5.5258431555877205,2.1126785767116862,5.56205080957213,-4.317345416798047,11.077676355673349,27.44510472571643,100.91633148415923,0.3803324625549999,0.23484648154015927,0.33820469073249987,0.24023280976502356,0.75,0.0,0.06885070867878743,0.1607567010247411,6.6,26.51196353585143,6.6,26.51196353585143,61.3,154.65108436327515,0.13818673798247244,0.2898874493311267,1.35,0.9333020044867295,80.2,27.521474868679704,1.0,2.0,2.4,8.200834360632236,16.75,6.687576856420143,0.9793188526872738,0.039152281587801555,0.0,0.0,2.0,0.0,11.539209400158143,226.12217940016126,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,5,5e-05,5e-05,False,False,0.3228661809064656,0.3662658482964292,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,validation,20,20,1.0,0,0,2082,44,0.021133525456292025,0.4149175627330653,1410,6,0.00425531914893617,0.5370334080242096,672,38,0.05654761904761905,0.15869235163111062,0,1,0,0,133,1069,3032,27,0.008905013192612138,1,1,0,0,0,0,6,0.00425531914893617,38,0.05654761904761905,0.0,0.0,0.39661821722984314,0,3846,1410,2436,0.29970079782848486,0.7002992021482684,1.2790802425539747,0.24691494084309615,0.7530850604122279,0.7438116912195848,3846,0,0,0,0.0,2.4793722269377607,2.7237207889556885,0,0,186.87500000000003,28.00289223784234,1094.7349999999997,377.6012269647212,1094.7349999999997,377.6012269647212,803.7241265644732,413.1336245815776,2.681597222222223,1.6536986841142294,0.366284362210078,0.08458661170395841,0.3721786036468983,0.08586455952008606,-0.7730640552402565,5.378339366603081,1.8463877001515665,5.755366680658998,-3.69645883255859,10.612938449277811,19.28069115964425,93.67389734164858,0.38212638861,0.23339022119266106,0.33758885739916655,0.23659424301352705,0.75,0.0,0.06750098019090105,0.15861168302328413,6.65,26.511715384553654,6.65,26.511715384553654,54.7,151.00543733675008,0.1267639613728321,0.2685360474044675,1.3,0.9233805168766387,80.4,26.847326633548096,0.8,1.6415653633362466,2.805,8.474262892956967,16.8,6.622131951188179,0.9790688526872737,0.03982994142466478,0.0,0.0,2.0,0.0,11.445428299848576,226.39077880009427,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,validation,20,20,1.0,0,0,2066,43,0.020813165537270088,0.4172705371232139,1410,6,0.00425531914893617,0.5384949497720029,656,37,0.056402439024390245,0.1567119672531035,0,1,0,0,132,1209,3187,24,0.007530593034201443,1,1,0,0,0,0,6,0.00425531914893617,37,0.056402439024390245,0.0,0.0,0.3965873718261719,0,3837,1410,2427,0.2997821734260388,0.7002178266593991,1.2689807344172688,0.24758091290108325,0.7524190881319397,0.733465199440073,3837,0,0,0,0.0,2.444883919271728,2.677091360092163,0,0,187.54500000000002,28.32687908943321,1093.5249999999996,376.61548711063205,1093.5249999999996,376.61548711063205,783.3650424653797,420.14551790874526,2.8463472222222235,2.2236868917232995,0.3642970750068724,0.08648276585965649,0.3721786036468983,0.08586455952008606,-0.8779981255525087,5.479518448966218,2.192832858368336,5.834945264972025,-6.371991760025741,14.044992114308918,21.599731685654216,95.42512078335032,0.38305746255499995,0.23246280823364324,0.3389155240658332,0.23873485532676256,0.75,0.0,0.06885070867878743,0.1607567010247411,6.6,26.51196353585143,6.6,26.51196353585143,61.65,154.98430311010955,0.13872150315186574,0.291123089378724,1.3,0.9233805168766387,77.9,27.860366113890176,1.0,2.0,2.4,8.200834360632236,16.4,6.847204577513059,0.977915343915344,0.042687434167783415,0.0,0.0,2.0,0.0,11.500457599875523,223.5595544000389,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,validation,20,20,1.0,0,0,2080,42,0.020192307692307693,0.42277375077828766,1410,5,0.0035460992907801418,0.5493052765621361,670,37,0.05522388059701493,0.15649098756153193,0,1,2,1,145,1223,3261,52,0.015946028825513645,1,1,0,0,0,0,5,0.0035460992907801418,37,0.05522388059701493,0.0,0.0,0.39670148491859436,0,3860,1410,2450,0.2973688081601741,0.7026311927393002,1.2604870029990538,0.24583392130896217,0.7541660801271083,0.7264424898618244,3860,0,0,0,0.0,2.4214748766138148,2.648861885070801,0,0,187.985,27.70098373704443,1102.5599999999997,387.211618192375,1102.5599999999997,387.211618192375,800.7750659068172,426.5016110410631,2.8375,1.8384119582577534,0.366483044695327,0.0882535298188167,0.3721786036468983,0.08586455952008606,-0.30644023192790476,5.078951716338696,2.4902582755395004,5.990446851333811,-4.683039875236912,13.947097661632677,27.867117347267047,103.89344026463883,0.39485024440499994,0.24223064878057282,0.34622385739916656,0.24446882929707303,0.75,0.0,0.06862749439307314,0.16044252503943696,7.25,26.441345216197025,7.25,26.441345216197025,63.65,154.5530993746673,0.14907412468647163,0.2884355967600817,1.2,1.0052493799000692,79.3,28.71658240917881,1.05,1.9861361590045288,2.585,8.163543799626549,16.75,7.070137346987197,0.9780939153439153,0.04185441689778116,0.0,0.0,2.0,0.0,11.560506599911605,225.7317007999809,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,8,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,validation,20,20,1.0,0,0,2082,47,0.022574447646493755,0.42075009712740047,1410,6,0.00425531914893617,0.5466210360116992,672,41,0.06101190476190476,0.15664589500409506,0,1,2,1,145,1222,3247,52,0.016014782876501387,1,1,0,0,0,0,6,0.00425531914893617,41,0.06101190476190476,0.0,0.0,0.39675357937812805,0,3861,1410,2451,0.29735736195765083,0.7026426384360085,1.2586151087910855,0.24607475112368177,0.7539252502116722,0.7244204751601092,3861,0,0,0,0.0,2.4147348216826727,2.641956090927124,0,0,188.865,26.39318642137937,1100.5899999999997,385.8718206866106,1100.5899999999997,385.8718206866106,800.3072396883637,426.05918064728826,2.7327361111111115,1.9408568622153755,0.36586340802648093,0.08833151326679979,0.3721786036468983,0.08586455952008606,-0.4547864013069689,5.116908626481642,3.134751472537753,6.563970794785288,-4.797856053133497,13.558962206817373,25.463213606795385,106.50120244855668,0.39304524440499994,0.24371561016355975,0.3438530240658332,0.24627646462779562,0.75,0.0,0.06810666105973981,0.15973130712532307,7.25,26.441345216197025,7.25,26.441345216197025,63.6,154.41209388141237,0.149355123674989,0.28936338447616866,1.2,1.0052493799000692,79.55,28.914529219753863,1.05,1.9861361590045288,2.585,8.163543799626549,16.8,7.090393797986563,0.9783320105820106,0.04157045464101875,0.0,0.0,2.0,0.0,11.667788700171512,228.0999149999261,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,validation,20,20,1.0,0,0,2082,43,0.020653218059558116,0.42138777486443174,1410,6,0.00425531914893617,0.5474103991655593,672,37,0.05505952380952381,0.1569653042326016,0,1,2,1,145,1216,3234,52,0.016079158936301793,1,1,0,0,0,0,6,0.00425531914893617,37,0.05505952380952381,0.0,0.0,0.3968023955821991,0,3864,1410,2454,0.2968466971725164,0.7031533026925093,1.256261430881285,0.24563752434083394,0.7543624769317807,0.7220053121169901,3864,0,0,0,0.0,2.406684272716258,2.63313627243042,0,0,188.805,26.24448764176865,1102.5199999999998,387.22484370059095,1102.5199999999998,387.22484370059095,802.7307729106421,430.17138516212754,2.586819444444445,1.7438548480173288,0.36562639668546876,0.08807270587318339,0.3721786036468983,0.08586455952008606,-0.3155149626046219,5.033070841577921,3.091954187336495,6.2255537461256205,-4.639685904163629,14.08906283085194,20.022104077682464,105.20883997685353,0.3926552444049999,0.24403889443275292,0.34538275341749985,0.24674246029725475,0.75,0.0,0.06863759540317416,0.16043930878727758,7.25,26.441345216197025,7.25,26.441345216197025,63.3,154.22372675673753,0.14929923003389142,0.2885678639793265,1.2,1.0052493799000692,79.2,29.24416271038682,1.05,1.9861361590045288,2.585,8.163543799626549,16.8,7.178916499393425,0.9783009546813896,0.041730587721287675,0.0,0.0,2.0,0.0,11.641388899966836,226.78634130013234,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,10,5e-05,5e-05,False,False,0.3233914317318274,0.36562639668546876,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,validation,20,20,1.0,0,0,2076,44,0.02119460500963391,0.4223404536544128,1410,6,0.00425531914893617,0.5469846587126137,666,38,0.057057057057057055,0.15845407357623986,0,1,2,1,146,1084,3102,55,0.01773049645390071,1,1,0,0,0,0,6,0.00425531914893617,38,0.057057057057057055,0.0,0.0,0.39698949456214905,0,3853,1410,2443,0.2972950256709275,0.7027049739887397,1.250867180628743,0.24647000777761627,0.75352999357598,0.716164829218632,3853,0,0,0,0.0,2.3872160070628707,2.59330677986145,0,0,187.62500000000003,25.913619158557086,1097.5699999999997,383.74109158183825,1097.5699999999997,383.74109158183825,795.7150057483187,421.39331577986803,2.6090000000000004,1.7500798143870886,0.3648838047580988,0.08758694224125228,0.3721786036468983,0.08586455952008606,-0.6724144263878429,5.23385640083768,2.4619579706763233,6.037147174719849,-5.095751653632271,14.07835806860475,21.565244140690343,104.61309358283677,0.39035809501499996,0.2407670609327877,0.3410496907324999,0.2426582943472762,0.75,0.0,0.06650098019090105,0.1589895218403985,7.3,26.439802531311326,7.3,26.439802531311326,56.75,150.80586160602923,0.137428645012354,0.26759562683880644,1.2,1.0052493799000692,79.2,28.963861330249024,0.85,1.6311119875071343,2.99,8.428828975292882,16.65,6.983250638039867,0.9781902356902357,0.04213650262252671,0.0,0.0,2.0,0.0,11.594810600057826,227.9796511999739,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,validation,20,20,1.0,0,0,2078,45,0.02165543792107796,0.42375651875347675,1410,5,0.0035460992907801418,0.5497866200005754,668,40,0.059880239520958084,0.1577348978576546,0,2,2,1,230,2106,4132,57,0.013794772507260406,1,1,0,0,0,0,5,0.0035460992907801418,40,0.059880239520958084,0.0,0.0,0.3971337676048279,0,3934,1410,2524,0.2912014152837636,0.7087985846594196,1.2494172652663467,0.24134869012180535,0.7586513110448336,0.716997641928013,3934,0,0,0,0.0,2.3899920631558023,2.596957206726074,0,0,188.15500000000003,27.375334172437633,1100.4049999999993,382.993030684151,1100.4049999999993,382.993030684151,810.4775472657909,447.0432192659035,3.1050694444444455,2.107021596645683,0.36776886489907534,0.08973607886018412,0.3721786036468983,0.08586455952008606,-0.4090341748017351,4.986966029056588,2.6418990252567105,6.460882648968361,-3.943271609253596,14.249764666141724,45.788719282062786,120.69715620901987,0.3923719998349996,0.23969777148175545,0.34228552406583324,0.23969421955050121,0.75,0.0,0.07129807551484438,0.15550828548686743,11.5,43.77634545108387,11.5,43.77634545108387,107.85,350.4010146284277,0.145797250913656,0.2832326518006083,1.2,1.0052493799000692,79.3,28.77517204667575,0.85,1.4964871146156007,4.74,13.289148719320231,16.7,6.9517131550052955,0.9780820105820105,0.04220315614786414,0.0,0.0,2.0,0.0,12.308638500006055,228.65370750003785,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,validation,20,20,1.0,0,0,2082,46,0.022094140249759846,0.42032665508109485,1410,6,0.00425531914893617,0.545888281544895,672,40,0.05952380952380952,0.1568714566972284,0,1,2,1,152,1091,3104,55,0.017719072164948453,1,1,0,0,0,0,6,0.00425531914893617,40,0.05952380952380952,0.0,0.0,0.3973248600959778,0,3858,1410,2448,0.29776592728015117,0.7022340727855098,1.2630270981862795,0.24613719175923607,0.7538628094535593,0.7285136724148716,3858,0,0,0,0.0,2.428378805278681,2.6570441722869873,0,0,188.36,25.501236296140213,1100.6649999999997,383.604348357715,1100.6649999999997,383.604348357715,812.5139889176252,452.1457856269437,2.906666666666668,2.0692155570269857,0.3670545014157519,0.08963198600042284,0.3721786036468983,0.08586455952008606,-0.3904240096396849,5.191691323876383,2.8991992371865356,6.028230523331966,-4.079019631669574,13.607263398056231,39.06635636925919,122.36380756933592,0.39301627341999995,0.24458818784414024,0.34502942008416654,0.24610702703824283,0.75,0.0,0.0752673924531648,0.16485602896192125,7.6,26.41052421807799,7.6,26.41052421807799,57.1,150.55612697071166,0.14101721660982638,0.26878439102232754,1.2,1.0052493799000692,79.35,29.320865572058693,0.9,1.618966531951463,3.6550000000000002,8.820638179561435,16.8,7.11262776224164,0.9781902356902357,0.04213650262252671,0.0,0.0,2.0,0.0,11.741088400187435,228.89380039987736,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,13,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,20,20,1.0,0,0,2082,44,0.021133525456292025,0.4211716377440264,1410,5,0.0035460992907801418,0.5471060350854346,672,39,0.05803571428571429,0.15693428617946448,0,2,2,1,230,2106,4134,57,0.013788098693759071,1,1,0,0,0,0,5,0.0035460992907801418,39,0.05803571428571429,0.0,0.0,0.3974840044975281,0,3934,1410,2524,0.292037105236068,0.7079628948018098,1.2620169344927734,0.24116163586806572,0.7588383653061488,0.7296340214491012,3934,0,0,0,0.0,2.4321133165597066,2.673407793045044,0,0,187.79000000000002,27.23538526487767,1100.6499999999994,382.38102587258146,1100.6499999999994,382.38102587258146,816.3862827604623,456.113563471707,2.9448888888888907,1.9461903406669314,0.36752966240527335,0.0895477120749382,0.3721786036468983,0.08586455952008606,-0.37684786753697513,4.979557135512535,2.4379524664652066,6.191191812985521,-3.60721213227609,14.287230625627217,40.722783858410466,120.04608595175311,0.3948112734199996,0.2430934076584735,0.34542775341749987,0.241544684099406,0.75,0.0,0.07229807551484438,0.15508941177093574,11.5,43.77634545108387,11.5,43.77634545108387,107.85,350.4010146284277,0.1458606040719105,0.2830639041849814,1.2,1.0052493799000692,79.6,29.146454149238878,0.85,1.4964871146156007,4.74,13.289148719320231,16.8,7.075532340024801,0.9781902356902357,0.04213650262252671,0.0,0.0,2.0,0.0,12.315108200156834,227.4012187998742,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,validation,20,20,1.0,0,0,2078,45,0.02165543792107796,0.4207583446776328,1410,6,0.00425531914893617,0.545880584598433,668,39,0.058383233532934134,0.15665301789869807,0,1,2,1,152,1091,3096,55,0.01776485788113695,1,1,0,0,0,0,6,0.00425531914893617,39,0.058383233532934134,0.0,0.0,0.39745551347732544,0,3856,1410,2446,0.29797856905401,0.7020214310232782,1.263717329415543,0.2461891724608251,0.7538108286521247,0.7290669883991673,3856,0,0,0,0.0,2.4302232122643854,2.6689774990081787,0,0,187.425,25.227885052269567,1100.6099999999997,383.2480423955219,1100.6099999999997,383.2480423955219,807.9550225908952,451.4615086513395,3.0143611111111124,2.1785016066840277,0.3670218712004079,0.0895702837271566,0.3721786036468983,0.08586455952008606,-0.38794372209079353,5.205928686190307,2.3800579024797957,5.486189075387689,-4.517143486740868,13.992030889767609,43.281193271296644,123.32416379800709,0.39301627341999995,0.24458818784414024,0.34502942008416654,0.24610702703824283,0.75,0.0,0.0752673924531648,0.16485602896192125,7.6,26.41052421807799,7.6,26.41052421807799,57.1,150.55612697071166,0.14101721660982638,0.26878439102232754,1.2,1.0052493799000692,78.8,28.982027098476774,0.9,1.618966531951463,3.6550000000000002,8.820638179561435,16.7,7.071812095622272,0.9780820105820105,0.04220315614786414,0.0,0.0,2.0,0.0,11.68741289961326,228.70894070014765,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,0,5e-05,2.5e-05,True,False,0.32345599952500687,0.36702187120040797,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,validation,20,20,1.0,0,0,2080,46,0.022115384615384617,0.4204805283807218,1410,6,0.00425531914893617,0.5457823042751204,670,40,0.05970149253731343,0.15678574627459937,0,1,2,1,152,1091,3093,55,0.017782088587132233,1,1,0,0,0,0,6,0.00425531914893617,40,0.05970149253731343,0.0,0.0,0.39744871854782104,0,3858,1410,2448,0.29786474773338756,0.7021352519035463,1.2632127669019486,0.2460646777804371,0.7539353233705598,0.7285993997608212,3858,0,0,0,0.0,2.4286645851708744,2.6762733459472656,0,0,186.965,25.342771729772743,1100.4949999999997,382.8664649374295,1100.4949999999997,382.8664649374295,809.9078085386976,452.1047020054021,2.714361111111112,1.7799938264653363,0.3661915348329143,0.0887799381472137,0.3721786036468983,0.08586455952008606,-0.39223008499201434,5.196205340722164,2.1252296553914864,5.571851260796257,-4.322086389600171,13.97637482151933,32.64042551857733,117.74042285702258,0.39301627341999995,0.24458818784414024,0.34502942008416654,0.24610702703824283,0.75,0.0,0.07471794190371425,0.1640957186475787,7.6,26.41052421807799,7.6,26.41052421807799,57.1,150.55612697071166,0.1410880879099276,0.26897315535235405,1.2,1.0052493799000692,79.15,29.23637784462508,0.9,1.618966531951463,3.6550000000000002,8.820638179561435,16.75,7.107260927722919,0.9781902356902357,0.04213650262252671,0.0,0.0,2.0,0.0,11.52956580002501,224.92448560002958,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,validation,20,20,1.0,0,0,2080,46,0.022115384615384617,0.4195581120438874,1410,6,0.00425531914893617,0.5444276652014848,670,40,0.05970149253731343,0.15677293301073472,0,1,2,1,152,1091,3097,55,0.017759121730707136,1,1,0,0,0,0,6,0.00425531914893617,40,0.05970149253731343,0.0,0.0,0.39741623401641846,0,3857,1410,2447,0.29784545816224195,0.7021545416214072,1.261517859135757,0.24612030149711547,0.7538796996464531,0.7269149774833761,3857,0,0,0,0.0,2.423049820189591,2.671391248703003,0,0,187.395,25.258046659483224,1100.9299999999998,383.73259891972174,1100.9299999999998,383.73259891972174,810.1486381504546,451.35731800990976,3.0698194444444455,2.198455641259808,0.3674425006267286,0.08988048708650571,0.3721786036468983,0.08586455952008606,-0.3705139033115258,5.177069634429915,2.3619638132156213,5.499638803223401,-4.308087533755131,13.667034449682678,44.3440093479445,122.67676690897453,0.39301627341999995,0.24458818784414024,0.34502942008416654,0.24610702703824283,0.75,0.0,0.0752673924531648,0.16485602896192125,7.6,26.41052421807799,7.6,26.41052421807799,57.1,150.55612697071166,0.14101721660982638,0.26878439102232754,1.2,1.0052493799000692,79.05,29.041666981298295,0.9,1.618966531951463,3.6550000000000002,8.820638179561435,16.75,7.077577640913443,0.9780820105820105,0.04220315614786414,0.0,0.0,2.0,0.0,11.746459600224616,229.59795430010126,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
