instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,193,219.9,16,0,2.0,750.9,750.9,375.9861825396801,0.6358333333333331,0.0,0.0,1.0,0,0,0,0,0,0,113,0,0.0,1,1,110,94,16,0,110,0,94,0,16,0,0,0,110,8,8,0,16,0,110,0,0,94,0,16,79,4,1.3924050632911393,0.2769355901935523,0.33500669212835804,0.2769355901935523,0.012556983690732845,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0679e9e6c7ec8e8b0f5a79cd1a291b3536cb504924e23def4b9faabd97baa17b,0.3828282113897135,9.148925799992867,1.9835658621228678,True,217.6,766.8,564.0267879025,9.4825,-2.073552425665099,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1907,190.70000000000002,83,77,0.927710843373494,4,0.04819277108433735,2,0.024096385542168676,0.18263068543859276,161,161,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,0.0,16,2,0.125,0.9473966807126999,0,0.0,2,0.125,0.0,0.0,1.4291425943374634,0,161,67,94,0.275641083347131,0.7243589153571158,0.5347773218006822,0.275641083347131,0.7243589153571158,0.0,0,0,0,0,0.0,2.4592840404984373,2.695309638977051,0,0,{},59,8,94,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0_1,anchors_5,46,460
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,274,220.10000000000002,18,0,2.0,926.5000000000001,926.5000000000001,640.7059409832897,1.1947222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,99,0,0.0,1,1,163,129,34,0,163,0,129,0,34,0,0,0,163,17,17,0,34,0,163,0,0,129,0,34,111,5,1.4684684684684686,0.33966546903167016,0.3450241579187582,0.33966546903167016,0.2831785121714967,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b91942b69f2e815cc25007ffdb8db440225b3b4d48c7faa8889bf117f6777c24,0.5667788041036692,12.397828000001027,2.0685357814002527,True,220.1,926.4,640.6061721644,2.6455555556,0.010794473229721116,1.2913089245980922e-14,0.01557412701044429,-54.84040319269483,0.19690000000000002,0.16463333333333333,0.75,0,0.0,0,0,0,0.0,2,96,0,0,1705,170.5,111,106,0.954954954954955,1,0.009009009009009009,4,0.036036036036036036,0.4085975928349538,205,206,0.9951456310679612,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.4446520960176146,34,3,0.08823529411764706,0.326944747391869,1,0.012987012987012988,3,0.08823529411764706,0.0,0.0,0.47638094425201416,0,206,77,129,0.27668203427953625,0.7233179671671784,0.8559028815875933,0.2502303592209677,0.7497696417917326,0.32716594289228756,206,0,0,0,0.0,2.4537444438749145,2.728647470474243,0,0,{},60,17,129,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,294,189.5,18,0,2.0,1262.9000000000005,1262.9000000000005,734.5726996524801,1.8488888888888944,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,79,0,0.0,1,1,177,134,43,5,172,0,134,5,38,5,5,0,172,21,23,1,38,0,172,0,0,134,5,38,111,9,1.5945945945945945,0.39056332758429324,0.38676974201052755,0.39056332758429324,0.3239726064029124,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a873ea7e36d60ca845036df3f9535c38c0fed3770530fa60ba3af584ce01b2f1,0.6125170299331674,12.959602899994934,2.0833912582760794,True,181.2,1268.3,723.0157915907,1.0113888889,-0.4257667744224087,4.580573951434885,1.5984309327952329,82.80692117349346,0.3745438683000001,0.2530362576833334,0.75,0,0.0,0,0,1,0.012658227848101266,1,103,0,0,1383,138.3,122,115,0.9426229508196722,4,0.03278688524590164,3,0.02459016393442623,0.28691219990370703,216,216,1.0,38,78,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,82,1,0.012195121951219513,0.2871989607810974,40,2,0.05,0.28632434010505675,1,0.012195121951219513,2,0.05,0.0,0.0,0.4809173047542572,0,216,82,134,0.282559579997151,0.7174404202098096,0.8732904038495488,0.2554639638574035,0.744536036832465,0.3288744045076547,216,0,0,0,0.0,2.4665579045260393,2.726914882659912,0,0,{},62,20,134,40,38,0.0,20,0.95,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,337,205.4,18,0,2.0,1308.4999999999993,1308.4999999999993,1314.5536599390105,4.088055555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,6,194,272,11,0.04044117647058824,1,1,231,153,78,24,207,0,153,24,54,24,24,0,207,37,49,2,54,64,207,0,0,153,24,54,97,12,2.381443298969072,0.44631490900584025,0.43876460133307416,0.44631490900584025,0.3883864038865212,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,edc986ce6358067a47217c4794efe38c2c71eea17e01ea5b8d3ec4c88ea9c2ce,0.7559614041826531,13.578753299996606,2.243208914488585,True,187.6,1319.6,1318.0033164086,1.6313888889,-0.8411639890876471,9.488272921108749,-0.2617335196841177,150.5874340183852,0.7499120654999998,0.7476426090166663,0.75,47,0.3533834586466165,6,6,205,0.7536764705882353,0,86,6,0,1443,144.3,130,126,0.9692307692307692,4,0.03076923076923077,1,0.007692307692307693,0.2342653377698018,233,233,1.0,54,104,0.5192307692307693,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,80,0,0.0,0.28804682940244675,50,1,0.02,0.14821495115756989,0,0.0,1,0.02,0.0,0.0,0.47638100385665894,0,233,80,153,0.25471748840143754,0.7452825115985625,0.8572838989450184,0.2301917147738739,0.7698082879121723,0.32722772037522474,233,0,0,0,0.0,2.4542077682560604,2.72940731048584,0,0,{},55,25,153,50,54,3.9000000000000004,25,0.88,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,281,143.8,15,0,2.0,1240.2000000000005,1240.2000000000005,1346.3053615725387,2.566666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,2,15,124,11,0.08870967741935484,1,1,179,124,55,12,167,0,124,12,43,12,12,0,167,31,30,4,43,14,167,0,0,124,12,43,98,7,1.8265306122448979,0.43602329699649706,0.4489878286577061,0.43602329699649706,0.3769539774394437,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,80aac643ebb1770704a2ef08bd6ea61f2c9ed7857c0894494ef35c00c7400586,0.5828468841014546,12.605596800000058,2.0741881996493046,True,148.1,1248.5,1494.6089486,3.8488888889,-0.6647977573087305,-2.9034436191762207,-9.9225678506995,-33.314087760007745,0.7134412299999997,0.5995055620333333,0.75,10,0.09900990099009901,2,2,26,0.20967741935483872,0,91,3,0,1004,100.4,114,107,0.9385964912280702,4,0.03508771929824561,3,0.02631578947368421,0.3061608687827462,192,192,1.0,43,89,0.48314606741573035,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,0,0.0,0.3646584416137022,46,3,0.06521739130434782,0.21968619590220245,0,0.0,3,0.06521739130434782,0.0,0.0,0.47638094425201416,0,192,68,124,0.2635427759960294,0.7364572233054787,0.8645869415874282,0.23825980940212807,0.7617401919948558,0.3279511301467816,192,0,0,0,0.0,2.4596333478887877,2.7322838306427,0,0,{},45,23,124,46,43,1.4000000000000001,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,293,165.60000000000002,18,0,2.0,1561.5,1561.5,766.7533194206403,3.7722222222222217,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,10,0,147,0,0.0,1,1,182,136,46,4,178,0,136,4,42,4,4,0,178,19,37,0,42,0,178,0,0,136,4,42,107,24,1.7009345794392523,0.42695416182941176,0.4635725995534014,0.42695416182941176,0.3565318197544273,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e7bfbe85ed1c666ebca3455e101c4e6fb980c1e415b6954c1b6ffb3d6c2509fe,0.6100539174334133,12.9331772000005,2.0820952813427076,True,165.8,1671.7,1049.2959077368,5.2180555556,-6.592091882514807,-0.12062726176115116,-26.926874128916477,-27.708277881904017,0.5472055981000002,0.5023340516333336,0.75,0,0.0,10,10,0,0.0,0,82,0,0,1301,130.1,115,103,0.8956521739130435,9,0.0782608695652174,3,0.02608695652173913,0.4367490296778472,217,217,1.0,42,76,0.5526315789473685,0.0,0,0,0,0.0,0,0.0,0,0,61,0.0,0,81,1,0.012345679012345678,0.5036330602051299,34,2,0.058823529411764705,0.2774076628334382,1,0.012345679012345678,2,0.058823529411764705,0.0,0.0,0.4763808846473694,0,217,81,136,0.2778258397831895,0.7221741590494385,0.8708172753659261,0.251150023827355,0.7488499756232934,0.32863849277869894,217,0,0,0,0.0,2.4647885654379147,2.743734121322632,0,0,{},64,17,136,34,42,1.9000000000000001,17,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,226,151.1,16,0,2.0,1191.8999999999996,1191.8999999999996,600.13862914853,0.29222222222222183,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,113,0,0.0,1,1,132,106,26,2,130,0,106,2,24,2,2,0,130,13,13,0,24,0,130,0,0,106,2,24,91,5,1.4505494505494505,0.36283173397334045,0.3866810513202005,0.36283173397334045,0.29305713936859595,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f1ae00d7a6ca887e17689ee5c8487610230d4478b96c61904ceea741f5f24e4f,0.45913378618154443,10.742798199993558,2.031565425582055,True,135.3,1224.5,700.2530076299,2.7980555556,-2.662311147407135,11.677753141167761,-14.296886609629937,-89.5562394521663,0.186,0.1436005949,0.75,0,0.0,0,0,0,0.0,1,56,0,0,1257,125.7,96,92,0.9583333333333334,3,0.03125,1,0.010416666666666666,0.4296138156205416,176,178,0.9887640449438202,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,26,0.0,0,72,0,0.0,0.46989137182633084,24,1,0.041666666666666664,0.30878114700317383,0,0.0,1,0.041666666666666664,0.0,0.0,0.47638142108917236,0,178,72,106,0.30496529146526635,0.6950347086184481,0.8853103324268641,0.27690823192007086,0.7230917702565033,0.3300963740670279,178,0,0,0,0.0,2.475722685288847,2.732762575149536,0,0,{},60,12,106,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,174.5,13,0,2.0,467.20000000000005,467.20000000000005,324.70007605889003,2.342222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22259845402471642,0.22541172160211287,0.22259845402471642,0.190030236194132,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1e38b0c400e0f3d5289e5c76e3cc4024832cd5c3bb5b3e4f97692212b0f08f57,0.2972822864035922,7.3891996999882394,1.9818819093572813,True,170.7,464.1,328.4895781864,3.1313888889,0.6679594914889081,2.2261277094317586,-1.153614111117904,-25.201809633903313,0.1505,0.12281666666666669,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1534,153.4,62,55,0.8870967741935484,3,0.04838709677419355,4,0.06451612903225806,0.5105057892299467,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,1,0.021739130434782608,0.585552797369335,16,3,0.1875,0.2947456408292055,1,0.021739130434782608,3,0.1875,0.0,0.0,0.511599600315094,0,119,46,73,0.286299491629881,0.7137005093718777,0.8684031417389878,0.25865493201408063,0.7413450687372384,0.32847331952648,119,0,0,0,0.0,2.463549756202377,2.7487032413482666,0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,237,216.3,16,0,2.0,869.8000000000003,869.8000000000003,685.45224272003,0.9988888888888896,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,63,0,0.0,1,1,138,110,28,0,138,0,110,0,28,0,0,0,138,14,14,0,28,0,138,0,0,110,0,28,95,5,1.4526315789473685,0.3360404454920569,0.3426672619404947,0.3360404454920569,0.28216925113885494,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,681896c12460c9c7192f9abfef1dfaf01c3da614bfd94b55f2fd864b50df8453,0.48298304332274644,11.171123499996611,2.037903136382896,True,216.3,882.2,733.7688120735,0.9833333333,-1.405576966674195,0.0,-6.584712863025079,1.5819209073983356,0.1926,0.15213333333333331,0.75,0,0.0,0,0,0,0.0,2,78,0,0,1752,175.20000000000002,99,95,0.9595959595959596,0,0.0,4,0.04040404040404041,0.35165065316238786,179,181,0.988950276243094,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,71,0,0.0,0.35748667574264636,28,4,0.14285714285714285,0.3368521673338754,0,0.0,4,0.14285714285714285,0.0,0.0,0.47638094425201416,0,181,71,110,0.29443264303945044,0.7055673573721838,0.8738752419118723,0.2671990618521337,0.7328009393004423,0.3289374281029675,181,0,0,0,0.0,2.467030580531168,2.7183051109313965,0,0,{},57,14,110,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,306,187.60000000000002,18,0,2.0,1301.6,1301.6,978.3207559301204,1.6625000000000003,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,76,0,0.0,1,1,183,137,46,3,180,0,137,3,43,3,3,0,180,23,24,1,43,0,180,0,0,137,3,43,115,10,1.5913043478260869,0.4149457436085546,0.43179911345568206,0.4149457436085546,0.3490026048408165,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,436906caed33ce0a6f78b46ee4803b7871af4e9ffb788cf7aaf2fbbd6dadcaef,0.6437999042130889,13.181117999993148,2.1039212555983298,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.912968049732556,5.0980392156862875,-5.256384702829533,-46.221583251159224,0.3355,0.27761142740000005,0.75,0,0.0,0,0,0,0.0,1,110,0,0,1399,139.9,126,117,0.9285714285714286,6,0.047619047619047616,3,0.023809523809523808,0.2788722214717714,219,219,1.0,43,87,0.4942528735632184,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,82,0,0.0,0.2724087521797273,44,3,0.06818181818181818,0.2909177778796716,0,0.0,3,0.06818181818181818,0.0,0.0,0.5926753878593445,0,219,82,137,0.27846475796068093,0.7215352395217712,0.8705642688764285,0.2517447991458248,0.7482552016706772,0.328582213893873,219,0,0,0,0.0,2.4643664697533874,2.7362349033355713,0,0,{},60,22,137,44,43,0.0,22,0.9545454545454546,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,303,160.9,16,0,2.0,1010.4999999999997,1010.4999999999997,1684.9895029429908,1.3888888888888815,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,26,98,0,0.0,1,1,192,132,60,9,183,0,132,9,51,9,9,0,183,32,28,0,51,13,183,0,0,132,9,51,109,6,1.761467889908257,0.4222413222510192,0.4324683387441961,0.4222413222510192,0.3705741622861607,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7c39bbfd89e7d398befafaca24434b241ca1e2b7cbc2d67e4eca1bb9a38fa4d3,0.6355248042121877,13.130959699992673,2.0974415980600254,True,169.2,1050.8,1875.881764811,0.8533333333,-3.835173201370413,-4.905437352245853,-10.17613505546508,62.76041667302362,0.7496314263,0.6957112712833333,0.75,11,0.08527131782945736,0,0,26,0.2653061224489796,1,118,1,0,933,93.30000000000001,120,113,0.9416666666666667,1,0.008333333333333333,6,0.05,0.30818601275483765,200,200,1.0,51,103,0.49514563106796117,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,68,1,0.014705882352941176,0.34570933878421783,52,5,0.09615384615384616,0.2591170479471867,1,0.014705882352941176,5,0.09615384615384616,0.0,0.0,0.4852180778980255,0,200,68,132,0.2509129509329796,0.749087050035596,0.8491946488618851,0.2265716788172722,0.7734283237159252,0.3263853617012501,200,0,0,0,0.0,2.447890079021454,2.7123451232910156,0,0,{},42,26,132,52,51,0.0,26,0.9615384615384616,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_worker_bottleneck_2000010,2000010,worker_bottleneck,balanced_cost,,True,False,completed,309,168.20000000000002,17,0,2.0,1564.2000000000005,1564.2000000000005,1070.7962090581198,6.538055555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,2,1,3,13,179,28,0.1564245810055866,1,1,189,138,51,6,183,0,138,6,45,6,6,0,183,24,32,2,45,0,183,0,0,138,6,45,113,9,1.6725663716814159,0.4611951750653251,0.4337232368162427,0.4611951750653251,0.3995372928259709,0.4337232368162427,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8ff8cf6167a124ed422e5d7fca32d9c0b43d3a5709fbb8ddf5fe2a4e98c77f3d,0.6532976042150945,13.226688700000523,2.1142317288514385,True,148.4,1545.9,937.910667891,1.8233333333,1.1837764409082352,13.342318059299199,14.16825138218421,258.5770871485419,0.6765544626000001,0.5897269961333335,0.75,0,0.0,3,3,39,0.21787709497206703,0,110,1,0,1306,130.6,126,115,0.9126984126984127,9,0.07142857142857142,2,0.015873015873015872,0.3900689941550058,215,216,0.9953703703703703,45,93,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,78,0,0.0,0.47032260780151075,48,2,0.041666666666666664,0.25965687197943527,0,0.0,2,0.041666666666666664,0.0,0.0,0.5055238604545593,0,216,78,138,0.2691043477367472,0.7308956547467796,0.8625795330714296,0.2435994283468635,0.7564005741366634,0.32779835247331196,216,0,0,0,0.0,2.4584875073697834,2.7343409061431885,0,0,{},54,24,138,48,45,1.8,24,0.875,0,0.3897916667,0.3528333333,0.6282051282,0.2692307692,0.8643050396,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_fatigue_bottleneck_2000011,2000011,fatigue_bottleneck,labor_dominant,,True,False,completed,295,175.8,17,0,2.0,1738.3000000000004,1738.3000000000004,977.3507859906997,7.67333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1,0,0,5,476,580,0,0.0,1,1,199,135,64,21,178,0,135,21,43,21,21,0,178,32,38,1,43,45,178,0,0,135,21,43,91,13,2.1868131868131866,0.4706917847840621,0.47514714479447784,0.4706917847840621,0.40630720884617466,0.47514714479447784,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,66d7fb61792b09c36cdb6cab9c2dea3bb82d55331d926d54faf3e37211d85fcd,0.6150050442172563,12.982805999999982,2.0847628617534113,True,182.4,1801.9,1227.6942833008,2.5455555556,-3.5296076363837994,-3.6184210526315757,-20.39135481164109,201.44041902572806,0.7499908672000001,0.7188380701333333,0.75,27,0.2967032967032967,5,5,476,0.8206896551724138,0,63,5,0,1425,142.5,117,106,0.905982905982906,10,0.08547008547008547,1,0.008547008547008548,0.2924212686017028,212,212,1.0,43,83,0.5180722891566265,0.0,0,0,0,0.0,0,0.0,0,0,44,0.0,0,77,0,0.0,0.3787078694863753,40,1,0.025,0.12631956189870835,0,0.0,1,0.025,0.0,0.0,0.4295932352542877,0,212,77,135,0.27149273398912177,0.7285072643239543,0.8737825245227454,0.24559837776534962,0.7544016225158043,0.32890177377552354,212,0,0,0,0.0,2.4667631702603035,2.735895872116089,0,0,{},57,20,135,40,43,6.0,20,1.0,0,0.3996875,0.3778333333,0.6103896104,0.2987012987,0.8563487695,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,243,145.70000000000002,16,0,2.0,1394.2000000000003,1394.2000000000003,606.2804993564301,0.839166666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,157,0,0.0,1,1,146,113,33,4,142,0,113,4,29,4,4,0,142,15,18,0,29,0,142,0,0,113,4,29,88,8,1.6590909090909092,0.38524920419098085,0.4219539504091261,0.38524920419098085,0.31045989366072,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4f4a999b03e9ef687aeb211ecf761f9470a43416fe4eb0497fb60ab89dfa6497,0.4960151131945627,11.395737699989695,2.0412144575907933,True,146.5,1396.0,788.0059087906,5.8233333333,-0.12893982808020968,-0.5460750853242204,-23.061427256690845,-85.58958214073034,0.3425027746,0.25266489185,0.75,0,0.0,0,0,1,0.006369426751592357,1,72,0,0,1079,107.9,101,92,0.9108910891089109,7,0.06930693069306931,2,0.019801980198019802,0.4108993236971374,184,184,1.0,29,59,0.4915254237288136,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,71,0,0.0,0.48014203091742286,30,2,0.06666666666666667,0.24702491660912831,0,0.0,2,0.06666666666666667,0.0,0.0,0.5128476619720459,0,184,71,113,0.2868392331444699,0.7131607669365146,0.8730212900301685,0.2592498423612636,0.740750159420397,0.32887871417662373,184,0,0,0,0.0,2.4665902231050576,2.7417795658111572,0,0,{},56,15,113,30,29,0.0,15,0.9333333333333333,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0.333333333333_0.333333333333_0.333333333333,anchors_5,46,460
