episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
290,validation,20,20,1.0,0,0,2092,43,0.02055449330783939,0.5886610437604824,1410,8,0.005673758865248227,0.7967989436489471,682,35,0.051319648093841645,0.15834661730485927,0,1,2,1,134,1126,3091,26,0.008411517308314461,1,1,0,0,0,0,8,0.005673758865248227,35,0.051319648093841645,0.0,0.0,0.44260117411613464,0,3869,1410,2459,0.2547644563471818,0.7452355435988982,0.681340786045175,0.23071191368807992,0.7692880868819308,0.30000001192092896,3869,0,188.28500000000003,28.349107012762374,1098.7899999999997,383.9100976174388,1098.7899999999997,383.9100976174388,814.7942419943442,416.4614660369471,3.0426527777777785,2.257473839801094,0.36868065888668317,0.08727308068370518,0.3721786036468983,0.08586455952008606,-0.5317293416607309,5.093136355611139,2.5806256550751825,5.540671406176055,-2.4024172957313508,11.454127216379785,35.02710485327868,111.83042806334575,0.39417073102499994,0.2505364304676969,0.34497549432083324,0.24822665391387175,0.75,0.0,0.07374671879951612,0.1582460249618693,6.7,26.722945000012334,6.7,26.722945000012334,57.6,147.12844370606393,0.13375510186708964,0.28141507550829414,1.35,0.9333020044867295,81.05,27.417771800901615,1.0,2.0,2.48,8.22151221843614,17.05,6.954551709038061,0.9802482193732194,0.03802343573182374,0.0,0.0,2.0,0.0,10.955175599970973,215.0511431000341,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,1,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,20,20,1.0,0,0,2072,44,0.021235521235521235,0.5959996664069565,1410,8,0.005673758865248227,0.7999311047454253,662,36,0.054380664652567974,0.16164418595795185,0,1,0,0,129,1120,3060,24,0.00784313725490196,1,1,0,0,0,0,8,0.005673758865248227,36,0.054380664652567974,0.0,0.0,0.442682683467865,0,3855,1410,2445,0.25569487097353016,0.744305128755891,0.6824087087437027,0.23153650168469597,0.7684634988178075,0.30000001192092896,3855,0,187.9,28.416118480075433,1094.0449999999996,376.78791392366486,1094.0449999999996,376.78791392366486,789.6674934805231,400.41239270498573,2.991597222222223,2.264407078202558,0.3663254157716028,0.08463344032157279,0.3721786036468983,0.08586455952008606,-0.8173303858552229,5.183295986138418,2.3667209119014956,5.6321621943760745,-4.712558979846497,11.252948950688294,32.09821688000207,112.21559864999482,0.382457949175,0.2375274976572542,0.3347096609874999,0.2363817017484926,0.75,0.0,0.0644183605905609,0.15673713230303002,6.45,26.76304404053824,6.45,26.76304404053824,57.2,147.445119138935,0.13111688556361908,0.28394670141187905,1.4,0.8825799501580878,80.2,26.775086613452714,0.95,2.0124611797498106,2.21,8.209231004437049,16.55,6.4602020499606505,0.9743658664320429,0.04351113757297302,0.0,0.0,2.0,0.0,10.568490299912813,209.15616310007317,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,2,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,validation,20,20,1.0,0,0,2094,44,0.021012416427889206,0.587633692994785,1410,9,0.006382978723404255,0.7958114803471463,684,35,0.05116959064327485,0.1584952716982504,0,1,2,1,134,1126,3094,26,0.008403361344537815,1,1,0,0,0,0,9,0.006382978723404255,35,0.05116959064327485,0.0,0.0,0.4426702558994293,0,3875,1410,2465,0.2543049433000626,0.7456950565230462,0.681302072663461,0.230274151309844,0.7697258493285025,0.30000001192092896,3875,0,188.1,28.24445916784761,1098.2949999999996,383.3797505497372,1098.2949999999996,383.3797505497372,816.2361093311448,416.0361381690859,3.034986111111112,2.2365252739750083,0.36876633301934014,0.08691778754763355,0.3721786036468983,0.08586455952008606,-0.5678426650328533,5.080906375894336,2.487348173662654,5.564804526368816,-2.180516716580004,11.649445172943718,32.929731386249976,111.4242681338401,0.39459573102499995,0.25010421111282294,0.34520882765416655,0.24793920443535047,0.75,0.0,0.07374671879951612,0.1582460249618693,6.7,26.722945000012334,6.7,26.722945000012334,57.6,147.12844370606393,0.13375510186708964,0.28141507550829414,1.35,0.9333020044867295,81.3,27.468834014301795,1.0,2.0,2.48,8.22151221843614,17.1,6.950198785494897,0.9802482193732194,0.03802343573182374,0.0,0.0,2.0,0.0,10.795442000024188,213.45098230004805,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,3,5e-05,5e-05,False,False,0.3214864442462765,0.3687663330193401,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,validation,20,20,1.0,0,0,2094,44,0.021012416427889206,0.5885482914781388,1410,9,0.006382978723404255,0.797175783024612,684,35,0.05116959064327485,0.1584828483779528,0,1,2,1,134,1126,3097,26,0.008395221181788828,1,1,0,0,0,0,9,0.006382978723404255,35,0.05116959064327485,0.0,0.0,0.44263553619384766,0,3875,1410,2465,0.2542966103092317,0.7457033894600407,0.681261150590835,0.2302648630142212,0.7697351376010526,0.30000001192092896,3875,0,188.14000000000001,28.202358990545086,1098.9299999999998,384.05330372913465,1098.9299999999998,384.05330372913465,816.2361093311448,416.0361381690859,3.034986111111112,2.2365252739750083,0.3688202616460492,0.08695471864729652,0.3721786036468983,0.08586455952008606,-0.524470638701201,5.069593647268583,2.514302351560228,5.591500598779963,-2.180516716580004,11.649445172943718,32.929731386249976,111.4242681338401,0.39459573102499995,0.25010421111282294,0.34520882765416655,0.24793920443535047,0.75,0.0,0.07374671879951612,0.1582460249618693,6.7,26.722945000012334,6.7,26.722945000012334,57.6,147.12844370606393,0.13375510186708964,0.28141507550829414,1.35,0.9333020044867295,81.3,27.468834014301795,1.0,2.0,2.48,8.22151221843614,17.1,6.950198785494897,0.9802482193732194,0.03802343573182374,0.0,0.0,2.0,0.0,10.756791499959947,211.39282049993926,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,4,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,validation,20,20,1.0,0,0,2072,44,0.021235521235521235,0.593950065183651,1410,8,0.005673758865248227,0.7969079763542676,662,36,0.054380664652567974,0.16166810936708104,0,1,0,0,129,1117,3054,24,0.007858546168958742,1,1,0,0,0,0,8,0.005673758865248227,36,0.054380664652567974,0.0,0.0,0.44274821877479553,0,3855,1410,2445,0.2557867524534193,0.7442132471600396,0.6824889511449792,0.2316471939884735,0.768352806599069,0.30000001192092896,3855,0,187.91000000000003,28.50482692272902,1092.6399999999996,375.749619042423,1092.6399999999996,375.749619042423,790.5388877830687,400.00384268014835,3.105444444444445,2.319595135350742,0.36668529895676616,0.08463795951167348,0.3721786036468983,0.08586455952008606,-0.9201469571648568,5.1959508672672206,2.3645093455105757,5.6459342306170095,-4.58811905698278,11.15973895988622,36.167014656170934,112.69326101498999,0.38219294917499996,0.23771869825315048,0.3348996609874999,0.23604501792026553,0.75,0.0,0.0644183605905609,0.15673713230303002,6.45,26.76304404053824,6.45,26.76304404053824,57.05,147.33223286879644,0.1304812923432801,0.2826294310579085,1.4,0.8825799501580878,80.05,26.902308646774458,0.95,2.0124611797498106,2.21,8.209231004437049,16.55,6.4602020499606505,0.9743658664320429,0.04351113757297302,0.0,0.0,2.0,0.0,10.77452800003084,212.2813096000682,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,5,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,validation,20,20,1.0,0,0,2098,44,0.020972354623450904,0.5851777877775798,1410,9,0.006382978723404255,0.7932075561783838,688,35,0.050872093023255814,0.15883771009569944,0,1,2,1,134,1126,3084,26,0.008430609597924773,1,1,0,0,0,0,9,0.006382978723404255,35,0.050872093023255814,0.0,0.0,0.4429399371147156,0,3882,1410,2472,0.2540091262964291,0.7459908735269987,0.681222093452319,0.23005685506562237,0.7699431454871255,0.30000001192092896,3882,0,188.93,26.941869196280237,1099.1149999999998,383.5581013765434,1099.1149999999998,383.5581013765434,822.5027764730703,413.59406482038554,3.0494861111111122,2.236991471164935,0.3695845986273642,0.08704685399122976,0.3721786036468983,0.08586455952008606,-0.49707474591984085,5.071241440365816,3.0888815512072245,5.935762625908242,-1.2856020109458361,11.38883497360954,33.44794840202652,111.31641242838592,0.395480731025,0.24949227269256233,0.34615299432083324,0.24731139262021473,0.75,0.0,0.07374671879951612,0.1582460249618693,6.7,26.722945000012334,6.7,26.722945000012334,57.6,147.12844370606393,0.13375510186708964,0.28141507550829414,1.35,0.9333020044867295,81.75,27.173661783735405,1.0,2.0,2.48,8.22151221843614,17.2,6.887058802374815,0.9802482193732194,0.03802343573182374,0.0,0.0,2.0,0.0,10.855126499991462,214.99808480001957,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,6,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,validation,20,20,1.0,0,0,2094,44,0.021012416427889206,0.5837331095989705,1410,9,0.006382978723404255,0.7896509338989326,684,35,0.05116959064327485,0.15925338406834685,0,1,2,1,139,1001,2956,26,0.008795669824086604,1,1,0,0,0,0,9,0.006382978723404255,35,0.05116959064327485,0.0,0.0,0.44314634799957275,0,3870,1410,2460,0.25481496903015355,0.7451850306849147,0.6815663813620575,0.2307901782736914,0.7692098222730696,0.30000001192092896,3870,0,187.88000000000002,26.36068843442527,1094.1149999999998,381.36252855283294,1094.1149999999998,381.36252855283294,817.6462537355993,408.1855557929383,2.8682500000000006,2.2680325084865216,0.3681430363098154,0.08594890309115583,0.3721786036468983,0.08586455952008606,-0.8802230231050958,5.344175377420734,2.5218158783778657,5.305232828218318,-1.6540777709844736,11.50157113359411,22.33863459314592,108.0094311275563,0.39547573102499994,0.24948479910691768,0.34516299432083325,0.24572735669450432,0.75,0.0,0.07738043972974869,0.16448251360601346,6.95,26.719744325911975,6.95,26.719744325911975,51.35,145.14648680412125,0.11678778951842135,0.2556585711403409,1.35,0.9333020044867295,81.5,27.116706833125665,0.8,1.7651599003161755,2.805,8.312860993348611,17.1,6.781553928430454,0.9797264802427845,0.03951377430587268,0.0,0.0,2.0,0.0,10.898025499962396,215.3210987999846,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,7,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,validation,20,20,1.0,0,0,2094,38,0.018147086914995225,0.5837804013587456,1410,9,0.006382978723404255,0.789693180170465,684,29,0.04239766081871345,0.15931107661528895,0,1,2,1,139,1001,2958,26,0.00878972278566599,1,1,0,0,0,0,9,0.006382978723404255,29,0.04239766081871345,0.0,0.0,0.4433068633079529,0,3870,1410,2460,0.25480812734103636,0.7451918723201258,0.681533194342941,0.23078257122705148,0.7692174293505128,0.30000001192092896,3870,0,187.895,26.366535309185515,1094.1199999999997,381.3818787956292,1094.1199999999997,381.3818787956292,817.6462537355993,408.1855557929383,2.8682500000000006,2.2680325084865216,0.3681427767418304,0.0859514391605515,0.3721786036468983,0.08586455952008606,-0.8806509110029916,5.342374893321836,2.530219239722404,5.318891251101004,-1.6540777709844736,11.50157113359411,22.33863459314592,108.0094311275563,0.39547573102499994,0.24948479910691768,0.34516299432083325,0.24572735669450432,0.75,0.0,0.07738043972974869,0.16448251360601346,6.95,26.719744325911975,6.95,26.719744325911975,51.35,145.14648680412125,0.11678778951842135,0.2556585711403409,1.35,0.9333020044867295,81.5,27.116706833125665,0.8,1.7651599003161755,2.805,8.312860993348611,17.1,6.781553928430454,0.9797264802427845,0.03951377430587268,0.0,0.0,2.0,0.0,10.852811000026122,214.52037100000598,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,8,5e-05,5e-05,False,False,0.317874326608847,0.36814277674183044,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,validation,20,20,1.0,0,0,2092,38,0.018164435946462717,0.5862821889311132,1410,9,0.006382978723404255,0.792581193688068,682,29,0.04252199413489736,0.15976958378843548,0,1,2,1,137,1004,2963,26,0.008774890313871077,1,1,0,0,0,0,9,0.006382978723404255,29,0.04252199413489736,0.0,0.0,0.4432827830314636,0,3868,1410,2458,0.2549527719262467,0.745047227942771,0.681569840970922,0.23091609068715707,0.7690839099523447,0.30000001192092896,3868,0,187.825,26.440735617603384,1094.9249999999997,381.65061712596685,1094.9249999999997,381.65061712596685,814.2970837836763,409.177990616116,2.9936111111111114,2.2484117598530213,0.36833161019184174,0.08612882135118713,0.3721786036468983,0.08586455952008606,-0.8190467766931464,5.261900311858365,2.4811654718738008,5.229185371948246,-2.129906515676514,11.45159139852054,28.486256358251275,106.79705301885382,0.3941257310249999,0.2504427315773233,0.3436438573991666,0.24745497126236057,0.75,0.0,0.07529710639641535,0.16073566464588443,6.85,26.71541049459538,6.85,26.71541049459538,51.5,145.13133797756396,0.11721249994313176,0.2560606321490407,1.35,0.9333020044867295,81.45,27.257978069201183,0.8,1.7651599003161755,2.805,8.312860993348611,17.05,6.809242944240146,0.9797264802427845,0.03951377430587268,0.0,0.0,2.0,0.0,10.765221600006042,212.85975070001587,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,9,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,validation,20,20,1.0,0,0,2090,38,0.01818181818181818,0.58615342913347,1410,8,0.005673758865248227,0.7921126154931725,680,30,0.04411764705882353,0.15909099859349868,0,1,2,1,139,1001,2956,26,0.008795669824086604,1,1,0,0,0,0,8,0.005673758865248227,30,0.04411764705882353,0.0,0.0,0.4433777630329132,0,3863,1410,2453,0.25512796145105127,0.7448720383329339,0.6817158256174523,0.2310257207504863,0.7689742798898431,0.30000001192092896,3863,0,187.25,27.66210594410986,1092.1999999999998,380.5470646596192,1092.1999999999998,380.5470646596192,810.5465862302457,410.3051455035184,2.864416666666667,2.264497017485944,0.3671936333233903,0.08571301524988262,0.3721786036468983,0.08586455952008606,-1.0241375700463027,5.48884992732838,2.035613415130926,4.916253920571794,-2.6296628145386336,11.775895984252042,22.165462055757924,107.92455586966403,0.39290073102499995,0.25018027105927326,0.3444313276541665,0.24632343741715038,0.75,0.0,0.07738043972974869,0.16448251360601346,6.95,26.719744325911975,6.95,26.719744325911975,51.35,145.14648680412125,0.11678778951842135,0.2556585711403409,1.35,0.9333020044867295,81.05,27.40817204296635,0.8,1.7651599003161755,2.805,8.312860993348611,17.0,6.844129255293028,0.9797264802427845,0.03951377430587268,0.0,0.0,2.0,0.0,10.816370699947583,213.48544029995537,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,10,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,validation,20,20,1.0,0,0,2078,39,0.018768046198267566,0.5920392877858802,1410,8,0.005673758865248227,0.7953531066788003,668,31,0.04640718562874251,0.16288886167956684,0,1,0,0,134,992,2935,24,0.008177172061328791,1,1,0,0,0,0,8,0.005673758865248227,31,0.04640718562874251,0.0,0.0,0.44347819685935974,0,3855,1410,2445,0.2558675689146831,0.7441324306755833,0.6821658928415963,0.23175461533468522,0.7682453849900094,0.30000001192092896,3855,0,187.88500000000002,26.34000909163413,1090.6199999999997,376.07566371955653,1090.6199999999997,376.07566371955653,797.9249728328311,393.07092628650446,3.128152777777778,2.4617089509167656,0.36739824072769917,0.08510008466990596,0.3721786036468983,0.08586455952008606,-1.0920335745049556,5.368011777634081,2.5260621548870534,5.304413898163864,-3.5335553099090653,10.153774051564247,27.319470366326804,106.28273710983224,0.38735073102499995,0.23979232084310037,0.3366713276541665,0.23553750834133674,0.75,0.0,0.06805208152079345,0.16325006241317316,6.7,26.762306564113246,6.7,26.762306564113246,50.8,145.32815860737563,0.11351397999461184,0.2567670402238757,1.4,0.8825799501580878,81.1,26.761913235043565,0.75,1.7733405882980469,2.535,8.31183525240713,16.7,6.32538744392701,0.9747264802427846,0.042987589939037764,0.0,0.0,2.0,0.0,10.764616000087699,213.56765470004757,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,11,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,20,20,1.0,0,0,2074,39,0.018804243008678882,0.5947607936860281,1410,8,0.005673758865248227,0.7979200705146113,664,31,0.046686746987951805,0.1633532931915967,0,1,0,0,132,995,2945,24,0.008149405772495755,1,1,0,0,0,0,8,0.005673758865248227,31,0.046686746987951805,0.0,0.0,0.44371986389160156,0,3851,1410,2441,0.2559962515024915,0.7440037480486551,0.6823106643380329,0.23182557804557882,0.7681744224187523,0.30000001192092896,3851,0,187.15,27.608475052723254,1090.8249999999996,376.69470239942206,1090.8249999999996,376.69470239942206,792.4930778552227,394.7708014201824,3.292736111111111,2.4562231738354905,0.3674094034115689,0.08527866134527304,0.3721786036468983,0.08586455952008606,-1.0907071802725032,5.281502750057155,1.9802151502273477,4.82472250978592,-4.306808700120984,10.13553168669869,34.86885923157867,105.29360567422958,0.38620073102499997,0.2405910123445177,0.3362946609874999,0.23646046559087713,0.75,0.0,0.06596874818746012,0.15934593070773126,6.6,26.75699613382009,6.6,26.75699613382009,50.95,145.3136263397208,0.11393869041932225,0.25717305941048785,1.4,0.8825799501580878,80.65,27.213145043487618,0.75,1.7733405882980469,2.535,8.31183525240713,16.6,6.385839597767943,0.9747264802427846,0.042987589939037764,0.0,0.0,2.0,0.0,10.76331649996428,213.17402550006227,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,12,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,validation,20,20,1.0,0,0,2074,39,0.018804243008678882,0.5947964095161185,1410,8,0.005673758865248227,0.7979573066141589,664,31,0.046686746987951805,0.16338546838925547,0,1,0,0,132,995,2945,24,0.008149405772495755,1,1,0,0,0,0,8,0.005673758865248227,31,0.046686746987951805,0.0,0.0,0.4438072741031647,0,3851,1410,2441,0.2559962515024915,0.7440037480486551,0.6823106643380329,0.23182557804557882,0.7681744224187523,0.30000001192092896,3851,0,187.15,27.608475052723254,1090.8249999999996,376.69470239942206,1090.8249999999996,376.69470239942206,792.4930778552227,394.7708014201824,3.292736111111111,2.4562231738354905,0.3674094034115689,0.08527866134527304,0.3721786036468983,0.08586455952008606,-1.0907071802725032,5.281502750057155,1.9802151502273477,4.82472250978592,-4.306808700120984,10.13553168669869,34.86885923157867,105.29360567422958,0.38620073102499997,0.2405910123445177,0.3362946609874999,0.23646046559087713,0.75,0.0,0.06596874818746012,0.15934593070773126,6.6,26.75699613382009,6.6,26.75699613382009,50.95,145.3136263397208,0.11393869041932225,0.25717305941048785,1.4,0.8825799501580878,80.65,27.213145043487618,0.75,1.7733405882980469,2.535,8.31183525240713,16.6,6.385839597767943,0.9747264802427846,0.042987589939037764,0.0,0.0,2.0,0.0,10.825644400036254,215.72193299998617,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,13,5e-05,5e-05,False,False,0.31876611781547903,0.36740940341156886,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,validation,20,20,1.0,0,0,2068,38,0.0183752417794971,0.5927304433049847,1410,8,0.005673758865248227,0.7935576405719662,658,30,0.04559270516717325,0.16238644916145273,0,1,0,0,134,992,2915,24,0.00823327615780446,1,1,0,0,0,0,8,0.005673758865248227,30,0.04559270516717325,0.0,0.0,0.44369325041770935,0,3845,1410,2435,0.25649775968881516,0.7435022397841217,0.6829269501415743,0.23230010136206222,0.7676998992192575,0.30000001192092896,3845,0,186.90500000000003,27.83720484682704,1087.8349999999996,373.46488917616887,1087.8349999999996,373.46488917616887,785.6890583863271,393.9918807140729,2.9377083333333336,2.3464231604258123,0.3653156264345656,0.0834495005148041,0.3721786036468983,0.08586455952008606,-1.28755535102782,5.4263984174927264,1.8283874340594277,4.854983961597278,-4.95554997215099,11.16104472327282,25.56799064148587,109.4120730445689,0.38218794917499993,0.2377105603037099,0.3337796609874999,0.2344365310164941,0.75,0.0,0.06805208152079345,0.16325006241317316,6.7,26.762306564113246,6.7,26.762306564113246,50.8,145.32815860737563,0.11351397999461184,0.2567670402238757,1.4,0.8825799501580878,79.75,26.797240627780276,0.75,1.7733405882980469,2.535,8.31183525240713,16.45,6.336818062552746,0.9738441273016081,0.04474723033032904,0.0,0.0,2.0,0.0,10.669703399988066,211.0861145000017,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,14,5e-05,5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,validation,20,20,1.0,0,0,2074,39,0.018804243008678882,0.5915672256967831,1410,8,0.005673758865248227,0.7939086582009673,664,31,0.046686746987951805,0.1618964126984398,0,1,0,0,134,997,2936,24,0.008174386920980926,1,1,0,0,0,0,8,0.005673758865248227,31,0.046686746987951805,0.0,0.0,0.4438801407814026,0,3851,1410,2441,0.2560162592386153,0.7439837401500153,0.6824065791387367,0.2318477183928647,0.7681522821101607,0.30000001192092896,3851,0,187.065,27.693667811290464,1089.6199999999997,375.6315350250334,1089.6199999999997,375.6315350250334,793.2989731371356,396.6450215387094,3.218333333333333,2.5068867329055653,0.36705722703702703,0.08504333223487495,0.3721786036468983,0.08586455952008606,-1.1724859965519367,5.359559305394609,1.9256770278906117,4.801343736578135,-4.26302147699195,10.110127260935501,29.79583237667715,104.46350117061512,0.38629051157499994,0.24073288525803474,0.33692132765416655,0.23743750362798297,0.75,0.0,0.06852331167952361,0.16334172155912927,6.7,26.762306564113246,6.7,26.762306564113246,51.05,145.25856257033524,0.11591684990120447,0.25706037655279435,1.4,0.8825799501580878,80.35,26.980060863729094,0.75,1.7733405882980469,2.535,8.31183525240713,16.6,6.385839597767943,0.9728034033197076,0.044444236680191644,0.0,0.0,2.0,0.0,10.720747599960303,212.92759310003748,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,0,5e-05,2.5e-05,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,validation,20,20,1.0,0,0,2074,39,0.018804243008678882,0.5912737237251828,1410,8,0.005673758865248227,0.7934671760450863,664,31,0.046686746987951805,0.16191714575671287,0,1,0,0,134,997,2936,24,0.008174386920980926,1,1,0,0,0,0,8,0.005673758865248227,31,0.046686746987951805,0.0,0.0,0.4439370036125183,0,3851,1410,2441,0.2560163774573317,0.7439836219158212,0.6824071212763354,0.23184784708998785,0.768152153389821,0.30000001192092896,3851,0,187.055,27.701177535298125,1089.6199999999997,375.6315350250334,1089.6199999999997,375.6315350250334,793.2989731371356,396.6450215387094,3.218333333333333,2.5068867329055653,0.36705722703702703,0.08504333223487495,0.3721786036468983,0.08586455952008606,-1.1724859965519374,5.359559305394609,1.9196456648025542,4.802689589460819,-4.26302147699195,10.110127260935501,29.79583237667715,104.46350117061512,0.38629051157499994,0.24073288525803474,0.33692132765416655,0.23743750362798297,0.75,0.0,0.06852331167952361,0.16334172155912927,6.7,26.762306564113246,6.7,26.762306564113246,51.05,145.25856257033524,0.11591684990120447,0.25706037655279435,1.4,0.8825799501580878,80.35,26.980060863729094,0.75,1.7733405882980469,2.535,8.31183525240713,16.6,6.385839597767943,0.9728034033197076,0.044444236680191644,0.0,0.0,2.0,0.0,10.747266400045195,212.73158020003757,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,130,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
