instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_high_arrival_pressure_2000012,2000012,high_arrival_pressure,labor_dominant,,True,False,completed,249,140.5,16,0,2.0,1352.6000000000001,1352.6000000000001,657.30086261493,10.28222222222223,0.0,0.8,0.2,0,0,0,0,0,0,137,0,0.0,1,1,149,114,35,3,146,0,114,3,32,3,3,0,146,16,19,0,32,0,146,0,0,114,3,32,95,8,1.568421052631579,0.4180419363559026,0.4219539504091261,0.4180419363559026,0.35140101879622077,0.4219539504091261,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a43dfdc24a42de320344abcaed982ecefad6a49ce2e2520c199024dd2100f0e6,0.46657089215453257,10.643242899997858,1.8737786833515364,True,146.5,1396.0,788.0059087906,5.8233333333,-3.1088825214899614,-4.09556313993174,-16.586810418245577,76.56935699395112,0.37710277460000025,0.28301489185000006,0.75,0,0.0,0,0,0,0.0,1,77,0,0,1014,101.4,103,97,0.941747572815534,6,0.05825242718446602,0,0.0,0.44365916017768453,185,185,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,71,0,0.0,0.5755130018986446,32,0,0.0,0.1511084488593042,0,0.0,0,0.0,0.0,0.0,0.28493279218673706,0,185,71,114,0.2421420413094598,0.7578579601403829,0.3902801795585735,0.2421420413094598,0.7578579601403829,0.0,0,0,{},55,16,114,32,32,0.0,16,0.9375,0,0.3658333333,0.20325,0.4788732394,0.2676056338,0.8185564436,0_0.8_0.2,full_grid_22,46,460
validation_balanced_2000013,2000013,balanced,labor_dominant,,True,False,completed,134,215.8,13,0,2.0,564.7,564.7,94.98466499167999,0.22888888888888892,0.0,0.8,0.2,0,0,0,0,0,0,93,0,0.0,1,1,76,70,6,0,76,0,70,0,6,0,0,0,76,3,3,0,6,0,76,0,0,70,0,6,58,3,1.3103448275862069,0.18693381044456736,0.18525254443817255,0.18693381044456736,0.07030754434335015,0.18525254443817255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3ea7d9763eaf55bc1063bfdcc047d6fae766610c32d12ca3f136b3a993f6d349,0.24407570999828745,6.122060399997281,1.8214605223752796,True,215.8,557.2,95.0519835767,0.1666666667,1.346015793251974,0.0,-0.07082291445888979,37.33333330586669,0.1465563434,0.11204859738333335,0.75,0,0.0,0,0,0,0.0,3,18,0,0,2022,202.20000000000002,58,49,0.8448275862068966,7,0.1206896551724138,2,0.034482758620689655,1.0948505239753887,121,122,0.9918032786885246,6,12,0.5,0.0,0,0,0,0.0,0,0.0,0,0,5,0.0,0,52,1,0.019230769230769232,1.2018065521350274,6,1,0.16666666666666666,0.16789827992518744,1,0.019230769230769232,1,0.16666666666666666,0.0,0.0,0.28493285179138184,0,122,52,70,0.2694848380127891,0.7305151588115536,0.38842834947539157,0.2694848380127891,0.7305151588115536,0.0,0,0,{},49,3,70,6,6,0.0,3,1.0,0,0.2738020833,0.13875,0.0384615385,0.0576923077,0.2040158021,0_0.8_0.2,full_grid_22,46,460
validation_machine_bottleneck_2000014,2000014,machine_bottleneck,balanced_cost,,True,False,completed,281,181.70000000000002,16,0,2.0,1189.6999999999996,1189.6999999999996,837.4149209333098,0.7733333333333315,0.0,0.8,0.2,0,0,0,0,0,0,68,0,0.0,1,1,169,129,40,2,167,0,129,2,38,2,2,0,167,21,19,0,38,0,167,0,0,129,2,38,108,4,1.5648148148148149,0.3886958114670273,0.39073488838646514,0.3886958114670273,0.3676519094036077,0.39073488838646514,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,20d7b1c1d3a13a3e77e4b0d8199c58955e1646e7254ce8e9a1fcc1981ec47966,0.532657676042518,11.60938729999907,1.8955789183007759,True,176.1,1181.3,837.0178203543,1.5480555556,0.711081012443887,3.1800113571834316,0.047442308795960196,-50.04485914372752,0.2656250057,0.20867374485,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1370,137.0,114,109,0.956140350877193,3,0.02631578947368421,2,0.017543859649122806,0.3341861385525319,205,205,1.0,38,76,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,76,0,0.0,0.41114434443022074,38,2,0.05263157894736842,0.18026972679715408,0,0.0,2,0.05263157894736842,0.0,0.0,0.28493285179138184,0,205,76,129,0.23396609381931585,0.7660339093789822,0.38748000424082685,0.23396609381931585,0.7660339093789822,0.0,0,0,{},57,19,129,38,38,0.0,19,1.0,0,0.4354166667,0.404,0.4078947368,0.25,0.6628834465,0_0.8_0.2,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000015,2000015,reconfiguration_bottleneck,labor_dominant,,True,False,completed,330,186.70000000000002,18,0,2.0,1456.599999999999,1456.599999999999,1244.36672998188,1.7600000000000013,0.0,0.8,0.2,0,0,0,0,0,146,241,2,0.008298755186721992,1,1,206,148,58,11,195,0,148,11,47,11,11,0,195,29,31,2,47,33,195,0,0,148,11,47,116,9,1.7758620689655173,0.4472800300722929,0.4397912843680941,0.4472800300722929,0.4503526325710542,0.4397912843680941,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,544759cfae3df23611e70a5ca6198902e8c0f75daf7d0acb70bc02ce0f462e07,0.6814564585376632,12.356712399996468,2.0650195713262525,True,179.4,1338.9,1242.271257962,2.6058333333,8.790798416610569,4.069119286510597,0.16868071336673082,-32.45922609443499,0.7498,0.7240015571166666,0.75,17,0.1349206349206349,0,0,148,0.6141078838174274,1,108,2,0,1284,128.4,135,130,0.9629629629629629,4,0.02962962962962963,1,0.007407407407407408,0.35048724159046457,233,233,1.0,47,97,0.4845360824742268,0.0,0,0,0,0.0,0,0.0,0,0,57,0.0,0,85,1,0.011764705882352941,0.466583721777972,50,0,0.0,0.1531232252717018,1,0.011764705882352941,0,0.0,0.0,0.0,0.31467902660369873,0,233,85,148,0.2289095242136026,0.7710904756584904,0.3803922563407554,0.2289095242136026,0.7710904756584904,0.0,0,0,{},60,25,148,50,47,0.0,25,0.96,0,0.43265625,0.2441666667,0.5411764706,0.2823529412,0.6274162127,0_0.8_0.2,full_grid_22,46,460
validation_balanced_2000016,2000016,balanced,balanced_cost,,True,False,completed,136,209.5,12,0,2.0,529.0,529.0,181.63612588253997,2.6288888888888886,0.0,0.8,0.2,0,0,0,0,0,0,98,0,0.0,1,1,79,69,10,0,79,0,69,0,10,0,0,0,79,5,5,0,10,0,79,0,0,69,0,10,58,3,1.3620689655172413,0.20908362454626983,0.2134453775945767,0.20908362454626983,0.1329629172104661,0.2134453775945767,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ad34dcd82a275e0102f99fbac90c91a04be25cc114b9a05711925c1a905895d0,0.24766790999844818,6.207752700000128,1.8210875735180014,True,208.1,523.9,181.7318694728,4.1588888889,0.9734682191257917,0.672753483901973,-0.052683984673570064,-36.788672188253315,0.1404599318,0.10863576823333333,0.75,0,0.0,0,0,0,0.0,3,30,0,0,1947,194.70000000000002,57,47,0.8245614035087719,8,0.14035087719298245,2,0.03508771929824561,0.99815660166113,113,116,0.9741379310344828,10,20,0.5,0.0,0,0,0,0.0,0,0.0,0,0,7,0.0,0,47,0,0.0,1.1762362312763295,10,2,0.2,0.16118234246969224,0,0.0,2,0.2,0.0,0.0,0.28493282198905945,0,116,47,69,0.26081982717431823,0.739180172054932,0.3746617318227373,0.26081982717431823,0.739180172054932,0.0,0,0,{},42,5,69,10,10,0.0,5,1.0,0,0.2478125,0.1509166667,0.085106383,0.1063829787,0.2314920809,0_0.8_0.2,full_grid_22,46,460
validation_balanced_2000017,2000017,balanced,balanced_cost,,True,False,completed,200,208.5,14,0,2.0,662.0000000000001,662.0000000000001,497.92273493600004,2.2947222222222217,0.0,0.8,0.2,0,0,0,0,0,0,82,0,0.0,1,1,119,95,24,0,119,0,95,0,24,0,0,0,119,12,12,0,24,0,119,0,0,95,0,24,82,4,1.451219512195122,0.2862646044259674,0.2876160213978291,0.2862646044259674,0.2747031733043572,0.2876160213978291,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ef3ce2f09d2a7c7f1667c7535c6bd4dabc9d6427c53dc072eda5804785903756,0.36849560145969396,8.864280599998892,1.8424780072984697,True,208.3,661.3,498.3870959985,2.6833333333,0.10585210948134874,0.09601536245798782,-0.09317276996701347,-14.482401655252385,0.19000000000000006,0.15593333333333334,0.75,0,0.0,0,0,0,0.0,2,68,0,0,1704,170.4,81,74,0.9135802469135802,4,0.04938271604938271,3,0.037037037037037035,0.6655316205672276,148,152,0.9736842105263158,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,16,0.0,0,57,0,0.0,0.8644573479367975,24,3,0.125,0.1930830180644989,0,0.0,3,0.125,0.0,0.0,0.28493285179138184,0,152,57,95,0.24475664841501335,0.75524335315353,0.3794836301944758,0.24475664841501335,0.75524335315353,0.0,0,0,{},45,12,95,24,24,0.0,12,1.0,0,0.295,0.1915,0.2105263158,0.2105263158,0.2413748911,0_0.8_0.2,full_grid_22,46,460
validation_balanced_2000018,2000018,balanced,balanced_cost,,True,False,completed,261,213.3,18,0,2.0,895.1999999999998,895.1999999999998,707.52997467426,3.966666666666668,0.0,0.8,0.2,0,0,0,0,0,0,97,0,0.0,1,1,154,122,32,0,154,0,122,0,32,0,0,0,154,17,17,2,32,0,154,0,0,122,0,32,103,4,1.4951456310679612,0.35263921232463863,0.3587545160684703,0.35263921232463863,0.3461874271092708,0.3587545160684703,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e605a8ffa1392ddc342f1169f457f2c909f5208897e92584c4d262566ad039bc,0.4912972671546086,11.031985199995688,1.8823650082552053,True,217.0,905.5,644.5646985582,7.5180555556,-1.1374930977360775,-1.705069124423958,9.768651037964748,-47.23813042706231,0.20090000000000002,0.17343333333333333,0.75,0,0.0,0,0,0,0.0,2,97,0,0,1701,170.10000000000002,107,101,0.9439252336448598,2,0.018691588785046728,4,0.037383177570093455,0.4964137525759011,194,195,0.9948717948717949,32,66,0.48484848484848486,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,73,1,0.0136986301369863,0.6420610359270279,34,3,0.08823529411764706,0.18370046773377588,1,0.0136986301369863,3,0.08823529411764706,0.0,0.0,0.39385753870010376,0,195,73,122,0.23591621227753468,0.7640837872639681,0.37815423149328964,0.23591621227753468,0.7640837872639681,0.0,0,0,{},56,17,122,34,32,0.0,17,1.0,0,0.3734895833,0.195,0.2739726027,0.2054794521,0.2362204724,0_0.8_0.2,full_grid_22,46,460
validation_balanced_2000019,2000019,balanced,downtime_dominant,,True,False,completed,194,219.9,16,0,2.0,751.0,751.0,375.9861825396801,0.6358333333333331,0.0,0.8,0.2,0,0,0,0,0,0,112,0,0.0,1,1,111,95,16,0,111,0,95,0,16,0,0,0,111,8,8,0,16,0,111,0,0,95,0,16,79,4,1.4050632911392404,0.27695135392299214,0.33500669212835804,0.27695135392299214,0.2211102096103609,0.33500669212835804,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6b0c23d778f3e396a7beab0e8bdea9b3b8e64f812fccf547e8976eb18741123d,0.35694190770913725,8.624884999997448,1.8399067407687486,True,217.6,766.8,564.0267879025,9.4825,-2.060511215440787,1.0569852941176523,-33.33894938963881,-93.29466561209246,0.1557,0.1294671986166667,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1909,190.9,83,75,0.9036144578313253,6,0.07228915662650602,2,0.024096385542168676,0.8472691111894975,162,162,1.0,16,32,0.5,0.0,0,0,0,0.0,0,0.0,0,0,39,0.0,0,67,0,0.0,1.0044950335773069,16,2,0.125,0.18888556119054556,0,0.0,2,0.125,0.0,0.0,0.28493282198905945,0,162,67,95,0.2573717751620728,0.7426282204227683,0.3819272177822796,0.2573717751620728,0.7426282204227683,0.0,0,0,{},59,8,95,16,16,0.0,8,1.0,0,0.3446875,0.2095,0.1641791045,0.1791044776,0.2956997762,0_0.8_0.2,full_grid_22,46,460
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0307732864602,6.235833333333332,0.0,1.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,162,127,35,1,161,0,127,1,34,1,1,0,161,17,18,0,34,0,161,0,0,127,1,34,109,7,1.4862385321100917,0.3569488510100238,0.3450241579187582,0.3569488510100238,0.3898833284289862,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,aa49a101d33e79166488ff9bbaac7bda2bdb3ea55df4ad93600ef9e140f9da67,0.5145969733774228,11.451266699994449,1.8919006374169958,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24592315004038848,135.709785800324,0.19690000000000002,0.16173666138333334,0.75,0,0.0,0,0,0,0.0,1,90,0,0,1709,170.9,111,108,0.972972972972973,2,0.018018018018018018,1,0.009009009009009009,0.6090235892716829,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.8779430962228155,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.2376154550150329,0.7623845468841347,0.3781098813987246,0.2376154550150329,0.7623845468841347,0.0,0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_1_0,full_grid_22,46,460
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,194.3,18,0,2.0,1243.4000000000003,1243.4000000000003,692.7498745112996,4.904722222222225,0.0,1.0,0.0,0,0,0,0,0,0,74,0,0.0,1,1,170,133,37,1,169,0,133,1,36,1,1,0,169,19,19,1,36,0,169,0,0,133,1,36,113,5,1.5044247787610618,0.3950804175580497,0.38676974201052755,0.3950804175580497,0.409245267090212,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a351aa24f3003db67ddcf8722bb2cafe2391862b5a19195ede4d229a5fbbac0d,0.5508873473063839,11.884407799996552,1.9061845927556536,True,181.2,1268.3,723.0157915907,1.0113888889,-1.9632579042812928,7.229580573951448,-4.186065841357721,384.9491897776993,0.2302438683,0.19034623638333334,0.75,0,0.0,0,0,0,0.0,1,106,0,0,1400,140.0,120,119,0.9916666666666667,1,0.008333333333333333,0,0.0,0.3129704505205154,214,215,0.9953488372093023,36,74,0.4864864864864865,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,82,0,0.0,0.45800553734709576,38,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,215,82,133,0.24329086320344792,0.7567091359648593,0.39339766571688095,0.24329086320344792,0.7567091359648593,0.0,0,0,{},63,19,133,38,36,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_1_0,full_grid_22,46,460
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,319,196.0,18,0,2.0,1215.6000000000008,1215.6000000000008,1204.8061214026302,0.8255555555555549,0.0,1.0,0.0,0,1,0,0,9,25,105,11,0.10476190476190476,1,1,209,140,69,16,193,0,140,16,53,16,16,0,193,32,48,2,53,43,193,0,0,140,16,53,101,8,2.0693069306930694,0.4187967045449449,0.43876460133307416,0.4187967045449449,0.5464453811640224,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4c6c1a8891b39e01bc3384e6f57ccf6bbde46ab1658bab5e8e9deacd655036ff,0.624604078967645,12.42037479999999,1.958006517139953,True,187.6,1319.6,1318.0033164086,1.6313888889,-7.881176113973863,4.477611940298511,-8.588536432094767,-49.3955389072066,0.7496972796999994,0.7104759423499999,0.75,51,0.375,9,9,36,0.34285714285714286,0,85,1,0,1353,135.3,126,121,0.9603174603174603,4,0.031746031746031744,1,0.007936507936507936,0.2622990447377402,219,220,0.9954545454545455,53,99,0.5353535353535354,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,80,1,0.0125,0.41312099546194075,46,0,0.0,0.0,1,0.0125,0,0.0,0.0,0.0,0.0,0,220,80,140,0.2309498992833224,0.7690501022067937,0.38505027267065917,0.2309498992833224,0.7690501022067937,0.0,0,0,{},57,23,140,46,53,8.1,23,0.8695652173913043,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_1_0,full_grid_22,46,460
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,278,147.3,15,0,2.0,1228.8,1228.8,1343.644643016261,3.8455555555555576,0.0,1.0,0.0,0,0,0,0,0,18,134,10,0.07462686567164178,1,1,170,124,46,6,164,0,124,6,40,6,6,0,164,27,23,4,40,8,164,0,0,124,6,40,102,11,1.6666666666666667,0.43924232349345865,0.4489878286577061,0.43924232349345865,0.5733141528175517,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a8d40568bc7033af9d62f8d708203b7815cf745f8a8136906622edca59bfbf10,0.5267230133777167,11.610331399999268,1.894687098480995,True,148.1,1248.5,1494.6089486,3.8488888889,-1.5778934721666036,-0.5401755570560317,-10.100588901541595,-0.0866050811197867,0.7065197211,0.6049222287,0.75,2,0.01818181818181818,0,0,28,0.208955223880597,1,107,3,0,1048,104.80000000000001,114,105,0.9210526315789473,8,0.07017543859649122,1,0.008771929824561403,0.3953310962308917,192,192,1.0,40,86,0.46511627906976744,0.0,0,0,0,0.0,0,0.0,0,0,40,0.0,0,68,1,0.014705882352941176,0.6627609554459067,46,0,0.0,0.0,1,0.014705882352941176,0,0.0,0.0,0.0,0.0,0,192,68,124,0.22234223627795777,0.777657764342924,0.3784833818984528,0.22234223627795777,0.777657764342924,0.0,0,0,{},45,23,124,46,40,0.0,23,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_1_0,full_grid_22,46,460
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,318,176.4,18,0,2.0,1612.8999999999994,1612.8999999999994,1066.4529476218,9.045555555555564,0.0,1.0,0.0,0,0,0,0,0,0,140,0,0.0,1,1,193,142,51,4,189,0,142,4,47,4,4,0,189,24,27,0,47,0,189,0,0,142,4,47,118,7,1.6355932203389831,0.47215994250363424,0.4635725995534014,0.47215994250363424,0.5160789888050145,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b71bcc54a12f334294230c03cfbd33455749fae95ecc3c2c740b735efe906265,0.6213903289692504,12.40951700000005,1.954057638268083,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.5173775198899704,6.393244873341372,1.6351002380258484,73.35107798627985,0.6422055981000001,0.5458840516333336,0.75,0,0.0,0,0,0,0.0,1,118,0,0,1239,123.9,129,122,0.9457364341085271,6,0.046511627906976744,1,0.007751937984496124,0.4425256621930026,223,223,1.0,47,95,0.49473684210526314,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,81,1,0.012345679012345678,0.7047630916407079,48,0,0.0,0.0,1,0.012345679012345678,0,0.0,0.0,0.0,0.0,0,223,81,142,0.22805606383379265,0.7719439365671354,0.3806521368668218,0.22805606383379265,0.7719439365671354,0.0,0,0,{},57,24,142,48,47,0.0,24,0.9166666666666666,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_1_0,full_grid_22,46,460
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,224,136.4,16,0,2.0,1199.2999999999997,1199.2999999999997,620.5628300101997,5.242499999999999,0.0,1.0,0.0,0,0,0,0,0,0,115,0,0.0,1,1,130,104,26,2,128,0,104,2,24,2,2,0,128,13,13,0,24,0,128,0,0,104,2,24,91,5,1.4285714285714286,0.38378614469489264,0.3866810513202005,0.38378614469489264,0.3829304353514599,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,bf38cc76d0b10d9dc1e259c121ff1417f3759f4561b6f13d5d07e5bb8fc74280,0.41796936396481804,9.8571809999994,1.8659346605572236,True,135.3,1224.5,700.2530076299,2.7980555556,-2.057982850142938,0.8130081300812966,-11.380197835839702,87.36225553162133,0.21680000000000002,0.18531666666666669,0.75,0,0.0,0,0,0,0.0,1,57,0,0,1110,111.0,96,93,0.96875,3,0.03125,0,0.0,0.5789953358471394,176,176,1.0,24,48,0.5,0.0,0,0,0,0.0,0,0.0,0,0,30,0.0,0,72,0,0.0,0.7719937811295191,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,176,72,104,0.2588436769490892,0.7411563262682069,0.39945213005624036,0.2588436769490892,0.7411563262682069,0.0,0,0,{},60,12,104,24,24,0.0,12,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_1_0,full_grid_22,46,460
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,163,174.70000000000002,13,0,2.0,479.2,479.2,393.43034204226996,1.9888888888888896,0.0,1.0,0.0,0,0,0,0,0,0,81,0,0.0,1,1,97,78,19,0,97,0,78,0,19,0,0,0,97,9,10,0,19,0,97,0,0,78,0,19,65,4,1.4923076923076923,0.23504218620165485,0.22541172160211287,0.23504218620165485,0.28234661624035107,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fed0f2c70c613c9db9cc91300f8d1d649ae492e07ae7e37da03b85f3849d2a0c,0.2973761657311753,7.391136699996423,1.8243936547924866,True,170.7,464.1,328.4895781864,3.1313888889,3.2536091359620696,2.34329232571765,19.76950508275169,-36.48540761133153,0.17820000000000003,0.1321166666666667,0.75,0,0.0,0,0,0,0.0,2,55,0,0,1467,146.70000000000002,66,63,0.9545454545454546,1,0.015151515151515152,2,0.030303030303030304,0.7966520569541238,124,124,1.0,19,39,0.48717948717948717,0.0,0,0,0,0.0,0,0.0,0,0,17,0.0,0,46,2,0.043478260869565216,1.143022516499395,20,0,0.0,0.0,2,0.043478260869565216,0,0.0,0.0,0.0,0.0,0,124,46,78,0.23220240637179343,0.7677975926668413,0.3793758771592571,0.23220240637179343,0.7677975926668413,0.0,0,0,{},36,10,78,20,19,0.0,10,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_1_0,full_grid_22,46,460
