episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
1020,validation,20,20,1.0,0,0,184.85500000000002,26.842944285132674,1096.385,382.4552636721406,1096.385,382.4552636721406,811.165670861927,426.1641140283117,3.7052499999999995,2.821728471480579,0.38569401957893357,0.09653961079855586,0.3864636844553388,0.08683129621506266,-0.8286499744113742,1.8792647833981266,0.7406380205244406,3.4093087007701244,-3.865011686679826,11.421910530204691,75.52675633264622,149.60825245504105,0.4012482913599997,0.24780342856557172,0.3536972807883333,0.24667355945685665,0.75,0.0,0.09329594957613493,0.2074065405220706,11.0,27.24933606144329,11.0,27.24933606144329,45.95,162.60590880699067,0.1000663091691911,0.23858181200736459,1.2,1.0052493799000692,81.05,30.14085354849094,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.9,7.070323449758895,0.9840833333333332,0.02637158558592542,0.0,0.0,2.0,0.0,10.669332099758318,115.47701770009007,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38569401957893357,0.36978432385533533,30,True,True,False
1030,validation,20,20,1.0,0,0,184.53500000000003,26.872002158380386,1095.8250000000003,381.90024996201936,1095.8250000000003,381.90024996201936,809.8436773682735,425.71043125924064,3.7654583333333327,2.8372855236844514,0.38594309735704,0.09629208461322568,0.3864636844553388,0.08683129621506266,-0.8699216360991855,1.8069186639953718,0.5621849607452385,3.351671145309587,-4.025914265012575,11.140582009874116,82.18997684068223,162.69384539426392,0.3991232913599997,0.24942957525583256,0.35290061412166657,0.24721773521665252,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.100033405703111,0.23855869129178925,1.2,1.0052493799000692,80.7,29.938709320701747,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.9,7.070323449758895,0.9805119047619048,0.02882513454727413,0.0,0.0,2.0,0.0,10.72950120008318,115.65432359997067,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38594309735704,0.36978432385533533,30,True,True,False
1040,validation,20,20,1.0,0,0,184.31,27.23072761267663,1095.6550000000002,381.76121839236276,1095.6550000000002,381.76121839236276,806.2574991521404,427.81906755226163,3.9666805555555547,2.9412666130611456,0.38675807017123537,0.09657472332235363,0.3864636844553388,0.08683129621506266,-0.8820992865289835,1.8025282080134528,0.40860134299779816,3.4732975826429766,-4.48100961088846,12.10720499854298,85.64542427439787,160.59731733267608,0.3991232913599997,0.24942957525583256,0.3526989474549999,0.24729313139137574,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.10002405151617692,0.2385625674415687,1.2,1.0052493799000692,80.05,30.208878095511487,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.8,7.11262776224164,0.9799990842490842,0.029783940456532015,0.0,0.0,2.0,0.0,10.664460799860535,115.13112889998592,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38675807017123537,0.36978432385533533,30,True,True,False
1050,validation,20,20,1.0,0,0,184.34,27.23046668328462,1096.4850000000001,383.37223944057877,1096.4850000000001,383.37223944057877,811.2590454004164,431.1874271676095,3.8765833333333317,2.6457658563021513,0.386820351740344,0.09667415381066702,0.3864636844553388,0.08683129621506266,-0.8360367969346667,1.8249006046571459,0.42504871141885064,3.475864665612699,-4.073616148500677,11.839890424397117,82.10603099641511,153.1855940926685,0.3991232913599997,0.24942957525583256,0.3526989474549999,0.24729313139137574,0.75,0.0,0.0932833286120826,0.20736905145226886,11.0,27.24933606144329,11.0,27.24933606144329,46.3,164.14246058963857,0.09965655303163459,0.23729213070927707,1.2,1.0052493799000692,80.3,30.11574164348011,0.35,0.9333020044867295,3.3550000000000004,7.476593299653329,16.9,7.173782676854439,0.9799990842490842,0.029783940456532015,0.0,0.0,2.0,0.0,10.721959599904947,115.60806349987979,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,12,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.386820351740344,0.36978432385533533,30,True,True,False
1060,validation,20,20,1.0,0,0,184.335,27.23168191647369,1096.4750000000001,383.36926526865955,1096.4750000000001,383.36926526865955,811.2126467730054,431.1573848186187,4.171638888888888,2.9134808678870443,0.3885325126452548,0.09362954961697058,0.3864636844553388,0.08683129621506266,-0.8368833219494819,1.8235202784672948,0.4222094155642219,3.475276737593984,-4.077459965783981,11.830210070238115,102.01647952255846,217.6695153839076,0.3991232913599997,0.24942957525583256,0.3527706141216666,0.24733790784788406,0.75,0.0,0.0932833286120826,0.20736905145226886,11.0,27.24933606144329,11.0,27.24933606144329,46.3,164.14246058963857,0.09965655303163459,0.23729213070927707,1.2,1.0052493799000692,80.2,30.125352149066458,0.35,0.9333020044867295,3.3550000000000004,7.476593299653329,16.9,7.173782676854439,0.9799990842490842,0.029783940456532015,0.0,0.0,2.0,0.0,10.717714300059011,115.2741728000401,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,13,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3885325126452548,0.36978432385533533,30,True,False,False
1070,validation,20,20,1.0,0,0,184.085,27.329457309688852,1095.88,382.2113821324258,1095.88,382.2113821324258,809.3512530237884,429.77060532686374,4.172013888888889,2.9145045103019105,0.3883695864214792,0.09336563887589505,0.3864636844553388,0.08683129621506266,-0.8699040223213105,1.8050976474830958,0.28772338430961486,3.7513946829677813,-4.229077007138317,11.89787432174261,102.03121108082975,217.68794591628603,0.39912706133999964,0.24943515408752695,0.3528031141216666,0.24738857565354955,0.75,0.0,0.09311641636249042,0.20687406800396366,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.09991480448036225,0.23818442536126064,1.2,1.0052493799000692,80.15,30.14050430898594,0.4,1.1424811411549587,3.475,7.790741806448013,16.85,7.139770009564292,0.9799990842490842,0.029783940456532015,0.0,0.0,2.0,0.0,10.68604519907967,115.15506729990011,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,14,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3883695864214792,0.36978432385533533,30,True,False,False
1080,validation,20,20,1.0,0,0,184.52,27.2480342120501,1095.6450000000002,381.7582087836285,1095.6450000000002,381.7582087836285,806.1880290640069,427.77755203861284,4.065722222222222,2.9302376956855176,0.3874666863558864,0.09362327974140001,0.3864636844553388,0.08683129621506266,-0.882945811543796,1.8011079476690726,0.5262102264148776,3.6133932518525946,-4.487565010735748,12.092333114151563,85.14126532988249,157.0570857426723,0.4024432913599997,0.24827262669357184,0.35431228078833327,0.2467070127941431,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.10002405151617692,0.2385625674415687,1.2,1.0052493799000692,79.75,30.066373943414977,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.8,7.11262776224164,0.9799990842490842,0.029783940456532015,0.0,0.0,2.0,0.0,10.683765300287627,115.2811927998846,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,0,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3874666863558864,0.36978432385533533,30,True,False,False
1090,validation,20,20,1.0,0,0,184.90000000000003,27.403053998068405,1100.5250000000003,385.85924468713546,1100.5250000000003,385.85924468713546,807.3200461692006,429.2125524907012,3.916597222222223,2.8715083026839823,0.38704270054237694,0.0946481417177486,0.3864636844553388,0.08683129621506266,-0.5178875363943395,2.760348939224679,0.7380273947537856,4.089860597660497,-4.404831727229767,12.186608349595058,148.99750261092365,362.67752271608094,0.40493502137999987,0.24642935178869144,0.35530756912499994,0.24661502487448667,0.75,0.0,0.08684352792900127,0.19275321654774347,8.7,21.243203247404246,8.7,21.243203247404246,50.75,161.19353356496003,0.12103367118305144,0.2578160966494228,1.2,1.0052493799000692,79.9,29.996315563222446,0.45,1.0990426455975697,3.47,7.76782161429953,16.85,7.1765333956547135,0.9836474358974359,0.0274191958889002,0.0,0.0,2.0,0.0,10.418255899770884,115.28033590002451,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38704270054237694,0.36978432385533533,30,True,True,False
1100,validation,20,20,1.0,0,0,184.90000000000003,27.403053998068405,1100.5250000000003,385.85924468713546,1100.5250000000003,385.85924468713546,807.329469679188,429.2014940536059,4.132097222222223,2.811419685631676,0.38864973559811344,0.09197076191962081,0.3864636844553388,0.08683129621506266,-0.5178875363943395,2.760348939224679,0.7380273947537856,4.089860597660497,-4.401962987819668,12.187725571455834,155.87943288677965,359.7100481163037,0.40493502137999987,0.24642935178869144,0.35515340245833327,0.24677035200980904,0.75,0.0,0.08684352792900127,0.19275321654774347,8.7,21.243203247404246,8.7,21.243203247404246,50.75,161.19353356496003,0.12103367118305144,0.2578160966494228,1.2,1.0052493799000692,79.85,30.060071435990338,0.45,1.0990426455975697,3.47,7.76782161429953,16.85,7.1765333956547135,0.9836474358974359,0.0274191958889002,0.0,0.0,2.0,0.0,10.354571000236321,114.13652040003217,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38864973559811344,0.36978432385533533,30,True,False,False
1110,validation,20,20,1.0,0,0,185.185,27.370234985434358,1100.8150000000003,385.91967841017237,1100.8150000000003,385.91967841017237,808.6370421395036,429.7258757149925,4.257277777777778,2.7516337630255165,0.38973632869214725,0.09240426542382084,0.3864636844553388,0.08683129621506266,-0.492322120524728,2.802850370796659,0.8973899258262128,4.128933564396543,-4.245344313907654,12.463440351776656,164.01763309882693,358.0788964005937,0.4024000213799998,0.24726623406923262,0.35417006912499993,0.24715415298440552,0.75,0.0,0.08684352792900127,0.19275321654774347,8.7,21.243203247404246,8.7,21.243203247404246,50.75,161.19353356496003,0.12105734542547568,0.25780588371921276,1.2,1.0052493799000692,80.0,30.20979276571371,0.45,1.0990426455975697,3.47,7.76782161429953,16.85,7.1765333956547135,0.9791019813519813,0.031757701060995694,0.0,0.0,2.0,0.0,10.351507599902106,114.42579130010563,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38973632869214725,0.36978432385533533,30,True,False,False
1120,validation,20,20,1.0,0,0,185.055,27.399317605793726,1100.3500000000001,385.78170061100116,1100.3500000000001,385.78170061100116,807.3507396028585,429.19953507369115,4.133611111111112,2.8109139466950066,0.3886456734938878,0.09196954809710198,0.3864636844553388,0.08683129621506266,-0.5316855337135866,2.759848621984389,0.8235682336058827,4.110889482977259,-4.399021153918128,12.190486957833967,156.0291170394833,359.73828474986277,0.40493502137999987,0.24642935178869144,0.35515340245833327,0.24677035200980904,0.75,0.0,0.08684352792900127,0.19275321654774347,8.7,21.243203247404246,8.7,21.243203247404246,50.75,161.19353356496003,0.12103367118305144,0.2578160966494228,1.2,1.0052493799000692,79.8,29.99929823740619,0.45,1.0990426455975697,3.47,7.76782161429953,16.85,7.1765333956547135,0.9836474358974359,0.0274191958889002,0.0,0.0,2.0,0.0,10.350784400128758,114.61378249991685,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3886456734938878,0.36978432385533533,30,True,False,False
1130,validation,20,20,1.0,0,0,184.465,27.23162393441242,1095.525,381.7451476615756,1095.525,381.7451476615756,806.2981907005279,427.76711296055237,4.1211111111111105,2.796930427819697,0.3880937282441083,0.09129428888210367,0.3864636844553388,0.08683129621506266,-0.8928236351287022,1.7974550075205016,0.4940441140654417,3.5062293779574984,-4.483748937450477,12.087758322169226,155.5494240429949,359.71448748532174,0.40492829135999964,0.2464194336663025,0.3548389474549999,0.2462798025165288,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.09996936047846995,0.23837321250441912,1.2,1.0052493799000692,79.8,29.99929823740619,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.8,7.11262776224164,0.9835705128205128,0.027486561208980922,0.0,0.0,2.0,0.0,10.655643800040709,114.83561889993143,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3880937282441083,0.36978432385533533,30,True,False,False
1140,validation,20,20,1.0,0,0,184.31,27.231848614212154,1095.7000000000003,381.8258393285447,1095.7000000000003,381.8258393285447,806.264415817922,427.78371550057176,4.069430555555555,2.7817103412534614,0.3877725330603373,0.09180025118716953,0.3864636844553388,0.08683129621506266,-0.8790256378094552,1.8011376526129554,0.40850327521334473,3.473017296967752,-4.490497576732126,12.083431428551329,153.79768187557147,360.1420328237149,0.40492829135999964,0.2464194336663025,0.35505894745499994,0.24605855928524634,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.09996936047846995,0.23837321250441912,1.2,1.0052493799000692,79.85,30.060071435990338,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.8,7.11262776224164,0.9835705128205128,0.027486561208980922,0.0,0.0,2.0,0.0,10.67585729999701,115.7951453999849,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3877725330603373,0.36978432385533533,30,True,False,False
1150,validation,20,20,1.0,0,0,184.33,27.230712150263834,1095.8850000000002,381.8476498001461,1095.8850000000002,381.8476498001461,806.2355658687724,427.7124042765345,3.9526527777777773,2.9008186363797313,0.38675806373148436,0.09425756673797023,0.3864636844553388,0.08683129621506266,-0.8629148322195684,1.8320722399331828,0.4195589566354432,3.4752381335577094,-4.479837485302142,12.090726525867657,77.02740135619499,144.3957107654987,0.40492829135999964,0.2464194336663025,0.3546414474549999,0.24615977118443177,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.10005240020505006,0.23855303256558866,1.2,1.0052493799000692,79.85,30.060071435990338,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.8,7.11262776224164,0.9835705128205128,0.027486561208980922,0.0,0.0,2.0,0.0,10.643635699758313,115.0152681999898,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.38675806373148436,0.36978432385533533,30,True,True,False
1160,validation,20,20,1.0,0,0,184.305,27.231937036076634,1095.645,381.75820878362845,1095.645,381.75820878362845,806.1668649405253,427.7930227141175,4.0135555555555555,2.914841046024078,0.3871257432507134,0.0941083895392396,0.3864636844553388,0.08683129621506266,-0.8829458115437969,1.801107947669075,0.40576204714316944,3.472695064821007,-4.492569461401994,12.089674830884357,83.34145944370101,157.1706748659529,0.4024432913599997,0.24827262669357184,0.35441394745499993,0.2465485025912471,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.10002405151617692,0.2385625674415687,1.2,1.0052493799000692,79.75,30.066373943414977,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.8,7.11262776224164,0.9799990842490842,0.029783940456532015,0.0,0.0,2.0,0.0,10.677263800171204,115.37963069998659,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,8,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3871257432507134,0.36978432385533533,30,True,True,False
1170,validation,20,20,1.0,0,0,184.685,26.871708366352816,1095.64,381.81662504125586,1095.64,381.81662504125586,809.774313080329,425.68294939911783,3.813847222222222,2.813066626590703,0.3863067474229039,0.09382041305761563,0.3864636844553388,0.08683129621506266,-0.8845661584332467,1.8019007148778396,0.6448865037427067,3.381577018108617,-4.0345322816245694,11.124944022914615,80.03569616268904,159.3946844649884,0.4024432913599997,0.24827262669357184,0.3546156141216666,0.2464714015448402,0.75,0.0,0.0933857161829572,0.20767342885734733,11.0,27.24933606144329,11.0,27.24933606144329,45.5,160.63115644560563,0.100033405703111,0.23855869129178925,1.2,1.0052493799000692,80.4,29.801801429125934,0.3,0.7326950970650465,3.3550000000000004,7.476593299653329,16.9,7.070323449758895,0.9805119047619048,0.02882513454727413,0.0,0.0,2.0,0.0,10.677932499558663,115.61518560006516,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,9,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3863067474229039,0.36978432385533533,30,True,True,False
1180,validation,20,20,1.0,0,0,186.00000000000003,26.926058597183278,1090.74,376.3491665433776,1090.74,376.3491665433776,818.144779288589,452.1735716014126,3.8541527777777795,2.4165073861521336,0.3866019020483151,0.0934359959245896,0.3864636844553388,0.08683129621506266,-1.1982164944357172,2.119283935671495,1.4017317645083192,4.519450420018508,-3.9800965227896263,9.827486988970016,74.58893918546713,128.84665269698797,0.40091148107999974,0.24957820510670997,0.35677311412166657,0.252665889696816,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10584917609649791,0.23967045486434843,1.2,1.0052493799000692,79.65,28.20279008220734,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9777722672064778,0.029221067136368108,0.0,0.0,2.0,0.0,10.721868100023126,115.64055579990963,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,10,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3866019020483151,0.36978432385533533,30,True,True,False
1190,validation,20,20,1.0,0,0,186.00000000000003,26.926058597183278,1090.74,376.3491665433776,1090.74,376.3491665433776,818.144779288589,452.1735716014126,3.8541527777777795,2.4165073861521336,0.3866019020483151,0.0934359959245896,0.3864636844553388,0.08683129621506266,-1.1982164944357172,2.119283935671495,1.4017317645083192,4.519450420018508,-3.9800965227896263,9.827486988970016,74.58893918546713,128.84665269698797,0.40091148107999974,0.24957820510670997,0.35677311412166657,0.252665889696816,0.75,0.0,0.10563475674451764,0.20929591649944412,11.45,27.126361231912593,11.45,27.126361231912593,45.3,156.77979864497178,0.10584917609649791,0.23967045486434843,1.2,1.0052493799000692,79.65,28.20279008220734,0.5,1.2773327473170102,3.8200000000000003,7.780988977866773,16.95,7.199963450199627,0.9777722672064778,0.029221067136368108,0.0,0.0,2.0,0.0,10.726544500037566,116.07477719991584,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,11,2.5e-05,2.5e-05,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3866019020483151,0.36978432385533533,30,True,True,False
